,word,ipa
1686,সুধারাম,ʃud̪ʱɐɾɐm
1687,বদরুল,bɔd̪ɾul
1688,বাঙালি।,bɐŋɐlɪ।
1689,হাঁটুপানি,hɐ̃tupɐnɪ
1690,ধৈর্য্য,d̪ʱoɪ̯ɾɟo
1691,ভুল-ত্রুটি,bʱulo-t̪ɾutɪ
1692,গোয়েন্দারা।,goʷend̪ɐɾɐ।
1693,ঢাকাবাসীর,dʱɐkɐbɐʃɪɾ
1694,সেন্ট।,sent।
1695,তোলপাড়ের,t̪olpɐɽeɾ
1696,সত্তর।,ʃot̪t̪uɾ।
1697,উৎপাদনে,ut̪pɐd̪one
1698,"হতো,","hot̪o,"
1699,ভিত্তিক,bʱɪt̪t̪ɪk
1700,গুহগারকরকে,guhogɐɾkɔɾke
1701,যাওয়াই,ɟɐo̯ʷɐɪː
1702,সৈয়দনগর,so͡ɪ̯ʲod̪ɔngɔɾ
1703,নয়াদিল্লির,nɔʲɐd̪ɪllɪɾ
1704,দোরগোড়ায়,d̪oɾgoɽɐe̯
1705,জায়গাটিতে,ɟɐʲgɐtɪt̪e
1706,সাবিনার,sɐbɪnɐɾ
1707,কৃষকদের,kɾɪʃokd̪eɾ
1708,প্রভাবের,pɾobʱɐbeɾ
1709,শাহজাহান।,ʃɐhɟɐhɐn।
1710,অ্যাকনি,ɛknɪ
1711,শিল্পীরা।,ʃɪlpɪɾɐ।
1712,ঘাটটির,gʱɐttɪɾ
1713,আত্মহত্যার,ɐt̪t̪ohɔt̪t̪ɐɾ
1714,শ্রমিকের,sɾomɪkeɾ
1715,"কাঁধ,","kɐ̃d̪ʱ,"
1716,র‌্যাংকিংয়ের,ɾɛŋkɪŋeɾ
1717,বিস্ফোরণ,bɪʃpʰoɾon
1718,সিংহভাগ,ʃɪŋhobʱɐg
1719,টিএস,tɪe̯s
1720,ফাল্গুনী,pʰɐlgunɪ
1721,মিহির,mɪhɪɾ
1722,নিয়ে,kɔmplekʃo
1723,ইমামতি,ɪmɐmot̪ɪ
1724,আয়োজিত,ɛkɐdemɪ
1725,চাটমোহর,cɐtmohoɾ
1726,ড্যারিক।,dɛɾɪk।
1727,সৈয়দ।,soɪ̯ʲod̪।
1728,বোমা।,bomɐ।
1729,সুখের,ʃukʰeɾ
1730,ক্রুরা,kɾuɾɐ
1731,আপা,ɐpɐ
1732,হয়।,d̪ɔkʰl
1733,বোনারপাড়া,bonɐɾpɐɽɐ
1734,চমৎকার,cɔmot̪kɐɾ
1735,"নেবে,","nebe,"
1736,বোতলজাত,bot̪ɔlɟɐt̪
1737,ঢাকার,dʱɐkɐɾ
1738,অস্ত্রোপচার,ɔst̪ɾopocɐɾ
1739,পরপর,pɔɾpɔɾ
1740,জোয়ারদার,ɟoʷɐɾd̪ɐɾ
1741,ডিএফএফ,dɪe̯pʰɔe̯pʰ
1742,কোপানো,kopɐno
1743,ধলেশ্বরী,d̪ʱoleʃʃoɾɪ
1744,বাজারেও,bɐɟɐɾeo̯
1745,আউট,ɐu̯t
1746,"নেত্রকোনা,","net̪ɾokonɐ,"
1747,গোলরক্ষকের,golɾɔkkʰokeɾ
1748,বডিগার্ড,bɔdɪgɐɾd
1749,মিউজিয়াম,mɪu̯ɟɪʲɐm
1750,চন্দ্রপ্রকাশের,cɔnd̪ɾopɾokɐʃeɾ
1751,অসচেতন,ɔʃɔcet̪on
1752,খননের,kʰɔnoneɾ
1753,সোনাপুর,ʃonɐpuɾ
1754,বনাঞ্চালের,bɔnɐncɐleɾ
1755,উৎকৃষ্ট,ut̪kɾɪʃto
1756,দায়ও,d̪ɐʲo
1757,পারেন-,pɐɾen-
1758,সোহনা,sohonɐ
1759,পোনা,ponɐ
1760,ইমান,ɪmɐn
1761,এতোদিনে,ɛt̪od̪ɪne
1762,সন্দেহজনক।,ʃɔnd̪ehoɟɔnk।
1763,নেক্সট,nekst
1764,দেনদরবার,d̪ɛnd̪ɔɾbɐɾ
1765,শাহপাড়ায়,ʃɐhpɐɽɐe̯
1766,অপরাজিতা,ɔpoɾɐɟɪt̪ɐ
1767,অপ্রতুল।,ɔpɾot̪ul।
1768,ক্লাস্টারের,klɐstɐɾeɾ
1769,সাহিত্যচর্চার,ʃɐhɪt̪t̪ocɔɾcɐɾ
1770,খুলি,kʰulɪ
1771,আঘাত,ʃɔɾɐʃoɾɪ
1772,লিপস্টিক,lɪpstɪk
1773,মিলনে,mɪlone
1774,উপকার,upokɐɾ
1775,টিআইবি,tɪɐ̯ɪ̯bɪ
1776,সেখানেও,ʃekʰɐneo̯
1777,এনার্জি,ɛnɐɾɟɪ
1778,বিনির্মাণে,bɪnɪɾmɐne
1779,কিছুদিনের,kɪcʰud̪ɪneɾ
1780,কন্ডিশন।,kɔndɪʃon।
1781,নির্বাচকরাও,nɪɾbɐcɔkɾɐ͡o̯
1782,শামিন্দা,ʃɐmɪnd̪ɐ
1783,‘স্বাধীনতা,‘ʃɐd̪ʱɪnot̪ɐ
1784,মোসাদ্দিক,mosɐd̪d̪ɪk
1785,জনপ্রিয়তা,ɟɔnopɾɪʲot̪ɐ
1786,স্পার্ক,spɐɾko
1787,প্রকল্পের,pɾokɔlpeɾ
1788,কমায়,kɔmɐe̯
1789,টাকাটা,tɐkɐtɐ
1790,অত্যাচারের,ɔt̪t̪ɐcɐɾeɾ
1791,বিডিও,bɪdɪo̯
1792,নিঙ্গশি।,nɪŋgoʃɪ।
1793,মূলভিত্তি,mulbʱɪt̪t̪ɪ
1794,দিঘলসিংহা,d̪ɪgʱɔlʃɪŋhɐ
1795,লোকজনেরা,lokɟɔneɾɐ
1796,দেবেন।,d̪eben।
1797,ধানমণ্ডিকে,d̪ʱɐnmondɪke
1798,ভেঙেছিল,bʱeŋecʰɪlo
1799,‘গানটি,‘gɐntɪ
1800,প্রজাতির,bɪbʱɪnno
1801,প্রক্রিয়াটা,pɾokɾɪʲɐtɐ
1802,কাকা।,kɐkɐ।
1803,মৃধা।,mɾɪd̪ʱɐ।
1804,নজরুলকে,nɔɟoɾulke
1805,বোঝানোর,boɟʱɐnoɾ
1806,ফুসফুসে,pʰuʃpʰuʃe
1807,রোমানিয়ার,ɾomɐnɪʲɐɾ
1808,মমতা।,mɔmot̪ɐ।
1809,হবু,hobu
1810,শিবু,ʃɪbu
1811,সাবরেজিস্ট্রার,sɐbɾeɟɪstɾɐɾ
1812,"মেঘনা,","megʱnɐ,"
1813,ড্রেনের,dɾeneɾ
1814,ডাস্টবিনে,dɐstobɪne
1815,তৃষ্ণা,t̪ɾɪʃnɐ
1816,মহামারী,mɔhɐmɐɾɪ
1817,ভালোবাসার,bʱɐlobɐʃɐɾ
1818,হবে।,bɐɽɐno
1819,নাফিজের,nɐpʰɪɟeɾ
1820,বাফুফের,bɐpʰupʰeɾ
1821,বিনষ্টের,bɪnɔʃteɾ
1822,রুমানিয়া,ɾumɐnɪʲɐ
1823,রাশিদার,ɾɐʃɪd̪ɐɾ
1824,"জিদান,","ɟɪd̪ɐn,"
1825,রিটেইলাররা,ɾɪteɪ̯lɐɾɾɐ
1826,বুঝে,buɟʱe
1827,সম্মানে,ʃɔmmɐne
1828,জানালেও,ɟɐnɐleo̯
1829,জনপ্রতিনিধি,ɟɔnopɾot̪ɪnɪd̪ʱɪ
1830,এপ্রিলে,ɛpɾɪle
1831,লুটন,lutɔn
1832,সেন্টফিট।,sentpʰɪt।
1833,রফতানিমুখী,ɾɔft̪ɐnɪmukʰɪ
1834,বয়সী,bɔʲoʃɪ
1835,হৃদয়স্পর্শী।,kd̪ɔʲoʃpɔɾʃɪ।
1836,দোহাই,d̪ohɐɪ̯
1837,টার্মিনালটির,tɐɾmɪnɐltɪɾ
1838,শিলাবৃষ্টি,ʃɪlɐbɾɪʃtɪ
1839,ফিকে,pʰɪke
1840,প্রাপ্তরা,pɾɐpt̪oɾɐ
1841,দ্বিতীয়,d̪ɪt̪ɪʲo
1842,টাকায়,tɐkɐe̯
1843,পটিয়া,potɪʲɐ
1844,উন্নীতকরণের,unnɪt̪kɔɾoneɾ
1845,আমদিয়া-পাকুরিয়া,ɐmd̪ɪʲɐ-pɐkuɾɪʲɐ
1846,ভয়াবহ,bʱɔʲɐbɔho
1847,ঝুঁমাও,ɟʱũmɐ͡o̯
1848,কিনলেন।,kɪnlen।
1849,হৃদয়ে,ɾɪd̪ɔʲe
1850,নির্বাচিত,nɪɾbɐcɪt̪o
1851,এদিনের,ed̪ɪneɾ
1852,পাল্লাটা,pɐllɐtɐ
1853,অশালীন,ɔʃɐlɪn
1854,শয্য,ʃoɟɟo
1855,সিক্স,sɪks
1856,ব্যাহত,bɛhɔt̪o
1857,তেল-গ্যাস,t̪elo-ggɐʃ
1858,যাছাই,যাচাই
1859,ল্যাককেটিং,ল্যাকটেটিং
1860,ম্যানেজ,mɛneɟ
1861,জনস্যংখ্যা,ɟɔnoʃʃɔŋkkʰɐ
1862,কান,kɐn
1863,মসজিদের,mɔnoɟɪd̪eɾ
1864,স্নাতকোত্তর,snɐt̪kot̪t̪oɾ
1865,উপলব্ধি।,upolobd̪ʱɪ।
1866,পরমেশ্বর,poɾmeʃʃɔɾ
1867,ইউসুফ।,ɪu̯ʃupʰ।
1868,নিকারীর,nɪkɐɾɪɾ
1869,পিপিএমের,pɪpɪ͡e̯meɾ
1870,শাহরিল,ʃɐhɾɪl
1871,খানায়,kʰɐnɐe̯
1872,বিশ্বকাপ,bɪʃʃokɐp
1873,ধরছেন,d̪ʱoɾcʰen
1874,নষ্টের,nɔʃteɾ
1875,অর্ধকোটি,ɔɾd̪ʱokotɪ
1876,দিচ্ছে,d̪ɪccʰe
1877,খেলাধূলা,kʰɛlɐd̪ʱulɐ
1878,ভবনের,nɔbonɪɾmɪt̪o
1879,ফেটে,pʰete
1880,টুনির,tunɪɾ
1881,সিরীয়,sɪɾɪʲo
1882,অপারেটর।,ɔpɐɾetɔɾ।
1883,লাঠিসোঁটা,lɐtʰɪʃotɐ
1884,পিট,pɪt
1885,ভূখণ্ডের,bʱukʰɔndeɾ
1886,অন্তর,ɔnt̪ɔɾ
1887,সিস্টেমটির,sɪstemtɪɾ
1888,মুনির,munɪɾ
1889,এনরিকে,enoɾɪke
1890,"সপ্তমী,","ʃɔpt̪omɪ,"
1891,ডিএমপি,dɪe̯mpɪ
1892,দেলোয়ার,d̪eloʷɐɾ
1893,এলামনাই,elɐmnɐ͡ɪ̯
1894,চার-ছক্কায়,cɐɾ-cʰɔkkɐe̯
1895,যাচ্ছিলেন।,ɟɐccʰɪlen।
1896,করণীয়,kɔɾonɪʲo
1897,কর্পোরেশন।,kɔɾpeɐ̯ɾeʃon।
1898,বিভক্তি,bɪbʱokt̪ɪ
1899,রেডি,ɾedɪ
1900,বায়েছ,bɐʲecʰo
1901,আসেশেষ,ɐʃeʃeʃ
1902,হাশেমের,hɐʃemeɾ
1903,উপাসনা,upɐʃonɐ
1904,হন্তক্ষেপে,hɔnt̪okkʰepe
1905,হত্যাকাণ্ড,hot̪t̪ɐkɐndo
1906,খরচসহ,kʰɔɾocoʃɔho
1907,ইকরাম,ɪkɾɐm
1908,তুলনা,t̪ulnɐ
1909,পড়াশুনা,pɔɽɐʃunɐ
1910,ডমিনিকার,dɔmɪnɪkɐɾ
1911,গ্রন্থাগার,gɾont̪ʰɐgɐɾ
1912,একাট্টা,ɛkɐttɐ
1913,দাবি।,d̪ɐbɪ।
1914,জেলা,ɟelɐ
1915,আক্রমণ,ɐkɾomon
1916,"আটাইশ,","ɐtɐɪ̯ʃ,"
1917,দুজনই,d̪uɟɔnɪ
1918,চাও,cɐo̯
1919,যাত্রীবাহী,ɟɐt̪ɾɪbɐhɪ
1920,ভাদুর,bʱɐd̪uɾ
1921,কারুশিল্প,kɐɾuʃɪlpo
1922,বয়লারের,bɔʲlɐɾeɾ
1923,"রাজীব,","ɾɐɟɪb,"
1924,সোমা,ʃomɐ
1925,আসক্তদের,ɐʃkt̪od̪eɾ
1926,নুরানি,nuɾɐnɪ
