,word,ipa
30610,সমস্যা।,ʃɔmoʃʃɐ।
30611,বড়গাঁও,bɔɽgɐ̃o
30612,পালসার,pɐloʃɐɾ
30613,সীমাবদ্ধ।,ʃɪmɐbɔd̪d̪ʱo।
30614,রাজনীতিবিদকে,ɾɐɟnɪt̪ɪbɪd̪ke
30615,গ্রুপে।,gɾupe।
30616,সুযোগ।,ʃuɟog।
30617,একনেকেও,ɛkonekeo̯
30618,বক্তারা,bɔkt̪ɐɾɐ
30619,একপ্রান্ত,ɛkpɾɐnt̪o
30620,ষড়যন্ত্রমূলক,ʃɔɽoɟɔnt̪ɾomulok
30621,সিং।,ʃɪŋ।
30622,ম্যাককেইন।,mɛkkeɪn।
30623,পড়ে,pɐnɪt̪e
30624,খোলা।,kʰolɐ।
30625,দেরি,d̪eɾɪ
30626,প্রবাসী।,pɾobɐʃɪ।
30627,আর্টিজান,ɐɾtɪɟɐn
30628,রূপার,ɾupɐɾ
30629,বলবে,bolbe
30630,"ডরমেটরি,","dɔɾmetɾɪ,"
30631,দায়েরা,d̪ɐʲeɾɐ
30632,হঠকারী,hɔtʰkɐɾɪ
30633,ঝিনাইদহে,ɟʱɪnɐɪ̯d̪he
30634,সাউদুরকে,ʃɐ͡u̯d̪uɾke
30635,বিনষ্ট,bɪnɔʃto
30636,চকবাজারের,cɔkbɐɟɐɾeɾ
30637,সুতালারা,ʃut̪ɐlɐɾɐ
30638,ম্যাসেজের,mɛseɟeɾ
30639,ভালোলাগার,bʱɐlolɐgɐɾ
30640,সাম্পাওলি।,ʃɐmpɐo̯lɪ।
30641,একটিতেই,ektɪt̪e͡ɪ̯
30642,সক্ষম,ʃɔkkʰom
30643,"সেমাই,","ʃemɐɪ̯,"
30644,দশম,d̪ɔʃɔm
30645,বাংলাদেশি,bɐŋlɐd̪eʃɪ
30646,অযতœ,অযত্ন
30647,মেয়রপদ,meʲoɾpɔd̪
30648,লোভে,lobʱe
30649,দীপংকর,d̪ɪpɔŋkɔɾ
30650,পারভিন,pɐɾbʱɪn
30651,উত্তরসূরি,ut̪t̪ɔɾʃuɾɪ
30652,চিন্তার,cɪnt̪ɐɾ
30653,মননে।,mɔnone।
30654,কার্যতালিকা,kɐɾɟot̪ɐlɪkɐ
30655,ভাই-বোন।,bʱɐɪ̯-bon।
30656,কমপ্লেক্সের,kɔmplekseɾ
30657,টপোলজি।,tɔpoloɟɪ।
30658,কাতর।,kɐt̪oɾ।
30659,বিদায়,bɪd̪ɐe̯
30660,ওয়ার্কার্স,oʷɐɾkɐɾs
30661,নিচ্ছেন,nɪccʰen
30662,ডায়াবেটিক,dɐʲɐbetɪk
30663,বিঘœ,বিঘ্ন
30664,খেলোয়াড়দের।,kʰeloʷɐɽd̪eɾ।
30665,প্রতিষ্ঠাতা,pɾot̪ɪʃtʱɐt̪ɐ
30666,সূচকের,ʃucokeɾ
30667,এল,el
30668,বিরাজনীতিকরণের,bɪɾɐɟnɪt̪ɪkɔɾoneɾ
30669,মাঝেতোমার,ʃɪʃud̪eɾ
30670,জোরালো,ɟoɾɐlo
30671,বেতনভাতা,bet̪ɔnbʱɐt̪ɐ
30672,তাজৌরা,t̪ɐɟo͡u̯ɾɐ
30673,শনিবার,ʃonɪbɐɾ
30674,ঘাটতির,gʱɐtt̪ɪɾ
30675,সেদিকেও,ʃed̪ɪkeo̯
30676,করাতে,kɔɾɐt̪e
30677,প্রদক্ষিন,pɾod̪okkʰɪn
30678,বিশ্ববিদ্যালয়টিও,bɪʃʃobɪd̪d̪ɐlɔʲtɪ͡o̯
30679,লালপুল,lɐlpul
30680,মেয়াদপূর্তির,meʲɐd̪puɾt̪ɪɾ
30681,আঁতাত,ɐ̃t̪ɐt̪
30682,মাইল,mɐɪ̯l
30683,"বলাবাহুল্য,","bɔlɐbɐhullo,"
30684,লোডশেডিংয়ে,lodoʃedɪŋʲe
30685,কারপার্ক।,kɐɾpɐɾko।
30686,মুর্শিবাদকুরা,muɾʃɪbɐd̪kuɾɐ
30687,আল,ɐl
30688,কাচ,kɐc
30689,এসিডের,eʃɪdeɾ
30690,সিআইডিকে,sɪɐ̯ɪdɪke
30691,কুকর্মের,kukɔɾmeɾ
30692,তৌহিদি,t̪ou̯hɪd̪ɪ
30693,অন্তরালে,ɔnt̪ɔɾɐle
30694,অমীয়,ɔmɪʲo
30695,যুক্তিসঙ্গত,ɟukt̪ɪʃɔŋgɔt̪o
30696,বাদীপক্ষের,bɐd̪ɪpɔkʰeɾ
30697,মাত্র,mɐt̪ɾo
30698,সূত্রধর,ʃut̪ɾod̪ʱɔɾ
30699,রোগ,ɾog
30700,নুরারবাড়ি,nuɾɐɾbɐɽɪ
30701,শাবল,ʃɐbol
30702,জামানত,ɟɐmɐnɔt̪o
30703,কাজে,kɐɟe
30704,নেইমারকে,neɪ̯mɐɾke
30705,ক্লিনিকসহ,klɪnɪkʃɔho
30706,স্নানোৎসব।,snɐnot̪ʃɔb।
30707,খবর-কলাপাড়া,kʰɔboɾ-kɔlɐpɐɽɐ
30708,পায়ে,ɛk
30709,প্রতিও,pɾot̪ɪo
30710,মায়েরাও,mɐʲeɾɐo̯
30711,মন্টু।,montu।
30712,অন্তর্লোক,ɔnt̪oɾlok
30713,মহাথেরো।,mɔhɐt̪ʰeɾo।
30714,সোহান,ʃohɐn
30715,ক্রমেই,kɾomeɪ̯
30716,সাহেবি।,ʃɐhebɪ।
30717,চুক্তিতে।,cukt̪ɪt̪e।
30718,মরা,mɔɾɐ
30719,প্রথম,pɾot̪ʰom
30720,কল্পনা,kɔlponɐ
30721,ছোটপুল,cʰotpul
30722,নামেই,nɐmeɪ̯
30723,"পড়ে,","pɔɽe,"
30724,আসরও,ɐʃɾo
30725,সিসিটিভি,sɪsɪtɪvɪ
30726,এসকাস,eskɐs
30727,স্টেশন,sɪe̯nɟɪ
30728,পথচলায়,pɔt̪ʰoclɐe̯
30729,সাব্বিরকে,sɐbbɪɾke
30730,হয়েছে,hoʲecʰe
30731,শ্বাসপ্রশ্বাস,ʃɐʃpɾoʃʃɐʃ
30732,নাগরী,nɐgoɾɪ
30733,আইনসভায়,ɐɪ̯nʃɔbʱɐe̯
30734,জড়িয়েছেন।,ɟoɽɪʲecʰen।
30735,প্রত্যাখ্যান,pɾot̪t̪ɐkkʰɐn
30736,গণমিলনায়তনে,gɔnomɪlonɐʲot̪ɔne
30737,উজ্জল,uɟɟɔl
30738,শীর্ষস্থান।,ʃɪɾʃost̪ʰɐn।
30739,রিতুর,ɾɪt̪uɾ
30740,হ্রদ।,ɾɔd̪।
30741,পদকও,pɔd̪oko
30742,পানিফল,pɐnɪpʰɔl
30743,জসিম,ɟoʃɪm
30744,মোকাররম,mokɐɾɾom
30745,পরিষদে।,poɾɪʃɔd̪e।
30746,কনফেকশনারির,konpʰekʃonɐɾɪɾ
30747,অসুখ,ɔʃukʰ
30748,বি‌দে‌শে,bɪd̪eʃe
30749,অ্যাপ্লিকেশনটি,ɛplɪkeʃontɪ
30750,ব্যান্ড,bɛnd
30751,সাফাদি।,ʃɐpʰɐd̪ɪ।
30752,নিয়মের,nɪʲomeɾ
30753,চট্রগ্রামে,চট্টগ্রামে
30754,খেল।,kʰɛlo।
30755,সানোয়ার,sɐnoʷɐɾ
30756,রাজমিস্ত্রির,ɾɐɟmɪst̪ɾɪɾ
30757,সপ্তাহে,ʃɔpt̪ɐhe
30758,এন্ডোসকোপের,ɛndoʃkopeɾ
30759,দেখা।,d̪ɛkʰɐ।
30760,রিয়াজকে,ɾɪʲɐɟke
30761,শাহজাদপুরথানা,শাহজাদপুর
30762,"মজুমদার,","moɟumd̪ɐɾ,"
30763,নিখোঁজ।,nɪkʰeɐ̯̃ɟ।
30764,উটকো,utko
30765,জুটির,ɟutɪɾ
30766,বাংলোটি,bɐŋlotɪ
30767,ভালো,o
30768,ভয়টা,bʱɔʲtɐ
30769,রাহেনুল,ɾɐhenul
30770,ডিলাররা,dɪlɐɾɾɐ
30771,দৌড়ে,d̪ou̯ɽe
30772,"রিকশা,","ɾɪkʃɐ,"
30773,পরিকল্পনাকারী,poɾɪkɔlponɐkɐɾɪ
30774,"রসালো,","ɾɔʃɐlo,"
30775,রিয়াদের,ɾɪʲɐd̪eɾ
30776,গলাও,gɔlɐo
30777,বাসাবাড়ির,bɐʃɐbɐɽɪɾ
30778,নিলাম,nɪlɐm
30779,বিশ্বাস,bɪʃʃɐʃ
30780,ক্ষুব্দ,ক্ষুব্ধ
30781,খেলবে।,kʰelbe।
30782,দিও।,d̪ɪo̯।
30783,নতুনধরার,not̪und̪ʱɔɾɐɾ
30784,সাজ,ʃɐɟ
30785,দেখতে।,d̪ekʰt̪e।
30786,রাব্বির,ɾɐbbɪɾ
30787,কাজকর্ম,kɐɟkɔɾmo
30788,মস্কোয়,mɔʃkoe̯
30789,মামলা,mɐmlɐ
30790,ঘুরছেন।,gʱuɾcʰen।
30791,স্বর্গলোকের,ʃɔɾgolokeɾ
30792,নিষিদ্ধঘোষিত,nɪʃɪd̪d̪ʱogʱoʃɪt̪o
30793,করদাতাদের,kɔɾd̪ɐt̪ɐd̪eɾ
30794,"কৃষক,","kɾɪʃɔk,"
30795,মিজানুল,mɪɟɐnul
30796,ঋণে,ɾɪne
30797,সোভিয়েত,ʃobʱɪʲet̪
30798,বাবা-মায়ের,bɐbɐ-mɐʲeɾ
30799,সমীক্ষায়,ʃomɪkkʰɐe̯
30800,পোড়াওয়ের,poɽɐo̯ʲeɾ
30801,নাইট্রেট-এর,nɐ͡ɪ̯tɾet-eɾ
30802,সুযোগ-সুবিধা,ʃuɟog-ʃubɪd̪ʱɐ
30803,হেলে,hele
30804,খাইয়েছেন।,kʰɐ͡ɪ̯ʲecʰen।
30805,ভিডিওটি,bʱɪdɪo̯tɪ
30806,ঐক্যবদ্ধ।,oɪ̯kkobɔd̪d̪ʱo।
30807,আয়েশে,ɐʲeʃe
30808,ডাবল,dɐbol
30809,স্ব,ʃɔ
30810,প্রীতম,pɾɪt̪ɔm
30811,বাঘটিকে,bɐgʱotɪke
30812,প্রচুর।,pɾocuɾ।
30813,লীগই,lɪgɪ
30814,পথিকৃৎ।,pot̪ʰɪkɾɪt̪।
30815,শেরপুর,ʃeɾpuɾ
30816,ব্যাচের,bɛceɾ
30817,জাগরিত,ɟɐgoɾɪt̪o
30818,একাÍতা,ɛkɐt̪ɐ
30819,ডুবলেই,dubleɪ̯
30820,একেকজন,ɛkekɟɔn
30821,প্রকট।,pɾokɔt।
30822,কবিতাকে,kobɪt̪ɐke
30823,রাজনীতিকদের,রাজনৈতিকদের
30824,করে?,koɾe?
30825,ইয়াসিনকে,ɪʲɐʃɪnke
30826,ডাইক।,dɐɪ̯k।
30827,শিল্পটিকে,ʃɪlpotɪke
30828,ব্যাখ্যা,bɛkkʰɐ
30829,জনসচেতনতা,ɟɔnoʃɔcet̪ɔnɔt̪ɐ
30830,বিশ্রামে,bɪsɾɐme
30831,দেখাসহ,d̪ekʰɐʃɔho
30832,তালুকদারসহ,t̪ɐlukd̪ɐɾsho
30833,মাথায়,mɐt̪ʰɐe̯
30834,‘রিয়াল,‘ɾɪʲɐl
30835,মছব্বির,mɔcʰobbɪɾ
30836,স্বভাবগত,ʃɔbʱɐbogɔt̪o
30837,পড়েছি।,poɽecʰɪ।
30838,গাড়িবহর,gɐɽɪbɔhoɾ
30839,নানাবিধ,nɐnɐbɪd̪ʱo
30840,শোলাকিয়ায়,ʃolɐkɪʲɐe̯
30841,আমি,ɐmɪ
30842,ট্রুফির,tɾupʰɪɾ
30843,শাস,শাঁস
30844,প্রতিষ্ঠাবার্ষিকীর,pɾot̪ɪʃtʱɐbɐɾʃɪkɪɾ
30845,আবেদনের,ɐbed̪ɔneɾ
30846,নাগরিককে,nɐgoɾɪkke
30847,মহাজনের,mɔhɐɟoneɾ
30848,ধানাইদহ,d̪ʱɐnɐɪ̯d̪ɔho
30849,মার্চ-,mɐɾco-
30850,মনিপুরের,monɪpuɾeɾ
30851,থাঐল,t̪ʰɐo̯ɪlo
30852,তালিমপুর,t̪ɐlɪmpuɾ
30853,সংঘর্ষ,ʃeʃe
30854,পূর্ণিমা,puɾnɪmɐ
30855,বিলুপ্তি,bɪlupt̪ɪ
30856,অ্যাপ্রোচ,ɛpɾoc
30857,স্টকে,stɔke
30858,দিনেও,d̪ɪneo̯
30859,রড,ɾɔd
30860,শাসনের,ʃɐʃoneɾ
30861,শিক্ষার,ʃɪkkʰɐɾ
30862,চাননি।,cɐnnɪ।
30863,জাপানে,ɟɐpɐne
30864,গণরায়,gɔnoɾɐe̯
30865,ঘোপ,gʱop
30866,সোনালীয়া,ʃonɐlɪʷɐ
30867,পানিসম্পদমন্ত্রী,pɐnɪʃɔmpɔd̪mont̪ɾɪ
30868,দাম।,d̪ɐm।
30869,খুলনাগামী,kʰulnɐgɐmɪ
30870,দাদা,d̪ɐd̪ɐ
30871,ভাইজানের,bʱɐɪ̯ɟɐneɾ
30872,ছবি।,cʰobɪ।
30873,প্রতীকী,pɾot̪ɪkɪ
30874,চলচ্চিত্রই,cɔloccɪt̪ɾoɪ
30875,উৎসাহি,ut̪ʃɐhɪ
30876,পারায়,pɐɾɐe̯
30877,চৌকিদারের,cou̯kɪd̪ɐɾeɾ
30878,ডাম্পিংয়ের,dɐmpɪŋʲeɾ
30879,আসামের,ɐʃɐmeɾ
30880,সেমিনার,ʃemɪnɐɾ
30881,সেন্টকে।,sentke।
30882,বাঁধে,pɐndɐɾkʰɐl
30883,"তবে,","t̪ɔbe,"
30884,ঝড়গার,ɟʱɔɽgɐɾ
30885,বেত,bet̪
30886,নিতীশের,nɪt̪ɪʃeɾ
30887,লাগিয়ে,cʰuɽɪ
30888,এন্টিবডি,entɪbdɪ
30889,পার্কিংস,pɐɾkɪŋs
30890,করবো,koɾbo
30891,খেলবে,kʰelbe
30892,"রূপচাঁদা,","ɾupcɐ̃d̪ɐ,"
30893,"পথচারী,","pɔt̪ʰocɐɾɪ,"
30894,যাও।,ɟɐo̯।
30895,মালেক,ɟɐhɪd̪
30896,কৃষিনির্ভর,kɾɪʃɪnɪɾbʱɔɾ
30897,লিস্টোপাডভ,lɪstopɐdobʱ
30898,সামর্থ,ʃɐmoɾt̪ʰo
30899,চালসায়,cɐloʃɐe̯
30900,এগিয়েছিলেন,egɪʲecʰɪlen
30901,কোর্টে,koɾte
30902,আমিরুল,ɐmɪɾul
30903,দুজন।,d̪uɟon।
30904,বর্ষবরণ,bɔɾʃɔbɔɾon
30905,নিধনে,nɪd̪ʱɔne
30906,বদলেছেন।,bod̪lecʰen।
30907,রফতানিযোগ্য,ɾɔft̪ɐnɪɟoggo
30908,লিখিত,pɾɪt̪ʰɔk
30909,পীরগঞ্জ,pɪɾgɔnɟ
30910,কেন্দ্রে,kend̪ɾe
30911,ঘটনা।,gʱɔtonɐ।
30912,মারজান,mɐɾɟɐn
30913,এগিয়েছেন,egɪʲecʰen
30914,ইরি-বোরো,ɪɾɪ-boɾo
30915,রঞ্জু,ɾonɟu
30916,দড়ানীপাড়া,d̪ɔɽɐnɪpɐɽɐ
30917,হুবহু,hubohu
30918,প্রত্যেকটি,pɾot̪t̪ektɪ
30919,ঘরকে,gʱɔɾke
30920,বাদেবাড়েঙ্গা,bɐd̪ebɐɽeŋgɐ
30921,পেলাম,pelɐm
30922,বাজদের।,bɐɟd̪eɾ।
30923,উদ্যোগ,ud̪d̪og
30924,চাঞ্চল্যকর,cɐncollokɔɾ
30925,ক্ষমতায়ন,kʰɔmot̪ɐʲon
30926,চিকিৎসককে,cɪkɪt̪ʃɔkke
30927,নিয়ে,klɪnɪke
30928,উত্তেজিত,ut̪t̪eɟɪt̪o
30929,বিজ্ঞানভিত্তিক,bɪggɐnbʱɪt̪t̪ɪk
30930,ভৈরবে,bʱoɪ̯ɾbe
30931,মেসিকেও,mesɪkeo̯
30932,সেনা,ʃenɐ
30933,ডিপিডিসিকে,dɪpɪdɪsɪke
30934,এলাকাসহ,elɐkɐʃɔho
30935,ফাঁকে,pʰɐ̃ke
30936,ব্যবসায়,bɛbʃɐe̯
30937,মাহমুদা,mɐhmud̪ɐ
30938,এলাকাটি,elɐkɐtɪ
30939,সংক্ষিপ্ত,ʃɔŋkkʰɪpt̪o
30940,ডিবিও,dɪbɪo̯
30941,হরতাল,hɔɾot̪ɐl
30942,এনন্টারপ্রাইজ,ɛnontɐɾpɾɐɪ̯ɟ
30943,গ্রেফতারকৃতদের,gɾepʰt̪ɐɾkɾɪt̪od̪eɾ
30944,গার্থ,gɐɾt̪ʰo
30945,পালনকালে,pɐlonkɐle
30946,ওয়ানির,oʷɐnɪɾ
30947,ভোটারদের,bʱotɐɾd̪eɾ
30948,"ব্লগার,","blɔgɐɾ,"
30949,আবদুর,ɐbd̪uɾ
30950,খাসিয়া,kʰɐʃɪʲɐ
30951,ইছাপুরা,ɪcʰɐpuɾɐ
30952,আনোয়ারুজ্জামান,ɐnoʷɐɾuɟɟɐmɐn
30953,তাতে,t̪ɐt̪e
30954,রাজাকারপুত্র,ɾɐɟɐkɐɾput̪ɾo
30955,কল্পনা।,kɔlponɐ।
30956,ক্রয়কৃত,kɾoe̯kɾɪt̪o
30957,ময়দানের,mɔʲd̪ɐneɾ
30958,চলেছেন,colecʰen
30959,বোলিং,bolɪŋ
30960,আহ্সান,ɐhʃɐn
30961,এক্সটার্নাল,ekstɐɾnɐl
30962,প্লে-অফে,ple-ɔpʰe
30963,স্লোভাকিয়ার,slobʱɐkɪʲɐɾ
30964,"দুর্নীতি,","d̪uɾnɪt̪ɪ,"
30965,এহসানুল,ehoʃɐnul
30966,ওয়ানডে,oʷɐnde
30967,উদ্যোক্তরা,ud̪d̪okt̪oɾɐ
30968,ওইটুকু,oɪ̯tuku
30969,মালিক,d̪okɐn
30970,নি।,nɪ।
30971,সেখানে।,ʃekʰɐne।
30972,পাইকপাড়ায়,pɐɪ̯kpɐɽɐe̯
30973,নিঃসরণের,nɪʃʃɔɾɔneɾ
30974,বললেন-,bollen-
30975,এডমিরাল,edmɪɾɐl
30976,কালাই,kɐlɐɪ̯
30977,বিশ্বাসঘাতকতা,bɪʃʃɐʃgʱɐt̪okɔt̪ɐ
30978,করলো।,koɾlo।
30979,আত্মবিশ্বাসে,ɐt̪t̪obɪʃʃɐʃe
30980,জেট,ɟet
30981,ক্লাব,klɐb
30982,রমিজউদ্দিন।,ɾomɪzɔu̯d̪d̪ɪn।
30983,ডুমনি,dumnɪ
30984,মর্জির,mɔɾɟɪɾ
30985,চত্ব¡রে,চত্বরে
30986,অ্যান্ড্রয়েড,ɛndɾoʲed
30987,"কারখানা,","kɐɾkʰɐnɐ,"
30988,অপ্রীতিকর,ɔpɾɪt̪ɪkɔɾ
30989,ক্লায়েন্টের,klɐʲenteɾ
30990,রোকনের,ɾokoneɾ
30991,সাবিত্রী,ʃɐbɪt̪ɾɪ
30992,শুভকে,ʃubʱoke
30993,মহাপরিচালক,mɔhɐpoɾɪcɐlok
30994,ফুটবলার,pʰutbɔlɐɾ
30995,ইউপিতে,ɪu̯pɪt̪e
30996,পরীক্ষার্থীর,poɾɪkkʰɐɾt̪ʰɪɾ
30997,তদন্তভার,t̪ɔd̪ont̪obʱɐɾ
30998,"আরিফুর,","ɐɾɪpʰuɾ,"
30999,ক্রিকেট,pɾɪt̪ɪ
31000,এজেন্ট।,eɟent।
31001,"অভিমত,","obʱɪmɔt̪,"
31002,নেভায়।,ɐgun
31003,প্রক্টরের,pɾoktoɾeɾ
31004,বলিনি।,bolɪnɪ।
31005,ব্যবহারিক,bɛbohɐɾɪk
31006,সিংগিমারী,ʃɪŋgɪmɐɾɪ
31007,‘দুলাভাই,‘d̪ulɐbʱɐ͡ɪ̯
31008,আশ্রয়ণ,ɐsɾɔʲon
31009,প্রাণী।,pɾɐnɪ।
31010,একাকিত্ব,ɛkɐkɪt̪t̪o
31011,থাকছেন।,t̪ʰɐkcʰen।
31012,দমকলের,d̪ɔmkɔleɾ
31013,দুঃখে,d̪ukkʰe
31014,সংজ্ঞাভুক্ত,ʃɔŋggɐbʱukt̪o
31015,কুসিক,kusɪk
31016,দোকানগুলো,d̪okɐngulo
31017,লোকসান,lokʃɐn
31018,"খলশা,","kʰɔlʃɐ,"
31019,গোবিন্দগঞ্জবাসী,gobɪnd̪ogɔnɟbɐʃɪ
31020,পথরোধ,pɔt̪ʰoɾod̪ʱ
31021,মোশাররফকে,moʃɐɾɾpʰke
31022,হ্যাপীও,hɛpɪo̯
31023,অর্ক।,ɔɾko।
31024,ওইবাড়ি,oɪ̯bɐɽɪ
31025,দৃঢ়।,d̪ɾɪɽʱo।
31026,শ্রেণির,sɾenɪɾ
31027,র‌্যাফেল,ɾɛfel
31028,শিবপুর,ʃɪbpuɾ
31029,আরম,ɐɾom
31030,চিঠি,cɪtʰɪ
31031,স্তর।,st̪ɔɾ।
31032,এখানেই,ekʰɐneɪ̯
31033,ওয়াদুদ,oʷɐd̪ud̪
31034,দলটাও,d̪ɔltɐo̯
31035,নাজমুন,nɐɟmun
31036,গোদাগাড়ী,god̪ɐgɐɽɪ
31037,ঘিরে।,gʱɪɾe।
31038,নামধারীদের,nɐmd̪ʱɐɾɪd̪eɾ
31039,মারধরও,mɐɾd̪ʱoɾo
31040,ছাড়েননি।,cʰɐɽennɪ।
31041,ফুলমতি,pʰulmot̪ɪ
31042,ইসিসি,ɪʃɪsɪ
31043,প্রসব,pɾoʃɔb
31044,টেকেরহাট,tekeɾhɐt
31045,দুটোই,d̪utoɪ̯
31046,"থাইল্যান্ড,","t̪ʰɐɪ̯lɛnd,"
31047,তিনটিকে,t̪ɪntɪke
31048,জ্ঞাপন,gɛpon
31049,প্রথমার্ধে,pɾot̪ʰomɐɾd̪ʱe
31050,অর্থনীতির,ɔɾt̪ʰonɪt̪ɪɾ
31051,বেড়েছে,beɽecʰe
31052,সালীমা,sɐlɪmɐ
31053,থোয়াইংগাকাটা,t̪ʰoʷɐɪ̯ŋgɐkɐtɐ
31054,উগ্রবাদে,ugɾobɐd̪e
31055,অনুষ্ঠেয়,onuʃtʰeʲo
31056,মানবন্ধন,mɐnbɔnd̪ʱon
31057,মতবিনিময়,mɔt̪obɪnɪmɔe̯
31058,জানান-গাজীপুর,ɟɐnɐn-gɐɟɪpuɾ
31059,সুশান্তসহ,ʃuʃɐnt̪oʃɔho
31060,রাকিবকে,ɾɐkɪbke
31061,"সহায়তা,","ʃɔhɐʲot̪ɐ,"
31062,ফেন্সুগঞ্জ,pʰenʃugɔnɟ
31063,পারবে।,pɐɾbe।
31064,শেখা,ʃekʰɐ
31065,রেঞ্জের,ɾenɟeɾ
31066,হত্যাকাণ্ডে,hot̪t̪ɐkɐnde
31067,ওয়েবসাইটটিতে,oʷebʃɐɪ̯ttɪt̪e
31068,"আছে,","ɐcʰe,"
31069,ক্ষতিগ্রস্তের,kʰot̪ɪgɾost̪eɾ
31070,"টেলিভিশন,","telɪbʱɪʃon,"
31071,মাসাধিকাল,mɐʃɐd̪ʱɪkɐl
31072,সিমগুলো,sɪmgulo
31073,বাকবিতণ্ডার,bɐkobɪt̪ɔndɐɾ
31074,আশুতোষকে,ɐʃut̪oʃoke
31075,বিপর্যয়কর,bɪpɔɾɟoe̯kɔɾ
31076,অপমান,ɔpomɐn
31077,শিকারিরা,ʃɪkɐɾɪɾɐ
31078,ডুয়েল,duʲel
31079,রামুজি,ɾɐmuɟɪ
31080,নির্ধারণের,nɪɾd̪ʱɐɾoneɾ
31081,চাকরিচ্যুত,cɐkɾɪccut̪o
31082,উইম্বলডনে,uɪ̯mboldone
31083,ছোটন।,cʰoton।
31084,মানিকগঞ্জ,mɐnɪkgɔkɟ
31085,ছাড়ারও,cʰɐɽɐɾo
31086,জাজিরা।,ɟɐɟɪɾɐ।
31087,ওস্টলান্ড,ostolɐnd
31088,নামিয়েছিলেন,nɐmɪʲecʰɪlen
31089,সিটিতে,sɪtɪt̪e
31090,ব্যবসায়ীদের।,bɛbʃɐʲɪd̪eɾ।
31091,বিশেষভাবে,bɪʃeʃbʱɐbe
31092,বাজারের,bɐɟɐɾeɾ
31093,সেঞ্চুরির,ʃencuɾɪɾ
31094,মুখরিত,mukʰoɾɪt̪o
31095,পূর্বাবস্থায়,puɾbɐbɔst̪ʰɐe̯
31096,পুনর্নির্বাচন,punoɾnɪɾbɐcon
31097,সেনাকুঞ্জ,ʃenɐkunɟo
31098,পার্সেন্ট,pɐɾsent
31099,সমালোচনাও,ʃɔmɐlocɔnɐo
31100,এলোপাথাড়ি,elopɐt̪ʰɐɽɪ
31101,নেপালে,nepɐle
31102,বোর্ডকে,boɾdke
31103,বরাবর,bɔɾɐboɾ
31104,ফিরছেন।,pʰɪɾcʰen।
31105,মোটরসাইকেলের,motoɾsɐɪkeleɾ
31106,উদগ্রীব,ud̪ɔgɾɪb
31107,আগুন,ʃe
31108,নির্বিচারে,nɪɾbɪcɐɾe
31109,নেয়াকে,neʲɐke
31110,চেয়ারটি,ceʲɐɾtɪ
31111,নঈমের,nɪmeɾ
31112,গৃহহীন,gɾɪhohɪn
31113,তানজিলা,t̪ɐnɟɪlɐ
31114,খড়,kʰɔɽ
31115,রাহিজা,ɾɐhɪɟɐ
31116,মাঠে,ɐbɐɾo
31117,জন্মজয়ন্তী,ɟɔnmoɟɔʲont̪ɪ
31118,অগ্রাধিকারকে,ɔgɾɐd̪ʱɪkɐɾke
31119,বইটির,bo͡ɪ̯tɪɾ
31120,মির্জাপুর,mɪɾɟɐpuɾ
31121,পরিবেশবান্ধব।,poɾɪbeʃbɐnd̪ʱob।
31122,হাসপাতাল/ডায়াগনস্টিক,hɐʃpɐt̪ɐl/dɐʲɐgɔnstɪk
31123,নেই-কিচ্ছু,ne͡ɪ̯-kɪccʰu
31124,উদ্যোক্তাদের,ud̪d̪okt̪ɐd̪eɾ
31125,গয়েশ্বর,gɔʲeʃʃɔɾ
31126,সংসারের,ʃɔŋʃɐɾeɾ
31127,গ্রুপের,gɾupeɾ
31128,পেজে,peɟe
31129,আত্মীয়-স্বজন,ɐt̪t̪ɪʲo-ʃɔɟon
31130,রাজবন্দি,ɾɐɟbond̪ɪ
31131,"করছি,","koɾcʰɪ,"
31132,ক্যাটরিনা।,kɛtɾɪnɐ।
31133,এভারটন,ebʱɐɾtɔn
31134,শহরগুলোতে,ʃɔhoɾgulot̪e
31135,আইনি,ɐɪ̯nɪ
31136,চমক।,cɔmok।
31137,দোকান,ɐmɾɐ
31138,রুহের,ɾuheɾ
31139,ভক্ত-দর্শকের,bʱokt̪o-d̪ɔɾʃokeɾ
31140,হয়েছে।,hoʲecʰe।
31141,কাউন্সিলর।,kɐu̯nsɪlɔɾ।
31142,সমাধান,ʃɔmɐd̪ʱɐn
31143,উত্তরসূরি।,ut̪t̪ɔɾʃuɾɪ।
31144,হাবিবুলের,hɐbɪbuleɾ
31145,জিনেদিন,ɟɪned̪ɪn
31146,সুখী-সমৃদ্ধ,ʃukʰɪ-ʃɔmɾɪd̪d̪ʱo
31147,প্রকৃতপক্ষে,pɾokɾɪt̪opokkʰe
31148,উপ-পরিচালক,upo-poɾɪcɐlok
31149,দেখিয়েছে।,d̪ekʰɪʲecʰe।
31150,ট্রেজারার,tɾeɟɐɾɐɾ
31151,বোধ,bod̪ʱ
31152,শিশুশ্রম,ʃɪʃuʃɾɔm
31153,কাপাসগোলা,kɐpɐʃgolɐ
31154,ভোল্টেজ,bʱolteɟ
31155,ধারাভাষ্য,d̪ʱɐɾɐbʱɐʃʃo
31156,বান্ধবীর,bɐnd̪ʱobɪɾ
31157,সাংবাদিকতায়,ʃɐŋbɐd̪ɪkɔt̪ɐe̯
31158,তমা,t̪ɔmɐ
31159,বাড়িই,bɐɽɪɪ̯
31160,কারো,kɐɾo
