,id,sentence
1530,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1546).wav,নতুনটা কিডন্যাপ হলে ফুরিজ না হলে ইত্যাদি তান্ত্রিক ফুরিয়াদের পরিকল্পনাদের পরীক্ষাদের সমস্ত সমস্যাগুলি জয় বছর আগে গামকৈলাম নতুনাকি সুন্দর বা হয় না তেলের ঢলে তেল বালতে বলব
1531,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1547).wav,হেড়া তো তেল দিচ্ছে না হেড়া তো তিনজনই মিলে তেল দিছে আমি দিছি মানে এক শ ফেরি বেড়াটারা দিছি
1532,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1548).wav,বালি কলা পড়েছে বালি কলাতে পার হয়ে পড়েছে মিটাময় মিটামনেতে আরো পন্ড কিলোইসে হেমনে অষ্টগ্রাম
1533,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1549).wav,রাষ্ট্রপতি জিরো প্যান্ট আছে না জিরো প্যান্টে ছিলেন রাষ্ট্রের বা ইচ্ছায় গুলি দিচ্ছে রাষ্ট্রপতি বাড়ির হেলিপ্যাডের মাঠটা যে সহজ হেলিকপ্টারের মাঠটা মাঠটা যে মার্কেল হাইম্যান স্কুলের জন্য দেখছি আমি তো পড়েছি আমার মতো নতুন চিন্তা করছি
1534,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1550).wav,এলিভেটেড মার্ট আছে মার্ট এনে দিয়া রাস্তা আছে
1535,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1551).wav, আমরা জানতাম যে আমাকে সই দিয়ে বা লাভ দেম লাইক দেম না হা দেম বুঝিনি না হা দিদি আমাদের লাইক দিয়ে কেমন মুক্তে মুক্তে ভিডিও সরে
1536,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1552).wav,মূর্তাকে সাঁত করে গর্ব করতাছে মিয়া আমেরিকা করে দেখিতাম গ্রেপ্তারি দাম দেখিয়েছি যে সাঁত করে গর্ব করতাছে তিন তলা ফাউন্ডেশন অনেক সুন্দরী করতাছে
1537,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1553).wav,এক দেড় বছর এসে গেছে এক বছর ইত্যাদি
1538,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1554).wav,পাবিলে দরজায় সালালি পাইছি পাবিলেও না ব্যায়ার একটা ফোন দিলাম না তোরা গেলে ফোন দে আজাবাদী তোরা ফোন দে পাবিলে তো ফোন দা আমার একদিনের একটা ফোন দিলে না
1539,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1555).wav,আমাদের ভুল ভুল গেলেও তা একটা কর থাকো না আর ভিতর জীবে নাকি পরীক্ষার উপরে না
1540,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1556).wav,নিজেদের নিজে দেখে যাই তোমার কম বিক্রি হয় তোর প্ল্যান কি টিটিসিত ভর্তি হব তিটিসি মানে টিটিসি নীতিতা
1541,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1557).wav,বুঝাস না পরের ভাইবান নিয়ে ভাইবান নিয়ে আমার টিকনিকের আমি তো প্রিন্সিপালের শ শুভের নিয়ে টিকে গেছিলাম মান্দা আমি হাডা গাড়ি লাগিয়ে ভাত করে দিতে চাচ্ছি ড্রাইভিং লাইসেন্স করিলেন মন্ত্রী
1542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1558).wav,ড্রাইভিং লাইসেন্স বারো হাজার টিয়ার কেন থাকতে হবে সমস্যা আমার যদি বিদেশের ভালো বিষয়ই বিদেশ যে যদি সারের সাথে ভালো সুসম্পর্ক থাকে তেত্রিশ হাজার দেবে ত্রিশ হাজার টিয়া লাগবে
1543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1559).wav,কোভি ল্যান্ড তে জায়গ্রে সুন্দরের কহা করে দেব আমি লুক দেব আমার
1544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1560).wav,ইয়া সাধ দুনিবার পা ডুব সে মাইয়া দিচ্ছেন কি বুড়া মাইয়া দিচ্ছেন নাকি ইয়া খুলল সানি করিল কৈয়া বলে সানি থেকে দুই বস্তা হলে দুই বছর হলে কিনিচি মিথ্যে হলে একটা
1545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1561).wav, নস্কিমুন নাতুন্টু নামা পরিচয় করেছ তোরা বাদ দেখে তারা মাল তুলে লায় আমি একটা ফুলিস করেছি হেটা গুলে ভেঙে টনটন বুড়ে মাল নেয় জীবন আমি তোর উপরে হুলি দিছি তুই লোভায়ে লোভায় কাম করিস না আমি লুকায় কিছু করছি না এইটা নাম তার ভুল আজ আমার উদানিলামারী
1546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1562).wav,এই বা কিন্তু আসলে নগদ নষ্ট এলাকা মাসের কেউ কিছু বুঝেছে কেন হ্যাঁ আমার ফোনটি না করে ফোন করে না মাল তুলতেছে সবকিছু হইবে কি
1547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1563).wav,বস্তা বস্তা মালিক বাহিনীর নিজের দুই বস্তা অন্য এক বস্তায় আনেছে
1548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1564).wav,স্যার আমি তোমার সামনে একটু গোলানি দিচ্ছি আমার জানি গোলানি ছিল
1549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1565).wav,আমি হচ্ছি মাঝে মাঝে বিপদ দুর্গন্ধিত ভালো লাগে বেনা টাঙাইলে না ভ্যাট টাঙাইলে
1550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1566).wav,শ্রী নালুকের আহ্বানে কাজ নেয় বলেও যেটা না কৃষক না এটা না রহমাবানে তেলিঙ্গ নাম কয়টা কৃষকের তেলিঙ্গ নাম নির্দেশ না সব নেতামেতা যা ছাত্রলীগের
1551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1567).wav,কারণ কাম নয় বন্ধুবান্ধব এই ছাত্র ঋণাদি এবং শ্রোতা মুক্ত তাই এই বা নেতামেতার কাজ একটি দিনের মধ্যে দেখে মঞ্চের জন্যে কেন যা আছে বিন্দু ভাগে দিবি স্যার স্বাচ্ছা কি সব
1552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1568).wav,মামু খালু শাসু নেতাবে তাকে পাল্টে নিলে সোয়াগ মাসের বেজে পেস্ট খোলার লাগে পেস কোন সোয়াগ
1553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1569).wav,এই শোয়ার কুন্ডা নাম আছে না বা একটি আত্ম মানুষ বা পেয়ে কলেজের পেয়ে দুইটি ভাবা খুলতাম মিলিয়া
1554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1570).wav, আপনারা দেখতে পাচ্ছেন আমি যদি গোলাউন্ডে গাছগুলো এবং কাপগাছ ফুটকিতে ঠেলা দিচ্ছি আমি যদি সুন্দর অত্যন্ত কোনো লাইক কমেন্ট পাইনি জীবনে আমার বন্ধু অন্য কোনো নামা ছাপাত করছে না এটা সত্য
1555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1571).wav,আমার কথা তুই তোমার বাদে তুমি নিজেই আমার একটা সাবোর্ড করছি ভিডিও মেলে বা রেমেলে তুই প্রমাণ দেয়াতে দিবি আমি তোর কমেন্ট করি না কমেন্ট তো কমেন্ট করতে বেশি হয় না আমার কমেন্ট করতে পারি যে কি ছবি যেন আমার কমেন্ট করলে আমার লাভ হইতেছে
1556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1572).wav,তোর আর কী আত্মা না কোন নামে হেল্প করছে কোথায় তুই কি বা হেল্প করছ না তুই কৈবা সে তুই যেভাবে আমার হেল্প করল না
1557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1573).wav,হেল্প অনেক ভাবে করুন জানান তুই কিভাবে চাইতেছিস না আমি তো কোনোভাবে হেল্প পাইছি না তোরে উৎসাহ দিচ্ছে না সাবসকে পৌঁছে না প্রিয়ে খুশি আর কি কিছু না খুশি না কোনো কথা নাকি সন্দেহ পায়
1558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1574).wav, কমেন্ট না করলে আমি বুঝলাম বা তো আমার সাহায্য করত না আইনশাস্ত করছ সাহস
1559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1575).wav,হেরা জানুক সমস্যা নেই মানে বাইরে লোহের না জানিতে হইছে এমনিতে আমরা এতই একই প্রশ্ন মানে হেরা এই কলেজে ভর্তি বিশ্ববিদ্যালয় এপ্লাই করছে আবার এ আমাদের আছে
1560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1576).wav,তর্কতা তোমার শিশি আছে মূসাভাবে কী করব পরে আমার মিস কথা কয়েকব কয়েকদিন রাইখেন অন্যায় সত্তর টা মিস কথা বলা গে আমি মানে কি সেকোন্ডে থাকব কি সেকোন্ডে আমাদের থাকব কি স্থিতিতে থেকে ফান্ড থাকব
1561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1577).wav,বাবু যেটা তো আমি করতেই আছি বাবু যে জিতেছে যে কী খবর অ্যাও মুশর্ম কী আসমাসান গুলাকাতে না ফোন বই
1562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1578).wav, ওমান কি চলতেছে ওমান আছে এবং শেষ হয়েছে
1563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1579).wav,ছেলে বাড়ি যে শহীদ যাও তোমার দামে দিতে মেহেদুজামাস্টার আমি রিয়াজার লিখেছি ম্যাডুইল ওয়াসাব মাস্টার ইন্সটাগ্রামের সংস্থা সহ বললাম ইন্সারভাবে লাইক দেয়ার কমেন্টে
1564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1580).wav,অনুতার দিচ্ছে না আমিও তো দিই না তো
1565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1581).wav, আমরা তুমি লিঙ্গ দোয়াইতে না তুমি যে চালা আমরা লিংক দাড়িতে হালার কাছে হালা জানাচ কটি লোক আবেদনের পরে আবেদন করে
1566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1582).wav,এটা কেউ নিতে গেল তো ফোন
1567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1583).wav,তেল বুলবে রাতেই বান্ধব বন্ধু আমরা বুলে দেবে তেল বুলবে আমি আগে ব্যামোতা না যাই হ্যাঁ ঢালে গেলে তেল কেয়াদি
1568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1584).wav,লোক নিব মাত্র চল্লিশ জন এর মধ্যে প্রিন্সিপালের সুপরিষ্ঠায়
1569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1585).wav,মূর্ষক কে জি মূর্শক না
1570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1586).wav,কারেন্টি তো নায়িকা ঘুমায়ুন কেমনে কারেন্ট আয় বুকুন রাইতে তিনটা বাজে তিনটা চৌদ্দ
1571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1587).wav, আসল বিচারিত হচ্ছে কি রাত্রিকে তোরা ফাগল এসেছ পাস্তা বানানো যায় আচ্ছা এই রাত্রিকে তোরা ফাগল এসেছ পাস্তা বানানোই ব্যাপার
1572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1588).wav,সে রিটাইমে অন্তত মানে তিনটা পনেরো বাজার কম রিটাইমে অন্তত কাহিনী দেওয়া উচিত
1573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1589).wav,শাড়ি পড়বাম শিন্তা হত্যাশী দেখি কি করান যায়
1574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1590).wav,তোর কি সমস্যা আমার শুধু মামির প্লাউজ লাগব তাইলে পশ্চিতে পড়েতাম না কই আমরা পুষি পরে পরিচ্ছন্ন করে যাই পৌঁছাচ্ছি সোয়ালা সোয়ালাতেই শাড়ি পরত না
1575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1591).wav,গান আছিল তো কালকে বসিয়ে আমার উপজেলার মধ্যে গান গাইব উপজেলাতে অনুষ্ঠানের বক্তা রে উপজেলাতে একক সঙ্গীত দিব ফরেস্ট স্কুলের মধ্যে যাইত গাইবোত্তা সে সবাই মিললা
1576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1592).wav,গান গাইতেছে গান শিক্ষাও জালা হয়েছে
1577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1593).wav,মা প্রচুর আছে কোথায় মাসি পোয়ারা কি পোয়ারা কুইডি পোড়া গুম হয় গানের মধ্যে পোয়ারা মাসে প্রশিক করতে আসে না
1578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1594).wav, আর ফুসিরে টিয়া দিলো আমি লিখে দিব
1579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1595).wav, অবশ্য দেখা যাক ফুসিরে ঠেয়া দিলে ফুসি সুন্দরী রেডি ব্যাংকো জমায় আর একটা বাড়ি বানায় হেলপোর্ট হো আসলে এটা যে কিপটা ইমন কিপটা নাক
1580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1596).wav,মনে একটা ঠিক ভাঙত না সে ই করত না বাইরে বুঝো মৈলচা শাক হইছে মৈলশাক কিনে তুলবে কালকে তুল স্কটি
1581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1597).wav,ফলে আপনি তুমি নামে শেখাইতেছি পরে বলছে শাক তুল্লা কি শাক মূলটা শাক এটা কেমনে খায় বোরা বানায় কম যায় শাক রেন্টা কম যায় তুই ত্রিশ সালের বাসিন্দা তুই এটি কেমনে করি বেগম
1582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1598).wav,আমার ইতিহাসের তারও বেশি জন্মের কথা সিইডি কমের লেগে টাকতেছে অন্য কারেন্টাইন আসলেই মানে সিইডি টাইমের লেগেছে অন্য কারেন্টাইনে একটা বাটফারি শুরু হচ্ছে বিল দিও না আসলে বিল দিতাম না চালার
1583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1599).wav,কৃশালত কারান্তে এমন এমন সময় যখন তুই ঘুমাইতে যাবে তখন কারেন্ট যাবে যখন তুই ঠান্ডা করে যাবে তখন কারেন্ট যাবে
1584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1600).wav, আমরা মোটের দুই ঘণ্টা তিন ঘণ্টা পরপরই ছাড়াও না যাই যেহেতু অনেক মানুষ না অনেকে ইউজ করে জল থানা খাওনের ফাতের মধ্যে ফুক টুক পড়লে কিছু দেহে না কারেন গেলে গাহুদায় রাগুটের
1585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1601).wav,এই দিন কিইসে বঙ্গবন্ধু হলের মধ্যে মানে আমরা রিয়ের হলের মধ্যে লাল শাক লাল শাকের মধ্যেই ফাইছে লাল শাকের কিটা থাকে না শাকের মধ্য থেকে বেশি বেশি কিটা থাকে লাল শালন করব হলের খাউন্ডে সব জায়গাতেই কমপ্লিশ
1586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1602).wav,কাহিদের একটা নিউজ দেখছি যে মানে নজর নেই শিক্ষার্থীরা কি খাচ্ছে তার উপর এমন একটা আনন্দ আছে
1587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1603).wav,যারা বাইরে যায় থাহা হ্যারার অনেক সমস্যা হয়ে যায় না সিলেন মানুষ যদি আসিল তোর আইন আমি দেখাই তার স্যালাইন্সের তো আর সমস্যা হবে এলাকায় ক্যাম্পাসের নিবিড়া নিবাড়া রে
1588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1604).wav,না শুনি মা না থাকলে যেমন আমি মাছের থ্রোকের মধ্যে জিরাপাটা দিই না হলুদের গুরুদের এন্ডা তোরা অনেকে পাড়ে বালকের রান সবাইকে আমার তোমার মতো অতিরিক্ত না শুনি মা না থাকলে যেমন আমি মাছের থ্রকের মধ্যে ঝিরাপাটা দিই না হলুদের গুরুদ্ধা রান্তা তৈরি
1589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1605).wav,আমার রুমমেট রাইনটা দিছি কৈ মাসের দরকারি বিশ্বস্ত করেছি জাপু আজকের রাত্রে আমি রান বামাফ নামান লাগিয়ে খাইবার দিছে দিচ্ছে পরে তার ফালায়া দিও যায় না আমার অবশ্য খাবার নিয়ে অত ক্ষুদ্ধ দিনের মতো খাবার ভালো না হইলে আমি খেয়ালদারি উচ্ছ্বস্ত
1590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1606).wav,কৈ মাস না বাই জ্বালান্দন যায় মারান্দে সাতলায়া
1591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1607).wav, আসলে কী যে একটা অবস্থা
1592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1608).wav,বাইরে তাই জামেলাটি হুম যে বাইরে তাই বুঝি সচিব স্যারের কোনো প্যারা নাই হ্যাঁ না চাকরি হত তবে এটা বাইরে গেছে না কোনো কিছু ঘরের মধ্যে মার উঠে লোকায়াকুয়া জীবন ফারুটি দিতেছে
1593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1609).wav,আর টিউশনি করাটা না একটা বিরক্তিকর একটা বিষয় জজ মানে আমি অনেক সারারা দেখছি যে করতে করতে পারে বেলারা বিরক্ত হয়ে যায় ওখানে আছে না মানে সজীব স্যারের আছে নাকি একদম তুমি পাইতা মানে সারা কর্নি
1594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1610).wav,বেচাকারি পরাইত দশ বরাডা এক লোকে পরাইত উহানে দিয়ে নিলিমা তুমি আমি আমরা ফ্যামিলি মেম্বার আর নিলিমার লোক একটা ফরে আলী মানে দিনে দিনে মানুষের জনপ্রিয়তা কমে যায় না
1595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1611).wav,দিশে কি আর খেলাখুলা দিচ্ছি পার্স ওয়ার্ড টিউব লিখুন মনে মনে আপনার একটা সংখ্যা ধরুন আমি ধরি
1596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1612).wav, ওহান আমার মন চাইতেছে বুঝে বেটারে দুইটা ফিরতাম
1597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1613).wav,কারেন্টের ব্যাটারে খায়া কোনো কাম নিয়ে আসে অত রাইতেও কারেন্ট দেয় না
1598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1614).wav,আজকে পাঁচটায় বেশি ঝালাচ্ছিন হাও একটু বেশি ঝাল দিয়ে লাগছিল একটু জাল নামলে মজা লাগে কিন্তু শুকনা মরিচের জায়গায় কাঁচা মরিচ দিলেও তো বাড়তি আমার শুকনা মরিচের চালটা বেশি ভালো লাগে কাঁচা মরিচের ফ্লেবারটা এত ভালো লাগে না আমার কাছে
1599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1615).wav,পাস্তা আমি আর একদিন একটু ট্রাই করব ই কইরা খিচে নিকায় চিকেন দিয়া আমি রাখছিলাম মাংস দিয়া নরমালি লাগে মানে মাংসের সারটা আলাদা লাগবে আর রেটা আলাদা লাগবে
1600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1616).wav,আমি চাইছিলাম আর একদিন দুধ দিয়ারান্তে বুঝাস দুধ ভিজাইসিও মানে ফ্রিজ থেকে নামায় ভিজাইসি পরে দুধ গলছে দুধ জাল দিছি পরে দুধটা ঢাল বা মিমুন সবে মরে তাছে যে ঝাল মিষ্টি সমাহারও এটা মনে আর ভাল লাগত না না দুধের মধ্যে তো অন্যান্য মসলা দিবি মশলা দিলে তার দুধটা মিষ্টি লাগত তিমি পাস্তা রানতে চাইছিলাম পরে আর রানছি না তোর চুলদিকি উষ্ক উষ্ক হয়ে উঠেছে তেল দেস না
1601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1617).wav,পর অনেক টাইয়া বৈরব আইসা করে ই করছে বিসিডি অক্সিজেন অক্সিজেন দিয়া পরে ঠিক করছে পরে তো হইছে আমরা একটা সময় ভাই বিশ্বাস করে গাড়ি জানিচ্ছে না ওমা
1602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1618).wav,না স্যার ফোন দিতেছে বারবার মানে একজন না গেলেও তো আর স্যারেরা যাইতে পারে না কি জানি অদ্ভুতগার যেন পরে জিত গিয়া দিয়াইছে
1603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1619).wav,প্রিপারেশন নেওয়ার মতো এরকম টাইমই দেয় না চার মাস টাইম পেসোস হিউজ টাইম আরে যাহ সেমিস্টারের দুই দিন আগে রুটিন দিছে কেন নাই দায়ের এটা কি গুরুমারি রুটিন মানে রুটিনের আশায় বয়ে থাকবে যে আমি রুটিন নিলে পড়ব না এ এরকম কথা না তেল আমার এজেসি রুটিন দিচ্ছেন আমি পড়তাম না
1604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1620).wav,ওরা আমার লগেট্টারে এবার বাড়ি খুসছে কলারো দই না ওরা আমার লগে হারার মধ্যে সৃজনশীল হ্যাঁ সৃজনশীলে কবুজ চাষ আমি এক পিস্টার লেখার লাগে দুই মিনিট বই লিখব
1605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1621).wav,আমার সাথে সাতটা লেন যায় না তিন ঘণ্টায় আমার সাথে এসএসসি পরীক্ষার সময় বুঝছ একটা বৈছিন এটাও তো একটা পার্থক্য আর্তনাগ উৎস এসএসসিসি পরীক্ষার সময় তোমার ফিপারেশন বলা আছেন টুকটাক কি ভালোই দেহাইতাম
1606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1622).wav,তো হ্যারে মানে দশ নং দশ নংয়ের কানেক্টর আছেন বুঝছ তো দশ নংয়ের দেশে এ বি সিডিই পাঁচটায় আর নাই হ্যাকোয় সান্ডাও পৈরা দেখছে না হ্যাহ দশ নং আমি একদম সবার শেষে লিখছি হ্যাঁ না না ই পর্যন্ত বুঝতেছি আমি ই পর্যন্ত দেখছি হ্যাঁ লেখছে লেখাপড়া পেস্টাউল দাও
1607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1623).wav,অনেক ওই চিন্তাও ধরে দেখছে না হ্যাঁ ভাবতেছি এর পরে আরও আছে পরে হ্যার সাথে আবার মানে এরা তো এসএসসির কাহিনী পরে আবার এইচএসসি পরীক্ষা দিতেছে খান কলেজে তোমরা পরে আমার সাথে তৈরি ইয়াসিন হ্যাঁ
1608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1624).wav,তখন আবার আমার রাস্তার মধ্যে ডাক দিয়া জিগাইতেছে পূজা ভালো আছ চিনছো আমারে তোর এই শ্যানেলে তোমার অনেক চিনাশি লাগতচ্ছে কিন্তু কেন আমি কই দেখছি এর সাথে তুমি কোনো প্রাইভেট প্রেসিডেন্ট কিচ্ছু না
1609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1625).wav,হ্যাঁ মানে কহিতেছে যে সিট পড়ছেন তোমার সাথে আমার এইচএসসিতে সিট পড়ছে না এইচএসসিতে দেহা হইছে মানে পরীক্ষা দিয়ে বেরিতেছি একই কলেজে সিট পড়ছেন
1610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1626).wav,গুগল পরীক্ষার দিন বুঝছ হ্যাঁ গুগল পরীক্ষা দিছে উৎপাদন দিছে সংগঠন দিছে একাউন্টিংও দিছে ফিন্যান্সও দিছে
1611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1627).wav,কে জানি আমি কোনটা লুইসি কোনটা লুইসি নামে জানি না ওরা রেজাল্ট দেখি বুকলো জিরু জিরু জিরু তার মানে হ্যাক কিছু একটা কাম করছে মানে সব টেক্সাম দিচ্ছে বুকলো তো আমি আসলাম না কাটতে থেকে লিখব আমি যা যা পাইছি তা তাকালে অ্যাকাউন্টিং ফাস্ট
1612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1628).wav,মিনি দিন ইয়ের এই যে কি জেনি কয় মহিলাটার নাম যে ফারি আছে না একটু মোটাসোটা ব্লক করে যে মহিলাটা থিন সো আমার এর ভাল লাগে না আমি ড্যারান্ড পুলুম আসছি না আমার কাছে এটা ভালোই লাগে অনেক সুন্দর করে কিউট করে কথা কহে সংসারের যা যা আছে সবকিছুই আপনাদের সাথে এখন শেয়ার করি
1613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1629).wav,আর এই যে একটু মুটা মহিলা যে ব্লক করে যে অনেক অনেক বড়লোক যাচ্ছে যাই হ্যাঁ এই দিন কহিতেছেন হ্যাঁ এই দিন কহিতেছে কি মানে হ্যাঁ কী নিয়ে যেন একটা কাহিনী করিতেছে করিতে যাইতেছে যে হ্যাঁ কারাস্তু অর্থনীতি একবার পেরি করে যেন একটা কাহিনী করতেছে করিতে যাইতেছে যে হ্যাঁ গার্হস্থ্য অর্থনীতি একবার পেরে করছেন
1614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1630).wav, আকাম করছিলাম না মনে কর না দেখি একটা মুভি আর সিম পরে আয় পড়ছিলাম মুভি দেখার লিগে আরে মনে কর নাই যে শেষে যে পূজাও মুইরাজা আর্দ্রিত মুইরাজা এই মুভিটাই দিন ধ্যায় লইলে দুইটাতে কাপড়ে আয়া পড়ছিলাম আরে প্রেম আমার তো এই মুভি দেখে আমি দেখাই পড়ছিলাম
1615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1631).wav,তেলে তেলে সবাই যদি কোষেন ফিল্ড করছি তো বাবা আমি পরীক্ষা দিয়ে ফিল্ড খোসেন পরীক্ষা না দিয়ে ফিল্ড খুলছি মেয়াদম করতেছে কি বুঝি ওসমানের রেজাল্ট যেদিন দিছে এদিন আমার মনে আছে যারা যারা নব্বই পেয়েছ দাঁড়াও পরে পাঁচ চারজন দাঁড়াইছে যারা যারা আশি পেয়েছ দাঁড়াও যারা যারা সত্তর পেয়েছ দাঁড়া অন্য ষাট সত্তর সব গেছে
1616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1632).wav,চল্লিশ মন্ত্র গেছে ফলে তার চল্লিশের কম জনে যেন পেয়েছ দাঁড়াও আমি কোনো কিচ্ছু দাঁড়াইছি না এটাকে তুমিও তো পেয়েছ তুমি তো একদলও দাঁড়াওনি আমি কত জানি ফাইস এবং বলো না দশের কুড়ান্ত কেউ নাই ভাই দশের কুড়ান্ত কেনা আছে কিন্তু গার্হস্থ্য দশ কেনা পায়
1617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1633).wav,আমি বলছিলাম যে ল দুজন মিলা যাই দুজন শেয়ার করে রাখা
