,id,sentence
737,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (740).wav,খুলনা বিশ্ববিদ্যালয় বাংলা আসছিল জগন্নাথ বিশ্ববিদ্যালয় বাংলা আসছিল আজ শাহজালালা বিশ্ববিদ্যালয়ে আমার ইংলিশ আসছিল না শাহজালাল বিশ্ববিদ্যালয়ে ইংলিশে আসছিল না এটি আমি আগে জানতাম না আমি জানতাম যে পোরোলিক্যাল স্টাডিজ এক শো চুয়াল্লিশ তম পজিশনে পোরোলিক্যাল স্টাডিজ তো আমি বলতেছি যেহেতু কাজে আমার আমরা সারভাইড করতে পারি
738,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (741).wav,খরচ্ট আমি ক্রস করতে পারাম ঠিক আছে তো আমি যেহেতু কাছে আমি এখানে এখানে ভর্তি হই আর আমার বিশ্বাস ছিল আমি ইংলিশ পাইম আমি বিশ্বাস ছিল আমি ইংলিশ পাইমু আই বিশ্বাসে বিশ্বাসে আমি ইংলিশ পাইছি বর্তমানে আমি ইংলিশ নিয়ে পড়াশোনা করতেছি
739,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (742).wav, আপনারা পরে আসলেন আমি
740,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (743).wav,ক্লাস তৃতীতে উঠব লিপির সাথে না না লিপি এবং ক্লাস তৃতীতে উঠত আর কি পরীক্ষা দিয়াছ সে পরীক্ষা দিচ্ছেন আজকে দেখুন কোন ক্লাসে ওরা ভর্তি করবে যে ক্লাসে ভর্তি করা যাব করব মাকে যেটাতে ভালো স্টুডেন্ট অঞ্চলের সাথে
741,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (744).wav,শুনে নামলে আমরা দেখলাম না মানে তাড়া
742,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (745).wav,লিপির সাথে মিলাইয়া দিলেন এখন যদি বয়সটা বেশি দিই এখন নাকি বয়সী বয়স এলে আমরা স্কুলে ভর্তি করতে অনেক সমস্যা এলেকে আমি বুঝতেছি
743,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (746).wav, এখন কোন ক্লাসে দ্বিতীয় শ্রেণীর বিভাগে নির্বাচনে সাত বছর দিয়া লাগে না আমি বলেছি আপনারা ভালো দিয়ে মানে সে এত চালু না সে যদি আমার ক্লাসরুকে করা সমস্যা না আবার ভালো করে বোঝায় বলেছে এই যেটা আমরা বলতেছি যে দ্বিতীয় শ্রেণীর যদি ভর্তি হতে লাম আমরা মানে তার বয়স্টা দিয়েছি মূল সেভেন্ট ক্লাস
744,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (747).wav, লিপুর থেকে এক বছরের বড় আর কি মানে দেখতে কাছে বড় সর
745,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (748).wav,স্যার একটা সমস্যা আমার বাবার এখানে ওয়ার্ডিকের আছে আমার আম্মুন নাই আচ্ছা একজনে তার হইব মা বাবা একজনের মানে আমরা দুইজনের তেই দরকার যদি না তাহলে একজনের তো দেখেছি
746,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (749).wav,তেইশ বাইশে পঁচিশ
747,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (750).wav,উনিশ আঠারো সতেরো ইলে শুল্লা আসছে জেলায় জেলায় শুল্ল নভেম্বর ডিসেম্বর নভেম্বর ডিসেম্বর হবে
748,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (751).wav,ষোল নভেম্বর ডিসেম্বর তালে মেডিনেম্বর ক্লাস রূপ ভর্তি হবে
749,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (753).wav,শিল্পী মোহামের বিশ্বের সাথে নির্বিঘ্ন চ্যানেল দেশের বিভাগ কথা নেই না না কেন সেটা আমার দৃষ্টিপাতে তার প্রত্যেকের জন্য
750,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (754).wav,না এটা তার আমার এখন দেখে কী অভিযোগ আছে
751,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (755).wav,লিফি কি ভোট দিয়েছেন আবার ভোট দিব না না আর ভোট দিব না না তারপর মারা গেছে অন্তত তার সব দায়িত্ব শেষ
752,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (756).wav,সমস্যা ও যে খ্যাতের মধ্যে মাছ ধরে দেখেছিল তো পায়ের মধ্যে কী যেন একটা ডাক ছিল পায়ের সমস্যার থেকে অনেক ডাক্তার কবিরের ধর্ম আছে
753,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (757).wav,বাতিজির বাড়ি থেকে ছিল বাতিজির বাড়ি থেকে মারা গেছে লুপিয়ারা তিন বোনের ভাই এখানে তামাক মারা গেছে এখন না করেন আমার আব্বু আগে এখানে আসছেন না এখন আসছে সবাই এবং বাড়ির সবাই মিলা কি মানে দায়িত্ব দিচ্ছে আমরা রুফে
754,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (758).wav,মামা তো বাড়িতে থাকে না বাড়িতে তো বর্তমানে আমরা লিভির মা আপনার কি লাগে তো লিভির বাবা আপনার কি মামা কৈফিয়তা মামা বলছি না তো ওই যে তার মামার কথা বলছি তার মামা তো অনেক দূর
755,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (759).wav,এখন মনে হয় তার সবাই মিলে আমরা আমার মার উপরে আমার ভাই বোনিং করে সবার থেকে দায়িত্ব দিচ্ছে তারা রেডিকশন করার মানে বাই বোন করলে কি সবার ছোট নাগিতেন হ্যাঁ ছোট লিফির এক ভাই আর তিন বোন ভাই হতে বলুক ভাইটা আমার থেকে উচা লম্বা আমার বয়সে আমার থেকে ছোট
756,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (760).wav,মনে একজনের বিয়ে এসে আর একজন রেমন্টি স্কুলে যে পড়ত এমনকি রবিদা আসলে আমরা আগে পড়তেছি তার বাসাতে থাকে বাড়িতে থাকে মা বলে মারা গেছে স্যার
757,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (761).wav,শোন আমি তা নিয়ে একদিন দেখছি তো আমি আবার জিগেছি কিন্তু আপনার সমস্যাকে দেখো আমার অবশ্য কেন্দ্রে ছেলে দূরে দূরে নিয়ে যাইতেছে আমার কারো সমস্যা আমি আবার লিপিরে জেগেছি তোমার আমার পিতা অসুখ নিয়ো করে আমার মা অসুস্থ
758,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (762).wav,মেয়েটার লেখা কিন্তু হ্যাঁ লেখা কিন্তু তারা স্কুলে তো সারা মেয়েকীয় বিন অনেক দুষ্টুরার সাথে আমরা ভালো না ভালো না কিন্তু দিতেই ভালো আছে
759,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (763).wav,না তারা বাচ্চারা বাড়িতে পড়ে না কিছু না বলে তারা বলে অনেক বেশি বেশি জন্ম তাকে কিটে দিয়ে দিবে আর মানে আমি যে জন্মগ্রহণ করা থেকে টিকার কার্ড চাই টিকার কার্ড করি না টিকার কার্ড লাগবে না এখানে জন্মটা কি লাগবে তাতে বলবেন যে মানে এটিই তার জন্মভাবে
760,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (764).wav, আমরা খুব কষ্ট লাগিনি
761,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (765).wav,তিনি জানেন একটু ট্রিবাইজ যে সবচেয়ে বেশি কষ্ট হয় আমরা সত্য করি আমার ছোট ম্যাচে ঘুমাইব না কাপ একটু ভুলে যাও তার
762,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (766).wav, যখন তুমি আইলাকে আমার প্রমাণ রেখে থাকা হয় তাহলে তো বারবার করে নাও
763,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (767).wav, আমরা জ্বালাই করে থাকি না সবার দ্বারা কোনো যায় না মনের মতো হইলে না আপনি এমন দেখে আপনি মানুষের মনের মতো কিছু মানুষ চান
764,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (768).wav, আসলে সব কেন সব জায়গা আর সব মানুষও সবার সাথে মিশতে পারে না তাই না মিশুক দিককে তাই না সাথে মিশুক মিশতে হয় হামের টাইমে আপনি নাইকেলেন
765,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (769).wav,এলে গেছে ওই হানে টেনে গেলে আপনি মাফের মেরে গেছেন
766,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (770).wav,কিছু আছে না তাই নিজে
767,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (771).wav, আমরা তো আর কিছু পাইতাম না
768,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (772).wav,বাবা জানেন না রহমান
769,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (773).wav,ওই মেয়েটা এত ছোট মা মারা গেছে
770,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (774).wav,যেই বিনয় রূপ্লালের মতো না
771,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (775).wav,মানে কোনো এরা নানা বিচারে জড়ায় আমার একটা দিন নাই কোনোভাবে মাইনের না স্যার তুলকার লাগে দুই ক্লাস হয় যে শান্ত যেইটে যে ওয়ান উঠছে
772,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (776).wav,ভাইয়েরা মা ইরায় ও শিশু তত্ত্ব মানের হলেন দেরাইয়া মাত্র আমি দেখি বিদায় বলতাম নাই বলিসে হালকাকে রুটিকে না এলে বলেই বলি নাই নিন্দা দিলে আমি গ্যারাসেওয়া লাগব কোথার কাছে আমি লেখতাম ভালি
773,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (777).wav, কলেজ রইলেন না স্যার বিপরীতে আমি প্রাইমারি স্কুল করতে হবে
774,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (778).wav, এভাবে আবার লেখানো লাগে একটা আবার লেখানো এত হবে তবে স্যারোড়ি থামাতে পারে না
775,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (779).wav,ইজির হাজও ছাড়া ওই অভিসম্বন্যের হাজও না
776,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (780).wav, আমরা কি দেখার দাম জায়গা
777,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (781).wav,সৌমেন দাদা লইয়া কমলার দ্বক্যের খারাপের কেন্দ্রে গেছিলেন আমি যদি বলতেছিলাম
778,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (782).wav, ফলাফল ঘোষণা ও মা সমাবেশ মায়েরিকা ফলাফল বলেছে ফলাফল দিয়ে আবার মা সমাবেশ করিলেছে তা নিয়ে কিনা রেজিস্টার রয়েছে রেজিস্টার কথা
779,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (783).wav,লিখে লেলে তৈরি দিলেন যেল না বাবা দেলাইলে একটা বলা আছে না
780,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (784).wav, এভাবে আমিও যদি না তাই খুশি করি না একজন আছে যেমনি ভিডিওটা করবে মনে হয়ে ভেবে ফেলা হয়নি আমার মন কষ্ট
781,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (785).wav,খালকে তো দেওয়া যায় কেন আর যদি স্যার প্রস্তুতির দিকে জেনেছেন
782,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (786).wav,পশুদিন নিধিদের রাজকেও তুই নাম নিয়ে যাব না চোরাচারি নেবার
783,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (787).wav, দিয়েছেন স্যার দেখছি নিজের সিলেক্টিভ ম্যানেট কই দিয়েছেন স্যার যে যে সিলেক্টিভ ম্যানেটের বেড়া হালিবেড়া ক্লাস টাকার মানুষ দেখে দেখে ওপরে
784,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (788).wav,আচ্ছা যদি নাও যদি মেলার গর্ব ঘোরাইতেছে কিন্তু বিশ্বব্যাপী বিশ্ববিদ্যালয়ের জন্য আমার বুঝতে পারেনি আপনার প্ মূল্যবান করেছি
785,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (789).wav,আর এটা তো ইম্পোর্টেন্ট নাকি ফলের তো আমরা কি করতাম আমরা তো শুধু আমি হইলে অভ্যাস আছে
786,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (790).wav,এখন তো আমরা কোনো হাত দিয়া না স্যার খালি যা আরও জরিপ নাকি নেব স্যার তো কোনো হাজি নেই
787,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (791).wav,কেউ একবার তাই হয়ে গেছে আর হতাই তো
788,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (792).wav, একবার আইসিলেশন আপনি আইসিলেন না
789,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (793).wav, দুই বাড়ি এলেছে
790,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (794).wav,এখন সম্ভব নিরাময়
791,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (795).wav,না স্যার ও আমি তো সারা হয়েছি না
792,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (796).wav,আমার এই হিসাব থেকে বাঁধতে লাগে আমার প্রস্তাব মনোনয়ন ও তার না আমার এই হিসাব থেকে বাঁধতে লাগে কিন্তু হইতে যে আমি হিসাব থেকে বাঁধালেই চাই
793,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (797).wav, এরপরে আর কি তার মৈরুত্বের জন্য এদিন তো মৈরুত্বের মূল্য আর কিছু
794,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (798).wav, তখন কি আপনার বিরাজমার লাগে আমি সুইসাইডারের দিকে চেয়ে দেলাই
795,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (799).wav,কিতাহর গো বালা আসিনি অ্যা আমিও আসি বালা ঐ আল হামাদাল্লাহ অতো গোপসাক কেমন লাগে তোমার গো আমিও তো বালা পাই না গোপসাক করতে তাও যদি কেউ আমার বালা পাইয়া নিজে জেসিআইা আমার সাথে গোঁফ করে এই সময় গোফ না করে থাকতে পারি না
796,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (800).wav,এরপরই সময়ে অতলা তা কথা কই খুনবালা যে ঘণ্টার পর ঘণ্টা জায়গা কইতই ফারি না গোঁফ করার পরে মনে হয় কেরা যে অত গোঁফ করছি দুরু এই বেটি এখন আমারে নিয়া কত কথা কইব যে
797,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (801).wav,কহৈলা তো কম গোপসোফ করে না আবার মাঝে মাঝে যা ডং করে বং ধরে তোমার স্কুলের খবর সুবর্কিতা স্কুলের কথা মনে পড়েনি
798,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (802).wav,বাড়তিতে গিয়া কেমন লাগে আমার স্কুলের কত আর্কিতা কহিতাম কুঞ্চান স্কুলের কত মধুর মধুর অভিজ্ঞতা আছে যেটা মনে হইলে এখন বালা লাগে আবার প্রস্থায়ও কেরে যেই সময় বালা কইরা পড়ছি না
799,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (803).wav,মেডিকেলের কথা আর কি তা কইতাম মেডিকেলে আয়াত নতুন জীবন নতুন খালি নতুন নতুন মানুষ আর মানুষ
800,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (804).wav,আমরা হয়েছি গিয়া গ্রামের মানুষ আঞ্চলিক ভাষার কথা কহিয়া হয় এরা সাথে ফাঁড়ির ন্যায় সুন্দর করের কথা কহিতাম ইটা আর করিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের
801,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (805).wav,নতুন জায়গাতে এখানে হসপিটালে গেলে হসপিটালের মানুষে আরও কত আঞ্চলিক বাসায় যে কথা কয় এরার বাসাও বুঝি না এরাও আমার বাসা বুঝে না আমরা হবিগঞ্জে ধর্মীয় উৎসব আর ক্ষিতা বাংলাদেশে সবার মতো নয়
802,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (806).wav,রুজার ঈদ থেকে কুর্বাণীরিত্বই সবচেয়ে ভালো লাগে আর হিন্দুদের তো ধর্মীয় পূজা
803,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (807).wav,সবচেয়ে বড় পূজায় শ্রী গিয়া দুর্গাপূজা আরও যে এরা কত পূজা পালন করে মনে হয় যেন এরা সারা জীবনেই সারা বছরই খালি উৎসব আর উৎসব হবিগঞ্জের হাওয়ান দাওয়ান আর কৃতা করিতাম
804,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (808).wav,আমরা তো মনে করি সাহার এলাকার মানুষ সাবাগানের অভাব নাই খালি সা আর সা তিনবেলা না খাইলে মনে হয় যেন বাত হজমই হয় না
805,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (809).wav,অন্য এলাকার সাথে আমরা বাতের হাওয়ান দাওয়ানের আবার কি প্রার্থিত্ব অনেক প্রার্থিত্ব মানুষ আমরাও সিঙ্গাহোভিয়েন্সের মানুষ অনেক সাধারণ মানুষ তো এজন্টাইজন্ট কইরা কিছু আপায়ন করতে পারি না মানুষের মেয়েমান্ডে
806,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (810).wav,মেহমা নাইলে মেহমানের বিশ্বে একটা আদর দূর করতে পারি না এরপরেও আমরার সাথে একজনের একজনের অনেক মিল
807,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (811).wav,বাইরের মানুষদের সাথে মিশে যাওয়ার মতন অনেক অভিজ্ঞতা অনেক মন মানসিকতা আছে
808,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (812).wav,ওই তো আজেইরা গল্প না গল্প সব না করলে আর ভাল লাগে না গল্প করতে হতে দিন জায়গা সময় অবসর সময় যে কি তাই এটোই আমরা বুঝি না
809,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (813).wav,তাহলে বাল্লা আসেননি এই তো তোমার কী অবস্থা কেমন আছে আল্লামদুল্লাহ ভালোই আছে আফর রান্না বান্না করতে কি রকম লাগে
810,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (814).wav,এটা লাগে কি রকম আর এটা যেহেতু হাউন লাগব ঐ তো রান্না না রান্না করলে কি আর ওয়াই একটা দর হারি জিনিস হয়ে যায় না ফেরদার বাইন্দার এখন যায় না
811,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (815).wav,আর এমনিতেও আমার রান্ধন ভালোই লাগে না তো যদি আজাইরা তাহি আর আতের হাসে যদি সবটা ফাই বা রান্ধনের শ্যাব লাগে
812,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (816).wav,তাইলে মনে হল একটু রান্দ্রতান্ত্রণ যায় আপনি জীবনের প্রথম কি তা রানছিলেন রানছিলাম কি তা জানি ঐ প্রথম বেবি আমি প্রথম রান্না করছিলাম
813,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (817).wav,যখন ক্লাস এইটে থাকতে পরীক্ষার সময় মনে হচ্ছে পরীক্ষার সময় ক্রেতাদের মধ্যে জানছিলাম আর রান্না তৈরি হয়ে আমি গিয়ে শ্রীলঙ্কার বাইরে হাঁস মুরক গড়ে তোলার লাগে এরপরে এই রান্না হুমা সব ফুইরা ছাই এগিছে নৌকা
814,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (818).wav,আমি বাড়িতে তো মনে হল মাটির ভালো রান্দন লাগে সবাই মাটির ভালো রান্তে তো দিতে আমার ভাল লাগে না কেমন যেন লাগে রাগ উত্তর জায়গা কুষোটো যেখানে সেরা ভ্যালা লাগে জায়গা
815,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (819).wav,এত আগুনও জড়িতে পারে না লাকড়ি দিয়া ওমা কেমনা জানি আমার র্যান্ডেলায় কত সুন্দর হইলে এরা বালাই রানতে পারে আর আমার দেহেলেই হালি বেড়াসেনা লাগে রাগুনে শৌড়ে মেজাজ গরমে জায়গা
816,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (820).wav,আর আমারের সবাই হালি হয় না রাল্লে রাশি বিঘিতা খামসুর হাম না হলে আকুস্তা শিখতে পারবে নি হাম ডরাস কিন্তু আমি তো ডোরাই না ডোরাই না ঠিকই কিন্তু আমার
817,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (821).wav,আর খোল্লা বা যদি আতের হাসের না পায় তুলে মেজাজ গরমের জায়গার আগুতের জায়গানা আতের হাসের কুস্তার নাইতে আবার কিতার আনতাম আর ঐ লাহ্নের টাকায় আগুনও জ্বালাইতেন আবার কিতার আনতাম
818,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (822).wav,পায়ের ফেরত কুস্ত রাঞ্চেও না হালি ফাঁকিবাজি ভিড়া যাইতাম গা আমি সারাদিন ভরার মধ্যে ভুয়ে থাকতাম আর খালি হইত রানবেদিকে গিয়া পড়ার নাম ধরে বেড়েছে টেবিলের মধ্যে
819,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (823).wav,নিজে পুস্তার আনছিনা ভূঁইয়া আমার বৈন্যে এই শুরু বৈন্যে সপ্তাহ কিতাক কইরা গেছে রান্না টানা সব রেডি করিয়া গেছে রাইন দেয়া একসাথে সব রাইন দেশের এরা কিতার জানি গেছল ও বিয়াদ গিছিল
820,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (824).wav,স্বাস্থ্য ভাইয়ের বিহাতে গেছে ফরে আমি তো কোনো তরকারি রানছি না ই তরকারি ও ই সালো নয় ফরে আমি খাইছি সবাই খাইছি তিন দিনে আর একদিন ক্রেতাজানে রানছিলাম ওর
821,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (825).wav,ডাল দিয়া মাছের মাথা নামছিলাম ওয়াও কি যে সুন্দর হইছিল অথচ কেউ হয়তো আসছে না কি বেমাজা
822,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (826).wav,ওই যে এইটে থাকতে যে একদিন রানছিলাম এরপরে তো আর নাইন্ট টেনে খুঁজতে রাখছি না ইন্টারেও একদিন সুলার হাসে গিয়েছি না এরপরেও এখানে উষ্ট লাইয়া সেই রাত্র রান্দনি লাগছে
823,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (827).wav,হলুদ বেশি হয় তেলে একদিন মরিচ বেশি হয় একদিন লবণ নুনে হয় না আবার একদিন নুনে তিতাওয়ে জায়গা কত যে এক অশান্তির আন্দোলন জরায়াত আমি আর খুসতাম বিশেষে একটা রান্দুই না
824,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (828).wav,এখন কি তার রান্তা আপনি রান্তা খাইতে পারেন নাই হ্যয় আস্তে আস্তে হইয়া গেছি গা শিখা হইয়া গেছি গা রান্তা টান্তা বালুই এখন পারি মোটামুটি আর কি তার পুরো এর পুরো কত যে হত
825,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (829).wav,ভালো লাগে না বাড়িতে গেলে চেষ্টা করি কিন্তু পরে আর ফানি না বাড়িতে গিয়ে এখন আপনি রান্তাঙ্গিতা আমারে পচাইয়া রাখে না আমার বই নে যা পচায় হালি হয়া তুই ফারবের জীবনে
826,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (830).wav,গেছি একদিন জানতাম এরপর হইলা কই তুই ইটা দিয়া দে ইলাদে হাজার সপ্তাহ দিয়া লাগছে পরে আমি খালি গিয়া জাল দিচ্ছি পরে সবাই কি আশা আসে এখানে আসে আমার এনে এটা কোন কথা
827,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (831).wav,আমার লাগুট্টা যায় কেন আমার খালি শহরে তুমি কি তাড়াচ্ছ মাছের তর খারি না মাংস তর খারি না শুধু কি আপনার বালা লাগে
828,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (832).wav,আমার সবচেয়ে বেশি ভালো লাগে একদিন পরপরের ট্রফিক্স একদিন না মনে হল এক সপ্তাহ পরপরের একটা জিনিস বাদ দিয়ে বাদ দিয়ে হাওয়ার ভালো লাগে একটা জিনিস এক মাস খাইলে এক রাগ ওটা জায়গা কিছুটা জায়গা আমার ভালে ঘুষা ওটা জায়গা
829,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (833).wav,এরপরে তো হোস্টেলে আয়া খালি জিনিস কইরা লাই চাহিয়া জায়গা একদিন তার তরকারিত রান্নাত বয়াই আসে আমি গিয়া
830,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (834).wav,যে শুইছি যে ঘুমায়া গেছি একেবারে আর তরকারি পুড়িয়াটির খেরাজানি গিয়া শুলো থাকবে না
831,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (835).wav, আমি তো মুষ্টিলা হওয়ার পর প্রথমদিন ডিম বাজি করছিলাম গ্যাস আসল না প্রথমদিন ফ্রের তালাকে রানছিলাম ম্যাডাম আসলা ম্যাডামের কিদা কাঁচা ডিম মেরে ক্যালে এসি পেঁয়াজের শিকা এগিতা করছি না বাচ্চি না কিচ্ছু বাচ্চি না খাসা রুমাইন্যা হাইতাম বৈছান্ন থাকি ডিমের হাসা বন্ধ করে
832,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (836).wav,আমি প্রথম দিন রাখছিলাম কীটা জানি ও জাটকা মাছ রাখছিলাম জাটকা মাছ আমার সবচেয়ে প্রিয় একটা জিনিস আমার যে মালা লাগে জাটকা মাছ রান্না করছিলাম তাও ওই দিনে এই প্রথম দিনে আমার হলুদের বেশি হয়ে গেছিল দরকারের কথায় ভাগোবা
833,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (837).wav,আর আমার সাথে তো মানুষ সবাইকে একজন ফাঁকার আমদিন্নি হয়ে গেছিয়া এরপরে যে আমি খালি সবার কথা শুনি সবাই খালি হয় কিটা মত কোন প্রক্রিয়ায় খুলতে পারে না
834,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (838).wav,কেউ কেউ আমারে উৎসাহ দিছে কেউ সবাই অনেক হইছে বালাইতে সহজ ভাষা নাই তাহাই অভ্যস্ত লাগব নিজের রান্তা নিজে খাইলে ভালোই লাগে আমার সত্যিও ভালো লাগে এবং নিজের তা নিজে সত্যিই ভালো লাগে
835,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (839).wav,তখন আমারও ভালোই লাগে এরপর আমার মাঝে মাঝে ভালো লাগে না
836,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (840).wav,আচ্ছা তোমার নতুন নতুন রাগ সার টা সার বানাইতে ভালো লাগেনি ভালো লাগে কিন্তু আমি বানাইছি না আমি পারি না আচার উচ্চার বেশি বানাইতে লাগে না এটা আমার আম্মাও বানান বেশি আচার
837,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (841).wav,সেইটুকটা আসলে এইটাকিটা দেহাই সুন্দর হইলে আর সুবিধা দেহাজা নিজে বানাইলেও এনা কিছু আজিরা জিনিস নষ্ট ইহারা না আমি কোন কিছু বানাইনা নাকি যেটা ভারী তুই বানাই
