,id,sentence
848,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (850).wav,আমি এতদিন বাতাস কেন করি সারি ইংকোচের সেদিন চলিছি গাড়ি ভাড়া দিছে সমাসের টাকাও দিতিছে সল্পটি এগুলো চলিসি সারা যোগ হইছে বাতাস খেপে লেয় সারালে গজ্র কাজ করি না কাজও নাই
849,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (851).wav,ছিটেঙ যাইরা বুনে বাসাত থাকছি এনেতে কতদিন বেড়াবে হলে দে আবার স্যার একদিন কল দিছে সমাসরে আবার আইসি এরকম সমাসও হলে স্যারেটাকে দেখিয়ে বেতন দেয় কিন্তু কোনো কাজও নাই কোনো ডিউটিও নাই
850,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (852).wav,এই যে এখন তুই ঘুরাফিরা করার তথ্যে ভাল লাগে অথবা আঁকতে ভাল লাগে এগিনে লাগিলে ভালো লাগার কাম এগিনে লাগিলে মানে তুই কি হ্যারোস যে
851,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (853).wav,এগিন তোর কন্টিনিউ করিবেলায় মানে তোর সামনের দিকে করিবেলায় বলি তোর কী পরিকল্পনা কেমন হইলে তুই ইঙ্গিতের বিলি মোনা কিন্দু সুযোগ সুবিধা থাকলে তথ্য লাগে যেন তায় ছবি টুপি আঁকতে আর মু
852,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (854).wav,পরিবারের কোনো ঝামেলাটামেলা নো থাকলে যদি আলাদা আলাদা সময় হয় বেশি সময় হয় বা বিকেলবেলা যদি কোনো কাজ কাম নো থাকে সময় থাকে তাহলে তোনা ছবি এখন যাব
853,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (855).wav, যদি সময় হাই যে তালায় ছবি আঁকি আর যদি বেশি সময় থাকে মোটো কাজকাম নো থাকে তাহলে এদিন ছবি নো আঁকি কারো যদি ঘুরবেলায় যান না হয় তাহলে ঘুবিধা দিলে সুযোগ সুবিধা হাইলে যদি কম সময় হ্যয় তাইলে ছবি আঁকার মতো যতটুকু সময় লাগে
854,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (856).wav,এতটুকু সময় হাইলে ছবি হেঁকি আর নালে বেশি সময় থাকলে কোণানা জাভের গিয়া থাকলে তালে জায়ের ঘুরিয়ে আর সামনেও যদি এরকম সময় হাই তাহলে ঘুরতেম যাম বা যদি কম সময় হয় ছবিটুকু নাকিমু
855,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (857).wav,কিছু অবসরের কাম অবসর করি আচ্ছা ঠিক আছে ঠিক আছে যাই হোক
856,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (858).wav, আমরা কাদেরিয়া এলাকার বাইরে কত দূর ওয়ার্ডের ভিতরে হলে আমি বেশি বিন্দু হিসেবে যে তোইটা আমার বর্ণ যুক্তিমাত্রা পেলে হবে
857,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (859).wav,আরো দোমান হোকে বলো তোমায় জানো ক্লিয়ার নায়ক অঙ্গার নাইজের ভিয়েরা যদি তোমার নাইডের গুলি আছে এই প্রেমেরিয়া রাষ্ট্রে আমরা নৌকায় পিছিয়ে ফেলেছি
858,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (860).wav,যে ভাড়া তৈরি সেটা তের অবস্থান কি তোরা যে কাদিরের উল্লেখ নাসুস
859,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (861).wav,কালের ব্যবস্থা আর খাল দাঁড়িয়ে এসেছি দেখা গেল দুনিয়ার লাইনের একটা নাকা হিন্দু যেভাবে লাগবে কাদেরের স্বেচ্ছা নেবে বিশ্ববিদ্যালয় কাদেরের চেয়ে চুরিযোগ্য মরি যেতে হয়
860,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (862).wav,কাদি রোগের কেমন ভালো শেষ নেই কাদি রেখে দেখি সারির লেগুন থাকে দৌড় হিসেবে লেগুন
861,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (863).wav,ভাইয়া ইয়ান যায় যার শত্রু হেঁটে হেঁটে হেঁটে হাঁটতে হাঁটতে হিংসা আছে মুখে যায় যার শত্রু হেঁটে হাঁটতে হাঁটতে হাঁটতে চিন্তা করে শুধু তাই নিজের টিটোর যেতে কোনো রকম ইয়ান হয় টিটোরের স্যাসিয়াল হবে কাদেরের অধীন আমরা আয়োজে এক নম্বর ওয়ার্ডার্থে ইয়ে গড়িয়ে ছাড়িয়ে ছাড়িয়ে এবং সাহেরেত্বে গণসংযোগ করিয়াই আমরা হিন্দি রুখি বুড়ের মানে হিন্দি বুড়ের মানে হিন্দি মাহেদী মিশন ডিশন ব্যাগ আছে মাহেদী মিশন সিদ্দিক তিদ্দিক ব্যাগ
862,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (864).wav,এখন হিয়েরা বুড়ির কল্যাণে এন্ডি থিকেছে মূল্য আমরা হচ্ছি মিকেতা এরে খালেমের গৃহিণী দিই দুম করে ফুলিরে কাদিরে গদ্য সান্নাতা এলে কাদে তার বুদে আরও রাগী প্রেকেব্যাস আয়োজনের গবাহী এন্ডির অনলাইনে আরও কয়েকগার ধুমধুম ফুলিরে দেখে লোড করা যায় মানে কিছু কইরে
863,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (865).wav,নির্বাচনের মারবাদ এর দূরের মধ্যে মারার কোটা হালা দিবে কাদের স্টার্লু সিঙের কয়েকগুলো ধুমধুম রোড করল যে পুরুষের সার্জ এসে পুরুষের গাড়ি সার্জ দিতিছে পুরুষের সৌন্দর্যভাবে সার্জ দিয়ে গিনার করে মানে বাধা দিলে এর দূরের মধ্যে কিন্তু শুরু হয়ে যেতে হয় কাদেরের আক্রমণ করতে এলে এখন এমন অলরেস প্রস্তুত
864,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (866).wav,হেদিরও যদি কাদিরের এমন অন্যায় এদিন কেউ ছিল বেদেরবেন না এদিন ঘটনা পাওয়া গিয়াছিল তো পুলিশ বেগম আয়ে কাদিরের লোক থানার লোক বালা খোপ বালা বালা বলতে কাদিরের এই আছে ডিআইজি এবং উপর লেভেলের গিয়াছে কাদিরের তিনটি গিয়াছে সাসার এই সম্পর্ক মানে খুব ভালা সম্পর্ক
865,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (867).wav,কাদিরের লোক নিজের সাইমেন্ট বালু ডাকিস বামার নাওয়া লেগুনের লোকের খুব ভালা সম্পর্ক হিয়ারা তো মানে আমাদের ডারিক এগুচিত না তো হিয়ারা কিছু ফরাসনিক লোকে কাদির কাজের লক্ষ্য বালাই বিয়ে করিয়ে দিয়েছে
866,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (868).wav,আইনে ধুমধাম লোড করে লাইসের লোড করবেন হরে পুলিশের সাহারিস লোড করবে মানে যদি কিছুকে সিডি বেটে হরে সভাপতি হরে ধুঙ্গের মাটিতে যাবেবে হরে
867,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (869).wav,ছাড়া ছিলাম নিজস্ব স্বামী ছিলাম রাশিয়াবাদী সিটি ইউনিটে কান্ডার মেলা এবং সিটি ইউনিটে কোন অঞ্চলতা দেখেছেন ম্যামাউন্ড বোর্ড পাবে ক্লাস দিয়ে কার্দিকে মার বাল্যবাহ গুলো কত চাষ্টা করছে আগে হবে
868,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (870).wav,এখন তোমাদের মানে কিছু ধরন নিয়ে কিছু মানুষ আছে কেন্দ্র নাম্বারে কিছু দূরের চিন্তা একে দিলে তো টাইলসের দোয়ান দিচ্ছেন তো
869,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (871).wav,তুই এর কথা খাল দাই তুই এর কথা যদি কাজে কোনো রকম দুধ তুই এই বিশেষ করেছিস তুই এর মনে করিস দুল কর্মীগাছের কর আছে না এখানে আমি ছেড়ে দিলি কিন্তু দুধের মতো হয়ে যাবে
870,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (872).wav, সকালের কথা একরকম সকালে এক ক্যারেক্টার বিয়েল আর এক ক্যারেক্টার পাতার ক্যারেক্টার সকালে ক্যাংলাও বিয়েল নিরালয় কোনো মিলে দিনাও
871,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (873).wav, খোঁবাটা তোর ব্যবসার মধ্যে তুলে যত তুচ্ছ বুঝতে আয় তোরও করছি এর কি একটু তারিখে কিন্তু আয় করি কিন্তু ইয়েকোব বন্ধু এর পর্যন্ত আমার টাকার যন্ত্রণা বেশি প্যাক প্রতিষ্ঠিত
872,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (874).wav,আমার টাকালয়ের না আমার টাকালয় সব সবাই লাভবান কিন্তু আমি এখানে উড়িত টাকা দেখাচ্ছি এখন তোমার সমস্যা না যত যত কিছু লাগে আয় দুমু তুমি তোমার কালে যাও
873,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (875).wav,কোন বন্ডার মানে বালা ডোনা হবে না আর সে তুমি বন্ড হলে ফাঁকা গোন না না তৈরির ব্যাপারে তো অনেক জন্য ফাঁকা দেওয়া হয়েছে বি জাগুবে টাইম দেখুবে
874,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (876).wav, ইয়া তো কার্ডিং মাস্টার ইয়া নতুনের নিজে একান্তেই সুন্দর করি কেনা সই নিজে
875,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (877).wav,তুই এদিনের বসুস্কার
876,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (878).wav,মলা ব্যাটাম চেয়ে একটু লাগে তোমাদের কিছু মানে নেই মানে গলা বেড়েছে না মানে লাইয়ের মায়েরিলের পাঠে মাস্তানিগুলি থেকে নেয় যারা ঢুকছি মায়ের জন্য ছানানো প্রয়োজন টাকা দিয়ে গেলে
877,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (879).wav,টাকা দিবে না কেমন দিচ্ছে হ্যাংগের লাগেছে
878,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (880).wav,ফাঙ্গালের অঙ্গে যে ততাতি করলেন ততাতি দেওয়া হবে আমি ঘরের কাজটা দিতেছি তোমার বা স্বভাব না রায় মেলে লেগে মেলে লেগে আগে ট্রাইস্টিস করার অভিষেক করার আগে ভাই কেনে কেনে বড় ট্রাইস্টার আগে বড় পা কারিয়ে নিলে তার মান নিয়ে কিন্তু ট্রাইস করার আমার স্থাপনা
879,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (881).wav,রাশিয়াকে নির্বাহী না করেন একান্ন জনে কাম কাজ সম্পদ দিয়ে যাওয়ার আমার কাম আর একান্ন
880,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (882).wav,এক কারণে যেন এই মাসে যে যা কাম করে সেগুলো হচ্ছে ফাও কাম এবং ফাও কাম কি বোঝা যাবে এগুলো মানে এগুলো আমার একটা কিছু করতে পারি না সেগুলো দরকার কি না তবে বদলে গেছে কেননা যে আর কোনো ইচ্ছা এখন ধরিয়া কাম নাই
881,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (883).wav,আমার দোষে কোনো কান্নাই আছে
882,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (884).wav,ভাক্তির মানুষ বরাক্ত তোমরা এমন যাইবই আল্লাহর আশ্চর্য আর ইচ্ছা সেটা কি ব্যবহার আছে না তার সিন্ধা করি যে কারণে মতো করতাম না কথা বলো না যদি তোর হিয়ে থেকো
883,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (885).wav, এবং এত দিনে গরু বানিজ্যের জিনে যেটা একটি মাংস ভালো না এতে থাকলেও না তারা এত দেরিতে পারে কি চাইবে না আরে বাইরে আরে তো বস্তিগুলি হচ্ছিলেন কথাটা বলছ খেতে গরু খানালি মোবাইলে গুরুত্বপূর্ণ অনুষ্ঠান কি নিয়ে নিতে পারে
884,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (886).wav,খেতে একদম মানুষ দু তিন কেজি প্রশাসনের শুধু নির্ধারণ শুধু এখন যেটা হচ্ছে তিনি মুষ্কোরবারের গরু ঘুমায় বেড়ে গেলে দুজন যাত্রীর মানে নিয়ে ইন্টেরিয়াল কথা বুঝতে পারি আর না করছি না থাকত না রে মনে মনে নিতে না ভাবি
885,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (887).wav,হ্যাঁ না যাব অসুস্থ হ্যাঁ এতে পেইনে ভালো লাগে তুমি নিয়ে গেছিলে আমার ভাইয়ের কথা যে গিয়ে আমার ভাইয়ের কি টেনশন আছে কে বাচ্চা বাহিনী না কোনোটাই হ্যালো না স্কিয়ার ছিল
886,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (888).wav,কার কার প্লিজেরি ডেভে
887,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (889).wav,কিন্তু মাঝেমধ্যে রাখা করে রেফিডেন্ট দেয় না যে ধুম দম পোষা বিচারের মধ্যে
888,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (890).wav,তার মাকে কোনো সময় কিভাবে জানে না তোর কাছে কি মনো তোর দল ক্ষমতায় নেই
889,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (891).wav,তাহলে কোন আলোক না করার জন্য দেশ থাকতে পারি
890,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (892).wav,এর দল ক্ষমতা না হলে তো ইহাতে হইবে ইহাতে দায়িত্ব দিবে
891,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (893).wav, ওগুনের হিটে দেখি জন এগুনের চোখের পানি পড়ে
892,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (894).wav,যেহেতু বিশ্বব্যাপী হিসাবের আরও একটা ধারণা বেশি থাকে আর এমন বাজে ইয়েনিয়েক কৃষি টিকে দেবে না বলুন দিয়ে যারা কাজ করে গেল মালিক সব প্রশিক্ষণপ্রাপ্ত
893,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (895).wav,তো কাদিরেল্লা হয় না অলরেডে আছে অলরেডে আছি এরা যেদিনে চিহ্নিদিনী হামলা করত ইয়েহর দ্বিনা হামলা করতে কথার জন্যে ইয়ারা বহু চেষ্টা করছে হারানো
894,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (896).wav,অ্যাটাক পুত্রে অ্যাটাক খায়ে যান যায় ভূগোল পরিযায়ী ভূগোল অ্যাটাক এরূপ পরিস্থিতি হ্যাঁ আলাপ খেলি আইনের বেশি আলাপ খাইয়া চলি হয়তো আলাপ খেলি
895,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (897).wav,আমরা রুটি বুটি খাইছি
896,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (898).wav,চিটাই সন্দিপে এই রিয়াটা আমি করা অনুদায়ী বুঝেছি সন্দিপে আম আইন যখন আর কাজ থামাত তাহলে কিছুটা ওনার একটু গরম হবে যেমন আগাল ভিতর দিবে
897,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (899).wav,কালকে নটাওয়া যাচ্ছে ক্রাইম গ্যাসিয়ার মাইকেল সাহেব ও খালকা রেখে ফোন দেয়
898,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (900).wav, কত কোনো ফাস্ট না
899,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (901).wav,আমার বাড়িতে তো ঘুম যায় কোথায় ঘুম হলে খোলার লোন আগামী তো আসে তো কহিলাম আচ্ছা ঠিক আছে বাড়ি যাতে গিয়ে না বাড়িয়ে উঠলেন তো না করা যায় বলে জাসির তোকে নিয়ে যেতে বলেছিল
900,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (902).wav, এইবার যখন আর কাজ কাম শাসিয়েছি আমি নিজের টুইটারে এপ্লাই করিলেছি তাহলে বেরোবারে কতক্ষণ আরও ফোন এসেছে আমার ফোন নিয়ে ব্যবহার করি ফোন এটা বেশি
901,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (903).wav, আজ আটটা বাজু ঘুম গেছে আরে সকাল আটটা বাজু ঘুম গেছে কোনো এক মেডিকেলা ছিলেন না এখন হেঁটে আহ্বান করে কী গোছানোর কথা ভুলে যেতে পারে
902,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (904).wav, এত যাহা করিসে আজ সন্ধ্যা আজ থেকে রাহিলের বিভাগে হামিলে ভুল করিস হিফটে যখন ষোল মাসেই খেতে হারাম কোড়ালে কি করেছি খালদাদা ফোন করেছিল
903,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (905).wav,তুই আর কি করিস কোদির্বিনি তুই হাতের লেয়া কান ইয়া করছ যে তুই টাউনে থাকে রে তুই কমপ্লেক্সে থাকি তুই গো সিটেকে দরকার সময় ওয়েভ্রুমে ইয়ে করি নেয় কত মালিক অভিযোগ
904,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (906).wav,তুই সন্ধিবেছিলি সন্ধিবের আয় সন্ধিবে তুমি আমার কাছে গেছ আয় তোর কোন দুঃখে কমায় সিটে তুই এরকম হাজার লেবু তুই কেন বুদ্ধির লেবু বিদেয় আমরা নাই তোর সকালে বেজেছিলে
905,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (907).wav,টিয়ারে একটি ইয়ান ফোনও করল যেতে পারে না তাই ক্লিক লিখিয়েছে মানে ইয়ান অ্যাকার ব্যবস্থা করে দিতাম
906,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (908).wav,রাশ না হেরে তাড়া যাচ্ছে কিছু করে লাশটা দুজন আইসোলেটিকে অটো আলাপ বেরোলে আর সব ভালো জায়গা
907,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (909).wav,তোমার আয় এল সাত সাত জাত জাত ব্যাগের তিন ভাগে ব্যাগের বিভাগে কারাগারে কতটা নিয়ন্ত্রণ হয় আর একটা রাহুল আইভের মতো আত্মীয় ব্যবস্থা নেয় আয় বিশ্বে আমরা এক টানা তিন দিনের বিমান গেছি গোসল করবেন না যে এদেশে এই শিল্প ষোল ভাই হানিশার বিবল কে
908,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (910).wav,ঝায় কাগজ দুই শুরুতে শুরুতে মনে হল যার দাদি শুরুতে শুরুতে সাড়ে আটটা বাজে হিও উড়ারা যাগল হিয়া মানে হিট এমন গেমস খেলে হিয়া মুজব সন্ধ্যাবেলা উঠব
909,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (911).wav, আসিয়েন আমরা খুব ভালো জানি না যেমন সিয়েন কমিশন আমরা ইয়েতে যাগি হিয়েন দেখছি যারা যারা লগের সঙ্গে গেছে অপার্কে সোজান্ত বন্দী বান্ধব করতে প্রতিযোগী অভিযোগের অভিযোগ
910,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (912).wav,ফোকেদেরকে গোল শূন্য বৃত্ত বানাইছে আরেককে গোল বৃত্ত বানাইছে গোল বৃত্ত হিয়ান আমরা খুব ভালো করি জানি হিয়ান তাহলে ভালো করি হাই করতিছি হিয়ান তোর মারার জন্য থাকে হিয়ান বাজারে একদিন করছে হাই বাজারে করতিছি কোকা ব্যাগ আমরা জানি
911,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (913).wav, আমরা হিসেবে ফলা হয়ে গেছি আর সমস্যা নাই আয় দাম দুই জানাছি আর দাম হোক না বড় পলা তৈরি যাচ্ছে নাই বাসা ভিতর দিল মারিবি কেন
912,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (914).wav,রেখানার সময় সীমারে হর্জিতেরি এক লাখ সত্তর হাজার চিনি আন্তরিক এ সত্তর হাজার চিনি প্রায় কিছু দিবে না
913,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (915).wav,আমাদের মধ্যে হেলেছি ব্যাগ কিছু বিভিন্ন এক লাখ সপ্তাহ ব্যবস্থায় তুমি আসতে হবে এমন এক লাখ শত প্রয়োগ আছে আর মানে এতে নাই ম্যামোটাম এবং হিসেব কিসের ঘর মিলে গেছে মনে করে ম্যামোটাম ক্যানাডিয়াল এবং আত্মহত্যা
914,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (916).wav,এখন আরিকা না হলে যেতে দিবে কারণ এটা এমন বেশি আমার মানুষের মানে রেসিপ্ট বেশি কিছু আমার লিংক সুখী নিজের ভোট রেসিপ্টেন্টের এই জিনিসও থাকছে স্যার যে জিনিসে থাকছে স্যার
915,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (917).wav,এসব কাল যদি কাল যদি আড্ডা ভাটাবে কিন্তু দূরে যায় কেন হয়েছে কেন এবং চুরি এবং মনাকাষ্ঠ নিষেধ মনোভাব দেয়া
916,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (918).wav,এরকম দরকার সমঝোতা করুন ভুল বেলাবেলি মানুষ্ঠতা দিলেন তুই এনকে বুঝবি আর কথা বলছ না আমার সিস্টেম শিকার বুঝে নিন
917,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (919).wav,আমার সিস্টেমের সাথে আর এখন তারা ফোন নিয়েছে না
918,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (920).wav, নিশ্চয়ই জরুরি কোনো কথা
919,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (921).wav, আজ আমাকে আমি জানি আমার মোবাইলের ডলার নাই
920,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (922).wav,কিন্তু না কেন সবার মেলায় ডলার থাকে না তারা বাংলা চাষ করে সেটা ডলার বেচে কিন্তু দালালের জন্য তাহলে তার মা আমাদের সন্তানের কাছে ফোন দিচ্ছে এখান থেকে ডাইরেক্ট করে দিয়েছেন ডাইরেক্ট করে গেলেন আগেছে কে কারণ সেই তারা কোনো সময় ফোন দেয়া না
921,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (923).wav,তারা অবশ্য কিন্তু বিবাহ তাকে হঠাৎ করছে হ্যাঁ আমরা নেই তাতে ঠিক আছে হওয়ার ফোন নেই এখন আত্মীয়ের দল নেই কালে এখন আই জিয়ালের সন্ধ্যায় গেছি ফোন দিবেন নাই কি এগেছে এবং আরেকটা ডিস্ট্রিক্টেরও নাই
922,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (924).wav,ফেরি গাড়ি ফোন দিতে গেলে কারণ আমি যাত্রাবাহীকে ঘুরিয়ে দিই কারণ আমার তো মাসিক বিল এদিকে বিল নেই কিনা তথ্য বেলাগুড়ি জানে যারা ডলার সালাই এরা ডলার বিল মাসিক যারা ডলার পাঠাবে
923,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (925).wav, আরে কোকাল ভাই তুই আর সন্দীপ কত মালিকের কাছে গেছি কহিয়া কহিয়া তো বাড়িত গেছে কি রে আয় হঠাৎ বিপদ আছে কি এর কি বাড়িত্ব যেমন আয় রাতের একটা বাজার গেকে কি রেগে বাড়ি খুঁজব না এরাদের একটা বাজে গেছে সিটেক আমরা প্রস্তুত করে গেছি সিটেক
924,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (926).wav,তাই শুধু অন্যান্য ঝামেলা হয়
925,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (927).wav,তবে এমনিতে হিংসা নেওয়ার আরও কম কিছু মানুষ আছে অব্যায় জানে কেন
926,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (928).wav,তুই আইসের হিয়ার হা উদ্দিম কুমুসি
927,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (929).wav,বাজার তদার তো করি প্রতি সপ্তাহে বাজার দুই বার যায় সোমবারে যায় আর শুক্রবারে যায় এর কি
928,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (930).wav,জায়েরে ভালা লাগলে আনি মাস্টার্স ভালা নু লাগলে চলি এ গুড়িটিরি হাস্তা আইলে আনি হাস্তা মাঙ্গলে আনি নি হালারিয়া হঠাৎ তিন যায় ঘুরিয়ে এগিয়েছে তৈ বাজার অঙ্কা কাঁচা বাজার কি কি করি
929,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (931).wav,কাঁথাবাজারে উড়ে আর কিউড়ে পটল উড়ে তারপর করলা উড়ে তারপর আর কিউরেইন হয় যে লাইরেস হই
930,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (932).wav,ছড়া উড়ে বর্ষাকাল নাও ছড়াটারা বেশি উডে আর কি তারপর আলুত্ব আছে এগিন আগে
931,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (933).wav,এগুলির মধ্যে ছড়ার দাম বেশি আর সেটি নব্বই পটলের দামের কানা কম আছে আর কি দামও মোটামুটি
932,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (934).wav,লারেসের দাম আবার বেশি মাছটা আছে কি রকম উড়ি মাছটা আছে অনেকার মধ্যে একখানা কম উড়ে
933,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (935).wav,আগে উল্টো অনেক সাগর মনে বন্ধে তেলের মাছটা যেখানে কমাই ও পুকুরের মাছ এখানে বেশি হরির মাছ এক্ষানে বেশি
934,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (936).wav,খাল ভিলেন মাছাইয়ে কি কি মাছাইয়ের দাম প্রণালীর কেরেগুলো দাম বলতে ব্যাক মাসের দাম বেশি হাঙ্গাস মাঝে না গিয়ে খাইতেন
935,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (937).wav,একশো বিশ টি একশো ত্রিশ টি নন কাহাঙ্গা সিমস খাইতে একশো আশি টিএম দুশো টি এ ইসিয়া মাছ খাইতাম এক পা আগে একশো দশ টি অঙ্গে খাইতে একশো সাইট টি এক শো সত্তর টি এ তারপর তেলাপিয়া মাছের দামও বেশি আড়াই শুটিয়ে করি
936,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (938).wav,মাছের দাম বেশি তাহলে আরো ন্যান্য জিনিস কি কি বাজার সাথে দেখে লাগে বলার লাগে এই মধ্যে কোনার দাম আগে কের গোমা ছিল বা অন্য কের গোম
937,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (939).wav,মেয়াদের মধ্যে আলুর দাম বাড়ি গেছে হিন্দাদের দাম কেন কমছে তারপর রসুনের দাম বাড়া কাঁচা মরিচের দামও বাড়িয়েছে
938,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (940).wav,মশলার মধ্যে দাম বাড়ছে বিভিন্ন কিছু তুমি তোঙ্গা জিনিসের দাম যে রকম বাড়িয়েছ কই
939,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (941).wav,রুজি রুজির লগে যে গুণ রুজি ও আর কি করে তাই হেগুন দিয়ে রে তোমরা হোয়াইতে আরও নেই রুজি দশটি হইলে খরচ হয়ে যাবে বৃষ্টি হোয়াইবো কেমনে তানে খুশি এরে চলতো আর কি
