,id,sentence
810,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (824).wav,বরামার একটা স্মৃতি মনে আছে কি এই পাশ দিয়ে গেইছে ঢেলবাড়ি নবু ভুঁইয় দিয়ে দিয়ে বেবি ছোট আছে তাতে তোমার নানির খোঁটে অর্ধেক খাইছে আরাধ্যগুলো ঢুমলাস্তরী আইসি এক নাগুলি পরে ফিরছা কে আইসির ভাগ দিকারী
811,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (825).wav, আগের ওটাও মোট এস্টে হয়েছিল আলাদা সকালবেলা ভোরে মুখ ঘষ্ত করতে দাঁত ঘষ্ত করতে চোখ লুলতে লুলতে যাওয়া পথের বাড়ি
812,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (826).wav,প্রতি আটার ডাইলে আর অতি ওই শেয়ার বিলিং সিনিয়র
813,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (827).wav,কিনা কিছু হরিপুরের গেইনো ওই যে মাটি খাইল করিয়া আটার ডাইল বেশ এরকম মানে ফাটা ফাটা
814,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (828).wav, ওই ওগের মা এদিকে মানুষ অ্যান্ডার পায় না কেমন করিয়া ওমরা গোষ্থই আর আটা একটাই করে যাহার ভাগ্য দুঃখেনুযায় এখনো যায় হাড্ডি যারে গিয়া প্রশংসা আদা
815,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (829).wav,গাইবান্ধার দিয়ে আমি খাই নিন কোনো দিন আমার এল হরিপুরের রাখা যায় আমার অতি যাওয়া রুচি মরি গেছে ওই ফাতেয়ার যাওয়ার মন্দ্রণালয়ের বাড়ির তরকারি আমরা আগে থেকেই খাবার মেনে তেল দেব
816,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (830).wav,নুইও কোনো বস্তু দেখো নাই ওই জন্মই তাহাকে খায়াচ্ছেন
817,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (831).wav, আমরা চাই মাঝে মধ্যে গেইলে এখন শুভের বাড়ি কি করবেন চা হয় তাই খাওয়া লাগে আগে তো খালি মাসে মাসে
818,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (832).wav,এই বুটকে খায় যা বুট হইলেও শরীরে প্রচুর এনার্জি জমিত একটা খাবার মানুষের ইফতেরি সময় বুট খাওয়া আসলে উপকারে থাকে
819,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (833).wav,ঘেজুর ও শক্তি যোগায় খেজুর ও শক্তি যোগায় খেজুর খেজুর ও শক্তি যোগায় খেজুর সোতার থাকি উঁটি একটা স্যালেন খায়া
820,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (834).wav, আসে বাড়িতেরাও রোজ দেখে নিচ্ছে
821,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (835).wav,ঘোড়াটা সব কম দেয়নি কিছু খেলে
822,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (836).wav,আগে যদি মানুষ ক্ষুদিও ভাসছিল এক গিরি আর এক গিরিজুল পানি মুকুট দেওয়ার কিছু না থাকছিল ঐ ক্ষুদি ভাজায় খায়ায় একমুট পানি খেয়া সরিয়েছে সেই মানুষগুলো আছে
823,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (837).wav, আমরা দেখেছি পাগলি কত মাসেও বয়লা নিয়েছি নিজেকে ভাত খেলে কত দেখুন আমার বেকার এলা পাগলি নাই হারাইতেছে মনটা মোর নিজের থেকে হারা গেছে দেখতে দেখতে মোর ট্যাঙ্গা হয়ে গেছে বাবা মুই আর দেওয়া
824,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (838).wav,হেতায় আসুক হে পাগলি রাডে খাওয়া দাও তাই আসুক
825,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (839).wav, যদি একদিনের নাক জুয়েছেন বাড়ায় না তাহলে মুই কোর্টে থাকি মুই আগেছে একদম খারাপ হয়ে গেছাম মুই আর থাকতে হব নাই
826,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (840).wav,ঝাই যেমন তাই জীবনেও খারাপ হবার ব্যাপার নাই
827,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (841).wav, এদের নিয়েল কোরবানিতে হন
828,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (842).wav,এলারু ধনী হয়া হয়া এক না কোন হয়া হয়া সেই এলাকে অমন কেমন করে এলাক কার ঘর নাই
829,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (843).wav,ঋণমিত্র নাত পাও সব
830,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (844).wav,মুই আগেছে মেলা খারাপ হয়েছে
831,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (845).wav,তাই চারটা কয় তোমরা খাইয়া তো চোখ হয়া যাও নাই তোমরা যাও তো কী করে গেছিলে দাও এলা আমরা কওয়া হামরা খারাপ প্রস্তুত
832,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (846).wav, হইয়া পড়বে না সারা দিন হলে খিলিয়াই যাইবে খাবার পাবার না এমনি অলরেডি খারাপ হয়ে যায়
833,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (847).wav,সভায় সবাই সবার হাতে সার কিনা হাত কেউ কারও হইয়া নাই
834,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (848).wav, আগে কেমন ইনকাম আছে আগে কেমন হাতে টেকা আছে আগে তোমার জিনিসপাতির দামও কম আছে এখন ভুলে করো টেকাল আর শাহিনের মাও ফিরোজের বউ ওই ফিরোজের বেটিও ফিরোজো
835,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (849).wav,আর আগে টাকাওয়াল আছি খায় ঝাই বাজার নিয়ে হাঁটুত গিয়েছিল রাত্রি আল্লাহর কাছে হাজার শুকুর মোর কোন দিকের ঠেকা নেই
836,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (850).wav,আল্লাহ আলা যে জমির নাই হাত পায়ের উপর দিয়েই শুকুর চালায় এটা আল্লাহর কাছে লাগো শুকুরিয়া
837,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (851).wav,এইবারের যদি অসহায় হনু হয় বাবা কায়ু কিছু দিলে নায় বললেন নুমায় কথা এই যে কর্মকল দিবসের মালিক আল্লাহ যার কর্ম যেমনটা ফল তেমন
838,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (852).wav,খালি ফেসবুকও তো অনেক জুনে দিছে এটা ওই যে তারার দিন বাংলাদেশের ন্যায় এটি নিয়ে আসলে এটা এলেও সামনে দুর্ভোগ দেখা দিবে তার একটা লক্ষণ
839,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (853).wav, এজন্য অনেকে কহেছে যে এক বছর খাবার মজুত রাখার জন্যে মানে ইয়া করা খাবার কিছু মজুত রাখার জন্যে সরকার না বিভিন্ন ধরনের বলছে চাই
840,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (854).wav,এই শোনো এখন এই যে বর্তমানের জুট যে ঝামরা মজুত রাখে তামরা দেখো খাবার পায় না সেটা তো পায় না কিন্তু অনেকের কৈচিয়ার কি যে শুক্রবার প্রথম রমজান শুক্রবার মাঝের রমজান শুক্রবার
841,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (855).wav,একটা চিহ্ন দেখা গেল আকাশ হত এটা হল দুর্ভোগের একটা লক্ষণ
842,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (856).wav,এটি প্রথম রমজান শুক্রবার হইল না তাইলে মাঝের রমজানের শুক্রবার আইসে আর মাঝের রমজানের কথা কইছে মাঝের বলতে পনেরো পার হাইলে ছোল রোজা সেটা সুন্দর করবে
843,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (857).wav,এটা সবাই বলে দেখবে এটাও হইছে সবাই চোখে পড়বে আমরা রামাজপুরের একটা দেশে তাতে দেখিয়ে ওঠি
844,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (858).wav,ওই যে একবার হলেও সাঈদীর মধ্যে কি ওরে আল্লাহই যে সাঈদী দিয়ে এখানে আসলে ওটা ছাড়িনি মন তুই মুসলমানি নয়
845,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (859).wav,কেমন আল্লাহ জানে ঈমান আমারে জানে মৃত্যু করায় এইটে আল্লাহর বুঝে দিচ্ছেন
846,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (860).wav,সে আপনার বিয়ে কাছে আপনার বিয়ে কাছে ফির মোড়ে হইলেই আহ্বান মোড়ে যেটা দোকানের বিয়ে নাই তারে নন্দক বিয়ে করে ওই যে আমার বাহ্যা আছে
847,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (861).wav,আরে কোন অথবার কথা কর সেই অত ওর কথা কর না বেটি ওনার সেই বিয়ে করে নাই ও বিয়ে করে নাই
848,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (862).wav,ওই যে মোর আত্মার সাথে মোর মনে নেই
849,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (863).wav,নাগো যাই আজকে বোধহয় ডিম ডাইল আবার ভিড় ভর্তারতা মাছ আছে
850,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (864).wav,কাসলি রোজা থাকে না সিয়েরের সময় গয়া ও করিম বাইগুন ওগুলা বাজুন দিন বাজুন
851,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (865).wav,কালকে মা সান্দিমার লাউ দিয়ে কেরাই ফিরদুসির মা আর কালকে নিয়ে নেম মাছ নেই মাছ নিয়ে সব কিছু যা
852,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (866).wav,আউকালকে মোক নিয়ে যাওয়ার পরে মুই কোনো মাছ থুইসে মুই কয় মাইন চুক দাম করিস না লাউ নাই তো তুমি কি আমার বিছানায় টাকা নিয়ে দেব অগ্নি নেমে নিয়ে যেতে হবে
853,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (867).wav,ওই মিনির মাল্লাহ বোঝে মালাও সেজে না
854,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (868).wav,কিন্তু জির্মার লাউ ফিরে গুলগুলি হারা যায় একে মাতিবানা হইলেও গুলগুলি একে পসা হইলেও একে গুলগুলি মুই মাছ হই লাউের জন্যে মাছ ভাই করুম না যে কালকে মুই লাউ লাউ মোর ভাইটাই কদিন আছিল মাছ কেনার আগে নেই
855,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (869).wav, এদের শাক যে বাসির শাক দেও পাতা কত্ষণ আর ডান আঙুলে দেহ কুতুবিলে
856,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (870).wav, তোমার বাড়ির ধারণাটা হসে আর আমরা একদিন একটা খুশি দিদি দিদি একটা দেনো
857,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (871).wav,খাবার কৈশোর দেয় নাই যাবা যাবা রাখব বাংলাকে মোর মোনে মুখ দেখ ঐ যে মোর বাংলার জন্য কারণ
858,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (872).wav,এলা তো ওই যে গিয়ার বলে
859,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (873).wav,যাওয়ার বাড়ি থেকে রাখছে রংপুরে যেটা বাসার টেপনাগে দেওয়া পেশের রস করে রস করি পরিয়া ইয়াহুলি
860,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (874).wav, এদেন খুন হইবে ওদেন খুন হইবে না ওর পাশের ওয়াশ নাড়ি পরি পরি পরি পরি মালা পরি করে সাইন করে দিবে তারপর শুনে শুকিয়ে পড়ি মাদ্রাসাদ ভালো লাগে
861,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (875).wav, পাঠশাৎ পণ্য মাছ বা মাছ বেগুন আলু চালায় বড়া ভেজবোন দুইটায়
862,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (876).wav,হ্যাঁ এই নিয়ে যায় না কাম্বায়েই পূর্বের জনে পিজে শয়তান ঢুকছে না পূর্বের নেশার মাদাসা গায়ের বুদ্ধি যাইবে বলে বই জোরে কর না
863,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (877).wav,ওই যে আগের তেরমেশে কইছে গাছগুণ্যে হয় গোটা বাপগুণ্যে হয় বেটা মাওগুণ্যে হয় ছাও ফুটে গন্যে হয় নাও এলেলা বললে মিথ্যে হয় রকম হয় না মানে অবশ্যই
864,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (878).wav,আমার মা যেমন অভিনয় যেমন করি হামরা মাঠ ঘেরে দেখছি ওজন করি হামরা এখনো কিছু শিখছি ওঁদের সাজানে বাপ যেমন সাজানে দেখছে এখনো কিছু কিছু
865,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (879).wav,কান কাজের ধরন সাজানের কিন্তু আলসে হাতির মাল যেমন চলে সেজন্য কিছু ধরন ধরন হাতির আলসে আরও ফুরে আসে
866,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (880).wav,ওই দিনার শাহীনার ফিরুজ ফিরুজ এখন একারে গোটালে ওর বাপের মতন ধরন গড়ন প্রতাপাত্রা চলা ফিরে মানুষের সাথে করা ঐটি আছে আর শাহীনটাই হয়েছে দুনিয়ার মুখ মুদা
867,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (881).wav,হাইন চাইছিলেন মার মতো আর ফিরোজ এই চাকর পাপের মতো কুমারে গাছ তুলে নিয়ে এল
868,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (882).wav,প্রথম রমজান শুক্রবার মাঝের রমজান আছে না এটা হল শুক্রবার এটা নবী ছেলের নম্বরে কয়েক এসেছে যে প্রথম রমজান শুক্রবার হবে মাঝের রমজানটা শুর্ভিক্ষ দেখা দিবে দেশে
869,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (883).wav,এটা হযরত মোহাম্মদ সালাসালামি বলে কয়েক হয়েছে
870,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (884).wav,কেমন আছিস সাথে যেন গল্প কিছু করি মোবাইলে রেকর্ড করিন সমস্যা হইবে আমরা করিমের কি গল্প কিছু করব আলাপ আলোচনা করব
871,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (885).wav,সমস্যা কি খারাপ করে সমস্যা চিডে তোর নাম কি বেলুয়ার মণ্ডল তোর বয়স কত ছেলেবেলা ছেলা
872,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (886).wav,একশো এগারো বছর হলে পেলাইয়া রোজা আছিস তো নাকি কী বিভাগ খাচ্ছিস ভাত কি দেখেছিস
873,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (887).wav,মাস খাওয়া যা ভালোই হেরেছে কী মাস বিকালু কী মাস
874,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (888).wav, ইলিশ মাস ইলিশ মাস দেখেছিস কুড়িপালু ইলিশ মাস কায়েন্সে পেইয়া মদ জানি চলছে তো ভালোই নাকি কোনো ঝুড় ঝামেলা নাই ঝুড় ঝামেলা নাই
875,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (889).wav,তাহলে খাওয়া দাওয়া মানুষে করাই ভালো হবে কালকে আর মারিতেছেন তার আগের দিন আলবির বাড়ি
876,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (890).wav, তারপর জুল দাদার বাড়িতে খেলছেন জলিলের বাড়িতে আছি কার বাড়িতে কেমন খাওয়া দাওয়া খেলেন ভালোই খেলেছি সকালে বাড়িতে ভালোই খেলেছি
877,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (891).wav,কারবাইড খাওয়া ভালো হয়েছে পুনরান্নাটা কেমন হয়েছে কী সমস্যার কথা হয়েছে পুনরান্নাটা কেমন হয়েছে জৈলদের বাড়ি কি কি ফিরেছে মাস গোস
878,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (892).wav,জাল শাক তাইলে ইয়া খাওয়া সব চাইতে কারবারি ভালো হয়েছে
879,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (893).wav,জহিজার বাড়িত না হানিফ মাজির বাড়িত না ফকুর দিন জারার বাড়িত কার বাড়িত খাওয়া ভালো চেয়ে কথা
880,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (894).wav,গাড়ি গরুর গোছ নতুন নরম হয় না গাড়ি গরুর গোছ পুরো গরুর গোছ নয় শক্ত আর ওটা জাল দেওয়া লাগে মেলাক্ষণ
881,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (895).wav,নিপ্তেরি তো মসজিদিতে করা হয়নি কি নিপ্তেরি কেমন হয় কী সমাচার পটায়ের গুলি তৈরি করে ফুল দিন আশ শো ছয় শো
882,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (896).wav,এর আগের বার ভালো হোসেন না এবার ভালো হওয়া লাগছে
883,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (897).wav,দাম বেশির কারণে এই সমস্যারা এত শক্তি নিষেধাজ্ঞার দাম নয় বেশি এই দামের কারণেই ঝামেলাটা বেশি এর কি সবাই
884,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (898).wav,ঐভাবে আর কিছু খাওয়ার পায় না
885,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (899).wav,কিন্তু চোরের সাথে কথা হয় নাই সোয়াক সেলিম ও আগস্ট হইতে আর মেলা হয় না আর কথা হয়
886,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (900).wav,সহাগের কাছে দোস্ত সবাগের কাছে তো কথা কবু আচ্ছা কথা কহিলে সমস্যা নেই কয়েকদিন গেলে
887,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (901).wav, ইয়া আইসি না না বক্কর হামার এটা মসজিদের নামাজ পড়ে না বক্কর পরে না কেউ পড়ে না কেন আইন গিয়ে
888,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (902).wav,ও ঠিকভাবে যায় না না প্রতিদিনই যায় না মানের মধ্যে যায় যায় না
889,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (903).wav,তা বলে খাজাও তো আইসে আমার ডাকামা খাজায় খালি ওই বকুর বাদে সবাই এসে
890,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (904).wav,ছাগল আছে নিকি পাতাটা দেখিস না কাজটা নিয়ে দেখিস না
891,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (905).wav, ঘাসটা নিয়ে যেতে দিস নে কয়দিন যে দেখল পাতা ঘুরিয়ে লুক পাতা ঘুরিয়ে তুলিয়ে দিয়েছ কী জানত
892,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (906).wav,পাতা কুড়ি নিয়ে দেখি লেশ এতোর চোট্টার মধ্যে থাকতেই ভালো আছিল না ইত্যাদি হইলে মানসি টাকা দেয়াই খেলেছিল খুব নোয়া
893,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (907).wav,টাকি নিয়ে নিয়ে দেখিলে চট্টগ্রাম আদায় ভাই চট্টগ্রাম ভালোই চিন আর মানের জন্য বেশি তোকে ইয়া করছিল না
894,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (908).wav,বাড়ি নিয়ে নিয়ে যায় ইফতির খেলেছিল বাদ খেলেছিল ওর জায়গায় যেই সুবান্নে আছি সুবান্নের বাসা দেখি সুবান্নের বেলা তো খুব আমার কাছে
895,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (909).wav,সুবন্যের বেড়া কই তার মূল্যে দেখছুম বেটি হেলি দুইটা এ যে বেড়া আছে ভেড়ারা বোঝায় সব বড় বেড়ি দুগিলের থেকে বড়
896,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (910).wav,দুই দেখতে বলল যে কফি আর পলি এই দুইটি মেয়ে তার পলি আর কলি পলি পলি পলি না পলি না পলি পলি
897,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (911).wav,আমার ভাই তো খাওয়া দাও করছিল
898,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (912).wav, মেয়েদের গ্রুপ ভালোই আছে সোয়াগের ঘরের সোয়াগের বৈশাখে যে এই খাতির মনে করে কালাইটেলাই দেয় শাক সবজি দেয় আমি যে একবার ঘৃণ্য মাঝাতে গেছি না তাতে এরকম অনেক উপকার হচ্ছে এরকম
899,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (913).wav,কালাই না থাকে এখন ডাইল না করে দেয় শাক দেয় যখন যেটা লাগে যখন যা লাগে তখনই তা বিসিল
900,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (914).wav,এলাকি তো চুল কাড়াবু তোর মুখ তো ছোট হয়ে আছে কই তোর মুখ বড় হয়েছে তার মুখ তো ছোট হয়েছে দাদা
901,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (915).wav,তাহলে আজকে কার বাড়িতে খাওয়া দাও
902,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (916).wav, কালার ডাইল খান না কালার ডাইল খাই তো ঠাকরি গেলাই আনিস ঠাকরি গেলাই দি কি চাইবেন ডাইল
903,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (917).wav, ঠাকরিকালের ডাইল খান না অ্যাংকর কি ডাইল নয় ডাইল হলেও স্বাদ লাগে না
904,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (918).wav, অ্যাংকরের ডাইল বলে স্বাদ লাগে না বোতা দেখিলেন বোতা হ্যালো
905,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (919).wav,পাতা শাক পাঠশাক আনির পাঠশাকে যে দাম
906,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (920).wav,এ রমজান মাসে যে পাট শাকের যে দাম সেই ফ্রিজ বেয়ে নিয়েছে ত্রিশ টাকার পাট শাক তার হাড়ির তলাতে পড়ে না হ্যাঁ আর তুই পাট শাকান বের করিস
907,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (921).wav,পাট শাক্তুর মনে করে এলা সার দিয়ে ইউরিয়া সার পটাস পস্সেট এগিলে দিয়ে শাক তোলে ফলে তুই আন্দিমে যাব জাহাজে পুড়লেও তলাও পড়ে না বুঝিস এ হল অবস্থা
908,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (922).wav,ইয়া মোটামুটি ভালো হইতেছে ইত্যাদি মা সমস্যা নাই তুই তো মনে টাকা দিচ্ছিস ওটাই ইফতীরের জন্য কটাকা দিচ্ছি দুশো টাকা দিচ্ছিস
909,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (923).wav, তোমরা ইচ্ছেকই করে না দিন মোটে একা দিয়ে কিছু মাটে ওই দুই শো দিচ্ছে মাফা তো আরও তিন শো দেমেরটি টোটাল পাঁচশো টাকা মিল দুই দিন
910,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (924).wav,ওর বুবসা গালি দিলেন হাহ দাদা কানি কথা শোনা যাবে
911,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (925).wav,মুড়ি মুখ ক মুড়ি মা লালিয়া করি দিবে
912,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (926).wav, আল হামদলিল্লা ভালো তোর কী অবস্থা তোর সাথে কিছুক্ষণ গল্প কিছু করি মোবাইলের আঙ্গারে রেকর্ডও করি তো তাতে কোনো সমস্যা হয় ভিতর না সমস্যার কি আছে তুমি বন্ধু মানুষ
913,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (927).wav,তুমি চাইলে রেকর্ড কেন আর অন্য কিছু করতে পারো সেটাতে কোনো প্রবলেম নাই তো আমরা যে জায়গাটা আছি এটা হচ্ছে আমাদের স্মৃতির একটা জায়গা সেটা ঠিক আছে এখন দেখা তাইলে ইয়া তোর নাম তুমি জানো তোর বেলা তোর নাম ঠাকলে কতো ধরন কী নাম তোর
914,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (928).wav,নাম যদি আবার নতুন করি করা লাগে এটা তো জন্য এন্টি রাকিব খান সেটা তো তুমি জানো আমার নাম খান
915,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (929).wav, চলিবে না সে একটা সার্টিফিকেট বয়স লিগ্যাল সাতাইশ সার্টিফিকেটটাই তো মানুষ বেশি সৌকারের জন্য এটাই বলা উচিত
916,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (930).wav,কি সমতা কি সমতার ফুটবল খেলছি না একসাথে এবার গেল মুসলিম এক মাসে
917,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (931).wav,দুই পাশে দুইজন ভাগ করে নিয়ে খেলায় সকালবেলা ভোর ও শুক্রবার গিয়ে এলে খেলা কি পৌঁছেছিল মনে আছে কি না মনে নাই কদাবান্ন স্মৃতি তোর পুরে না স্মৃতি কদাব মনে আছে নেহিরা হচ্ছে বিয়েতা
918,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (932).wav, একবারে পুরোনা আমি তোর বাড়িত বারবার গেছিলাম তখন আমি ছোট তুই একনা বড় বুঝিস হাত প্যান্ট পরা ছিল তুই আমাকে যে বন্ধু সত্রিয়া নদী তখন পানি বেশি তখন তুই আমাকে গেছিস পুলুদ নিয়া নদী বার করি দিছিস
919,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (933).wav,ওই যে সবুজের গাড়ি যাতে ঘাস লাগাইছে না এইবার পর্যন্ত পার করিতেছি দিয়া বড় তুই ব্যাগ গিয়া চলিয়া গেছিস আমি বড় বাড়ি চলিয়াছি আমার স্পষ্ট মনে আছে আর কি সুন্দর্য
920,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (934).wav,ছুড়ি তোর কয় দিন কী সমাচার তুই বন্ধু শেষের পথে আসিয়ার পাঠশাত্রী আর সাত দিন আছিস তেমনা আন্টি ভালো আছে বাড়িতে ভালো না যে আমরা অপারেশন করলাম অসুস্থ মানুষ সবকিছু নিজেকেই করতে হয়
921,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (935).wav,ছেলে অগ্রসর কি এখন পীড়ন করে আছে সুস্থ আছে তো না আল্লাহ দিলে মোটামুটি সুস্থ
922,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (936).wav,কি হল করব বন্ধু ট্যাংরা মাছ কিনে নিয়ে গেছিলাম আমি এক মুহূর্ত থেকে ট্যাংরা মাছ বুনা করছিলাম আর প্রতি মুরগি
923,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (937).wav, আমি রান্না করতে পারি আমি সবই করতে পারি এই জগতে যা কাজ আছে যেটা দেখার পর আমার মনে হতে পারে যে আমি এটা করতে পারি
924,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (938).wav,বাড়ির সবাই রোগে আছে না আর ধরাম্য নেই মানে না বুড়োটা থাকতে পারে না আমার একটু সমস্যা গ্যাস্টিকের প্রবলেম নারাম মুক্ত অবস্থানের দুই ছাত্র হত্যার মেয়ের জন্য খাইতে হয় আমি দুজন
