,id,sentence
2715,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2729).wav,সেলেমের বাশরুম খাছাখাছি আছিল বাশরুমও ঢুকি গেছে তারা ফুয়া গিয়ার ঢুকি গেছে ফুরির লোকের বাশরুমে
2716,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2730).wav,বাদে গিয়া থেলায় রাখিয়া দরজা খুলছেন খুলিয়া দেখুন পুরি গা মাইল পুয়া গা মাইল পুড়িয়া হিজাব উজাব লাগা হোক কোল তাই তা গা মিয়া তাইল বডিলগে জোটা লাগি গেছে এর বাদে তারার লইয়া গেলা
2717,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2731).wav, লইয়া যাওয়ার বাদে তো ওসিম আরিসিফটি অনাল্লাহান তার আরও প্যারেন্ট দেখান নিইল টার্ক থেকে বরখাস্ত করাইল বাদে আবার দেখিয়ে টার্কের বাদর সেমিস্টার হয়াত গেলাম মহাখালীত ফয়েলা যেদিন ক্লাস করা ঢুকি এদিন দিকে আমার ক্লাসমেট উপহু হবে
2718,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2732).wav,দেরে বললে বরখাস্ত রয়াইছে হুদ্রা মোকা এটা প্রাইভেট ইউনিভার্সিটি তেকাল লাগিত এক তারের প্রাইভেট হোক প্রাইভেট হোক যেহেতু ব্রেকোয়াটলিস্টে হাজার তো গ্রেট কিনতে হারত না গ্রেটও মোটামুটি কড়া করিয়াছে
2719,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2733).wav,মহাখালীত ব্যাগ করার বাক্কা দামে এক হোস্টেলে থাকলাম ইন্নত প্ল্যান আছিল টারকার মাঝে কিছু পরিচিত মানুষ হইলেও বাদে চিন্তা করলাম যে আমার ফ্রেন্ড কিছু যে মূর্ছাটি উচ্ছে
2720,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2734).wav,তারা যে ব্লাহিবোত চিন্তা হলাম যে আছে রিফাত আছে আবার আমার স্কলার্স মোর এক ফ্রেন্ড আছে হেও আরএফএল ফিফটিও তারা যদি তিন মাসের সংস্টারে থাকলে একটা বাসা নিলাম কি বাদে
2721,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2735).wav,তারা তিন মাস বাজারে খুশ্টাল থাকলাম অনেক গালাতে বেটা আছিল রুম্বারা দিত তো তার অনেক রুম্বারা নিলাম মোটামুটি চলনসই আসিল স্পেসার্স রুমের মাঝে তিন সেটে
2722,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2736).wav,খানিরা খুব খারাপ আছে লাগিতার বাবুর চিকিৎসা রান্দিত খাইতে যাইতে খুব কষ্ট হইছে আর লাশটার দিকে গিয়া তার রুমা কি তা বেজাল হইছিলতে নিয়া নয়া রুমা তুলসিল হইছিলি গড়িটা বলে ঠিক করাইব এনো গিয়া দেখি ফানি নাই
2723,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2737).wav,তেই পানি লেয়া টানাটানি একেবারে আফ্রিকান মাইন্সাল্লাহান সকাল ইয়াত মোচিত দিতাম মোচিত গিয়া ফাসলিটারি ফাসলিটারি সাইল বোতল আমি আর আমার রুমমেটে ফাসলিটারি বোতল বড়ি আনতাম ও গুইন্দিয়া কোন মন্ত্রী
2724,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2738).wav,পানি যে কর সরি এটার যে হিসাব রাখি না পাঁচ লিটার পানি ও দুম করে নাই হয়ে যায় অজু করলে নাই হয়ে যায় তোতো পানি লিয়া খুব ঝামেলা তেই গোসল্টোসল নাই
2725,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2739).wav,গোসল গোসল নাই হুদাও বইতেছে মা কাপড় সুপর ময়লা হইয়া পড়িতেছে কচ্ছনা কচ্ছনা বৃহস্পতিবার রইলেও শুক্রবার একদিন অফ থাকত
2726,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2740).wav,তবু শুক্রবারে বৃহস্পতিবারের রাতকেবেলা বাসে ওঠিয়ার বাজাতা ইত্তম বাজাতা ইত্তম সিলেট বাজাতা ইত্তম গুছাল করার লাগিয়ে
2727,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2741).wav,খাপড় দেওয়ার লাগিয়ার গোসল করার লাগিয়া ইত্তাম আর মানে ও টাইমে গিয়া বুঝলাম যে ভাই ফ্যামিলি কি জিনিস আর জো কি জিনিস টাকা পয়সা কি জিনিস তার করো কাহিনী ওটা বৈশাস না একবার যে টয়লেট অন্যায় নাকি তাওয়া
2728,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2742).wav, একদিন সকালবেলা উঠিয়া দেখি আমার টেস্টিস্ট বাদ না হয়ে ফৈলা ফৈলা বেদ না খুব বেশি টেস্টিস্ট কি তাবে টেস্টিকো ডাক্তার নাই রে বাই ডাক্তার সামনে বাবা
2729,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2743).wav,টেস্টিস কিন্তু দুইটা হয়নি না টেস্টিস বলতে স্টেরন হরমোন ব্যাপার
2730,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2744).wav,বলাবেন নহরে সকালবেলা খুব বেশি করেন না এমন হয় ক্লাস হচ্ছ করিলেন এদিন আবার আছিল ফরমাল ডে চার্কর মানে থাকায় সপ্তাহে এক দিন মনে না দুই দিন না দুই দিন মনে থাকায় আচ্ছা দুই দিন মনে ফর্মাল ডে থাকে তেয়াদিন মনে আছিল সোমবার আর বুধবার ফরমাল ডে থাকত
2731,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2745).wav,সোমবারে ফরমাল ডে তেও এদিন আবার প্রেজেন্টেশন লক্ষ্যে তারকৃতিরা স্যুট কুট ফিন দিয়া টাইট ফ্রেন্ড ফিন দিয়া শুরু লাগাইয়া গেছি আর সকালবেলা শীতলের দিন হেদিন মানে উঠতে লিটুরে গেছিল আর বাথরুম করার টাইম পাইছি না রেকরুমে তো তিনজন
2732,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2746).wav,আমার রুমেটিগন হালার বাঞ্চাত হল যদি বাথরুমে ঢুকে তার বাইরে আন তাই আর আমি খোয়ার সময়টামা নষ্ট করিয়া লাভ নাই ক্লাসও যাই কি ক্লাসও ছাড়া সমাইতে ভাইয়া ভাইয়া করছি অতটা বৈচ্যুচ্ছি না
2733,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2747).wav,ক্লাস করার সময় তা বুঝেছি না ক্লাস করিয়া আইলাম মাসান একটা ব্রেইক আর সিলমা নয় এগারটাতে একটা ক্লাস শেষ হয় দুইটা তারাটা শুরু হয় দুইটার জাবলা শুরু হয়তো রুমায়া হচ্ছি এখন দিকার উঠতাম পারি না এত বেশি বেদ না
2734,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2748).wav,যত বেশি বেদনা এখন আমি কি তাহারতাম কি তাড়াতাম কিছু তবু তাহলে তুই ছাড়ছস না তো বেদনা হইয়া বাধাকৃত হলাম ফ্রেন্ডে করে কল দিলাম আমার রুমমের জোটা গেছে কি তারা ক্লাসও
2735,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2749).wav,তারা মার ধরে ধরে নিয়ে গেল মেডিকেল অফিসে অন্য ব্যাটারই অন্যায় বেটিরা আমি খেলা হইতাম বেটিরা বাদে শর্ময় আঁটার মায়া কইরাম আরে বন্ধু খেতে হবে বেটিরা তার শর্মায় বর্মায়া কহিলাম বাদামার আব্বারে ফোন দিলাম
2736,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2750).wav,আব্বা খৈলার দ্রুত ব্যাটিরে ব্যাটিত মেডিকেল অফিসার তাই আব্বা হুনছে হসপিটালের এমডি হুনিয়া ব্যাটিরটা অনেক অনেক নড়াঠি গেছে তাই আব্বারের ছাদটা ডাকিয়া অ্যাম্বুলেন্সের ব্যবস্থা করিয়া আমারে লইয়া গেল ইয়ার মা সামনে হইল তুমি যাও অ্যাম্বুলেন্সের রুমো গিয়া আমি কই ফাহানা দর্শা এত একটু কষ্ট নষ্ট করিয়া আগিয়াই
2737,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2751).wav, আগলাম আগার বাদা দেখি বেদনা সব গায়েব বাদে গেছি হসপিটাল হসপিটালে গিয়ামার বেদনা না নানা হুদাও গেছি গিয়া বইতাছি বান ধরিয়ামার বেদনা লগে আবার ডার্ম টিউটার আছেন বেটা
2738,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2752).wav,হে নিয়া আমার ঢুকায় তারার বেটি ডাক্তারর কাছে হয়নি আপনি চেকআপ করে দিলেন পেটিয়া হয় আমি তা দেখি না নিয়াবাদে আবার বয়ে রাখল ইন্দু এক বেটার লাগি কেউ কতবাইল বইলাম বইলাম
2739,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2753).wav,বাদে হিন্দু বেটার রুমা গেলাম কহিল ক্ষেতা আপনার ফরিচরিচরিত জিকাইল খৈলামত্মহত্যা ক্ষেতা বাদে হইল বেটার দেখি মুখ হোরাইলেই চেহ হোরাইলে আপনার প্যান্ডটা খুলুক
2740,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2754).wav,খোলার বাদে দিয়াকৃতি জেল লাগাইল বাদে আলতা সোনা কৃতাকৃতি হল খরার বাধ্যত তাইল লম্বা সাথে ডরমো ডরমো ইয়াও মনে জীবনের ফয়েলা বার্মানেত কোনো স্টুডেন্টে কোনো দিন লেইটে ধর্মকানি খাইতে দেন না আমার তারা দিল লেইটে একলা পুরা ডাইনিংয়ের মধ্যে খাইলাম যা বড় ডাইনিং একলা হইয়া খাইলাম
2741,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2755).wav,খাইয়া দাইয়া ত অ্যাবাদর দিন পুরা বালা ক্লাসটা চললাম ফুটবল খাইলাম মক্কাল তাও ফা বাঙ্গার মাঝে মজা করতে শেষ নেই
2742,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2756).wav,তো একবার কম্পাসে আসলাম কোশিংহ আমি যাওয়াত ফাহাদাম রাখাকাসলাম বোয়াত তখন হঠাৎ ফাহাদের মাথা তাই দিয়াইছে হয়তো
2743,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2757).wav,যে আমরা একটা ফিক আইডি বানাই বানাইয়া দেখে খেতে হয় তো এখন নাম দেওয়ার সময় ফাহাদার মাতা তাইছে যে আচ্ছা আমরা জ্যাকলিন ফার্নান্দেজ দিলাম তো জ্যাকলিন ফার্নান্দেজ যদিও মানে একটু হোম হোম লাগছে তখন ফাহাদের চাচ্ছে তেমরা জ্যাকলিন রঞ্জিত ফার্নান্দেজ দিলাম
2744,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2758).wav,তিনি আমরা রঞ্জিত সারের রিকোয়েস্ট পাঠান না ফারহান্ডাস ফোরে আইসে ফোরলেন জেকলিন রঞ্জিত ফার্নান্ডেজ আছে তখন জেখলিন রঞ্জিত ফার্নান্ডেজ বানাইয়া রঞ্জিত সারের রিকোয়েস্ট বা কোচিংয়ের যারা যারা সারা সারা তারা রেউলিতে
2745,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2759).wav,তো ওখানে বইয়া জ্যাক্লিনফানের নেজেরও ফটো দেওয়াইছে প্রোফাইল বিচার ক্লাসও তাসতে তাসতে আধা ঘণ্টার ভিতরে আটশোটা ফ্রেন্ড রিকোয়েস্টার ফটো আছে মানে সামান্য এক্সপোজার ফটো আছে তো রিকাশ প্রচার আছে না না শাড়ি আছে
2746,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2760).wav, আইডি বানাইয়াতে রিকোয়েস্টের কাজ দিলাম তখন বাহিনী বাদী চার তারা অনুখানা গেছে অত্যন্ত চার তারার আগেও আমরা আমরার মায়ে তো রিকোয়েস্ট রিকোয়েস্ট দিলাম তখনই বাদী সার্তারা মনোয়ার খানে গেছে অত্যন্ত সার্তারার আগেও আমরা আমরার মাঝে রাখছি জিনিসটা ফলে তিনজনের কাছে আছি
2747,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2761).wav,আমি জাওয়াদের ফাহাদ অন্য বইয়েও বলেছি ফাহাদের ফোন আছে তখন ফাহাদে বাসাত গিয়ে আমরা পাসওয়ার্ডি মিল দিছে জাওয়াদের খাছেও আছে যাওয়াদের ফোনও আছে আমার কাছেও আছে তখন আমরা কলেজ নাইমুলেলে কেউ করছি
2748,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2762).wav,বাকিরাও করছে এখন ইভেন্ট ওলাও আছে যে ফ্ল্যাট অপরাধ লাগিয়ে গেছে মানুষ সাকিবের লোগেও মাতাদাস্কাম সাকিবে তো বিশ্বাস করিলেছিল অনার্স ও ফোর্ডাম একটা ফুরি যে দেখা করতো হেতে ঢুকে গেছে অনেকটা বিশ্বাস করিলেছিল তখন ওলা ইমোশনাল মাত লাগাইছি তখন সাকিবরালা ফেদ ইসলাম যেটা আমি কি আপনার বন্ধু না
2749,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2763).wav,তখন সাকিব হইবেন না তখন হইয়া হেয়াবার মানে একটু স্মরণ স্মরণ পাইছিয়া না হরিবেছি রুড লাগছে ও তা আসে তখন ওই সময়েও তানভীর সারাসলা একজন কোচিংও যে এখন ব্লু বোর্ডে আছে তাইন যে ক্লিনটা মেসেজ দিচ্ছেন কি তা খবর
2750,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2764).wav,রঞ্জিতকেনে না হইলাম যে আমার আব্বার নাম রঞ্জিতের লাগি মাঝখানে রঞ্জিত লাগিয়েছে তখন স্যারেও ফ্ল্যাট লাগাইতেছেন স্যারে খোয়েন বা পাফিটা খাইতাইনি শুভেদ বাজার আসি ইয়েও বোহাত তার ভিড় ছাড়াও দাওয়াত দেয়া লাগাইছে তারপরে তো কলেজের বাঁকা হয়াটার লোকে লাগালাগি করছি
2751,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2765).wav,করার পরে ফাহাদেও হত মানে এক লোগে হইত আর কি যে আচ্ছা ও একজনের লোগে মাতা আর যেন দেখা যাইতেছেন আমি আছি যাওয়াতেছে বা ফাহাদেসে এক লোগেও যে হঠাৎ একটা চেটা ইচ্ছে যার লোগে ফাহাদেও তো চাট করছে ও বাইরে দিয়ে তো এরপরে যে সময়ে দেখা গেছে যে ইন্টারেস্টিং হয়ে গেছে খেলু মানে সব দোকানে থাকছে এগুকে এগুকে
2752,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2766).wav,তখন আমার কাছে লাগছে যে মানে ইলা তিনজনের গেলে একটা কেয়ারটিক হিসেবে বুঝি লিব আর তারা যাওয়াত ফাহাদ্রা হয়েছে যেই একাউন্ট মনের সবে অতো মাত্রাতিলের মনে হ্যাক করে গেছে আর তোমরা তো লগ আউট করছ আর আমি লগ আউট করছি না লাগে আমার ফোনও রয়ে গেছে আর আগে তারা মানিয়ে লিসে
2753,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2767).wav,তখন তো অগ্রিয়ম লইয়া আমি একলা একলা ইয়ে করাম আর একবার তো জাওয়াদ গ্রুপো আমরা হোয়াটসঅ্যাপ গ্রুপো জাওয়াদের মাথা তত বুদ্ধি আছিল তখন হে একবার সবের সামনে গ্রুপো স্ক্রিনশোটকে দিলেইসে দিয়া লেখা অন্য ফ্রেন্ড রিকোয়েস্ট তখন ব্রাউজার দিকুল আর কি লেখা আছিল ফ্রেন্ড রিকোয়েস্ট
2754,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2768).wav,পাঁচশ কতটা জানি আছে এই গ্রুপও দিয়ামারে মানসিমের উপর রালভিও দেখে পাঁচশোটা রিকোয়েস্ট হচ্ছে ফোর আমি তারা মেসেজ দিছি হেগো আনসেন্ট করছি তখন আবার ভুলে ভুলে দিলেছি তখন সাকিবের মাথাতে একটা ডাউটাইসিল বাটি গো লইয়া মাথা হোড়াই দিছে বেশি মাথা মাথা মাথা মাথা মাথা মাথা মাথা মাথা মাথা মাথা
2755,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2769).wav, এরপর থাকিত আবারও গুলা ইয়াকে শ্রেরি চেয়ে গুখে আর ইরামা আছিল তখন ইরামা এবারের শুরুতা কি কনসিস্টেন্টা সিল কিছু হইলেও ডিসকাশনের মাঝে নাইয়া আমি জানি গোয়ালভি মানে যেথা হউক যেথা প্রমাণ অন্যবাহী যাহুক আমি জানি গোয়ালভি তেসবে লাগে লাগে লাগিছে তুমুরা লিগে তুমু আতিত হইছে
2756,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2770).wav,ভূবাসী দ্রুবাসীর অতাক্ষিত নাম আছে আরাফাতের লোগে মনে হয়েছে তে তোমরা সব টিন ফাগল ইয়ামরার লোকে ইয়াত আসলাম টেবিলে এনেছিলাম ব্যাডমিন্টন খেলাপ দিতাম ও যে
2757,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2771).wav,না না না ফ্লেক্সির গো বহুতাল আর কত কাহিনী আছে
2758,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2772).wav,তখন তোমরা সব টিনতে মিলা এখান মানে ইনস্টিঙ্ক্ট তাখানা নিজের নাচে এই গুতু যদি হইছে যেহেতু ইটা গর্ভী এখন প্রমাণ যত ভাই দিউ যাউক মানতাম না যেন গালভীই হইব তখন সব টিনতে আমারে ধরিয়া এবারে স্ট্রাক্ট তোমার উদ্দেরিয়া দেয় দেখা দেখা তোর ফোন দেখা
2759,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2773).wav, তখন আমি আচ্ছা হয় আছে যাও দেখাই না আমার ফোন আমি বার করছি বার হলে আমার ব্রাউজিং হিস্ট্রি শক্তা আমার সব অ্যাকাউন্ট শপিংটা দেখার বাদে কিছু পাইছে না কারণ আমি অব্যাশি ক্লিয়ার করে রাখব তো আর এখন যাতে যাওয়ার পাহাদের ডাউট না করে যে আমি পাসওয়ার্ড বদলাইলে সিগারেট তৈরি করি
2760,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2774).wav, যখন আমি বলছি আমি প্রাইভেটটি বোগ ওপেন রাখছি এলাকি তারা পাইছে না তারা আবার মানিতেছে তো এরপরে তো মনে করো যে ফারহান তারার মাথায় গেলাম তো ইউসেফ ধীরেশ স্যারের বাসাত তারা সাকিব জাওয়াদ সাকিব না সাকিব ফারহান
2761,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2775).wav,তাওহীদেরা দিনের স্বারের বাসার যায় মাহবুবের লাগে আমি মেসেজ রিপ্লাই করত না আর হে ফেব্রুয়ারি আসিয়ারও করত না যে আমার হাতা হইছে তখন মজার বিষয় হলে গিয়া আমি হইতাম যে সময় ক্লাস থাকি ভাবু মামার লোগে লোগে আটকা তখন বাবুগুড়া সারা কাহিনী হইতাম কিন্তু হে খেউরে ঘাড়ে বুঝাইত
2762,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2776).wav, একবার মাথাতে হইল যে আছে আমি দেখাইলাই দিরেশ স্যারের বাসার স্টুডেন্ট তখন তাওহিদ আমারে দিরেশ স্যারের বাসার সব ইনফরমেশন দেওয়া স্টার্ট করছে
2763,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2777).wav,মধ্যের বিষয় আছিল ওদিন তাওহীদ সাকিব ফারহান তারার লিগে এক মিতালি রেস্টুরেন্ট বয়া করে কি তা খাইছিল যে আমি কিনা একটা হানি পাওয়াবে কি ওটা খাইছে খাওয়ার পরে তাওহীদে আমার ও বুক হইছে তখন আমি খেলাম কিটা বা আমারে তৈয়া অন্য বই ওটা খাইনি নাই
2764,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2778).wav, যখন সাকিবে ও গ্রুপায়া হয় এই বুজিলি ছেড়ে দিরাস স্যারের বাসাত স্টেশন ডাইলিংকে জানল গেলে আমরা ওনা খাইছি তখন তো হেসিওর দিরাস স্যারের বাসাত বেশি বেশি বেশি করি লাগছে একবারে দিরাস স্যারের মাছ ইঞ্চি টু ইঞ্চি সপ্তাহ হওয়া শুরু করছি আমি থাকি
2765,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2779).wav,তো সাকিবাক্ষে না রে তিরেশ স্যারের বাসার এগুন নাই কিন্তু দেখাইতেছে হে দিরেশ স্যারের বাসাত ফুরে ফারহানা নাহিয়ানের মাতৃসেল কিছু একটা দুই জিবির ফাইল ডাউনলোড লিয়া তখন ফারহানারে নাহিয়ানা হয়েছিল ওকে ডাউনলোড করি দিস
2766,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2780).wav,তখন অগ্রগতাও আমার তাওহী দেখেছে আমি নাহিয়ানরে হইতেছি যে কিতাবেতর দুই জিবি ফাইলের কি থেকে তখন নাহিয়ানে তো মনে হচ্ছে এই গুতো ফারহান এখন নাহিয়ান পুরা খুশি হেজ আনে খালি ই সিক্রেট খালি ফারহানা নাহিয়ানের কাছে আছে আর নাহিয়ানে প্ল্যান বানার যে অন্যরা রেখিলে বোকরা বানানো যায়
2767,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2781).wav,আশ্চর্য ফারহান তো নাই আমি ফারহান সাজানো
2768,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2782).wav,হে তো আমার লোকে প্ল্যান বানার ওলাওলা কর্মী নেয় হেমন ওরের হেয়ার পাঠানো মিলে মানুষ না টাইলার আর হেজের নিচে নাটি চালি করে ভুলিয়ে পড়ছে বাধা তো বক্কায় এর ব্রোধের সুধা করছি এরপরে আমি একটা ফেক্সট বিনশার্ট বানাইয়া আগু দেখাইলেছে যে এগু ইরা মারে তখন ইরা মানে বলা মেসেজ বানিয়েছে যে ইরা মায়ে মারে মেসেজ দিচ্ছে যে এগুতো আমি তুই শুরুটো কইস না
2769,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2783).wav,তোমার সাকিবরা আমি ওয়েস্ট ইন্সুরেন্স দিছি সাকিব কনভেঞ্জ হয়ে গেছে সাকিব হয়ে ও উত্তর সমুদ্রের তাইর ভাইতে কোনো ডাউ টু গেছে না আর তাই আর এই ব্যাপারে যে জায়গা থেকে শুরু থেকে ফরিগু আমি মানে আলভি আর সাকিবে ফেন না বেগু আলভি তো পারে না এগুও সম্ভব না হেহে যতটুকু বার করে আমি ধরে মাত্রী মরিও তখন
2770,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2784).wav, এরপরে আসামি অতিষ্ঠ হইয়া শোভে মনে মানে বাস রিপোর্ট মারছে অ্যাকাউন্টে একটা এগেছে নষ্ট তারপরে মানার এক দুই মাস বাদে যে সময় আমি লাইব্রেরির বই আর কলেজের লাইব্রেরির বই আপনার অভাসিকতা আছি যে তখন আমি কইরাম যে ইঁকেতো আমার আইডি আছে
2771,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2785).wav,ধে বিশ্বাস করতে পারেন না আমরা তারে অত্যন্ত মানের না দূর প্রমাণ দেখা প্রমাণ দেখা এখন আমরা বুঝাইতে পারি না কারণ প্রমাণ কি তা দেখাইতাম অ্যাকাউন্ট ডিলিট মানে ডিসাইবেল হয়ে গেছে প্রমাণ
2772,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2786).wav,তখন আর দেখানি যায় না তখন তো মানে যে সময়ে ফৈসলাম যেই গামী নাই তখন তারা আমারে দুষ্ঠা হয় মানেন না তো ওলাও গেছে এরপর একদিন পরে আবার আইসিল মুসরাত ফারহান ফারিহা নামে আরেকটা
2773,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2787).wav,খুললে আমার রাত্রে অ্যাকাউন্টের পাঁচটা জানিসে একটার মাঝে আমি খালি হামাইছি কিছু মারছি ফারহানের রিকোয়েস্ট হয়েছে কি তারে ফেইকার মানুষের নামখানি দিছস তুই আমার নামখানি হারাইছস অা এগুলো নিকনিমা ছিল আমার উম্মে
2774,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2788).wav,তো বলা হয় এই অ্যাকাউন্টটা বেশি দিন চালানে গেছে না এই অ্যাকাউন্ট ফুরাই হয়ে গেছে নষ্ট হয়ে গেছে জ্যাকলিন দিয়ে বেশিই হয়েছে এবং আমি নাফির লগে হইছি আবরারের লগে অনেক হইছে সাকিব তো ফুরার মাটি গেছে আর মুবাসিরার লগে হইছে হালকা পাতলা
2775,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2789).wav,আর কলেজের বাক্সে কিছু লাগে গেছে মাইমুলার সামাদুলা লোকে যে পাতলা মিটা করলেও পুব নাইমুলার সামাদুলার লেগালেগি আমার সিম কার্ড নয়া কিনছিলাম কত দিন না এক বছর বা দেড় বছর আগে সিম কার্ড কিনার পরে
2776,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2790).wav,সিমকার্ড কিনার পরে ফোন আমি ভাবলাম যাচ্ছে আমাদের কত মিনিট জানি দিচ্ছি সুনাম ভাবলাম যে আমি কিছু করি কে সিমকার্ড দিছে কিনছি আমি সিমকার্ড দেখান আমি খুব খাল লাগে মাথা যায় সে হামলায় বুঝত না এখন সবার লাগে আমি ফরিলিসি দাবে ফ্যামিলির মানুষের যদি ফাইন ফাইন ফাইন ফামিলির মানুষেও আমি একবার জিনের বাদশাহ হইয়া কল দিসলাম কল জারার পরে হয়েন ও আলাইকুমাসালাম জিনের বাদশাহের নাম কি আলবাব আহমেদ
2777,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2791).wav, তখন বুঝিলেন আজকেল আমাকে তো আমি আমার কন্টাক্ট লিস্ট দেখলাম স্কোর হল হলাম দেখি নাইমুলের নম্বর আমার কাছে আছে মানে জিনিসটা খুবই সারপ্রাইজিং আছে তখন নাইমুলের নম্বর আছে তো আমাকে গেছে সামাদুলের কাছে আমার এই নম্বরটা তাহা খুশি বলে নাই সামাদুলের চিন্তাও নাই
2778,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2792).wav,কল দিয়া তার লোকে একটা মেয়ে বুড়া বয়সে যাক কিতা বা বাতি যাক কি তা কর ও বয়সে আর কি মাত্রা তো মাত্রার পরে হেয় মানে যে কুন চাচা আমি তো চিনলাম না ফলা খুবই সিরিয়াসলি মাতৃত্ব হয় না বুঝলাম না তখন আমি
2779,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2793).wav,কিথা পারছিলাম ভুলে গেছি বার্টমানে কিছু ফুঙ্গামি টুঙ্গামি করছি হারার পরে এতক্ষণে বুঝে খেউ প্র্যাঙ্ক করার বললাম বাতিজা তুমি আমারে চিনি না নিখায় ও চাচা এখন চিনি লিসি তুমি আমারই লাগে সব চেক
2780,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2794).wav, যখন আমি ভাবছি যে খাসের চাচা বলতে হেতে লন্ডনে রোড আছে লালিয়ার সময় তো ওসব আমি মনে হচ্ছি যে বাসা খান্দার যেহেতু ও হিসাবে মনে হয় বুঝিলিসে তখন আমি কই বুঝিলিসে বলে হেতল হয় বুঝছি তুমি সাফকাত না কলার মাঝে একটা ডিফেন্ডাইজার না
