,id,sentence
974,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (975).wav,না সামনের বছর করব শীতে শীতে করব শীতে শীতে ভোগ হইব কেন অ্যাগো
975,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (976).wav,যেই বিজন্মা সোয়াদেমা নিকেন সোয়াদেমা লইয়া সোয়াদের ভূমিকা সুন্দর হাত ভানাবিয়া
976,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (977).wav,জাহিকা স্কুলে কথা হয় না অনেক জিনিসের জোনায়েল কিছু বন্ধ না রেজা তিন ক্লাস করিবে আমিও তের তারিখ প্রমাণের ক্লাস করিব
977,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (978).wav,হ্যাঁ সামি উঠো এ কী হাসান তুই তাছি উঠো
978,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (979).wav,আসালামু আলাইকুম আমি তাবাসুন সরকার আমার বয়স বিশ বছর আমি ডাফোডিল ইন্টারন্যাশনাল ইউনিভার্সিটিতে পড়াশোনা করতেছি ডিপার্টমেন্ট অফ সফটওয়্যার ইঞ্জিনিয়ারিংয়ে
979,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (980).wav,সৌদিতে শুক্রবার ঈদ মানে বাংলাদেশে ওঠা শনিবার ঈদ তো কালকে সামলাইতে কি প্রিয় নাস্ত করা বারবে গেঁয়ো পার্টি আর কি করতে হবে কত কিছু করা যাক ওর মধ্যে এ আচ্ছা না তুমি আমেরিকোসোস
980,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (981).wav,হারাবার বলছি হাসি বলছিলাম আইটো আমি কালকে নাকি ইয়া করব আর পার্টির কথাও বলছি যেন জিগেইছে পার্টি দেওয়ার কথা এখন কালকে মনে হয় আসব
981,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (982).wav,কালকে আরও বিশেষ করা হবে কি সুন্দর বাতাস চালাইতেছে শোন আছে দেখ এগুলা বাদ দে এদের প্ল্যান কি কি করবি কই যাবি ঘুরতে নিয়ে যাইতি না আমরা বেশ জ্বালিয়া যাও
982,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (983).wav,ঈদের তিন ব্রিজে যেই মানুষ থাকে ঈদের তিন যান যেত না বাড়ি আরে কোনো একটা ইভেন্ট হইলে ব্রিজের যে একটা অবস্থা তার কারও জায়গা থায় না ঐ জায়গার মধ্যে আবারও বাবা তার ফ্রে আমার যেই গরম এমন দাও আছে কালকে্টি জানি প্রত্যেক প্রজানের জন্য যেটি ইয়াওয়ায় বৃষ্টি আসে
983,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (984).wav, এইবারও দেখবে আয়া করতে পারি তিন তারিখ ফলন পাইব হো শুনছিলাম কিন্তু আজকের আবহাওয়াতে হোস না কি কি করতেছে আমি ঠান্ডা হয়ে গেছি
984,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (985).wav, সবকিছু থাকবে আমরা নানুবাড়িতে আছি আমরা একটা ফ্যাক্টর গেছি না হাহ আল্লাহ তারা খুশ দিয়াছে কি
985,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (986).wav,তিন হাজার চারশ টাকা ঈদের সালামি হচ্ছে ঈদের আগে
986,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (987).wav,শুধু খেলামানি দিছে এক হাজার শূন্য খালাই পাঁচশ মামি পাঁচশ তিন হাজার নানু নানু মিলায় তিনশ মামানি একশ ও আমার ইয়ামেজ মামানি দিচ্ছে না একশ তেলেমার পাঁচশ তিন হাজার
987,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (988).wav, আমরা আমার দূরত্বে বান্ধবী আসব তুই কি তাস না আমি তো তার বান্ধবী গেলে ঘুরাবি আমারে ঘুরাইল না
988,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (989).wav,কই ঘুরতি যে ভিতর কি বাড়িতে দিব নাকি এনে এনে দরজা চাইছে কেউ আমারও দিছে না তোর মায়ের জীবনে কোন জায়গায় যাওয়া লাগে তার বাইরেও দিছে না আমি তো বাপ তার বাড়ির ফুলও তার বাইরে দিছে না তার অন্য
989,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (990).wav,স্যার আমি দিতাম না এইবার তোরে দাড়ি কেমনে আমি জামুরা স্যার এই বাড়ির ইঁদুরের জমা কটা কিনছ
990,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (991).wav,এইবার দুইটা সুতি বানাবু দুইটা পিন্ডা আমার কোডা জিগা কোডা সবুজ কি কর আমার কোডা ইঁদুর জমা করা
991,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (992).wav,অগ্রিম দিয়োজারটি দিব পর্যায়ের হাজারটি
992,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (993).wav, আঙ্গুর চলিয়া একটা তর্চলের একটা ব্যবস্থা যায় দেহে
993,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (994).wav,তারা যদি ভবিষ্যতে গার্লফ্রেন্ডের চুজ করে সেটাও আবার দেয়া করাবে দেখবে তারা রাজকুমারী পেয়েছে স্যার তারা নিজের আমলের দায়িত্বে বিজেপি নিবে
994,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (995).wav,আচ্ছা এগিলা বাদ দিয়ে তারা সবাই আমার সালামি দিয়ে দেবে
995,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (996).wav,অনেক সব অবধা ইন্নাইতেই সব অগ্রিম ইঁদুর্নায়ক মারতে আসে
996,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (997).wav,পাতি প্রতিবার এই মাগনা খায় এবার মাগনা অনুযায়ী তোরা লোকে সরীসার তেল
997,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (998).wav,পুরানে গান লাগা বাজায় বৈথায়কেরা
998,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (999).wav,সাবিদের শুরু সাবিও বাতাস করতে হলে তত্ত্ব বালা বাতাস করে বেশি পরিশ্রম করে আমি খামুই রে বেশি তখন একটা পাটনার রয়েছে
999,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1000).wav,ওহ তুমি অনেক মিল দিও না বুঝছ তুমি অনেক মিল দিও না আচ্ছা আমি আমার রুমেরটা বাড়িতাম না অনেক তরা যদি আমার স্থানান্তরে একটা খাইলে তো খরচ থাকুক তো সালাম কেন এসেছে আমার কসমেটিক সব দিকে আপনি
1000,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1001).wav,সারাদিন বাড়িতের মানে ঘুমাইব ই তো সবাই যা জাগে না জামারাদিন বেড়িতে আমরা ঘুমাইব সবাই যা জাগে না জামা জোতা
1001,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1002).wav,ভাঙ্গ দুইয়াতাস রে ভাই আরে ওইদিক গেলে একদম বাতাস বাতাস কিছু পাওয়া যায় না বার
1002,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1003).wav,শান্তি শান্তির জায়গা শহরের ছিল আমার সাথে আমাকে বিরা চিঠি
1003,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1004).wav,কিছু নাম কলাকারী কি আমি সবসময় ওঠিয়া মারা আমরা সবসময় থাকি সার্ভার চাকরি না সবসময় করি আমি শুক নাই কই বুদি আমার সিটিতে বানিয়েছি কোনো গেলেই বুঝবা আয়
1004,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1005).wav,আমার মা আমার মাদের সাথে দিয়া যাইতেছে দুই নম্বর শিডোগিয়া নিশুকে নিশু এলার বন্ধুরা এলেও সারমাইরে গিয়া বসে আর এই আড্ডা দিতা ছেলেকে আমার বান্ধব নারীরি বাড়ির মাঝে ছায়াটা যাওয়ার জায়গায় দূরে যায় ইফতার করার দরকার আছিল
1005,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1006).wav,আর হেডা বাদ দিস যেই পরিমাণে কত দিন বার্সিটি থাকতে এই আজকা একটা ইফতার পার্টি কালকা একটা ইফতার পার্টি এটা ক্যানসেল করলে আরও দুইটা থাকে একদিনে দু তিনটা ভালো হয় আমরা মাদ্রিদ সাদা গাব গাছের তলে ইফতারি করছি অনেক মানুষ দূরের দেয়া গিয়া
1006,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1007).wav,সবাই দেখে আমাকে সাথে রেগে লেনি সবাই দেখি নিজে গো এলাকার জায়গা নিজে গো গ্রাম বা নৈহাট যাইয়ার নিজ দেশে গেছে না হ্যানা যদি সবাই স্কুলে রেডি লোগে করছে
1007,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1008).wav,আর সবার নিয়েই তো করছে ওই যে ব্যাজ গুলা আছে না
1008,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1009).wav, ঈদ মোবারক করি তো তার খরচ লাগে না
1009,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1010).wav,কালকে আমার কাছে যাই যে মেয়ে দ্রুতত্ত্বাবু হ্যাক থেকে পঞ্চাশ টুকুরের মুখ কিসের ভিতরে রাখলাম নাকি কিসের ভালো মুদির লাগব ম্যানেজারে কি মুদির লাগে না স্যার এতদিন হাত ভরাতে কেউ আমার একটা ঠেউ দিয়ে যায় না
1010,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1011).wav,কুশিরে করেন না যাওয়ার চেয়ে মেয়েদেরই রেখে দাও বারোটা একটা পর্যন্ত জায়গা জায়গা আর আমার আম্মু হিন্দু জিদুরে বয়ে থাই যে সে সাহায্য করে কিন্তু একটা সময় পড়াতে পারে তাহলে জিদুরে নামান আর ভাল লাগে না হয়েছে আমরা কি করব এজেন্ট এজেন্ট আনবেল আইনের ন্যায় করব
1011,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1012).wav,আরে ঈদ মেয়ের দিন সুরমান বুঝে না পারায় তাহা আবার কি করে হেগো মা গো সামনে করে আমাদের সামনে নাও কম জানি কিছু করো না সায়না আল্লাহ করা না তবে করে দেব পারি না টেলেন্ট হাইট শুরু করে দেবে
1012,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1013).wav,মেয়ে দ্বিপার হাসিয়ালে কার থেকে দাঁড়িয়েছে কত্তমাসে বই নেই তখন আবার ইয়ার হেরাও আছিল সাধারণত কেয়ারাও আছিল
1013,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1014).wav,আর আমি মিলিয়ে দিছি যে সানজিদ পুজোকে জিত করে ইল্লাহর কাছে একবার সকালে যাই বুঝি সকালে তো ফাঁস্তি দুপুরে বলত তখন তো ছুটেছিলাম বোঝা রাখতাম না পরে আবার দুপুরে থাইয়েটে আবার যাই বুঝিয়েছিলাম
1014,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1015).wav,আবার গিয়েছি সন্ধ্ধ্যার দিকে ইলিলি বইয়িং করে সবার উপর চোখ করা আচ্ছা তুই বই থাকতা সুন্দর করার সাথে রাত্রে দশ টাকা হচ্ছে আল্লাকায় দিয়া লাই হুর্সি করের মাঝে আল্লাহ আম্মুদ্রা যাইয়া তুই পারে যাস না এরা শিকাপ পাওয়াইছে
1015,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1016).wav,ছিদের চাইতে আপনার নষ্ট বিনা নাই
1016,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1017).wav, ঈদের পরে যেতে হবে আমি ট্রাই করি মিন্ট ভারী কি না
1017,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1018).wav,কী কী আছে মায়াজার বেশি মিল্ক হয় লাইটটাই লাইটটা নাকি জীবনে লাইটটাই শেষ কুন্টু ব্লাজারের ভিতর চক্ষু গুতামারি রে কয়েকবার দেশ দিয়াছে কেন
1018,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1019).wav, তখন আন্ডারের সিগারেট তুই পিয়া তানে যে চিকান দিসো আস্ত যদি চা দপ্তরের কী বাংলাত্মক কিছুই দিয়ে ঠিক আছে সার নাই
1019,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1020).wav,ঈদের দিনটা যাইল যেহেতু আল্লাহ এত গরম দিচ্ছে ঈদের দিনে আমরা গরম কৃতজ্ঞতার মূল্য কোন সমস্যা না ঈদের পরের দিন যাই হইত নয়তো দেখবি তখন তো নামাজ কিনতেছে নামাজ কিন্তু নয়তো তখন ইয়াত পড়তে হয়
1020,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1021).wav,গত কয়েক বছর দুইরা রোজারিদের নামাজ অনুষ্ঠিত
1021,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1022).wav,বৃষ্টি নাইলে গণনা ছিল মসজিদু আর বৃষ্টি নাইলে ইঙ্গিত কয়েকটা লাইসের দিকে কি রেখেছে
1022,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1023).wav, আরে না পিতাইত খারাপ করেছিস ভালোই দোয়া করত তোরা আজকে শেষ তারা বেগেছে
1023,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1024).wav,যাতে আমার জামাটি যাতে সুন্দর করে বানায় আহ্লাদে হুন আম্মার তো মনে হুন ঊনত্রিশটার উদ্দেশ্যেই দাও না আমার উদ্দেশ্যে আরও সইবু
1024,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1025).wav,মিজেলে গরোজ নাঙ্গুলে একটু গরোজ
1025,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1026).wav,নিজের লিগে দয়া করতে নেই তো সবার উদ্দেশ্য কিন্তু লেগেছে অনলাইনে সবাই উদ্দেশ্য কিন্তু আমার লিগে ফেরত পাই জলদি
1026,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1027).wav,আল্লাহ তুমিও আমার বাড়িঘরে সুন্দর সুন্দর বাবু হিন্দু দেও বুঝছিলেন আমি তাকে ঘুরায় ফিরে আয়
1027,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1028).wav,সব আম্মুঠ্য কবি সুন্দর দুলাভাই প্ল্যান্টান্না প্রিসুন্দু একটা চাপা চাই টানা প্রিয়ন বাচ্চা বড় লিবিয়া হইত মানে কি না
1028,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1029).wav,না বিয়া ঘটছে না হাফ কইরালেছে বুঝলে ও আচ্ছা কার কথা বুঝেছে
1029,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1030).wav,কারো কিছু অস্থির তানার কথা হয় এই বান্ধবী কথা আর এতে রিলেশন আছে না এটাই বুঝেছে
1030,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1031).wav,এই বাতাসটি যদি রুমের উচ্চ থাকত আরি গরম লাগে না হেসিয়ার লাগে না অস্কার রাত্রে খালি গুণ করো মা রাসটা একটা ডর দেওয়ার লাগবে
1031,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1032).wav,থানায় কথা বেড়াল চুপচাপ বোরিং থানায় খাইছে না থানার গুদা লাগলে আর কথা হইতে পারে না
1032,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1033).wav,দেখ সাদেরিয়া দেখে মন হইতেছে কি যা
1033,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1034).wav,ছাদেরিয়ার দিকে মনে হইতেছে নিচে কারেন্ট নাই যা পাঁচটার পরে কিন্তু অনেক অন্ধকার লাগছে না সাতটা হুট করে ঢুকলে এরকমই লাগে করে আস্তে আস্তে আবার পর্ষদ এবার টেনশন নিয়ে সেটা আপনার লেগে থাকে না
1034,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1035).wav,পরীক্ষায় মুভিক জায়গা থেকে বসে গেছে আমার সামনে কোনো বাস নেই
1035,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1036).wav,সময়ের কারণ ফ্রান্ডে হেল্প পরিসেল পরিফান্ডে আমার রেসিটেন্ট পরীক্ষা
1036,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1037).wav,আমা আমার ফোন দিছি ক্রয় ফুল হাইলে তোর পরে দিন হারাইলে মিলে অন্ধেই বৈশাল দেরি ঘেরায় এখানে বিয়ে করো তো জেরি হইতেছি তেনারা তো প্রস্তানের কক্ষে রায় জেনে
1037,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1038).wav,সামনে মাত্র ইয়াটি হাইব জ্বর বৃষ্টি হাইব ইত্যাদি তুলনা করে
1038,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1039).wav, আমরা গরিব আমরা মিস্কিন
1039,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1040).wav,গরিব হাহ কাশ্মার বিচারে কাশ্মারে গেছে না কেবল না রে ব্রিজের কাছে একটা রেস্টুরেন্ট দেখতে পারব
1040,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1041).wav,মাদক রেস্টুরেন্ট দেখছ না এবং লাইফটে বাতিলে বাতিলে এরকম একটা হেডিজের নির্মাণ করে এনে দিচ্ছে একটা
1041,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1042).wav,শোন ফার্স্টে যে আঙ্গো ব্রিজের নাকিতে ওই আফজালের রেস্টুরেন্ট যখন আছিল না তখন কিন্তু সুন্দরা ছিল মানে বেশি লেটিয়ার ছিল না অনেক বা ভুলে এখানে বাড়া দিবে বাড়ানি মানুষ
1042,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1043).wav,ইউনিক বাদে আম্মুয়েরা ওই জেহারা যখন ব্যবসায়ীরা হিডা হিডা না ঘটত একটা রেস্টুরেন্টদের যদি ট্রপইটা জায়গা আসতে আসতে একটা জায়গাতে আসতে তার অন্য একটা জায়গা হারা দুইটা করত না
1043,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1044).wav, একটা রেস্টুরেন্ট দিতে গেলে ফন্ড বিশটা একটা লাগে ডিকোশন করার লিগে বোধহয় রিস্ক ক্রেডিস না উত্তালে আন্তর করি না আসলে কিন্তু এটা শেষ
1044,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1045).wav,লাকি পুনরায় একটা পুরো জল হয় এটা ব্যবসা দিলিয়াছে বেশি বেলা
1045,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1046).wav, দশটা ওটু কিন্না দিয়া দিয়া বাড়া গরু মেয়ে তোর বাসুর প্রাসানে ফুরে এল আর যদি মানুষ হইয়া করতিছে আজ মানে
1046,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1047).wav,মাসে মাসে লাভ করতেছে তাইলে হার কিন্তু ইউ আসলে দিনে করতে চাই তেলিফিল্যান্সিং
1047,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1048).wav,শোন না আরেকটা খাইনি শোন ওইদিন কি এসে আমি যে হ্যানা খাই না হ্যানার মজা মাইকবার ডাইকেক আছে মনে হয় যে ঝগড়াটোকা যে দিনই ছিল এ দিনই আছে না
1048,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1049).wav, একটা মনে হয় যে কতগুলা বাড়ির নাম ডাকের থাকে না যেমন আঙ্গু বাড়ির একটি নাম ডাকের এদিকে সবাই চীনে তৈরি একটা বাড়ি আছে লাল মেয়ের বাড়ির একই বাড়ির জন্য সবাই চীনের কি ওই বাড়ির মধ্যে মোনা আটটা সাড়ে আটটার দিক মোনাইয়া ঢুকছে ডাকাত ঢুকছে হ্যাঁ তো পুরো এলাকা মাইক দিয়ে কয়েকবার করে দিচ্ছে হ্যাঁ তো আমরা তো নতুন নতুন এদিক স্বাভাবিক বাহানা রেগে আসছে জানি না
1049,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1050).wav,পাচার করতে গেছি অন্যায়ের আমি কি একটা নায়িকা আমি গত সাড়ে আটটার দিকে রাত্রে এনা আসি আনতে গেছি দুটোতে গেলা ফোরে দিয়ে মাইগ্রেড হারবার আমরা দুটো রেখেছি বৌমা সারাদা জেলা থেকেও যেমন গয়না হা হা হা ওম্যান হেলামেডার ডাহাইতে এসেছে
1050,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1051).wav,মানে লালা সিলর কি জানি লাল মেয়ে নাকি লাল স্থানের বাড়ির মাঝে ডায়াইতেছে কেউ যে মানে হুতাহুতি লাগিয়াছে কেন তো হান্দা কয়েক জায়গা দিয়া মাইক দিয়া ডাকতাছে যে সবাই যাতে একসাথে হওয়া ঐ যাতে এই বাড়িটা যায়
1051,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1052).wav,হেরার উদ্ধার করার লিগে ঢাকাইতেছে উমা হেরা দিয়া এক একজন কুইয়াটা নায় আস্তা চাহিয়া করতাছে যে বাড়ির মানুষ যে ধারে যে বাছাইব কুনুই নাই
1052,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1053).wav, আমার ভেড়া কোনো অর্ডারের ব্যাপার হইতেছে মানে মজা হইতেছে হ্যাক মজা লইতেছে তুই সবার হৃদয়ে গিয়া দোস্ত একবারের মাল আরেকবারের পাশে করার কী হয়নি
1053,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1054).wav,এন্ডা গেলে তো হোস না শহরের মধ্যে দুইটা মানু গেলে ফিরে আসেন এন্ডা গেলে তো জাতিপুষ্টি সব জিগেই
1054,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1055).wav,কেউ লোক দেখে ঘুরতে দেয় গা স্কাহারা ব্যথারা লোক একটা আইসিসি মানে পুরা এলাকা জানে ফুরাডি বানাতে কি জানতে লেবু যদি আমার লোককে কি পাঠিয়ে দিবে না কি লাগে টাকাটা কি লাগে ওমা
1055,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1056).wav,তোমার ইচ্ছা যার যে ডেমেছে কেউ পার্সোনালের ব্যাপারে কেউ কিছু চায় না ইয়ার করে না
1056,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1057).wav,পাশ্চাপাশ্য তো আমি সবকিছুর মানে স্বাভাবিক যেহেতু আমি একটা অন্য পরিবেশ থেকে গিয়েছি সবকিছু আমার কাছে অ্যাবলম্যাল মনের তো কালকে কি পার্টি দিবা বারবিকিউ পার্টি
1057,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1058).wav, আবার কাবার সুন্দর করে কেটটা লেগেছে যে তিন ডানা কয়টা ফুল আছে কিন্তু কটা হিসেবে যে ফুল আছে লেডি সব ডেকে টেলে গেছে তাও সুন্দর করে ব্যালট দেখে কেটে লেগেছে
1058,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1060).wav, ফয়সাল বাইতে লুই তিনা লুই সস্তান লুই তিনা তারা যানজটের লিগে কালকের লিগে লুই তিনা
1059,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1061).wav,ছোট চাষে বেড়া অনেক গ্লাস ফুল দেয়
1060,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1062).wav,মাগনাকে ঋণ নেওয়া হবে না
1061,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1063).wav,আমি তৌহিদুল ইসলাম তুনুন আমার স্টুডেন্টারি হচ্ছে টুন টুন থার্টি পাঁচ সাত পাঁচ ওয়ান আজকে আমরা স্পোর্টস নিয়ে কথা বলব এবং সেই
1062,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1064).wav,কথাবার জন্য আমার সাথে আছে আমার বন্ধু সজীব সেও আমার মতো একজন স্টুডেন্ট এবং আমাদের দুজনের বয়সী তেইশ বছর কি রে সজীব কি করিস এ তো মাম্মা
1063,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1065).wav,ও কার কার ম্যাচ চলে যাবে এই তো গুজরাটার লাখনৌ ওরে বলিস কি তাহলে তো খুব ফাইটিং একটা ম্যাচ জিতেছে
1064,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1066).wav,দেখিস না যে লাকনো তো খুব ভালো ব্যাটিং করতেছে রানের কী অবস্থা রে এই তো রান করতিছে ভালোই
1065,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1067).wav,পুরানা স্টোনিজ ভালোই ব্যাটিং করতিছে রান সত্তর ওভারের একশো পঁচাত্তর উইকেট মাত্র তিনটা করছ বুঝতেছিস ভালো
1066,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1068).wav,মায়াসের জন্য তো ডিগোকে খেলাই দিয়ে পারতেছে না তারা আসলেই মায়াস তো ফর্ম্যাসের তো এখন পরের বাসায় ডিগোকে খেলা দিলে তো এটা কথা থাকবেই
1067,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1069).wav,ডিগাগো কিন্তু খুব ভালো প্লেয়ার সাদা প্লেয়ার মধ্যে ভালো একটা প্লেয়ার আবার যেমন গুজরাটের মধ্যে মিলার আছে মানে ফিনিশারের মধ্যে তো বেস্ট ফিনিশার মিলার
1068,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1070).wav,লাক নয় বোলিং ম্যানও খুব ভালো বলা যায় মার্কুট আছে নামিনুল হক আছে ওরা খুব ভাল বল করে ডেজ ওভার গুলা খুব ভাল বল করে মামা গুজরাটের বলার গুলাও কিন্তু ভালো
1069,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1071).wav,কিন্তু আজকে তো মাইর খাইয়া গেল হ্যাঁ হয়তো দেখলি না কলকাতার সাথে একই হইল লাশটা বলে জেরিগো সিং পাঁচ বলে পাঁচটা ছয় মেয়েরা জিতাইয়া দিল কলকাতার রিয়াজদালে মারছিল ইচ্ছামত
1070,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1072).wav,কলকাতার খেলাও ভালোই তবে মামা লিটন রাষ্ট্রের সুযোগ দেওয়া উচিত এই গুজরাট গুজরাটের মধ্যেও ভালো প্লেয়ার আছে কিন্তু
1071,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1073).wav,পান্ডি আছে ক্যাপ্টেন হিসেবে ভালোই গত সিজনে ভালো খেলছে ভালো ক্যাপ্টেন্সি করছে রশিদ খান তো আছেই আরে রশিদ খান রয়েদিন যেই মাঠটা দিল একেবারে বিশ
1072,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1074).wav,ও তো অবাক তাও সানাগা আছে মেথোবেইড আছে আলজারি চুষের পাশে মুম্বাই থেকে খেলছিল গতবার ও তো পাঁচ উইকেট পাইল ও তুমি ভালো বল করো
1073,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1075).wav,ওয়েশ নিজের প্লেয়ার ছাড়া আসল আইপিএল জমে না ওয়েস্ট ইন্ডিজ অস্ট্রেলিয়া সাউথ আফ্রিকা সব দেশের প্লেয়ারি জমায় আইপিএলের রকম জমায় তো বাংলাদেশের তো মাত্র এই চাকি বলেছেন
