,id,sentence
809,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (827).wav,ছাত্র ভালো ছিল বিশ হাজার টাকা দেয় গো গ্রেইন আছে
810,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (828).wav,মালেকের পোলা বাবুল পাড়াইতেছে পর্দায় ঘরের চালায় পর্দায় নাই মেয়ে ছেলে নাই তো একটা মেয়ের অড়হরে দুইটা পোলা
811,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (829).wav, যে করছে খড়ী ব্যবসা করছে পাইপের তন্তু
812,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (830).wav,জমিগুলো না সব বেলালে পয়সা দেয়া এমন গুণের পর সংঘাতে দুই চার লাখ টাকা তর্কি না বেছে একটে বসে বাঙালা যা বেছে নিজেকে একটে বসে বাঙালা তা মানে বাদামি বিশ্ববিদ্যালয় মসজিদে প্রচার ওয়ার্ডে রাখছিলেন
813,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (831).wav,কেয়ার দেশের যেটা হইতে ঐ অত্যন্ত বান্ধবারি একটা আঙুল কলেজ যদি নিজে বুঝেছে সব উচ্চবিদ্যালয়ের ট্যাকা যাবার আগে কিন্তু ট্যাকা খরচ করে নাই এই যে চলতে পেরেছে
814,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (832).wav,আর ওই যে শুক্রবোলা ও এ বাণিজ্যিক শশা ও শশা নিষিদ্ধের জন্য যাবতীয় আশি হাজার টারোপুলিট যেনি পঁয়ত্রিশ চার হাজার পঁয়ত্রিশ
815,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (833).wav, দিন আছে এই জন্যে আমরা তাকে ক্ষমা দিচ্ছি
816,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (834).wav,এই মাছটা পরের থেকে জানতে হ্যানি নেয় না গ্রামের মেশিনের ওয়াগার আছে হ্যান্ড ভূমিনার জায়গায়ের নেই কিন্তু গৃহস্থের অধিকার আছে
817,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (835).wav,এর ডাবলে ডাবল দান হয় কিন্তু আমরা রোজার আবহান বেশি হয়েছে ধান বেশি হয়েছে প্রাকৃতিক পরিকল্পনা থেকে
818,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (836).wav,পায়েতে এগারো নয় মন্দিরে গত সারে মন্দিরে ধান দিতে দেখিতে হায়েরাঙ্গা জল সুন্না আলাপ পারে তিন বাঘের এক বাঘ দিব তিন বাঘের এক বাঘ দেয় তার পথে আল খরচ দিয়েছে তোমার তিন ভাগের এক ভাগ দাম দেব তা তো আমরা জানি না ভাইদের আমরা জানি না
819,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (837).wav, একটি রোগী খেতাল আছে বাকিদার স্বীকৃতিতে নিয়ে গেলে কোথা থেকে সেই দুে বাকিদার সে কি বাকি নিয়ে গেলে ভুল থেকে এই দুই বাকিদার থাকে
820,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (838).wav,জম্যের ভুট্টা হইছে ভুট্টার কারণে মরিচ হয় নাই মরিচের দামের জন্য বেশি চরে কিন্তু মরিচ বুনেই নচাশ রাখার ব্যাপারে একটা ফসল হয়েছে ভুট্টার আবার উঠে আবার লাগাইতে পারে রিসেন্টিক অ্যানার্জি মোটামুটা জমি বেশি নেই তা অনেক অনেক সূত্রের মধ্যে ধান বেশি
821,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (839).wav,মনে দেবেন না রাতের খরচ তোমার কাছে সার স্থাপন সার দিবে না আল গয়নাতে দিবে না এক বিবেক্তা করা যাবে না এক বিঘা জমি দান কাটলে চার হাজার টাকা আবার দুই বেলা খাবারের দান লাগব এই জমির ধান বাক্স হিসেবে মারে দেন না গর্তে ফ্লেওয়ার কি থাকবে কিচ্ছুই থাকবে না
822,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (840).wav,ভোগে গেলে যে বলবেন বাধা করতিছে পানি আবহাওয়া থেকে খাল মাল আলোর মালে সব পাইন্টামিন জানা গে করেন যে খাল মাল আলোর মানুষ সব পাইচারি জানা গেছে রাজার মতো আমার নিম্নে ছাপ্ত ঘনিয়ে দাঁড়াব তো আমার
823,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (841).wav,খাল দিচ্ছি খাল দিতে পানি দিয়ে রাবু বিস্া হিরে নাই যে মান্নানের বাড়ি কাছাকাছি না বলে ওরা সবচেয়ে
824,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (842).wav,ঝাঁড়াদের হাতে থাকার জায়গা আছে ভিটার যাচ্ছে বাঘ বানিয়েছে এরাই ইঁদুর বাড়ি হিরেলে ব্রিজ ঠিক আছে ব্রিজের জালে এমন পাকে এক দুই পাকে ধরিয়েছে আমি বাকি মসজিদ বাড়ে আমি করতে চাই নাম পিরিশের প্রয়োজন নিশ্চিতের দায়িত্ব ছিল সরকারের
825,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (843).wav,সরকারের একই সরকারের দায়িত্ব আমার রাতের জন্য জমি নেওয়ারও জিজ্ঞা আপনি কি ভুল ছিলেন শ্যামলা আমি খালি শুনি
826,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (844).wav,গাদুরুনু এই মোতারেনুগুলো বান বন্ধ হচ্ছিল গোলাবারেরা সিঙ্গারের বাইরে এগোপাই ছিল খুবই ভাঙ্গ ছিল বন্ধ করছিল মোতারেনু আর পুঞ্জনী বন্ধ হচ্ছিল দেখ সিঙ্গার রায়ের পুকুর ব্যয়ের থেিত নামাজ হয়ে গেছে খাল এইভাবে একটা প্রসেসিং উনি মিলে সঙ্গী দিলে হব না কারণ তোমার জল দেবে এইটু এই জলের সঙ্গী দিতে এইটু দেখে সারি ভর্তি হয়ে যাবে না
827,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (845).wav,মরাদিয়া যে পানিটা আসছে সুন্ধি হয়ে পানিটা আসে না সিঙ্গাপুরের ভিতরে
828,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (846).wav,পানি জল এগুলো একটা জিনি সুই আছে সুইয়ের মধ্যে সুজ আছে ও হিন্দে যাওয়া শুরু করুন
829,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (847).wav,যখন এই সাইটে বন্ধ বিরিশ হয়ে গেল গা বিরিশ জোহান বয়ে গেল গা তখন এই সাইটেই এল এদিক যার এটা তো খান না সরকারি খালুলেও এটা শিমলা ভারতের দুইটা অধিকারে দেওয়া এই যে দৌড়ানা এই দৌড়া তারা ছিল না পঁচটাশি জনে বাংলো বেশি পাট বুনছে পাট আলু বুনছে পিঁয়াজ রসুন বুলছে এই দয়ার মধ্যে অষ্টাশি জলে বড় বন্যা হইলেও তাহা নির্বাহিত হইয়া গেল
830,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (848).wav,তোমরা যা বাড়ি করছ না উনারা টোলা বাগান আছেন এই ব্রিজেই তো পান সাঁতার ঘরে কঙ্গা নেই এই ব্রিজ থেকে আর তো সোবার ব্রিজ থাকে নাই
831,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (849).wav,গোদার ব্যাপার রয়েছে
832,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (850).wav,কার না কার কেরা কিসের মালিক না পর্দায় পদ্ধতা পেতেছেন পর্দায় পদ্ধতা অফিসার মালিকে কিসের না পাগল অনেক কিসের না মালিকের অনুকার আছে কোনো একটি বর্তমানে স্কুলের মালেকের চাকরি নিয়েছেন ভাই কে কেরানি তেলেনি পোস্টার মালেকের কথা হত্য করতেছে তো ইয়া লুকেশ ইয়া
833,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (851).wav,টাকা কোনে আমিই করলাম টাকা কোনে
834,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (852).wav,এই টুকটু ফাঁসা গাছ সুইজা দিয়ে দিতেছে এক টাকার কাছাকাছি চারটা পাঁচ টাকার ফাঁসা বেরোয়
835,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (853).wav,গ্যারাস্তরা এরকম একটা কারা দ্বীপ ভ্রমণেতে পারে লেন কে
836,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (854).wav,বাহিদের যে বানিভাগ যে চার গন্ধের চাইতে বেশি দিয়া এক পাহিদার তিব্যাগ যাচ্ছি আর তারা চৌদ্দ বিঘা সম্পত্তি প্রায় ধানই হইত না ধান খায় একটা ফসল লাগিতাম খায়া গেছে খায়া গেছে তাছাড়া পাইলে গিয়া
837,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (855).wav,এই ধরনের যন্ত্রণা জমি সস্তা জমি বেচি আলাইছে পানির দামে ওয়াইনিং ও বছরের একটি বছরের তাও কোন সময় খায়া নেই আমাদের জন্য তুমি হলে ধানা বা তুচ্ছ যে কোনো বাস্তব এবং বলাবার থাকে
838,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (856).wav,তোর কিছু হয় না কেন বুঝে যাবে
839,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (857).wav,ছাড়া একটু না বিক্রেত হবে না
840,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (858).wav,পাপের বাকা সুবাস না পাপের ইতিহাস যদি জানস না তাহলে বকবক সুবাস না পাপের ইতিহাস যদি জানস না তাহলে বকবক সুবাস না পাপের ইতিহাস যদি জানস না তাহলে বকবক সুবাস না মাথায় নিজেকে থাকতে
841,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (859).wav,তুই বাকির ইতিহাস জানাশুনা পাবে তোর মায় রেজি বিয়া করছে কীভাবে গেলে ওটা তো পাইলেনি বিয়া করছে কীভাবে তো বকের এই বিয়া করছে ধর্জি কাম করছে দুইজনে ও বকের এই বিয়া করছে
842,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (860).wav,খোকনের চেয়ে তারি বেশি খারাপ এইটা খোকনে মালিক বিয়ে করানোর লাভে কার্যকর করিয়া গেল না খোকনে পাবলে তো ঘরের খোকনে করে আগুন নিতেই পারে নাই
843,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (861).wav,আমরা পূর্বেকে ছিলাম তো আমরা জানি আগুন দিবার তোমার জীবিকা হাতে নতুন লোকের থাকা আবার থাকা হবে না
844,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (862).wav,বোন আছে না বোন যে পাগলা সুধা নেহে এটা বিয়ে করছে নিজের মধ্যে পাঁচটা নিজের মধ্যে পাঁচটা বৌ শ্রদ্ধাকাতে আনছে না আগের বউ
845,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (863).wav,এই লেবু
846,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (864).wav,তদন্ত ছাড়া যায় পালাই বেশ বাণিজ্যের এ
847,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (865).wav, ও তো ডাকাতি কমায় এনেই স্থানে নেয় মুদির দোকানে ছিল
848,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (866).wav, সরস্বতী কর্ণাটা না দিলে না বিয়াকের পরই থাকে স্বর্ণমানত ভালো স্বর্ণ দিচ্ছে না এসব তো সরস্বতীরা বিশাল একটা ভুল করছে
849,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (867).wav,হিসাব দিল যার পাঁচ বিঘা সংখ্যা কিনা ছয় বিঘা সংবিধা পায়ে দশ মনকে রাজধজিল দেয় সাইপ মোনায় তার ভাগে ভাগ আছে এবার ভাইটা হারানি করে গেল ভাগে ভাগ আছে নাই সাইপ মোনি এল শ্রী সত্তর মোন করে ধান দে বাদ দেয় নাই দাদা থাকলেও সত্যের মধ্যে পঞ্চাশ মূল্যের দান পায় নাই
850,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (868).wav,আমার ফসল এসে দশ বারো মোল তাওয়ায় নেই ধান বেশি হয় ধান বেশি হয় খরচ করে তান বেশি হয়
851,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (869).wav,ও তো তেজর পুত্র আমার ভাই জানতে চালাইছে বিনিময়িত রয়েছে উত্তর গুট্টুর বোন এগাইপুর বলেশের মেয়ে
852,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (870).wav,এই বিশ্ববিদ্যালয় তার বাছাইয়ের আছে
853,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (871).wav,বিশ লাখ টিয়ার্থী হয়ে গেছে মেনিসে সাত লাখ তুলে রতন ঠাকুরের আর মেয়াদের বিশেষ সাত লাখ পলা কামাই করছে স্যার
854,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (872).wav,ওই শালায় একটিও খরচ হয় নেই শালা এই সংসারের মধ্যে
855,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (873).wav,ভুল পিছানা করার যেবা রাজবাড়ী ছিল অভিযোগ থাকত অন্যদের সরকারের বাবারও ক্ষমতা আছে না দিতে পারত সরকার কিন্তু আলাদা একটা স্পেস দিয়া দিয়া লাগত সরকার সবই পারত কারণ সে তো সম্পত্তির মালিক না না সে কেমনের মালিক সে তো রাজারা থাকাকালীন রাজা ঘরে পূজা পায়
856,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (874).wav,যাই করছে কিন্তু সে তার রাজার উত্তরসূরি না আমার কথা বোঝেন কাগজ আছে না কাগজ দুজনে তুলি আপনি যদি আমার না লি তার পুকুর ওটা হোটেলের পুকুর ওখানে যত পূজা পায় হইছে ঐ পুকুরের মধ্যে বাসন মাছ চাই না
857,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (875).wav,আরেকটা খাল জলাশয় দেখতে পানি পাস হয়েছে মুসির বাড়ির সামনে যান বন্ধ অন্যত্র কাঠের পুল দুই দিক দিয়ে পানি আয় এদিক দিয়ে নাইমা সাতাত্তর জায়গার বাড়ির পিছনে খাল আছে এখানে ভালোই আছে ভিতরের জায়গায় জায়গায় খোলা ভালোই আছে
858,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (876).wav,এই কোণায় দুজনের সঙ্গী আছিল বিরাট সঙ আমি নিয়েছে মূর্ত মাসের লোটে এমন না তোরা তন্কশীমাটা লয়ে লাখ টাকা নিয়েছি
859,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (877).wav, এইটি হানি কিন্তু আজকে গোয়িধা ট্যার স্টেশনের ক্ষেত্রে সব প্রশ্ন ফিরিয়েছে বাণিজ্য দিয়েছে এক টাকা অন্য হাজারে সবটি প্রশ্ন ফিরিতেছে
860,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (878).wav,সালাই জন্যে তো মনে করো ইসা মাছের মতো লাভ পারে নয় ইসিয়াড বেশাই ইসা মাছের মতো লাভ পারে আমি কি মনে করছি তন্ন সময়ে যদি পাঁচ লাখ টি হতে হয় অ্যান্ড হেইটে বিশ লাগেনি আজ থেকে মনে করো না যে ঠাকুরের সাথে মালায় নেওয়া নিবেন সাভেস্টে
861,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (879).wav,মূলা রাজধানী জানা
862,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (880).wav,ভীষণ গোল্ড এই গোলের থাকা সরাকাতের জন্য বিকাশ
863,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (881).wav,তুই মিষ্টিটা কর নতুন না আমারে দুটা বিস্কুট দিও
864,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (882).wav,তুই মিষ্টিতে তাকাও আমি তো এত মিষ্টি মিষ্টি
865,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (883).wav,মাটিতে এদিক দিয়ে নির্মেখা দিয়ে কাগজ খাই
866,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (884).wav,ভাই তার আমি সাদা ছিল অন্তত রাজশাহী যেমন নামে নাই তখন যার বাড়িতে যে গাছ সেই গাছের আমি শেখেছি আমার বাপের বাড়িতে এত বড় বড় আমার ছিল আশে যান ফজলেয়ান
867,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (885).wav,কাঁচা সময় টক যখন একটু বাড়তি হয়েছে তখন হালকা টক হালকা মিষ্টি সেই আম দিয়ে দেওয়া মরে হচ্ছে আর যখন নাকি পাকছে আঠাশ শুধা কামড়ে খাওয়া গেছে এত মিষ্টি সেই আম দিয়ে আমার বিয়ার সময় গাছের আম পেটে টক ফ্রান্ড
868,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (886).wav,একটা গাছ ছিল গাছ বজায়ী আমি তামিল খেতে মালা নিয়েই আমাকে থামা দিনে কয় বার করে মালা নেওয়া হয়ে যায় একবার সারা দিন রাত চুরি করতে আমি
869,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (887).wav,তোমার মন ইচ্ছা তুমি দুইবারও নিবার হবে না কিন্তু একবার নিয়ে ফিরবে
870,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (888).wav, আজকে পচা দালি অ্যাকশন দেখে নিচ্ছ যে সাবাড়ি রঙে হচ্ছে যারা রেজি তবে পছন্দ হয়েছে আর সে কি ধান নিয়ে আছে ধান নিয়ে কথাবার্তা বলতেছে এবার ধানের ফলন ভালো হয়েছে
871,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (889).wav,এখন নাকি প্রতি পাখিতে এগারো মন করে ধান দিতে হবে এগারো মন ধান অনেক বেশি না তাতে এগারো মন করে ধান দিছে প্রতি পাত্রীশ মূল্যের ধান দিচ্ছে প্রতিবাদ কি কিন্তু তেত্রিশ মূল্য এক বাকিতে
872,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (890).wav,যাইহোক এই আলাপ দিতেছে লোকে শ্যামল কাকার সাথে সেও তো মনে করো মিউজিক্যাল লোক মনে করো খালি মারামারি না এই বিজয় নিয়ে
873,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (891).wav,অ্যাগর মনকে ধান প্রতিপাকিত প্রতিভাগী ভাগুলো থাই ঢ্যায় অ্যাগর মনকে ধান পাইলে কত বয়স তাই রাগন কত হয় চুয়াল্লিশ মন ধান আছে পাখিতে চুয়াল্লিশ মন ধান আছে
874,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (892).wav,এক নম্বর দেওয়া হলে বিশ মন্ডল পাঁচ মন নিয়ে যাবে সেই নম্বর পুনর্মন দান এসে থাকবে না তিন বাকি করে পাঁচ মন করে বাগানে থাকবে খালি করে খাম খালি কথা বলিয়েছে তখন কথার ভাবে আর হল কাহিনীর ভাবে
875,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (893).wav,জমি তো ব্যথাই হয়ে গেছে না সব জমি শেষ হুম কাহুসের কোন জিনিসের জন্য ওদের আঘাত ব্যস্ত
876,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (894).wav,শুধু গুলাটা বিশ্বের মতো খাচ্ছে বা কুলাকেও কাপুজ বা বাপের বাচ্চার ভেন্যুতে সান্তরা পুজা দিয়ে শেখাবেন বিশ্বস্তি যেটুকু বা পিরিয়া মানুষ টাকাইটু আরাল গিয়া টাকা দিয়া কিয়া তোকাল যদি না হয় সেটা গিয়া বৈদ্যুতে হয়
877,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (895).wav,আমিও বললাম জব্দের পরে নিয়ে এলে করে ভালো হয়েছে হ্যাঁ পাঁচ দিন আমি হ্যাঁ তোমার শ্বশুরবাড়ি তার মানে গোলাহী লোকের অংশ কোথাও বাবার লাশ
878,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (896).wav,মাকে থাকোস মেলা শান্তিতে থাকোস প্রত্যেকটা দিন যে পরিমাণ পেরা যায় বা পারমামিয়া
879,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (897).wav,সেই প্যারার উপর রাখে কেই প্যারা দেয় মাই মায়ে না দিলে লোপা পেতে দেয় দুজনে মিলে জিলায় দেয়
880,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (898).wav, ঘুম থেকে ওঠার পর কিন্তু তোমার দশ সেকেন্ড কোনো সেকেন্ড মাথা দিয়েও কাজ করেন
881,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (899).wav,কার কি করে জানে না আমার কাজ করে এবং জেন মেসিয়াম লিখে নিয়ে একটা দৌড় দিলাম দৌড় দিয়ে সেটা যায় রাজদীরে টাইকে নিয়ে এল
882,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (900).wav,যেহেতু জাগ না আমি ত্রিপার করলাম যে শিগগির যাচ্ছেন দাদাকে একটু রাখবেন না আর গায়ের খোলা রাতে কত কিলো কোনো কিলো হয়েছে এগুলো বাবা হয়েছে চায়ের সুপরিচাষ্ট টাকা পাই
883,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (901).wav,ভারতের প্রশিক্ষণ বিভিন্ন বিভাগের রাজনীতিবিদ বন্ধুরা হ্যাঁ ফুটবলে আছেন কয়টা রাউন্ডের বাইরে আছে কয়টা আছে তোমার বাক্সিকার আছে মামা আছে বাপ আছে ভূমা আছে প্রধানামা আছে হাম্পেল লাইসেন্স
884,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (902).wav,বাড়িতে দেখা বেতন হচ্ছে টাকা মিলে ফরেন্দ্র তালুকদার সাথে কথা বলছি যে একজন আমি পাঁচটা সাথে একটি টাকাটা বেরোয় তাদের জীবনের জন্য কারণ নির্দেশ দেখা শুরু হয়েছে বাড়িতে দেখা আসলে কিন্তু ভয় না তাহলে যদি অর্থের কেনা থাকে তো কারিকের ব্যাপার প্রতিনিধি আমি বেতন করি বেতন করি আমি বিদ্যাশি হয়ে পড়ে
885,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (903).wav,এরকম গুলো কাস্টমার নষ্ট হবে তো
886,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (904).wav, জাগায় জায়গায় লেখা লেখা চালানোর কোনো কারণ আছে
887,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (905).wav,কিছু টাকা পয়সা দেওয়ার জন্য প্রেডিমেন্ট পালে একটা দুধ করে একটা দুধ দেখাও কি করে না কি করে না তিনি জিজ্ঞেস করে রাখেন তিনি জায়গায় একটি সমাবেশের অনুমোদন করা হয়
888,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (906).wav,কিছু থেকে দেশ পর্যন্ত মানুষের সাহস সাহস থাকায় সারা সময় হলে ভুলে যাওয়ার কোনো ক্ষমতা নেই যা নিয়ে যা হোক সেটাই আছে তাহলে একটু কিছু আমার কিছু করার দরকার না হোক করবি তো করবি তো আমি মুছানোর অভাব মনে নেই তারপরে তোরা যা ইচ্ছে তাই করিস
889,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (907).wav, সমস্ত ভালো লোক থাকে যার সমস্যাগুলো সবকিছু ব্যাখ্যা হয়ে পড়তে পারে সমস্যাগুলো যেটি থাকে আর জিনিস
890,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (908).wav,কে জানে স্যার আমি যোগাযোগ আমাকে ভালোবাসি ফোন দিছে
891,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (910).wav,অলিম্পুর সোজা কিন্তু তার ভিতরে সম্মিলনী লোকের উপরে
892,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (911).wav,কি দিয়ে গেছে সোনা কতটুকু দিয়ে গেছে এখানে বিভাগ থেকে একা নিয়ে একটা আঙ্গি দিয়ে গেছে সাড়ে তিনের কি দিয়ে জানিস ওই তুক দিয়ে বানাইতে পারতিছে
893,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (912).wav,কেন বলতেছিল হ্যাঁ হ্যাঁ তুমি কি করবে কেন তোমার হচ্ছে যে ডায়াবেটিকসের ওষুধ দিচ্ছে ডাক্তারের ওষুধটা ঠিক আছে না হ্যাঁ
894,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (913).wav,মাঝে মধ্যে তার জীবন থেকে কি না তার সাথে কি ডায়াব্রিটাল লোক হয়েছে বাবু বাস্তবাজ্যের হার ভাবলের যুদ্ধে যেতে দেওয়া হয়েছে
895,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (914).wav,হ্যালো আমি তো তাপস বুদেছি মুখটা তৈরি করো সাজা
896,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (915).wav,হ্যাঁ হ্যাঁ হ্যাঁ
897,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (916).wav,কে বলছে কেন আমরা সাহায্য করি তোমার হৃদয় হয়েছে আমি এখানে একটা সমস্যা চলিচ্ছ সমস্যাটা কি জানাবে ছেলে নেশা ফুল বাজার থেকে যদি অনেকেও মনে করে বেশি ভাবে
898,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (917).wav,ধ্রুব উদাহরণ নিজেরাই পাগলা এখানে তোমার চাচাই ঠিক হচ্ছে পাগলা সাগলা কি বলছে আমরা তাকে ধরা যাব এটা নিয়েই আমার একটি কমপ্রসার আবার এটি করে বাংলাদেশের বাংলাদেশে ফোনে দিতে পারে
899,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (918).wav,খোঁজ নেওয়াই না এমন না খোঁজ নেওয়া হয়েছে আমি রোগ বোঝা হচ্ছে তোমার একটু অন্য রকম মানে
900,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (919).wav,সাপোস আমার সাথে লোভেদার একটু ঝামেলা থাকবে না আমার কথা কেউ যদি জিজ্ঞাসা করে আমার এই লোভেদারের সাথে সে কিন্তু বলছে মুখ লাহলি ও ঝাম সেই করছে আর যে কেন যেতে হবে সে কাছে না নির্বাচন থাকবে
901,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (920).wav,আরেকজনের কাছে সন্দেহ আরে তোকে পরিমলের কাছে দেখছে তার নাম হলে আসছে পরিমলের কাছে বলছে কিন্তু পরিমল যদি ভালো হয়ে থাকে তাহলে নেশাগুলোর জন্য ভিন্ন প্রভাব বাড়ানো হয় আমি বিয়াধিমান কার্যকরী মন্ত্র পাওয়ার কিন্তু তাদের কথাটা বিশ্বাস করে দিলাম
902,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (921).wav,ইট্টর দ্রুত থাকে একটা দ্রাশের বিন্দুতে রজনী আছে এই রকম কমিটিস খুন করলে জানব মানে কেউ এই পাশে কেউ ওই পাশে একজন মাঝখানে দুই জন
903,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (922).wav,সুবিধায় নাই সুবিধা কোন মনে হয় ওটাই মনে হয় খাটো সন্ত্রাসী রিয়া সন্ত্রাসী
904,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (923).wav,গিয়েছে দুজন পাগল না
905,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (924).wav,কতদিন সংশ্লিষ্ট মানুষ আমাদের কি কত কয়েক মিনিটের পরিবেশে কখন কী কয়েক মিনিটের পরিবেশ আরও জানা এবং কেন সবসময় কেন তোর ফোন দিল না আমাদের সাথে কথা বলব না কেন একটা স্বাদ
906,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (925).wav,বিমায়ু হল দল বিমায় গুলার মাত্র আমার খুব ভয়াবহ স্বপ্ন তিনি মা এটা খুব ভালো লাগেন আর কি মনে করো না আমরা তো খালি মনে করা
