,id,sentence
542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (575).wav, এবার শেষ
543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (576).wav, জুনের সাত তারিখে যে বছর
544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (577).wav,বাংলাদেশের মাস্টারি শ্যাশ মোর পোলার বাংলাদেশের লেখা শ্যাশ ডেরেকশন দিবেন একবার বাংলাদেশের শ্ল্যাশ হ্যাশ পোলার
545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (578).wav,গান বিদাসী পাঠাইবেন যাও ক্যাটটা তো হইবে পোলা তো তোমার আর থেকে অন্য এ তুই বাক্যা
546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (579).wav,তোমার দাদুর বোলার দাদুর ব্যাডিত্তে কি হইছে ওলিমোর ব্যাডিত্তে হইছে তোর প্যাডে গেছে কে হাইতে ইচ্ছে কার বলা হয় কইতেরই মুই অন্য বেশি কইতে রে না শিকার বলা মোর বলাই একই ব্যক্তি
547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (580).wav,বাপের নামে তো সে নেওয়া ছ কি মাঝিকাতে কষ্টে কেটে মরে বাইরে কাটছে তুই এত কিছু বুঝলি কেমনে রেড
548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (581).wav,কালকে দিনেই পানি পরশুক করিল বিষয়টা কে আছে এবং মোর গোসায় কী করছে এখনকার দিন যা করে দিছে সে তোমার গোসায় মনে হচ্ছে একই গোসায়
549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (582).wav,না ওটা হলে আইড কোথায় এর কথা লেয়ার আগেও সমালোচনা ছিলেন
550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (585).wav,তো দাদু আইলে এর এক সপ্তাহ পরে যাবে নারমুল্লা গেল ঘুমাইতে ঘুমাইতে জমান আর কালাতে ঘুমাইতে ঘুমাইতেছিল
551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (586).wav,একে খালি একজন নাই এ লিগেই তো সমস্যা আছে তোমার কোলে মাথার টানাকে ঘুমাও না হ্যাঁ ভূত দাদুকা ন্যায় হ্যাঁ আজক দুই তিরিক
552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (587).wav,চূড়ান্ত বলে ভর্তির ভিতর সাভার
553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (588).wav,হুম বলছ আমাদের কিসের সাথে সাবার কেমন কি কলেজ কী জানি তোর নামগুলো মন্নাইয়া না না এমনি সরকারি ন্যাশনাল ক্লাস
554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (589).wav,আমার ফোন দিয়ে জিজ্ঞেছিল যে এরকম হবি আসো তাহলে বলে যে এরকম ধরে আমি এই বরিশাল একটা এপ্লাই করে রাখছি আর এই জায়গাতে না এলে আমার কিছু করার আমি যে সাবজেট দিছি এতে হিসেবে না হওয়ার কথা
555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (590).wav, যাতে নাই ভেবে ব্যবস্থা করিতে হইবে না হইয়া করিলে দান কিছু করা যায় ঢাকার যে কয় জায়গা দিতেছে থেইয়ে তো নাই বরিশাল নাই হেরপর কী করে মেবাইল্লান ইচ্ছেমত হ্যানি উহানিকার বা পুতলিরে যে ডোয়ার্ড দিয়েছে ডো খাপা
556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (591).wav, অপু তুই যা এসেছ ভিতরে গিয়ে জানি না ভাই বানের কিন্তু এত সকালে সিস্কোয়ার নেই এই নেই কেউ রোদা
557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (592).wav, রাজীব তোর মা
558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (593).wav,কিন্তু এটা সেকেন্ড অ্যাকাউন্টেন্সের দুই হাজার না তিন হাজার্ন মান না
559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (595).wav,তুমি আমার দড়িতে যাইতে পারো না
560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (596).wav,আমার ছুটকে যাওয়ার কোনো অনেক অ্যালাও না এলে গেটে যাইতে একটি সমস্যা যাতে ছুটকে যে ধাক্কা মেরে হারাইতেছে এই আক্রি
561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (597).wav,ওর বাবা কাল যে দুপালে খালি লক্ষার টিকে ছিলে বরের কাটা লতামত দিয়া খালে নাই এই চিঠি বলতে দেখ দেখ দেখ দেখ
562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (598).wav, যেমন রোদ্দুরটা উড়াইছে কয়দিন কাম ওঠা যাইছে নাকাল মাটির কেনে যান পরাণ শ্বাস করিয়া লাগিলেন না
563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (600).wav,ময়মনসিংহের এলে ভার্সিটি ওই জায়গাতে এত দূর হ্যাঁ আবার ময়মনসিংহের কোন দূর না অনেক তোর একেবার মাথায় তোরা এই যে এভার একটা প্রোগ্রাম করছি
564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (601).wav,মুই আগে টের পেলে তোর কহিত মহিন্দু যাইতে ময়মনসিংহ ওই যে আঁকি ওরা গেছে না কোথায় শিখতে নিচে গাড়িতে শিখতে কোন জায়গায় ময়মনসিংহ ময়মনসিংহ তো ঐ জায়গায় থাকবে এক রকম দুর্নাম একান্ন প্রেক্ষারে তাড়াও না তাড়াও না তাড়াও না মহাখালীতে মহাখালীতে একশো বিশ্ঠা বানায় মহাখালী ট্যাক্কার ময়মনসিংহ
565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (602).wav,তাই বলেছে গাড়ির জাগ ভাবত ঢাকা শহরে খেলে কেবি দেখাই নিম্নে গেল তিন ঘণ্টা লাভ
566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (603).wav,পাখি ছিল তার অভিজ্ঞান
567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (606).wav,ঢাকা শহরে চলতে হইলে আগে লাগতে থাক আর ওই আট নয় হাজার টাকা হলেই চলা যায়
568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (607).wav,কাল পর্যন্ত জানছে আর এরপর আর জানা ঠেলে না এ তো মনে হয় খালি আম খাইয়া খেয়ে দেই কারণ আজকে না তোমার চেয়েও স্বাস্থ্য মনে হয়ে যায়
569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (609).wav,মুই ঠিক আমরা যেন জানি হেড মুইও জানি হেড উনি পাসপোর্ট করতে চাইবেন শুনতে চান
570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (610).wav,তাহলে আমি পথ করাব খারাপ স্যার যদি ফোন না দেখালে যে ফোন দিবে না আর যদি নিত্যমুই ফোন দেয় তাকে নিপেক্ষ করবে না
571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (612).wav,আমি কালকে ওই দিন ভাবছিলাম একটু ফোন দেব হ্যাঁ ওই জায়গায় গেছি আর ভুলে গেছি মাঝে মাঝে এই লাইনে
572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (614).wav,এই হ্যাক একটু খাওয়া রাজ্যে করোনা করোনা করে বা খুব হ্যাসের তাড়াতাড়ি এলাকার স্কুলে বিল হ্যাসে এবং যে কমিশনে সব নাগরিক
573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (615).wav,এই নামাজ পড়েছে কতগুলো বালিশ নাই তুমি কান নাই তুমি কোনো সঙ্গের বাহানাতে আসতেছি
574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (616).wav,কান না খুব খাসাতে বের করে থাকে
575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (617).wav,এ কিছু করে এখানে কি হারে টুঙ্গি বেড়া
576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (618).wav,মুখ আবার এত ভিন্ন নাইছে না লাগে বলে থাকাও দিদির লেগে ঝগড়া মারামারি কাঠামারি
577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (619).wav,ডিম সেদ্ধ করছে মুই ডিম বাঁদছি পেয়েস কেরছি রসুন কেরছি হে এরপর আদা বা কী কয় পাঁচ ফর্ম বাড়ছে জিরা পারছি হে এরপর দাসিনী পারছি এই আমার বাইকে বুঝতেও জোগাড় পাওয়ার কথায়ের দ্বৈত সময় ফোন দিলে কয়েক কি করে কই হে রায়হানীরা কাণ্ড কুণ্ডলীয় ঘরে গেছে বা নাইতে গেছে
578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (620).wav,মকটা ভরালে গেছে বা কি কোনার নিচের দিকে আইসি মঠা ভরালে জড়ড়ালে আয়ঁকার মোড়কে আইনে ফেলে দিছে ও আরও যা পাবে এই বাবাদের পরিবারের নাম আগে পাপিয়ারা সকালে ফোন করিয়া কই পাপিয়ার ব্যবহার করার কথা হইতে দেখি আমি খেলে এবং একসময় তারাক্ষণ্য ভূমিতে দাপিয়ার সকালে ফোন খুঁজে কই পাপিয়ার ব্যাপার খোলার কথা হইতে পেয়েছি
579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (621).wav,আমি আর দুদিন পর জিম খেতাম আমার পেট বাড়ি না লাগবে না মায়ের খুব পছন্দ করে না কেউ কাহিল করবে না মোটামুটি ব্যাট বড় সময় আনতে যায় না আমি তো কন্ট্রোল করব
580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (622).wav,এই হইছে একেবারে গোপাল আইসো গোপাল
581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (623).wav,নাকি নিয়ে পেটটা যে নিচু হয়ে যায়
582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (624).wav,না করি না করি না কম করি না কম করে থাক
583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (625).wav, একদিন আর মধ্যে আঁকা লাইটে হেই কোর্ট তুমি স্টেজের নাম তুমি আর বললেন না সুজানী চেয়ারম্যান চেয়ারম্যান কয় হারিদু চেয়ারম্যান চেয়ারম্যান কয় আমি বাস্তার উপর গান পাই
584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (626).wav, ওদের আইস বলে ওই সময় ভবনে সৈক্যেলা আছে তার মধ্যে পৈষ্ঠপোষের কাছে আসতে পড়াইয়া গেছে
585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (627).wav,ব্যথা মেনে নিলেও চাপ দিয়ে ধরলে ব্যথা মেনে নাই এর মধ্যে সঞ্চিত তোর বউ অভিয়ায় বিয়ায় বিয়ায় বিয়ায় কর্তৃপক্ষে আইসিক কালেই সার পর্যন্ত তার মরা সারার গোড়া অনেক কি কি গিয়াছে কৈল রাইটি গেছে
586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (628).wav, কয়েকটি কণ্যে বা তৈরি হয়েছে অনেক কালে যাওয়া লাগে আর আইসি এর থেকে এক পোড়াও আছিল না বাত হে না খাইয়া খাব বউমা ইয়া বাবা কহিলেন হে তুই এইটে গেছে
587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (629).wav,ধর্মের আপাত হও আর মুখে কিন্তু তোমার কেই হয় তোমার কারণ হইয়াইয়া আর মুখি এই বেড়ি কি হয় মনে মনে নাই যেই বরং ওই হিস্ট ফোর সেই দিনটু দেখছি মোর অখেয়াল নেই
588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (630).wav,এখন বিনুর মাকে এখানে চিনিস না আপনি কি নাকি ডা এন্টার কি হয় যে মর্সে হে কি হয় মোর এই উপাস আমরা কি হ্যাঁ করিতে দিন আমি যেন করিসে করি বড় বই নাই মুই দেখেছি আমার খেয়াল নাই
589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (631).wav, ওনার বোন হেল মোর ভাইলে কিনেছে সমাল আমি মুখে কে হে আমি সিম সমাল দেখছি শোক বড় ঐশী বলে দেখাইতে আইসে
590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (632).wav,ওই বলাস যেন হেই বউ আছে হল হ্যাঁ রে তুমি কেউ চেয়েছ
591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (633).wav,ছোট রাতে তো পুষ্ট কাকুম ভালোই আসবে গেছে ওহ জিয়া ভাবছিলে কি না বৃষ্টি বৃষ্টি ঠান্ডা আওয়ার পেল তোমাকে খাই তো
592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (634).wav,তোমাকে যা গল্প হিসেবে কর
593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (635).wav,ও একদিন ওই বাড়ি আছে নেমন্তন না হে খাইতে যাইয়া তোমার গলাকে চাহি দিছিল এখন দেহে কি ও হিবেরিনা যাইয়াও
594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (636).wav, বড় হয়েছে
595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (637).wav, ওই কাছে রাস্তা রহি নেই
596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (638).wav,বউ কইছে ওই যে কথাটা মনে নাই মাথায় না থাক মনে যা হানসে হ্যাঁ হারি মেরি মোড়োয়া এক লাগে পর্দা হুম হারালে দুর্গাপোলা অ্যাঁ ওকে কে
597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (639).wav,কেমন আছিস কবিগুলি কাম করে হ্যাঁ কবিগুলি কাম করে আর হে প্রফেসর বাড়ি কাম করে আমি পোলাকানকে প্রায় দুর্গ পোলা কেন বড় পোলার জিনিস না
598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (642).wav,মূল কষ্ট করিয়া খাওয়া মাস্টার ফিরিবে কেন হের্মায়ও কয় স্কুলের যাওয়া লাগবে না বাচ্চা যদি থায় বড় লোক আমের কিরে খাইতেই পারবে
599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (643).wav,কন্যা কয় বলে কামাই করে খাওয়া মমি পিটেইবে আর একজনে
600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (644).wav, আরো জানি কত কিছু কয়েছে মেয়েকাল কয়েতে হইতে হইতে মলের বিরোধে রেহ নেই পড়ে পিসে গেছেড়ান বিয়ে একলা লাশ মুখ না কান মুখ দিয়ে কিছু
601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (645).wav,মুখ মায়ে বাবা এত করিয়ে দিয়েই মাছটা তো
602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (646).wav,হাতা কলম কিনে দিমু বই কিনে দিমু যাই হাব দারুবির পর্বে আর পর হারা মারবে কে
603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (647).wav, ওই যাক গোবাড়ি দুধ বাচ্চা যাক শামসু গোবাড়ি এই কালকে দেওয়ার কথা ছিল তাকাকে বৃষ্টি হিসেবে বৃষ্টি লিখিয়ে থাকবে
604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (648).wav,কালকে দিনে ঐ জামাটা নিতে হবার কথা কয়েক মুখ বিশ্বের দুর্মুখে দেখেন মুখে বাইরে অনুষ্ঠান আছে তোমার একটা মাইয়েই ছিল এই যে জামা নিয়ে গেছ দেখছ মুই জানি না এটা ব্যাকহুদ্ধ লয়ে গেছে নির্দিষ্ট
605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (649).wav,একটা মোটামুটি কালা আরেকটা হল যে ফর্সা অনা শ্যামলা
606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (650).wav,হ্যাঁ কিছু হয় না হয় যাইছিল ঈদের সময় দেখছি
607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (651).wav,ওই স্কুলের পিছনে যে গর্ডা ওই যে হ্যারি হ্যারি স্বামী পৌঁছে আইস কালক দিনে হল না তুমি ওই গাছকাঠ থেকে ছিল পর্যায়ের কারেন্টি শর্ট খেয়ে মরছে আর এই স্কুলের পিছনে যে একখানা টিনের কোনো গণ না কাজল পিসিদের নাচ থেকত আর মাইয়া এই দুটো মাইয়া
608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (652).wav,স্কুলের পিছনে পুকুরের পাশে একটু গর্বে
609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (653).wav,কার্কো দিয়ে ঠেকে গেছে গাছ কারতে আর কারা জানে গের কার বেহের লিগে বেকুইন না কার্সে তার তোর ছুটেইছে না
610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (654).wav,আমি ছুড়েইছি পার্লিক গ্যাস ইঁকে আছে এই কার্তে আর হেইনাবুয়ি শট খেয়ে মরে
611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (655).wav,ঘাস কাটতেই গিয়েছিল ঘাস কাটতে বিয়ে সন্ধ্যার একটু আগে ঘাস কাটতে আমি ঘাসকে ডেয়া রাহিলা মারি ঘাসকে ডেয়া হলে সন্ধ্যা হয়ে গেছে মাইয়ের মতো ভাবে এখনো ঘাষকে ডেয়াহি না কেন
612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (656).wav,হেরাও যেই দর্জে কিন্তু এসময় কারেন্সিলেন হ্যাগো কারেন্সারে ধরে হ্যাক মানুষটা একটা পুরো কারেন্সি না ভিটে হেরা দেয়ে দেয়ে দরবেহেয় ও শেষ
613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (657).wav,কেমন একটা ব্যাপার না খাও হে বলে কোন আকৃতি ছিল না কয়েক কোন মানুষের কোন আকৃতি ছিল না এরকমই ছিল পূর্বে পঞ্জীবাণ্ডের মোড়ামোটি না করত
614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (658).wav,ওই জাতকালে দলিন্যাছে না এই দলিন্যার বড় বেরিবে জীবনীমল না কয়দিন আগ পরশু রয় না তুই বৌমার্ষে পোলা হিনাইসিল ধরা
615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (659).wav,ঢাকা গেছিল পুলায় যাওয়া গেছে ঢাকা আহা নই বৈল তিন দিন পর্যন্ত ঐরূপ জয় সে দুয়োর ঢোয়ার আটকে এলে ঘরে দুয়োরা খুলে একলাই থাকত মরিলারই যে চোখ দেখেও না যায় না
616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (660).wav, আর সেটা সীমান্ত্রী জাল না দিয়ে কোনো খোঁজ করব না এদিকে হ্যাসের দরজা ভাঙছে প্রথমে ইঙ্গিত করে দেয় এই অবস্থায় রয়েছে হারা দিন পর বিয়েলের ঘেরা পাইছে
617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (661).wav,মানে একদিন গেছে মানে আইস গুদার হওয়া হলে আমার সেই দিকে মূল পাই একলা থাকলে উনি মিয়া তুমি সময় থেকে নাই হওয়া থাকব আমি কিছুদিন মিঠে থেকে তো স্থিত ভিন্ন দিয়ে ভিন্ন দিচ্ছি ওই অয়েলিকে না একলা ঘরে ঘুম এলে দরজা দিই নে
618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (662).wav,অন্য মামুর এমন আদর ঠাটুর করে গেল একটুই তিরি তিরি দেয়াই
619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (663).wav, এ টম আলুই বলে তিনজনের ঢালা যায় কেন
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (664).wav,সকালবেলা ঘুমের তোটে খায় না খায় কয়টা যেন একটা হারাদিনে কিছু খায় না খায় যে পাঁচটার সময় ভাত খায়
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (665).wav,কান পড়ছে বলতে দিতে আছে ফার্স্ট বৈঠকে যে পাঁচ জন রেজাতিছে এই দরদ ঐ বৈঠকে বিশ জন্যের ভিতরে
622,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (666).wav,কিছু আকাল খাইছে যে কোন চাই নাই তুমি তোমার যদি দুঃখ আকালটা এবং আমাকে এগিয়ে দিয়েছিলে না রাত নাই রাত তোমার উপর একজন বৈরাতে বাধ্য হইত না
623,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (667).wav,যাক আছে যে দুইজন বা তিনজনের লেকে চারজন বয়ে না এবং মুই বিশ্রাম তিনটে জন আছে তাইলেকে আবার চারজন বয়ে না দেখো লাগে বুম এই রোধে হিসাব আর কিছু না
624,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (668).wav,হাজনীস খাইয়া সাহেবে লেগে যায় চল্লিশ কিলোর বর্ডে আগে পৌঁছে অনেক সময় হরতাকালে করার দরকার তাই আমার নিজের মেয়ের নেশা
625,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (669).wav,এরপরই সেটাই তো তিনের কার্তিতে
626,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (670).wav,তুমি কবে না শক্ত হিসেবে নরম হিসেবে আমি তোমার মুখের মুখের হিসেবে আমি তোমার মুখের হিসেবে
627,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (671).wav, কয়দিন চুলে জ্বালে টাই ভাঙবে সেিন ধরে নেমন্তন না মিন্টা কয় হাওয়া হেলেঢেই চুলাটুলা বাংশেটা হাই মনে আজকে আমি দেখুন সুন্দর ঠাই বাংকা কিছু
628,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (672).wav,এই নিজের টাকটি মূর্তির কতক ঐতিহাসিত হয়ে ডেকেছে
629,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (673).wav,খেতি করছে ভালো দুধ খাবি না খেতে করবে না কাজার নামার মানের শব্দ তারা ওরা মরবে ও দুইটা মরাবে না মেয়ে মুই কিছু কিছু কিকে ঠাকুষের পাতলায় নাকি প্যারেন্সের ডাকে মুই কই যে এনেছি গেই তারা না
630,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (674).wav,আমি এখানে ভাই এখানে আরে ভাইয়াও কথিয়াছে এই না মরে দিস মেয়েটি নাহিদ মেয়ে পাড়াবে দেখেন মেয়ের কাণ্ড না না না না না তো দেড়ে প্রবেশ দেওয়া কিন্তু মোট দেওয়া চাই নে
631,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (675).wav,ও দিয়ে আবার টিনটাকার পেয়েছে
632,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (676).wav,মন নাশতা কি সুন্দরের সেজের কিছু কয় না হেয়ে কষ্ট নাও না হেয়ে একটু বৈত্য রাগৈ সিম্বি আজকেই মিষ্টি খাওয়ার হল জায়গা
633,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (677).wav,যা তো করো না সিলেই কাকি অনায়াসের হো মেরুম করলে জল পড়ে না
634,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (678).wav, এমনারা বাইবেন আমরা ওকে মিলে সবাই পেবে এমনারা যদে রাজানাথ অনায়াবারে কাটিলে না
635,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (679).wav,পলা চিরামুড়ির দাওয়াজ ছিল না তোর কার্ডের যে ছাড়াকে চিরামুড়ি দাওয়াজ করো কে করা সেই করিতেছে আমরা কি চিরামুড়ি ছাড়া দাওয়াজ দেখে তোর দ্বিধায় পাইবে একটা
636,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (680).wav, ওই পুতলি নিবে বাদ তিনের সম্ভব সিঞ্জার নিয়ে
637,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (681).wav,তার মনে করে একশো লোক লাকের দশ খানেক কিন্তু লাগবে
638,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (682).wav,কে তুইন্যে নিবে না নিবে কে তুইন্যে অনিবে বাইচ্ছে বাইচ্ছে নিবে বেমেন্ট মেন করার জন্য এই নির্দিষ্ট এত অজায় আজাত এবং আশুরাত্মক জন্মে করে
639,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (683).wav,কী চিহ্ন হয় বেশি ছিল না আরে কেউ যায় না এদিকে মানুষ
640,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (684).wav,মৃত্যুঞ্জয় একা গুহার একটা না কেউ যায় না
641,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (685).wav,অধিনের ব্যালিস এক্কাল থাকা এক্কাল জিপ্পা লাগছে এক্কাল জিপ্পা লাগছে এক্কাল জিপ্পা লাগছে এক্কাল রাখ কর দেখ একটা জিপ্পাই লাগছে না
642,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (686).wav,মনে রাতে কিন্তু রক্ত রয়ে গেছে কিন্তু আর গায়ে লাগায়নি
643,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (687).wav,আঁক দেইরে মারা গেল কেন অগুন তো টাকটি এসে অর্থ টাটটি নেই
644,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (688).wav,শীতের গরমটা কোথায় দাদা ঐ বাড়ি খাইতে গেছে যে তোর আইস্কোরের অন্তর্ভুক্ত
645,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (689).wav,ডাইল আলু ডাইল কি আরে বি এটি হইলে তেল তেমন থাকুক না
646,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (690).wav,কিসের স্টেজ মোগল গড়ার তাড়াতাড়ি যদি বৃষ্টি সৃষ্টি হয় হইবে না
647,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (691).wav,তুমি বললে কামকর বা এলে বস্তি ঠেলে তুমি এর মনে হবে ডিজে হবে ডিজে পূজাদের বিয়ের সময় গণ্ডা ভাঙবে
648,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (692).wav,এটু রেকর্ড করে ইয়ে তন্ময় তোর বাড়িতে দাওয়াই দিবে ডাকাতিকার লাড়ি লইয়া লইয়া গেলেন হেকোয়ার্সে ইত্যাদা যা গেছে হেকোয়ার্সে
649,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (693).wav,কী হইছে আহারে কী হইল হ্যাঁ তোমরা জানি নে কী হইছে কোহানে কী হইছে আহারে তুমি একটা ছিলাম
650,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (694).wav, যে গেল আমরা মরে গেছি কৈকি বরিত্য বা আয়ত্তের মূলতাবান দিয়ে
651,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (695).wav, স্যার আজকে আমি অনেক বড় টাকায় ভালো কাজ করছি আপনাকে বয়সী নেই কারো বিজারে বড় কাজের ভালো কাজ খাইছে না
652,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (696).wav,তোর আজ মাছের কথা কষ্ট নয় চাইছ মানুষের বেশি
653,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (697).wav,বেশি হইছে নেমুন্তন না ছাড়া তো কেউ বাহেনা পরে কেনে পাঁচজন হেরে ধরছে দুইজন
654,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (698).wav,আইছে সব এই কথা কইছিল ওর আগে ভাগ্যের জন্মের ভালো বৃষ্টি কমৈ তো বৃষ্টি কমাই একই দিন তো দেখালে এরকমই
655,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (699).wav,মোগাইবের তুই তো কয়েকজন সাইপের তো যায় না ওই পলাশ শেগবাড়িতেই আর তুই কাজ কি মোগবাড়ি বেশি মাস একখানি না
