,Inflected_Word,Lemma_Correct,Lemma_Predict
3253,সঙ্গে,সঙ্গ,সঙ্গী
3254,ভোগা,ভোগা,ভোগা
3255,নিন্দকদের,নিন্দক,নিন্দ
3256,অর্ধেকটা,অর্ধেক,অর্ধেক
3257,আবেগকে,আবেগ,আবেগ
3258,তিনে,তিন,তে
3259,জায়গাটাতে,জায়গা,জায়গা
3260,হিব্রুর,হিব্রু,হিব্রু
3261,খতমের,খতম,খতম
3262,চিরতাটি,চিরতা,চিরতা
3263,টিসুর,টিসু,টিসু
3264,আধ্যাত্মিকতাসহ,আধ্যাত্মিক,আধ্যাত্মিক
3265,টাকিই,টাকি,টাকি
3266,গানটা,গান,গান
3267,উপগ্রহগুলো,উপগ্রহ,উপগ্রহ
3268,বিতর্কের,বিতর্ক,বিতর্ক
3269,পরিবহণটা,পরিবহণ,পরিবহণ
3270,মসজিদে,মসজিদ,মসজিদ
3271,বুঝস,বুঝা,বুঝা
3272,যাজন,যাজন,যাজন
3273,নিক্ষেপ,নিক্ষেপ,নিক্ষেপ
3274,আকুতি,আকুতি,আকুতি
3275,অধিবেশনকালে,অধিবেশন,অধিবেশন
3276,বৃদ্ধিতেই,বৃদ্ধি,বৃদ্ধি
3277,অভিঘাতকে,অভিঘাত,অভিঘাত
3278,ব্যস,ব্যস,ব্যস
3279,রাতেই,রাত,রাত
3280,বাদে,বাদে,বাদ
3281,আদালত,আদালত,আদাল
3282,লাগাতে,লাগানো,লাগা
3283,সিংহটা,সিংহ,সিংহ
3284,অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ
3285,ধাতুই,ধাতু,ধাতু
3286,ধারাবাহিকতা,ধারাবাহিক,ধারাবাহিক
3287,মুন্সেফ,মুন্সেফ,মুন্স
3288,উপযোগিতাও,উপযোগিতা,উপযোগিতা
3289,বলিতেছি,বলা,বলা
3290,কাচিয়েছিল,কাচা,কাচা
3291,চেয়ে,চেয়ে,চাওয়া
3292,বলাইও,বলা,বলা
3293,মামিরা,মামি,মামি
3294,দাসত্ব,দাস,দাস
3295,অবসানটা,অবসান,অবসান
3296,গদ্যকার,গদ্য,গদ্য
3297,নির্মাণ,নির্মাণ,নির্মাণ
3298,খিলালটি,খিলাল,খিলাল
3299,অপর্যাপ্ততার,অপর্যাপ্ত,অপর্যাপ্ত
3300,সুড়সুড়ি,সুড়সুড়ি,সুড়ু
3301,চুম্বক,চুম্বক,চুম্ব
3302,ঘূর্ণিই,ঘূর্ণি,ঘূর্ণি
3303,মন্দেরই,মন্দ,মন্দ
3304,রাগে,রাগে,রাগ
3305,আলোচনাসভা,আলোচনাসভা,আলোচনাসভা
3306,আরবই,আরব,আরব
3307,জন্মিল,জন্ম,জন্মিল
3308,বজ্র,বজ্র,বজ্র
3309,গণিতশাস্ত্রে,গণিতশাস্ত্র,গণিতশাস্ত্র
3310,ওকালতি,ওকালতি,ওকালতি
3311,অভয়বাণী,অভয়,অভয়
3312,ধনী,ধনী,ধনী
3313,অখনে,অখন,অখন
3314,আকস্মিকভাবে,আকস্মিক,আকস্মিক
3315,ধারণ,ধরা,ধারণ
3316,সম্বন্ধ,সম্বন্ধ,সম্বন্ধ
3317,আপিলকারীকে,আপিলকারী,আপিলকারী
3318,কোটির,কোটি,কোটি
3319,মালী,মালী,মাল
3320,ইন্টার্নশিপের,ইন্টার্নশিপ,ইন্টার্নশিপ
3321,ঘাতটি,ঘাত,ঘাত
3322,পরে,পরে,পর
3323,আমেজটা,আমেজ,আমেজ
3324,অভিসন্ধিরই,অভিসন্ধি,অভিসন্ধি
3325,উত্তোলন,উত্তোলন,উত্তোলন
3326,উৎকোচের,উৎকোচ,উৎকোচ
3327,লিখাইব,লেখা,লেখা
3328,নিয়মবশত,নিয়ম,নিয়মবশত
3329,দাদীই,দাদী,দাদী
3330,বলিবার,বলা,বলা
3331,ছাত্রীদেরকে,ছাত্রী,ছাত্রী
3332,উত্তোলনের,উত্তোলন,উত্তোলন
3333,অধিকবার,অধিক,অধিকবার
3334,পড়িতে,পড়া,পড়া
3335,আরজির,আরজি,আরজি
3336,উপঢৌকনও,উপঢৌকন,উপঢৌকন
3337,টাকিতে,টাকি,টাকি
3338,পরলোক,পরলোক,পরলোক
3339,অনুপাতগুলো,অনুপাত,অনুপাত
3340,ক্ষয়িত,ক্ষয়,ক্ষয়
3341,বানি,বানি,বানি
3342,অংশীদাররা,অংশীদার,অংশীদার
3343,আমীনরা,আমীন,আমীন
3344,অনুগতের,অনুগত,অনুগত
3345,খেতাবই,খেতাব,খেতাব
3346,দেখতেন,দেখা,দেখা
3347,ধর্মান্তরিতকে,ধর্মান্তরিত,ধর্মান্তরিত
3348,ডায়মন্ডটি,ডায়মন্ড,ডায়মন্ড
3349,পাড়মুখী,পাড়মুখ,পাড়মুখী
3350,জলপাইটি,জলপাই,জলপাই
3351,সংস্থান,সংস্থা,সংস্থান
3352,ক্রিকেট,ক্রিকেট,ক্রিক
3353,মুহুর্মুহু,মুহুর্মুহু,মুহুর্মুহু
3354,নেতারা,নেতা,নেতা
3355,আক্ষরিকভাবে,আক্ষরিক,আক্ষরিক
3356,সংখ্যায়,সংখ্যা,সংখ্যা
3357,অনিয়মকারীরা,অনিয়ম,অনিয়ম
3358,জ্বালাময়,জ্বালা,জ্বালাময়
3359,অধর্মাচরণ,অধর্ম,অধর্মাচরণ
3360,কাজল,কাজল,কাজল
3361,অনুতাপসুলভ,অনুতাপ,অনুতাপ
3362,গোখরার,গোখরা,গোখরা
3363,দোষানো,দোষ,দোষ
3364,কাটানোর,কাটানো,কাটা
3365,কেহ,কেউ,কেহ
3366,দেওয়াল,দেওয়া,দেওয়া
3367,বাহ্যিক,বাহ্যিক,বাহ্য
3368,গ্রামের,গ্রাম,গ্রাম
3369,তারপরে,তারপর,তারপর
3370,ক্ষতিই,ক্ষতি,ক্ষতি
3371,সন্তানই,সন্তান,সন্তান
3372,বিভ্রান্তও,বিভ্রান্ত,বিভ্রান্ত
3373,মালা,মালা,মালা
3374,ছদ্মনামে,ছদ্মনাম,ছদ্মনাম
3375,দেখিলে,দেখা,দেখা
3376,শত্রু,শত্রু,শত্রু
3377,উদ্ঘাটন,উদ্ঘাটন,উদ্ঘাটন
3378,ক্ষয়কে,ক্ষয়,ক্ষয়
3379,নর্তকীদের,নর্তকী,নর্তকী
3380,অপরাধকে,অপরাধ,অপরাধ
3381,এলাকাগত,এলাকা,এলাকা
3382,বড়দের,বড়,বড়
3383,পড়াব,পড়া,পড়া
3384,আঠারো,আঠারো,আঠা
3385,সহিত,সহ,সহিত
3386,উপজাতীয়তা,উপজাতীয়,উপজাতীয়
3387,একাংশও,একাংশ,একাংশ
3388,নকুলরা,নকুল,নকুল
3389,সিদ্ধান্তে,সিদ্ধান্ত,সিদ্ধান্ত
3390,অভিভাবক,অভিভাবক,অভিভাবক
3391,ট্রাস্ট,ট্রাস্ট,ট্রাস্ট
3392,অধিনায়ক,অধিনায়ক,অধিনায়ক
3393,আবাসঘরটি,আবাস,আবাসঘর
3394,গোয়েন্দারা,গোয়েন্দা,গোয়েন্দা
3395,কাটিতেছিলাম,কাটা,কাটা
3396,তেমনি,তেমন,তেমন
3397,প্রস্তুতির,প্রস্তুতি,প্রস্তুত
3398,যথার্হ,যথা,যথা
3399,আভিজাত্যবাদী,আভিজাত্য,আভিজাত্য
3400,আদানপ্রদানের,আদানপ্রদান,আদান
3401,শিল্পীরা,শিল্পী,শিল্পী
3402,ওয়াইনও,ওয়াইন,ওয়া
3403,ডালিয়ার,ডালিয়া,ডালিয়া
3404,চলছে,চলা,চলা
3405,বাদ,বাদ,বাদ
3406,উত্ফুল্লতা,উত্ফুল্ল,উত্ফুল্ল
3407,অভিন্নকণ্ঠ,অভিন্ন,অভিন্ন
3408,তরুরাগ,তরু,তরু
3409,খুঁজতে,খোঁজা,খুঁজ
3410,ইশারাও,ইশারা,ইশারা
3411,বিনয়ই,বিনয়,বিনয়
3412,অনুষ্ঠান,অনুষ্ঠান,অনুষ্ঠান
3413,সরাসরিই,সরাসরি,সরাসরি
3414,উত্তরদাতার,উত্তরদাতা,উত্তরদাতা
3415,জাহান্নামে,জাহান্নাম,জাহান্নাম
3416,অহংকারী,অহংকার,অহংকার
3417,পরাটা,পরা,পরা
3418,বনরক্ষীর,বনরক্ষা,বনরক্ষ
3419,আর্থিক,অর্থ,আর্থি
3420,উত্তাপটা,উত্তাপ,উত্তাপ
3421,ঘ্যানঘ্যানানি,ঘ্যানঘ্যান,ঘ্যানঘ্যানানি
3422,লাগায়,লাগানো,লাগা
3423,ডুবুরি,ডুবুরি,ডুবুরি
3424,বর্ণভেদকে,বর্ণভেদ,বর্ণভেদ
3425,নীচের,নীচ,নীচ
3426,বিদায়ের,বিদায়,বিদায়
3427,চেয়েছিলেন,চাওয়া,চাওয়া
3428,তরবারিটা,তরবারি,তরবারি
3429,বিয়ে,বিয়ে,বিয়ে
3430,অতিকথনও,অতি,অতি
3431,ফেলা,ফেলা,ফেলা
3432,লড়া,লড়া,লড়া
3433,ক্ষেত্র,ক্ষেত্র,ক্ষেত্র
3434,প্রদীপের,প্রদীপ,প্রদীপ
3435,দিতেন,দেওয়া,দেওয়া
3436,তৃণমাত্র,তৃণমাত্র,তৃণমাত্র
3437,অধিকার,অধিকার,অধিকার
3438,সৃষ্টিশীল,সৃষ্টি,সৃষ্টি
3439,কানটি,কান,কান
3440,উপকূলতীরবর্তী,উপকূল,উপকূল
3441,মুখখানি,মুখ,মুখখানি
3442,তোমারই,তুমি,তোমার
3443,অনুসারীকে,অনুসারী,অনুসারী
3444,জাহান্নামকে,জাহান্নাম,জাহান্নাম
3445,অভিজাতচর্চার,অভিজাত,অভিজাত
3446,ছিকার,ছিকা,ছিকার
3447,বাড়িতে,বাড়ি,বাড়ি
3448,মীমাংসাতে,মীমাংসা,মীমাংসা
3449,কুমারীই,কুমারী,কুমারী
3450,অকালমৃত্যুকেই,অকাল,অকাল
3451,আহ্লাদির,আহ্লাদ,আহ্লাদ
3452,খাটটা,খাট,খাট
3453,অত্যন্ত,অত্যন্ত,অত্যন্ত
3454,বসবাসেরই,বসবাস,বসবাস
3455,দুঃসাহস,দুঃসাহস,দুঃসাহ
3456,অনুষ্ঠানকেও,অনুষ্ঠান,অনুষ্ঠান
3457,অংশে,অংশ,অংশ
3458,অবিলম্বে,অবিলম্বে,বিলম্ব
3459,ভবিষ্যদ্বাণীইতো,ভবিষ্যদ্বাণী,ভবিষ্যদ্বাণী
3460,কেবিনকে,কেবিন,কেবিন
3461,যাত্রাকাল,যাত্রা,যাত্রা
3462,উজ্জীবনেরই,উজ্জীবন,উজ্জীবন
3463,পাড়াগেঁয়ে,পাড়াগেঁয়ে,পাড়া
3464,আর্যদের,আর্য,আর্য
3465,তামাশার,তামাশা,তামাশা
3466,মেঘজমা,মেঘ,মেঘ
3467,চুম্বককের,চুম্বক,চুম্বক
3468,অনুসরণই,অনুসরণ,অনুসরণ
3469,দেবরকে,দেবর,দেবর
3470,বরযাত্রীর,বরযাত্রী,বরযাত্রী
3471,কাঁদাচ্ছে,কাঁদা,কাঁদা
3472,দাদাগিরির,দাদাগিরি,দাদা
3473,সীমাসরহদ্দ,সীমাসরহদ্দ,সীমাসর
3474,ঝুলাইয়া,ঝোলানো,ঝোলানো
3475,অক্ষজ,অক্ষ,অক্ষজ
3476,ধারে,ধার,ধার
3477,তিব্বতিদের,তিব্বত,তিব্ব
3478,তৃপ্তি,তৃপ্ত,তৃপ্ত
3479,মানিব,মানা,মান
3480,অনামিকাকে,অনামিকা,অনামিকা
3481,নক্ষত্রলোকের,নক্ষত্রলোক,নক্ষত্র
3482,দূর,দূর,দূর
3483,একতারাটা,একতারা,একতারা
3484,শহর,শহর,শহর
3485,তামাকটা,তামাক,তামাক
3486,আস্থাতেই,আস্থা,আস্থাত
3487,অন্ধকারে,অন্ধকার,অন্ধকার
3488,শিক্ষকদের,শিক্ষক,শিক্ষক
3489,কোটেশনমার্কা,কোটেশনমার্কা,কোটেশনমার্কা
3490,ঘাড়ের,ঘাড়,ঘাড়
3491,উত্ফুল্লচিত্তে,উত্ফুল্ল,উত্ফুল্ল
3492,রাগের,রাগ,রাগ
3493,আবাসভূমিতে,আবাসভূমি,আবাসভূমি
3494,সম্ভাবনা,সম্ভাবনা,সম্ভাবনা
3495,অভ্যস্তরা,অভ্যস্ত,অভ্যস্তর
3496,অগ্নিসংযোগও,অগ্নিসংযোগ,অগ্নিসংযোগ
3497,সংযতস্বভাব,সংযমস্বভাব,সংযতস্ব
3498,কিয়ামত,কিয়ামত,কিয়ামত
3499,অমলরূপী,অমল,অমলরূপ
3500,আধঘণ্টা,আধাঘণ্টা,আধ
3501,বিবাহকে,বিবাহ,বিবাহ
3502,আলোড়নের,আলোড়ন,আলোড়ন
3503,মহানদীর,মহাননদী,মহান
3504,উপসর্গগুলো,উপসর্গ,উপসর্গ
3505,অবনীভূষণ,অবনী,অবনী
3506,কর্মপদ্ধতিটা,কর্মপদ্ধতি,কর্মপদ্ধতি
3507,মশার,মশা,মশার
3508,অধস্তনতা,অধস্তন,অধস্তন
3509,ইচ্ছাশক্তিই,ইচ্ছাশক্তি,ইচ্ছাশক্তি
3510,জ্ঞানোদয়,জ্ঞান,জ্ঞানো
3511,অনুসারে,অনুসার,অনুসার
3512,অপমানিত,অপমান,অপমানন
3513,অপকর্মটি,অপকর্ম,অপকর্ম
3514,বোবার,বোবা,বোবা
3515,অসহ্য,সহ্য,অসহ্য
3516,বালকদের,বালক,বালক
3517,ছালটকে,ছালট,ছাল
3518,অনাড়াম্বর,অনাড়ম্বর,অনাড়াম্বর
3519,লিখচ্ছিলে,লেখা,লেখা
3520,আইডেন্টিটি,আইডেন্টিটি,আইডেন্টি
3521,অংশগ্রহণকারি,অংশ,অংশ
3522,প্রতিরূপ,প্রতিরূপ,প্রতিরূপ
3523,যাইলি,যাওয়া,যাওয়া
3524,যেটা,যে,যা
3525,কাঁদলাম,কাঁদা,কাঁদা
3526,পরিত্যক্ত,পরিত্যাগ,পরিত্যক্ত
3527,উৎসাহ,উৎসাহ,উৎসাহ
3528,তাড়াইয়া,তাড়ানো,তাড়া
3529,পরিত্যাগে,পরিত্যাগ,পরিত্যাগ
3530,নামটি,নাম,নাম
3531,কাটলেম,কাটা,কাটা
3532,প্রচারের,প্রচার,প্রচার
3533,কাতরানি,কাতর,কাতর
3534,পাঠক,পাঠক,পাঠক
3535,কাচিলাম,কাচা,কাচা
3536,চুক্তি,চুক্তি,চুক্তি
3537,গাল,গাল,গাল
3538,চারিজন,চারজন,চার
3539,কার্যকরী,কার্যকর,কার্যকরী
3540,মরিতেছে,মরা,মরা
3541,ঔরসে,ঔরস,ঔরস
3542,জিনিসটা,জিনিস,জিনিস
3543,আহ্বানকারীদের,আহ্বানকারী,আহ্বানকারী
3544,শ্রীবৃদ্ধি,শ্রীবৃদ্ধি,শ্রীবৃদ্ধি
3545,জালের,জাল,জাল
3546,জানিয়েছে,জানানো,জানা
3547,দোষারুপ,দোষারোপ,দোষ
3548,আস্তে,আস্ত,আস্তে
3549,সাথীর,সাথী,সাথী
3550,স্বামীর,স্বামী,স্বামী
3551,হলেও,হওয়া,হওয়া
3552,জামানতের,জামানত,জামানত
3553,ইউনিফর্ম,ইউনিফর্ম,ইউনিফর্ম
3554,ঢাকাইয়া,ঢাকা,ঢাকা
3555,আশঙ্কাটি,আশঙ্কা,আশঙ্কা
3556,অক্ষরবিজ্ঞানের,অক্ষর,অক্ষর
3557,পলানোর,পলানো,পলানো
3558,মি,মি,মি
3559,অনুরাগদৃষ্টি,অনুরাগদৃষ্টি,অনুরাগ
3560,দাঁড়িয়েছিল,দাঁড়ানো,দাঁডা
3561,ঋণগুলো,ঋণ,ঋণ
3562,উপকারীই,উপকারী,উপকারী
3563,রীতির,রীতি,রীতি
3564,আদালতই,আদালত,আদালত
3565,কৃপণভাবে,কৃপণ,কৃপণ
3566,করুক,করা,করা
3567,চিন,চিন,চেওয়া
3568,শিশুমনে,শিশু,শিশুমন
3569,পাথেরর,পাথর,পাথ
3570,পাকাটা,পাকা,পাকা
3571,নতির,নতি,নতি
3572,জগের,জগ,জগ
3573,আওতা,আওতা,আওতা
3574,পরিবারে,পরিবার,পরিবার
3575,একতালা,একতাল,একতালা
3576,খোলসই,খোলস,খোলস
3577,চিত্ত,চিত্ত,চিত্ত
3578,ধারীতে,ধারী,ধারী
3579,মিশানোর,মিশানো,মিশানো
3580,বাধাইত,বাধা,বাধা
3581,কূলের,কূল,কূল
3582,বিবাহকাব্য,বিবাহ,বিবাহ
3583,পশমটা,পশম,পশম
3584,সর্বনাশাকে,সর্বনাশা,সর্বনাশা
3585,অপচেষ্টার,অপচেষ্টা,অপচেষ্টা
3586,যাপক,যাপক,যাপক
3587,পান্থ,পান্থ,পান্থ
3588,অপঘাত,অপঘাত,অপঘাত
3589,পৌঁছে,পৌঁছনো,পৌঁছা
3590,ঠেলা,ঠেলা,ঠেলা
3591,গড়ালি,গড়ালি,গড়ালি
3592,সবচেয়ে,সবচাওয়া,সব
3593,খাঁড়ের,খাঁড়,খাঁড়
3594,চর্বিও,চর্বি,চর্বি
3595,দ্বিতীয়বিভাগের,দ্বিতীয়বিভাগ,দ্বিতীয়বি
3596,অভিঘাতও,অভিঘাত,অভিঘাত
3597,ঢাকঢোল,ঢাকঢোল,ঢাকা
3598,বলাল,বলা,বলা
3599,জরায়ুকে,জরায়ু,জরায়ু
3600,দিকে,দিক,দিক
3601,শক্তিশালী,শক্তিশালী,শক্তি
3602,মুক্তির,মুক্তি,মুক্তি
3603,কাঁদাবেন,কাঁদা,কাঁদা
3604,স্তব্ধ,স্তব্ধ,স্তব্ধ
3605,ওখানেই,ওখানে,ওখান
3606,আরশিদ,আরশি,আরশি
3607,লেখো,লেখা,লেখা
3608,উদ্ভিদকে,উদ্ভিদ,উদ্ভিদ
3609,কাটাবার,কাটা,কাটা
3610,মুক্তি,মুক্ত,মুক্তি
3611,জায়গাটা,জায়গা,জায়গা
3612,দিনরাত্রি,দিনরাত্রি,দিনরাত্রি
3613,আর্তনাদ,আর্তনাদ,আর্তনা
3614,প্রাদেশিক,প্রদেশ,প্রাদেশিক
3615,উচ্ছিষ্টভোজী,উচ্ছিষ্ট,উচ্ছিষ্ট
3616,অক্ষিগত,অক্ষি,অক্ষি
3617,ঋষি,ঋষি,ঋষি
3618,রাগ,রাগ,রাগ
3619,করছিল,করা,করা
3620,জ্ঞানদ,জ্ঞান,জ্ঞান
3621,লম্ফ,লম্ফ,লম্ফ
3622,শক্তিমত্তা,শক্তি,শক্তি
3623,উচ্ছিষ্টগুলো,উচ্ছিষ্ট,উচ্ছিষ্ট
3624,সেকালের,সেকাল,সেকাল
3625,মদিনা,মদিনা,মদিনা
3626,চিহ্নই,চিহ্ন,চিহ্ন
3627,যন্ত্রবিৎ,যন্ত্রবিৎ,যন্ত্র
3628,মাতোয়ারা,মাতোয়ারা,মাতো
3629,আসল,আসল,আসা
3630,অপরাধের,অপরাধ,অপরাধ
3631,অকর্মক,অকর্ম,অকর্ম
3632,ডাকাতকে,ডাকাত,ডাকাত
3633,মধ্যমগ্রামের,মধ্যগ্রাম,মধ্যমগ্রাম
3634,বর্ণময়,বর্ণ,বর্ণময়
3635,গাঠিয়ার,গাঠিয়া,গাঠিয়া
3636,কাশ্মীর,কাশ্মীর,কাশ্মীর
3637,অভিসার,অভিসার,অভিসার
3638,কেসেই,কেস,কেস
3639,সময়ের,সময়,সময়
3640,স্তূপ,স্তূপ,স্তূপ
3641,ছাত্রগুলা,ছাত্র,ছাত্র
3642,যুক্তির,যুক্তি,যুক্তি
3643,থামাই,থামা,থামা
3644,কাচিয়াছিলেন,কাচা,কাচা
3645,কাসুন্দি,কাসুন্দি,কাসুন্দি
3646,ধরেই,ধরা,ধরা
3647,ঘুঘুটি,ঘুঘু,ঘুঘু
3648,ইউনিফর্মের,ইউনিফর্ম,ইউনিফর্মে
3649,ট্রলার,ট্রলার,ট্রলা
3650,কর্মকর্তাই,কর্মকর্তা,কর্মকর্তা
3651,দলগুলির,দল,দল
3652,দীঘি,দীঘি,দীঘি
3653,ন্যায়ই,ন্যায়,ন্যা
3654,মুকুলটা,মুকুল,মুকুল
3655,আত্মনিবেদনকে,আত্মনিবেদন,আত্মনিবেদন
3656,ছতর,ছতর,ছতর
3657,উঁহাকে,উনি,উঁহা
3658,কিনারা,কিনারা,কিনারা
3659,ব্লককে,ব্লক,ব্লক
3660,কাটারি,কাটা,কাটা
3661,রাজনীতিরই,রাজনীতি,রাজনীতি
3662,উচ্ছ্বাসটা,উচ্ছ্বাস,উচ্ছ্বাস
3663,লেখায়,লেখা,লেখা
3664,বিরোধ,বিরোধ,বিরোধ
3665,ছিপই,ছিপ,ছিপ
3666,সাক্ষ্যই,সাক্ষ্য,সাক্ষ্য
3667,মালীদের,মালী,মালী
3668,হলিডে,হলিডে,হওয়া
3669,ছাত্রনেতাদের,ছাত্র,ছাত্র
3670,ডিস্মিস্,ডিস্মিস্,ডিস্মিস্
3671,শোয়াল,শোয়া,শোয়াল
3672,খোলাই,খোলা,খোলা
3673,খাদ্যদ্রব্যগুলোর,খাদ্যদ্রব্য,খাদ্যদ্রব্য
3674,সীমান্ত,সীমান্ত,সীমান্ত
3675,কর্মপদ্ধতি,কর্মপদ্ধতি,কর্মপদ্ধতি
3676,অধিকর্তা,অধিকর্তা,অধিকর্তা
3677,অন্তরীক্ষের,অন্তরীক্ষ,অন্তরী
3678,শরীরটি,শরীর,শরীর
3679,অভিনেতাই,অভিনেতা,অভিনেতা
3680,নানিরা,নানি,নানি
3681,ঘটনাটির,ঘটনা,ঘটনা
3682,অর্থনীতিই,অর্থনীতি,অর্থনীতি
3683,কাটাইবি,কাটা,কাটা
3684,যাজনিক,যাজনিক,যাজনিক
3685,খাটটি,খাট,খাট
3686,কোণকে,কোণ,কোণ
3687,হাঁপাবে,হাঁপানো,হাঁপা
3688,আত্মমর্যাদাহীন,আত্মমর্যাদা,আত্মমর্যাদা
3689,লোজনদের,লোকজন,লোকজন
3690,অপকর্মই,অপকর্ম,অপকর্ম
3691,মিনারটি,মিনার,মিনার
3692,তৃণমূলীকরণ,তৃণমূল,তৃণমূলী
3693,শিমটা,শিম,শিম
3694,পড়েও,পড়া,পড়া
3695,ইচ্ছাশক্তিটুকু,ইচ্ছাশক্তি,ইচ্ছাশক্তি
3696,ঝুমকাতে,ঝুমকা,ঝুমকা
3697,সরাব,সরা,সরা
3698,প্রতিযোগী,প্রতিযোগী,প্রতিযোগী
3699,গাড়িবারান্দার,গাড়িবারান্দা,গাড়িবারান্দা
3700,বলাকে,বলা,বলা
3701,আশুকে,আশু,আশু
3702,খিলালটার,খিলাল,খিলাল
3703,রাজভৃত্য,রাজভৃত্য,রাজভৃত্য
3704,একাকিত্ব,একাকিত্ব,একাকিত্ব
3705,ইলিশগুলা,ইলিশ,ইলিশ
3706,কমলাটার,কমলা,কমলা
3707,হয়েছিল,হওয়া,হওয়া
3708,দেখত,দেখা,দেখা
3709,অংকন,অংক,অংক
3710,রঞ্জনের,রঞ্জন,রঞ্জন
3711,বাদরকে,বাদর,বাদর
3712,রসে,রস,রস
3713,গিয়াছি,যাওয়া,যাওয়া
3714,ডজনই,ডজন,ডজন
3715,চালিয়ে,চালানো,চালানো
3716,আফগানরা,আফগান,আফগান
3717,উপমহাদেশটির,উপমহাদেশ,উপমহাদেশ
3718,অভিবাদনটুকু,অভিবাদন,অভিবাদন
3719,অকার্যকরের,অকার্য,অকার্য
3720,উত্তাপকে,উত্তাপ,উত্তাপ
3721,আশাভঙ্গই,আশাভঙ্গ,আশাভঙ্গ
3722,পাতিল,পাতিল,পাতিল
3723,স্লোগান,স্লোগান,স্লোগান
3724,জীবিকার,জীবিকা,জীবিকা
3725,টগরটি,টগর,টগর
3726,কোঁচা,কোঁচা,কোঁচ
3727,বরের,বর,বর
3728,করলেম,করা,করা
3729,অক্টোবরেও,অক্টোবর,অক্টোবর
3730,বিগলিত,বিগলন,বিগল
3731,অভেদতত্ত্বের,অভেদ,অভেদতন্ত্ব
3732,উপঢৌকনের,উপঢৌকন,উপঢৌকন
3733,তাঁদের,তিনি,তাঁদা
3734,স্নেহ,স্নেহ,স্নেহ
3735,নিয়েছিল,নেওয়া,নেওয়া
3736,একদা,একদা,একদা
3737,ভারতের,ভারত,ভারত
3738,কচুর,কচু,কচু
3739,ফলদ,ফল,ফল
3740,জানিলাম,জানা,জানা
3741,মাদুরগুলো,মাদুর,মাদুর
3742,বাঁশের,বাঁশ,বাঁশ
3743,অক্ষরি,অক্ষর,অক্ষর
3744,নক্ষত্রকে,নক্ষত্র,নক্ষত্র
3745,আল্লাহ,আল্লাহ,আল্লা
3746,শব্দচয়ন,শব্দ,শব্দ
3747,কীটপতঙ্গরাই,কীটপতঙ্গ,কীটপতঙ্গরা
3748,আশঙ্কাও,আশঙ্কা,আশঙ্কা
3749,করিতেন,করা,করা
3750,শতাংশই,শতঅংশ,শতঅংশ
3751,উপলক্ষ,উপলক্ষ,উপলক্ষ
3752,এদিক,এদিক,এদিক
3753,অনির্বাণে,অনির্বাণ,অনির্বাণ
3754,দেওয়াইব,দেওয়া,দেওয়া
3755,নতি,নতি,না
3756,কারণগুুলোই,কারণ,কারণ
3757,উদাহরণই,উদাহরণ,উদাহরণ
3758,দেখাচ্ছ,দেখা,দেখা
3759,বিবেচনা,বিবেচনা,বিবেচনা
3760,খনির,খনি,খনি
3761,অধ্যয়নকারীদের,অধ্যয়ন,অধ্যয়ন
3762,পতিতাকে,পতিতা,পতিতা
3763,তাজমহলটা,তাজমহল,তাজমহল
3764,মাতালের,মাতাল,মাতাল
3765,শোয়াইব,শোয়া,শোয়া
3766,ছাত্রগুুলি,ছাত্র,ছাত্র
3767,আনমনে,আনমন,আনমন
3768,অসফল,সফল,অসফল
3769,পরবেন,পরা,পরব
3770,অকিঞ্চিৎকর,কিঞ্চিৎ,অকিঞ্চিত
3771,লজ্জাজনক,লজ্জা,লজ্জাজনক
3772,জাপানে,জাপান,জাপান
3773,অর্থপূর্ণ,অর্থপূর্ণ,অর্থপূর্ণ
3774,লঘুতে,লঘু,লঘু
3775,সহ্য,সহ্য,সহ্য
3776,বলিত,বলা,বলা
3777,উর্দি,উর্দি,উর্দি
3778,অধ্যয়নকালে,অধ্যয়ন,অধ্যয়ন
3779,মাসের,মাস,মাস
3780,আর্জিতে,আর্জি,আর্জি
3781,উদ্যানকে,উদ্যান,উদ্যান
3782,তাসই,তাস,তাস
3783,বাড়িতেই,বাড়ি,বাড়ি
3784,অনুশাসন,অনুশাসন,অনুশাসন
3785,অখণ্ডণীয়,অখণ্ড,অখণ্ড
3786,অঙ্গনা,অঙ্গন,অঙ্গন
3787,সমানে,সমান,সমান
3788,বাহুটা,বাহু,বাহু
3789,টেলিফোনে,টেলিফোন,টেলিফোন
3790,ইত্যাদির,ইত্যাদি,ইত্যাদি
3791,অঙ্গনার,অঙ্গন,অঙ্গন
3792,আহ্বানকৃত,আহ্বান,আহ্বানকৃত
3793,অনতিকাল,অনতিকাল,অনতি
3794,খাদ্যর,খাদ্য,খাদ্য
3795,উড্ডয়নক্ষম,উড্ডয়ন,উড্ডয়ন
3796,যোগ্য,যোগ্য,যায়
3797,কাঁদালুম,কাঁদা,কাঁদা
3798,খসড়াগুলো,খসড়া,খসড়া
3799,নিয়োগটি,নিয়োগ,নিয়োগ
3800,ওদিককার,ওদিক,ওদিক
3801,পাত্রদেরতো,পাত্র,পাত্র
3802,অনুজদের,অনুজ,অনুজ
3803,কেননা,কেননা,কেন
3804,কয়েকজনরে,কয়েকজন,কয়েকজন
3805,বাগদার,বাগদা,বাগদা
