file_name,transcripts
test_sylhet_0700.wav,"ফাইমারি ইস্কুলো। <> আর আমার মেয়ে আছে এমসিত। ভাগ্নী আছে ইয়ো উমেন্সো। আঙ্কেল <> মাতলে বালা। <> মানে আমার মাতটাউ আফনেরা মানে সমজি লাইন। তারা তো গুছাইয়া মাততো ফারতো নায়। মাততো ওলাউ মাতের। হয়তো ওটাৎ খরি <> খারণে। ওয়, একটু হেজিটেশন আইচ্ছে আরকি। মাততা ফারবা। আমরা একটু, একটু টাইম নিলেই মাততা ফারবা। <>"
test_sylhet_0701.wav,"আইচ্ছা বও আইয়া। <> ইখানোই থাকি নাইলে? <> ইখানোই থাকি। খাড়োইয়া, খাড়োইয়া মাতি আফনেরার লগে। এখেখজনের লগে ফ্রতমে। <> আফনেরে নিয়া খইন। আফনে কিতা খরোইন? <> মানে <> গরো বেকার।"
test_sylhet_0702.wav,"<> গরের খাজ তো খরোইন। <> গরের খাজ তো আছেউ। ওইটাই, ইটাই, ইটাই, ইটা বেকার কিলা? ইটাই তো অনেক। আচ্ছা এখন খইন আফনের খয় বাবু? হুম? বাইচ্চা-টাইচ্চা আছে নি? না, বিয়া ওইছে না। আফনের বিয়া ওইছে না নানি? না <>"
test_sylhet_0703.wav,<> ই গরের মেয়ে? <> তাইনের বইন। <> একটু আগে একজনরে ফাইছি। মানে দেখতে ইয়াং। আমরা ভাবছি তাইন তো ফড়া-লেখা খরোইন। তাইনে খইন তাইনের দুই বাবু। এর লাগি আফনেরে জিগাই লিছি। না বুঝা যায় না আসলে।
test_sylhet_0704.wav,"ফড়া-লেখা খরছোইন নি আফনে? ইতা সামাইন্য। সামান্য? ইখানো খয় বছর দরি আছোইন? ইনো তো ওই যার মনোয় চৌদ্দ, ফনডো ওই যার। জিগাইও ছাইন। মানে আফনের জন্ম, জন্ম তাকি? না, জন্ম তাকি নায়। <> তারার গর বানাইছোইন সরখারী কুয়াটার। বানাইয়া সব আইছোইন। মানে যারা ওখন তিনজনোর গরো ছেলে-মেয়ে ওইছোইন এরা জন্ম"
test_sylhet_0705.wav,<> বিয়া ওইছে এখজনের হনো আর দুইজনের ওনো। <> আফনের মেইন বারি কুনানো? আমরার মেইন বাড়ি <> বিশনাথ। খাটুয়া? <> বিশনাথের ওনো। ও হুম। তে এখন আফনেরার দর্ম হিন্দু <> সনাতন <> আচ্ছা ইখানো সনাতন ধর্মাবলম্বী মানে খতোজন আছোইন? ইনো খেউ নায়। আমরাউ এখবারে টিলার উফরে <>
test_sylhet_0706.wav,"ও তে তো ফড়ছো। <> বারো বছর ওইয়া গেছে। ইতা কিতা মোবাইলো তোলা নি? জ্বি আফনারা, আমরা খালি আফনারার <> নিমু।"
test_sylhet_0707.wav,"<> খষ্ট খরার দরখার নাই। না, না গরে দি গিয়া বইবার লাগি <> না, না এম্নি মাতি লাই। তাইলে আমরার আবার আরও ডাটা খরা লাগবো। <> আচ্ছা আর খ্রিস্ট <> আছোইন নি তে? এক গর আছে। টিলার উফরে।"
test_sylhet_0708.wav,ওহ! <> বাক্কা দূরে আছে। এদিকে গেলে ফাইবা। আরো বড় আছে এরিয়া এদিকে। <> ফাইবা গরাইন <> হউ <> সারা এরিয়া গিয়া আফনার অলান আছোইন। আর আমরা <> অউ আছে আরোক ঘর। <>
test_sylhet_0709.wav,দাদু বইতা নানি তে? আমরা বইলে কিলা অয়? না আমরা আইতাম নায় অখন। আমরার কাজ আছে মনোয়। খাজ আছে। অউত্তো খাইয়া গেছোইন। ফাখালো আছিল নাস্তা। বাইচ্চা যে রইছে ইতা খানি <> অয় রান্নাবান্না। কিতা আমরারে একটু সময় দিলাইবার ফরে আফনেরা <> সমইস্যা নায়। এর লাগি কিতা অইলো? আফনার খয় বাইচ্চা? আমার তিনজন <> এখ মেয়ে আর অউ দুই ছেলে।
test_sylhet_0710.wav,"ওহ, আইচ্চা। আফনের বাড়ি খানো? বাড়ি তো আমার <> ফড়ছে। <> ইতা ছিনোইননি খিজানে? ওহ। সিলেটোর <> বিত্রেই তো? সিলেটোর বিত্রে অউ। সিলেটোর বিত্রে। আর বাফোর বাড়িও ঠিকানা লওয়া <> না ঠিকানা বলতে আমরা এমনি গফ খরার লাগি আরকি <> আঞ্চলিক ভাষা <> আঞ্চলিক শব্দগুলা দরখার আরকি। হু।"
test_sylhet_0711.wav,তো খালা ফড়া লেখা খরছোইন নি? খরছি ফাইব ফর্যন্ত। আর খয় বছর ওইছে বিয়ার? বিয়া তো আমার ওউ তেরো বসসর। তেরো বসসর নি? আফনার <>
test_sylhet_0712.wav,"মানে জা খইন নানি? জাল, তিন জন, তিন জন। <> আফনেরা তো খইলাইন এখ সাথে তাখতাইন। আমরা সব এখ সাথে।"
test_sylhet_0713.wav,"আমরা কুনু আলাদা নাই। <> না আফনারা খরছোইন আইয়া? না, আমরা খরছি। <>"
test_sylhet_0714.wav,"তাখার সুবিধা কেমন? সুবিধা বালা আছে। গ্যাস-টেস নাকিতা, আমরা গেস আনছি না। আগোর গ্যাস আছিন। ওউ তো আমার ফুরির ঘরের নাতিন বিয়া দিছি শ্রী মঙ্গল।"
test_sylhet_0715.wav,"তাইনেরও বিয়া ওই গেছে নি? না, না তাইন ফড়োইন কলেজো। ওহ, খই ফড়োইন?"
test_sylhet_0716.wav,আমরা <> মনো খরো বুঝিলিবা। ওয়। <> ফয়ার ঘরোর নাতি। ইটা মানে তাখাই লাগে না? ম্যান্ডাটরি ইটা?
test_sylhet_0717.wav,"আর মানে সিদুর কিতা মানে ওলওয়েস সিদরো বিয়া ওইলে সারা জীবন এখ বারে। ওনেখ সময় তো মুছি টুছি যায় ওলান ওইতা ফারতো না নাকিতা? মুছা যায়, ওউ তো গোসল খরিয়া ওখন মাখছি না, ওখন গিয়া হাত-উত ধুইয়া একবারে"
test_sylhet_0718.wav,এটা আফনারে কুন বিশ্বাসে ইটা রাখাই লাগে মানে ইটার কাহিনি কিতা? আমরা ওইযে <> আমরা ছিনি-ফান ওইবো ওউ ছিনি-ফানের দিন আমরার <> ওউ সিন্দুরো
test_sylhet_0719.wav,"<> ইটা জামসই মরিয়াল্লে জামাইর ফাওর ফুছা দি খফাল মুছিয়া নিতো। ওই মুরা দি মুছা লাগে। আর <> নিয়ম তো মনো খরো, কবুল খইয়া আমরা"
test_sylhet_0720.wav,"এর বাদেও মনো খরো নাকের ফুল তো আসল নানি? ইটা খুলিলিলে তো শেষ। আর কিতা খয়, ইটারে কিতা খরা লাগে? ইটাও খুলা লাগে।"
test_sylhet_0721.wav,"মানে <> তোমা তানরে তো মাটি দেই, আমরা <> আর আফনারা বিয়াত তো বহুত কিছু মানে নিয়ম আছে। সব কিছু। খয় দিন তাকি শুরু ওয় ইতা?"
test_sylhet_0722.wav,"ইতা সাত দিন লাগে, সাপ্তা লাগে। আমারে একটু ডিটেইলস খইন কাহিনীটা। খইন আফনার বিয়ার কাহিনী খইন। খও তুমি আগে খও। ফইলা ওইবো দেখা-সাক্ষাৎ, এর ফরে ওইবো ছিনি-ফান। ছিনি-ফানো কিতা খরোইন?"
test_sylhet_0723.wav,"ছিনি-ফানো কিতা খরোইন? ছিনি-ফান ওতো তোমরা যেলা মিষ্টি ওউ তো জামাই লইয়া আইলা। মিষ্টি লইয়া। ওউ যে শাখা, ওউ ঠিক ঠাক ওইয়া গেছেগি বিয়া।"
test_sylhet_0724.wav,"মোটামুটি মানে ই দিনওই বিয়া ওইয়া গেছে। ওয়, ছিনি-ফানের দিনওই সব ঠিক। মোটামুটি ওইয়া গেছে যেহেতু সিদুর পরাইলিছোইন। এরফর? এরফরে তো বাদে আরো খতোতা ওইবো।"
test_sylhet_0725.wav,"<> দ্যান আমরা গায়ে হলুদ খরমু, বিয়া ওইবো <> তারফরো ওইযে জামাইর বাড়িত গিয়া <>"
test_sylhet_0726.wav,"হুম, ওউ গিয়া শেষ ওইলো। তোমরা নাস্তা লইয়া যাও নানি সখালে? আমরা নাস্তা লগে দিয়া দেই। জামাইরে লইয়া আইবা আরকি। জামাইরে লইয়া ফিরাযাত্রা! তো ওই কিতা খয় আফনেরা তো উপবাসে তাখা লাগে মনয়।"
test_sylhet_0727.wav,"<> তাখা লাগে, এর বাদপ বিয়ার বাদে <> তাখা লাগে। টানা উফবাস নি? নাকিতা, ইয়া কিলা তাখোইন দুই দিন? দুই দিন বলতে রাতে তো খাওয়া যাইবো। সখাল তাইকা।"
test_sylhet_0728.wav,"সারা দিন উফবাস খরি, সারা দিন নায়, সারা দিন নায় ইটা ধরো আমরা বিয়ার দিন যেলা, ওইও বিয়ার দিন যেলা আমরা তিনটা উনটায় উফাস ভাঙ্গিলিমু। <> হুম খালি তো পাত্রী নানি ওতা খরে?"
test_sylhet_0729.wav,"নাকি আশেফাশের সবাই? না, না সব না। খালি যারার বিয়া ওইবো এরার। এরফরে তোমার <> তাইন বুচ্ছোইন গিয়া <> ইসময়"
test_sylhet_0730.wav,"<> বাদে তারা যে কুনু জিনিস খাইতা ফারে। ভাত, খউ ছা খউ। সারা দিন তাখা লাগে। হুম। <> বিয়ার দিন।"
test_sylhet_0731.wav,"বিয়ার দিন। হুম, তে আফনারার খয় দিনের আয়োজন টা? সাপ্তা লাগি যায়, সাপ্তা লাগি যায়। <> ধরোইন যদি খেউর আর্জেন ওয় তে ধরোইন খালকে ওইয়া যাইবো, ছাইর দিনে ওইয়া যাইবো"
test_sylhet_0732.wav,"<> বিয়া ওই যায় মানে ছাইর দিন ওইছে বিয়া ওই যায়। এরার তো জরুরী একটা বিষয় আছে নানি? তাড়াতাড়ি ধরোইন বিদেশ যাইতো, তখন ছাইর দিনে খরিলাইবো আর্জেন। তো তারা ওখানো কী, কী আয়োজন খরে? ওউ তো আমরা যেলা আয়োজন খরি ওলাও। আফনারা খয়েকটা নাম কইলাইন, আবার খইন নামটাইন।"
test_sylhet_0733.wav,"খইলাম নানি <> তার বাদে বিয়া, তার বাদে <> খালা বেশি বালা জানবা। <> এর বাদে তো বাশি বিয়া। <>"
test_sylhet_0734.wav,"বাশি বিয়ার দিন আবার ওয় সাত ফাক? ওয়, ইদিন জামাই বউ, যেরা জামাই আছে জামাই বউ মিলিয়া দেয় সাতফাক। আর রাতকে তো এখলা বউ আছে, বউ খালি দেয়। না, রাত্রে ওত্তো দেখলাম দুইওজনে দেয়। না, না।"
test_sylhet_0735.wav,"ওহ, মানে এখটা বিষয় আছে নানি মহিলা ওখল খাফ আরম্ব খরি দেয়। তোমারে খেউ ধরলো আরকি যে সময় ফরি যায়। দেখতে শরম নানি <> ওউ সময়ও মানে যেছায় ধরলো আরকি।"
test_sylhet_0736.wav,"আস্তে, আস্তে তো <> কি জানি আমরা ঢোলো বারি <> বাশি বিয়ার দিনো, বাশি বিয়ার দিনো জামাইয়ে সাত ফাক দিবো। জামাইর বাড়িত গিয়া আবার সাত ফাক দিবো। ছোট বেলায় তো ওনেক সিরিয়াল, টিরিয়াল দেখছি ইসময় ওনেক নাম উম দেখছি ওইযে কিতা"
test_sylhet_0737.wav,"অগ্নি সাক্ষী রাইখা আফনারা <> বিয়ার বাদে, জগ্য বলতে ফূজা? না, ইটা বলতে <> ধরো তোমার বইনে ফন দিছে।"
test_sylhet_0738.wav,"আচ্ছা তে আফনে খইন। <> আচ্ছা তে ওইযে কিতা যে সম্প্রদান, কন্যা সম্প্রদান খরোইন নি? ইটা আছে নি? <> জামাইর হাত, খইন্যার হাত এখানো দিয়া বানবা।"
test_sylhet_0739.wav,"এরফরে মনো খরো মানে <> লাগে আরকি। ওহ, আছে নানি? আব্বায় জামাইর হাতো তুলিয়া দেলাইবা, সমজাইয়া দেলাইবা। <> হু।"
test_sylhet_0740.wav,"বউরে ধরবা, ধইরা টান মাইরা নিবাগি জামাইয়ে, বাফরো আত তাকি টান মাইরা নিবাগি সারা জীবনের লাইগা। তাইনের <> তাইন আইয়া দেখতা ফারবা। আমরা নিরামিষ খাই, <> টাইটেল বিয়ার ফরে তার টাইটেলে ফরিনত ওইয়া যাইবো। যেমন আমি মালাকার, বিয়ার ফরে আমি"
test_sylhet_0741.wav,"স্বামী কর, তে তার মানুষ ওইয়া যাইবো আরকি। মানে সম্পূর্ণভাবে <> ওহ মানে তার নামের সাথে টাইটেল তারার ইকানোর লগে সম্পর্ক শেষ। <>"
test_sylhet_0742.wav,"জ্বি ওইছে না, আমরা খাই। মনো খরোইন এখ মাস ওইছে না, দুই মাস ওইছে না। যতো দিনও <> তে আমরা খাইতাম না। আমরাও <> খাইলাম মাছ-ভাত। তাইন খাইবা নি?"
test_sylhet_0743.wav,"নিরামিশ বলতে কিতা? ফেয়াইজ রসুন, মাছ-মাংস ইতা আমরা খাইমু। সবজি নাই। <> মানে খানির সবতাও ঠিক আছে। বারেও খাইতাম না, হোটেলো খাইতাম না। কলেজো যারা ছাখরি খরে ভুল বশত খাইলায় নানি?"
test_sylhet_0744.wav,"ওউ আমরার খষ্ট আছে। <> সাদা ধুতি আছে নানি? ফিনবা তারফরে <> ছেয়ারো বইবা, ওখন আবার লইয়া আইবো ওখন আবার <>"
test_sylhet_0745.wav,হুম। তো এখ মাস ওইয়া সারলে তে আমরা খাইমু মাছ-ভাত সবেও। আর যে ধুতি ফিন্দোইন সারা মাস এইন খাইতা না। এইন মনো খরো খাইবা শাক <> ফয়লা খাইবা শাক।
test_sylhet_0746.wav,কিতা কুনানো? সবে <> আমরা গরো মাত। এখমাস বাদে <> আর যে মেইন আরকি। <> আমি আসলে বই। অখন টায়াড লাগের। যে আরকি মনো খরো দুতি ফিন্দিয়া এখমাস অবিষ করলা। ইগুরে খয় অবিষ। এইন খাইতা নায়। এইন বাদে খাইবা। হুম। মানে ফয়লা খাইবা শাক বাত।
test_sylhet_0747.wav,"মানুষ ফাচজনরে দলা খরিয়া আনিয়া তাইন দরজা লাগাইয়া, বিধবা অখল আরকি, হুম, তাইন যেলান নানি? অলান লইয়া তাইন খাইবা বাত। খাইয়া দরজা লাগাইয়া খাইবা। এর বাদে <> খাইবা বড় <> মাছ <> আনিয়া গাউর মুরব্বি অখলরে খইবা। যার তফিকে যতটুকু দিবো"
test_sylhet_0748.wav,<> মাছ-উছ রান্ধাইয়া রাইত <> লইয়া খাইবা। খাইয়া <> শেষ। তে ইদিন যদি <> ইদিনও খাইতা না। ইয়া কেম্নে ফারে? ওতো খষ্ট।
test_sylhet_0749.wav,"ছল্লিশ ওইয়া হারলে ফরে যদি মাছোরটা খরোইন না। <> ছল্লিশ দিন এখ মাস, ছল্লিশ দিন বাদে। ও, বউত নিয়ম।"
test_sylhet_0750.wav,"আর আফনারা ইকানো যে পূজা অর্চনা কিতা, কিতা ওয়? আমরা <> ওতা বড়ো, বড়ো অনুষ্ঠান খরার মতো তো আমরা না। তারফরে দূর্গাপূজা, কালি পূজা।"
test_sylhet_0751.wav,হুম। <> ইগুলা না। মানে ইগুলা খরার কিতা <>
test_sylhet_0752.wav,<> খই ইকানো গিয়া আফনারা <> খরোইন না? খরে। আমরা যাই <> যাই <> দিয়া আই। আর যদি মনো খরো সব যদি আমরার মতো ওইয়া যাইতো। <> যেরা টেখা ফইসা দেয়।
test_sylhet_0753.wav,অনেক খরচ যায়। <> হুম। তে আফনেরা কিতা ইসময় কিতা মানে ঘরোর মাইঝে কিতা নিয়ম টিয়ম খরোইন? ঘরোর মাইঝে তো আমরা মাছ-মাংস খাইমু খয়দিন। <> ই দিন আমরা বালা মন্দ <> সব কিছু খাইমু।
test_sylhet_0754.wav,এখন আমরা বাড়িত। এরফরে লক্ষীফূজা আইলো। আমরা নিরামিষ খাইন। এরবাদে আইবো নিরামিষ খাইমু। মানে খালীর মন্দিরো যাইমু। গিয়া গানবাজনা খরমু। <> মায় খাইবা। বাদোর দিন <> ওহ <> দূর্গাপূজার আফনারা বালা বালা খাইন। মানে মাছ-মাংস
test_sylhet_0755.wav,"আর ই খয়দিন মনো খরো নিরামিষ। লক্ষ্মী ফূজা খরোইন নানি গরো নিরামিষ দিয়া? উম। খালি ফূজা, মনো খরো বারে খরে অনুষ্টান, আমরা তো যাই। আমরা ওউ দিনও নিরামিষ ফালন খরি। ওও, সারাদিন। বাদোর দিন মাছ, মাংসো খাওয়া যায়। আচ্ছা। তে আফনারার মানে ফূজার মাজে আবার বিবাহিত, অবিবাহিত এরার মাজে ফার্তক্য সব আছে নি?"
test_sylhet_0756.wav,"মানে কুনু নিয়ম-নীতির না মাজে? না। সব আমরার ছলে। সব <> মানে বিয়ার মাজে এখন এখটু বেরা-ছেরা আর মনো খরবা যে লাখান আটি সাদারণ মানে ওউ ওউখান ওউখাম আছে নানি? ইতা আমরা খরতাম <> মানে সবতা খরতাম ফারমু খেনে? ইগু তো আমার দর্মত নাই। মনো খরো যেরা বিয়া, মানে কুন বিশ্বাস তাইক্কা খরোইন না?"
test_sylhet_0757.wav,"খরলে কিতা ওইবো বাবোইন। <> বিয়াত বিয়া ওইছে না যে। মনো খরো আরো রুফোসী <> আমরা খরতা ফারতাম নায়। আমরা <> গেছোইন নানি? হুম। আমরা ফারমু আবার। ইবায় জল বরাত যেসময় যাইন, ফট লইয়া, কলস লইয়া, ইগু আমরা ফারতাম নায়। তারা যেরা সব বিবাহিত তারা যায়। উমম, যাইমু লগে।"
test_sylhet_0758.wav,"ইগু খাইত খরতাম না, যেমন ধরো <> আর ডঙ্গের আলাফে, মানে খরতা না কেরে খরলে কিতা ওইবো আফনারারে খোয়া ওয়?"
test_sylhet_0759.wav,<> ফারে না কুন সময়? মুরব্বি <> আর কিতা খইতায়? হুম। ফারে না হুনছি। অখন ফারে না কুন খারণে তারাও <> ফারে না অখানোউ বলতে মানে ফানির ছিটা ফড়লে আরকি <> ইয়ো অয় না। অখানোউ নিয়ম। ওহ! <> তে আমরা তো ফানির ছিটা উড়রাম অউ। যাইরাম খায় খর্তইব্য <> বিয়া তো আর শত অউ <>
test_sylhet_0760.wav,<> অর নানি? ওহ। অত্তো দুলাবাই আছোইন। ডং কইরা এখছিটা তানে দিলাও। তে ই ফানি তারা যে সান খরে আমিরা উড়রাম নানি? হুম। অউ নু খইলায় ফারে না। ফারে না। উড়িয়ো না। উড়িয়ো না। <> অউ অরখম। আর কিচ্চু নায়। <> সম্পর্কটা কিতা বুঝছি না আমি। আফনেরা দুইজন
test_sylhet_0761.wav,<> মাসি। আমি অইলাম গিয়া মাসি। তাই অইলো বইনজি। জেটার গরো বইন নানি? বইনোর গরো বইনজি। বইনজি বলতে তাইন কিতা <> দাদুর নি? হুম। খালা। খালা লাগোইন। হুম। তুমার খালা? হুম। না <> নানি যে বিধবা এখজন <> আমার তাইন খালা।
test_sylhet_0762.wav,মার বইন দাদুর <> তে আমার খালা নানি? <> তাই। তাই আরকি দেড় বশশর বয়স থাকি অনো লেখাফড়া খরে। ছিমঙ্গল নাকিতা। তাইর বইন এগুর বিয়া অই গেছে। তাইও মেট্টিক ফাশ। হনো থাকিয়া ফড়ছে। বাই এগু মনো খয় এইটো ফড়ে। নাইনো। নাইনো আর তাইরো <> তাই ছুটোবেলাত থাকি <> ছুটোবেলা থাকি।
test_tangail_0001.wav,"ব্যান্ড আর কি পারফর্ম করতাছে। কিন্তু মানে কেউ তেমন ই নাই, উচ্ছ্বসিত না। মানে গানডা তেমন কারো কাছে ভালো লাগতাছে না এইরকম। কিন্তু আবার ফ্রেডি মার্কিউরি খুব গান পছন্দ করতো। পরে যেহেতু ক্যারিয়ার একটা পছন্দ করতেই হবো।"
test_tangail_0002.wav,"পরে ফ্রেডি মার্কিউডির ওই ব্যান্ডের দলে যোগ দেওয়ার জন্য ইচ্ছা করে। পরে, ওই ব্যান্ডের যে ভোকাল মানে ও আরকি একটু আগেই মানে ব্যান্ড থিকা বাইরয় গেছে, ও আর গান করবো না। পরে ব্যান্ডের যে বাকি সদস্য।"
test_tangail_0003.wav,"অরা তো আর ভোকালের এতো ই টি, মানে বুঝে আর কি কিন্তু ভোকাল তো একটা মেইন ই থাকে না? পরে অরা, অরে নিতে চায় নাই কারণ ও এর আগে গান-টান করে নাই।"
test_tangail_0004.wav,"আর ফ্রেডির সামনের দাঁতগুলা আছিলো একটু বড়, মানে আমরা যে স্বাভাবিক মানুষগুলি দেহি দাঁত মানে দেহা যায় না বাইরের থিকা। কিন্তু ফ্রেডির সামনের উপরের দিকের দাঁতগুলা আছিলো একটু উঁচা আর বড়। তাই মানে দেখতে কটু লাগে।"
test_tangail_0005.wav,মানে ভালোও দেহা যায় না। তাই অরা নিতে চাইছিলো না। কিন্তু এইডা ফ্রেডির মানে ফ্রেডির এইডা একটু আবার লাগে মানে সে একটু মন খারাপ করে। পরে সেও বুঝছে যে নিবো না। ও ঘুইরা যায় গা।
test_tangail_0006.wav,"কিন্তু ঘুইরা যাওয়ার পরেও আবার আইসা, যারা ওইযে অরা ব্যান্ডের যারা ইয়া থাকে অরা বইসা আছে। অগো সামনে একটা গানের দুইডা লাইন শুনাইয়া যায়। পরে অরা তো পুরা অবাক হইয়া যায়। অরা ভাবতেও পারে নাই যে এই রকম একটা ভয়েস অরা পাবো।"
test_tangail_0007.wav,"আচ্ছা, তারপরে তো ও ব্যান্ডের সাথে যোগ দিলোই। আর ঠিক সময়েই ফ্রেডির সাথে আরেকজনের পরিচয় হয়, ম্যাডি।"
test_tangail_0008.wav,ফ্রেডি আর ম্যাডি একে অপরের প্রেমে পড়ে। আর অগর আসলে একটা পুশাক নিয়া কনভার্সেশন অইতে থাকে ওই সময়ে। ফ্রেডি আর ম্যাডির একটা আর কি কনভার্সেশন থিকাই অরা একে অপরের আর কি প্রেমের পড়ে। এইভাবে অনেক দিন যায়। এইদিকে ফ্রেডির নতুন ব্যান্ড নিয়া আরকি।
test_tangail_0009.wav,"আগায় যাইতে থাকে, তারা বড় বড় ডিল করতে থাকে। নতুন নতুন এলব্লাম বাইর করতে থাকে। কুইন্সের একে একে পৃথিবীর কুইন্স ব্যান্ড যেডা থাকে একে একে পৃথিবীর বিভিন্ন দেশে কনসার্ট করতে থাকে।"
test_tangail_0010.wav,"এ তো আর কনসার্ট যে করে অরা এক দেশ থেকে আরেক দেশ বিভিন্ন দেশে এইডাই মানে, অগো যে মেইন যে খ্যাতি এইডাই, মানে যে যতো বেশি কান্ট্রি কভার দিতে পারবো, রিচ করতে পারবো তার খ্যাতি ততো বেশি। এই সময়ে তার ক্যারিয়ার আর লাভ দুইডাই একসাথে চলতে থাকে।"
test_tangail_0011.wav,"এই সময়ডা আসলে আমরা সবাই চাই এই রকম একটা সময় যে, আমাদের ক্যারিয়ারও ঠিক-ঠাক চলুক আবার আরেকদিকে লাভ লাইফটাও ঠিক-ঠাক চলুক। যাইহোক কুইন্স তখন একবারে জনপ্রিয়তার তুঙ্গে, কিন্তু 'ফ্রেডি মার্কিউরি' নিজে বুঝতে পারলো সে।"
test_tangail_0012.wav,"'ফ্রেডি মার্কিউরি' আছিলো ছিলো হোমোস্যাক্সুয়াল। তার সাথে অনেক ছেলের সম্পর্ক হয়। আর এই বিষয়টাই মানে ম্যারি যে থা ম্যারি ছিলো,অর ওইযে ম্যারির যে ছিলো অর সাথে আর কি ব্রেপ আপ হয়ে যায়।"
test_tangail_0013.wav,পরে ফ্রেডি তখন পুরা ভাইঙ্গা পরে। আর ফ্রেডির সাথে আরো কিছু মানুষের পরিচয় হয়। যে যারা আসলে ওই যারা এলবাম রিলিজ দেয় ওই কোম্পানিগুলার আর কি। যারা আসলে ফ্রেডির এই জনপ্রিয়তাডা আসলে তারা পছন্দ করে নাই। তারা চাইছিলো ফ্রেডি জানি
test_tangail_0014.wav,"মার্কেট থিকা আউট হইয়া যায়। পরে, অরা আসলে এই রকম ষড়যন্ত্র থাকে, পরে ফ্রেডিরে আসলে অরা এক সময় কুইন্স থিকা আর কি আলাদা কইরা ফালায়। আর এইদিকে ফ্রেডিও মনে করো ফ্রেডিও একসময়"
test_tangail_0015.wav,এইডসে আক্রান্ত অইয়া যায়। পরে একদিন ম্যারির সাথে দেহা অয় ম্যারি পরে অরে বুঝায় সব মানে। ম্যারি অর সাথে অনেক কথা হয় পরে ও নিজেরে চেঞ্জ কইরা ফালাবা বইলা সিদ্ধান্ত নেয়। পরে আবার যায় কুইন ব্যান্ডসের সব সদস্যদের সাথে কথা-টথা কইয়া।
test_tangail_0016.wav,আবার গান গাওয়া শুরু করে। পরে তার বিখ্যাত গান বোহেমিয়ান র‍্যাপসডি পুরা উনিশশো একাশি সালে মন্ট্রেলে পুরা স্টেডিয়ামে সবার সামনে গায়। আর
test_tangail_0017.wav,"ফান্ড রেইজ করে যে আফ্রিকার যারা দরিদ্র আছে, অসুস্থ এইডস আক্রান্ত তাদের জন্য। পুরা এইডা পুরা অনেক একটা হিট পুরা হইয়া যায় সারা দেশে এবং ইন্টারন্যাশনালি।"
test_tangail_0018.wav,বোহেমিয়ান র‍্যাপসডি গানডা মানে জনপ্রিয়তা কারণ এই গানডা আসলে একেকজন একেকভাবে অনুধাবন করছে। কেউ মানে কারও সাথে কারও মিল নাই এই রকম ভাবে আর কি বুঝতে পারছে। এই গানডার একটার অর্থ মানে কেউ এহনও এর।
test_tangail_0019.wav,"এইডার ই করতে পারে নাই, সঠিক ব্যাখ্যা দিতে পারে নাই। আর এই গানডা একই সাথে রক, অপেরা, পপসহ মনে করো মনে কর যে প্রগ্রেসিভ রক যেগলা থাকে সব মিশেলে একটা। এই গানটা আসলে একটা অন্য রকম একটা গান।"
test_tangail_0020.wav,"তারপরে আমি যেই মুভিডার স্টোরি শেয়ার করমু সেইডা হইছে 'সেরেনডিপিটি'। এই মুভিডা অনেকে দেখে নাই, কিন্তু এইডাও একটা সুন্দর মুভি। ঘুম আসতাছে।"
test_tangail_0021.wav,দুইহাজার একসালে রিজিল পায় সেরেনডিপিটি। আমার অন্যতম একটা ফেবারেট মুভি। কারণ এই মুভিডা একটা লাভ স্টোরি মুভি। আর ছবির নায়ক থাকে জোনাথান আর নায়িকা।
test_tangail_0022.wav,"সারা, এ ওদের দুইজনের দিয়া থোয় নিউ ইয়ার ইভে কোন একটা মলে। ওরা যায়, ওরা দুইজনেই যায়। মানে, এই গ্লাভস কিনতে কারন বাইরে তহন মানে শীত। কানাডা ওইদিক মানে ওই।"
test_tangail_0023.wav,"কান্ট্রিগুলায় অনেক শীত থাকে, ওই ক্রিসমাসের সময় অনেক মানে তারা ওই শপিংমলে যায় গ্লাভস কিনার জন্য। কিন্তু কেউ কারও তহনও চিনতো না। দুইজনেই পুরা কেউ কাওরে চিনতো না।"
test_tangail_0024.wav,"তো আবার। দুইজনই আবার একইসাথে একই গ্লাভস পছন্দ করে যেইডার আর কোনো কপি নাই। মানে এই জোনাথান বলতাছে সারারে নিতে, আর সারা বলতাছে জোনাথানরে নিতে। কথা চলতে চলতে এই সময়ে"
test_tangail_0025.wav,লোক আইসা বলে যে এইডা আমি নিমু। পরে জুনায়েদ খান বাধ্য হইয়াই ওইডা সারার জন্য দিয়া দেয়। জুনায়েদ খান আসলে প্রথম দেখাতেই সারার প্রেমে পইড়া যায়।
test_tangail_0026.wav,"কিন্তু সারা এই রকম ভালোবাসায় বিশ্বাসী না। সে সোলমেট বা ডেসটিনিতে বিশ্বাস করে। সে মনে করে যে জুনায়েদ খান যদি তারই হইয়া থাকে তাহলে সে বারবার তার লাইফে বিভিন্ন সময় বিভিন্ন ভাবে আসবো। তাই সে বিভিন্ন এক্সপেরিমেন্ট করে, যেমনঃ জুনায়েদ খান সারারে"
