,word,ipa
27061,স্ট্রেপটোকক্কাস,stɾepɔtokɔkkɐs
27062,www.admissions.,..
27063,কাজল।,kɐɟol।
27064,শাহলাল,ʃɐhlɐl
27065,মিনিবাস,minibɐʃ
27066,সিটিও,siti͡o̯
27067,একাÍতা,ɛkɐt̪ɐ
27068,"এলেন,","elen,"
27069,পুটিজুরী,putiɟuɾi
27070,বিনয়,binɔʲ
27071,খোলেন।,kʰolen।
27072,রুহীর,ɾuhiɾ
27073,ইব্রার,ibɾɐɾ
27074,অতিমাত্রার,ot̪imɐt̪ɾɐɾ
27075,স্কুল-কলেজের,skul-kɔleɟeɾ
27076,প্রতিকৃতি,pɾot̪ikɾit̪i
27077,ট্যানারিগুলোর,tɛnɐɾiguloɾ
27078,"যাবে,","ɟɐbe,"
27079,সুশাসনের,ʃuʃɐʃoneɾ
27080,প্লাস্টিক,plɐstik
27081,সম্ভব,ʃɔmbʱɔb
27082,কুড়িগ্রামসহ,kuɽigɾɐmʃɔho
27083,উৎসবের।,ut̪ʃɔbeɾ।
27084,প্রতিহিংসার,pɾot̪ihiŋʃɐɾ
27085,"দোলে,","d̪ole,"
27086,রিপাবলিকানদের,ɾipɐbolikɐnd̪eɾ
27087,খায়রুন,kʰɐʲɾun
27088,ক্লাবগুলোতে,klɐbgulot̪e
27089,মধ্যবিত্ত,mod̪d̪ʱobit̪t̪o
27090,পার্টি,pɐɾti
27091,কাউন্টারগুলোতেও,kɐ͡u̯ntɐɾgulot̪e͡o̯
27092,শ্রীলংকাতেও,sɾilŋkɐt̪e͡o̯
27093,ভাষাভাষীদের,bʱɐʃɐbʱɐʃid̪eɾ
27094,শিমুলসহ,ʃimulʃɔho
27095,সাহিল,ʃɐhil
27096,প্রতিষ্ঠানও।,pɾot̪iʃtʰɐno।
27097,কান,kɐn
27098,ব্যাপারটি,bɛpɐɾti
27099,ভ­­াদিমির,bʱɐd̪imiɾ
27100,ওয়ান-ওয়ান-ওয়ানে,oʷɐn-oʷɐn-oʷɐne
27101,নিলাম,nilɐm
27102,প্রস্তাবগুলোর,pɾost̪ɐbguloɾ
27103,ভেঙেছে।,bʱeŋecʰe।
27104,সেকেলে,sekele
27105,দাঁড়াতে,d̪ɐ̃ɽɐt̪e
27106,টাঙ্গালের,tɐŋgɐleɾ
27107,সুনির্দিষ্টভাবে,ʃuniɾd̪iʃtobʱɐbe
27108,নজরদারিও,noɟoɾd̪ɐɾi͡o̯
27109,নয়াপাড়া,nɔʲɐpɐɽɐ
27110,সরঞ্জামাদি,ʃɔɾonɟɐmɐd̪i
27111,ল্যাবের,lɛbeɾ
27112,কারবারিরা,kɐɾbɐɾiɾɐ
27113,জঙ্গিনেতার,ɟɔŋginet̪ɐɾ
27114,শেফাক,ʃepʰɐk
27115,উচ্ছেদকারীদের,uccʰed̪kɐɾid̪eɾ
27116,হিকলিন,hiklin
27117,শ্রেণীকক্ষের,sɾenikokʰeɾ
27118,ব্যাজগুলো,bɛɟgulo
27119,দৌরাত্ম্য,d̪o͡u̯ɾɐt̪t̪o
27120,তোরণ,t̪oɾon
27121,মালিকও,mɐliko
27122,লিটন,litɔn
27123,গোলন্দাজ,golond̪ɐɟ
27124,চলচ্চিত্র।,cɔloccit̪ɾo।
27125,পেয়েছেন,peʲecʰen
27126,পথনাটক,pɔt̪ʰonɐtɔk
27127,আইন,ɐ͡i̯n
27128,ফতুয়া,pʰot̪uʷɐ
27129,দখলদারদের,d̪ɔkʰold̪ɐɾd̪eɾ
27130,মোকাবিলা,mokɐbilɐ
27131,অনলাইনেই,ɔnɔlɐ͡i̯ne͡i̯
27132,নোমান,nomɐn
27133,কলসিন্দুরের,kɔlosind̪uɾeɾ
27134,বাঁধে।,bɐ̃d̪ʱe।
27135,তুষার।,t̪uʃɐɾ।
27136,পিচ্চি,picci
27137,লাল-সবুজের,lɐlo-ʃobuɟeɾ
27138,অস্ত্রোপচার,ɔst̪ɾopocɐɾ
27139,ভেরিফাইড,bʱeɾipʰɐ͡i̯d
27140,বিরুদ্ধেই,biɾud̪d̪ʱe͡i̯
27141,অপরাজিত,ɔpɔɾɐɟit̪o
27142,ক্ষমতাসীনরা,kʰɔmot̪ɐʃinɔɾɐ
27143,অতীব,ot̪ib
27144,ওপেনার,openɐɾ
27145,উৎপাত,ut̪pɐt̪
27146,‘ও,‘o
27147,কাপ,kɐp
27148,আইরিন,ɐ͡i̯ɾin
27149,ক্ষেত্রে।,kʰet̪ɾe।
27150,আগতদের,ɐgt̪ɔd̪eɾ
27151,নিউমার্কেটে,ni͡u̯mɐɾkete
27152,মওকা,mo͡u̯kɐ
27153,চল্লিশ,colliʃ
27154,শাসকশ্রেণী,ʃɐʃoksɾeni
27155,মিঠাপানির,mitʰɐpɐniɾ
27156,আজ্জম।,ɐɟɟɔm।
27157,লক্ষ্মণের,lokkʰneɾ
27158,তথ্যানুযায়ী,t̪ot̪t̪ʰɐnuɟɐʲi
27159,ভোগবাদের,bʱogbɐd̪eɾ
27160,ডিপ্লোমা,diplomɐ
27161,আইফেল,ɐ͡i̯pʰel
27162,আল-আমিননাক,ɐl-ɐminnɐk
27163,ছিটকানো,cʰitkɐno
27164,মারাÍক,mɐɾɐk
27165,রেসকোর্স,ɾeskoɾs
27166,রয়েছে-,ɾɔʲecʰe-
27167,মহিমাগঞ্জ,mohimɐgɔnɟ
27168,পুরস্কারপ্রাপ্তির,puɾoʃkɐɾpɾɐpt̪iɾ
27169,গোর্খাল্যান্ড,goɾkʰɐlɛnd
27170,ড্রাইভ,dɾɐ͡i̯bʱ
27171,আবাহনীর।,ɐbɐhoniɾ।
27172,চুলকানি,culkɐni
27173,"বিদ্যালয়,","bid̪d̪ɐlɔʲ,"
27174,রফিকুল,ɾopʰikul
27175,মাধ্যমিকের,mɐd̪d̪ʱomikeɾ
27176,ভিডিওসহ,bʱidi͡o̯ʃɔho
27177,"পলাশ,","pɔlɐʃ,"
27178,সেমিতে।,ʃemit̪e।
27179,মিনা,minɐ
27180,সোনাতলা,ʃonɐt̪ɔlɐ
27181,জনবহুল,ɟɔnobohul
27182,নারীবান্ধব,nɐɾibɐnd̪ʱob
27183,ইহুদি,ihud̪i
27184,কোলেস্টেরলসমৃদ্ধ,kolesteɾlsmɾid̪d̪ʱo
27185,ঝুঁকির,ɟʱũkiɾ
27186,শরিফপুর,ʃoɾipʰpuɾ
27187,কৌশলী,ko͡u̯ʃoli
27188,এপিবিএন,epibi͡e̯n
27189,বানা,bɐnɐ
27190,দুর্গত,d̪uɾgɔt̪o
27191,মাসদুয়েক,mɐʃd̪uʲek
27192,দারোগা,d̪ɐɾogɐ
27193,সেন্সরে,senʃɔɾe
27194,বাউশিয়া,bɐ͡u̯ʃiʲɐ
27195,কেরাম,keɾɐm
27196,সিডনি,sidoni
27197,রৌমারীর,ɾo͡u̯mɐɾiɾ
27198,স্বৈরতান্ত্রিক,ʃo͡i̯ɾot̪ɐnt̪ɾik
27199,সগার,ʃɔgɐɾ
27200,দেয়ালে।,d̪eʲɐle।
27201,ডাক-চিৎকারে,dɐk-cit̪kɐɾe
27202,বহুজাতিক,bohuɟɐt̪ik
27203,হতেই,hot̪e͡i̯
27204,সোলেমানের,solemɐneɾ
27205,সুসম্পর্কের,ʃuʃɔmpoɾkeɾ
27206,"লিলু,","lilu,"
27207,ফুসফুসে,pʰuʃpʰuʃe
27208,স্ট্র্যাটেজিক,stɾɛteɟik
27209,ডাকাতসহ,dɐkɐt̪ʃɔho
27210,আশ্রয়টুকুই,ɐsɾɔʲtuku͡i̯
27211,গাথা,gɐt̪ʰɐ
27212,শামসুর,ʃɐmsuɾ
27213,হাতিসহ,hɐt̪iʃɔho
27214,প্রতিবেদনগুলোতে,pɾot̪ibed̪ongulot̪e
27215,পৌরশহরের,po͡u̯ɾoʃohoɾeɾ
27216,নাট্যরূপায়ণের,nɐttoɾupɐʲoneɾ
27217,শিফনের,ʃipʰoneɾ
27218,বাইপাইলে,bɐ͡i̯pɐ͡i̯le
27219,বানিজ্যিক,bɐniɟik
27220,ফিউশিয়া,pʰi͡u̯ʃiʲɐ
27221,লিক,lik
27222,মিজান,miɟɐn
27223,পতাকার,pɔt̪ɐkɐɾ
27224,অতিবিপন্ন,ot̪ibipɔnno
27225,খেলেছে।,kʰelecʰe।
27226,প্রতিবারই,pɾot̪ibɐɾi
27227,বিভাগকেই,bibʱɐgke͡i̯
27228,চলচ্চিত্রের,cɔloccit̪ɾeɾ
27229,গোতামারী,got̪ɐmɐɾi
27230,রয়েছে।,ɾɔʲecʰe।
27231,অন্যত্র,ɔnnot̪ɾo
27232,পৌরাণিক,po͡u̯ɾɐnik
27233,উপযুক্ত।,upoɟukt̪o।
27234,দেশীয়,d̪eʃiʲo
27235,ফজলু,pʰɔɟolu
27236,অনু,onu
27237,টেক্সটাইল,tekstɐ͡i̯l
27238,দৃশ্যায়ন,d̪ɾiʃkɐʲon
27239,শাসান,ʃɐʃɐn
27240,লক্ষ্মীতলায়,lokkʰit̪ɔlɐʲ
27241,অন্যদিকে,ɔnnod̪ike
27242,অটো,ɔto
27243,নম্বরে,nɔmbɔɾe
27244,ডেভেলপমেন্টের,debʱelpɔmenteɾ
27245,ওয়াকওয়ে,oʷɐkoʲe
27246,"ট্রাক,","tɾɐk,"
27247,টুইটের,tu͡i̯teɾ
27248,নন-,nɔn-
27249,শারমিন,ʃɐɾmin
27250,পার্টিকে,pɐɾtike
27251,আক্ষেপ।,ɐkkʰep।
27252,লতিফুল,lot̪ipʰul
27253,প্রার্থনা-,pɾɐɾt̪ʰonɐ-
27254,নেজারত,neɟɐɾɔt̪o
27255,ডটকম,dɔtokɔm
27256,অস্ট্রেলিয়া,ɔstɾeliʲɐ
27257,ঢালী,dʱɐli
27258,হাউসগুলোতে।,hɐ͡u̯ʃgulot̪e।
27259,পার্টির,pɐɾtiɾ
27260,এস্টেট,estet
27261,কবরী।,kɔboɾi।
27262,নোট',not'
27263,ভাইস-চ্যান্সেলর,bʱɐ͡i̯ʃɔ-cɟɐnselɔɾ
27264,ফ্যান্টাসি,pʰɛntɐʃi
27265,শামছুল,ʃɐmcʰulo
27266,বিপুল।,bipul।
27267,ডিগ্রিধারীরা,digɾid̪ʱɐɾiɾɐ
27268,দত্ত,d̪ot̪t̪o
27269,‘রাবিতে,‘ɾɐbit̪e
27270,পরিষদ,poɾiʃɔd̪
27271,জনপথের,ɟɔnpɔt̪ʰeɾ
27272,"আন্তর্জাতিক,","ɐnt̪ɔɾɟɐt̪ik,"
27273,ইরি,iɾi
27274,সংস্থাসহ,ʃɔŋɔst̪ʰɐʃɔho
27275,"অভিভাবক,","obʱibʱɐbok,"
27276,ভগিরচক,bʱogiɾɔcɔk
27277,শুভায়ন,ʃubʱɐʲon
27278,অনুমোদিত,onumod̪it̪o
27279,হস্তান্তর,hɔst̪ɐnt̪ɔɾ
27280,পোনা।,ponɐ।
27281,"টেংরা,","teŋɾɐ,"
27282,কোহিনুর,kohinuɾ
27283,মুক্তিবাহিনীর,mukt̪ibɐhiniɾ
27284,পরিপন্থী,poɾipɔnt̪ʰi
27285,শিশু,ʃiʃu
27286,আমদানি-রফতানির,ɐmd̪ɐni-ɾɔpʰt̪ɐniɾ
27287,চেকপোস্ট,cekpost
27288,সংগঠন।,ʃɔŋgɔtʰon।
27289,অফিসিয়াল,ɔpʰisiʲɐl
27290,অতিদরিদ্র,ot̪id̪oɾid̪ɾo
27291,মুয়াজ্জিনকে,muʲɐɟɟinke
27292,কখনও,kɔkʰono
27293,সাদাদের,ʃɐd̪ɐd̪eɾ
27294,হারও।,hɐɾo।
27295,পানির,pɐniɾ
27296,সনদের,ʃɔnd̪eɾ
27297,স্কুল,skul
27298,"বিস্মিত,","biʃit̪o,"
27299,ঠাকুরগাঁও,tʰɐkuɾgɐ̃o
27300,মুজিব।,muɟib।
27301,অ্যা,ɛ
27302,দোকানপাট,d̪okɐnpɐt
27303,ডাকাতিসহ,dɐkɐt̪iʃɔho
27304,চেয়েছিলেন।,ceʲecʰilen।
27305,স্বরের,ʃɔɾeɾ
27306,কমিয়েছে,kɔmiʲecʰe
27307,মাউশি,mɐ͡u̯ʃi
27308,ঢুকেছেন,dʱukecʰen
27309,স্রোতে,sɾot̪e
27310,অবহিতকরণ,ɔbohit̪kɔɾon
27311,প্রতিকৃতিতে,pɾot̪ikɾit̪it̪e
27312,আকাশপথে,ɐkɐʃpɔt̪ʰe
27313,স্ত্রী,st̪ɾi
27314,আশার,ɐʃɐɾ
27315,শরিফকে,ʃoɾipʰke
27316,হন্তান্তর,hɔnt̪ɐnt̪ɔɾ
27317,কনডেম,kondem
27318,অপরাধটি,ɔpoɾɐd̪ʱti
27319,রূপগঞ্জের,ɾupogɔnɟeɾ
27320,হিমুর,himuɾ
27321,হামলা-নির্যাতন,hɐmlɐ-niɾɟɐt̪on
27322,বাবার,bɐbɐɾ
27323,ফ্ল্যাট।,pʰlɛt।
27324,ঘুরবে,gʱuɾbe
27325,গোস্বামী।,goʃʃɐmi।
27326,বি-গ্রুপে,bi-gɾupe
27327,কোনো,ke͡ɐ̯ne͡ɐ̯
27328,রাস্তাটি,ɾɐst̪ɐti
27329,পাকুড়িয়া,pɐkuɽiʲɐ
27330,রেইন,ɾe͡i̯n
27331,মালেক,mɐlek
27332,দেশ-বিদেশের,d̪eʃ-bid̪eʃeɾ
27333,সুখ্যাতি,ʃukkʰɐt̪i
27334,কার্যতালিকায়,kɐɾɟot̪ɐlikɐʲ
27335,কর্মচারীদের।,kɔɾmocɐɾid̪eɾ।
27336,তাগিদ,t̪ɐgid̪
27337,জোবায়দা,ɟobɐʲd̪ɐ
27338,দ্বীপটির,d̪ipɔtiɾ
27339,কারখানাই,kɐɾkʰɐnɐ͡i̯
27340,ওঠেনি,otʰeni
27341,চরমোনাই,coɾmonɐ͡i̯
27342,চলচ্চিত্রাঙ্গনে,cɔloccit̪ɾɐŋgone
27343,প্রথা,pɾot̪ʰɐ
27344,ব্যাশে,bɛʃe
27345,বিব্রত।,bibɾɔt̪o।
27346,পরিশোধের,poɾiʃod̪ʱeɾ
27347,ডব্লিউ,dɔbli͡u̯
27348,ওয়েলডিংয়ের,oʷeldiŋʲeɾ
27349,বসা,bɔʃɐ
27350,এতদিন,ɛt̪od̪in
27351,ইকরাকে,ikɾɐke
27352,অলিম্পিয়াড,olimpiʲɐd
27353,রেকর্ডিং,ɾekɔɾdiŋ
27354,কথাগুলোয়,kɔt̪ʰɐguloʲ
27355,গেরিলাদের,geɾilɐd̪eɾ
27356,অসাধু,ɔʃɐd̪ʱu
27357,পরিকল্পনা,poɾikɔlponɐ
27358,ওজনে,oɟone
27359,নেতৃত্ব।,net̪ɾit̪t̪o।
27360,"কুতুবউদ্দিন,","kut̪ubud̪d̪in,"
27361,প্রটোটাইপে,pɾototɐ͡i̯pe
27362,গাউসুল,gɐ͡u̯ʃul
27363,ডি,di
27364,কলকাতার,kolkɐt̪ɐɾ
27365,মহানগর,mɔhɐngɔɾ
27366,খ্যাতি,kʰɛt̪i
27367,প্রশিক্ষণপ্রাপ্ত,pɾoʃikkʰonpɾɐpt̪o
27368,শিল্পটিকে,ʃilpotike
27369,স্বপনকে,ʃɔponke
27370,মিজানুরকে,miɟɐnuɾke
27371,পাঠ্যসূচি,pɐttʰoʃuci
27372,অসতর্ক,ɔʃot̪ɔɾko
27373,ফেরান,pʰeɾɐn
27374,ওএস,o͡e̯s
27375,নিয়া,niʲɐ
27376,ভাবতেন।,bʱɐbt̪en।
27377,ভ্রমণ,bʱɾomon
27378,নৃত্যশিল্পী,nɾit̪t̪oʃilpi
27379,আয়ার্সে,ɐʲɐɾse
27380,সত্য;,ʃot̪t̪o;
27381,এতেই,et̪e͡i̯
27382,মাস্টার্সে,mɐstɐɾse
27383,ফসল,pʰɔʃol
27384,রেজা,ɾeɟɐ
27385,নান্দাইল,nɐnd̪ɐ͡i̯l
27386,কার্যকলাপের,kɐɾɟokɔlɐpeɾ
27387,টুর্নামেন্টগুলোর,tuɾnɐmentguloɾ
27388,শিল্পীগোষ্ঠী,ʃilpigoʃtʰi
27389,ইচ্ছাশক্তি,iccʰɐʃokt̪i
27390,ডোকলামের,doklɐmeɾ
27391,সাব-মেশিনগান,ʃɐb-meʃingɐn
27392,ইরাকি,iɾɐki
27393,ডাকাতরাও,dɐkɐt̪ɔɾɐ͡o̯
27394,"হাসপাতাল,","hɐʃpɐt̪ɐl,"
27395,গ্রুপ।,gɾup।
27396,টেস্ট।,test।
27397,সেন্টস,sentɔʃ
27398,ছাড়ছেন,cʰɐɽcʰen
27399,বশীর।,boʃiɾ।
27400,"নাট্যভূমি,","nɐttobʱumi,"
27401,লায়ন্সের,lɐʲonʃeɾ
27402,পুনর্দখলকৃত,punoɾd̪okʰɔlkɾit̪o
27403,টিএস,ti͡e̯s
27404,"বেপারি,","bɛpɐɾi,"
27405,ওয়েজখালীর,oʲeɟkʰɐliɾ
27406,বিরোধ,biɾed̪ʱ
27407,আন্দোলনকে,ɐnd̪olɔnke
27408,নুসরা,nuʃɾɐ
27409,শ্রমিকের,sɾomikeɾ
27410,সার্কেল,ʃɐɾkel
27411,আস্তানা,ɐst̪ɐnɐ
27412,মারিয়াম,mɐɾiʲɐm
27413,হস্তে,hɔst̪e
27414,খেয়াঘাটে,kʰeʲɐgʱɐte
27415,যেকোনো,ɟekono
27416,সেন্টারপাড়ার,sentɐɾpɐɽɐɾ
27417,নানাধর্মী,nɐnɐd̪ʱɔɾmi
27418,হুজি,huɟi
27419,অসৎ,ɔʃɔt̪
27420,বড়সড়,bɔɽoʃɔɽ
27421,কারা।,kɐɾɐ।
27422,প্রদাহ,pɾod̪ɐho
27423,লং,lɔŋ
27424,স্লো,slo
27425,মেরিল্যান্ডে,meɾilɛnde
27426,কলহ।,kɔloh।
27427,বিশ্ববিদ্যালয়সহ,biʃʃobid̪d̪ɐlɔʲoʃɔho
27428,থাকলেই,t̪ʰɐkle͡i̯
27429,জসিম।,ɟoʃim।
27430,ইঙ্গিত,iŋgit̪
27431,পারফরম্যান্সের,pɐɾpʰɔɾomɛnʃeɾ
27432,মানাসেস।,mɐnɐʃes।
27433,জলি,ɟoli
27434,আহ্বানও,ɐhobɐno
27435,ইউজিসি,i͡u̯ɟiʃi
27436,মার্কাদো,mɐɾkɐd̪o
27437,দ্বিমুখী,d̪imukʰi
27438,শিল্প।,ʃilpo।
27439,শিফটমেন্টের,ʃipʰtmenteɾ
27440,একনেক,ɛkonek
27441,উচ্ছ্বাসের,uccʰɐʃeɾ
27442,শীতে,ʃit̪e
27443,ছিল,cʰilo
27444,নৈতিকতাবোধের,no͡i̯t̪ikɔt̪ɐbod̪ʱeɾ
27445,প্রাপ্তি,pɾɐpt̪i
27446,ব্যথা,bɛt̪ʰɐ
27447,রণক্ষেত্রে,ɾɔnkkʰet̪ɾe
27448,লেপ-কম্বলও,lepo-kɔmbolo
27449,গার্ডিয়ান,gɐɾdiʲɐn
27450,সপ্তাহকাল,ʃɔpt̪ɐhokɐl
27451,হামবুর্গ।,hɐmbuɾgo।
27452,লী।,li।
27453,দিগি¦দিক,d̪igid̪ik
27454,বদলেছেন।,bod̪lecʰen।
27455,তমাল,t̪ɔmɐl
27456,‘সার্ফিং,‘ʃɐɾpʰiŋ
27457,ফেসবুক।,pʰesbuk।
27458,প্রাতিষ্ঠানিকভাবে,pɾɐt̪iʃtʰɐnikbʱɐbe
27459,ভাড়ার,bʱɐɽɐɾ
27460,ব্যাংককে,bɛŋkke
27461,"যাবা,","ɟɐbɐ,"
27462,নামধারীরা,nɐmd̪ʱɐɾiɾɐ
27463,বাংলাদেশও,bɐŋlɐd̪eʃo
27464,নেত্রী,net̪ɾi
27465,ওয়ারী,oʷɐɾi
27466,হাসপাতেলে,hɐʃpɐt̪ele
27467,চেইঞ্জ,ce͡i̯nɟ
27468,ছেঁটে,cʰẽte
27469,সহপ্রতিষ্ঠাতা,ʃɔhopɾot̪iʃtʰɐt̪ɐ
27470,বিকাল,bikɐl
27471,গাঁজাসহ,gɐ̃ɟɐʃɔho
27472,জরিমানাপ্রাপ্তরা,ɟoɾimɐnɐpɾɐpt̪oɾɐ
27473,রত্নার,ɾɔt̪nɐɾ
27474,কপি,kopi
27475,চূড়ান্তভাবে,cuɽɐnt̪obʱɐbe
27476,জুনিয়র-,ɟuniʲoɾ-
27477,চেষ্টায়,ceʃtɐʲ
27478,খাসভূমি,kʰɐʃbʱumi
27479,"মহল্লা,","mɔhollɐ,"
27480,সুইডেনের,ʃu͡i̯deneɾ
27481,অজ্ঞাত,ɔggɐt̪
27482,ইটভাটায়,itbʱɐtɐʲ
27483,বাহার।,bɐhɐɾ।
27484,এতিমখানার,et̪imɔkʰɐnɐɾ
27485,স্থবির,st̪ʰobiɾ
27486,মণ্ডলপাড়া,mɔndolpɐɽɐ
27487,উগ্রপন্থীদের,ugɾopont̪ʰid̪eɾ
27488,ত্র“টিমুক্তভাবে,t̪ɾo“timukt̪obʱɐbe
27489,হরেকরকম,hɔɾekɔɾɔkom
27490,ফাঁস,pʰɐ̃ʃ
27491,আসক্তদের,ɐʃkt̪od̪eɾ
27492,পতিত,pot̪it̪o
27493,করবেন-,koɾben-
27494,ধার্য,d̪ʱɐɾɟo
27495,নবজাতক,nɔboɟɐt̪ok
27496,অষ্টমনিষা,ɔʃtomoniʃɐ
27497,ছয়দিন,cʰɔʲd̪in
27498,দোহার-নবাবগঞ্জ,d̪ohɐɾo-nbɐbɔgnɟ
27499,সমাধিতে,ʃɔmɐd̪ʱit̪e
27500,লাবনী,lɐboni
27501,রাবাহ,ɾɐbɐho
27502,মাদারীপুরসহ,mɐd̪ɐɾipuɾʃɔho
27503,সুসজ্জিত,ʃuʃɔɟɟit̪o
27504,জন্যও।,ɟonno͡o̯।
27505,ফোটালে,pʰotɐle
27506,সহাবস্থান,ʃɔhɐbɔst̪ʰɐn
27507,ইউনাইটেড।,i͡u̯nɐ͡i̯ted।
27508,গণমাধ্যম।,gɔnomɐd̪d̪ʱom।
27509,কম্বোডিয়া,kɔmbodiʲɐ
27510,লুটন,lutɔn
27511,সঙ্কট,ʃɔŋkɔt
27512,সীমারেখার,ʃimɐɾekʰɐɾ
27513,বাড্ডা,bɐddɐ
27514,সংলাপের,ʃɔŋlɐpeɾ
27515,পৌনে,po͡u̯ne
27516,ইয়াবাসহ,iʲɐbɐʃɔho
27517,টাকাই,tɐkɐ͡i̯
27518,বজরা,bɔɟɾɐ
27519,সংশয়ে,ʃɔŋʃɔʲe
27520,রাখারও,ɾɐkʰɐɾo
27521,স্থানের,st̪ʰɐneɾ
27522,ক্যাটওয়াক,kɛtoʷɐk
27523,প্রাণ,pɾɐn
27524,হোসাইন।,hoʃɐ͡i̯n।
27525,"জানি,","ɟɐni,"
27526,পেনড্রাইভে,penodɾɐ͡i̯bʱe
27527,আরসিসি,ɐcʰoʃisi
27528,পাটকাঁঠির,pɐtkɐ̃tʰiɾ
27529,সৌম্য,ʃo͡u̯mmo
27530,দিনভরই,d̪inbʱɔɾi
27531,এফবিআই।,epʰbi͡ɐ̯i।
27532,ধূমপায়ী,d̪ʱumpɐʲi
27533,উচ্চতায়,uccot̪ɐʲ
27534,নিউজ,ni͡u̯ɟ
27535,শব্দের,ʃɔbd̪eɾ
27536,যথাসময়ে,ɟɔt̪ʰɐʃomɔʲe
27537,পুকুরটিকে,pukuɾtike
27538,মৃত্যুও,mɾit̪t̪u͡o̯
27539,কেকিয়াং,kekiʲɐŋ
27540,বিনিময়ে,binimɔʲe
27541,খুদ,kʰud̪
27542,ভাঙনের,bʱɐŋoneɾ
27543,জাহানারা,ɟɐhɐnɐɾɐ
27544,নিয়েও,niʲe͡o̯
27545,নার্ভাসের,nɐɾbʱɐseɾ
27546,লঞ্চ,lɔnc
27547,ঘিরে।,gʱiɾe।
27548,আমানতকারী,ɐmɐnot̪kɐɾi
27549,খারাপ।,kʰɐɾɐp।
27550,চার্চে,cɐɾce
27551,অপরাধে,ɔpoɾɐd̪ʱe
27552,প্রক্রিয়াটা,pɾokɾiʲɐtɐ
27553,লিওন।,li͡o̯n।
27554,স্টেডিয়ামগুলো,stediʲɐmgulo
27555,হাউসে।,hɐ͡u̯ʃe।
27556,"মিসর,","miʃɔɾ,"
27557,আলাউদ্দিন,ɐlɐ͡u̯d̪d̪in
27558,অভিযোগে,obʱiɟe͡ɐ̯ge
27559,যেটা,ɟetɐ
27560,অভিযোগসমূহ,obʱiɟogʃɔmuho
27561,মাদককে,mɐd̪okke
27562,জিসিসি,ɟiʃiʃi
27563,বিদ্যালয়গুলোতে,bid̪d̪ɐlɔʲgulot̪e
27564,নেয়াই,neʲɐ͡i̯
27565,ভোগান্তিতে,bʱogɐnt̪it̪e
27566,এলাকায়।,elɐkɐʲ।
27567,চীনে।,cine।
27568,দেখেহৃদয়,d̪ekʰecʰɾid̪ɔʲ
27569,হাঁসের,hɐ̃ʃeɾ
27570,ঘাটেশ্বরী,gʱɐteʃʃoɾi
27571,এনার্জি।,ɛnɐɾɟi।
27572,বিভেদ-অসন্তোষ,bibʱed̪-ɔʃɔnt̪oʃ
27573,অধিদতফরের,od̪ʱid̪ɔt̪pʰɔɾeɾ
27574,প্রশ্নপত্র,pɾoʃnopot̪ɾo
27575,অযোগ্যতা,ɔɟoggot̪ɐ
27576,গঙ্গায়।,gɔŋgɐʲ।
27577,হাওলাদার,hɐ͡o̯lɐd̪ɐɾ
27578,কাতার,kɐt̪ɐɾ
27579,গণপূর্ত,gɔnopuɾt̪o
27580,নভোএয়ার,nɔbʱo͡e̯ʲɐɾ
27581,হালদা,hɐld̪ɐ
27582,ইট-পাটকেল,it-pɐtkel
27583,আশা-আখাঙ্খাকার,ɐʃɐ-ɐkʰɐŋkʰɐkɐɾ
27584,উত্তম।,ut̪t̪om।
27585,কুকুর,kukuɾ
27586,মৌটুসী,mo͡u̯tuʃi
27587,কেরানীগঞ্জ,keɾɐnigɔnɟ
27588,গুয়েতেমালা।,guʲet̪emɐlɐ।
27589,সেন্টার,sentɐɾ
27590,আন্তঃবিভাগ,ɐnt̪obibʱɐg
27591,এমআই,emɐ͡i̯
27592,গৃহের,gɾiheɾ
27593,কুমারিয়া,kumɐɾiʲɐ
27594,রশি,ɾɔʃi
27595,সাফা,ʃɐpʰɐ
27596,পাড়ার,pɐɽɐɾ
27597,সাজ্জাদুল,ʃɐɟɟɐd̪ul
27598,সিরিজে।,siɾiɟe।
27599,পেনাখালী,penɐkʰɐli
27600,বিভাগগুলো।,bibʱɐggulo।
27601,রিপাবলিকানরা,ɾipɐbolikɐnɾɐ
27602,সামীম,ʃɐmim
27603,ফাঁসিতে,pʰɐ̃ʃit̪e
27604,চলব?,cɔlbo?
27605,জরিপকারী,ɟoɾipkɐɾi
27606,জনাব,ɟɔnɐbo
27607,শোচনীয়।,ʃoconiʲo।
27608,"উক্রাইন,","ukɾɐ͡i̯n,"
27609,বাড়ান।,bɐɽɐn।
27610,ডিজিএম,diɟi͡e̯m
27611,পড়ানোয়,pɔɽɐnoʲ
27612,বস্তিতে,bost̪it̪e
27613,বুলাতে,bulɐt̪e
27614,ব্যাটারি,bɛtɐɾi
27615,অনেকাংশ,ɔnekɐŋʃo
27616,সিএনজিচালিত,si͡e̯nɟicɐlit̪o
27617,লিখন,likʰɔn
27618,আহমেদের,ɐhomed̪eɾ
27619,ইফতার,ipʰot̪ɐɾ
27620,খোঁচা,kʰe͡ɐ̯̃cɐ
27621,মনিরুল,moniɾul
27622,পরীক্ষা-নিরীক্ষা,poɾikkʰɐni-ɾikkʰɐ
27623,হাসিনার,hɐʃinɐɾ
27624,সুপ্রতিবেশীসুলভ,ʃupɾot̪ibeʃiʃulɔbʱ
27625,ফটো,pʰɔto
