,word,ipa
1731,চ্যাম্পিয়নশিপ,cɛmpiʲonʃip
1732,পড়েননি,pɔɽenni
1733,আসলেও,ɐʃole͡o̯
1734,মাইকেল,mɐ͡i̯kel
1735,কমপ্লেক্স,kɔmplekʃo
1736,সিরাজপুর,ʃiɾɐɟpuɾ
1737,মুন্সীর,munʃiɾ
1738,লঞ্চে,lɔnce
1739,হাসি-আনন্দ,hɐʃi-ɐnnd̪o
1740,চেয়ারম্যন,ceʲɐɾmmon
1741,অল্পের,ɔlpeɾ
1742,বিজেএমসি।,biɟe͡e̯mosi।
1743,বিয়েতে,biʲet̪e
1744,‘স্বাধীনতা,‘ʃɐd̪ʱinot̪ɐ
1745,হুদা।,hud̪ɐ।
1746,সুতি,ʃut̪i
1747,এগোয়নি।,egogʱoni।
1748,জব্বারের,ɟɔbbɐɾeɾ
1749,নির্বাচকদের,niɾbɐcɔkd̪eɾ
1750,কুমারখালীতে,kumɐɾkʰɐlit̪e
1751,হারান,hɐɾɐn
1752,বর্তেছে।,bɔɾt̪ecʰe।
1753,কাউন্সিলেই।,kɐ͡u̯nsile͡i̯।
1754,বোনের,boneɾ
1755,পালনের,pɐloneɾ
1756,বিরোধীরা,biɾod̪ʱiɾɐ
1757,জাভি,ɟɐbʱi
1758,সিমোনে,ʃimone
1759,জামাই,ɟɐmɐ͡i̯
1760,সরকারিকরণ,ʃɔɾkɐɾikɔɾɔn
1761,শেষমুক্তিযুদ্ধে,ʃeʃmukt̪iɟud̪d̪ʱe
1762,মুহিন,muhin
1763,চিলমারী,cilmɐɾi
1764,সেবারের,ʃebɐɾeɾ
1765,এরশাদুল,eɾʃɐd̪ul
1766,"জারুল,","ɟɐɾul,"
1767,বার্নিকাট,bɐɾnikɐt
1768,কেন্দ্রবিন্দু।,kend̪ɾobind̪u।
1769,"সওদাগর,","ʃɔ͡o̯d̪ɐgoɾ,"
1770,‘জীবনে,‘ɟibone
1771,সুযোগও,ʃuɟogo
1772,চীন,cin
1773,সের্গিও,seɾgi͡o̯
1774,স্টাইল।,stɐ͡i̯l।
1775,জিসান,ɟisɐn
1776,আদিতমারীর,ɐd̪it̪ɔmɐɾiɾ
1777,বাসনা।,bɐʃonɐ।
1778,"তথ্য,","t̪ot̪t̪ʰo,"
1779,দূষণের,d̪uʃɔneɾ
1780,সানচেজদের।,ʃɐnceɟd̪eɾ।
1781,অনাবাদি,ɔnɐbɐd̪i
1782,সাত্তারের,ʃɐt̪t̪ɐɾeɾ
1783,ধলিয়া,d̪ʱoliʲɐ
1784,গোমড়ামুখোকে,gomɽɐmukʰoke
1785,ইবিতে,ibit̪e
1786,আত্মীয়-স্বজনদের,ɐt̪t̪iʲo-ʃɔɟɔnd̪eɾ
1787,বাছেদ,bɐcʰed̪
1788,শাখায়।,ʃɐkʰɐʲ।
1789,তেমনগুরুতর,t̪emonguɾut̪ɔɾ
1790,"ধান,","d̪ʱɐn,"
1791,অংশীদারদের,ɔŋʃid̪ɐɾd̪eɾ
1792,কর্মিসভা,kɔɾmiʃbʱɐ
1793,ছকিনা,cʰokinɐ
1794,রাইফেল।,ɾɐ͡i̯pʰel।
1795,নিধনযোগ্য,nid̪ʱɔnɟoggo
1796,কেবি,kebi
1797,সংস্কার।,ʃɔŋʃkɐɾ।
1798,ভাদাস,bʱɐd̪ɐʃ
1799,‘মেয়েদের,‘meʲed̪eɾ
1800,জাজিরা,ɟɐɟiɾɐ
1801,"প্লেনারিতে,","plenɐɾit̪e,"
1802,সুমাত্রার,ʃumɐt̪ɾɐɾ
1803,অস্ত্রহাতে,ɔst̪ɾohɐt̪e
1804,উদ্বেগও,ud̪bego
1805,‘জীবন,‘ɟibɔn
1806,দিনমজুরের,d̪inmoɟuɾeɾ
1807,দু'টি,d̪u'ti
1808,পদ্মায়,pɔd̪ɐʲ
1809,ঈশ্বর!,iʃʃɔɾ!
1810,অভাব,ɔbʱɐb
1811,ম্যানহোল,mɛnhol
1812,জোগার,ɟogɐɾ
1813,প্রকরণের,pɾokɔɾoneɾ
1814,হাজির।,hɐɟiɾ।
1815,বিএফইউজের,bi͡e̯pʰi͡u̯ɟeɾ
1816,এজেন্সির,eɟensiɾ
1817,‘এই,‘e͡i̯
1818,কুয়ালালামপুর,kuʲɐlɐlɐmpuɾ
1819,মিহির,mihiɾ
1820,উৎরাতে,ut̪ɾɐt̪e
1821,ফিরেছে।,pʰiɾecʰe।
1822,ঠিক,tʰik
1823,তুহিন,t̪uhin
1824,কোনাবাড়ি,konɐbɐɽi
1825,উরবানো,uɾbɐno
1826,সাহসের,ʃɐhoseɾ
1827,বানিয়াচং,bɐniʲɐcɔŋ
1828,"প্রাসাদ,","pɾɐʃɐd̪,"
1829,জোর,ɟoɾ
1830,চৌকস,co͡u̯koʃ
1831,আমদানির,ɐmd̪ɐniɾ
1832,জেগে,ɟege
1833,খাসগর,kʰɐʃgɔɾ
1834,সামি।,ʃɐmi।
1835,কনকসার,konkʃɐɾ
1836,সোনিয়ার,ʃoniʲɐɾ
1837,"প্রথমত,","pɾot̪ʰomɔt̪,"
1838,তুলেছিলেন।,t̪ulecʰilen।
1839,কাটিয়েছেন,kɐtiʲecʰen
1840,"ফারুক,","pʰɐɾuk,"
1841,বৈঠকের,bo͡i̯tʰokeɾ
1842,সন্ত্রাস-জঙ্গিবিরোধী,ʃɔnt̪ɾɐʃ-ɟɔŋgibiɾod̪ʱi
1843,নৌকাডুবির,no͡u̯kɐdubiɾ
1844,মাহাবুবুর,mɐhɐbubuɾ
1845,গেজেট,geɟet
1846,শ্রেণীপেশার,sɾenipeʃɐɾ
1847,মাহমুদুর,mɐhmud̪uɾ
1848,"এএফপি,","e͡e̯pʰopi,"
1849,বলছি।,bolcʰi।
1850,মনি,moni
1851,উইলিয়ানের,u͡i̯liʲɐneɾ
1852,নায়িকাও।,nɐʲikɐ͡o̯।
1853,গিয়ার,giʲɐɾ
1854,মুর্শিদুল,muɾʃid̪ul
1855,ট্রু–কলার।,tɾu–kɔlɐɾ।
1856,লাগল।,lɐglo।
1857,সম্পর্কিত।,ʃɔmpoɾkit̪o।
1858,উল্লাহ,ullɐh
1859,আরিফকে,ɐɾipʰke
1860,ঢাকা-লক্ষ্মীপুর,dʱɐkɐ-lɔkʰipuɾ
1861,তোলাকে,t̪olɐke
1862,এরাঙ্গা।,eɾɐŋgɐ।
1863,অযোগ্য,ɔɟoggo
1864,সংরক্ষণে,ʃɔŋɾokkʰɔne
1865,দরজায়,d̪ɔɾɟɐʲ
1866,নাচগানের,nɐcgɐneɾ
1867,বেঞ্চে,bence
1868,মালামাল।,mɐlɐmɐl।
1869,বাহাদুরসাদী,bɐhɐd̪uɾʃɐd̪i
1870,পারভিনও,pɐɾbʱino
1871,প্রচারিত,pɾocɐɾit̪ɔ
1872,আত্মপক্ষ,ɐt̪t̪opokkʰo
1873,-।,-।
1874,বর-কনের,bɔɾ-koneɾ
1875,সিরডাপ,siɾdɐp
1876,আনন্দিত।,ɐnond̪it̪o।
1877,তোয়াক্কা,t̪oʷɐkkɐ
1878,চক্রটি।,cokɾoti।
1879,মুদ্রাসহ,mud̪ɾɐʃɔho
1880,অভিযুক্তরা,obʱiɟukt̪oɾɐ
1881,মিলে।,mile।
1882,দ্রুতগতির।,d̪ɾut̪ɔgot̪iɾ।
1883,কানে,kɐne
1884,জমিদারপাড়া,ɟomid̪ɐɾpɐɽɐ
1885,বিশ্ববাসীর,biʃʃobɐʃiɾ
1886,কিংবা,kiŋbɐ
1887,জয়লাভের,ɟɔʲlɐbʱeɾ
1888,রচিত,ɾocit̪o
1889,দুর্গন্ধের,d̪uɾgɔnd̪ʱeɾ
1890,ক্রিকেটার,kɾiketɐɾ
