,Inflected_Word,Lemma
27094,এক্সপনেনশিয়াল,এক্সপনেনশিয়াল
27095,ঈমানদারদের,ঈমান
27096,ব্লগদুনিয়ায়,ব্লগদুনিয়া
27097,সম্পর্কে,সম্পর্ক
27098,একতলাই,একতলা
27099,পূর্বদিক,পূর্ব
27100,গেছেন,যাওয়া
27101,দ্বিমিক,দ্বিমিক
27102,বাছুর,বাছুর
27103,চিরুনিই,চিরুনি
27104,দালানটা,দালান
27105,প্রমোশন,প্রমোশন
27106,পড়িতেছে,পড়া
27107,প্রকল্পসমূহ,প্রকল্প
27108,মারার,মারা
27109,ঢাল,ঢাল
27110,সংস্করণের,সংস্করণ
27111,ঔপনিবেশিকের,ঔপনিবেশিক
27112,একতরফাভাবে,একতরফা
27113,লিখিলি,লেখা
27114,জার্মানরাই,জার্মান
27115,পার্বত্যাঞ্চল,পার্বত্যাঞ্চল
27116,রিট,রিট
27117,অংশীদারিতেও,অংশীদার
27118,জুডাস,জুডাস
27119,ক্ষতিটা,ক্ষতি
27120,বিন,বিন
27121,চালিয়ে,চালানো
27122,বিভ্রান্ত,বিভ্রান্ত
27123,খবরের,খবর
27124,দয়াময়ী,দয়া
27125,পত্রটা,পত্র
27126,বাম,বাম
27127,ইসলামধর্মের,ইসলামধর্ম
27128,ননমিনিমাম,ননমিনিমাম
27129,শেয়ার,শেয়ার
27130,ম্যাট্রিক্সের,ম্যাট্রিক্স
27131,জমিন,জমিন
27132,এতদিন,এতদিন
27133,নগর,নগর
27134,স্বরে,স্বর
27135,অগ্নিপরীক্ষাটি,অগ্নিপরীক্ষা
27136,অনাহারের,অনাহার
27137,হাঙর,হাঙর
27138,পাঠিয়েছেন,পাঠানো
27139,করম,করম
27140,বিদ্যুৎকেন্দ্র,বিদ্যুৎ
27141,থাকাটা,থাকা
27142,টিফিনই,টিফিন
27143,অভ্রজ্যোতি,অভ্র
27144,অধিকাংশ,অধিকাংশ
27145,অধীনতায়,অধীন
27146,কয়লার,কয়লা
27147,নুরুল,নুরুল
27148,সংবাদমাধ্যমের,সংবাদমাধ্যম
27149,আটকাচ্ছ,আটক
27150,কিলোমিটারইউনিয়ন,কিলোমিটারইউনিয়ন
27151,কল্পিত,কল্পনা
27152,গর্ভধারণ,গর্ভধারণ
27153,সাড়া,সাড়া
27154,বিরোধীদলে,বিরোধীদল
27155,ব্রডব্যান্ড,ব্রডব্যান্ড
27156,নথিবদ্ধ,নথি
27157,সহযোগিতা,সহযোগ
27158,সানাউল্লাহ,সানাউল্লাহ
27159,অপ্রাপ্তবয়স্ককে,অপ্রাপ্তবয়স্ক
27160,বেনভেনুতো,বেনভেনুতো
27161,আনলে,আনা
27162,অপারেশনের,অপারেশন
27163,উৎপত্তি,উৎপত্তি
27164,দীর্ঘনিশ্বাসে,দীর্ঘনিশ্বাস
27165,কাহিনীটা,কাহিনী
27166,বকুনি,বকুনি
27167,রাখার,রাখা
27168,প্রতিহত,প্রতিহত
27169,কাচাইয়াছে,কাচা
27170,বালিকাটির,বালিকা
27171,বণিকের,বণিক
27172,উদাসীনতার,উদাসীনতা
27173,এরা,এরা
27174,ইউনিফর্মসহ,ইউনিফর্ম
27175,একতাকে,একতা
27176,পাঞ্জাবি,পাঞ্জাবি
27177,ওয়েবসাইটকে,ওয়েবসাইট
27178,ভাগ্যোন্নয়নে,ভাগ্যোন্নয়ন
27179,অঙ্গীকার,অঙ্গীকার
27180,আস্তানাই,আস্তানা
27181,গীতবিতান,গীতবিতান
27182,একীভূত,একীভূত
27183,উদ্যমকে,উদ্যম
27184,বর্ণভেদ,বর্ণভেদ
27185,খাম,খাম
27186,দারোগাবাবুর,দারোগাবাবু
27187,দাঁড়াবে,দাঁড়া
27188,গোটা,গোটা
27189,দেখাতেন,দেখা
27190,অনিন্দ্যপুরিতে,অনিন্দ্য
27191,মামলাগুলোতে,মামলা
27192,মাদুর,মাদুর
27193,হেলমেটস,হেলমেট
27194,স্কেলেটর,স্কেলেটর
27195,ওঠেনি,ওঠা
27196,আরাধিত,আরাধনা
27197,দেখেছিলাম,দেখা
27198,সংশ্লিষ্ট,সংশ্লিষ্ট
27199,সবসময়ের,সবসময়
27200,হলালকে,হালাল
27201,জুটিবে,জোটা
27202,অপরদিকে,অপরদিক
27203,মেলা,মেলা
27204,ফিলিন্তিন,ফিলিন্তিন
27205,সারাটা,সারা
27206,সুজাপুর,সুজাপুর
27207,অমুকের,অমুক
27208,অধিবাসীকে,অধিবাসী
27209,উন্মাদদের,উন্মাদ
27210,অমীমাংসায়,অমীমাংসা
27211,ভেড়াটি,ভেড়া
27212,নাজি,নাজি
27213,টাউনশিপও,টাউনশিপ
27214,চামচামির,চামচা
27215,কোশি,কোশি
27216,উদ্ধারকে,উদ্ধার
27217,ঈগলদের,ঈগল
27218,অক্ষয়বট,অক্ষয়
27219,অপসারণও,অপসারণ
27220,দ্বীপটি,দ্বীপ
27221,জমির,জমি
27222,উন্মুক্ততার,উন্মুক্ত
27223,নৃশংস,নৃশংস
27224,নিলে,নেওয়া
27225,দক্ষিণে,দক্ষিণ
27226,যথাপূর্ব,যথা
27227,প্রোগ্রাম,প্রোগ্রাম
27228,পৌঁছেছে,পৌঁছা
27229,কাচাচ্ছে,কাচা
27230,উত্কর্ষ,উত্কর্ষ
27231,ঘুঘুই,ঘুঘু
27232,লুণ্ঠনের,লুণ্ঠন
27233,সংশয়মাত্র,সংশয়মাত্র
27234,ট্যাক্সি,ট্যাক্সি
27235,ঔষধীয়,ঔষধি
27236,কর্মপদ্ধতিতে,কর্মপদ্ধতি
27237,রাষ্ট্রীয়,রাষ্ট্রীয়
27238,উজাড়ও,উজাড়
27239,সমসূচিতে,সমসূচি
27240,ভোল্,ভোল্
27241,প্রতিক্রিয়া,প্রতিক্রিয়া
27242,মন্দই,মন্দ
27243,উপাধিধারী,উপাধি
27244,কচ্ছপকে,কচ্ছপ
27245,রবে,রব
27246,উপশমমূলক,উপশম
27247,বণ্টনে,বণ্টন
27248,আড়তজাত,আড়ত
27249,সমরেশ,সমরেশ
27250,তহুরাতে,তহুরা
27251,তিনগুণ,তিন
27252,কম্পাঙ্কের,কম্পাঙ্ক
27253,ন্যাশানালিজম,ন্যাশানালিজম
27254,কথাসাহিত্যিকের,কথাসাহিত্যিক
27255,চায়নাটাউনের,চায়নাটাউন
27256,অভিমতে,অভিমত
27257,অবসাদে,অবসাদ
27258,আবৃত্তিকার,আবৃত্তি
27259,ভাগবতের,ভাগবত
27260,বাইরে,বাহির
27261,তারও,তিনি
27262,আজাদ,আজাদ
27263,অনাবৃষ্টির,অনাবৃষ্টি
27264,সারিয়ে,সারানো
27265,বিষয়টার,বিষয়
27266,ভেজাল,ভেজাল
27267,সায়েন্স,সায়েন্স
27268,আধিপত্যই,আধিপত্য
27269,আরামগড়ের,আরামগড়
27270,স্বাক্ষরতার,স্বাক্ষরতা
27271,ওষুধটা,ওষুধ
27272,হাসিতেন,হাসি
27273,বুড়োর,বুড়ো
27274,আরেকটি,আরেক
27275,প্রতিফলন,প্রতিফলন
27276,ছক্কা,ছক্কা
27277,ফোটে,ফোটা
27278,আরক্তলোচনে,রক্তলোচন
27279,বিনিয়োগই,বিনিয়োগ
27280,সৌধটি,সৌধ
27281,হইতেও,হওয়া
27282,চুক্তিকে,চুক্তি
27283,গরুর,গরু
27284,পেশাদার,পেশা
27285,বাহাওয়ালপুর,বাহাওয়ালপুর
27286,দুঃখের,দুঃখ
27287,পণ্ডিত,পণ্ডিত
27288,রয়েল,রয়েল
27289,উপসর্গগুলো,উপসর্গ
27290,খেলিবার,খেলা
27291,ওয়েব্রিজের,ওয়েব্রিজ
27292,সত্যাগ্রহ,সত্যাগ্রহ
27293,পড়াতাম,পড়া
27294,কোদাল,কোদাল
27295,কাচিয়েছিলুম,কাচা
27296,ব্যাটসম্যান,ব্যাটসম্যান
27297,লেন,লেন
27298,আস্থাহীনতাটা,আস্থাহীন
27299,রাখি,রাখা
27300,স্কেচবুক,স্কেচবুক
27301,অনুবাদের,অনুবাদ
27302,মনোযোগতো,মনোযোগ
27303,মৃত্যুর,মৃত্যু
27304,অনভিজ্ঞতা,অনভিজ্ঞ
27305,সাক্ষ্যমঞ্চে,সাক্ষ্যমঞ্চ
27306,কয়লাই,কয়লা
27307,বিএন,বিএন
27308,নীল,নীল
27309,পড়ুয়া,পড়ুয়া
27310,দৌড়োদৌড়ি,দৌড়
27311,ঠিকানা,ঠিকানা
27312,ব্রহ্মবিদ্যালয়,ব্রহ্মবিদ্যালয়
27313,মাদ্রাসা,মাদ্রাসা
27314,মশারীতে,মশারী
27315,ঋণ,ঋণ
27316,হেইনে,হেইন
27317,মহীষের,মহীষ
27318,ছেলেই,ছেলে
27319,যৌবনসুলভ,যৌবন
27320,অব্যহতি,অব্যহত
27321,কাটাইয়া,কাটা
27322,অবজ্ঞাই,অবজ্ঞা
27323,এনেছেন,আনা
27324,প্রদক্ষিণের,প্রদক্ষিণ
27325,এই,এ
27326,অধিনায়কটির,অধিনায়ক
27327,পর্যবেক্ষনের,পর্যবেক্ষন
27328,বৃদ্ধাশ্রম,বৃদ্ধাশ্রম
27329,এইধরনের,এইধরন
27330,দেহটি,দেহ
27331,জীবাণু,জীবাণু
27332,প্রশিক্ষণপ্রাপ্ত,প্রশিক্ষণপ্রাপ্ত
27333,উঠিয়াছিল,ওঠা
27334,ইঞ্জেকশন,ইঞ্জেকশন
27335,অদরকারে,অদরকার
27336,মুয়েজ,মুয়েজ
27337,চিকিৎসালয়,চিকিৎসা
27338,এখান,এখান
27339,ইলেক্ট্রন,ইলেক্ট্রন
27340,উদ্ভাবককে,উদ্ভাবক
27341,গৃহধূম,গৃহধূম
27342,বনবিড়াল,বনবিড়াল
27343,সর্বমঙ্গলা,সর্বমঙ্গল
27344,প্রজারা,প্রজা
27345,স্বামী,স্বামী
27346,ঠোঁটই,ঠোঁট
27347,শাসনব্যবস্থা,শাসনব্যবস্থা
27348,আলস্যের,আলস্য
27349,অনুরূপ,অনুরূপ
27350,আপিলকারীগণের,আপিলকারী
27351,চঞ্চলতার,চঞ্চলতা
27352,প্লাটফর্মকে,প্লাটফর্ম
27353,আলুগাছে,আলু
27354,হাসছি,হাসা
27355,ফাঁকা,ফাঁকি
27356,কলমির,কলমি
27357,অংশগ্রহন,অংশ
27358,অংকন,অংক
27359,আদবকেতা,আদব
27360,ইঞ্জিনিয়ারও,ইঞ্জিনিয়ার
27361,অমর্যাদার,অমর্যাদা
27362,বার্গসন,বার্গসন
27363,তাঁহাকে,তিনি
27364,শ্রোতাই,শ্রোতা
27365,বিরক্তি,বিরক্ত
27366,আপসকামী,আপস
27367,বিনাই,বিনা
27368,অনিচ্ছাসত্ত্বেও,অনিচ্ছা
27369,একটা,একটা
27370,শতভাগের,শতভাগ
27371,দুই,দুই
27372,ট্রান্সফার,ট্রান্সফার
27373,গোসলের,গোসল
27374,সেসময়,সেসময়
27375,অরুণা,অরুণা
27376,গর্তটা,গর্ত
27377,উপদেষ্টামন্ডলী,উপদেষ্টা
27378,অপারেটর,অপারেটর
27379,ভালোবাসিতে,ভালোবাসা
27380,চেনা,চেনা
27381,আড়ৎদারি,আড়ৎ
27382,বিপ্লব,বিপ্লব
27383,কাটাচ্ছিলাম,কাটা
27384,কটূক্তিপূর্ণ,কটূক্তি
27385,অরাজকতায়,অরাজকতা
27386,মডারেটরের,মডারেটর
27387,সম্ভ্রান্ত,সম্ভ্রম
27388,আবক্ষমূর্তিটি,আবক্ষ
27389,যুক্তিসহ,যুক্তি
27390,খাটই,খাট
27391,লটকানো,লটকা
27392,এলাহীসংলগ্ন,এলাহী
27393,চোখে,চোখ
27394,মোনাজাত,মোনাজাত
27395,সেনেগাল,সেনেগাল
27396,ওপেন,ওপেন
27397,উত্সর্গও,উত্সর্গ
27398,মগ্ন,মগ্ন
27399,সম্মানের,সম্মান
27400,ইউনিয়নে,ইউনিয়ন
27401,টেক্সটের,টেক্সট
27402,অমঙ্গলও,অমঙ্গল
27403,জিনের,জিন
27404,ধূমকেতুগুলিকে,ধূমকেতু
27405,একত্ববাদের,একত্ব
27406,ইক্ষুদণ্ড,ইক্ষু
27407,মূত্র,মূত্র
27408,ভিখারিকে,ভিখারি
27409,অমানবিক,অমানবিক
27410,করেছেনঃ,করা
27411,দ্বিতীয়তঃ,দ্বিতীয়
27412,প্রাইমটাইম,প্রাইমটাইম
27413,ছিকাতে,ছিকা
27414,অমলকে,অমল
27415,বিনিময়,বিনিময়
27416,ইমামকে,ইমাম
27417,প্রত্যাশতে,প্রত্যাশা
27418,পোলিশ,পোলিশ
27419,মহানগরের,মহানগর
27420,সাজাও,সাজা
27421,যিশুকে,যিশু
27422,দিব্যিও,দিব্যি
27423,মাঝের,মাঝে
27424,চুরাশিটির,চুরাশি
27425,বিরাট,বিরাট
27426,জানিয়েছেন,জানানো
27427,কণ্টকবিনাশী,কণ্টক
27428,জোহান,জোহান
27429,গভর্নরও,গভর্নর
27430,এধরনের,এধরন
27431,প্রিয়াঙ্কা,প্রিয়াঙ্কা
27432,যথাক্রম,যথা
27433,সিটটা,সিট
27434,আর্কটিকে,আর্ক
27435,আর্সেনিকের,আর্সেনিক
27436,টটেনহ্যাম,টটেনহ্যাম
27437,কন্ঠ,কন্ঠ
27438,কোরিলেশন,কোরিলেশন
27439,ঘরটার,ঘর
27440,অনুপ্রবেশও,অনুপ্রবেশ
27441,দহন,দহন
27442,নিরুৎসাহী,নিরুৎসাহ
27443,আত্মধার্মিকতার,আত্মধার্মিক
27444,জট,জট
27445,কুইন,কুইন
27446,শোনাচ্ছি,শোনা
27447,সবেমাত্র,সবেমাত্র
27448,গলুইতে,গলুই
27449,হারায়,হারানো
27450,আহরণযোগ্য,আহরণ
27451,মিছিলের,মিছিল
27452,ঐতিহ্যও,ঐতিহ্য
27453,উত্তরাধিকার,উত্তরাধিকার
27454,হোন,হোন
27455,লা,লা
27456,কাউন্সেলর,কাউন্সেলর
27457,কর্তব্যই,কর্তব্য
27458,আঙুলে,আঙুল
27459,ব্যাতিক্রম,ব্যাতিক্রম
27460,সেইসব,সেসব
27461,অনুমিতি,অনুমিত
27462,হরিণের,হরিণ
27463,উপঢৌকন,উপঢৌকন
27464,সৌভাগ,সৌভাগ
27465,আফকোন,আফকোন
27466,মুরগি,মুরগি
27467,সহকারীকে,সহকারী
27468,শিক্ষালয়গুলিতে,শিক্ষালয়
27469,টিউমার,টিউমার
27470,সিআইডি,সিআইডি
27471,বিদ্যমান,বিদ্যমান
27472,খুঁজে,খোজা
27473,অন্তরা,অন্তরা
27474,ইউয়ানেরও,ইউয়ান
27475,ত্রিভুজটি,ত্রিভুজ
27476,বাগিচা,বাগিচা
27477,সম্পর্কও,সম্পর্ক
27478,প্রেসিডেন্টকে,প্রেসিডেন্ট
27479,মাতালই,মাতাল
27480,মন্ত্রীর,মন্ত্রী
27481,উৎপাদনের,উৎপাদন
27482,আত্মপ্রশংসার,আত্মপ্রশংসা
27483,পরাই,পরা
27484,ভুলো,ভুল
27485,আলিয়েভ,আলিয়েভ
27486,যাচকই,যাচক
27487,উন্মেষকালের,উন্মেষ
27488,জরুরিও,জরুরি
27489,এক্সটার্নাল,এক্সটার্নাল
27490,তোমারটা,তোমার
27491,উইকিবই,উইকিবই
27492,সচেতনতা,সচেতন
27493,কাটাব,কাটা
27494,ময়ূরটা,ময়ূর
27495,ভোটকেন্দ্রের,ভোট
27496,যেকারণে,যেকারণ
27497,বিধবাশ্রম,বিধবাআশ্রম
27498,স্বেদগ্রন্থিরই,স্বেদগ্রন্থি
27499,জুরি,জুরি
27500,ঘুড়িটি,ঘুড়ি
27501,বুঝিয়া,বোঝা
27502,আলফা,আলফা
27503,ঝিজিয়ান,ঝিজিয়ান
27504,হুমকির,হুমকি
27505,মান্ডবগড়,মান্ডবগড়
27506,মার্কারি,মার্কারি
27507,অলঙ্করণ,অলঙ্করণ
27508,তুলেছিলেন,তোলা
27509,সংখ্যাকেও,সংখ্যা
27510,মহাকর্ষীয়,মহাকর্ষ
27511,নদীকেই,নদী
27512,থামি,থামা
27513,হৃদরোগে,হৃদরোগ
27514,দেওয়াই,দেওয়া
27515,রঙের,রঙ
27516,চরিত্রগুলো,চরিত্র
27517,সাম্রাজ্যবাদের,সাম্রাজ্যবাদ
27518,দিয়েছি,দেওয়া
27519,মননের,মনন
27520,ঘামাচ্ছিল,ঘাম
27521,ওতো,ওতো
27522,দরখাস্ত,দরখাস্ত
27523,আসামিতে,আসামি
27524,পড়ল,পড়া
27525,উলুগ,উলুগ
27526,পড়ালি,পড়া
27527,ফেরেস্তা,ফেরেস্তা
27528,কাঁদাবে,কাঁদা
27529,আখ্যানও,আখ্যান
27530,দেওয়াইলে,দেওয়া
27531,টিপুকে,টিপ
27532,যোগাযোগরক্ষাকারী,যোগাযোগরক্ষা
27533,ব্যাপার,ব্যাপার
27534,রাতেই,রাত
27535,চেয়্যারম্যান,চেয়্যারম্যান
27536,মধু,মধু
27537,আয়ত্তেই,আয়ত্ত
27538,পাচ্ছি,পাওয়া
27539,লাগলো,লাগা
27540,আঁকতে,আঁকা
27541,চওড়া,চওড়া
27542,অণুজীব,অণুজীব
27543,উত্থাপনকারী,উত্থাপন
27544,ফরাসী,ফরাসী
27545,ঐকতানের,ঐকতান
27546,নৌকাগুলি,নৌকা
27547,বেশকিছু,বেশ
27548,দস্তাবেজ,দস্তাবেজ
27549,অনুপ্রবেশকারীরা,অনুপ্রবেশ
27550,কেন্দ্রবিন্দুতে,কেন্দ্রবিন্দু
27551,অনাস্থা,আস্থা
27552,কচিকে,কচি
27553,প্রেমিকাকে,প্রেমিকা
27554,হিন্দী,হিন্দী
27555,সূত্রসমূহের,সূত্র
27556,প্রজাতন্ত্র,প্রজাতন্ত্র
27557,গেইট,গেইট
27558,কফি,কফি
27559,ছলছলিয়ে,ছলছল
27560,তিব্বতি,তিব্বত
27561,দালানে,দালান
27562,দুয়ার,দুয়ার
27563,অক্সাইড,অক্সাইড
27564,অনুজ,অনুজ
27565,বজ্জাতীয়,বজ্জাতি
27566,গৌরবের,গৌরব
27567,উত্তরপত্রগুলো,উত্তরপত্র
27568,গণ্ডারকে,গণ্ডার
27569,আইসোপট্রপি,আইসোপট্রপি
27570,এখানে,এখান
27571,সিম্পল,সিম্পল
27572,সুযোগকে,সুযোগ
27573,অকৃতজ্ঞ,অকৃতজ্ঞ
27574,শ্রদ্ধা,শ্রদ্ধা
27575,সিংহটি,সিংহ
27576,বাণীতে,বাণী
27577,টিকাকে,টিকা
27578,সঙ্গীর,সঙ্গী
27579,ছোটোবোনের,ছোটোবোন
27580,ঊনত্রিশ,ঊনত্রিশ
27581,অনূদিত,অনূদিত
27582,আবদারও,আবদার
27583,কোদালে,কোদাল
27584,বিরাজমান,বিরাজ
27585,পকেটে,পকেট
27586,সেন্সরগুলো,সেন্সর
27587,বদ্বীপ,বদ্বীপ
27588,দানিয়ুব,দানিয়ুব
27589,ধ্বংসের,ধ্বংস
27590,স্বদেশী,স্বদেশী
27591,পান্থ,পান্থ
27592,ছুটিতে,ছুটি
27593,ঘোড়াকে,ঘোড়া
27594,শৃঙ্খলা,শৃঙ্খলা
27595,চেনারে,চেনা
27596,প্রকাশে,প্রকাশ
27597,সমাধির,সমাধি
27598,ছলছলে,ছলছল
27599,গোলটাকে,গোল
27600,খ্যাতিটা,খ্যাতি
27601,অধঃপতিত,অধঃপতন
27602,জরিপে,জরিপ
27603,সংকলন,সংকলন
27604,শান্তিপুর,শান্তি
27605,দৃশ্যকে,দৃশ্য
27606,গুরুত্বপুর্ণ,গুরুত্বপুর্ণ
27607,রোদ,রোদ
27608,কামড়াচ্ছেন,কামড়
27609,ডিস্ক,ডিস্ক
27610,পুবের,পূর্ব
27611,লক্ষ্যবস্তুতে,লক্ষ্যবস্তু
27612,গোপনীয়তার,গোপন
27613,আভাই,আভা
27614,জশ,জশ
27615,বিজোড়টা,বিজোড়
27616,ছেলেটা,ছেলে
27617,শিক্ষকই,শিক্ষক
27618,গুর,গুর
27619,দার্শনিক,দর্শন
27620,পিরিচ,পিরিচ
27621,স্বেদগ্রন্থি,স্বেদগ্রন্থি
27622,বাজারজাত,বাজারজাত
27623,কুন্ডলী,কুন্ডলী
27624,আইলাভখেমার,আইলাভখেমার
27625,আবহাওয়াটা,আবহাওয়া
27626,ভাইয়েদের,ভাই
27627,চিনত্রি,চিনত্রি
27628,আরোগ্যশিল্পী,আরোগ্য
27629,অক্ষরলিপিতে,অক্ষর
27630,সুভাষ,সুভাষ
27631,প্রবীণ,প্রবীণ
27632,অভাজন,অভাজন
27633,মৌলিকনীতি,মৌলিকনীতি
27634,বৈষয়িক,বৈষয়িক
27635,অকালের,অকাল
27636,ডজনের,ডজন
27637,অলৌকিকত্বের,অলৌকিক
27638,পরিবতির্ত,পরিবর্তন
27639,খননে,খনন
27640,কনসার্ট,কনসার্ট
27641,মন্টেনিগ্রোর,মন্টেনিগ্রো
27642,সাদৃশ্য,সাদৃশ্য
27643,অগ্রাধিকারের,অগ্রাধিকার
27644,আমাশয়,আমাশয়
27645,নিঃসরণেও,নিঃসরণ
27646,সপ্তায়,সপ্তা
27647,অসামঞ্জস্য,সামঞ্জস্য
27648,নরককের,নরক
27649,হার্ভি,হার্ভি
27650,আক্ষরিকভাবেই,আক্ষরিক
27651,নিবন্ধীকরণ,নিবন্ধ
27652,মালের,মাল
27653,কটাটা,কাটা
27654,নিচেরতলার,নিচেরতলা
27655,যাঁর,যিনি
27656,তেলে,তেল
27657,দ্বিপক্ষীয়,দ্বিপক্ষ
27658,তামিলনাড়ু,তামিলনাড়ু
27659,কর্তৃপক্ষগুলি,কর্তৃপক্ষ
27660,ছোঁড়ার,ছোঁড়া
27661,গণি,গণি
27662,অদৃশ্যই,অদৃশ্য
27663,খচ্,খচ্
27664,ক্যাপ্টেন,ক্যাপ্টেন
27665,আনুসাঙ্গীক,অনুসঙ্গ
27666,পড়িবে,পড়া
27667,বংশের,বংশ
27668,বার্তাটিতে,বার্তা
27669,একাডেমি,একাডেমি
27670,পারিতেন,পারা
27671,অনুক্রমটা,অনুক্রম
27672,অশোক,অশোক
27673,অক্টোবরই,অক্টোবর
27674,আছড়ান,আছড়া
27675,সঙ্কুচিত,সঙ্কচন
27676,জানে,জানা
27677,ভালোরাই,ভালো
27678,বিপরীতই,বিপরীত
27679,মানো,মানা
27680,কালোটা,কালো
27681,চলতেই,চলা
27682,বর্গাদার,বর্গাদার
27683,গঠনকৌশল,গঠন
27684,স্বল্প,স্বল্প
27685,আধিপত্যবাদ,আধিপত্য
27686,প্ল্যান্ট,প্ল্যান্ট
27687,ক্রমাবর্ধমানভাবে,ক্রমাবর্ধমান
27688,তিরস্কার,তিরস্কার
27689,আড্ডাই,আড্ডা
27690,সম্পাদনার,সম্পাদনা
27691,কাস্তের,কাস্তে
27692,আবরু,আবরু
27693,প্রশ্নে,প্রশ্ন
27694,মধ্যে,মধ্যে
27695,ফিডার,ফিডার
27696,সহজেই,সহজ
27697,ইন্ডিপেন্ডেন্ট,ইন্ডিপেন্ডেন্ট
27698,যন্ত্রকৌশলের,যন্ত্রকৌশল
27699,ইঞ্জিনচালিত,ইঞ্জিন
27700,চলি,চলা
27701,ঘটান,ঘটা
27702,আত্মনিয়ন্ত্রণ,আত্মনিয়ন্ত্রণ
27703,কবিপ্রণাম,কবিপ্রণাম
27704,কুসুমরে,কুসুম
27705,প্রতিকণিকার,প্রতিকণিকা
27706,চলত,চলা
27707,সবক্ষেত্রেই,সবক্ষেত্র
27708,কাতার,কাতার
27709,নিরপরাধে,অপরাধ
27710,নিরোধের,নিরোধ
27711,পর্যায়ের,পর্যায়
27712,মোটরস,মোটরস
27713,কঙ্কালটি,কঙ্কাল
27714,বাক্যগুলোর,বাক্য
27715,শর,শর
27716,আহতকে,আহত
27717,আওয়াজই,আওয়াজ
27718,একককে,একক
27719,শুনিবেন,শোনা
27720,খিলজির,খিলজি
27721,তারপরও,তারপর
27722,পায়,পাওয়া
27723,আলোকচিত্রকে,আলোকচিত্র
27724,সাথীর,সাথী
27725,ওয়াচ,ওয়াচ
27726,মাযারকে,মাযার
27727,বিনামূল্যই,বিনামূল্য
27728,ইউএনএফসিসিসি,ইউএনএফসিসিসি
27729,ক্ষিপ্রতায়,ক্ষিপ্রতা
27730,পঞ্চায়েত,পঞ্চায়েত
27731,আর্কফলা,আর্ক
27732,উচ্ছিষ্টভক্ষণ,উচ্ছিষ্ট
27733,ঐশিক,ঐশিক
27734,শরণার্থীর,শরণার্থী
27735,অভিজ্ঞতাও,অভিজ্ঞতা
27736,প্রিয়জনকে,প্রিয়জন
27737,ম্যাকমুদোর,ম্যাকমুদো
27738,অবজ্ঞা,অবজ্ঞা
27739,লিখাইবি,লেখা
27740,সূর্যের,সূর্য
27741,সমালোচনায়,সমালোচনা
27742,বাশা,বাশা
27743,তরোয়াল,তরোয়াল
27744,আত্মকর্মের,আত্মকর্ম
27745,মেরা,মেরা
27746,কাঁদাইল,কাঁদা
27747,বোঝায়,বোঝানো
27748,জীর্ণদেহ,জীর্ণদেহ
27749,সংলগ্ন,সংলগ্ন
27750,টাইগার,টাইগার
27751,শিশুরা,শিশু
27752,গভর্নরটা,গভর্নর
27753,শনি,শনি
27754,অঙ্গরাজ্যের,অঙ্গরাজ্য
27755,কাজিরাঙা,কাজিরাঙা
27756,থোমে,থোম
27757,রেকর্ডসংখ্যক,রেকর্ডসংখ্যক
27758,কাটিয়াছিলে,কাটা
27759,সমর্থকরা,সমর্থক
27760,অধ্যাপকসহ,অধ্যাপক
27761,কাচালুম,কাচা
27762,অনুচ্ছেদই,অনুচ্ছেদ
27763,বি,বি
27764,অংশবিশেষও,অংশ
27765,খোপটি,খোপ
27766,সম্পর্কগুলি,সম্পর্ক
27767,অনিন্দ্যসুন্দরী,অনিন্দ্য
27768,অভয়ই,অভয়
27769,লজ্জার,লজ্জা
27770,কমতিটুকু,কমতি
27771,নামটিকে,নাম
27772,ধাতুই,ধাতু
27773,অনুসারীদের,অনুসারী
27774,এযাবৎ,এযাবৎ
27775,থাকতেও,থাকা
27776,কাঠ,কাঠ
27777,মেরো,মারা
27778,ঘুঘুকে,ঘুঘু
27779,প্রাণধারণে,প্রাণ
27780,প্রমথ,প্রমথ
27781,বিছানাটা,বিছানা
27782,আভাকে,আভা
27783,ক্ষীণস্বরে,ক্ষীণস্বর
27784,ফেলুন,ফেলা
27785,তরলকে,তরল
27786,ইন্দুকেই,ইন্দু
27787,বন্দীরা,বন্দী
27788,অশুদ্ধর,অশুদ্ধ
27789,কাগজপত্র,কাগজ
27790,অপবাদকে,অপবাদ
27791,ফাঁপানোদের,ফাঁপা
27792,আইন,আইন
27793,লেজে,লেজ
27794,জীবনধারা,জীবন
27795,আঘাত,আঘাত
27796,ক্যাম্বিয়াম,ক্যাম্বিয়াম
27797,যথাজাত,যথা
27798,অন্তদৃষ্টি,অন্তদৃষ্টি
27799,অক্ষরজ্ঞানসহ,অক্ষর
27800,কর্তৃপক্ষ,কর্তৃপক্ষ
27801,ভবিষ্যতের,ভবিষ্যৎ
27802,ইচ্ছুকসহ,ইচ্ছুক
27803,অভ্রভেদী,অভ্র
27804,ইঙ্গিতও,ইঙ্গিত
27805,বিদ্যুৎকটাক্ষ,বিদ্যুৎকটাক্ষ
27806,জনপূর্ণ,জনপূর্ণ
27807,আমলে,আমল
27808,বলাকে,বলা
27809,বিধিমত,বিধি
27810,আমাজনের,আমাজন
27811,পারিবারিক,পারিবার
27812,অত,অত
27813,উপস্থিত,উপস্থিত
27814,ঢাকিয়া,ঢাকা
27815,সাইটে,সাইট
27816,ওঠায়,ওঠা
27817,কাহিনীই,কাহিনী
27818,নিম্নস্তরে,নিম্ন
