text,ipa
নতুন এই প্লাগইনটি মাইক্রোসফটের অফিস স্টোর থেকে ডাউনলোড করা যাবে।, not̪un e͡i̯ plɐginti mɐ͡i̯kɾospʰɔteɾ ɔpʰis stoɾ t̪ʰeke dɐ͡u̯nlod kɔɾɐ ɟɐbe।
গুরুতর আহত সজীবকে উদ্ধার করে দিনাজপুর মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়েছে।,guɾut̪ɔɾ ɐht̪o ʃoɟibke ud̪d̪ʱɐɾ koɾe d̪inɐɟpuɾ medikel kɔleɟ hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐ hoʲecʰe।
জিজ্ঞাসাবাদের জন্য ইনজামামের মাকে দাকোপ থানা পুলিশ আটক করে।, ɟiggɐʃɐbɐd̪eɾ ɟonno inɟɐmɐmeɾ mɐke d̪ɐkop t̪ʰɐnɐ puliʃ ɐtok koɾe।
তবে দাঁড়াব কিনা বলতে পারছি না।, t̪ɔbe d̪ɐ̃ɽɐb kinɐ bolt̪e pɐɾcʰi nɐ।
"এ সময় নদী, বৃষ্টি, হৃদয়, আলমগির, মোহাম্মদ আলী, মনির ও সুজনকে আটক করা হয়।","e ʃɔmɔʲ nod̪i, bɾiʃti, ɾid̪ɔʲ, ɐlmogiɾ, mohɐmmɔd̪ ɐli, moniɾ o ʃuɟɔnke ɐtok kɔɾɐ hɔʲ।"
"এ ব্যাপারে মফিজুল হকের ভাতিজা জসিম উদ্দিন জানান, তার চাচা স্মৃতিশক্তি ফিরে পেলেও এখনও পুরোপুরি সুস্থ হয়ে ওঠেননি।","e bɛpɐɾe mopʰiɟul hɔkeɾ bʱɐt̪iɟɐ ɟoʃim ud̪d̪in ɟɐnɐn, t̪ɐɾ cɐcɐ sɾit̪iʃokt̪i pʰiɾe pele͡o̯ ɛkʰono puɾopuɾi ʃust̪ʰo hoʲe otʰenni।"
"তবে তাদের খাবারের মালিক বানিয়ে দিলে, খাবারের মূল্য পরিমাণ জাকাত আদায় হবে।"," t̪ɔbe t̪ɐd̪eɾ kʰɐbɐɾeɾ mɐlik bɐniʲe d̪ile, kʰɐbɐɾeɾ mullo poɾimɐn ɟɐkɐt̪ ɐd̪ɐʲ hɔbe।"
কিছুদিনের মধ্যেই ভিত্তিপ্রস্তর স্থাপনের কথা রয়েছে।,kicʰud̪ineɾ mod̪d̪ʱe͡i̯ bʱit̪t̪ipɾost̪ɔɾ st̪ʰɐponeɾ kɔt̪ʰɐ ɾɔʲecʰe।
শরতের শুভ্র কাশফুলের মতো মানব হৃদয়েও পুণ্যের শ্বেতশুভ্র পুষ্পরাশি প্রস্ফুটিত হোক।,ʃɔɾot̪eɾ ʃudɾo kɐʃpʰuleɾ mɔt̪o mɐnobo ɾid̪ɔʲe͡o̯ punneɾ ʃet̪ʃubʱɾo puʃpoɾɐʃi pɾospʰutit̪o hok।
এরপরই ককটেল বিস্ফোরণ হয়।,eɾpɔɾi kɔktel biʃpʰoɾon hɔʲ।
"মহালয়া থেকে ষষ্ঠী, সপ্তমী, অষ্টমী, নবমী এবং সব শেষে দশমীতে দেবীর বিদায়।","mɔhɐlɔʲɐ t̪ʰeke ʃɔʃtʰi, ʃɔpt̪omi, ɔʃtomi, nɔbomi eboŋ ʃɔb ʃeʃe d̪ɔʃmit̪e d̪ebiɾ bid̪ɐʲ।"
সেই ল্যাম্পার্ড সোমবার চেলসির টেলিভিশন অনুষ্ঠানে এসে সাফ জানালেন যখন খেলতেন তার সমকালীন তারকাদের মধ্যে রোনালদিনহোকে সবচেয়ে এগিয়ে রাখবেন।,ʃe͡i̯ lɛmpɐɾd ʃombɐɾ celosiɾ telibʱiʃon onuʃtʰɐne eʃe sɐpʰ ɟɐnɐlen ɟɔkʰon kʰelt̪en t̪ɐɾ ʃɔmokɐlin t̪ɐɾkɐd̪eɾ mod̪d̪ʱe ɾonɐld̪inhoke ʃɔbceʲe egiʲe ɾɐkʰben।
তবে বাজারের এখনও তিনটি প্রান্তিক বাকি আছে।, t̪ɔbe bɐɟɐɾeɾ ɛkʰono t̪inti pɾɐnt̪ik bɐki ɐcʰe।
এটি ইটের ওপর দাঁড় করানো আছে।,eti iteɾ upoɾ d̪ɐ̃ɽ kɔɾɐno ɐcʰe।
এর মাধ্যমে লেবানন ও হিজবুল্লাহর বিরুদ্ধে সৌদি আরব যুদ্ধ ঘোষণা করেছে বলে অভিযোগ নাসরুল্লাহর।,eɾ mɐd̪d̪ʱome lebɐnon o hiɟbullɐhoɾ biɾud̪d̪ʱe so͡u̯d̪i ɐɾɔbo ɟud̪d̪ʱo gʱoʃonɐ koɾecʰe bole obʱiɟog nɐʃɾullɐhoɾ।
কাক্সিক্ষত প্রবৃদ্ধি করতে হলে অবকাঠামোগত বিনিয়োগ বাড়াতে হবে।, kɐksikkʰot̪o pɾobɾid̪d̪ʱi koɾt̪e hole ɔbokɐtʰɐmogɔt̪o biniʲog bɐɽɐt̪e hɔbe।
ভাঙার কারণে গত ঈদে মিঠাপুকুরের অভিরামপুরে সারিবদ্ধ হয়ে গাড়ি চলেছে।,bʱɐŋɐɾ kɐɾone gɔt̪o id̪e mitʰɐpukuɾeɾ obʱiɾɐmpuɾe ʃɐɾibɔd̪d̪ʱo hoʲe gɐɽi colecʰe।
এরপর ফ্যানের সঙ্গে ওড়না পেঁচিয়ে গলায় ফাঁস দিয়ে আত্মহত্যা করেন তিনি।,eɾpɔɾ pʰɛneɾ ʃɔŋge oɽnɐ pẽciʲe gɔlɐʲ pʰɐ̃ʃ d̪iʲe ɐt̪t̪ohɔt̪t̪ɐ kɔɾen t̪ini।
ফলে রায়ে কী হবে সে সম্পর্কে আগেভাগেই কিছু বলা যায় না।,pʰɔle ɾɐʲe ki hɔbe ʃe ʃɔmpoɾke ɐgebʱɐge͡i̯ kicʰu bɔlɐ ɟɐʲ nɐ।
সোমবার জগন্নাথপুর উপজেলা প্রশাসন আয়োজিত দুর্যোগ মোকাবিলায় করণীয় শীর্ষক মতবিনিময় সভায় প্রধান অতিথির বক্তব্যে উপরোক্ত কথা বলেন।,ʃombɐɾ ɟɔgonnɐt̪ʰpuɾ upoɟelɐ pɾoʃɐʃon ɐʲoɟit̪o d̪uɾɟo͡e̯ɐg mokɐbilɐʲ kɔɾoniʲo ʃiɾʃɔk mɔt̪obinimɔʲ ʃɔbʱɐʲ pɾod̪ʱɐn ot̪it̪iɾ bokt̪obbe upoɾokt̪o kɔt̪ʰɐ bɔlen।
গানটি করার জন্য তিনি সঙ্গীত পরিচালক হিসেবে বেছে নিয়েছেন প্রয়াত সঙ্গীতশিল্পী খালিদ হাসান মিলুর ছোট ছেলে প্রীতম হাসানকে।,gɐnti kɔɾɐɾ ɟonno t̪ini ʃɔŋgit̪ poɾicɐlok hiʃebe becʰe niʲecʰen pɾoʲɐt̪ ʃɔŋgit̪ʃilpi kʰɐlid̪ hɐsɐn miluɾ cʰoto cʰele pɾit̪ɔmo hɐʃɐnke।
যে আছর আলী কিশোর বয়সে গ্রাম ছেড়ে নিরুদ্দেশ হয়ে ফিরে এসে তার বিষয়-সম্পত্তি ফিরে পাওয়ার সংগ্রামে লিপ্ত হয়।,ɟe ɐcʰoɾ ɐli kiʃoɾ bɔʲoʃe gɾɐm cʰeɽe niɾud̪d̪eʃ hoʲe pʰiɾe eʃe t̪ɐɾ biʃɔʲ-ʃɔmpot̪t̪i pʰiɾe pɐ͡o̯ʷɐɾ ʃɔŋgɾɐme lipt̪o hɔʲ।
"নিহতের বাবা বাবুল আক্তার জানান, শুক্রবার পরিবারের সঙ্গে নবাবগঞ্জ রামগড় আত্মীয়র বাসায় বেড়াতে যান।","nihot̪eɾ bɐbɐ bɐbul ɐkt̪ɐɾ ɟɐnɐn, ʃukɾobɐɾ poɾibɐɾeɾ ʃɔŋge nɔbɐbɔgnɟ ɾɐmgɔɽ ɐt̪t̪iʲoɾ bɐʃɐʲ beɽɐt̪e ɟɐn।"
সেখানে গিয়ে থানায় সাধারণ ডায়েরি করেন।,ʃekʰɐne giʲe t̪ʰɐnɐʲ ʃɐd̪ʱɐɾon dɐʲeɾi kɔɾen।
অবস্থান কর্মসূচিতেও বক্তব্য দেন বৌদ্ধ সম্প্রদায়ের প্রতিনিধিরা।, ɔbost̪ʰɐn kɔɾmoʃucit̪e͡o̯ bokt̪obbo d̪ɛn bo͡u̯d̪d̪ʱo ʃɔmpɾod̪ɐʲeɾ pɾot̪inid̪ʱiɾɐ।
"এছাড়াও তদন্ত দলের সঙ্গে ল্যাব টেকনিশিয়ান, উপজেলা প্রকৌশলী ছিলেন।","ecʰɐɽɐ͡o̯ t̪ɔd̪ont̪o d̪ɔleɾ ʃɔŋge lɛbo tekniʃiʲɐn, upoɟelɐ pɾoko͡u̯ʃoli cʰilen।"
সব মিলিয়ে রমজান মাসের অন্যান্য ভোগান্তির সঙ্গে যুক্ত হয়েছে মনুষ্য সৃষ্ট এ দুর্ভোগ।,ʃɔb miliʲe ɾɔmoɟɐn mɐʃeɾ ɔnnɐnno bʱogɐnt̪iɾ ʃɔŋge ɟukt̪o hoʲecʰe monuʃʃo sɾiʃto e d̪uɾbʱe͡ɐ̯g।
তবে বৃহস্পতিবারের সিন্ডিকেটের সভায় এ বিষয়ে কোনো আলোচনাই হয়নি বলে সিন্ডিকেটের একাধিক সদস্য যুগান্তরকে নিশ্চিত করেছেন।, t̪ɔbe bɾihospot̪ibɐɾeɾ ʃindiketeɾ ʃɔbʱɐʲ e biʃɔʲe kono ɐloconɐ͡i̯ hɔʲni bole ʃindiketeɾ ɛkɐd̪ʱik ʃɔd̪oʃʃo ɟugɐnt̪ɔɾke niʃcit̪o koɾecʰen।
তিতাসে নতুন সড়ক উদ্বোধনদাউদকান্দি প্রতিনিধিকুমিল্লার তিতাস উপজেলার কড়িকান্দিতে ইঞ্জিনিয়ার মো. আবুল কাশেম ভূঁইয়া নতুন সড়ক উদ্বোধন করা হয়।,t̪it̪ɐʃe not̪un ʃɔɽok ud̪bod̪ʱond̪ɐ͡u̯d̪kɐnd̪i pɾot̪inid̪ʱikumillɐɾ t̪it̪ɐʃ upoɟelɐɾ koɽikɐnd̪it̪e inɟiniʲɐɾ mo. ɐbul kɐʃem bʱũiʲɐ not̪un ʃɔɽok ud̪bod̪ʱon kɔɾɐ hɔʲ।
শাহজাদপুর প্রেস ক্লাবের সামনে আধা ঘণ্টাব্যাপী মানববন্ধন শেষে বিক্ষোভ মিছিল বের করা হয়।,ʃɐhoɟɐd̪puɾ pɾes klɐbeɾ ʃɐmne ɐd̪ʱɐ gʱɔntɐbɛpi mɐnobbɔnd̪ʱon ʃeʃe bikkʰobʱ micʰilo beɾ kɔɾɐ hɔʲ।
"যে ফ্ল্যাটে রণবীর-ক্যাট লিভ-ইন করছিলেন, সেই ফ্ল্যাট ছেড়ে প্রথমেই চলে গিয়েছিলেন রণবীর।","ɟe pʰlɛte ɾonobiɾo-kkɐt libʱ-in koɾcʰilen, ʃe͡i̯ pʰlɛt cʰeɽe pɾot̪ʰome͡i̯ cɔle giʲecʰilen ɾonobiɾ।"
"এ সময় ইয়াছিন, নাজমুল ও সাগর জুম্মনের পেছন ধাওয়া করে।","e ʃɔmɔʲ iʲɐcʰin, nɐɟmul o ʃɐgoɾ ɟummoneɾ pecʰon d̪ʱɐ͡o̯ʷɐ koɾe।"
"তিনি যুগান্তরকে বলেন, এডিপির বাস্তবায়ন বাড়াতে আমরা বিভিন্ন পদক্ষেপ নিয়েছি।","t̪ini ɟugɐnt̪ɔɾke bɔlen, edipiɾ bɐst̪obɐʲon bɐɽɐt̪e ɐmɾɐ bibʱinno pɔd̪okkʰep niʲecʰi।"
"এ বিষয়ে নিহত জেসমিনের ভাই রিপন মুন্সি বলেন, আমরা কেবল দরিদ্রই নই, অসহায়ও।","e biʃɔʲe nihɔt̪o ɟesmineɾ bʱɐ͡i̯ ɾipon munʃi bɔlen, ɐmɾɐ kebol d̪oɾid̪ɾo͡i̯ no͡i̯, ɔʃɔhɐʲo।"
এ বিষয়টা পরিষ্কার থাকতে হবে।,e biʃɔʲtɐ poɾiʃkɐɾ t̪ʰɐkt̪e hɔbe।
পরে দেখেন তাদের ভবনেই গোলাগুলি হচ্ছে।, pɔɾe d̪ɛkʰen t̪ɐd̪eɾ bʱɔbone͡i̯ golɐguli hoccʰe।
খালটিকে দেখলে মনে হয় ময়লার ভাগাড়।,kʰɐltike d̪ekʰle mone hɔʲ mɔʲlɐɾ bʱɐgɐɽ।
সভায় উপজেলা যুবলীগ সহ-সভাপতি দেওয়ান লুৎফুর সভাপতিত্ব করেন।,ʃɔbʱɐʲ upoɟelɐ ɟubolig ʃɔho-ʃɔbʱɐpot̪i d̪e͡o̯ʷɐn lut̪pʰuɾ ʃɔbʱɐpot̪it̪t̪o kɔɾen।
"যাত্রীরা জানান, লঞ্চ অথবা বড় নৌকা না পাওয়ায় তারা ছোট্ট ট্রলারে মেঘনা নদী পাড়ি দিতে বাধ্য হচ্ছেন।","ɟɐt̪ɾiɾɐ ɟɐnɐn, lɔnc ɔt̪ʰobɐ bɔɽo no͡u̯kɐ nɐ pɐ͡o̯ʷɐʲ t̪ɐɾɐ cʰotto tɾolɐɾe megʱonɐ nod̪i pɐɽi d̪it̪e bɐd̪d̪ʱo hoccʰen।"
চলে গেছে প্রায় শতাধিক একর জমির উঠতি ফসল।,cɔle gecʰe pɾɐʲ ʃɔt̪ɐd̪ʱik ɛkoɾ ɟomiɾ utʰt̪i pʰɔʃol।
ওই সময় আনমার্কড ছিলেন ইকাঙ্গা।,o͡i̯ ʃɔmɔʲ ɐnmɐɾsd cʰilen ikɐŋgɐ।
এর আগে কোনো স্মার্টফোনের ফ্রন্ট ক্যামেরায় এ ধরনের প্রযুক্তি ব্যবহার করা হয়নি।,eɾ ɐge kono sɐɾtpʰoneɾ pʰɾont kɛmeɾɐʲ e d̪ʱɔɾoneɾ pɾoɟukt̪i bɛbohɐɾ kɔɾɐ hɔʲni।
"কর্মকর্তারা জানিয়েছেন, বর্তমান পরিবেশে কৃষি খাতে খেলাপি বাড়ার কোনো কারণ নেই।","kɔɾmokɔɾt̪ɐɾɐ ɟɐniʲecʰen, bɔɾt̪omɐn poɾibeʃe kɾiʃi kʰɐt̪e kʰelɐpi bɐɽɐɾ kono kɐɾon ne͡i̯।"
সর্বাধুনিক প্রযুক্তি ব্যবহার করে এটা তৈরি করা হচ্ছে।, ʃɔɾbɐd̪ʱunik pɾoɟukt̪i bɛbohɐɾ koɾe etɐ t̪o͡i̯ɾi kɔɾɐ hoccʰe।
এদের প্রত্যেককে এক লাখ টাকা করে জরিমানা করা হয়েছে।,ed̪eɾ pɾot̪t̪ekke ɛk lɐkʰ tɐkɐ koɾe ɟoɾimɐnɐ kɔɾɐ hoʲecʰe।
তিনি অস্ট্রেলিয়া যাননি।,t̪ini ɔstɾeliʲɐ ɟɐnni।
এ সময় রাস্তার দুপাশে শত শত যানবাহন আটকা পড়ে।, e ʃɔmɔʲ ɾɐst̪ɐɾ d̪upɐʃe ʃɔt̪o ʃɔt̪o ɟɐnbɐhon ɐtkɐ pɔɽe।
নিলামে দর কম উঠবে।,nilɐme d̪ɔɾ kɔm utʰbe।
তারা বাংলাদেশকে জঙ্গি রাষ্ট্র বানাতে চায়।,t̪ɐɾɐ bɐŋlɐd̪eʃke ɟɔŋgi ɾɐʃtɾo bɐnɐt̪e cɐʲ।
মঙ্গলবার তিনি দ্বিতীয় ইন্ডিয়া-ইউএস স্ট্রাটেজিক অ্যান্ড কমার্স ডায়ালগে অংশ নেন।,moŋgolbɐɾ t̪ini d̪it̪iʲo indiʲɐ-i͡u̯es stɾɐteɟik ɛnd kɔmɐɾs dɐʲɐlge ɔŋʃo nen।
তবে এই জঙ্গি গোষ্ঠীর তৎপরতার খবর বাংলাদেশ সরকার নাকচ করে আসছে।,t̪ɔbe e͡i̯ ɟɔŋgi goʃtʰiɾ t̪ɔt̪pɔɾot̪ɐɾ kʰɔboɾ bɐŋlɐd̪eʃ ʃɔɾkɐɾ nɐkc koɾe ɐʃcʰe।
এতে তিন মোটরসাইকেলআরোহী গুরুতর আহত হয়।,et̪e t̪in motoɾsɐ͡i̯kelɐɾohi guɾut̪ɔɾ ɐht̪o hɔʲ।
এ সময় দুর্বৃত্তদের ধাক্কায় দরজার একটি কব্জা খুলে মাটিতে পড়ে যায়।, e ʃɔmɔʲ d̪uɾbɾit̪t̪od̪eɾ d̪ʱɐkkɐʲ d̪ɔɾɟɐɾ ekti kɔbɟɐ kʰule mɐtit̪e pɔɽe ɟɐʲ।
"জানা গেছে, আওয়ামী লীগের স্থানীয় কয়েকজন নেতা বিদ্যালয়ের সহকারী শিক্ষক আক্কাস আলীকে উপজেলার অন্যত্র বদলি করার জন্য তদবির শুরু করেছেন।"," ɟɐnɐ gecʰe, ɐ͡o̯ʷɐmi ligeɾ st̪ʰɐniʲo kɔʲekɟɔn net̪ɐ bid̪d̪ɐlɔʲeɾ ʃɔhokɐɾi ʃikkʰɔk ɐkkɐs ɐlike upoɟelɐɾ ɔnnot̪ɾo bod̪oli kɔɾɐɾ ɟonno t̪od̪biɾ ʃuɾu koɾecʰen।"
"মানববন্ধনে পুটিখালী ইউনিয়ন আওয়ামী লীগ, যুবলীগ, ছাত্রলীগ, স্বেচ্ছাসেবক লীগ, তাঁতী লীগ ও ইউনিয়নের সব সদস্য ছাড়াও ইউনিয়নবাসী অংশগ্রহণ করেন।"," mɐnobbɔnd̪ʱone putikʰɐli i͡u̯niʲon ɐ͡o̯ʷɐmi lig, ɟubolig, cʰɐt̪ɾolig, ʃeccʰɐʃebɔk lig, t̪ɐ̃t̪i lig o i͡u̯niʲoneɾ ʃɔb ʃɔd̪oʃʃo cʰɐɽɐ͡o̯ i͡u̯niʲonbɐʃi ɔŋʃogɾohon kɔɾen।"
যেটি হতে পারে এক কোটি থেকে দেড় কোটি-এর মধ্যে।,ɟeti hot̪e pɐɾe ɛk koti t̪ʰeke d̪eɽ koti-eɾ mod̪d̪ʱe।
গুল খাওয়ার নেশাও রয়েছে অনেকের।,gul kʰɐ͡o̯ʷɐɾ neʃɐ͡o̯ ɾɔʲecʰe ɔnekeɾ।
ভবিষ্যৎ অনিশ্চয়তার কথা চিন্তা করে শ্রমিকরাও চলে যান অন্য প্রতিষ্ঠানে।,bʱobiʃʃɔt̪ ɔniʃcɔʲt̪ɐɾ kɔt̪ʰɐ cint̪ɐ koɾe sɾomikɔɾɐ͡o̯ cɔle ɟɐn ɔnno pɾot̪iʃtʰɐne।
টেকসই উন্নয়ন নিয়ে আয়োজিত এক সেমিনারে বক্তারা এ সব কথা বলে।,tekʃi unnɔʲon niʲe ɐʲoɟit̪o ɛk ʃeminɐɾe bokt̪ɐɾɐ e ʃɔb kɔt̪ʰɐ bole।
একইভাবে স্বরাষ্ট্র মন্ত্রণালয়কে ভেঙে জননিরাপত্তা বিভাগ এবং সুরক্ষা সেবা বিভাগ গঠনেরও কার্যক্রম চলছে।,ɛkibʱɐbe ʃɔɾɐʃtɾo mɔnt̪ɾonɐlɔʲke bʱeŋe ɟɔnoniɾɐpɔt̪t̪ɐ bibʱɐg eboŋ ʃuɾokkʰɐ ʃebɐ bibʱɐg gɔtʰoneɾo kɐɾɟokɾom colcʰe।
শনিবার ঢাকার কয়েকটি বাজার ঘুরে এমন চিত্র পাওয়া গেছে।,ʃonibɐɾ dʱɐkɐɾ kɔʲekti bɐɟɐɾ gʱuɾe ɛmon citɾo pɐ͡o̯ʷɐ gecʰe।
"তিনি বলেন, ত্রাণ মন্ত্রণালয়ে আমরা চাহিদা দিয়েছি।","t̪ini bɔlen, t̪ɾɐn mɔnt̪ɾonɐlɔʲe ɐmɾɐ cɐhid̪ɐ d̪iʲecʰi।"
ফিলিস্তিনি প্রেসিডেন্ট মাহমুদ আব্বাসের সঙ্গে এক বৈঠকে তিনি এ কথা বলেন।,pʰilist̪ini pɾesident mɐhmud̪ ɐbbɐʃeɾ ʃɔŋge ɛk bo͡i̯tʰoke t̪ini e kɔt̪ʰɐ bɔlen।
”এ নিয়ে ব্রাজিলের রাজধানী ব্রাসিলিয়ায় একটি অনুষ্ঠান আয়োজন করা হয়েছে বলেও পোস্টে জানান তিনি।,”e niʲe bɾɐɟileɾ ɾɐɟd̪ʱɐni bɾɐsiliʲɐʲ ekti onuʃtʰɐn ɐʲoɟon kɔɾɐ hoʲecʰe bole͡o̯ poste ɟɐnɐn t̪ini।
বর্তমানে অভিনয়ের পাশাপাশি নিজেই নির্দেশনা দিচ্ছেন নাটকে।,bɔɾt̪omɐne obʱinɔʲeɾ pɐʃɐpɐʃi niɟe͡i̯ niɾd̪eʃonɐ d̪iccʰen nɐtɔke।
এদিকে বিএনপি চেয়ারপারসন খালেদা জিয়ার তাৎক্ষণিক নির্দেশে স্থানীয় বিএনপির নেতাকর্মীরা তাদের সামর্থ্য অনুযায়ী সহযোগিতা নিয়ে দুর্গতদের পাশে দাঁড়িয়েছেন।,ed̪ike bi͡e̯npi ceʲɐɾpɐɾʃɔn kʰɐled̪ɐ ɟiʲɐɾ t̪ɐt̪kʰonik niɾd̪eʃe st̪ʰɐniʲo bi͡e̯npiɾ net̪ɐkɔɾmiɾɐ t̪ɐd̪eɾ ʃɐmoɾt̪ʰo onuɟɐʲi ʃɔhoɟogit̪ɐ niʲe d̪uɾgɔt̪od̪eɾ pɐʃe d̪ɐ̃ɽiʲecʰen।
অসুস্থ পুরুষ শ্রমিকের সংখ্যা কম।,ɔʃust̪ʰo puɾuʃ sɾomikeɾ ʃɔŋkʰkʰɐ kɔm।
এছাড়াও তার দল অলিম্পিক স্বর্ণপদকও জিতেছে।, ecʰɐɽɐ͡o̯ t̪ɐɾ d̪ɔl olimpik ʃɔɾnopɔd̪oko ɟit̪ecʰe।
"সেই হাসি খুশি, প্রাণোচ্ছল আর বিনয়ী পপিতে বারবার মুগ্ধ হচ্ছি।","ʃe͡i̯ hɐʃi kʰuʃi, pɾɐnoccʰɔl ɐɾ binoʲi popit̪e bɐɾbɐɾ mugd̪ʱo hoccʰi।"
"শপিংমল, অ্যাপার্টমেন্ট, হোটেল গড়ে উঠেছে এসব ভবনে।","ʃopiŋmɔl, ɛpɐɾtoment, hotel goɽe utʰecʰe eʃɔb bʱɔbone।"
মাথার লম্বা চুলে ক্লিপ ও ফুল।, mɐt̪ʰɐɾ lɔmbɐ cule klip o pʰul।
প্রধানমন্ত্রী কুচকাওয়াজ পরিদর্শন করেন।, pɾod̪ʱɐnmont̪ɾi kuckɐ͡o̯ʷɐɟ poɾid̪ɔɾʃon kɔɾen।
এ সময় তারা কুড়াতলী বাজারের সড়ক কিছু সময়ের জন্য অবরোধ করে রাখে।, e ʃɔmɔʲ t̪ɐɾɐ kuɽɐt̪li bɐɟɐɾeɾ ʃɔɽok kicʰu ʃɔmɔʲeɾ ɟonno ɔboɾod̪ʱ koɾe ɾɐkʰe।
জেলা প্রশাসক সামসুল আরেফিন অবশেষে ক্ষতিপূরণের চেক সংশ্লিষ্টদের বাড়ি বাড়ি গিয়ে প্রদানের উদ্যোগ নেন।,ɟelɐ pɾoʃɐʃɔk ʃɐmsul ɐɾepʰin ɔboʃeʃe kʰot̪ipuɾoneɾ cek ʃɔŋsliʃtod̪eɾ bɐɽi bɐɽi giʲe pɾod̪ɐneɾ ud̪d̪og nen।
এছাড়া ভোক্তা ঋণে আরও সাবধানতা বজায় রাখতে নির্দেশ দেয়া হয়েছে।,ecʰɐɽɐ bʱokt̪ɐ ɾine ɐɾɔ͡o̯ ʃɐbd̪ʱɐnot̪ɐ bɔɟɐʲ ɾɐkʰt̪e niɾd̪eʃ d̪eʲɐ hoʲecʰe।
তার বিরুদ্ধে গাইবান্ধা সদর থানায় সন্ত্রাসবিরোধী আইনে দায়ের করা মামলায় গ্রেফতারি পরোয়ানা ও গোবিন্দগঞ্জ থানায় সন্ত্রাসবিরোধী আইনে মামলা রয়েছে।, t̪ɐɾ biɾud̪d̪ʱe gɐ͡i̯bɐnd̪ʱɐ ʃɔd̪ɔɾ t̪ʰɐnɐʲ ʃɔnt̪ɾɐʃbiɾod̪ʱi ɐ͡i̯ne d̪ɐʲeɾ kɔɾɐ mɐmlɐʲ gɾepʰt̪ɐɾi pɔɾoʷɐnɐ o gobind̪ogɔnɟ t̪ʰɐnɐʲ ʃɔnt̪ɾɐʃbiɾod̪ʱi ɐ͡i̯ne mɐmlɐ ɾɔʲecʰe।
এদের বিভিন্ন বাহিনী থেকে এনে আলাদা ইউনিট গঠন করা হয়েছে।,ed̪eɾ bibʱinno bɐhini t̪ʰeke ene ɐlɐd̪ɐ i͡u̯nit gɔtʰon kɔɾɐ hoʲecʰe।
মঙ্গলবার সিলেটের মহানগর মুখ্য হাকিম শরাবন তহুরার আদালতে এই চার্জশিট দাখিল হয়।,moŋgolbɐɾ sileteɾ mɔhɐngɔɾ mukkʰo hɐkim ʃɔɾɐbon t̪ohuɾɐɾ ɐd̪ɐlt̪e e͡i̯ cɐɾɟoʃit d̪ɐkʰil hɔʲ।
"মন্ত্রী আরও বলেন, গুপ্তহত্যা বন্ধে আইনশৃংখলা বাহিনী খুবই তৎপর।"," mɔnt̪ɾi ɐɾɔ͡o̯ bɔlen, gupt̪ohot̪t̪ɐ bond̪ʱe ɐ͡i̯nsɾiŋkʰɔlɐ bɐhini kʰubi t̪ɔt̪pɔɾ।"
দুটি ইভেন্টেই ভিআর হেডসেট নিয়ে বিস্তারিত জানাবে প্রতিষ্ঠানটি।,d̪uti ibʱente͡i̯ bʱi͡ɐ̯ɾ hedʃet niʲe bist̪ɐɾit̪ɔ ɟɐnɐbe pɾot̪iʃtʰɐnti।
অথচ শিক্ষার অধিকার একটি প্রধান মানবাধিকার।,ɔt̪ʰɔc ʃikkʰɐɾ od̪ʱikɐɾ ekti pɾod̪ʱɐn mɐnobɐd̪ʱikɐɾ।
আমাদের নিরাপত্তা বাহিনী এ বিষয়ে সজাগ থাকবে।,ɐmɐd̪eɾ niɾɐpɔt̪t̪ɐ bɐhini e biʃɔʲe ʃɔɟɐg t̪ʰɐkbe।
উৎসাহ-উদ্দীপনার সঙ্গে অনেক টাকা ব্যয় করে ইফতার মাহফিলের নাম রমজান নয়।,ut̪ʃɐho-ud̪d̪ipɔnɐɾ ʃɔŋge ɔnek tɐkɐ bɛʲ koɾe ipʰot̪ɐɾ mɐhopʰileɾ nɐm ɾɔmoɟɐn nɔʲ।
আর এসব অফিসে ঘুষ দুর্নীতি তো ওপেন সিক্রেট।,ɐɾ eʃɔb ɔpʰise gʱuʃ d̪uɾnit̪i t̪o open ʃikɾet।
সুবহে সাদিক পর্যন্ত এ ডাক অব্যাহত থাকে।,ʃubɔhe ʃɐd̪ik poɾɟont̪o e dɐk ɔbbɐhɔt̪o t̪ʰɐke।
নিচু এলাকার ভবনের নিচতলার বাসিন্দারা রীতিমতো জোয়ারের পানির সঙ্গে যুদ্ধ করে বসবাস করছেন।,nicu elɐkɐɾ bʱɔboneɾ nict̪ɔlɐɾ bɐʃind̪ɐɾɐ ɾit̪imɔt̪o ɟoʷɐɾeɾ pɐniɾ ʃɔŋge ɟud̪d̪ʱo koɾe bɔʃobɐʃ koɾcʰen।
"তাদের পা, হাত ও চোখের নিচে গুলির চিহ্ন রয়েছে।","t̪ɐd̪eɾ pɐ, hɐt̪ o cokʰeɾ nice guliɾ cinho ɾɔʲecʰe।"
