,path,sentence,audio_length
1204,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (304).wav,উম কুনডি স্লামলিকুম লইয়া লইয়া লইয়া আমডা তো রেগ বুইজ্জুইন রেগ রেগ রেগ তো সরানির দরকার ফরে না,22.944
1205,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (340).wav,এই আরো আছে অনেক জাতের কলা আছে নিহাইল্যা কলার জাত নিহাইল্যা আছে হবরি আছে সাগর আছে আইচ্ছা এইবার রুজার মাঝে কলার দাম বেশি কুনডার বেশি আয় আল্লাহ রুজার মদ্দে গ্যাড়াকলা যে দর গেছে গো চল্লিশ টেহা আলি খাইছি রুজার সমো হ্যাঁ আইচ্ছা এও এও কলা এইযে কি না ক হবরি কলার কেমুন দাম গেছে হবরি কলা সাইট টাকা,23.004
1206,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1614).wav,বাস্তব যেটা তাইন দেখছোইন ওখটা নিয়াও তাইন গল্ফো লেখছোইন তো তাইনোর যে ছোটু গল্ফো যেগুন আছে ইগুন ওইলোগি তোর এখেখটা তোর এখেখ এখেখজনোর জীবনোর বাস্তব কাহিনী নিয়া আরকি এখেখটা তোর ছোট গল্ফো যার খারণে যেগুলা বাস্তব যেটা আর আমার খাছে গল্ফোগুলা বালা লাগে জানি না কিতার লাগি আর এখন ওইছে তোর,23.072
1207,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (318).wav,মানে পুরা কিতা ইটা লইয়া মেডামের খাছে বিছারও দিছলো কোন মেডামের খাছে মারছিলো নি মারছে বেটা মেডামে শরমাইয়া কিচ্ছু মাতছে না ইটা তারপর ওই যে ফরহাদ আমি ওই ওই ফছিম দারের ফছিম দারের আমি দারাই রইছি এমনে ব্রেন্সরে হেলাইন দিয়া আর এ মেয়েরারে আইয়া এ কিতা করছে ওটাত কইরা আমার ফেন কুইল্লা লাইছে একবারে আমার ফেন একবারে ওৎকান ওতোটুক ফযযন্ত রে বাই আর ফেন আছলো ওতোটুক মানে ছুটু তাকতে কি ওতো বুজি না ওয়ান টুত সবাই ইসমে ইস্কুলের,23.136
1208,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (237).wav,বায়োটা কী কোনো ছেলে আমাকে ম্যাসেজ দিবেন না কারণ আমি আমার মোদি তে আসক্ত ফরে আবার আয়ে তরা ইয়া হা হা দেছ কেরে না আমি তরারে বিনোদনের লাইগগা দিছি হে নরেন্দ্র মোদির লগে রিলেশন দিছি ফরে সবাই আমারে হাহ হা দিছে তাই আমি কমেন্ট করছি সবাই আমারে হাহ হা দেছ কেরে এডা আমার বালোবাসা এগোরে বিনোদন দিছি না ও মা সবাই লাভ দে লাভ লাভ নাই,23.232
1209,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1179).wav,আমি জানিনা চাইরটা ডাক্তার দেখাই ফেলছি এক হাজার দুই হাজার ফাটাইয়েদে এ তামাননা হুম,23.236
1210,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2479).wav,ওই দুইদিন দইরা ঠান্ডা ফালাইছে নানি ওউ দুইদিন তাকি খালকে আর আজকে না মানে সখালে মাঝখানে তো দুম গরম লাগছে খদিন ফ্যান ছাড়তামনি ফ্যান ছাড়তায়নি গরম লাগেনি না খইরাম আরকি,23.296
1211,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1595).wav,ইতার নায়কর নায়িকার নাম বুলি যাই তো যে নায়ক আছিল নায়ক আর যে গল্পের মূল নায়িকা তো তারা ছোট বেলা তাকিয়াও একসাথে তোর বড় ওইছে এখলগে তারা ইস্কুলো যাইতো এরফরে ইসময় তো ইস্কুল আছিল না পাঠশালা পাঠশালায় যাইতো খেলা দুলা খরতো তারা জামাই বউ খেলতো তো যেসময় খেলতো ইসময়,23.424
1212,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (880).wav,ফুলা ফুরি লইয়া ফুয়া লইয়া কুনুবালা গেছোইন নানি গেছি এরারে লইয়া গেছি একবার গিয়া বর্তি খরছি রিকশা খরিয়া লইয়া আইছি মোটামুটি বালাও চিকিৎসা খরছে ওসমানি মেডিকেলোর কিতা আমি আমার বাচারে লইয়া গেছলাম বাচ্চা অখন আলহামদুলিল্লাহ বালাও,23.424
1213,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (674).wav,ভুল দরহাস্ত নাকি অভ্যাস লেহালেহি সুন্দর অয় এইডা কুন বক্তা এইযে ওয়াজ ফুনতাছো কুন বক্তা এইডা অইছে বাংলাদেশী বাঙালী,23.456
1214,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (99).wav,সেইটেয় আর কি এখন খামার টামার আর কী কী খামার তোমরা দেলেন এই তো ভাই হামরা দিনু হইলো মুরগির খামার মাছের খামার মানে মুরগির ওই বিষ্ঠে দিয়ে মাছ চাষ করা হয় আর বাহিরে যেই খাদ্যগুলে কেনা হয় বিষ্টে আবার কী ওই যে মুরগির যে পায়খানা যেগুলে গু হ গু গু অ অ ওই গু দিয়ে চাষ করা হয় মাঝে মাঝে দেওয়া হয় বেশী না তহন পানি আবার নষ্ট হয়া গেইলে মাছ মরি যায়,23.516
1215,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (272).wav,হিসাবের আর নাওন্নার বউ ইখানো খারা আমি তো খানে ওয়াজ উনতে উনতে আমার খানে তালা লাইগগা রইছে রেজুনির জামাইরে খাওয়াইছি রেজুনির নাতিনরে দিয়া দিছি তে তো ওইছেওই আমি কী ফাওইয়া মানুষনি আমি খই মাই মাই,23.584
1216,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (850).wav,খইন ফান খাইলেওত্তো ফানের ওত্তো সবেও খাইন খালি আমরা সিলোটি খাই না ফান খাইলে তো ফানেরও উফখারিতা আছে আমার আম্মা ওত্তো খাইন ফান ওত্তো আমরা লাগা বাসাত মলোইবাজারি আছোইন তারা খইবা ফান খাইন না হবিগঞ্জী আছোইন তারা ফান বালা ফাইন না আমরা খালি ফান খাই আমার আম্মা তো দুইদিনো যায় না ফান শেষ ওইয়া যায়গা,23.648
1217,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1968).wav,বাদে শেষ ওখন ফয়লা গ্রুপোর সময় এখবারে তাড়াহুড়া লাইগা গেছে যখন ব্যাক খররাম ড্রাইভারে টানছে কুত্তার লাখান আর তারা ড্রাইভাররে এমন ডেসক্রিপশন দেওয়া দিছে গিয়া বাকি সবরে তারা ডরাইছে এমন ডিসক্রিপশন দিছে আমিওই ডরাইছি তারা তো ডরাইবো,23.68
1218,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (763).wav,তে ইখানো খতো বছর দইরা আছোইন ইখানো ধরো ফাছ বছর আফনার রানিং ছলে কিলাখান লাগে বার্সিটি কিলাখান যার ওত্তো আলহামদুলিল্লাহ বালা লাগায় তো আছি ছলে আলহামদুলিল্লাহ বালাও আছি সবেও মায়া মহব্বত একটু বেশি খরে,23.68
1219,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (261).wav,সকালে মানে নয়টা দিনও তো যাইবে দেরীতে কিন্তু যদি পাঁচটা বেলা অইছে এক গোন্টা মুই আছি বড়ো টেনশনে খইড় দিছি এই লইয়্যা কাইলগো যে বিষ্টি পড়ছে ওয়াতে খইড় যায় নাই কালগো বিষ্টিডা অইছে কোতায় কাইলগো তো বিষ্টি অয় নাই এট্টু ধুলা ধুলা অইলো না ও ওইয়া গায় লাগে না গায় লাগে না বায়রা থাকলে ভেজে না মানু কাইল বিষ্টি পড়ছে,23.74
1220,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (342).wav,কিকেট একটু বালা ফারতাম আমরা কলেজও উটলে নিজের ক্যারিয়ারের দিকে আগাই এরফরে আমার নিজের ক্যারিয়ার দেকি আর আমি আমার নিজের ক্রিকেট দিয়া একটু কিতা খরছিলাম আমার লাইফটা শুরু খরছিলাম ক্রিকেট দিয়া আস্তে আস্তে ক্যারিয়ারের দিকে একটা ফ্যামিলিগত খারনে বা প্লাস আমারও খিছু মুটামুটি আমার ইনজুরি আছলো খিছু আমার ইতা দিক দিয়া আমি ফ্যামিলির দিক দিয়া কাবার দিয়াও আমি নিজে নিজে ফারছি না একলা খারন এখা কিন্তু অন্যজনে সাপোট না তাকলেও অয় না সাপোট না তাকলে কিন্তু একটা জিনিস কিতা করতে না একটা বিদ্দো ছলতে গেলে কিন্তু একটা লাটি লাগে লাটি লাগে,23.776
1221,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1272).wav,তান ইগু মনো ফরলেই দাদা কিলা জানটা খরা ওইলো অয় তুমরারে খরা ওইছে আমরাও তো বাসার সামনা আমনা অখন উছা খররাম এই বর্ষা আওয়ার আগে উছা খরি লাইরাম এর ফরে বাসাত গরো দরজার সামনে এখটু উছা উছা খরছি যাতে জলটা না ডুকে আর নিজের বাসা ওইলে এই এখ সমস্যা রেবা যে তুমি না ফারবায় ছাইরা যাইতায় না ফারবায় তইয়া যাইতায় অয় বাড়াটিয়া বাসা ওইলে ভাড়া বাসা ওইলে বাসা চেইঞ্জ খরা যায় নিজের বাসা ওইলে আমরা যারা নিছ নিছু পাহাড়ির মদ্যে তাকি আমরা তো ওইছে জানোনি কিতা দাদা,23.836
1222,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (508).wav,আম্নেরে দিয়াও আওয়া লাগবে যাই মোগো বাড়ি ল বেড়াইয়া আয় ও দাদা গ্যালাম এ নিতাই দা,23.9
1223,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (541).wav,উথাল পাতাল করে হো হো হো লা লা লা লা লা স্বাধীনতার রাতে তখন ঘর ছাড়লো সব ছেলে শপথ নিলো মাভূমি মুক্ত করবে বলে খিদে পেলো ঘরে আসতো পরি ঘরে শত্রুরা তা জানতে পেরে নিলো তাকে ধরে,23.932
1224,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (519).wav,কিন্তু এহন খারাপ তো সব হিন্দুই কি আর মুসলমানই কি সবই খারাপ সবই মনে করো কেউ জানলো খারাপ আর কেউ না জানলে খারাপ হ তবে আমার মতে কি মনে অয় কি জানো পেম করার জন্য মুসলমান মে বেটার হিন্দু মেয়ে এহন কুনু কুনু পুটকিমারা দেয় কিবা আমি কহামনা না আমার কাছে যা মনো অয় মুসলমানগো হাতে পেম করো গা কোনো সমস্যা নাই তাই সমস্যা থাকলেও কোনো ঝামেলা নাই ঝামেলা নাই আমার যা যা মনো অয়,23.968
1225,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (361).wav,এতললাই বলি আরতু বেশি বালা লায় ইতারার ফুয়ারে সময় হাড়াই স্কুল ন তাহে ফরাশুনা ও ন অয় এততে ইতারা আইয়ে ইতারার ফুয়ারে মজা গরিত ফারি আরতু ইদর সঅতে কুব বালা লাগে,24.032
1226,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (916).wav,মাটি ফরিক্কা সয়েল টেস্ট সয়েল টেস্ট জি ইটা ওই বিল্ডিং টিল্ডিং যে বানায় ওইখানের মাটি ফরিক্কা জি বায়ু করণের আগে মাটি ফরিক্কা আইচ্চা ইটা কিতা ইঞ্জিনিয়ারের সাতে গিয়া করোইন নাকি তা জি ইঞ্জিনিয়ার আছে আইচ্চা আইচ্চা তে এমনে ই দেশের ই বাজার টাজারের অবস্থা কিতা কুন সবজির সিলেটোর দিকে আমি আলু তো হুনছি ফঞ্চাশ টাকা কেজি ফিয়াইজ আছে,24.096
1227,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1053).wav,আঁই গরি যহন বাজি মাইনষে খনে দিবু খাইবু গেয়া গরিবু আল্লার ওয়াস্তে ফাতেহা ও গইরগুম নিয়্যত গইরগি এক ভাগ অইলে এক ভাগ অইলেও গরিএনা ফোয়া অলরে এনে আরাবছর ভর কিনিয়্যেরে খত্তে খোনোদিন গেয়া গরির ন ফারি আই খইদে আল্লা রসূলর গেয়ার হিসেবে অইলেও গেয়া গরি,24.16
1228,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (523).wav,ওই মাইয়ার তা আঁচলে টাহা দিয়া দিছি ওই তো ওইহানে থুইস না আমারে তো বেশিই দেবে সুন্দার দেহাইলেও আবার হের থাইককা চালাক চতুর কাজ কামে বালো লাগে আর চাইর পাঁচটি বিয়া ববি তবু নোমোগো দারে ববি না একজাগাইদ্দা বিয়া ববি হেইদ্দা টাহা তোর বাবায় আনবে হেরফর যাইয়া আরেকখানে ববি,24.188
1229,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (622).wav,লিচু আছে ঠাম্মা,24.224
1230,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (75).wav,ইদের পর থেকে হচ্ছে হলো ইন শা আল্লা ই করবো যে ওয়েবের দিকে একটু শিপ্ট হবো দেখি বাকীটা আল্লা তা লা কতদূর কী আগায় ওয়েবে শিপ্ট ওয়েব ডেবলপমেন্টের আগে ওয়েব ডেবলপার হবি এর আগে তুই সাইবার সিকিউরিটি দ্যাক ফিশিং লিন্যাক্স এগুলা দ্যাক আমি মনে করি এটা আমি মনে করি শোনো আমি এট্টু কথা বলি এক মিনিট একটা মিনিট কারন কি ওয়েব ডেবলপমেন্ট আগে এট্টু কাজ,24.352
1231,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (630).wav,ফাইম্মার মাদ্রাসার শিক্ষক ফেসবুকে একবার অনেকে সহজ আবার কঠিন কঠিন আসলে এই বিষয় গুলা অইছে ভাইগ্য,24.48
1232,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (501).wav,আন্নেরার কতা কই আরে ছিরুইন না যে ফুরাডা অক্করে জট লাইজ্ঞা যাইবো বইল্লালাও না আরেকটু ফিছে দিয়া দেইন আরেকটু ফিছে দিয়া দেইন ছুডু অইলো অইলে কারা হরায়া তইন নিতো না কেউ বাইরে কারা হরায়া তইন হুম নিতো না নিবো গা হেহ ইস্টিলের বল কুইল্লা লইয়া গেছে এইডা নেওয়া একটা বেফার অইলো নিতো না আন্নের কি মনো অয় অত সব্য সব্য মানে,24.668
1233,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1447).wav,তুনটা কি কইছি কথা বোঝছো না আমার কাছে এট্টা পরচা আছে আমি কি কই কি আছে না আছে জাইন্নে আমরা তো রেস্ট্রি কইরে দিছি কি কই কথা বোঝো হ্যাঁ হ্যাঁ তা তোবশ্যই কই কথা বোঝো এই এস এ পরচার কাহিনী কি এইডে কি জিনিস এইযে যতো জমি রেস্ট্রি হচ্ছে এস এ পরচার জোরে হচ্ছে এস এ পরচা কারেক্ট তো জমি কারেক্ট এস এ পরচা নাই,24.668
1234,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (103).wav,কইলো আঙ্গোর ওনু হাসপাতাল আছে চিকিসসা মিকিসসা অন্য অন্য দেশের ইয়ের লোক আসে হুইনা হের কথা হুইনা মানে মালিক বিশাল বিলের মধ্যে কোম্পানি হইছে পরে হের কথা বার্তার ইসটাইলগুলা নিম কথা বার্তায় বুঝলাম স্টাইল কিন্তু নিম কিন্তু হ্যার ই যেডা বুঝলাম কয় আমার মানে হ্যার একটা ঢেউ টিনের এবা এডা ছোট দোকান আছাল ঢাকা শহরে ঢেউটিনের কয়ডা টিন কয়ডা সিমেন্ট বইয়া থাকছে হ্যার বাপে তো মনে করো তোমার,24.672
1235,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (904).wav,হিয়ান হেতেও কইতে হাইত্ত ন আইচ্চা যাক যা কইছে আই ফোন আস্তে করি রাখি দিয়েরে আই গেছি গৈ হিয়ার হরে হেতের যখন সোঁরন আইছে হেতে আর কাছে ফোন দিছে নাকি বিয়ালবেলা হ্যা বিকালবেলা খালতাইরে ঘুম হাতাইল্লা কি কইছে খালতাই তো ফোন কইরছিলো ঘুম হাতাইল্লা কি কইছে বিকালবেলা ঘুমেত্তে উডিয়েরে খালতাইরে ফোন দিছ আই লাস্টে ডাইরেক কইছি যামু বলি হেতাল্লাই কিছু রান্দিও ন,24.732
1236,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (122).wav,ঢাকায় মনে করো ছোট্ট একটা দোকান থাকলে ওইখানে মানে এক লাখ টাকা বক্করের চেয়ে কোনো লেদাবেদা নাই বক্করের দিবো সমস্যা কি ব্যবসা তো ওইরকম হইতাছে বুঝো নাই আমি এক লাখ ট্যাকা কামাই কইরা তোমারে যদি বিশ হাজার ট্যাকা দেই আমার তো বাজতাছে না এইযে এইযে একটা সময় তুমি বইয়া রইছো কাস্টমার কিন্তু নাই এইসময়ে ঢাকায় একটার পর একটা এই জায়গায় বইয়া থাকার অবস্থা নাই বইয়া অবস্থা নাই তাইলে অরা যেইরকম ইনকাম করে খালি তোমারে তার মইধ্যে থিকা শিকি ভাগ দিয়া আমি ই তুমি হয়তো ই করো নাই আমি তোমার ওইযে টাঙ্গাইল গেছিলাম এই ফোন এইডা ফোন কিনা আনলাম ফোন কিনতে গেছিলাম,24.732
1237,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2626).wav,তে কিতা ফরে ইগু ওইলো গি বাংলাদেশোর তো বাংলাদেশোর সাইকুলার মানে হে কুন পিএইচপি খরে অয় অয় ডেভেলোপার আরকি তো কঠিনো নায় কঠিন নায় তো বাট ডেভেলপমেন্ট তুই মনো খর তরে পার্ট লাগবো কম্পিটিশন অনেখ বেশি কম্পিটিশন বেশি এই যে মার্কেটটা দরতো ফারছে ফয়লা দরিলিছে অয় অয় ফয়লা দরিলিছে মানে তার,24.832
1238,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (258).wav,আমার কাছে আইসে আর কি সবগুলের ইয়া বাপ মার দিকে নজর রাখা লাগবে শরীর টরির দেহি নেকা লাগবে টাকা পয়সার সমস্যা হইবে টাকা পয়সা দেইম এখন দরকার হয় ফির চায়া নেইম এই আইজকে পাঁচ হাজার টাহা হাওলাত নিনু আমি আছি গুরুপোতে আছি কিন্তু আমি এলাও কইছি কামাই করিয়ে ফির দেব ওডার ঢুকিয়ে নেই হোউক দিবেন পাগলা আমরা তো সবাই ব্যবসায়ী সেইডে তো জানিসে হ সেইটেয় আমরা ওই ফেমিলিটেই ব্যবসায়ী টাকা নিলে তো আবার দেয় নোয়ায়,24.896
1239,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (951).wav,সেই কথাটা অনেক ভেবে চিন্তা বলতে হইবো বুঝছো হুট কইরাই কোনও অভিযোগ জানানো যাইবো না তাদের নিজস্ব পারিবারিক অবস্থার কথা ভাবতে হইবো আচ্ছা,25.06
1240,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (754).wav,না আমার বাইরে ইচ্ছা নাই যাবার বিদেশে গ্যালে কিন্তু পচুর টাকা কামাই আইসা পাড়তো তোর বাপেরও ইচ্ছা নাই তোর বাপেও চায় না যে আমার দুইডা ছেলে মদ্যে একটা ছেলে বাইরে যাইক সেও চায় যে আমার মনে করো দুইডা ছেলে আমার কাছে থাইক একা একা আরও একা একা ঢাকা ঢাকা একটা জিনিস ঢাকা থিকা হেমনগর আইতে তোমার হচ্ছে বাসে লাগে চাইর ঘন্টা হুম যুদি একটা বাইক দিয়া আসি বা কারে আসি লাগে দুই তিন ঘন্টায় আমি বাসায় আইতে পারমু ঢাকা থিকা,25.532
1241,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (514).wav,কাডল অহন দেহো হস্তা কই আছো রাইহান বাইয়ের কি মাতা নষ্ট অইয়া যায় নি কাডল অইছে আরাইশ টেহা হেই মনো হরো এর লাইজ্ঞা অত লাব করছে মাইদ্দে কাডাল কাওয়ানি লাগবো আমার ছাইরশ টেহা কেজি কিইন্না আফেল ফরযন্ত খাওয়া তো ইতা আমরা জানি তে আন্নে এই কতা কইন হেরে অহন এবা কাওয়াইলে ফুশবো মিয়া ফুশতো না হেরে তে বেডাইনে কাওয়া কিবা হেইতা বেডাইনে কাওয়া,26.012
1242,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (422).wav,আল্লা টেশমি কেনতে কইস মামা টেশমি কিনিস হ টেশমি কিনমু এহন ওইয়া আলাদা বোতলে মাখামু শরবোত গোলাইয়া না সোনা ভাই তুমি আমার জইন্য একখান টেশমি আইন্ন আর একটা টেস্টি সেলাইন ওই তুই তোর তা আইন্না টেশমি গোলাইয়া মোলাইয়া বোতল ভইররা লইয়া লইস তুমি সোনা ভাই আমার সাতে এমন করতে পারো না না তুই টেশমি কিন্না দিস আমি আমার বন্দু বন্দু আমারে কিন্তু দম বিরিয়ানি দিবি আর জাকারের লাহান ওইরম করিস না তুই দম বিরানি আমি যেভাবে লই দম বিরানি শ্যাষ করতে পারবি না খাইয়া মানে খাইতে খাইতে এত কোয়ান্টিটি দেয় দম বিরানি আর নয়ত সবাই যামু বিরানি খাইতে,26.812
1243,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1625).wav,তো ফরে যেসময় জিগাইছোইন তো উত্তর দিছি ফরবর্তীতে সিলেক্ট অওয়ার ফরে গিয়া তারার আতো মেডাম তারা মাতছইন স্যার ম্যাডাম তারা যে ওলা ওলা হেন তেন তো ফরে গিয়া খইলা যে মেডামো তো ভাইবার সময় তো কুন্তাও মাতছইন না আমরা তো আরও ভাবছি মেডামে মাততা ফারবা কিনা তো ফরে যেদিন ফ্রতম স্কুলো গেছি,27.292
1244,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (277).wav,ভ্যানআলার হাতে তুমি টক্কর দা চলা হাবা না তো তুমি সেটাই তুমি কোনো দিনও চলা হাবা না এইজন্যেই তো আমি বললাম না যে আমি চলা হারি না তুমি চলা হাবা না অথচ কিন্তু কি আমার মানে বাশসরিক আয় কিন্তু তার চেয়ে বেশি আমার বেশি তোমার কিন্তু আমি তার হাতে চলা হারি না কি কারণে চলা হাই না তার অইলো কাঁচা টেকা মানে প্রতিদিন কামাই করে প্রতিদিন ভাংতাছে সে কিন্তু অন্যদিক চিন্তা ভাবনা করতাছে না আমি কিন্তু কি দশদিক চিন্তা ভাবনা কইরা তারপরে চলতাছি আমি আছে এইযে হ্যাগোর একটা ই আছিলো ওইডার কি অবস্থা কাগো বেকারি যে দিছিলো বেকারি চলে না ওডি বাদ দা আইয়া পড়ছে হ্যার কাছে না,28.668
1245,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1463).wav,ছেলো ওই সুময় এহনে কি হইছে তাই ক আমারে ও মাল ভারি বেকায়দা মাল চাইর শতক না দুই শতক এইডে তো ঠিক আমি কতি পারবো না নিয়েও গেছে না মানে ওইডের ঘটনা নতুন শুনতিছি নতুন শুনতিছি কেউ বোঝে না যে ওর মধ্যি গেছে সে অটোতে বোঝে আসলাম ভূইয়ে তারপরে অই যে আলাদা বইলে এই কাগজ তো ওড়া পায় নেই,28.796
1246,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (513).wav,তুমি ইন্টার ফরতাছো ঠিকাছে বেবসা করতাছো তুমি লাব করতাছো ছাইর আনা তুমার ফহেডেরতে বইরা লইছো রাইহান বাইয়ের বেবসা তাহে সহালে দুহান কুলুইন নাহ সহালে দুহান কুলুইন না তে দুহান কুলুইন কুম্বালা সহালে দুহান কুলুইন না কের লাইজ্ঞা সহালে তো আম্নেরে আয়া বিচ্ছাই ছরো যাই কেরে,29.66
1247,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1423).wav,হ্যালো কয়া ডুকব যে বেডাইনে হ্যালো ফইসা দিয়া ফইসার দরকার কওয়ার দরকার নাই লেহাফরা করছে তাদের অই কাম কাজ ও করতারেনা,29.916
1248,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (349).wav,এও ফুরছে ফরে আম্নের ধান বেশি ভালইছে না না না আমার অক্করে একদম খারাপ অইছে ও আইচ্ছা এই ধান ধান কি আরো করবাইন নাহ আর জীবনে করব না আমি আধকানি খেতের ধান মাড়াইছি তিরিশ আদকানি খেত অইছে হাইবিড হাইবিড হাইবিড কি কি ধান মাড়াইছুইন আমি এইবার সাতাত্তুর ধান রুইছি কানি হেত তিরিশ মন ফাইছি সাতাত্তুর না সাতাত্তুর সাতাত্তুর কি হাইবিড না হাইবিড এই এইডা কি এইবার পথম না আরো মাইনসে করছে আরো মানসে ইবার করছে আমার দেহাদেহি অনেক মানসে করছে,30.0
1249,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (472).wav,তুমারে কইলো অইলে অহন দন্নবাদ দে জানায় তুমি বুলে ইয়া এই যে ফিকনিহের আয়োজন করছে হ্যাঁ তহন বুলে তুমি বুলে কইছলা ইমরাইন্না না কারে ক মুশারপ কেল্লে বালোইবো তহন আমার হুইন্না বাল্লাগলো ইমরাইন্না না কেলা বেন কইছিন হ ইমরাইন্নাই তুমারে কইছে ইমরানরে যহন সিলেট করছে তহন আমারে কইছিন যাইতাম তহন আমি তো বইরো ইয়াও কিশোরগঞ্জ ফায়ার সার্বিসের স্টেশনো যায়ামগা কোর্স করার লাইজ্ঞা তহন আমি কইছি স্যার আমি না গিয়া এইনো ইমরান ইয়াও মুশারপরে ফাডাইন ইমরান মুশারপ দুইজন ক্লোজ বন্দু একলগে দেইন ফরে তুমারে কল দিছিন,30.0
1250,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (192).wav,ও মায়ানি গো মায়ানি ও মায়ানি গো মায়ানি এ ফানাস ডাহুক ফরেদা ফত্তঙ্গা কতো জাতের গন্ডি বানাইতো হুম ইডারে যদি অনো আমরা ঘুড়ি কইয়া লাই লাইট ঘুড়ি অনে অবশ্য মাঝে মাঝে লাইট ঘুড়ি উড়া রাইতের বেলা হুম অ হেই সময় গন্ডি একটা গন্ডি বানাইতারলে হের ফিছোই সারাডাদিন ঘুইরা ঘুইরা যাইতোগা আরে ওক্টু দেছ না উড়াই আরে ওক্টু দে ওক্টু দে ওক্টু হুতাডা দরি ওক্টু দেছ না ওক্টু দে এরম টাইপ আইচ্ছা যাইহোক আমরা অনেক আলোচনা করছি এবার আমার লগে কতা,30.0
1251,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (657).wav,একন আসি দেকে বাড়ি ভিটা নাই এহন ফুড়ুৎ করি এলা তোমার দায়িত্বকোনা মুই নিবার চাং তোমাক মুই যেভাবেই হউক মুই একনা বিয়্যা দেওয়াইমে বান্দি হইলেও ছান্দি হইলেও যেভাবেই হউক মুই তোমাক একনা বিয়্যা দেওয়াইমে ঠিকাচে বিয়্যা দেবেন সেটা ঠিকাচে সেটা আমি মানি নেমো কুন্তুক আগে ভাঙ্গি কওয়া নাগবে মেয়েক বা মেয়ের বাপোক আমার কুন্তুক জমি নাই টাহা পইস্যাও নাই মাইনষের ভিটাত থাকি পরবর্তীতে হইতেও পারে কপাল ফিরি আইসতেও পারে আচ্চা ঠিকাচে হইবে একন কোনো ব্যাপার না ঘরজামাই থাইকপার পাইবেন,30.0
