,Inflected_Word,Lemma
14251,অন্তঃপুরে,অন্তঃপুর
14252,কিয়ৎকাল,কিয়ৎকাল
14253,প্রশিক্ষণ,প্রশিক্ষণ
14254,উড্ডয়নক্ষম,উড্ডয়ন
14255,কয়েকশো,কয়েকশত
14256,চলি,চলা
14257,সরাই,সরা
14258,বনকর্তারা,বনকর্তা
14259,খাই,খাওয়া
14260,ছাগলটা,ছাগল
14261,ঘূর্ণিই,ঘূর্ণি
14262,আত্মতুষ্টিতে,আত্মতুষ্ট
14263,দিন,দিন
14264,উদ্বোধন,উদ্বোধন
14265,অবদমিত,অবদমন
14266,কর্মকর্তা,কর্মকর্তা
14267,পত্রপুটে,পত্রপুট
14268,অতলও,অতল
14269,মগের,মগ
14270,আবদারও,আবদার
14271,দুশমনটা,দুশমন
14272,বোঝা,বোঝা
14273,কলহকে,কলহ
14274,জোড়াটা,জোড়া
14275,কাণ্ডজ্ঞানহীন,কাণ্ডজ্ঞান
14276,আয়োজন,আয়োজন
14277,কদমে,কদম
14278,আসমান,আসমান
14279,দশমিকের,দশমিক
14280,উদ্ভাবনীয়,উদ্ভাবনী
14281,মারা,মারা
14282,অপরিপক্বতার,অপরিপক্ক
14283,উপকরণ,উপকরণ
14284,বিকালের,বিকাল
14285,দৃশ্যমানতার,দৃশ্য
14286,আস্বাদপ্রাপ্ত,স্বাদপ্রাপ্ত
14287,বাসনওয়ালার,বাসনওয়ালা
14288,সিং,সিং
14289,চলছেন,চলা
14290,আখেরি,আখের
14291,গিয়েছিলো,যাওয়া
14292,এলাকা,এলাকা
14293,দৌড়,দৌড়
14294,আয়তনই,আয়তন
14295,হাতালাম,হাতানো
14296,টবকে,টব
14297,ফিরতে,ফেরা
14298,টিপ,টিপ
14299,বাছা,বাছা
14300,একটুও,এক
14301,ছেলেটি,ছেলে
14302,ধর্মতে,ধর্ম
14303,গিন্নী,গিন্নী
14304,নবপ্রেমের,নবপ্রেম
14305,আদরবাড়িতে,আদরবাড়ি
14306,গৌণ,গৌণ
14307,স্বাদ,স্বাদ
14308,কমলাটা,কমলা
14309,বছরটি,বছর
14310,নিয়ন্ত্রণে,নিয়ন্ত্রণ
14311,আসর,আসর
14312,একদল,একদল
14313,গঞ্জনার,গঞ্জনা
14314,খুঁজতে,খোঁজা
14315,মহারাজ,মহারাজ
14316,তমালেরা,তমাল
14317,নিচ্ছে,নেওয়া
14318,শালিই,শালি
14319,ছাত্রলীগের,ছাত্র
14320,অবশিষ্টও,অবশিষ্ট
14321,চরম,চরম
14322,আসমানে,আসমান
14323,অনভিজ্ঞতম,অনভিজ্ঞ
14324,মাঝারি,মাঝারি
14325,আঙুলকে,আঙুল
14326,উদীচীতে,উদীচী
14327,ডাক্তারের,ডাক্তার
14328,তাবিজকে,তাবিজ
14329,কামান,কামান
14330,ভাবছেন,ভাবা
14331,প্রবলরূপে,প্রবলরূপ
14332,আটকাক,আটক
14333,ফের,ফের
14334,পকেটটায়,পকেট
14335,গাধাদের,গাধা
14336,নবাবের,নবাব
14337,নদীতে,নদী
14338,চক্ষে,চক্ষু
14339,লতাকুঞ্জের,লতাকুঞ্জ
14340,অধাতুরই,অধাতু
14341,কাজে,কাজ
14342,অপবিত্রকরণই,অপবিত্র
14343,জার্মান,জার্মান
14344,ওধারে,ওধার
14345,আশীর্বাদ,আশীর্বাদ
14346,অমনোযোগ,অমনোযোগ
14347,উড়োজাহাজটি,উড়োজাহাজ
14348,কুমিরটা,কুমির
14349,আসি,আসা
14350,হাতখরচা,হাতখরচা
14351,দখলই,দখল
14352,উপসংহারকে,উপসংহার
14353,শিশুমননে,শিশু
14354,কখন,কখন
14355,নানার,নানা
14356,প্রাণনাশক,প্রাণনাশক
14357,কোথা,কোথা
14358,প্লাবিতকেই,প্লাবিত
14359,একটিমাত্র,একমাত্র
14360,থাকুন,থাকা
14361,জগতটা,জগত
14362,উপজাতীয়,উপজাতীয়
14363,সবের,সব
14364,পাগলামি,পাগল
14365,গুলি,গুলি
14366,খাটুনিই,খাটুনি
14367,চকিতের,চকিত
14368,নাগরিকের,নাগরিক
14369,পশ্চাতেই,পশ্চাতে
14370,সংগঠন,সংগঠন
14371,ইংরাজি,ইংরাজি
14372,লিখিতে,লেখা
14373,আংটা,আংটা
14374,নেশার,নেশা
14375,নি,না
14376,অয়না,অয়ন
14377,বিপদই,বিপদ
14378,আখেরে,আখের
14379,পিপাসা,পিপাসা
14380,আত্মা,আত্মা
14381,হারতেছিলো,হারা
14382,অবুঝকে,অবুঝ
14383,কালান্তক,কালান্তক
14384,নিরাশা,নিরাশা
14385,পরীত্যাগ,পরিত্যাগ
14386,চোখে,চোখ
14387,অতীতও,অতীত
14388,তেঁতুল,তেঁতুল
14389,আত্মশুদ্ধিই,আত্মশুদ্ধি
14390,কালক্রমে,কালক্রমে
14391,অবিচলিত,বিচলিত
14392,প্রখ্যাত,প্রখ্যাত
14393,ফুুলে,ফুল
14394,দাবীতে,দাবী
14395,জিব্বা,জিব্বা
14396,আকুলের,আকুল
14397,রুদ্ধঘরে,রুদ্ধঘর
14398,দাদা,দাদা
14399,উচ্চঅবস্থানের,উচ্চ
14400,আইনই,আইন
14401,প্রায়,প্রায়
14402,কয়েকজনও,কয়েকজন
14403,না,না
14404,পিতাকে,পিতা
14405,ধাঁধার,ধাঁধা
14406,পুরাতন,পুরাতন
14407,ঝোপটাতে,ঝোপ
14408,আয়োজকও,আয়োজক
14409,অনুসন্ধানগুলো,অনুসন্ধান
14410,ডাইনোসর,ডাইনোসর
14411,এতই,এত
14412,নবাঙ্কুরে,নবঅঙ্কুর
14413,গালাগালে,গালাগালি
14414,কিছুর,কিছু
14415,উৎসাহক,উৎসাহ
14416,অনুমানটি,অনুমান
14417,চরণের,চরণ
14418,নিয়েছিল,নেওয়া
14419,অপমৃত্যুই,অপমৃত্যু
14420,চাকরিই,চাকরি
14421,চঞ্চলতায়,চঞ্চলতা
14422,জন্ম,জন্ম
14423,আলু,আলু
14424,অখনে,অখন
14425,উদাহরণগুলো,উদাহরণ
14426,আত্মজীবনীনির্ভর,আত্মজীবনী
14427,মর্মেই,মর্ম
14428,সিগারেটের,সিগারেট
14429,আবশ্যিকভাবে,আবশ্যিক
14430,দেখাচ্ছেন,দেখা
14431,অনুরোধে,অনুরোধ
14432,চাইছেন,চাওয়া
14433,সমাগম,সমাগম
14434,চায়ের,চা
14435,উপদেষ্টা,উপদেষ্টা
14436,বলাইও,বলা
14437,আবেদনটি,আবেদন
14438,ভাবব,ভাবা
14439,বসাই,বসা
14440,প্রভুকে,প্রভু
14441,অপকর্মকে,অপকর্ম
14442,চিতাটা,চিতা
14443,গাঁথিতেছেন,গাঁথা
14444,কাটাবেন,কাটা
14445,ঘুরে,ঘোরা
14446,গেছো,যাওয়া
14447,আবাসস্থলকে,আবাসস্থল
14448,মূর্তিটি,মূর্তি
14449,উদ্বেগকে,উদ্বেগ
14450,অন্যকে,অন্য
14451,মানবস্বভাবের,মানবস্বভাব
14452,অন্তিমকালে,অন্তিম
14453,ঠান্ডা,ঠান্ডা
14454,ইংরেজিচর্চার,ইংরেজি
14455,অগোচরের,অগোচর
14456,ছাদটি,ছাদ
14457,আল্লাহের,আল্লাহ
14458,পোস্তর,পোস্ত
14459,আত্মপ্রকাশে,আত্মপ্রকাশ
14460,মুচমুচেও,মুচমুচে
14461,অধীনের,অধীনে
14462,দ্বৈপায়ন,দ্বৈপায়ন
14463,সকল,সকল
14464,আত্মীয়ই,আত্মীয়
14465,রংধনুর,রংধনু
14466,রয়ে,রওয়া
14467,মাড়াননি,মাড়ানো
14468,ঢোকে,ঢোকা
14469,ভাড়ার,ভাড়া
14470,অন্তঃপুরপ্রাসাদের,অন্তঃপুরপ্রাসাদ
14471,অগ্রভাগেই,অগ্রভাগ
14472,মীমাংসাতে,মীমাংসা
14473,দূরেরই,দূরে
14474,পীড়াই,পীড়া
14475,দারোগাবাবুর,দারোগাবাবু
14476,অহিংসাব্রত,হিংসাব্রত
14477,দৃশ্যপূর্ব,দৃশ্য
14478,পর্যন্তই,পর্যন্ত
14479,যাইতেছে,যাওয়া
14480,অন্যথা,অন্য
14481,অনুপস্থিতি,অনুপস্থিত
14482,রাতের,রাত
14483,ছাত্রদল,ছাত্র
14484,পত্রটা,পত্র
14485,সৃষ্টির,সৃষ্টি
14486,দেখিলেই,দেখা
14487,ধমকাচ্ছি,ধমক
14488,দশমিক,দশমিক
14489,ইজারাও,ইজারা
14490,অধিকমাত্রায়,অধিক
14491,অপবাদকে,অপবাদ
14492,মূক,মূক
14493,উঠিবার,ওঠা
14494,মোড়কের,মোড়ক
14495,ভবিষ্যৎটাকেই,ভবিষ্যৎ
14496,রঙ,রঙ
14497,আঞ্চলিকতাকে,আঞ্চলিক
14498,সূূর্যে,সূর্য
14499,ঠিকাদারকে,ঠিকাদার
14500,দেখাও,দেখা
14501,মদিনায়,মদিনা
14502,কোম্পানিকে,কোম্পানি
14503,মাদুলি,মাদুলি
14504,অনিদ্রাজনিত,অনিদ্রা
14505,মিষ্টিগুলোর,মিষ্টি
14506,ধানের,ধান
14507,জুটিতে,জুটি
14508,অমীমাংসায়,অমীমাংসা
14509,ঘোষকে,ঘোষ
14510,ঘরটার,ঘর
14511,যাপক,যাপক
14512,আপনাকে,আপনি
14513,থামব,থামা
14514,ভুলস,ভুল
14515,খাবার,খাবার
14516,করাতিস,করা
14517,একতালের,একতাল
14518,ভাগনারা,ভাগনা
14519,আন্দোলনকালে,আন্দোলন
14520,কেবিনটা,কেবিন
14521,আরামপ্রিয়,আরাম
14522,যাত্রীদের,যাত্রী
14523,উপকারী,উপকার
14524,ঠাকুরানীর,ঠাকুরানী
14525,মইয়ের,মই
14526,কলিকাকে,কলিকা
14527,কর্মক্ষেত্রে,কর্মক্ষেত্র
14528,লাখেতে,লাখ
14529,খামার,খামার
14530,পা,পা
14531,কলেরার,কলেরা
14532,আলকাতরাও,আলকাতরা
14533,ঘোড়া,ঘোড়া
14534,চলিয়াছিল,চলা
14535,সহস্র,সহস্র
14536,মৃদু,মৃদু
14537,গর্জনও,গর্জন
14538,আকুলে,আকুল
14539,চিলদের,চিল
14540,সম্পাদক,সম্পাদক
14541,মাজারকে,মাজার
14542,সকালের,সকাল
14543,আঁশ,আঁশ
14544,তাহলে,তাহলে
14545,মাদুরই,মাদুর
14546,অত্যাচারিতকে,অত্যাচার
14547,সাধ্যমতো,সাধ্যমতো
14548,ঘনত্ব,ঘনত্ব
14549,আসিতেছেন,আসা
14550,কেশে,কেশ
14551,আস্ফালিত,আস্ফালন
14552,তামিলকেই,তামিল
14553,অধিকারকে,অধিকার
14554,ঔদ্ধত্যে,ঔদ্ধত্য
14555,বদ্ধমুষ্টি,বদ্ধমুষ্টি
14556,তারপর,তারপর
14557,অনুকল্পটিই,অনুকল্প
14558,জারি,জারি
14559,ভুলি,ভুল
14560,মাইক,মাইক
14561,সিঙ্গাপুর,সিঙ্গাপুর
14562,উদ্দীপনা,উদ্দীপনা
14563,অপমানের,অপমান
14564,জোগানোর,জোগানো
14565,আতঙ্কজনক,আতঙ্ক
14566,তেমনতরো,তেমন
14567,জায়গাটাতে,জায়গা
14568,মামারা,মামা
14569,দলকে,দল
14570,থেকেই,থেকে
14571,ওখান,ওখান
14572,অঙ্কনের,অঙ্কন
14573,দেশব্যাপী,দেশব্যাপী
14574,উৎপীড়িতের,উৎপীড়ন
14575,কলা,কলা
14576,প্রতিহত,প্রতিহত
14577,ছালার,ছালা
14578,বন্টনেরই,বন্টন
14579,বিপিনের,বিপিনে
14580,সংরক্ষণ,সংরক্ষণ
14581,শিরোভূষণ,শিরোভূষণ
14582,অন্তর্নিহিত,অন্তর্নিহিত
14583,অপেক্ষা,অপেক্ষা
14584,নভোচারীদের,নভোচারী
14585,রূপের,রূপ
14586,ঢালুতে,ঢালু
14587,চিহ্নিত,চিহ্ন
14588,আত্মরক্ষার,আত্মরক্ষা
14589,ইন্টার্নশিপ,ইন্টার্নশিপ
14590,নালিশ,নালিশ
14591,প্রাজ্ঞতা,প্রাজ্ঞ
14592,শিশুর,শিশু
14593,চরিত্রদোষের,চরিত্রদোষ
14594,ব্যাঙ্ক,ব্যাঙ্ক
14595,ঝুলতে,ঝুলা
14596,আদিকালে,আদি
14597,পূর্বোপকার,পূর্বউপকার
14598,উপঢৌকনই,উপঢৌকন
14599,হৃদ্রোগের,হৃদ্রোগ
14600,পরমাত্মীয়,পরমাত্মীয়
14601,স্বপ্ন,স্বপ্ন
14602,অভ্যস্ততার,অভ্যস্ত
14603,এলাহীর,এলাহী
14604,রেডিওলোজী,রেডিও
14605,লেখালেন,লেখা
14606,অত্যাচারে,অত্যাচার
14607,উত্তরাংশ,উত্তরাংশ
14608,সরোবরের,সরোবর
14609,কেশবচন্দ্র,কেশবচন্দ্র
14610,আবির্ভাবই,আবির্ভাব
14611,লেখাক,লেখা
14612,টিকাদার,টিকাদার
14613,ক্ষুদ্র,ক্ষুদ্র
14614,টহল,টহল
14615,জানিত,জানা
14616,ঘ্যানঘ্যানানি,ঘ্যানঘ্যান
14617,কাচিয়েছিস,কাচা
14618,কাঁদালেম,কাঁদা
14619,অনুশাসিত,অনুশাসন
14620,হু,হু
14621,লেজটা,লেজ
14622,কণ্ঠই,কণ্ঠ
14623,অপচেষ্টার,অপচেষ্টা
14624,ফলন,ফল
14625,বর্গে,বর্গে
14626,অকুলীন,অকুল
14627,ডিমে,ডিম
14628,আদত,আদত
14629,ঘরাও,ঘর
14630,রাজনীতিকরাই,রাজনীতি
14631,অভিযোগকারীকেই,অভিযোগকারী
14632,উঠে,ওঠা
14633,আস্তিকত্ব,আস্তিক
14634,দৃশ্যমানতা,দৃশ্য
14635,উপজাতীয়রা,উপজাতীয়
14636,কঠিনটা,কঠিন
14637,চাচি,চাচি
14638,মেয়ের,মেয়ে
14639,ফুসফুস,ফুসফুস
14640,অবহেলা,অবহেলা
14641,টলমলই,টলমল
14642,মিস্টুর,মিস্টু
14643,জুতোয়,জুতো
14644,হিংসাতে,হিংসা
14645,মার,মারা
14646,অন্তিমতম,অন্তিম
14647,শুলাম,শুয়া
14648,আমোদের,আমোদ
14649,অক্টোপাসগুলো,অক্টোপাস
14650,পূজা,পূজা
14651,পরেরই,পরে
14652,ভরসাস্থল,ভরসা
14653,পৃথক,পৃথক
14654,উপকেন্দ্রেও,উপকেন্দ্র
14655,দেখছিলেম,দেখা
14656,ধ্বংস,ধ্বংস
14657,কমিটি,কমিটি
14658,গুঁড়িয়ে,গুঁড়ানো
14659,ইজারাদারও,ইজারাদার
14660,যাত্রীর,যাত্রী
14661,ব্যয়কে,ব্যয়
14662,তালাশে,তালাশ
14663,ব্যয়ই,ব্যয়
14664,উচ্ছ্বাসটা,উচ্ছ্বাস
14665,দৈবজ্ঞেরা,দৈবজ্ঞ
14666,অবচেতনমনে,অবচেতন
14667,পদক,পদক
14668,ক্ষত্রিয়া,ক্ষত্রিয়
14669,যাই,যা
14670,প্রকোপও,প্রকোপ
14671,অবহেলার,অবহেলা
14672,তৈরির,তৈরি
14673,আঁধারকে,আঁধার
14674,ঘূর্ণিরূপ,ঘূর্ণিরূপ
14675,কাচিতেছি,কাচা
14676,জোড়া,জোড়া
14677,পক্ষে,পক্ষ
14678,অঙ্গীকারও,অঙ্গীকার
14679,গাঁথুনিতে,গাঁথুনি
14680,প্রভুশক্তি,প্রভু
14681,অকারণেই,অকারণ
14682,আওয়াজগুলো,আওয়াজ
14683,মক্কা,মক্কা
14684,ঝকঝকে,ঝকঝকে
14685,অবশকরণ,অবশ
14686,ধ্বংসই,ধ্বংস
14687,জোরই,জোর
14688,মিনারে,মিনার
14689,অবরোধকারীরা,অবরোধ
14690,পরিশ্রান্ত,পরিশ্রম
14691,জানাব,জানা
14692,চা,চা
14693,জানিয়ে,জানা
14694,অভিমুখী,অভিমুখ
14695,টোকাই,টোকা
14696,উত্পাদকে,উত্পাদক
14697,চামচাদের,চামচা
14698,দরিদ্র,দরিদ্র
14699,রাম,রাম
14700,দৌড়োদৌড়ি,দৌড়
14701,আত্মসমর্পণ,আত্মসমর্পণ
14702,সাত,সাত
14703,হৃদয়ের,হৃদয়
14704,ভাইরাসই,ভাইরাস
14705,আশাবাদীও,আশাবাদী
14706,মামলা,মামলা
14707,আস্তানাকে,আস্তানা
14708,আমিন,আমিন
14709,মানবই,মানব
14710,খইয়ের,খই
14711,ঋণখেলাপের,ঋণ
14712,ওলন্দাজরা,ওলন্দাজ
14713,মধ্যমগ্রামের,মধ্যমগ্রাম
14714,উপভোগ্য,উপভোগ্য
14715,ঠিকার,ঠিকা
14716,মশারী,মশারী
14717,জাতের,জাত
14718,খামারটিকে,খামার
14719,জুড়িয়া,জোড়া
14720,লিখছি,লেখা
14721,বসিতেছিলি,বসা
14722,নম্রই,নম্র
14723,পশ্চিমবঙ্গের,পশ্চিমবঙ্গ
14724,উকিলরা,উকিল
14725,অনভিজ্ঞতা,অনভিজ্ঞ
14726,চলছিলেম,চলা
14727,অপরাধবোধগুলো,অপরাধবোধ
14728,আধিপত্যটা,আধিপত্য
14729,মহাসাগরে,মহাসাগর
14730,মিছিলই,মিছিল
14731,অনুসারীর,অনুসারী
14732,ক্ষুধার,ক্ষুধা
14733,উত্তরাধিকারনামায়,উত্তরাধিকার
14734,করাতাম,করা
14735,অনুকরণকারী,অনুকরণ
14736,উদ্ভিদ,উদ্ভিদ
14737,আংটিও,আংটি
14738,বছরেরও,বছর
14739,বাহিরে,বাহিরে
14740,খোঁজ,খোঁজ
14741,প্রচার,প্রচার
14742,মানহানি,মানহানি
14743,বংশের,বংশ
14744,হালালি,হালাল
14745,বিবাহঘটিত,বিবাহ
14746,জারুল,জারুল
14747,আপিলকারীকে,আপিলকারী
14748,গণতান্ত্রিকই,গণতন্ত্র
14749,পুতুলে,পুতুল
14750,শ্রোতাই,শ্রোতা
14751,যোগাচ্ছিলাম,যোগান
14752,উঠছে,ওঠা
14753,কাশীপুরে,কাশীপুর
14754,ঠক্,ঠক্
14755,ট্রেনটায়,ট্রেন
14756,মাটিতে,মাটি
14757,ধমকো,ধমক
14758,গল্পও,গল্প
14759,অশান্তিই,অশান্তি
14760,ঐকান্তিকতা,ঐকান্তিক
14761,ঐক্যকামী,ঐক্য
14762,অভিমতকে,অভিমত
14763,চামচকে,চামচ
14764,যন্ত্রাদি,যন্ত্র
14765,সৎকারের,সৎকার
14766,মগটি,মগ
14767,ছালাটি,ছালা
14768,অংশবিশেষে,অংশ
14769,সাথীরা,সাথী
14770,উপাসনাকারী,উপাসন
14771,অনবধান,অনবধান
14772,অখন,অখন
14773,খালে,খাল
14774,আস্তিনিপুর,আস্তিন
14775,অধিকার,অধিকার
14776,কাশি,কাশি
14777,অন্তিমকাল,অন্তিম
14778,প্যারী,প্যারী
14779,সোনালি,সোনা
14780,জিনিসটা,জিনিস
14781,আত্মীয়স্বজন,আত্মীয়স্বজন
14782,অন্ত্যেষ্টিক্রিয়ার,অন্ত্যেষ্টি
14783,গন্তব্যও,গন্তব্য
14784,অঙ্গকে,অঙ্গ
14785,তরবারি,তরবারি
14786,চলিতেছেন,চলা
14787,জাপানি,জাপান
14788,কাচি,কাচা
14789,আরাধনাকারী,আরাধনা
14790,গাঁটকাটাকে,গাঁটকাটা
14791,কাঁদলেন,কাঁদা
14792,সন্তানদেরকে,সন্তান
14793,অযোগ্যতাটা,অযোগ্য
14794,অবলোকন,অবলোকন
14795,থামছ,থামা
14796,শীতে,শীত
14797,তারাবির,তারাবি
14798,আবর্তনী,আবর্তন
14799,পেতুম,পাওয়া
14800,আত্মবিশ্বাসকে,আত্মবিশ্বাস
14801,পারায়,পারা
14802,পাটাতনটায়,পাটাতন
14803,পড়ুয়াকে,পড়ুয়া
14804,প্রচারিত,প্রচার
14805,উদ্বেলিত,উদ্বেল
14806,কাঁদাবেন,কাঁদা
14807,খিচুড়িতে,খিচুড়ি
14808,মঙ্গলঘট,মঙ্গলঘট
14809,যুগান্তরের,যুগান্তর
14810,কিংবদন্তিও,কিংবদন্তি
14811,একতরফাভাবেই,একতরফা
14812,আপেলগুলো,আপেল
14813,করছিলি,করা
14814,নাবিকরা,নাবিক
14815,উচ্চারণও,উচ্চারণ
14816,অপ্রতুলতা,অপ্রতুল
14817,জেলের,জেলে
14818,আশ্রিতকে,আশ্রয়
14819,চাকচিক্যকে,চাকচিক্য
14820,উৎকোচগ্রাহী,উৎকোচ
14821,জাহাজই,জাহাজ
14822,ঝাড়ছ,ঝাড়
14823,গর্ভপাত,গর্ভপাত
14824,অভিজ্ঞানের,অভিজ্ঞান
14825,উল্কার,উল্কা
14826,অশিক্ষা,অশিক্ষা
14827,একদলের,একদল
14828,তুলেছেন,তোলা
14829,অরুচিকর,অরুচি
14830,বিয়েটা,বিয়ে
14831,অম্বুদ,অম্বু
14832,গম্বুজটি,গম্বুজ
14833,মিশ্রণে,মিশ্রণ
14834,সুবিধামত,সুবিধামত
14835,রাজ্যটি,রাজ্য
14836,টেলিভিশনকে,টেলিভিশন
14837,অরণ্যচর,অরণ্য
14838,প্রদেশও,প্রদেশ
14839,কমিটির,কমিট
14840,কোমলকে,কোমল
14841,অনুবাদকদের,অনুবাদ
14842,কাঞ্চীর,কাঞ্চী
14843,অম্বরী,অম্বর
14844,একশভাগ,একশ
14845,আশারও,আশা
14846,অযৌক্তিকতার,অযৌক্তিক
14847,নিম্নদেশের,নিম্নদেশে
14848,মুলাটা,মুলা
14849,ভোলাতে,ভোলানো
14850,অনুসন্ধান,অনুসন্ধান
14851,অন্যত্রও,অন্যত্র
14852,তুমি,তুমি
14853,ছিয়াশি,ছিয়াশি
14854,আবেশটা,আবেশ
14855,উদ্বুদ্ধই,উদ্বুদ্ধ
14856,খচ্চরটা,খচ্চর
14857,অনেককিছুর,অনেক
14858,আত্মপ্রশংসাকারী,আত্মপ্রশংসা
14859,জামরুল,জামরুল
14860,দেখাচ্ছিলাম,দেখা
14861,রাজবাটির,রাজবাটি
14862,জমিনই,জমিন
14863,অপর,পর
14864,ঘষাই,ঘষা
14865,দৃঢ়,দৃঢ়
14866,তুলতে,তোলা
14867,চুপ,চুপ
14868,কান্না,কান্না
14869,বুকে,বুক
14870,টুকরাটা,টুকরা
14871,উদ্বেগটা,উদ্বেগ
14872,ছড়ায়,ছায়া
14873,চটপটিটা,চটপটি
14874,যাচাইটি,যাচাই
14875,পরমানন্দ,পরমআনন্দ
14876,আভিজাত্যও,আভিজাত্য
14877,বাড়ান,বাড়ানো
14878,স্বভাবটিও,স্বভাব
14879,অধ্যবসায়ে,অধ্যবসায়
14880,কঠোরতম,কঠোর
14881,অভিমান,অভিমান
14882,ঘরটি,ঘর
14883,যৌবনি,যৌবন
14884,রাজা,রাজা
14885,খ্যাতিই,খ্যাতি
14886,লাখই,লাখ
14887,কালটা,কাল
14888,অন্তরীক্ষচারী,অন্তরীক্ষ
14889,ভিক্ষাতে,ভিক্ষা
14890,পারিপাট্য,পারিপাটি
14891,সেবাব্রতে,সেবাব্রত
14892,পার্ক,পার্ক
14893,লেখো,লেখা
14894,এখতিয়ারও,এখতিয়ার
14895,দেখিলেন,দেখা
14896,বাবাটা,বাবা
14897,নথি,নথি
14898,গর্ভজাত,গর্ভজাত
14899,নিমোকই,নিমোক
14900,পদ,পদ
14901,আঙিনাও,আঙিনা
14902,জীবটা,জীব
14903,বিস্তর,বিস্তর
14904,মরফিন,মরফিন
14905,বাংলায়,বাংলা
14906,মানা,মানানো
14907,খামারে,খামার
14908,আকন্দকে,আকন্দ
14909,মধ্যেও,মধ্য
14910,পাখিরডাক,পাখি
14911,অনিয়মিতকেই,অনিয়মিত
14912,গাইতে,গাওয়া
14913,অতৃপ্তিও,অতৃপ্ত
14914,অকালমৃত্যুকেই,অকাল
14915,তাক,তাক
14916,গায়েনদের,গায়েন
14917,চালনার,চালনা
14918,প্ররোচনামূলক,প্ররোচনা
14919,উপকরণও,উপকরণ
14920,ক্লাস,ক্লাস
14921,আড়ম্বরতা,আড়ম্বর
14922,সেইরকম,সেরকম
14923,মধ্যমগ্রামের,মধ্যগ্রাম
14924,অয়েলফ্রি,অয়েল
14925,বিদীর্ণ,বিদীর্ণ
14926,অজ্ঞানই,অজ্ঞান
14927,অগ্রসরও,অগ্রসর
14928,আসবো,আসা
14929,পলাশিই,পলাশি
14930,পান্থ,পান্থ
14931,মেয়েটিকে,মেয়ে
14932,পড়াবি,পড়া
14933,লিখলে,লেখা
14934,তর্কবাচস্পতি,তর্কবাচস্পতি
14935,অসমানে,অসমান
14936,পরিহাসটা,পরিহাস
14937,অবস্থাকালীন,অবস্থা
14938,যন্ত্রণাতে,যন্ত্রণা
14939,অনুষ্ঠান,অনুষ্ঠান
14940,শাদ,শাদ
14941,বসেছি,বসা
14942,ঘাতকদের,ঘাতক
14943,প্রতারণাকে,প্রতারণা
14944,বঙ্গ,বঙ্গ
14945,ইঁদুরই,ইঁদুর
14946,গতিতে,গতি
14947,কুসুমের,কুসুম
14948,কটক,কটক
14949,শিঙ্গাড়াগুলির,শিঙ্গাড়া
14950,ভাজাইতে,ভাজা
14951,ভবিষ্যৎই,ভবিষ্যৎ
14952,আস্থাই,আস্থা
14953,জালিটায়,জালি
14954,অনুজ্ঞার,অনুজ্ঞা
14955,ঋষিগণ,ঋষি
14956,জিন,জিন
14957,পরিচয়,পরিচয়
14958,আস্তিন,আস্তিন
14959,বুথের,বুথ
14960,আপস,আপস
14961,আত্মহত্যাও,আত্মহত্যা
14962,ছোলাতে,ছোলা
14963,কাটতুম,কাটা
14964,পাবে,পাওয়া
14965,লাগিতে,লাগা
14966,আলোকচিত্রীর,আলোকচিত্রী
14967,কোলেস্টেরলের,কোলেস্টেরল
14968,হড়কাবে,হড়কা
14969,ভিখারিটা,ভিখারি
14970,পদ্দাতে,পদ্দা
14971,রুটিনবদ্ধ,রুটিনবদ্ধ
14972,বিজয়কে,বিজয়
14973,অমলা,অমল
14974,ডায়রিয়ায়,ডায়রিয়া
14975,আমাদের,আমার
14976,আড্ডাকে,আড্ডা
14977,গ্যাস,গ্যাস
14978,যথাতথা,যথা
14979,করিতেই,করা
14980,তামাক,তামাক
14981,আত্মপ্রচারের,আত্মপ্রচার
14982,সাক্ষাৎ,সাক্ষাৎ
14983,ধমকাচ্ছ,ধমক
14984,অপচেষ্টাও,অপচেষ্টা
14985,বিরতিকে,বিরতি
14986,দন্ডাঘাত,দন্ডআঘাত
14987,খেলোয়াড়,খেলোয়াড়
14988,তহুরাটা,তহুরা
14989,মনে,মন
14990,অক্ষরগুলোকে,অক্ষর
14991,থামত,থামা
14992,অধ্যয়নকালীন,অধ্যয়ন
14993,ভিতর,ভিতর
14994,মূল্য,মূল্য
14995,প্রাণী,প্রাণ
14996,স্থিতি,স্থিত
14997,লিনোলেইক,লিনোলেইক
14998,উদ্যোগে,উদ্যোগ
14999,উদ্বুদ্ধকরণ,উদ্বুদ্ধ
15000,ঢোকানো,ঢোকানো
15001,বলালাম,বলা
15002,শিঙাড়াগুলি,শিঙাড়া
15003,ডেকে,ডাকা
15004,টফির,টফি
15005,চেইন,চেইন
15006,কর্মক্ষেত্র,কর্মক্ষেত্র
15007,আয়তনের,আয়তন
15008,পাত্রপক্ষকে,পাত্র
15009,কষ্টিপাথরসহ,কষ্টিপাথর
15010,জালের,জাল
15011,হরিনাথ,হরিনাথ
15012,রে,রে
15013,অকালে,অকাল
15014,অনুজ্ঞাবাচক,অনুজ্ঞা
15015,ক্ষতই,ক্ষত
15016,রুজু,রুজু
15017,ছাউনি,ছাউনি
15018,ছোট্ট,ছোট্ট
15019,সাধুবাদ,সাধুবাদ
15020,গামছার,গামছা
15021,দিঘি,দিঘি
15022,হাতড়াবে,হাতড়ানো
15023,হারিতে,হারা
