,Inflected_Word,Lemma
7906,বিপদগুলি,বিপদ
7907,ক্ষুধার্থ,ক্ষুধার্থ
7908,চর্বিগুলো,চর্বি
7909,প্রজন্মকে,প্রজন্ম
7910,বন্দুকধারীর,বন্দুকধারী
7911,রেকর্ডসংখ্যক,রেকর্ড
7912,ভোজ,ভোজ
7913,মুচমুচেও,মুচমুচে
7914,মার্টি,মার্টি
7915,আজিজুল,আজিজুল
7916,মুনশী,মুনশী
7917,মূলস্রোতের,মূলস্রোত
7918,দিককে,দিক
7919,মানুষরাও,মানুষ
7920,রোশন,রোশন
7921,কাঠখড়,কাঠখড়
7922,গ্রহীতাদের,গ্রহীতা
7923,ম্যাচগুলি,ম্যাচ
7924,লিবীয়,লিবীয়
7925,এলার্জির,এলার্জি
7926,দ্যুপিতর,দ্যুপিত
7927,কুন,কুন
7928,রিফা,রিফা
7929,বিচরণকারী,বিচরণ
7930,বালাজী,বালাজী
7931,পোস্টাল,পোস্টাল
7932,ডালিতে,ডালি
7933,সস,সস
7934,লিবারেটর,লিবারেটর
7935,ধার্মিকতাকে,ধর্ম
7936,হকই,হক
7937,উপাধিগুলো,উপাধি
7938,কাঁটাবন,কাঁটা
7939,মতাদর্শিক,মতাদর্শ
7940,গ্যালনের,গ্যালন
7941,ঊরিয়ের,ঊরিয়
7942,অদূষিত,অদূষিত
7943,চমকই,চমক
7944,অব্দের,অব্দ
7945,জলমগ্ন,জলমগ্ন
7946,পরিবহনকে,পরিবহণ
7947,রমণীয়,রমণী
7948,লুধিয়ানা,লুধিয়ানা
7949,হাসিময়,হাসি
7950,বাবারও,বাবা
7951,কিরগিজস্তানের,কিরগিজ
7952,বিপত্তির,বিপত্তি
7953,কূটনীতিবিদদের,কূটনীতিবিদ
7954,পথভ্রষ্টতা,পথভ্রষ্ট
7955,আরোগ্যলাভ,আরোগ্য
7956,উপকারি,উপকারি
7957,আঁচে,আঁচ
7958,সমীর,সমীর
7959,রক্ষীবাহিনী,রক্ষাবাহিনী
7960,অক্ষরেই,অক্ষর
7961,পারাবত,পারাবত
7962,নলকূপই,নলকূপ
7963,ভেঙে,ভাঙা
7964,বীট,বীট
7965,অশোকগাছ,অশোক
7966,মারভিন,মারভিন
7967,বাইজেন্টাইনদের,বাইজেন্টাইন
7968,পাতিলের,পাতিল
7969,দিশাহারা,দিশাহারা
7970,চুমুকে,চুমু
7971,রুনা,রুনা
7972,তিনের,তিন
7973,নিক্ষেপকারী,নিক্ষেপ
7974,ভাঁড়ার,ভাঁড়া
7975,ব্যুরোর,ব্যুরো
7976,গদগদ,গদগদ
7977,ঝাঁঝরা,ঝাঁঝরা
7978,করিন্থীয়,করিন্থীয়
7979,মগিদ্দোর,মগিদ্দো
7980,রডটি,রড
7981,টগবগ,টগবগ
7982,নেলি,নেলি
7983,গ্রীনের,গ্রীন
7984,রাজস্বও,রাজস্ব
7985,ছেলেমেয়ের,ছেলেমেয়ে
7986,সুযোগগুলো,সুযোগ
7987,জুতসই,জুতস
7988,টরেন্টোর,টরেন্টো
7989,নাগরাকাটা,নাগরাকাটা
7990,গ্লোবাল,গ্লোবাল
7991,ফাউজিয়া,ফাউজিয়া
7992,লঞ্চার,লঞ্চার
7993,আন্দ্রেয়াস,আন্দ্রেয়াস
7994,আওতাধীন,আওতা
7995,দেশগুলি,দেশ
7996,ময়দার,ময়দা
7997,বালিকাই,বালিকা
7998,মহাযুদ্ধে,মহাযুদ্ধ
7999,অস্ত্রবিরতি,অস্ত্রবিরতি
8000,শিরি,শিরি
8001,জারগা,জারগা
8002,শষ্য,শষ্য
8003,সদ্গতি,সদ্গতি
8004,দ্বিতীয়টি,দ্বিতীয়
8005,নজরানা,নজরানা
8006,মাকু,মাকু
8007,রটিয়া,রটানো
8008,কাঠির,কাঠি
8009,কাচা,কাচা
8010,কয়টার,কত
8011,সহপাঠীরা,সহপাঠী
8012,সমাবেশগুলো,সমাবেশ
8013,সারাদিনই,সারাদিন
8014,মর্ত্ত্যকে,মর্ত্ত্য
8015,নিলয়,নিলয়
8016,গ্রীষ্মকালের,গ্রীষ্মকাল
8017,জানতেও,জানা
8018,যদ্দূর,যদ্দূর
8019,তুফানে,তুফান
8020,লিলিয়ে,লিলি
8021,খুলেছেন,খোলা
8022,পুড়ে,পোড়ানো
8023,ইন্দ্রিয়গোচর,ইন্দ্রিয়
8024,বেগমকে,বেগম
8025,নীতিগুলোর,নীতি
8026,খেদমত,খেদমত
8027,হাড়গুলো,হাড়
8028,ওয়াজেদ,ওয়াজেদ
8029,বীর্যবান,বীর্যবান
8030,নালিশের,নালিশ
8031,গারজোন,গারজোন
8032,যুগিয়েছে,যোগান
8033,শীতলক্ষ্যার,শীতলক্ষ্যা
8034,উপজাতীয়তা,উপজাতীয়
8035,চিনো,চেনা
8036,পিপড়াটি,পিপড়া
8037,দূতের,দূত
8038,সামিরা,সামিরা
8039,ফিউরি,ফিউরি
8040,আটবার,আট
8041,ছয়টার,ছয়
8042,সাসেক্সে,সাসেক্স
8043,বিচ্ছিন্নভাবে,বিচ্ছিন্ন
8044,তানজানিয়ার,তানজানিয়ার
8045,প্রধানতম,প্রধান
8046,জালিটায়,জালি
8047,রোডসের,রোডস
8048,রাখিতেছে,রাখা
8049,চাপতে,চাপা
8050,ডাফেন,ডাফ
8051,ভিসি,ভিসি
8052,কবিগুরু,কবিগুরু
8053,রাঁচিতে,রাঁচি
8054,ডানকান,ডানকান
8055,মার্কস,মার্কস
8056,যোরাম,যোরাম
8057,খিলালটি,খিলাল
8058,সুপুরুষ,সুপুরুষ
8059,মেইলের,মেইল
8060,অথরিটির,অথরিটি
8061,সাবাস,সাবাস
8062,জীবিকা,জীবিকা
8063,উত্তাপই,উত্তাপ
8064,মনিটরে,মনিটর
8065,চার্জে,চার্জ
8066,কৃষাণী,কৃষাণ
8067,ঘোমটা,ঘোমটা
8068,পদবীতে,পদবী
8069,ঝিনাই,ঝিনা
8070,নিমোকের,নিমোক
8071,নিব,নেওয়া
8072,জৈবপদার্থ,জৈবপদার্থ
8073,প্রবর্তক,প্রবর্তক
8074,অভিনবত্ব,অভিনব
8075,পিনবল,পিনবল
8076,পুনপ্রতিষ্ঠা,পুনঃপ্রতিষ্ঠা
8077,কর্মকার,কর্মকার
8078,সম্পর্কগুলোকে,সম্পর্ক
8079,দেবতায়,দেবতা
8080,সেবাদানকারী,সেবাদানকারী
8081,ভুট্টাই,ভুট্টা
8082,সারাইয়াকুর,সারাইয়াকুর
8083,ট্রাষ্টের,ট্রাষ্ট
8084,ডিভিসি,ডিভিসি
8085,কাঁদবেন,কাঁদা
8086,বিবাহবিচ্ছেদের,বিবাহবিচ্ছেদ
8087,উঠিয়াছেন,ওঠা
8088,হাউসকে,হাউস
8089,গাম্বো,গাম্বো
8090,সাজঘরে,সাজঘর
8091,ব্যাখ্যাকার,ব্যাখ্যা
8092,ইয়াই,ইয়া
8093,ধোপ,ধোপ
8094,গিগাবাইট,গিগাবাইট
8095,হারামী,হারাম
8096,ভিজিটিং,ভিজিটিং
8097,নাড়ীর,নাড়ী
8098,রিডারের,রিডার
8099,আত্মপ্রত্যয়ী,আত্মপ্রত্যয়
8100,ফিনিশিং,ফিনিশ
8101,বাঙালীর,বাঙালি
8102,লিলির,লিলি
8103,মান্দারিন,মান্দারিন
8104,কর্মশালার,কর্মশালা
8105,ঘামাই,ঘাম
8106,জোগানদাতা,জোগানো
8107,অণ্ডকোষ,অণ্ড
8108,দৃশ্যকাব্যের,দৃশ্যকাব্য
8109,অপরকে,অপর
8110,স্ট্রিপটি,স্ট্রিপ
8111,সুচীর,সুচী
8112,খুলব,খোলা
8113,অগাস্টিনের,অগাস্টিন
8114,ফলাফলটি,ফলাফল
8115,কুঁচি,কুঁচি
8116,বেরিয়েছি,বেরানো
8117,আখেরও,আখের
8118,হিসাবরক্ষক,হিসাব
8119,অভিমন্যু,অভিমন্যু
8120,ক্যান্টন,ক্যান্টন
8121,ধনীগৃহে,ধনগৃহ
8122,রাসমুসেন,রাসমুসেন
8123,পাটাতন,পাটাতন
8124,আগম,আগম
8125,আঁকিয়েদের,আঁকিয়ে
8126,গুরুত্বের,গুরুত্ব
8127,স্রোতের,স্রোত
8128,আর্কমিনিট,আর্কমিনিট
8129,বার,বার
8130,গুজরানওয়ালা,গুজরানওয়ালা
8131,বসতিকে,বসতি
8132,অসন্তোষে,অসন্তোষ
8133,মালিকানাধিন,মালিকা
8134,মেয়াদের,মেয়াদ
8135,কেপি,কেপি
8136,হাতড়েছিলাম,হাতড়ানো
8137,জিমা,জিমা
8138,অপমৃত্যুতে,অপমৃত্যু
8139,প্রথমোক্ত,প্রথম
8140,বাসগৃহ,বাসগৃহ
8141,উৎসাহক,উৎসাহ
8142,আরাম্ভ,আরাম্ভ
8143,ফলপ্রসূভাবে,ফলপ্রসূ
8144,মুহূর্তগুলোকে,মুহূর্ত
8145,জালালউদ্দিন,জালালউদ্দিন
8146,হ্যালৌঈন,হ্যালৌঈন
8147,জরিমানাসহ,জরিমানা
8148,সমব্যথী,সমব্যাথে
8149,অধিক্রমণ,অধিক্রমণ
8150,হরিহর,হরিহর
8151,ক্ষুদিরাম,ক্ষুদিরাম
8152,পাষাণের,পাষাণ
8153,গড়পড়তা,গড়পড়তা
8154,আরামদায়কভাবে,আরাম
8155,অরুপ,অরুপ
8156,জিজ্ঞাসিত,জিজ্ঞেস
8157,ম্যাডেন,ম্যাডেন
8158,বুঝিতে,বোঝা
8159,অগাস্টের,অগাস্ট
8160,ভীড়,ভিড়
8161,দিনও,দিন
8162,দীণার,দীণা
8163,দুনিয়াটা,দুনিয়া
8164,বেসরকারীকরণ,বেসরকারী
8165,লেনিনকে,লেনিন
8166,পরামানিকেকর,পরামানিক
8167,অবগাহনের,অবগাহন
8168,অধ্যাবসায়,অধ্যাবসার
8169,বাংলাদেশঃ,বাংলাদেশ
8170,হাঁকবো,হাঁকা
8171,টাকো,টাকো
8172,তোলে,তোলা
8173,চেনাজানা,চেনা
8174,কানজি,কানজি
8175,ডসন,ডসন
8176,মুন্সীরহাট,মুন্সীরহাট
8177,অসদুপায়,অসদুপায়
8178,অল্পতেই,অল্প
8179,উদ্দিষ্ট,উদ্দিষ্ট
8180,ব্লগস্ফেয়ার,ব্লগস্ফেয়ার
8181,অ্যালার্জিতে,অ্যালার্জি
8182,বৈশিষ্ট্যগুলিকে,বৈশিষ্ট্য
8183,পরীক্ষায়ও,পরীক্ষা
8184,গাবতলী,গাবতলী
8185,টিসিবির,টিসিবি
8186,খুলবো,খোলা
8187,শিলালিপি,শিলালিপি
8188,ফিরতি,ফিরতি
8189,ক্লাইভকে,ক্লাইভ
8190,তন্বী,তন্বী
8191,সোহারে,সোহার
8192,আরোপকে,আরোপ
8193,উসমানীয়রা,উসমানীয়
8194,ভেগাসে,ভেগাস
8195,চাচ্ছিল,চাওয়া
8196,গজলটা,গজল
8197,বিলাতী,বিলাতী
8198,গলনের,গলন
8199,রিকার্সিভ,রিকার্সিভ
8200,মাজার,মাজার
8201,দক্ষিণপশ্চিমে,দক্ষিণপশ্চিমে
8202,করিত,করা
8203,অন্নে,অন্ন
8204,মোহগ্রস্ত,মোহগ্রস্ত
8205,মেহেরুন,মেহেরুন
8206,স্কিম,স্কিম
8207,পাপিষ্ঠ,পাপিষ্ঠ
8208,রোবোটিক্স,রোবোটিক্স
8209,কারীম,কারিম
8210,অন্তঃকরণের,অন্তঃকরণ
8211,ঢলাঢলি,ঢলা
8212,দ্বিতীয়টী,দ্বিতীয়
8213,ব্র্যাডফোর্ড,ব্র্যাডফোর্ড
8214,সংখ্যাটাই,সংখ্যা
8215,সাবিত্রীবাই,সাবিত্রীবাই
8216,বলাইব,বলা
8217,তেসা,তেসা
8218,খাওয়াবো,খাওয়া
8219,ভূগর্ভে,ভূগর্ভ
8220,ভরটেক্স,ভরটেক্স
8221,প্রাণদণ্ডই,প্রাণদণ্ড
8222,বারমুদা,বারমুদা
8223,আখাউড়া,আখাউড়া
8224,লাঙল,লাঙল
8225,অপারেটর,অপারেটর
8226,বৈদ্যনাথতলার,বৈদ্যনাথতলা
8227,এনপিপি,এনপিপি
8228,মেদেয়িনের,মেদেয়িন
8229,আত্মনির্ভর,আত্মনির্ভর
8230,সিকান্দর,সিকান্দর
8231,ফ্র্যান্স,ফ্র্যান্স
8232,ইলেকট্রনকে,ইলেকট্রন
8233,সেলারস,সেলারস
8234,ব্লুবেরি,ব্লুবেরি
8235,মামলাবাজ,মামলা
8236,অর্চনাও,অর্চনা
8237,কর্ণগোচর,কর্ণগোচর
8238,যীশুও,যীশু
8239,মানবমূর্তি,মানবমূর্তি
8240,সহশিল্পী,সহশিল্পী
8241,আবহমানকাল,আবহমান
8242,সাম্রাজ্যিক,সাম্রাজ্য
8243,পাজামা,পাজামা
8244,বয়সন্ধি,বয়সন্ধি
8245,জন্মগতভাবে,জন্ম
8246,মির্জাপুরের,মির্জাপুর
8247,ফিকে,ফিকে
8248,রশ্মিতে,রশ্মি
8249,অন্তরীন,অন্তরী
8250,পারছিলেন,পারা
8251,উঠানটা,উঠান
8252,রত্তনা,রত্তনা
8253,অরেগন,অরেগন
8254,দপ্তরী,দপ্তরী
8255,সঠিকভাবেই,সঠিক
8256,অ্যাঙ্কোভি,অ্যাঙ্কোভি
8257,দ্বীপগুলোর,দ্বীপ
8258,কর্কটিয়া,কর্কট
8259,রোজগার,রোজগার
8260,সহিয়া,সহন
8261,এসকল,এসকল
8262,লিজেন্ডস,লিজেন্ড
8263,আন্তঃবিভাগীয়,আন্তঃবিভাগ
8264,পিঠায়,পিঠা
8265,বাংলাপিডিয়ার,বাংলাপিডিয়া
8266,সবখানে,সবখানে
8267,মুল্ক,মুল্ক
8268,টবটা,টব
8269,টোরেস,টোরেস
8270,সিঙ্গুর,সিঙ্গুর
8271,অনুবিভাগেই,অনুবিভাগ
8272,মনোযোগে,মনোযোগ
8273,কঙ্কালের,কঙ্কাল
8274,পাঠাচ্ছে,পাঠানো
8275,অভ্যর্থনা,অভ্যর্থনা
8276,ঈশ্বরকেই,ঈশ্বর
8277,দৌড়ালাম,দৌড়
8278,স্বীকৃতি,স্বীকৃত
8279,মজুর,মজুর
8280,দমকা,দমকা
8281,সোর,সোর
8282,আনছিল,আনা
8283,পিল,পিল
8284,আলতাটাই,আলতা
8285,আবদ,আবদ
8286,তক্তার,তক্তা
8287,স্পিয়ারম্যান,স্পিয়ারম্যান
8288,রিট্রোভাইরাস,রিট্রোভাইরাস
8289,দ্রবণীয়,দ্রবণ
8290,উদ্বিগ্নতা,উদ্বিগ্ন
8291,খোসাতে,খোসা
8292,উপপাদ্য,উপপাদ্য
8293,মীরজাফরকে,মীরজাফর
8294,নিম্নভূমি,নিম্নভূমি
8295,সার্জারির,সার্জারি
8296,যিরূশালেমেই,যিরূশালেম
8297,চিত্তবিনোদনসহ,চিত্তবিনোদন
8298,বাড়াইয়া,বাড়ানো
8299,বিতানে,বিতান
8300,কার্পেন্টার,কার্পেন্টার
8301,আদ্যপ্রান্ত,আদ্য
8302,কক,কক
8303,নন্দকুমারের,নন্দকুমার
8304,ইউনিভার্সিটিতে,ইউনিভার্সিটি
8305,রজোনিবৃত্তি,রজোনিবৃত্তি
8306,সংযত,সংযম
8307,নিঃশর্ত,নিঃশর্ত
8308,মূহুর্তের,মুহূর্ত
8309,পঁচাশি,পঁচাশি
8310,গর্ব,গর্ব
8311,সিংহলি,সিংহলি
8312,ফরীশীদের,ফরীশী
8313,আবিদা,আবিদা
8314,পরমদেশকে,পরমদেশে
8315,স্ত্রীলোকটির,স্ত্রীলোক
8316,আর্কাইভের,আর্কাইভ
8317,যেমনই,যেমন
8318,আরএসএসের,আরএসএস
8319,শ্রেনীতে,শ্রেনী
8320,মানুষটাও,মানুষ
8321,নাউরু,নাউরু
8322,কাইউম,কাইউম
8323,ভ্যাটিকানকে,ভ্যাটিকান
8324,উচ্ছ্বাসের,উচ্ছ্বাস
8325,বুগেনভিল,বুগেনভিল
8326,নেদারল্যান্ডের,নেদারল্যান্ড
8327,সজনী,সজনী
8328,ঠগ,ঠগ
8329,এএমএ,এএমএ
8330,স্ন্যাপড্রাগন,স্ন্যাপড্রাগন
8331,স্যাগার্স,স্যাগার্স
8332,গর্জনের,গর্জন
8333,আদিলের,আদিল
8334,কুপ,কুপ
8335,এআইসিটিই,এআইসিটি
8336,ঘোড়াও,ঘোড়া
8337,যাত্রাপুস্তক,যাত্রা
8338,সিজোফ্রেনিয়া,সিজোফ্রেনিয়া
8339,নবারুণ,নবারুণ
8340,গীতটি,গীত
8341,নদীজ,নদীজ
8342,দায়ূদই,দায়ূদ
8343,জেনিস,জেনিস
8344,রেশনিং,রেশনিং
8345,দূর্ভাগ্যজনক,দূর্ভাগ্য
8346,কোরিয়ান,কোরিয়া
8347,পূর্বদৃষ্ট,পূর্বদৃষ্ট
8348,রিজিওন্যাল,রিজিওন্যাল
8349,একটানে,একটানা
8350,ফ্যান্টাসি,ফ্যান্টাসি
8351,নাজিম,নাজিম
8352,উৎসবকে,উৎসব
8353,লোকসহ,লোক
8354,ইমোমালি,ইমোমালা
8355,হায়া,হায়া
8356,তৎসংশ্লিষ্ট,তৎসংশ্লিষ্ট
8357,ঘাট,ঘাট
8358,উরু,উরু
8359,রেফ্রিজারেটরের,রেফ্রিজারেটর
8360,মডিউল,মডিউল
8361,ঐতিহ্যও,ঐতিহ্য
8362,থিন্ক,থিন্ক
8363,ক্যাডারদের,ক্যাডার
8364,সমাধির,সমাধি
8365,ভিসা,ভিসা
8366,ইনিংসে,ইনিংস
8367,প্রায়শই,প্রায়
8368,সংখ্যানুপাতে,সংখ্যানুপাত
8369,ঊরের,ঊর
8370,ক্যাপসুল,ক্যাপসুল
8371,ষড়যন্ত্রের,ষড়যন্ত্র
8372,তায়িপ,তায়িপ
8373,আনন্দহীন,আনন্দহীন
8374,দ্বিগুণের,দ্বিগুণ
8375,বৈ,বৈ
8376,দূরদর্শিতাকে,দূরদর্শন
8377,রিলায়েন্স,রিলায়েন্স
8378,জাবর,জাবর
8379,কিনলে,কেনা
8380,ঘুসিটা,ঘুসি
8381,আন্টির,আন্টি
8382,তারে,তার
8383,সেথ,সেথ
8384,ভিলার,ভিলা
8385,পাপোশ,পাপোশ
8386,অষ্টভুজাকৃতির,অষ্টভূজ
8387,হোসে,হোসে
8388,তথ্যসমৃদ্ধ,তথ্য
8389,সৈন্যসংখ্যা,সৈন্যসংখ্যা
8390,বন্দরটির,বন্দর
8391,অন্তরালেও,অন্তরালে
8392,অবনীন্দ্রনাথের,অবনী
8393,ওয়েল্স,ওয়েল্স
8394,ওয়াএল,ওয়াএল
8395,নিরাপত্তাহীনতার,নিরাপত্তাহীনতা
8396,হারবারে,হারবার
8397,খিলানবিশিষ্ট,খিলান
8398,উদ্ধারকার্য,উদ্ধার
8399,ব্যবস্থাপত্র,ব্যবস্থাপত্র
8400,আধুনিকায়নকাজ,আধুনিকা
8401,ভাইবোনেরাই,ভাইবোন
8402,তুরি,তুরি
8403,খাওয়াও,খাওয়া
8404,সাজিদ,সাজিদ
8405,দৌড়াবো,দৌড়
8406,অগুনতি,অগুনতি
8407,জাবাল,জাবাল
8408,গোশততে,গোশত
8409,তিনদিনে,তিন
8410,একীভূতকরণ,একীভূত
8411,বড়তার,বড়তা
8412,সাড়ম্বর,সাড়ম্বর
8413,রাস্তাঘাটের,রাস্তা
8414,অদিতি,অদিতি
8415,প্রত্নস্থলে,প্রত্নস্থল
8416,কিলোগ্রাম,কিলোগ্রাম
8417,কাচিয়া,কাচা
8418,যিপ্তহ,যিপ্তহ
8419,কলাইকুন্ডা,কলাইকুন্ডা
8420,সত্ত্বেও,সত্ত্ব
8421,খানান,খানান
8422,রাজলক্ষ্মী,রাজলক্ষ্মী
8423,ফার্মাসি,ফার্মাসি
8424,দেখছে,দেখা
8425,আটকানো,আটকানো
8426,কাকিদের,কাকি
8427,ঘোষণাপত্রটি,ঘোষণা
8428,ডিম্বক,ডিম্ব
8429,অন্তঃমৃত্তিকার,অন্তঃমৃত্তিকা
8430,উজ্জ্বল,উজ্জ্বল
8431,নৈশ,নৈশ
8432,আব্দি,আব্দি
8433,শ্রেণীকরণ,শ্রেণী
8434,শোনেন,শোনা
8435,দুর্বলতাকে,দুর্বলতা
8436,সংখ্যান্বিত,সংখ্যান্বিত
8437,সংস্কারগুলো,সংস্কার
8438,ধাক্কার,ধাক্কা
8439,তারকামালা,তারকামালা
8440,পছন্দসমূহ,পছন্দ
8441,রিক্ত,রিক্ত
8442,জনবসতি,জনবসতি
8443,উদরাময়,উদর
8444,দন্ডায়মান,দন্ডামান
8445,আনুগত্যে,আনুগত্য
8446,গথাম,গথাম
8447,নিশ্বাস,নিশ্বাস
8448,বক্র,বক্র
8449,সরীসৃপের,সরীসৃপ
8450,সুলতানের,সুলতান
8451,যুদ্ধে,যুদ্ধ
8452,মস্তককে,মস্তক
8453,দাগী,দাগী
8454,সুঠাম,সুঠাম
8455,আকুলতাই,আকুল
8456,দীপিকা,দীপিকা
8457,থার্ড,থার্ড
8458,হড়কেছিল,হড়কা
8459,সিসিকে,সিসি
8460,এযুগের,এযুগ
8461,কৃতিত্বকে,কৃতিত্ব
8462,অনুমোদনক্রমে,অনুমোদন
8463,ইনস্টাগ্রাম,ইনস্টাগ্রাম
8464,ডেকার,ডেকা
8465,পাটলিপুত্র,পাটলিপুত্র
8466,এমএইচ,এমএইচ
8467,প্রমাণটা,প্রমাণ
8468,তীরস্থ,তীর
8469,আরোহীর,আরোহী
8470,জেং,জেং
8471,পরিমাণই,পরিমাণ
8472,দীনেশচন্দ্র,দীনেশচন্দ্র
8473,বিপর্যয়কর,বিপর্যয়
8474,তরুণীকে,তরুণী
8475,মোলহেম,মোলহেম
8476,ফলশ্রুতিতে,ফল
8477,বাইসাইকেলের,বাইসাইকেল
8478,তুতিকোরিন,তুতিকোরিন
8479,রাজপদের,রাজপতন
8480,গবেষণারত,গবেষণা
8481,হাতমোজা,হাতমোজা
8482,রেডিওঅ্যাকটিভ,রেডিও
8483,কফ,কফ
8484,ভারতনাট্যম,ভারতনাট্যম
8485,ভারততে,ভারত
8486,দামও,দাম
8487,হাজিরা,হাজিরা
8488,নীকদীমের,নীকদীম
8489,বিয়েকে,বিয়ে
8490,প্রেতচর্চার,প্রেতচর্চা
8491,ব্যতিক্রমও,ব্যতিক্রম
8492,বিএসএফের,বিএসএফ
8493,ছড়াচ্ছে,ছড়ানো
8494,অমর্ত্যসেনের,অমর্ত্য
8495,বোগোটায়,বোগোটা
8496,বাড়াবাড়ি,বাড়াবাড়ি
8497,অন্তরকে,অন্তর
8498,করেছেনঃ,করা
8499,ক্যাশিয়ার,ক্যাশিয়া
8500,চলা,চলা
8501,অস্ট্রীয়,অস্ট্রীয়
8502,সর্মথন,সর্মথন
8503,নিম্নভাগে,নিম্নভাগ
8504,ধারাবাহিকটিতে,ধারাবাহিক
8505,হিমালয়ান,হিমালয়
8506,স্মৃতিসৌধ,স্মৃতিসৌধ
8507,দুষ্টগণ,দুষ্ট
8508,কারসাজি,কারসাজি
8509,তত্ত্বটি,তত্ত্ব
8510,নৌবন্দর,নৌবন্দর
8511,অভ্যন্তরেও,অভ্যন্তর
8512,সাজো,সাজ
8513,কীটপতঙ্গ,কীটপতঙ্গ
8514,ভুমন্ডল,ভূমন্ডল
8515,উত্তরপ্রদেশের,উত্তরপ্রদেশ
8516,নায়িকার,নায়িকা
8517,সর্বজ্যেষ্ঠ,সর্বজ্যেষ্ঠ
8518,শোনামাত্র,শোনামাত্র
8519,অবিচারটা,অবিচার
8520,প্রেস,প্রেস
8521,শিল্পকলার,শিল্প
8522,প্রাণভয়ে,প্রাণভয়
8523,ঘিঞ্জি,ঘিঞ্জি
8524,চিঠিপত্রের,চিঠিপত্র
8525,কেঁদেছি,কাঁদা
8526,চন্দ,চন্দ
8527,সোজাসুজিভাবে,সোজাসুজি
8528,গৃহকর্ত্রীর,গৃহকর্ত্রী
8529,পুংলিঙ্গ,পুংলিঙ্গ
8530,হত্যাকান্ডকে,হত্যাকান্ড
8531,বিক্ষুদ্ধ,বিক্ষুদ্ধ
8532,এতোটা,এত
8533,অনুবাদকেরা,অনুবাদ
8534,শিকারে,শিকার
8535,দাওয়াতে,দাওয়াত
8536,লোকসঙ্গীতে,লোকসঙ্গীত
8537,ভুলগুলোকে,ভুল
8538,জোছনা,জোছনা
8539,খেয়ালখুশিমত,খেয়ালখুশি
8540,বাংলাদেশিদের,বাংলাদেশি
8541,উপচয়,উপচার
8542,আজম,আজম
8543,সমাধানকল্পে,সমাধান
8544,পক্ষদ্বয়,পক্ষ
8545,বিআরজিএফ,বিআরজিএফ
8546,পবনদূত,পবনদূত
8547,অডিয়েন্স,অডিয়েন্স
8548,সাক্ষ্যই,সাক্ষ্য
8549,অক্লান্তভাবে,অক্লান্ত
8550,শিল্পও,শিল্প
8551,আবর্তনী,আবর্তন
8552,পাইয়াছিল,পাওয়া
8553,সিদ্ধবয়স্কদেরই,সিদ্ধবয়স্ক
8554,জিনিষটি,জিনিস
8555,শিলিং,শিলিং
8556,রাজপদ,রাজপদ
8557,মস্তকপদের,মস্তকপদা
8558,ছোটলাট,ছোটলাট
8559,জোডিয়াক,জোডিয়াক
8560,অপ্রত্যক্ষ,অপ্রত্যক্ষ
8561,সংক্ষেপন,সংক্ষেপ
8562,উপনিবেশবাদ,উপনিবেশ
8563,ফিনকি,ফিনকি
8564,অপাঠ্য,অপাঠ্য
8565,বারো,বারো
8566,ফুলঝুরি,ফুলঝুরি
8567,দুষ্টতা,দুষ্ট
8568,কাইরন,কাইরন
8569,টহলরত,টহল
8570,বিধিবহির্ভূত,বিধিবহির্ভূত
8571,বাকস্বাধীনতার,বাকস্বাধীনতা
8572,ক্যাম্প,ক্যাম্প
8573,ওষুধই,ওষুধ
8574,বুদ্ধিও,বুদ্ধি
8575,শুভেচ্ছার,শুভেচ্ছা
8576,রিজন,রিজন
8577,কোপিলি,কোপিলি
8578,তারাবির,তারাবি
8579,সিসিলি,সিসিলি
8580,পদটিকে,পদ
8581,বনবিবির,বনবিবি
8582,ঔষুধের,ঔষুধ
8583,অপরিচ্ছন্নতার,অপরিচ্ছন্ন
8584,ইভিন,ইভিন
8585,র্যাংগো,র্যাংগো
8586,চাহিবার,চাওয়া
8587,বোডেন,বোডেন
8588,মুছাতে,মুছা
8589,ক্লাইন,ক্লাইন
8590,চার্লস,চার্লস
8591,ইফিষে,ইফিষ
8592,পারস্পরিকভাবে,পারস্পরিক
8593,আহরাম,আহরাম
8594,ডেনিজ,ডেনিজ
8595,মুশরিক,মুশরিক
8596,কম্পোনেন্টের,কম্পোনেন্ট
8597,চারিদিকের,চারদিক
8598,চারি,চার
8599,সিরি,সিরি
8600,অ্যালাস্টেয়ার,অ্যালাস্টেয়ার
8601,সিএইচপি,সিএইচপি
8602,নিও,নেওয়া
8603,মোক্তার,মোক্তার
8604,মেয়েই,মেয়ে
8605,থোক,থোক
8606,আরামআয়েশের,আরামআয়েশ
8607,সুসংগতির,সুসংগতি
8608,জয়পুরের,জয়পুর
8609,সংসর্গ,সংসর্গ
8610,স্বরধ্বনি,স্বরধ্বনি
8611,কাঠিই,কাঠি
8612,ব্যাটেলিয়ান,ব্যাটেলিয়ান
8613,প্রচন্ডভাবে,প্রচন্ডভাব
8614,পাদদেশের,পাদদেশে
8615,টেলিগ্রাফে,টেলিগ্রাফ
8616,ধারীতে,ধারী
8617,স্যুটকেসটা,স্যুটকেস
8618,কিনেছে,কেনা
8619,অবিচ্ছিন্নভাবেই,অবিচ্ছিন্ন
8620,ধোকাতে,ধোকা
8621,মৈমনসিংহ,মৈমনসিংহ
8622,ঠেলে,ঠেলা
8623,গেবল,গেবল
