,Inflected_Word,Lemma
8313,ওডিশা,ওডিশা
8314,প্রোফাইলের,প্রোফাইল
8315,পশম,পশম
8316,অস্থান,অস্থান
8317,হাতচিঠা,হাতচিঠা
8318,সিংহ,সিংহ
8319,কপারফিল্ড,কপারফিল্ড
8320,মাস্টারের,মাস্টার
8321,চোয়াল,চোয়াল
8322,জটার,জটা
8323,সেলকি,সেলকি
8324,ইনফেকশন,ইনফেকশন
8325,বুনতে,বুনানো
8326,নোনতা,নোনতা
8327,শ্রমিক,শ্রমিক
8328,শুচি,শুচি
8329,রহিলেন,রওয়া
8330,মোহনায়,মোহনা
8331,বিছিয়ে,বিছানো
8332,মিউনিসিপালিটি,মিউনিসিপালিটি
8333,ফ্রিনেট,ফ্রিনেট
8334,ব্যালকনিতে,ব্যালকনি
8335,দিয়াছিলাম,দেওয়া
8336,খড়্গে,খড়্গ
8337,কাটনী,কাটা
8338,আশ্রমটি,আশ্রম
8339,খ্রীষ্টানরা,খ্রীষ্টান
8340,কলিন্সের,কলিন্স
8341,রাঙ্গাবালী,রাঙ্গাবালী
8342,গঘ,গঘ
8343,রাখাও,রাখা
8344,শব্দিত,শব্দ
8345,কেঁদেছিলাম,কাঁদা
8346,বৈশিষ্ট্যগুলোর,বৈশিষ্ট্য
8347,প্রতিযোগি,প্রতিযোগী
8348,গনোম,গনোম
8349,খোরাকে,খোরাক
8350,নেওয়াটা,নেওয়া
8351,পারতে,পারা
8352,মইরা,মই
8353,কাটাচ্ছিলেম,কাটা
8354,ইচ্ছাতেই,ইচ্ছা
8355,চেয়েছি,চাওয়া
8356,বাজছে,বাজানো
8357,মিনাক্ষী,মিনাক্ষী
8358,প্রার্থনায়,প্রার্থনা
8359,টীম,টীম
8360,তালাক,তালাক
8361,ঝুঁকিকে,ঝুঁকি
8362,আবর্তনও,আবর্তন
8363,মধ্যক,মধ্যক
8364,বুগি,বুগি
8365,ফারডিনান্টকে,ফারডিনান্ট
8366,ওলা,ওলা
8367,শব্দহীন,শব্দ
8368,ক্রিওল,ক্রিওল
8369,টাকিটা,টাকি
8370,ছাড়ের,ছাড়
8371,ধার্মিকতার,ধর্ম
8372,স্নানের,স্নান
8373,ভাঙেনি,ভাঙা
8374,সুইডিস,সুইডিস
8375,ক্যামেরাতে,ক্যামেরা
8376,ব্রাজিলিয়ান,ব্রাজিল
8377,আগায়,আগা
8378,দাঁড়ি,দাঁড়ি
8379,আশী,আশী
8380,এলসি,এলসি
8381,ইন্ডিয়া,ইন্ডিয়া
8382,ড্রয়ারে,ড্রয়ার
8383,জিলা,জিলা
8384,কসাইকে,কসাই
8385,এমটিএন,এমটিএন
8386,পাঠাচ্ছেন,পাঠানো
8387,কাজগুলোকে,কাজ
8388,অধিগ্রহণকারী,অধিগ্রহণ
8389,থিং,থিং
8390,থামছি,থামা
8391,জেনসেন,জেনসেন
8392,নিচ্ছো,নেওয়া
8393,উত্সাহিতই,উত্সাহিত
8394,মেমোগুলির,মেমো
8395,রাষ্ট্রব্যবস্থা,রাষ্ট্রব্যবস্থা
8396,শামসুন্নাহার,শামসুন্নাহার
8397,তিউনিসিয়ার,তিউনিসিয়া
8398,ছাপাখানায়,ছাপা
8399,স্লট,স্লট
8400,খৃষ্টাব্দ,খৃষ্টাব্দ
8401,নির্ঘুম,ঘুম
8402,ঝুঁকিতে,ঝুঁকি
8403,পারানা,পারা
8404,নাতিশীতোষ্ণ,নাতিশীতোষ্ণ
8405,যোগাযোগকারী,যোগাযোগ
8406,বাঁদিক,বাঁদিক
8407,চিপস,চিপস
8408,সদ্যশোকের,সদ্যশোক
8409,ধারাপাত,ধারা
8410,কিনারে,কিনারা
8411,বিশ্ববিদ্যালয়েও,বিশ্ববিদ্যালয়
8412,নদীয়া,নদীয়া
8413,পরিয়া,পরা
8414,সম্ভাবনাকে,সম্ভাবনা
8415,শ্যাফট,শ্যাফট
8416,বনটাকে,বন
8417,কুণ্ঠিত,কুণ্ঠা
8418,ব্রাসেরো,ব্রাসেরো
8419,এরদোয়ানের,এরদোয়ান
8420,প্রতিষ্ঠান,প্রতিষ্ঠান
8421,দলিল,দলিল
8422,প্রত্যয়র্পণ,প্রত্যয়র্পণ
8423,হাঁসরা,হাঁস
8424,হামালাউয়ি,হামালাউয়ি
8425,মিলফোর্ড,মিলফোর্ড
8426,চূড়াগুলো,চূড়া
8427,ডুয়েল,ডুয়েল
8428,টিকলিই,টিকলি
8429,কর্ণাঠক,কর্ণাঠক
8430,পিপিআই,পিপিআই
8431,দেখছিলাম,দেখা
8432,বুঝিয়েছিল,বোঝা
8433,গান্দযাসার,গান্দযাসার
8434,খেলাফতের,খেলাফত
8435,আবেগঅনুভূতি,আবেগঅনুভূত
8436,ছুঁচো,ছুঁচো
8437,কোর্টে,কোর্ট
8438,বাতাবি,বাতাবি
8439,ডাটাবেস,ডাটাবেস
8440,বীরউত্তম,বীরউত্তম
8441,ঊর্ধ্বভাঁজটির,ঊর্ধ্বভাঁজ
8442,খোঁড়াতে,খোঁড়া
8443,রুডল্ফ,রুডল্ফ
8444,অক্ষরজ্ঞান,অক্ষর
8445,অরামীয়দের,অরামীয়
8446,মিসি,মিসি
8447,বিদ্রোহ,বিদ্রোহ
8448,পুল,পুল
8449,আবহসংগীতে,আবহসংগীত
8450,দেখিয়াছিলেন,দেখা
8451,স্বল্প,স্বল্প
8452,তেলেগু,তেলেগু
8453,বোকো,বোকো
8454,কোষাগার,কোষাগার
8455,ভোগদখলের,ভোগদখল
8456,প্রবেশকরা,প্রবেশ
8457,তিরানায়,তিরানা
8458,নিট,নিট
8459,জয়সহ,জয়
8460,প্রত্নতত্ত্ববিদ্রা,প্রত্নতত্ত্ববিদ্রা
8461,কুন্ডলীর,কুন্ডলী
8462,স্বশাসনের,স্বশাসন
8463,ডুনেডিনে,ডুনেডিন
8464,লাক্স,লাক্স
8465,প্রেক্ষাগৃহের,প্রেক্ষাগৃহ
8466,সিংড়া,সিংড়া
8467,অকরুণ,অরুণ
8468,আওয়ালসহ,আওয়াল
8469,বিজ্ঞতাপূর্ণ,বিজ্ঞতা
8470,মস্তকরা,মস্তক
8471,গ্রিক,গ্রিক
8472,রিসাইফে,রিসাইফ
8473,কাজিম,কাজিম
8474,পদপ্রার্থী,পদপ্রার্থী
8475,মুয়াজ্জমপুর,মুয়াজ্জম
8476,কার্ডিনালরা,কার্ডিনাল
8477,উসামার,উসামা
8478,বেনারসে,বেনারস
8479,ঢুকতেই,ঢোকা
8480,সংবাদই,সংবাদ
8481,খালটাতে,খাল
8482,মেমোরিতে,মেমোরি
8483,রুস,রুস
8484,প্রস্থে,প্রস্থ
8485,প্রতিদান,প্রতিদান
8486,সাইজ,সাইজ
8487,আটকাব,আটক
8488,চিড়িয়াখানাটি,চিড়িয়াখানা
8489,অভিযাত্রা,অভিযাত্রা
8490,তিবেরিয়,তিবেরিয়
8491,গোবিন্দপুরের,গোবিন্দপুর
8492,বসবাসের,বসবাস
8493,ছুড়া,ছোড়া
8494,জলপাইগুড়িতে,জলপাইগুড়ি
8495,দেশবিদেশের,দেশবিদেশের
8496,মহাজনি,মহাজনি
8497,ছাপাখানার,ছাপা
8498,ফটোগ্রাফ,ফটোগ্রাফ
8499,সিনেটরদের,সিনেটর
8500,কীল,কীল
8501,বাঙার,বাঙা
8502,প্রভাবগুলো,প্রভাব
8503,ভূতুড়ে,ভূতুড়
8504,আগলান,আগলান
8505,গোরিলাদের,গোরিলা
8506,মোতায়েন,মোতায়েন
8507,পাত্রীরা,পাত্র্রী
8508,নামিয়াছেন,নামানো
8509,ইসরায়েলিদের,ইসরায়েলি
8510,গ্যাংটক,গ্যাংটক
8511,মিস্টু,মিস্টু
8512,কুয়াশার,কুয়াশা
8513,সাধ,সাধ
8514,শিক্ষাপ্রতিষ্ঠানে,শিক্ষা
8515,বিশ্বকে,বিশ্ব
8516,নারীমুক্তি,নারীমুক্তি
8517,গ্রহটিকে,গ্রহ
8518,ধূমপায়ীরা,ধূমপায়ী
8519,মেগাওয়াট,মেগাওয়াট
8520,ভ্রমণটা,ভ্রমণ
8521,নির্বচন,নির্বচন
8522,মিয়ানমারের,মিয়ানমার
8523,অকালপ্রসব,অকাল
8524,তদন্তকার্য,তদন্ত
8525,উৎসভূমি,উৎসভূমি
8526,গৃহপ্রাঙ্গণের,গৃহপ্রাঙ্গণ
8527,নেগারা,নেগা
8528,ফুলগাজী,ফুলগাজী
8529,পনির,পনির
8530,ট্রাইবুনাল,ট্রাইবুনাল
8531,রহস্যোদ্ধার,রহস্যোদ্ধার
8532,পুরষ্কারটি,পুরষ্কার
8533,বিকাশলাভ,বিকাশ
8534,শিশুদের,শিশু
8535,আজিব,আজিব
8536,নিউজকে,নিউজ
8537,বার্টনের,বার্টন
8538,স্টিভেন,স্টিভেন
8539,ননস্টপ,ননস্টপ
8540,সূর্যরশ্মি,সূর্যরশ্মি
8541,সুবিচার,সুবিচার
8542,বোড,বোড
8543,উঠিলেন,ওঠা
8544,গর্তওয়ালা,গর্ত
8545,অধিকারটি,অধিকার
8546,কার্যাবলীর,কার্যাবলী
8547,টেস্টের,টেস্ট
8548,কর্মজীবী,কর্মজীবী
8549,বসন্তে,বসন্ত
8550,উত্তরাখণ্ডের,উত্তরাখণ্ড
8551,নিস্তারিণী,নিস্তারিণী
8552,জলের,জল
8553,নির্ভয়,নির্ভয়
8554,ফন্টেইন,ফন্টেইন
8555,পন্ডিতরা,পন্ডিত
8556,নির্দল,নির্দল
8557,ইন্ডিয়াকে,ইন্ডিয়া
8558,পুরস্কারবিতরণের,পুরস্কারবিতরণ
8559,ডুপি,ডুপি
8560,নারকীয়,নারকীয়
8561,মাইকি,মাইকি
8562,জানালো,জানানো
8563,পূর্বপুরুষ,পূর্বপুরুষ
8564,টনে,টন
8565,ভার্যার,ভার্যা
8566,স্লাভ,স্লাভ
8567,বাক্সটা,বাক্স
8568,ক্যাম্পিং,ক্যাম্পিং
8569,অ্যাকাউন্টস,অ্যাকাউন্টস
8570,মগড়া,মগড়া
8571,দিনে,দিন
8572,ফাইনালিস্ট,ফাইনাল
8573,পালকগুলো,পালক
8574,তিব্বতীদের,তিব্বতী
8575,ফ্লাশ,ফ্লাশ
8576,নকশায়,নকশা
8577,স্বপন,স্বপন
8578,সংযোগকারী,সংযোগ
8579,অনিল,অনিল
8580,হাসাচ্ছি,হাসা
8581,কামড়া,কামড়
8582,নির্মানের,নির্মাণ
8583,বলবান,বলবান
8584,আনন্দমোহন,আনন্দমোহন
8585,লিলি,লিলি
8586,মানবেন্দ্রনাথ,মানবেন্দ্রনাথ
8587,সুন্দরগড়,সুন্দরগড়
8588,কারিকা,কারিকা
8589,ছানাবড়া,ছানাবড়া
8590,ভেগে,ভেগে
8591,লবণ,লবণ
8592,নাটকগুলো,নাটক
8593,হাঁটতেছে,হাঁটা
8594,প্রত্নস্থলের,প্রত্নস্থল
8595,রায়গঞ্জে,রায়গঞ্জ
8596,বরনীর,বরনী
8597,লিমো,লিমো
8598,ডোরিস,ডোরিস
8599,নিকোলাউস,নিকোলাউস
8600,অধ্যায়গুলোর,অধ্যায়
8601,কুর্ট,কুর্ট
8602,যাহা,যাহা
8603,ঊর্দ্ধ্বদৃষ্টি,ঊর্দ্ধদৃষ্টি
8604,কর্মচারীরা,কর্মী
8605,মাক,মাক
8606,ঝাঁকিয়ে,ঝাঁকানো
8607,ভিআইপি,ভিআইপি
8608,মেরিল্যান্ড,মেরিল্যান্ড
8609,গিয়াছিল,যাওয়া
8610,শোয়াইব,শোয়া
8611,জানুয়ারীতে,জানুয়ারী
8612,অম্লকারক,অম্ল
8613,রসিকতাএর,রসিকতা
8614,পুরাণকথা,পুরাণ
8615,তালপাতার,তালপাতা
8616,মনেহয়,হওয়া
8617,সালাউদ্দিন,সালাউদ্দিন
8618,পড়তাম,পড়া
8619,গুণানুবাদ,গুণানুবাদ
8620,অভ্যর্থনার,অভ্যর্থনা
8621,মশক,মশক
8622,পরিবৃত্ত,পরিবৃত্ত
8623,খিলাত,খিলাত
8624,এসএসজি,এসএসজি
8625,কূটনীতির,কূটনীতি
8626,প্রসঙ্গে,প্রসঙ্গ
8627,বাঘটিকে,বাঘ
8628,গার্ডেনস,গার্ডেনস
8629,দেবেন্দ্রনাথ,দেবেন্দ্রনাথ
8630,উপরিতলের,উপরিতল
8631,নাফ,নাফ
8632,নড়াচড়ার,নড়াচড়া
8633,বসেছিলাম,বসা
8634,ফেইসবুকে,ফেসবুক
8635,শিকড়গুলি,শিকড়
8636,চৌপদী,চৌপদী
8637,দুশ্চিন্তামুক্ত,দুশ্চিন্তা
8638,বগলের,বগল
8639,নিরাশেরই,নিরাশ
8640,কাপটা,কাপ
8641,বনিয়াদ,বনিয়াদ
8642,যুক্তিটিকে,যুক্তি
8643,পাড়তে,পাড়
8644,অধিশ্রয়,অধিশ্রয়
8645,সন্তানদেরকে,সন্তান
8646,প্রহরা,প্রহরা
8647,পোক,পোক
8648,তালিকাটি,তালিকা
8649,রেসকোর্স,রেসকোর্স
8650,হৃৎপিণ্ডের,হৃৎপিণ্ড
8651,কার্যাবলিতে,কার্যাবলি
8652,পর্যবেক্ষণ,পর্যবেক্ষণ
8653,উইলে,উইল
8654,ড্রাইভিংয়ের,ড্রাইভিং
8655,চোসান,চোসান
8656,দিল্লিতে,দিল্লি
8657,ল্যাঙ্কাস্টার,ল্যাঙ্কাস্টার
8658,এনিড,এনিড
8659,কড়কড়ানি,কড়কড়
8660,বেলকুচি,বেলকুচি
8661,ওঁছা,ওঁছা
8662,এক্সিফ,এক্সিফ
8663,কিনারার,কিনারা
8664,মণির,মণি
8665,ঘটাইতে,ঘটা
8666,বেতের,বেত
8667,আকর্ষনের,আকর্ষণ
8668,স্কুলটা,স্কুল
8669,দূতেদেরকে,দূত
8670,রাখলেন,রাখা
8671,অনুভূমিকভাবে,অনুভূমিক
8672,নাড়ছে,নাড়া
8673,চিনিই,চিনি
8674,পরম্পবৃা,পরম্পবৃ
8675,অমান্যসহ,অমান্য
8676,হাম্মাস,হাম্মাস
8677,সাধারণী,সাধারণী
8678,বীজেও,বীজ
8679,মদনমোহন,মদনমোহন
8680,ইস্যুর,ইস্যু
8681,দোয়াবি,দোয়াবি
8682,অধিগ্রহণের,অধিগ্রহণ
8683,মুদ্রণযন্ত্র,মুদ্রণ
8684,প্রাদেশিক,প্রদেশ
8685,বেলে,বেল
8686,প্রতিভাগুণে,প্রতিভাগুণ
8687,পাবর্ত্য,পাবর্ত্য
8688,গন্য,গন্য
8689,লোড,লোড
8690,জোয়া,জোয়া
8691,বামফ্রন্ট,বামফ্রন্ট
8692,মাতৃহীনা,মাতৃহীন
8693,চিমটে,চিমটে
8694,মান্থলি,মান্থলি
8695,চিকিৎসাশাস্ত্রে,চিকিৎসাশাস্ত্র
8696,ব্যবহারকারীরাও,ব্যবহারকারী
8697,সন্তুষ্টিজনক,সন্তুষ্ট
8698,এসোসিয়েশন,এসোসিয়েশন
8699,গলাটাও,গলা
8700,ভিউতে,ভিউ
8701,ব্যঙ্গোক্তি,ব্যঙ্গোক্তি
8702,পরমাসুন্দরী,পরমাসুন্দরী
8703,বেশকিছু,বেশকিছু
8704,আত্মরক্ষার্থে,আত্মরক্ষা
8705,ডাকটিকিট,ডাকটিকিট
8706,গোমেজকে,গোমেজ
8707,ফিফার,ফিফা
8708,সারাওয়াকের,সারাওয়াক
8709,স্বীয়স্বার্থে,স্বীয়
8710,ওয়ার্ডকে,ওয়ার্ড
8711,মারবি,মারা
8712,মুখটা,মুখ
8713,চারিজন,চারজন
8714,হোসনে,হোসনে
8715,পীর,পীর
8716,মাশ্চেরানো,মাশ্চেরানো
8717,মহেন্দ্রনাথ,মহেন্দ্রনাথ
8718,থাইলাসিন,থাইলাসিন
8719,পরীটা,পরী
8720,রাহেলা,রাহেলা
8721,পাড়িয়া,পাড়া
8722,সর্বসাধারণ,সর্বসাধারণ
8723,উৎকৃষ্টতর,উৎকৃষ্ট
8724,পুরানা,পুরানা
8725,আড়াআড়ি,আড়াআড়ি
8726,ইতিহাসে,ইতিহাস
8727,ম্যাকগ্রেগর,ম্যাকগ্রেগর
8728,ছাড়াছাড়ি,ছাড়াছাড়ি
8729,কাটছিস,কাটা
8730,বিধানে,বিধান
8731,ইচ্ছেমত,ইচ্ছামত
8732,মাড়িয়ে,পাড়া
8733,বিশ্বশক্তি,বিশ্বশক্তি
8734,দীর্ঘমেয়াদে,দীর্ঘমেয়াদ
8735,ফিস্ট,ফিস্ট
8736,কোডটা,কোড
8737,ভেজাল,ভেজাল
8738,অত্যাচারও,অত্যাচার
8739,ছকে,ছক
8740,নদীখাতের,নদীখাত
8741,ইলেক্টোরাল,ইলেক্টোরাল
8742,হাদাস,হাদাস
8743,ইটিট,ইট
8744,বোল্যান্ড,বোল্যান্ড
8745,অনুমোতিতে,অনুমোদন
8746,আজ্ঞাবহতা,আজ্ঞা
8747,বেষ্টনীর,বেষ্টনী
8748,লিলের,লিল
8749,আলোকপাতের,আলোকপাত
8750,বুকমার্কটির,বুকমার্ক
8751,আত্মনিয়ন্ত্রণের,আত্মনিয়ন্ত্রণ
8752,এনকোডার,এনকোডার
8753,আফগানী,আফগান
8754,পর্ণোগ্রাফি,পর্ণোগ্রাফি
8755,ক্ষ্যাপাটে,ক্ষ্যাপা
8756,ঘাজ্জাউয়িকে,ঘাজাউয়ি
8757,আশরাফউদ্দীন,আশরাফউদ্দীন
8758,হিলার,হিলার
8759,বেনিয়ান,বেনিয়ান
8760,শাশুড়ীকে,শাশুড়ী
8761,হালাকু,হালাকু
8762,থ্রিলার,থ্রিলার
8763,কনভেনশনে,কনভেনশন
8764,নিষ্কল,নিষ্কল
8765,উদ্যোক্তা,উদ্যোক্তা
8766,অভিপ্রায়,অভিপ্রায়
8767,ফাঁসের,ফাঁস
8768,পো,পো
8769,গাঙ্গুলির,গাঙ্গুলি
8770,সোভিয়েতদের,সোভিয়েত
8771,ইমামই,ইমাম
8772,পলি,পলি
8773,কেএফসি,কেএফসি
8774,ডিস্ট্রিক্ট,ডিস্ট্রিক্ট
8775,মোয়াই,মোয়া
8776,শব্দকর,শব্দ
8777,স্মৃতি,স্মৃতি
8778,গ্রামোফোন,গ্রামোফোন
8779,চটপটিটি,চটপটি
8780,অবতার,অবতার
8781,উইলিয়ামস,উইলিয়ামস
8782,যোগযোগ,যোগ
8783,তিলকের,তিলক
8784,কোরআনকে,কোরআন
8785,কচুর,কচু
8786,নারায়ণী,নারায়ণী
8787,ইঞ্জিনটি,ইঞ্জিন
8788,নাৎসীরা,নাৎসী
8789,অগ্নিপরীক্ষার,অগ্নিপরীক্ষা
8790,ফ্ল্যাটের,ফ্ল্যাট
8791,টিসু,টিসু
8792,মিলিয়েছে,মেলানো
8793,নিষ্ক্রিয়তার,নিষ্ক্রিয়
8794,সচেষ্ট,সচেষ্ট
8795,তালিব,তালিব
8796,লাগালেন,লাগানো
8797,আদমের,আদম
8798,নুরা,নুরা
8799,ফুটিয়ে,ফোটানো
8800,অকস্মাৎ,অকস্মাৎ
8801,স্থাপনার,স্থাপনা
8802,আখড়াই,আখড়া
8803,বাক্যটা,বাক্য
8804,শ্রমজীবীদের,শ্রমজীবী
8805,সুরকারদের,সুরকার
8806,খনিটা,খনি
8807,ত্রোয়া,ত্রোয়া
8808,পারভেজ,পারভেজ
8809,শয়তানও,শয়তান
8810,মানী,মানী
8811,শাকসবজির,শাকসবজি
8812,বাতি,বাতি
8813,মহাযাজকের,মহাযাজ
8814,গীতিকারের,গীতিকার
8815,শারহে,শারহ
8816,ছাত্রলীগেই,ছাত্র
8817,জোড়ে,জোড়
8818,তুত,তুত
8819,উত্তরপত্রগুলো,উত্তরপত্র
8820,শুরুতে,শুরু
8821,ব্যানারের,ব্যানার
8822,আস্তানাকে,আস্তানা
8823,টমেটোর,টমেটো
8824,ডেঞ্জারাস,ডেঞ্জারাস
8825,শ্রীঅরবিন্দের,শ্রীঅরবিন্দ
8826,কার্যসম্পাদনের,কার্যসম্পাদন
8827,মন্দিরটিকে,মন্দির
8828,ওয়ান,ওয়ান
8829,মিসকীন,মিসকীন
8830,চতুর্থত,চতুর্থ
8831,শিক্ষাটা,শিক্ষা
8832,টাইফুনের,টাইফুন
8833,যথেচ্ছভাবে,যথেচ্ছ
8834,এফএসএস,এফএসএস
8835,শিবানন্দ,শিবানন্দ
8836,আইজ্যাক,আইজ্যাক
8837,পটভূমিকা,পটভূমি
8838,দিকটাও,দিক
8839,নৌকাডুবি,নৌকা
8840,শ্মশানে,শ্মশান
8841,চাকচিক্যময়,চাকচিক্য
8842,দরজাটি,দরজা
8843,রাখবি,রাখা
8844,অলস,অলস
8845,খোয়া,খোয়া
8846,পেরেছ,পারা
8847,পেশির,পেশি
8848,মান্থস,মান্থস
8849,অনীককে,অনীক
8850,যিহূদাবংশীয়,যিহূদাবংশ
8851,রাখিল,রাখা
8852,অ্যাপোলো,অ্যাপোলো
8853,জনসাধারণ্যে,জনসাধারণ
8854,পাপড়ির,পাপড়ি
8855,সালিশির,সালিশ
8856,অধিবেশন,অধিবেশন
8857,মালাউয়ির,মালাউয়ি
8858,অমৃতকুণ্ড,অমৃত
8859,মংলা,মংলা
8860,শোকাতুর,শোকাতুর
8861,চাকাত্তয়ালা,চাকাত্তয়ালা
8862,ওডিসিউস,ওডিসিউস
8863,তাৎপর্যপূর্ণ,তাৎপর্যপূর্ণ
8864,সাদামাটাভাবে,সাদামাটা
8865,ডিভিডি,ডিভিডি
8866,বেলই,বেল
8867,নাইটদের,নাইট
8868,আইমান,আইমান
8869,ঢাকনা,ঢাকনা
8870,আগামীকাল,আগামী
8871,সমীক্ষায়,সমীক্ষা
8872,হায়দ্রাবাদের,হায়দ্রাবাদ
8873,মর্মঘাতী,মর্মঘাত
8874,ফালি,ফালি
8875,সমারসেটঃ,সমারসেট
8876,অণুগুলো,অণু
8877,কাচিয়েছে,কাচা
8878,কভারে,কভার
8879,ন্যায়বিচারক,ন্যায়বিচার
8880,লাঞ্চ,লাঞ্চ
8881,একতরফাই,একতরফা
8882,কাজাখদের,কাজাখ
8883,লাগাব,লাগানো
8884,শিবিরগুলোতে,শিবির
8885,কুজ,কুজ
8886,অ্যাডিলেডের,অ্যাডিলেড
8887,মহানবী,মহানবী
8888,সিইও,সিইও
8889,সুবর্ণগ্রাম,সুবর্ণগ্রাম
8890,বুকেনি,বুকনি
8891,সিটিজেন,সিটিজেন
8892,ফোনে,ফোন
8893,শুক্রাণুর,শুক্রাণু
8894,ঔষধাগার,ঔষধ
8895,ভণিতা,ভণিতা
8896,হাইফার,হাইফার
8897,আজই,আজ
8898,উন্মাদ,উন্মাদ
8899,ফিটার,ফিটা
8900,সমস্যাগুলির,সমস্যা
8901,পথগুলির,পথ
8902,প্রবন্ধগুলি,প্রবন্ধ
8903,এফসির,এফসি
8904,গোহাড়ই,গোহাড়
8905,ফিউরির,ফিউরি
8906,মৃগীরোগ,মৃগীরোগ
8907,সব্যসাচী,সব্যসাচী
8908,ভাগা,ভাগা
8909,জালিই,জালি
8910,রন্ধ্রে,রন্ধ্রে
8911,বিচরন,বিচরন
8912,বলিলে,বলা
8913,রাউন্ডেই,রাউন্ড
8914,বুদ্ধিবৃত্তির,বুদ্ধিবৃত্তি
8915,আলেক,আলেক
8916,ক্যাম্পে,ক্যাম্প
8917,নেওয়াল,নেওয়া
8918,দৃশ্যধারণের,দৃশ্যধারণ
8919,রিও,রিও
8920,তহশিল,তহশিল
8921,স্বর্ণ,স্বর্ণ
8922,দুঃসময়ের,দুঃসময়
8923,অবিমৃষ্যকারিতা,অবিভ্রষ্য
8924,সোমপ্রকাশ,সোমপ্রকাশ
8925,লাভজনকভাবে,লাভজনক
8926,চেয়ার,চেয়ার
8927,বলাস,বলা
8928,ছায়ানটের,ছায়ানট
8929,লায়লার,লায়লা
8930,ব্রোচ,ব্রোচ
8931,কল্য,কল্য
8932,নয়াবাজার,নয়াবাজার
8933,উপজেলাসমূহ,উপজেলা
8934,বিঁধিয়া,বেঁধা
8935,খুশ,খুশ
8936,লড়ছে,লড়া
8937,সম্মেলক,সম্মেলক
8938,দড়িতে,দড়ি
8939,কিলাব,কিলাব
8940,ভরবেগের,ভরবেগ
8941,দ্রাবিড়,দ্রাবিড়
8942,বিত্তবানদের,বিত্ত
8943,উদ্ভাবনে,উদ্ভাবন
8944,একাংশ,একাংশ
8945,ইন্জেক্শন্,ইন্জেক্শন
8946,গ্রাফ,গ্রাফ
8947,কুকুরগুলোকে,কুকুর
8948,করাচ্ছিলেম,করা
8949,কিপরোটিচ,কিপরোটিচ
8950,অপচিত,অপচিত
8951,ন্যায়শাস্ত্র,ন্যায়শাস্ত্র
8952,পার্সি,পার্সি
8953,আন্দ্রেয়া,আন্দ্রেয়া
8954,ব্যভিচারীদের,ব্যভিচার
8955,ভদ্রতা,ভদ্রতা
8956,নগরটিকে,নগর
8957,খাদ্যই,খাদ্য
8958,পদ্ধতিই,পদ্ধতি
8959,যুদ্ধসজ্জা,যুদ্ধসজ্জা
8960,আগ্রহপূর্ব্বক,আগ্রহপূর্ব
8961,অক্ষরগুলোতে,অক্ষর
8962,সত্যবাদিতার,সত্যবাদী
8963,পুনর্বিন্যস্ত,পুনর্বিন্যস্ত
8964,কাঠি,কাঠি
8965,পণ্ঢরপুরের,পণ্ঢরপুর
8966,অধীর,অধীর
8967,ঔসা,ঔসা
8968,দাড়ির,দাড়ি
8969,চাকুরীরত,চাকুরী
8970,শাখা,শাখা
8971,চেম্বারলেইন,চেম্বারলেইন
8972,গর্ভস্রাব,গর্ভস্রাব
8973,উন্মাদনাটা,উন্মাদনা
8974,হকার,হকার
8975,নোটিফিকেশন,নোটিফিকেশন
8976,লেসোথো,লেসোথো
8977,ত্রিপলির,ত্রিপলি
8978,গুন্টুর,গুন্টু
8979,সিডনিতে,সিডনি
8980,আলোকচিত্রও,আলোকচিত্র
8981,জনগোষ্ঠীর,জনগোষ্ঠী
8982,নন্দীগ্রাম,নন্দীগ্রাম
8983,আত্মগত,আত্মগত
8984,গোশতের,গোশত
8985,রাষ্ট্রবিজ্ঞানী,রাষ্ট্রবিজ্ঞান
8986,মধ্যপন্থী,মধ্যপন্থী
8987,আলেক্স,আলেক্স
8988,অদ্ভুতুড়ে,অদ্ভুত
8989,ধরিল,ধরা
8990,পুরোমাত্রায়,পুরোমাত্রা
8991,পেনিনসুলা,পেনিনসুলা
8992,আইসবার্গ,আইসবার্গ
8993,পর্দাছবি,পর্দাছবি
8994,রোয়া,রোয়া
8995,শুষ্কপত্র,শুষ্কপত্র
8996,বাড়িটায়,বাড়ি
8997,আবদুহ,আবদুহ
8998,ষড়যন্ত্রকে,ষড়যন্ত্র
8999,পুরুলিয়ার,পুরুলিয়া
9000,লক্ষ্যভিত্তিক,লক্ষ্যভিত্তিক
9001,প্রাণপন,প্রাণপন
9002,ওলসন,ওলসন
9003,গোশালা,গোশালা
9004,বিরোদ্ধে,বিরোধ
9005,আন্দোলনকালে,আন্দোলন
9006,উপকূলে,উপকূল
9007,পেরেছি,পারা
9008,বস্তুজগতের,বস্তু
9009,অ্যাওয়ার্ডে,অ্যাওয়ার্ড
9010,জাঁকাল,জাঁকাল
9011,ফলটিরই,ফল
9012,নব্যপ্রস্তর,নব্যপ্রস্তর
9013,বিচারব্যবস্থা,বিচারব্যবস্থা
9014,ইস্পাতকে,ইস্পাত
9015,মর্ত্ত্যের,মর্ত্ত্য
9016,আঁকড়ি,আঁকড়ি
9017,রেগন,রেগন
9018,কোম্পানীগুলোকে,কোম্পানী
9019,নদিতে,নদি
9020,বনবিদ্যার,বনবিদ্যা
9021,অ্যাক্টিং,অ্যাক্টিং
9022,নিষ্ঠা,নিষ্ঠা
