,Inflected_Word,Lemma_Correct,Lemma_Predict
1513,ঐতিহ্যগুলির,ঐতিহ্য,ঐতিহ্য
1514,দিশেহারা,দিশেহারা,দিশেহারা
1515,উচ্চতর,উচ্চ,উচ্চ
1516,লেখনযোগ্য,লেখনযোগ্য,লেখনযোগ্য
1517,মল্লযুদ্ধ,মল্লযুদ্ধ,মল্ল
1518,দর্শকেরা,দর্শক,দর্শকেরা
1519,রোবটদের,রোবট,রোবট
1520,জে,জে,জে
1521,প্রবিধান,প্রবিধান,প্রবিধান
1522,জুইকি,জুইকি,জুই
1523,বহুবর্ণময়,বহুবর্ণ,বহুবর্ণ
1524,নীতিমালা,নীতিমালা,নীতিমালা
1525,আন্তজার্তিক,আন্তজার্তিক,আন্তজার্তিক
1526,এঁকে,আঁকা,এঁকা
1527,পরায়ন,পরায়ন,পরায়ন
1528,বন্দীদের,বন্দী,বন্দী
1529,সম্পর্কিত,সম্পর্ক,সম্পর্কিত
1530,বিদারক,বিদারক,বিদারক
1531,পলাশপোল,পলাশপোল,পলাশপোল
1532,চার্নক,চার্নক,চার্নক
1533,জয়নগর,জয়নগর,জয়নগর
1534,আফরীন,আফরীন,আফরীন
1535,প্রকটভাবে,প্রকট,প্রকট
1536,ঢালা,ঢালা,ঢালা
1537,গ্রীড,গ্রীড,গ্রীড
1538,বুড়ো,বুড়ো,বুড়া
1539,কূশীয়দের,কূশীয়,কূশীয়
1540,যায়না,যাওয়া,যায়না
1541,এইসব,এইসব,এইসব
1542,পৌছায়,পৌঁছা,পৌঁছা
1543,ভেতরে,ভেতর,ভেতর
1544,বেডৌল,বেডৌল,বেড
1545,পনসকে,পনস,পনস
1546,বালদেররামা,বালদেররামা,বালদের
1547,কাশেম,কাশেম,কাশ
1548,ক্রাস্নো,ক্রাস্নো,ক্রাস্নো
1549,সঞ্চারিত,সঞ্চার,সঞ্চারণ
1550,প্রয়াসের,প্রয়াস,প্রয়াস
1551,গ্রেফতারের,গ্রেফতার,গ্রেফতার
1552,ব্যারেকের,ব্যারেক,ব্যারেক
1553,মোকাবিলা,মোকাবিলা,মোকাবিলা
1554,বর্গাকার,বর্গাকার,বর্গাকার
1555,যশোর,যশোর,যশোর
1556,শরনার্থীরা,শরনার্থী,শরনার্থী
1557,হৈমন্তী,হৈমন্তী,হৈমন্তী
1558,গায়বী,গায়েব,গায়বী
1559,শিলাইদহ,শিলাইদহ,শিলাইদহ
1560,তানভীর,তানভীর,তানভী
1561,মানসিকভাবে,মানসিক,মানসিক
1562,মুজিবুর,মুজিবুর,মুজিবুর
1563,দ্বিমুখী,দ্বিমুখ,দ্বিমুখী
1564,বিনিয়োগকারীরা,বিনিয়োগকারী,বিনিয়োগ
1565,ব্যাক,ব্যাক,ব্যাক
1566,মুল,মুল,মুল
1567,ক্রমবর্ধমানভাবে,ক্রমবর্ধমান,ক্রম
1568,সায়খা,সায়খা,সায়খা
1569,গজিয়ে,গজানো,গজা
1570,পায়,পায়,পায়
1571,বন্ধত্বপূর্ণ,বন্ধ,বন্ধত্ব
1572,ক্ষরী,ক্ষরী,ক্ষরী
1573,কালভার্ট,কালভার্ট,কাল
1574,মিডল,মিডল,মিডল
1575,সৃজনীশক্তিধর,সৃজনীশক্তিধর,সৃজনীশক্তিধর
1576,বাল্যকালের,বাল্য,বাল্য
1577,অঞ্চলগুলোর,অঞ্চল,অঞ্চল
1578,বঙ্গবন্ধুই,বঙ্গবন্ধু,বঙ্গবন্ধু
1579,শ্রেণীতে,শ্রেণী,শ্রেণী
1580,বললেনঃ,বলা,বলা
1581,লিথুনিয়া,লিথুনিয়া,লিথুনিয়া
1582,এক্সপোর্ট,এক্সপোর্ট,এক্সপোর্ট
1583,মোফাট,মোফাট,মোফা
1584,কারাদণ্ড,কারা,কারাদণ্ড
1585,নৌবহরের,নৌবহর,নৌবহর
1586,ক্যাম্পাসপার্টিএমটির,ক্যাম্পাসপার্টিএমটির,ক্যাম্পাসপার্টিএ
1587,গুলশানে,গুলশান,গুলশান
1588,পিরামিড,পিরামিড,পিরামিড
1589,মধ্যভাগ,মধ্যভাগ,মধ্যভাগ
1590,সংখ্যক,সংখ্যক,সংখ্যা
1591,ক্ষণস্থায়ী,ক্ষণস্থায়ী,ক্ষণস্থায়ী
1592,লং,লং,লং
1593,বোইসে,বোইস,বোইস
1594,বাগদান,বাগদান,বাগ
1595,সিরাজদিখানে,সিরাজদিখান,সিরাজদিখান
1596,প্লেয়ার,প্লেয়ার,প্লেয়ার
1597,কোপারনিকান,কোপারনিকান,কোপারনিকান
1598,ওমানি,ওমান,ওমানি
1599,গোস্ট,গোস্ট,গোস্ট
1600,তে,তে,তা
1601,নারীটির,নারী,নারীটি
1602,বিজ্ঞানী,বিজ্ঞানী,বিজ্ঞানী
1603,প্রশ্নগুলি,প্রশ্ন,প্রশ্ন
1604,মডেলিং,মডেলিং,মডেলিং
1605,ছাপার,ছাপা,ছাপা
1606,খাওয়াসপুরা,খাওয়াসপুরা,খাওয়াসপুরা
1607,নিজ্জুত্তি,নিজ্জুত্তি,নিজ্জুত্তি
1608,বুদ্ধদেব,বুদ্ধ,বুদ্ধ
1609,নাইং,নাইং,নাইং
1610,দবারা,দবা,দবা
1611,রিক্রুটিং,রিক্রুটিং,রিক্রুটিং
1612,মৌসুমী,মৌসুমী,মৌসুমী
1613,ভূমধ্যসাগর,ভূমধ্যসাগর,ভূমধ্য
1614,জানলো,জানা,জানা
1615,পদ্মাবতী,পদ্মাবতী,পদ্মাবত
1616,নৌকাটা,নৌকা,নৌকা
1617,সুপারম্যান,সুপারম্যান,সুপারম্যান
1618,টেইলর,টেইলর,টেইলর
1619,থিতিয়ে,থেতানো,থিতি
1620,বসন্তোৎসব,বসন্তোৎসব,বসন্তোৎস
1621,সেতুমন্ত্রী,সেতুমন্ত্রী,সেতুমন্ত্রী
1622,হাইকমিশনার,হাইকমিশনার,হাইকমিশনার
1623,ফোর্বস,ফোর্বস,ফোর্বস
1624,যৌনক্রিয়ার,যৌনক্রিয়া,যৌনক্রিয়া
1625,স্তবক,স্তবক,স্তবক
1626,নবম,নবম,নবম
1627,পুড়ায়,পড়ানো,পুড়ানো
1628,গতিধারা,গতিধারা,গতিধারা
1629,আবর্তিত,আবর্তন,আবর্তিত
1630,দেশরক্ষার,দেশ,দেশরক্ষা
1631,কালীন,কাল,কালীন
1632,পাত্রগুলি,পাত্র,পাত্র
1633,অফিসসমূহের,অফিস,অফিস
1634,ইন্টারনেট,ইন্টারনেট,ইন্টারনেট
1635,ক্যারাম,ক্যারাম,ক্যারাম
1636,পররাষ্ট্রনীতির,পররাষ্ট্রনীতি,পররাষ্ট্রনীতি
1637,পরীক্ষাগুলোকে,পরীক্ষা,পরীক্ষা
1638,গুনফল,গুন,গুনফল
1639,হানাহানি,হানা,হানাহানি
1640,ফুটবলে,ফুটবল,ফুটবল
1641,কার্যত,কার্যত,কার্যত
1642,স্তনে,স্তন,স্তন
1643,ছাড়ার,ছাড়া,ছাড়া
1644,কারুপল্লী,কারুপল্লী,কারুপল্লী
1645,লিঙ্ক,লিঙ্ক,লিঙ্ক
1646,তালিকাটিতে,তালিকা,তালিকা
1647,ফ্রাইডে,ফ্রাইডে,ফ্রাইড
1648,প্রমানিত,প্রমান,প্রমানিত
1649,নিয়েছ,নেওয়া,নেওয়া
1650,সেনেগালের,সেনেগাল,সেনেগাল
1651,মার্কের,মার্ক,মার্ক
1652,মস্তিষ্ক,মস্তিষ্ক,মস্তিষ্ক
1653,ভূঁইয়ার,ভূঁইয়া,ভূঁই
1654,অধিদপ্তর,অধিদপ্তর,অধিদপ্তর
1655,নার্সিংয়ের,নার্সিং,নার্সিং
1656,থাকেঃ,থাকা,থাকা
1657,গিরিশচন্দ্র,গিরিশচন্দ্র,গিরিশচন্দ্র
1658,তুভিম,তুভিম,তুভি
1659,মেনশে,মেনশ,মেনশ
1660,বামোর,বামো,বামো
1661,রন্টজেনিয়াম,রন্টজেনিয়াম,রন্টজেনিয়াম
1662,সুযোগগুলি,সুযোগ,সুযোগ
1663,লিয়ন,লিয়ন,লেওয়া
1664,হিম,হিম,হিম
1665,নবনাট্য,নবনাট্য,নবনাট্য
1666,মহামারী,মহামারী,মহামা
1667,প্রতিমন্ত্রীর,প্রতিমন্ত্রী,প্রতিমন্ত্রী
1668,টেন্সরের,টেন্সর,টেন্সর
1669,ফোলিও,ফোলিও,ফোলিও
1670,ডাস,ডাস,ডাস
1671,ব্যথার,ব্যথা,ব্যথা
1672,খর্ব,খর্ব,খর্ব
1673,জৈব,জৈব,জৈব
1674,উম্মাহর,উম্মাহ,উম্মাহ
1675,গিফ্ট,গিফ্ট,গিফ্ট
1676,কোনোই,কোন,কোন
1677,স্ফীতিশীলতার,স্ফীতি,স্ফীতিশীলতা
1678,হিস্টোগ্রাম,হিস্টোগ্রাম,হিস্টোগ্রাম
1679,স্মৃতিকক্ষ,স্মৃতিকক্ষ,স্মৃতিকক্ষ
1680,উপদেশপূর্ণ,উপদেশ,উপদেশ
1681,মৃত্যুতে,মৃত্যু,মৃত্যুত
1682,সফরের,সফর,সফর
1683,পরবর্তীকালের,পরবর্তীকাল,পরবর্ত
1684,টেলিযোগাযোগ,টেলিযোগাযোগ,টেলিযোগ
1685,সক্স,সক্স,সক্স
1686,ইয়োকোহামা,ইয়োকোহামা,ইয়োকোহামা
1687,নিরাপদে,নিরাপদ,নিরাপদ
1688,লাফ,লাফ,লাফ
1689,প্রতিস্থাপিত,প্রতিস্থাপন,প্রতিস্থাপন
