text,ipa
এ ক স ম য়,ɛ k ʃ ɔ m ɔ ʲ
স ্ ত র ে র,s t ̪ ɔ ɾ e ɾ
ক ম ি ট ি,k ɔ m i t i
প ী র,p i ɾ
ই ন ড ি প ে ন ড ে ন ্ ট ে র ।,i n d i p e n d e n t e ɾ ।
"ড র ম ে ট র ি ,","d ɔ ɾ m e t ɾ i ,"
হ ল া ম ।,h o l ɐ m ।
ল া গ ি য় ে ছ ে ন,l ɐ g i ʲ e c ʰ e n
ল া ঠ ি,l ɐ t ʰ i
ম া ন স ি ক ভ া ব ে,m ɐ n o ʃ i k b ʱ ɐ b e
অ ঘ া ত ে র,ɔ g ʱ ɐ t ̪ e ɾ
আ ল ত ো,ɐ l o t ̪ o
প ো ল া ও - ক ো র ম া,p o l ɐ ͡ o ̯ - k o ɾ m ɐ
প া ং স া ত,p ɐ ŋ ʃ ɐ t ̪
খ া ল ব ি ল,k ʰ ɐ l b i l
ল ি ৎ জ ে ।,l i t ̪ ɟ e ।
ম ি ল ন ক ে,m i l ɔ n k e
ল া উ ঞ ্ জ ট ি ত ে,l ɐ ͡ u ̯ n ɟ o t i t ̪ e
গ া ঁ য় ে র,g ɐ ̃ ʲ e ɾ
র ু প স া,ɾ u p ʃ ɐ
ভ া ড় া ট ে,b ʱ ɐ ɽ ɐ t e
ভ ু ট া ন ে র,b ʱ u t ɐ n e ɾ
দ ু প া শ ে,d ̪ u p ɐ ʃ e
অ ্ য া প ল ।,ɛ p ɔ l ।
"খ া ও য় া ,","k ʰ ɐ ͡ o ̯ ʷ ɐ ,"
"চ ী ন ,","c i n ,"
ব ু ধ ন ্ ত ী,b u d ̪ ʱ ɔ n t ̪ i
ব ি শ ্ ল ে ষ ক র া,b i s l e ʃ k ɔ ɾ ɐ
প ো ক া ম া ক ড়,p o k ɐ m ɐ k o ɽ
ব ্ য য়,b ɛ ʲ
অ ড ি ট,ɔ d i t
অ ত ্ য ু ক ্ ত ি,o t ̪ t ̪ u k t ̪ i
ল ে ব া ন ন ে,l e b ɐ n n e
শ চ ী ন,ʃ o c i n
ফ ি র ে,p ʰ i ɾ e
ব ি য় া ন ী ব া জ া র,b i ʲ ɐ n i b ɐ ɟ ɐ ɾ
খ ু ই ল ্ য া,k ʰ u ͡ i ̯ l l ɐ
ভ ূ ম ি ক া,b ʱ u m i k ɐ
ঐ ক ্ য ে র,o ͡ i ̯ k k e ɾ
দ ল ে র,d ̪ ɔ l e ɾ
স ও,ʃ ɔ ͡ o ̯
অ স হ া য় ত ্ ব ক ে,ɔ ʃ ɔ h ɐ ʲ o t ̪ t ̪ o k e
ই স ল া ম ি য় া,i s l ɐ m i ʲ ɐ
ধ া ম র া ই য় ে র,d ̪ ʱ ɐ m ɾ ɐ ͡ i ̯ ʲ e ɾ
চ ৌ ধ ু র ী র,c o ͡ u ̯ d ̪ ʱ u ɾ i ɾ
র ি ত ু ক ে,ɾ i t ̪ u k e
ম া হ ফ ু জ ।,m ɐ h p ʰ u ɟ ।
প ি য় া ল,p i ʲ ɐ l
য ো গ া য ো গ ও,ɟ o g ɐ ɟ o g o
ঘ র া ম ী,g ʱ ɔ ɾ ɐ m i
ড ে ল ি ভ া র ি,d e l i b ʱ ɐ ɾ i
প ল া শ,p ɔ l ɐ ʃ
স ং খ ্ য া গ ু র ু,ʃ ɔ ŋ k ʰ ɐ g u ɾ u
চ ো র া ক া র ব া র ি ক ে,c o ɾ ɐ k ɐ ɾ b ɐ ɾ i k e
ত থ ্ য প ্ র য ু ক ্ ত ি ব ি ষ য় ক,t ̪ o t ̪ t ̪ o p ɾ o ɟ u k t ̪ i b i ʃ ɔ ʲ o k
প ে ল া ম,p e l ɐ m
ট ি ক ু ।,t i k u ।
ধ া র ণ ক ্ ষ ম ত া র,d ̪ ʱ ɐ ɾ o n k ʰ ɔ m o t ̪ ɐ ɾ
ড া ব ি ং য় ে,d ɐ b i l ɔ ʲ e
প থ ট ি ত ে,p ɔ t ̪ ʰ o t i t ̪ e
ই ন ্ ড া স ্ ট ্ র ি য় া ল,i n d ɐ s t ɾ i ʲ ɐ l
প য় স া য়,p ɔ ʲ ʃ ɐ ʲ
‘ দ ু ই,‘ d ̪ u ͡ i ̯
দ ূ র ে,d ̪ u ɾ e
ম ি ল ও য় া র ্ ড,m i l o ʷ ɐ ɾ d
স ং গ ী ত ে র,ʃ ɔ ŋ g i t ̪ e ɾ
প র স ্ প র ে র,p ɔ ɾ o ʃ p ɔ ɾ e ɾ
ব ি শ ্ ব ব ্ য া ং ক,b i ʃ ʃ o b ɛ ŋ k
ক ষ ি য় ে,k o ʃ i ʲ e
উ জ ্ জ ী ব ি ত,u ɟ ɟ i b i t ̪ o
আ ট ক দ ে র,ɐ t o k d ̪ e ɾ
র ি প ো র ্ ট া র ।,ɾ i p o ɾ t ɐ ɾ ।
গ ু গ ল ।,g u g ɔ l ।
"ছ ো ড় ে ,","c ʰ o ɽ e ,"
ক ম ল ন গ র,k ɔ m l o n ɔ g ɔ ɾ
ক ো ণ ে,k o n e
শ ি ল ্ প ী র া,ʃ i l p i ɾ ɐ
ব ্ র ে ন,b ɾ e n
স ূ ত ্ র :,ʃ u t ̪ ɾ o :
ম ্ য া জ ি স ্ ট ্ র ে ট র া,m ɛ ɟ i s t ɾ e t ɾ ɐ
ব ি ভ ্ র া ন ্ ত ি ।,b i b ʱ ɾ ɐ n t ̪ i ।
ক ম ।,k ɔ m ।
‘ ভ ি ন ্ ন,‘ b ʱ i n n o
র ি য় া ল ে,ɾ i ʲ ɐ l e
ল া ভ,l ɐ b ʱ
আ ট ট ি,ɐ t t i
ন ি খ ি ল,n i k ʰ i l
"প ্ র শ া স ক ,","p ɾ o ʃ ɐ ʃ ɔ k ,"
আ ফ জ ল ক ে,ɐ p ʰ ɟ o l k e
প ূ র ্ ব প র ি ক ল ্ প ি ত ।,p u ɾ b o p o ɾ i k ɔ l p i t ̪ o ।
ফ া উ ন ্ ড ে শ ন ে র,p ʰ ɐ ͡ u ̯ n d e ʃ o n e ɾ
অ ্ য া ঙ ্ ক র,ɛ ͡ ɛ ̯ ŋ k ɔ ɾ
ল ো ক া ল য় ে,l o k ɐ l ɔ ʲ e
ম া ত ্ র ।,m ɐ t ̪ ɾ o ।
‘ ভ া র ত ে র,‘ b ʱ ɐ ɾ t ̪ e ɾ
হ ক ক ে ।,h ɔ k k e ।
ল ো ভ া ত ু র,l o b ʱ ɐ t ̪ u ɾ
অ র ্ ধ শ ত া ধ ি ক ।,ɔ ɾ d ̪ ʱ o ʃ ɔ t ̪ ɐ d ̪ ʱ i k ।
হ ত ্ য া ক া ণ ্ ড,h o t ̪ t ̪ ɐ k ɐ n d o
অ প ি,ɔ p i
ব ি গ,b i g o
ব ি ষ য় ট ি ক ে ।,b i ʃ ɔ ʲ t i k e ।
প ি ক ে র ।,p i k e ɾ ।
উ প জ ে ল া - জ ে ল া,u p o ɟ e l ɐ - ɟ e l ɐ
এ ক ট ি ।,e k t i ।
ই ? দ ্ র ি স,i ? d ̪ ɾ i ʃ
ম া ঝ খ া ন ে,m ɐ ɟ ʱ k ʰ ɐ n e
ক র ছ ে ন ?,k o ɾ c ʰ e n ?
চ ট ক দ া র,c ɔ t k d ̪ ɐ ɾ
ধ ্ ব ং স,d ̪ ʱ ɔ ŋ ʃ o
"ম া হ া ব ু ব ,","m ɐ h ɐ b u b ,"
র া ন ও য় ে র,ɾ ɐ n o ʲ e ɾ
ন ি ষ ি দ ্ ধ ঘ ো ষ ি ত,n i ʃ i d ̪ d ̪ ʱ o g ʱ o ʃ i t ̪ o
গ ণ ত ন ্ ত ্ র া য় ন,g ɔ n o t ̪ ɔ n t ̪ ɾ ɐ ʲ o n
ম ি ষ ্ ট ি,m i ʃ t i
ঝ র ন া র,ɟ ʱ ɔ ɾ n ɐ ɾ
হ ে ল ি ক প ্ ট া র য ো গ ে,h e l i k p t ɐ ɾ ɟ o g e
ধ া র ণ া ।,d ̪ ʱ ɐ ɾ o n ɐ ।
ব ে ল া,b e l ɐ
ন ে ত ৃ স ্ থ া ন ী য়,n e t ̪ ɾ i s t ̪ ʰ ɐ n i ʲ o
ন ে ত া ক র ্ ম ী দ ে র ।,n e t ̪ ɐ k ɔ ɾ m i d ̪ e ɾ ।
ম ি য় া ন ম া র ে র,m i ʲ ɐ n m ɐ ɾ e ɾ
ক ন স া র ্ ট,k ɔ n o ʃ ɐ ɾ t
ত ী র ব র ্ ত ী,t ̪ i ɾ o b o ɾ t ̪ i
অ র ্ থ া ৎ,ɔ ɾ t ̪ ʰ ɐ t ̪
ব া ঁ শ ি,b ɐ ̃ ʃ i
চ া য়,c ɐ ʲ
স ু ব ে দ া র,ʃ u b e d ̪ ɐ ɾ
প ঞ ্ চ া য় ে ত ে,p ɔ n c ɐ ʲ e t ̪ e
ম ে ট ্ র ো,m e t ɾ o
স ং ব ি ধ া ন,ʃ ɔ ŋ b i d ̪ ʱ ɐ n
আ র ম ্ ভ,ɐ ɾ ɔ m b ʱ o
ট ো গ ো,t o g o
এ স ে ও,e ʃ e ͡ o ̯
আ ন ্ ত র ি ক ত া র,ɐ n t ̪ o ɾ i k ɔ t ̪ ɐ ɾ
"দ া ল া ল ,","d ̪ ɐ l ɐ l ,"
ই ট ভ া ট া গ ু ল ো ত ে,i t b ʱ ɐ t ɐ g u l o t ̪ e
ব া ক ্ স,b ɐ k ʃ o
ধ র া র,d ̪ ʱ ɔ ɾ ɐ ɾ
ন া ছ ে র,n ɐ c ʰ e ɾ
"ম ে য় ে র ,","m e ʲ e ɾ ,"
আ ল ম া র ি র,ɐ l m ɐ ɾ i ɾ
ল া ঞ ্ ছ ি ত,l ɐ n c ʰ i t ̪ o
গ ণ ি ত,g o n i t ̪ o
হ য় ;,h ɔ ʲ ;
ব ি ত র ্ ক ে,b i t ̪ ɔ ɾ k e
ক া উ ন ্ স ি ল র স হ,k ɐ ͡ u ̯ n s i l ɔ ɾ ʃ ɔ h o
প া ন ি ত ে ।,p ɐ n i t ̪ e ।
উ ৎ ক ো চ,u t ̪ k o c
অ স ন ্ ত ো ষ,ɔ ʃ ɔ n t ̪ o ʃ
চ া ল া ত,c ɐ l ɐ t ̪
ভ র ্ ৎ স ন া,b ʱ ɔ ɾ t ̪ ʃ ɔ n ɐ
য থ ে ষ ্ ট,ɟ ɔ t ̪ ʰ e ʃ t o
চ া ল া ন ।,c ɐ l ɐ n ।
"ম ে র ে ছ ে ,","m e ɾ e c ʰ e ,"
ফ ল া ফ ল ট া,p ʰ ɔ l ɐ p ʰ ɔ l t ɐ
আ ট ঘ র,ɐ t g ʱ ɔ ɾ
উ গ ্ র প ন ্ হ া,u g ɾ o p o n h ɐ
ক ্ য া দ া র ী প া ড় া,k ɛ d ̪ ɐ ɾ i p ɐ ɽ ɐ
ম হ া ন গ র ী স হ,m ɔ h ɐ n g o ɾ i ʃ ɔ h o
ফ া স ্ ট,p ʰ ɐ s t
ম ু খ ো শ ট ি র,m u k ʰ o ʃ t i ɾ
ক া উ য় া,k ɐ ͡ u ̯ ʲ ɐ
আ ছ ড় ে,ɐ c ʰ o ɽ e
ফ া র ্ ম ে স ি গ ু ল ো,p ʰ ɐ ɾ m e s i g u l o
উ দ হ র ণ,u d ̪ h ɔ ɾ o n
ব ু ক ি ং,b u k i ŋ
ছ ে ড় ে ছ ে ন,c ʰ e ɽ e c ʰ e n
প র া জ য়,p ɔ ɾ ɐ ɟ ɔ ʲ
য শ ো র,ɟ ɔ ʃ o ɾ
ত ী র চ র,t ̪ i ɾ c ɔ ɾ
ল ্ য া ল ি ভ ে র,l ɛ l i b ʱ e ɾ
ই ল া ম,i l ɐ m
জ া হ ী র,ɟ ɐ h i ɾ
ন ি র া প ত ্ ত া য়,n i ɾ ɐ p ɔ t ̪ t ̪ ɐ ʲ
প ে শ া দ া র ি ত ্ ব ে র,p e ʃ ɐ d ̪ ɐ ɾ i t ̪ t ̪ e ɾ
ল ণ ্ ড ভ ণ ্ ড,l ɔ n d o b ʱ o n d o
দ ল ক ে,d ̪ ɔ l k e
ব া ফ ু ফ ে র ।,b ɐ p ʰ u p ʰ e ɾ ।
ফ ে র ে ।,p ʰ e ɾ e ।
ব ্ র ি জ ে,b ɾ i ɟ e
ব ্ য া প ক ত া,b ɛ p ɔ k ɔ t ̪ ɐ
আ শ ু,ɐ ʃ u
ফ া ট া য়,p ʰ ɐ t ɐ ʲ
গ ী ত ।,g i t ̪ o ।
দ ূ ত া ব া স স হ,d ̪ u t ̪ ɐ b ɐ ʃ ʃ ɔ h o
প চ ে,p ɔ c e
ক ু য় া দ র া দ ো,k u ʲ ɐ d ̪ ɔ ɾ ɐ d ̪ o
গ া ভ ী র,g ɐ b ʱ i ɾ
ন ি য ু ক ্ ত,n i ɟ u k t ̪ o
ম ন ্ ম থ প ু র,m ɔ n m o t ̪ p u ɾ
ন ি ষ ি দ ্ ধ,n i ʃ i d ̪ d ̪ ʱ o
স ম া ব ে শ স ্ থ ল,ʃ ɔ m ɐ b e ʃ o s t ̪ ʰ ɔ l
চ া ক ু,c ɐ k u
আ ম ্ প া য় া র,ɐ m p ɐ ʲ ɐ ɾ
ঘ ু র ত ে,g ʱ u ɾ t ̪ e
ম জ ু ম দ া র,m o ɟ u m d ̪ ɐ ɾ
ও র ি য় ন,o ɾ i ʲ o n
"চ ন ্ দ ্ র ম ল ্ ল ি ক া ,","c ɔ n d ̪ ɾ o m ɔ l l i k ɐ ,"
ফ ে ল ব ে,p ʰ e l b e
হ া র া ত ে,h ɐ ɾ ɐ t ̪ e
উ ত ্ ত র প ত ্ র ে র,u t ̪ t ̪ ɔ ɾ p o t ̪ ɾ e ɾ
আ ল া উ দ ্ দ ি ন ক ে,ɐ l ɐ ͡ u ̯ d ̪ d ̪ i n k e
স ু ই ড ে ন,ʃ u ͡ i ̯ d e n
ম হ ি চ া ই ল,m o h i c ɐ ͡ i ̯ l
আ র ্ ট ি ল া র ি,ɐ ɾ t i l ɐ ɾ i
এ ক শ ত,ɛ k ʃ o t ̪
র স ি দ,ɾ o ʃ i d ̪
ম ে ক আ প,m e k ɐ p
ক ন স া র ্ ট ে,k ɔ n o ʃ ɐ ɾ t e
চ া চ া,c ɐ c ɐ
"চ ৌ ক ি ,","c o ͡ u ̯ k i ,"
আ শ ং ক া জ ন ক ভ া ব ে,ɐ ʃ o ŋ k ɐ ɟ o n o k b ʱ ɐ b e
হ া ঁ প া ন ি,h ɐ ̃ p ɐ n i
ই উ ন ি য় ন ট ি,i ͡ u ̯ n i ʲ o n t i
ব া দ শ া হ,b ɐ d ̪ ʃ ɐ h o
প ড় া র,p ɔ ɽ ɐ ɾ
ড া ক স ু,d ɐ k ʃ u
শ া ন ্ ত,ʃ ɐ n t ̪ o
জ ্ ব ল জ ্ ব ল,ɟ ɔ l ɟ l
ল ন ্ ড ্ র ি,l ɔ n d ɾ i
"য ো গ ্ য ,","ɟ o g g o ,"
ম ু হ ূ র ্ ত ে র,m u h u ɾ t ̪ e ɾ
স চ ি ব ে র,ʃ o c i b e ɾ
ব স ে ছ ি ল ে ন ।,b o ʃ e c ʰ i l e n ।
ব া স ্ ত ব ি ক,b ɐ s t ̪ o b i k
অ ন স ্ ব ী ক া র ্ য ।,ɔ n ɔ ʃ i k ɐ ɾ ɟ o ।
ম ন ো ক ্ ষ ু ণ œ,m o n o k k ʰ u n
প র ি ত ্ য া গ,p o ɾ i t ̪ t ̪ ɐ g
শ া ন ু ।,ʃ ɐ n u ।
"য ু ক ্ ত র া ষ ্ ট ্ র ,","ɟ u k t ̪ o ɾ ɐ ʃ t ɾ o ,"
"ন া ও ,","n ɐ ͡ o ̯ ,"
স ে চ ্ চ া স ে ব ক র া ও,ʃ e c c ɐ ʃ e b k ɔ ɾ ɐ ͡ o ̯
ব ্ র া স ে ল ি য় া,b ɾ ɐ s e l i ʲ ɐ
ত া ল া ব দ ্ ধ,t ̪ ɐ l ɐ b ɔ d ̪ d ̪ ʱ o
ম র ্ য া দ া,m o ɾ ɟ ɐ d ̪ ɐ
ম া হ ফ ি ল ে র,m ɐ h o p ʰ i l e ɾ
ই স ি ত ে,i ʃ i t ̪ e
চ ্ য া ল ে ঞ ্ জ,c ɛ l e n ɟ
ম া ন ব ে ন,m ɐ n b e n
প া স প ো র ্ ট ধ া র ী,p ɐ ʃ p o ɾ t d ̪ ʱ ɐ ɾ i
স ন ্ ত প ্ ত,ʃ ɔ n t ̪ o p t ̪ o
স ম া ধ া ন,ʃ ɔ m ɐ d ̪ ʱ ɐ n
ব া স ি ন ্ দ া র া,b ɐ ʃ i n d ̪ ɐ ɾ ɐ
দ ৃ শ ্ য ে,d ̪ ɾ i ʃ ʃ e
আ ন ্ ত র ি ক ভ া ব ে,ɐ n t ̪ o ɾ i k b ʱ ɐ b e
ত ি স ্ ত া,t ̪ i s t ̪ ɐ
ম হ ি প ু র,m o h i p u ɾ
প ে র ে ছ ি ল ে ন,p e ɾ e c ʰ i l e n
ম হ া ন,m ɔ h ɐ n
ক ু ক,k u k
ব া চ স া স - এ র,b ɐ c ʃ ɐ ʃ - e ɾ
ত ত ব া র,t ̪ ɔ t ̪ o b ɐ ɾ
ব ি দ া য় ে র,b i d ̪ ɐ ʲ e ɾ
ক ন ্ য া ক ে,k o n n ɐ k e
ব ি প ু ল স ং খ ্ য ক,b i p u l ʃ ɔ ŋ k ʰ o k
ক া ম ন া র,k ɐ m o n ɐ ɾ
"ধ ু ল া স া র ,","d ̪ ʱ u l ɐ ʃ ɐ ɾ ,"
গ ো দ া ভ া র ি,g o d ̪ ɐ b ʱ ɐ ɾ i
ধ র ্ ম ঘ ট ে,d ̪ ʱ ɔ ɾ m o g ʱ ɔ t e
‘ চ ত ু র ্ দ ি ক ে,‘ c o t ̪ u ɾ d ̪ i k e
"ব ্ য ব স া য় ী ,","b ɛ b ʃ ɐ ʲ i ,"
ব ট ে ;,b o t e ;
হ া ভ ি য় ে র,h ɐ b ʱ i ʲ e ɾ
স ফ র ক া র ী র া,ʃ ɔ p ʰ ɔ ɾ k ɐ ɾ i ɾ ɐ
ন ি শ ্ চ ু প,n i ʃ c u p
ন ে ত া ক র ্ ম ী র া,n e t ̪ ɐ k ɔ ɾ m i ɾ ɐ
"ক া র ্ প ু ,","k ɐ ɾ p u ,"
ব হ ু গ ু ণ ে,b o h u g u n e
ঝ ি ন া ই গ া ত ী,ɟ ʱ i n ɐ ͡ i ̯ g ɐ t ̪ i
ই জ া দ া র,i ɟ ɐ d ̪ ɐ ɾ
ন ি র ্ ম া ণ ক া জ ।,n i ɾ m ɐ n k ɐ ɟ ।
জ ল ি ল,ɟ o l i l
ম ি ড ল অ র ্ ড া র,m i d l ɔ ɾ d ɐ ɾ
শ ্ ব শ ু র ব া ড় ি ত ে ই,ʃ o ʃ u ɾ b ɐ ɽ i t ̪ e ͡ i ̯
য া চ ্ ছ ে ।,ɟ ɐ c c ʰ e ।
ব া ব ল ু ।,b ɐ b l u ।
আ হ ল া দ ি ত,ɐ h o l ɐ d ̪ i t ̪ o
ক ্ ষ ে প ণ,k ʰ e p o n
ক ো য় া র ্ ট া র গ ু ল ো র,k o ʷ ɐ ɾ t ɐ ɾ g u l o ɾ
অ প র া জ ি ত া,ɔ p ɔ ɾ ɐ ɟ i t ̪ ɐ
ই উ ন ি য় ন র,i ͡ u ̯ n i ʲ o n o ɾ
ভ র ব ে,b ʱ o ɾ b e
‘ অ ব শ ্ য ই,‘ ɔ b o ʃ ʃ o ͡ i ̯
প ত ্ র,p ɔ t ̪ ɾ o
ম ি ট া ম ই ন,m i t ɐ m i n
ট ্ য া ব ল ে ট স হ,t ɛ b ɔ l e t ʃ ɔ h o
অ ভ ্ য া স,ɔ b b ʱ ɐ ʃ
ড ে ন ি ম ে র,d e n i m e ɾ
অ ভ ি ন ্ ন ।,o b ʱ i n n o ।
স ্ ম ৃ ত ি র,s ɾ i t ̪ i ɾ
স ম ্ প া দ ক ক ে,ʃ ɔ m p ɐ d ̪ k k e
জ ন ্ ম গ ্ র হ ণ,ɟ ɔ n m o g ɾ o h o n
"উ ৎ প ত ্ ত ি ,","u t ̪ p ɔ t ̪ t ̪ i ,"
জ ঙ ্ গ ল ে র,ɟ ɔ ŋ g o l e ɾ
ম ে ক ে,m e k e
স ু ব ি ধ া র ্ থ ে,ʃ u b i d ̪ ʱ ɐ ɾ t ̪ ʰ e
স া ন া উ ল ্ ল া হ,ʃ ɐ n ɐ ͡ u ̯ l l ɐ h
ম া ম ল া ও ।,m ɐ m l ɐ ͡ o ̯ ।
ক ্ ষ ম ত া ও,k ʰ ɔ m o t ̪ ɐ ͡ o ̯
ক ্ ল া ব ।,k l ɐ b ।
দ ি ক ন ি র ্ দ ে শ ন া,d ̪ i k n i ɾ d ̪ e ʃ o n ɐ
উ ল ্ ল া প া ড় া,u l l ɐ p ɐ ɽ ɐ
আ স ল ।,ɐ ʃ o l ।
এ ক ই র ক ম,ɛ k i ɾ ɔ k o m
র া জ ন ী ত ি,ɾ ɐ ɟ n i t ̪ i
র া ব ্ ব া ন ী,ɾ ɐ b b ɐ n i
জ ঙ ্ গ ি,ɟ ɔ ŋ g i
ক ্ ষ ো ভ - ব ি ক ্ ষ ো ভ,k ʰ o b ʱ o b i - k k ʰ o b ʱ
গ ৃ হ ক র ্ ত া ।,g ɾ i h o k ɔ ɾ t ̪ ɐ ।
ক ্ র ম া ন ্ ব য় ে,k ɾ o m ɐ n n ɔ ʲ e
প ্ র ণ ী ত,p ɾ o n i t ̪ o
প ্ র ত ি ন ি ধ ি প ল া শ ে,p ɾ o t ̪ i n i d ̪ ʱ i p ɔ l ɐ ʃ e
দ ে শ ট ি ত ে,d ̪ e ʃ t i t ̪ e
এ ট ি র,e t i ɾ
ল ি ভ ু,l i b ʱ u
খ া ই র ু ল,k ʰ ɐ ͡ i ̯ ɾ u l
"ই য় া জ ে দ ি ,","i ʲ ɐ ɟ e d ̪ i ,"
"চ া প ,","c ɐ p ,"
এ ক ত ল া,ɛ k o t ̪ ɔ l ɐ
স চ ে ত ন ত া ব ি ষ য় ক,ʃ ɔ c e t ̪ ɔ n ɔ t ̪ ɐ b i ʃ ɔ ʲ o k
প ্ র ি য় ঙ ্ ক া ক ে ।,p ɾ i ʲ o ŋ k ɐ k e ।
জ ে র া র,ɟ e ɾ ɐ ɾ
ব ৃ হ ৎ,b ɾ i h ɔ t ̪
ক ণ ্ ঠ,k ɔ n t ʰ o
শ ু ক ্ র া ণ ু,ʃ u k ɾ ɐ n u
উ ঁ চ ু,u ̃ c u
চ ে ক ো স ্ ল ো ভ া ক,c e k o s l o b ʱ ɐ k
স ্ ব ে চ ্ ছ া স ে ব ক,ʃ e c c ʰ ɐ ʃ e b ɔ k
অ ব ক া ঠ া ম ো গ ত,ɔ b o k ɐ t ʰ ɐ m o g ɔ t ̪ o
ল া গ া য়,l ɐ g ɐ ʲ
স চ ল,ʃ ɔ c ɔ l
খ ব র ে - ধ া ম র া ই,k ʰ ɔ b o ɾ e - d ̪ ʱ ɐ m ɔ ɾ ɐ ͡ i ̯
স ু র া হ া,ʃ u ɾ ɐ h ɐ
ন ি জ ে র,n i ɟ e ɾ
ম ু খ ম ণ ্ ড ল,m u k ʰ m ɔ n d o l
ব া ন ি য় ে,b ɐ n i ʲ e
ও ট ি,o t i
ফ া ই ব া র,p ʰ ɐ ͡ i ̯ b ɐ ɾ
চ ট ্ ট গ ্ র া ম ।,c ɔ t t o g ɾ ɐ m ।
য ে স ব,ɟ e ʃ ɔ b
ব ন ্ দ ু ক ট ি,b o n d ̪ u k t i
প ু র ো ট া ই,p u ɾ o t ɐ ͡ i ̯
ব া ঁ হ া ত ি,b ɐ ̃ h ɐ t ̪ i
প ্ র া ণ ী,p ɾ ɐ n i
শ া ম ী ম ক ে,ʃ ɐ m i m k e
ও য় ে ব স া ই ট ।,o ʷ e b ʃ ɐ ͡ i ̯ t ।
স ্ ক ্ র ো ড া র ে র,s k ɾ o d ɐ ɾ e ɾ
ই ন ্ ট ে ল ি জ ে ন ্ স,i n t e l i ɟ e n s
‘ র জ ত জ য় ন ্ ত ী ত ে,‘ ɾ ɔ ɟ ɔ t ̪ ɔ ɟ ɔ ʲ o n t ̪ i t ̪ e
স ু ভ া ষ,ʃ u b ʱ ɐ ʃ
স া ধ,ʃ ɐ d ̪ ʱ
প ্ র ত ্ য া হ া র ক ৃ ত র া,p ɾ o t ̪ t ̪ ɐ h ɐ ɾ k ɾ i t ̪ ɔ ɾ ɐ
স ফ ি ক ু ল,ʃ o p ʰ i k u l
ন ব গ ঠ ি ত,n ɔ b o g o t ʰ i t ̪ o
ধ ৈ র ্ য ্ য,d ̪ ʱ o ͡ i ̯ ɾ ɟ o
ক র ্ প ে া র ে শ ন ে র,k ɔ ɾ p e ͡ ɐ ̯ ɾ e ʃ o n e ɾ
"আ ড় া ই হ া জ া র ,","ɐ ɽ ɐ ͡ i ̯ h ɐ ɟ ɐ ɾ ,"
স ম য় ে ।,ʃ ɔ m ɔ ʲ e ।
ক র া ত ে,k ɔ ɾ ɐ t ̪ e
প র ন ি র ্ ভ র ত া র,p ɔ ɾ o n i ɾ b ʱ ɔ ɾ ɔ t ̪ ɐ ɾ
এ ক জ ন ক ে,ɛ k ɟ o n k e
র ে জ ি স ্ ট ্ র া র,ɾ e ɟ i s t ɾ ɐ ɾ
প া য় ।,p ɐ ʲ ।
ম ে ধ া,m e d ̪ ʱ ɐ
ম হ া র া ষ ্ ট ্ র ে ।,m ɔ h ɐ ɾ ɐ ʃ t ɾ e ।
প শ ি চ ম,p o ʃ i c ɔ m
ই ন চ া র ্ জ,i n c ɐ ɾ ɟ o
চ ই - ম ি স ু ন ে র,c o ͡ i ̯ - m i ʃ u n e ɾ
ড া ন,d ɐ n
প ু ল ি শ ে র ।,p u l i ʃ e ɾ ।
ব ে ড় া ন ো ।,b e ɽ ɐ n o ।
জ ি ত ে,ɟ i t ̪ e
প া ও য় া র ট ে ক ে র,p ɐ ͡ o ̯ ʷ ɐ ɾ t e k e ɾ
র ো য় া ক ু ল ি,ɾ o ʷ ɐ k u l i
উ ল ্ ল া স ে,u l l ɐ s e
প ্ র ব া স,p ɾ o b ɐ ʃ
আ দ ি ত ্ য ন া থ ে র,ɐ d ̪ i t ̪ t ̪ o n ɐ t ̪ ʰ e ɾ
আ চ ম ক া,ɐ c ɔ m k ɐ
প ্ র া ণ ব ৈ চ ি ত ্ র ্ য ।,p ɾ ɐ n b o ͡ i ̯ c i t ̪ ɾ o ।
অ ন া র ্ স - স ্ ন া ত ক,ɔ n ɐ ɾ s - s n ɐ t ̪ ɔ k
"জ া ল ে ,","ɟ ɐ l e ,"
শ ি ক ্ ষ ি ক া র া,ʃ i k k ʰ i k ɐ ɾ ɐ
আ র ্ দ ্ র ত া,ɐ ɾ d ̪ ɾ o t ̪ ɐ
ন ি হ ত গ া জ ী প ু র,n i h ɔ t ̪ ɔ g ɐ ɟ i p u ɾ
ন ব ী ব,n o b i b
ম হ স ি ন া ক ে,m ɔ h o ʃ i n ɐ k e
ই ন ্ স প ে ক ্ ট া র,i n s p e k t ɐ ɾ
স ম া প ্ ত ি,ʃ ɔ m ɐ p t ̪ i
উ ই ল ক ক ্ স,u ͡ i ̯ l o k ɔ k ʃ o
ই ন ্ স ট ি ট ি উ ট ে,i n ʃ o t i t i ͡ u ̯ t e
ন ব ী ন - য ু ব,n o b i n - ɟ u b
স ব ু জ,ʃ o b u ɟ
"আ হ ম দ ,","ɐ h m o d ̪ ,"
জ ব া ন ব ন ্ দ ি ত ে ও,ɟ ɔ b ɐ n b ɔ n d ̪ i t ̪ e ͡ o ̯
অ য ৌ ক ্ ত ি ক ।,ɔ ɟ o ͡ u ̯ k t ̪ i k ।
