,sentence_lemma
2726,------------ 
2727,SEN ইফতারের আগে দেশের অব্যাহত শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করে বিশেষ মোনাজাত করা হয়
2728,LEM ইফতার আগ দেশ অব্যাহত শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করা বিশেষ মোনাজা ক হয়
2729,------------ 
2730,SEN মোমেন আরও বলেন প্রস্তাবিত চুক্তিগুলোর মধ্যে রয়েছে সাংস্কৃতিক বিনিময় রাজনৈতিক আলোচনা এবং কূটনৈতিক ক্ষেত্রে সহযোগিতা
2731,LEM মোম আর বলা প্রস্তাবিত চুক্তি মধ্য রওয়া সাংস্কর বিনিময় রাজনীতি আলোচনা এবং কূটনী ক্ষেত্র সহযোগ
2732,------------ 
2733,SEN সোমবার দুপুরে রংপুরে সিসিটিভি মনিটরিং ব্যবস্থা চালু মেট্রোপলিটন পুলিশের ওয়েবসাইট চালু এবং কর্মবণ্টন বইয়ের মোড়ক উন্মোচন শেষে রংপুর মেট্রোপলিটন পুলিশ কমিশনার কার্যালয়ে সাংবাদিকদের তিনি এ সব কথা বলেন
2734,LEM সোমবা দুপুর রংপুর সিসিটিভি মনিটরিং ব্যবস্থা চালু মেট্রোপলিটন পুলিশ ওয়েবসা চালু এবং কর্মবণ্টন বই মোড়ক উন্মোচন শেষ রংপু মেট্রোপলিটন পুলিশ কমিশনা কার্যালয় সাংবাদিক তিনি এ সব কথা বলা
2735,------------ 
2736,SEN বিমান বাংলাদেশ এয়ারলাইন্সের একটি ফ্লাইট কাল বিকেল ৫টায় প্রধানমন্ত্রী ও তার সফরসঙ্গীদের নিয়ে আবুধাবির উদ্দেশে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করবে
2737,LEM বিমান বাংলাদেশ এয়ারলাইন্স একটি ফ্লাই কাল বিকেল ছ প্রধানমন্ত্রী ও তার সফরসঙ্গী নিয়ে আবুধ উদ্দেশ হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করা
2738,------------ 
2739,SEN তবে বাস্তবতা যাচাইকারী সংস্থাগুলির সাথে অংশীদারিত্বের কর্মসুচি চালু করা প্রযুক্তি মঞ্চগুলি সাধারণত তাদের অংশীদারেরা তাদের শ্রেণিবদ্ধকরণ কাঠামো মেনে চলে বলে দাবি করে থাকে
2740,LEM তব বাস্তব যাচাইকার সংস্থা সাথে অংশীদার কর্মসুচি চালু ক প্রযুক্তি মঞ্চগুলি সাধারণ তাদের অংশীদার তাদের শ্রেণিবদ্ধ কাঠামো মানা চলা বলে দাবি করা থাকা
2741,------------ 
2742,SEN নতুন বছরকে স্বাগত জানিয়ে মানুষ আগত দিনগুলোকে সুন্দরভাবে সাজানোর পরিকল্পনা করে
2743,LEM নতুন বছর স্বাগত জানানো মানুষ আগত দিনগুলো সুন্দরভাব সাজানো পরিকল্পনা করা
2744,------------ 
2745,SEN যুক্তরাষ্ট্রের পৃষ্ঠপোষকতায় আয়োজিত এ ব্যবসায়িক সম্মেলন দেশটির গতিশীল বেসরকারি খাতের সঙ্গে অংশীদারত্ব গড়ে তোলার উপকারিতা এবং উঁচু মানের উন্নয়ন স্বচ্ছতা ও আইনের শাসনের গুরুত্ব তুলে ধরবে
2746,LEM যুক্তরাষ্ট্র পৃষ্ঠপোষক আয়োজন এ ব্যবসায়িক সম্মেলন দেশ গতিশীল বেসরকারি খাত সঙ্গ অংশীদার গড়া তুলা উপকার এবং উঁচু মান উন্নয়ন স্বচ্ছতা ও আইন শাসন গুরুত্ব তোলা ধরা
2747,------------ 
2748,SEN যে কোন বইয়ের নাম বললেই সে চোখ বন্ধ করে সেই বইটার লেখকের নাম প্রকাশনীর নাম বইয়ের দাম বলে দিতে পারে
2749,LEM যে কোন বই নাম বলা তিনি চোখ বন্ধ করা সেই বই লেখা নাম প্রকাশনী নাম বই দাম বলে দেওয়া পার
2750,------------ 
2751,SEN বিশ্বব্যাংক ও পরিবেশ মন্ত্রণালয়ের এক যৌথ গবেষণা প্রতিবেদন মতে ঢাকায় বায়ুদূষণের মাত্রা সহনীয় পর্যায়ের চেয়ে পাঁচগুণ বেশি
2752,LEM বিশ্বব্যাংক ও পরিবেশ মন্ত্রণালয় এক যৌথ গবেষণা প্রতিবেদন মত ঢাকা বায়ুদূষণ মাত্রা সহনীয় পর্যায় চাওয়া পাঁচগুণ বেশি
2753,------------ 
2754,SEN পরিবারের কিছু সদস্য এবং নিজ দলের কিছু নেতার কারণে এরশাদকে রংপুরে দাফন করতে বাধা দেয়া হচ্ছে উল্লেখ করে তিনি বলেন জাতীয় পার্টিতে কিছু ব্রোকার আছে
2755,LEM পরিবার কিছু সদস্য এবং নিজ দল কিছু নেতা কারণ এরশা রংপুর দাফন করা বাধা দেয়া হওয়া উল্লেখ করা তিনি বলা জাতীয় পার্টি কিছু ব্রোকার আছে
2756,------------ 
2757,SEN সেইসঙ্গে কক্সবাজার পর্যন্ত রেলযোগাযোগ স্থাপনের কাজও দ্রুত গতিতে এগিয়ে চলছে যেখানে দ্রুতগতির রেল যোগাযোগ স্থাপিত হবে
2758,LEM সেইসঙ্গ কক্সবাজার পর্যন্ত রেলযোগাযোগ স্থাপন কাজ দ্রুত গতিত আগ চলা যেখান দ্রুতগতি রেল যোগাযোগ স্থাপন হওয়া
2759,------------ 
2760,SEN এজন্য ওয়ালটনের সঙ্গে কম্বোডিয়ান সরকারের উচ্চপর্যায়ের প্রতিনিধিদল বৈঠক করেছে
2761,LEM এজন্য ওয়াল সঙ্গ কম্বোডিয়ান সরকার উচ্চপর্যায় প্রতিনিধিদ বৈঠক করা
2762,------------ 
2763,SEN মনোনয়নপত্র দাখিলের শেষ তারিখ ১১ ফেব্রুয়ারি
2764,LEM মনোনয়ন দাখা শেষ তারিখ ে ফেব্রুয়ারি
2765,------------ 
2766,SEN মঙ্গলবার রাজধানীর শেরে বাংলা নগরের এনইসি সম্মেলন কক্ষে জাতীয় অর্থনৈতিক পরিষদের একনেক বৈঠক শেষে পরিকল্পনামন্ত্রী এম এ মান্নান সাংবাদিকদের এই কথা জানিয়েছেন
2767,LEM মঙ্গল রাজধানী শের বাংলা নগর এন সম্মেলন কক্ষ জাতীয় অর্থনীতি পরিষদ একন বৈঠক শেষ পরিকল্পনা এম এ মান্নান সাংবাদিক এ কথা জানানো
2768,------------ 
2769,SEN পুলিশের বিভিন্ন টিম এই বিষয়ে সজাগ থাকছে
2770,LEM পুলিশ বিভিন্ন টিম এ বিষয় সজাগ থাকা
2771,------------ 
2772,SEN পারস্পরিক স্বার্থে একে অপরের বাজারে নিজেদের বেশকিছু পণ্যের শুল্ক ও কোটা মুক্ত প্রবেশাধিকার নিয়ে কাজ করার ব্যাপারে একমত প্রকাশ করেছে বাংলাদেশ ও ভুটান
2773,LEM পারস্পরিক স্বার্থ এক অপর বাজার নিজ বেশকিছু পণ্য শুল্ক ও কোটা মুক্ত প্রবেশাধিকার নিয়ে কাজ কো ব্যাপার একমত প্রকাশ করা বাংলাদেশ ও ভুটান
2774,------------ 
2775,SEN ওয়ালটনের সঙ্গে ক্রিকেটের সঙ্গে এবং দেশের সঙ্গে থাকার জন্য তিনি দর্শকদের আহ্বান জানান
2776,LEM ওয়াল সঙ্গ ক্রিকেট সঙ্গ এবং দেশ সঙ্গ থাকা জন্য তিনি দর্শক আহ্বান জানান
2777,------------ 
2778,SEN কমিটির প্রধান এবং সাবেক নৌপরিবহন মন্ত্রী শাজাহান খান প্রতিবেদনটি সড়ক পরিবহন ও সেতুমন্ত্রীর হাতে তুলে দেন
2779,LEM কমিটি প্রধান এবং সাব নৌপরিবহন মন্ত্রী শাজাহান খাওয়া প্রতিবেদন সড়ক পরিবহন ও সেতুমন্ত্রী হাত তোলা দেওয়া
2780,------------ 
2781,SEN বুধবার সকালে উভয় পক্ষের লোকজন সংঘর্ষে জড়িয়ে পড়ে
2782,LEM বুধবা সকাল উভয় পক্ষ লোকজন সংঘর্ষ জড়ানো পড়া
2783,------------ 
2784,SEN যেকোনো সম্পর্কের থেকেই এই সম্পর্ক অনেক বেশি গভীর এবং বছর বছর আরো সুদৃঢ় হয়েছে
2785,LEM যেকোন সম্পর্ক থেকে এ সম্পর্ক অনেক বেশি গভী এবং বছর বছর আর সুদৃঁ হওয়া
2786,------------ 
2787,SEN প্রধানমন্ত্রীর কার্যালয় বৃত্তাকার সড়কটি নির্মাণ সমন্বয় করবে
2788,LEM প্রধানমন্ত্রী কার্যালয় বৃত্তা সড়ক নির্মাণ সমন্বয় করা
2789,------------ 
2790,SEN মঙ্গলবার দুপুরে ডিএমপির গণমাধ্যম শাখার প্রধান মো মাসুদুর রহমান সাংবাদিকদের বলেন সোমবার রাতে গোপন সংবাদের ভিত্তিতে দক্ষিণ যাত্রাবাড়ী এলাকায় একটি অভিযান পরিচালনা করা হয়
2791,LEM মঙ্গল দুপুর ডিএমপির গণমাধ্যম শাখা প্রধান মো মাসুদুর রওয়ান সাংবাদিক বলা সোমবা রাত গোপন সংবাদ ভিত্ত দক্ষিণ যাত্রাবাড়ী এলাকা একটি অভিযান পরিচালন ক হয়
2792,------------ 
2793,SEN আওয়ামী লীগকে ক্লিন ইমেজের পার্টি হিসেবে প্রতিষ্ঠার চেষ্টা চলছে
2794,LEM আওয়ামী লীগ ক্লিন ইমেজ পার্টি হিসাব প্রতিষ্ঠা চেষ্টা চলা
2795,------------ 
2796,SEN প্রধানমন্ত্রী তার অভিনন্দন বার্তায় বলেন মান্যবর আপনার সুবিধামত সময়ে বাংলাদেশে আপনাকে অভ্যর্থনা জানাতে আমি অধীর আগ্রহে অপেক্ষা করছি
2797,LEM প্রধানমন্ত্রী তার অভিনন্দন বার্তা বলা মান্যবর আপনি সুবিধামত সময় বাংলাদেশ আপনি অভ্যর্থনা জানা আমি অধীর আগ্রহ অপেক্ষা করা
2798,------------ 
2799,SEN প্রধানমন্ত্রী শেখ হাসিনা আইসিটি খাতে বাংলাদেশের অসামান্য সাফল্যের স্বীকৃতি স্বরূপ তিনটি আন্তর্জাতিক সম্মাননা পেয়েছেন
2800,LEM প্রধানমন্ত্রী শেখ হাসন আইসি খাত বাংলাদেশ অসামান্য সফল স্বীকৃত স্বরূপ তিন আন্তর্জাতিক সম্মান পাওয়া
2801,------------ 
2802,SEN অন্যদিকে আন্তর্জাতিক সম্প্রদায় এ ব্যাপারে কার্যকর পদক্ষেপ নিতে ব্যর্থ হয়েছে
2803,LEM অন্যদিক আন্তর্জাতিক সম্প্রদা এ ব্যাপার কার্যক পদক্ষেপ নিত ব্যর্থ হওয়া
2804,------------ 
2805,SEN রাজধানীতে পিলখানায় বিজিবি সদর দপ্তরে বৃহস্পতিবার এই পতাকা উত্তোলন অনুষ্ঠানের আয়োজন করা হয়
2806,LEM রাজধানী পিলখানা বিজিবি সদর দপ্তর বৃহস্পতিবারা এ পতাকা উত্তোলন অনুষ্ঠান আয়োজন ক হয়
2807,------------ 
2808,SEN বাংলাদেশ ছাত্রলীগের আনুষ্ঠানিক দায়িত্ব গ্রহণ করলেন জয় লেখক
2809,LEM বাংলাদেশ ছাত্র অনুষ্ঠান দায়িত্ব গ্রহণ করা জয় লেখা
2810,------------ 
2811,SEN রোববার কুড়িগ্রামের ভূরুঙ্গামারী পাইলট সরকারি উচ্চ বিদ্যালয়ের শতবর্ষপূর্তির অনুষ্ঠানে তিনি এসব কথা বলেন
2812,LEM রোববা কুড়িগ্রাম ভূরুঙ্গামারী পাইলট সরকার উচ্চ বিদ্যাআলয় শতবর্ষপূর্তি অনুষ্ঠান তিনি এসব কথা বলা
2813,------------ 
2814,SEN বৈঠকের শুরুতে কম্বোডিয়ার প্রতিনিধিদল ওয়ালটনের অত্যাধুনিক কারখানায় আন্তর্জাতিক মানের বিভিন্ন পণ্যের উৎপাদন প্রক্রিয়া নিয়ে নির্মিত একটি তথ্যচিত্র উপভোগ করেন
2815,LEM বৈঠক শুরু কম্বোডিয়ার প্রতিনিধিদ ওয়াল অত্যাধুন কারখানা আন্তর্জাতিক মান বিভিন্ন পণ্য উৎপাদন প্রক্রিয়া নিয়ে নির্ম একটি তথ্যচিত্র উপভোগ করা
2816,------------ 
2817,SEN লোটে শেরিং যিনি নিজেই একজন চিকিৎসক বাংলাদেশের প্রধানমন্ত্রীর কন্যা সায়মা ওয়াজেদ হোসেনের অটিজম বিষয়ে ব্যাপক অবদানেরও প্রশংসা করেন
2818,LEM লোট শেরিং যিনি নিজ একজন চিকিৎসক বাংলাদেশ প্রধানমন্ত্রী কন্যা সায়মা ওয়াজ হোসান অটিজম বিষয় ব্যাপক অবদান প্রশংসা করা
2819,------------ 
2820,SEN কেরানীগঞ্জ কারাগারের আদালত স্থানান্তরের বৈধতা চ্যালেঞ্জ করে খালেদা জিয়ার দায়ের করা রিট আবেদন কার্যতালিকা থেকে বাদ দিয়েছেন হাইকোর্ট
2821,LEM কেরানীগা্জনজ কারাগার আদালত স্থানান্তর বৈধতা চ্যালেঞ্জ করা খাল জিয়ার দায় ক রিট আবেদন কার্যতালিকা থেকে বাদ দেওয়া হাইকোর্ট
2822,------------ 
2823,SEN তিনি বলেন সরকারের সকল উন্নয়ন কর্মসূচি জনমুখী
2824,LEM তিনি বলা সরকার সকল উন্নয়ন কর্মসূচনা জনমুখী
2825,------------ 
2826,SEN এর আগে শুক্রবার পুলিশের মহাপরিদর্শক আইজিপি জাবেদ পাটোয়ারী বলেছিলেন ভুক্তভোগী কেউ যদি মামলা না করেন তাহলে পুলিশ বাদী হয় মামলা করবে
2827,LEM এ আগ শুক্রবার পুলিশ মহাপরিদর্শ আইজিপি জাবেদ পাটোয়ার বলা ভুক্ত কে যদি মামলা না করা তাহলে পুলিশ বাদী হয় মামলা করা
2828,------------ 
2829,SEN প্রধানমন্ত্রীর সহকারী প্রেস সচিব এ বি এম সরওয়ার ই আলম সরকার বলেন সোমবার প্রধানমন্ত্রী জাতির পিতার বিভিন্ন সাক্ষাৎকার ও কথপোকথনের সংকলন গ্রন্থ জয় বাংলা বইয়ের মোড়ক উন্মোচন করেন
2830,LEM প্রধানমন্ত্রী সহকার প্রেস সচিব এ বি এম সরিয়ার ই আলম সরকার বলা সোমবা প্রধানমন্ত্রী জাতি পিতা বিভিন্ন সাক্ষাৎ ও কথপোকথন সংকলন গ্রন্থ জয় বাংলা বই মোড়ক উন্মোচন করা
2831,------------ 
2832,SEN শেখ হাসিনা সন্ধ্যায় আবার স্টেডিয়ামে যাবেন
2833,LEM শেখ হাসন সন্ধ্যা আবার স্টেডিয়াম যাওয়া
2834,------------ 
2835,SEN এদিকে পররাষ্ট্রমন্ত্রী ড এ কে আবদুল মোমেন বলেছেন প্রধানমন্ত্রী শেখ হাসিনার ইতালি সফরকালে ঢাকা ও রোমের মধ্যে তিনটি দ্বিপাক্ষিক চুক্তি স্বাক্ষরিত হতে পারে
2836,LEM এদিক পররাষ্ট্রমন্ত ড এ কে আবদুল মোম বলা প্রধানমন্ত্রী শেখ হাসিন ইতালি সফরকাল ঢাকা ও রোম মধ্য তিন দ্বিপাক্ষিক চুক্তি স্বাক্ষ হতে পার
2837,------------ 
2838,SEN হিংসা হানাহানি সহিংসতা ও জঙ্গিবাদের অবসান হোক
2839,LEM হিংসা হানা সহিংস ও জঙ্গিবা অবসান হওয়া
2840,------------ 
2841,SEN বৃহস্পতিবার সকাল সাড়ে ১০টায় গোপালগঞ্জের টুঙ্গিপাড়ায় জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের সমাধিতে শ্রদ্ধা নিবেদন শেষে মন্ত্রী সাংবাদিকদের এ কথা বলেন
2842,LEM বৃহস্পতিবারা সকাল সাড় ছাটানো গোপালগ টুঙ্গিপাড়ায় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান সমাধি শ্রদ্ধা নিবেদন শেষ মন্ত্রী সাংবাদিক এ কথা বলা
2843,------------ 
2844,SEN এদিকে যুক্তরাজ্য ভিত্তিক বাস্তবতা যাচাইকারী সংস্থা ফুল ফ্যাক্ট মোটেই কোন শ্রেণিবিভাগ করে না পাঠকের বিবেচনার উপর ছেড়ে দেয়
2845,LEM এদিক যুক্তরাজ্য ভিত্তি বাস্তব যাচাইকার সংস্থা ফুল ফ্যাক্ট মোট কোন শ্রেণগবিভাগা করা না পাঠক বিবেচনা উপর ছাড়া দেওয়া
2846,------------ 
2847,SEN ৯ মার্চ প্রথম বর্ষের শিক্ষার্থীরা ক্লাস বর্জন করে এবং অনির্দিষ্টকালের জন্য ধর্মঘট ডাকে
2848,LEM ত্ মার্চ্ প্রথম বর্ষ শিক্ষার্থী ক্লাস বর্জন করা এবং অনির্দিষ্ট জন্য ধর্মঘট ডাক
2849,------------ 
2850,SEN গত ১৬ অক্টোবর থাইল্যান্ডের ব্যাংককের জাতিসংঘ সম্মেলন কেন্দ্রে এক অনুষ্ঠানে এ পুরস্কার হস্তান্তর করা হয়
2851,LEM গত ত অক্টোবর থাইল্যান্ডে ব্যাংক জাতি সম্মেলন কেন্দ্র এক অনুষ্ঠান এ পুরস্কার হস্তান্তর ক হয়
2852,------------ 
2853,SEN আহতদের খুলনা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয় যেখানে আফরিন মারা যায়
2854,LEM আহত খুলনা মেডিক কলেজ হাসপাতালে ভর্তি ক হয় যেখান আফরিন মারা যায়
2855,------------ 
2856,SEN আগের বছর একই সময়ে তা ছিল ১ হাজার ৭৯১ কোটি ডলার
2857,LEM আগ বছর এক সময় তা ছিল ত হাজার তির কোটি ডলা
2858,------------ 
2859,SEN এর আগে আরো দুই বার খালেদা জিয়াকে বঙ্গবন্ধু মেডিক্যালে নেওয়া হয়
2860,LEM এ আগ আর দুই বার খাল জিয়া বঙ্গবন্ধু মেডিক্যাল নেয়া হয়
2861,------------ 
2862,SEN কক্সবাজার ও বান্দরবান সেক্টরের ৭টি ব্যাটালিয়ন এই সদর দপ্তরের অধীনে ন্যস্ত থাকবে
2863,LEM কক্সবাজার ও বান্দরবান সেক্ট তি ব্যাটালিয়ন এ সদর দপ্তর অধীন ন্যস্ত থাকা
2864,------------ 
2865,SEN তাদের মধ্যে ৩৩ জন ডেপুটি ও ৫৪ জন অ্যাসিস্ট্যান্ট অ্যাটর্নি জেনারেল ২০১৭ সালের আগে নিয়োগ পেয়েছেন
2866,LEM তাদের মধ্য ে জন ডেপ ও ছা জন স্যাসিস্ট্যান্য অ্যাটর্নি জেনার উাঁয়া সাল আগ নিয়োগ পাওয়া
2867,------------ 
2868,SEN একান্ত বৈঠকের পর শেখ হাসিনা ও লি নাক ইয়োনের নেতৃত্বে দুই দেশের প্রতিনিধিগণ আনুষ্ঠানিক আলোচনা শুরু করেন
2869,LEM একান্ত বৈঠক পর শেখ হাসন ও লি নাক ইয়োন নেতৃত্ব দুই দেশ প্রতিনিধি অনুষ্ঠান আলোচনা শুরু করা
2870,------------ 
2871,SEN এ সরকারের শপথের মধ্য দিয়ে গণতন্ত্রের অশুভ সূচনা হলো
2872,LEM এ সরকার শপথ মধ্য দাওয়া গণতন্ত্র অশুভ সূচনা হয়
2873,------------ 
2874,SEN প্রেস বিজ্ঞপ্তিতে বলা হয় বেসরকারি বিশ্ববিদ্যালয়ের শিক্ষার্থীদের অর্জিত ডিগ্রির মূল সনদ উপাচার্য ও পরীক্ষানিয়ন্ত্রক কর্তৃক স্বাক্ষরিত হতে হবে
2875,LEM প্রেস বিজ্ঞপ্তিত বলা হয় বেসরকারি বিশ্ববিদ্যালয় শিক্ষার্থী অর্জিত ডিগ্রি মূল সনদ উপাচার্য ও পরীক্ষানিয়ন্ত কর্তৃক স্বাক্ষ হতে হওয়া
2876,------------ 
2877,SEN প্রধানমন্ত্রী বলেন আমরা জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের স্বপ্নের ক্ষুধা ও দারিদ্র্যমুক্ত সুখী সমৃদ্ধ সোনার বাংলা গড়তে কাজ করে যাচ্ছি
2878,LEM প্রধানমন্ত্রী বলা আমি জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান স্বপ্ন ক্ষুধা ও দকরিদ্র্যমুক্ত সুখী সমৃদ্ধ সোনা বাংলা গড়া কাজ করা যাওয়া
2879,------------ 
2880,SEN এক অভিনন্দন বার্তায় প্রধানমন্ত্রী শেখ হাসিনা বলেন যুক্তরাজ্য এবং উত্তর আয়ারল্যান্ডের নতুন প্রধানমন্ত্রী হিসেবে দায়িত্ব নেয়া উপলক্ষে আপনি আমার এবং বাংলাদেশ সরকার ও জনগণের আন্তরিক অভিনন্দন গ্রহণ করুন
2881,LEM এক অভিনন্দন বার্তা প্রধানমন্ত্রী শেখ হাসন বলা যুক্তরাজ্য এবং উত্তর আয়ারল্যান্ড নতুন প্রধানমন্ত্রী হিসাব দায়িত্ব নেয়া উপলক্ষ আপনি আমার এবং বাংলাদেশ সরকার ও জনগণ অন্তর অভিনন্দন গ্রহণ করা
2882,------------ 
2883,SEN পোপ দ্বিতীয় জন পলের সফরের তিন দশক পরে বাংলাদেশে খ্রিস্টান সম্প্রদায়ের কোনো প্রধান ধর্মগুরুর এটিই প্রথম সফর
2884,LEM পোপ দ্বিতীয় জন পল সফর তিন দশক পর বাংলাদেশ খ্রিস্টান সম্প্রদায় কোন প্রধান ধর্মগুরু এ প্রথম সফর
2885,------------ 
2886,SEN প্রধানমন্ত্রীর সামরিক সচিব জয়নুল আবেদীন আর নেই
2887,LEM প্রধানমন্ত্রী সম্রিক সচিব জয়নুল আবেদীন আর না
2888,------------ 
2889,SEN এ নিয়ে আগস্ট ২০১৭ থেকে রোহিঙ্গা সংকট মোকাবিলায় বাংলাদেশকে দেওয়া যুক্তরাষ্ট্রের সহায়তার পরিমাণ দাঁড়ালো মোট ৮৩ মিলিয়ন ডলার
2890,LEM এ নিয়ে আগস্ট উাঁয়া থেকে রোহিঙ্গা সংকট মোকাবিলা বাংলাদেশ দেওয়া যুক্তরাষ্ট্র সহায়তার পরিমাণ দাঁড়ানো মোট ে মিলিয়ন ডলা
2891,------------ 
2892,SEN মিয়ানমারে যে সন্ত্রাসী হামলা হয়েছে সেটি সমর্থনযোগ্য নয়
2893,LEM মিয়ানমার যে সন্ত্রাসী হামলা হওয়া সেই সমর্থন না
2894,------------ 
2895,SEN শহীদুল হক বলেন ২০১৭ সালে প্রধানমন্ত্রী শেখ হাসিনার ভুটান সফরের পর দু দেশের ব্যবসার পরিমাণ বৃদ্ধি পেয়েছে এবং তখন থেকেই পর্যটন খাতে দু দেশের জনগণের মধ্যে যোগাযোগ আরো বেড়েছে
2896,LEM শহীদুল হক বলা উাঁয়া সাল প্রধানমন্ত্রী শেখ হাসিন ভুটান সফর পর দুই দেশ ব্যবসা পরিমাণ বৃদ্ধি পাওয়া এবং তখন থেকে পর্য খাত দুই দেশ জনগণ মধ্য যোগাযোগ আর বাড়া
2897,------------ 
2898,SEN পেশাজীবীদের সম্মানে প্রধানমন্ত্রীর ইফতার
2899,LEM পেশাজীবী সম্মান প্রধানমন্ত্রী ইফতার
2900,------------ 
2901,SEN প্রধানমন্ত্রী এ সময় জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতি শ্রদ্ধা নিবেদন করে বলেন বঙ্গবন্ধু আমাদেরকে স্বাধীনতা এবং একটি সংবিধান দিয়ে গেছেন এবং তিনি ক্ষুধা ও দারিদ্র মুক্ত সোনার বাংলাদেশ বিনির্মাণের স্বপ্ন দেখেছিলেন
2902,LEM প্রধানমন্ত্রী এ সময় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান প্রতি শ্রদ্ধা নিবেদন করা বলা বঙ্গবন্ধু আমাদের স্বাধীনতা এবং একটি সংবিধান দাওয়া যাওয়া এবং তিনি ক্ষুধা ও দারি মুক্ত সোনা বাংলাদেশ বিনির্মাণ স্বপ্ন দেখা
2903,------------ 
2904,SEN প্রত্যক্ষদর্শীরা জানায় শিরোমনি রেলক্রসিং অতিক্রমের সময় ট্রেনটি ইজিবাইককে ধাক্কা দেয়
2905,LEM প্রত্যক্ষদর্শী জানা শিরোমনি রেলক্রসিং অতিক্রম সময় ট্রেন ইজিবাইক ধাক্কা দেওয়া
2906,------------ 
2907,SEN বিআরটিসির ঈদের অগ্রিম টিকিট বিক্রি শুরু সোমবার
2908,LEM বিঞর ঈদ অগ্রিম টিকি বিক্রি শুরু সোমবা
2909,------------ 
2910,SEN তিনি ইউএনএইচকিউ এ কনফারেন্স রুম ১১ তে বাংলাদেশের স্থায়ী মিশন ও ওআইসি সচিবালয় আয়োজিত মিয়ানামারে রোহিঙ্গা সংখ্যালঘুদের অবস্থার ওপর একটি উচ্চ পর্যায়ের বৈঠকেও যোগ দিবেন
2911,LEM তিনি ইউেন এ কনফার রুম ে তে বাংলাদেশ স্থায় মিশন ও ও সচিবালয় আয়োজন মিয়ানামার রোহিঙ্গা সংখ্যালঘু অবস্থা ওপর একটি উচ্চ পর্যায় বৈঠক যোগ দিব
2912,------------ 
2913,SEN এরপর আদালত রিট আবেদনটি কার্যতালিকা থেকে বাদ দেন
2914,LEM এরপর আদালত রিট আবেদন কার্যতালিকা থেকে বাদ দেওয়া
2915,------------ 
2916,SEN রাষ্ট্রপতি মো আবদুল হামিদ জাপান ও সিঙ্গাপুরে আট দিনের সরকারি সফরে রোববার ঢাকা ত্যাগ করবেন
2917,LEM রাষ্ট্রপতি মো আবদুল হামিদ জাপান ও সিঙ্গাপুর আট দিন সরকার সফর রোববা ঢাকা ত্যাগ করা
2918,------------ 
2919,SEN দলের চেয়ারম্যান গোলাম মোহাম্মদ কাদের পার্টির গঠনতন্ত্রের ক্ষমতাবলে নতুন ভাইস চেয়ারম্যানদের নাম ঘোষণা করেন
2920,LEM দল চেয়ারম্যান গোলাম মোহাম্মদ কাদে পার্টি গঠন ক্ষমতাবল নতুন ভাইস চেয়ারম্যান নাম ঘোষণা করা
2921,------------ 
2922,SEN উত্তরাঞ্চলের দুই জেলার বন্যা দুর্গত মানুষের অবস্থা দেখতে শনিবার গাইবান্ধা ও বগুড়া সফরে যাবেন প্রধানমন্ত্রী শেখ হাসিনা
2923,LEM উত্তরাঞ্চল দুই জেলা বন্যা দুর্গত মানুষ অবস্থা দেখা শনিবা গাইবান্ধা ও বগুড়া সফর যাওয়া প্রধানমন্ত্রী শেখ হাসন
2924,------------ 
2925,SEN কিন্তু এই হামলার কারণে জাতিসংঘের করা সুপারিশ বাস্তবায়ন বাধাগ্রস্ত হতে পারে
2926,LEM কিন্তু এ হামলা কারণ জাতিসংঘ ক সুপারিশ বাস্তবায়ন বাধাগ্রস্ত হতে পার
2927,------------ 
2928,SEN মাত্রাতিরিক্ত বায়ুদূষণের কারণে মানুষ শ্বাসকষ্ট হাঁপানি হৃদরোগ ও স্ট্রোক ফুসফুসে ক্যান্সারসহ নানা রোগে আক্রান্ত হচ্ছে
2929,LEM মাত্রাতিরিক্ত বায়ুদূষণ কারণ মানুষ শ্বাসকষ্ট হাঁপা হৃদরোগ ও স্ট্রোক ফুসফুস ক্যান্সারসহর নানা রোগ আক্রান্ত হওয়া
2930,------------ 
2931,SEN তারপর সংখ্যালঘু রোহিঙ্গা মুসলিমদের বিরুদ্ধে অভিযান শুরু করে সেনাবাহিনী
2932,LEM তারপ সংখ্যালঘু রোহিঙ্গা মুসলিম বিরুদ্ধ অভিযান শুরু করা সেনাবাহিনী
2933,------------ 
2934,SEN সেসময় কম্বোডিয়ার ব্যবসায়ীদের নিয়ে ওয়ালটন কারখানা পরিদর্শনের আগ্রহ প্রকাশ করেন তিনি
2935,LEM স কম্বোডিয়ার ব্যবসায়ী নিয়ে ওয়াল কারখানা পরিদর্শন আগ্রহ প্রকাশ করা তিনি
2936,------------ 
