,sentence_lemma
1181,------------ 
1182,SEN যারা শ্রীলঙ্কা ভ্রমণ করতে আগ্রহী তাদের জন্য বইটি কাজে আসবে
1183,LEM যে শ্রীলঙ্কা ভ্রমণ করা আগ্রহী তাদের জন্য বই কাজ আসা
1184,------------ 
1185,SEN মন্ত্রী জানান এ সুপারিশসমূহ আগামী ৫ সেপ্টেম্বর জাতীয় সড়ক নিরাপত্তা কাউন্সিলের সভায় উত্থাপন করা হবে
1186,LEM মন্ত্রী জানান এ সুপারিশ আগামী ত্ সেপ্টেম্বর জাতীয় সড়ক নিরাপত্তা কাউন্সিল সভা উত্থাপন ক হওয়া
1187,------------ 
1188,SEN আকবর আলি খান বলেন তার মৃত্যুতে বাংলাদেশের দরিদ্র মানুষ এক অকৃত্রিম বন্ধুকে হারিয়েছে
1189,LEM আকবর আলি খাওয়া বলা তার মৃত্যু বাংলাদেশ দরিদ্র মানুষ এক কৃত্রিম বন্ধু হারানো
1190,------------ 
1191,SEN এর আগে গত ৮ মে ইউজিসির ভারপ্রাপ্ত চেয়ারম্যান হিসেবে দায়িত্ব নিয়েছিলেন প্রফেসর ড মোহাম্মদ ইউসুফ আলী মোল্লা
1192,LEM এ আগ গত ত্ মে ইউজিসির ভারপ্রাপ্ত চেয়ারম্যান হিসাব দায়িত্ব নিয়েছিল প্রফেসর ড মোহাম্মদ ইউসুফ আলী মোল্লা
1193,------------ 
1194,SEN একাদশ সংসদের পঞ্চম অধিবেশনে পাস হওয়া তিনটি বিলে সম্মতি দিয়েছেন রাষ্ট্রপতি আবদুল হামিদ
1195,LEM একাদশ সংসর পঞ্চম অধিবেশন পাস হওয়া তিন বিল সম্মতি দেওয়া রাষ্ট্রপতি আবদুল হামিদ
1196,------------ 
1197,SEN সোমবার চিফ হুইপ নূর ই আলম চৌধুরী কার্যপ্রণালী বিধির সংশ্লিষ্ট বিধি অনুয়ায়ী সংসদনেতা এবং প্রধানমন্ত্রী শেখ হাসিনার অনুমতিক্রমে এ কমিটিগুলোর প্রস্তাব করেন
1198,LEM সোমবা চিফ হুইপ নূর ই আলম চৌধু কার্যপ্রণালী বিধি সংশ্লিষ্ট বিধি অনুয়ায় সংসদনেতা এবং প্রধানমন্ত্রী শেখ হাসিন অনুমতি এ কমিটি প্রস্তাব করা
1199,------------ 
1200,SEN কিন্তু বছরের পর বছর ধরে এসব পদ শূন্য রেখেই এই বিশ্ববিদ্যালয়গুলোতে চলছে প্রশাসনিক ও একাডেমিক কার্যক্রম
1201,LEM কিন্তু বছর পর বছর ধরা এসব পদ শূন্য রাখা এ বিশ্ববিদ্যালয় চলা প্রশাসন ও একাড কার্যক্রম
1202,------------ 
1203,SEN শুধু তাই নয় বায়ুদূষণের কারণে অকালমৃত্যুও ঘটছে
1204,LEM শুধু তা না বায়ুদূষণ কারণ অকাল ঘটা
1205,------------ 
1206,SEN প্রধানমন্ত্রী বলেন বাংলাদেশের উত্তর পূর্ব অঞ্চলকে উন্নয়নের গুরুত্ব বিবেচনা করে তারা সেখানে মানসম্মত অবকাঠামো গড়ে তোলার বিভিন্ন ধারণা নিয়ে আলোচনা করেন
1207,LEM প্রধানমন্ত্রী বলা বাংলাদেশ উত্তর পূর্ব অঞ্চল উন্নয়ন গুরুত্ব বিবেচনা করা সে সেখান মানসম্মত অবকাঠাম গড়া তুলা বিভিন্ন ধারণা নিয়ে আলোচনা করা
1208,------------ 
1209,SEN ভিডিও কনফারেন্সে ৪ প্রকল্প উদ্বোধন করবেন হাসিনা মোদি
1210,LEM ভিডি কনফারেন্স ঐ প্রকল্প উদ্বোধন করা হাসন মোদি
1211,------------ 
1212,SEN এর আগে ভারতীয় ক্রিকেট কন্ট্রোল বোর্ডের বিসিসিআই সভাপতি সৌরভ গাঙ্গুলি কলকাতায় দ্বিতীয় টেস্ট ম্যাচ খেলা দেখতে ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদি এবং প্রধানমন্ত্রী শেখ হাসিনাকে আমন্ত্রণ জানান
1213,LEM এ আগ ভারত ক্রিকেট কন্ট্রোল বোর্ড বিসিসিআ সভাপতি সৌরভ গাঙ্গুলি কলকাতা দ্বিতীয় টেস্ট ম্যাচ খেলা দেখা ভারত প্রধানমন্ত্রী নরেন্দ্র মোদি এবং প্রধানমন্ত্রী শেখ হাসিন আমন্ত্রণ জানান
1214,------------ 
1215,SEN তিনি বলেন আমরা জিসিএ এর ঢাকা কার্যালয় স্থাপনের ঘোষণায় আরো আনন্দিত
1216,LEM তিনি বলা আমি জিসিএ এ ঢাকা কার্যালয় স্থাপন ঘোষণা আর আনন্দ
1217,------------ 
1218,SEN ছাত্রকে যৌন নির্যাতনের অভিযোগে মাদরাসা শিক্ষক গ্রেপ্তার
1219,LEM ছাত্র যৌন নির্যাতন অভিযোগ মাদরাসা শিক্ষক গ্রেপ্তা
1220,------------ 
1221,SEN এ বিষয়ে আইনগত সকল ব্যবস্থা নেওয়া হচ্ছে
1222,LEM এ বিষয় আইনগত সকল ব্যবস্থা নেয়া হওয়া
1223,------------ 
1224,SEN তিনি বলেন জাপান অনুধাবন করে যে এ সংকটের সমাধান বাস্তুচ্যুত রোহিঙ্গাদের তাদের নিজ ভূমি মিয়ানমারে দ্রুত নিরাপদ ও মর্যাদাপূর্ণভাবে ফিরে যাওয়ার মধ্যেই নিহিত রয়েছে
1225,LEM তিনি বলা জাপান অনুধাবন করা যে এ সংকট সমাধান বাস্তুচ্যুত রোহিঙ্গা তাদের নিজ ভূমি মিয়ানমার দ্রুত নিরাপদ ও মর্যাদাপূর্ণ ফির যাওয়া মধ্য নিহিত রওয়া
1226,------------ 
1227,SEN ইফতারের আগে দেশের অব্যাহত শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করে বিশেষ মোনাজাত করা হয়
1228,LEM ইফতার আগ দেশ অব্যাহত শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করা বিশেষ মোনাজা ক হয়
1229,------------ 
1230,SEN মোমেন আরও বলেন প্রস্তাবিত চুক্তিগুলোর মধ্যে রয়েছে সাংস্কৃতিক বিনিময় রাজনৈতিক আলোচনা এবং কূটনৈতিক ক্ষেত্রে সহযোগিতা
1231,LEM মোম আর বলা প্রস্তাবিত চুক্তি মধ্য রওয়া সাংস্কর বিনিময় রাজনীতি আলোচনা এবং কূটনী ক্ষেত্র সহযোগ
1232,------------ 
1233,SEN সোমবার দুপুরে রংপুরে সিসিটিভি মনিটরিং ব্যবস্থা চালু মেট্রোপলিটন পুলিশের ওয়েবসাইট চালু এবং কর্মবণ্টন বইয়ের মোড়ক উন্মোচন শেষে রংপুর মেট্রোপলিটন পুলিশ কমিশনার কার্যালয়ে সাংবাদিকদের তিনি এ সব কথা বলেন
1234,LEM সোমবা দুপুর রংপুর সিসিটিভি মনিটরিং ব্যবস্থা চালু মেট্রোপলিটন পুলিশ ওয়েবসা চালু এবং কর্মবণ্টন বই মোড়ক উন্মোচন শেষ রংপু মেট্রোপলিটন পুলিশ কমিশনা কার্যালয় সাংবাদিক তিনি এ সব কথা বলা
1235,------------ 
1236,SEN বিমান বাংলাদেশ এয়ারলাইন্সের একটি ফ্লাইট কাল বিকেল ৫টায় প্রধানমন্ত্রী ও তার সফরসঙ্গীদের নিয়ে আবুধাবির উদ্দেশে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করবে
1237,LEM বিমান বাংলাদেশ এয়ারলাইন্স একটি ফ্লাই কাল বিকেল ছ প্রধানমন্ত্রী ও তার সফরসঙ্গী নিয়ে আবুধ উদ্দেশ হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করা
1238,------------ 
1239,SEN তবে বাস্তবতা যাচাইকারী সংস্থাগুলির সাথে অংশীদারিত্বের কর্মসুচি চালু করা প্রযুক্তি মঞ্চগুলি সাধারণত তাদের অংশীদারেরা তাদের শ্রেণিবদ্ধকরণ কাঠামো মেনে চলে বলে দাবি করে থাকে
1240,LEM তব বাস্তব যাচাইকার সংস্থা সাথে অংশীদার কর্মসুচি চালু ক প্রযুক্তি মঞ্চগুলি সাধারণ তাদের অংশীদার তাদের শ্রেণিবদ্ধ কাঠামো মানা চলা বলে দাবি করা থাকা
1241,------------ 
1242,SEN নতুন বছরকে স্বাগত জানিয়ে মানুষ আগত দিনগুলোকে সুন্দরভাবে সাজানোর পরিকল্পনা করে
1243,LEM নতুন বছর স্বাগত জানানো মানুষ আগত দিনগুলো সুন্দরভাব সাজানো পরিকল্পনা করা
1244,------------ 
1245,SEN যুক্তরাষ্ট্রের পৃষ্ঠপোষকতায় আয়োজিত এ ব্যবসায়িক সম্মেলন দেশটির গতিশীল বেসরকারি খাতের সঙ্গে অংশীদারত্ব গড়ে তোলার উপকারিতা এবং উঁচু মানের উন্নয়ন স্বচ্ছতা ও আইনের শাসনের গুরুত্ব তুলে ধরবে
1246,LEM যুক্তরাষ্ট্র পৃষ্ঠপোষক আয়োজন এ ব্যবসায়িক সম্মেলন দেশ গতিশীল বেসরকারি খাত সঙ্গ অংশীদার গড়া তুলা উপকার এবং উঁচু মান উন্নয়ন স্বচ্ছতা ও আইন শাসন গুরুত্ব তোলা ধরা
1247,------------ 
1248,SEN যে কোন বইয়ের নাম বললেই সে চোখ বন্ধ করে সেই বইটার লেখকের নাম প্রকাশনীর নাম বইয়ের দাম বলে দিতে পারে
1249,LEM যে কোন বই নাম বলা তিনি চোখ বন্ধ করা সেই বই লেখা নাম প্রকাশনী নাম বই দাম বলে দেওয়া পার
1250,------------ 
1251,SEN বিশ্বব্যাংক ও পরিবেশ মন্ত্রণালয়ের এক যৌথ গবেষণা প্রতিবেদন মতে ঢাকায় বায়ুদূষণের মাত্রা সহনীয় পর্যায়ের চেয়ে পাঁচগুণ বেশি
1252,LEM বিশ্বব্যাংক ও পরিবেশ মন্ত্রণালয় এক যৌথ গবেষণা প্রতিবেদন মত ঢাকা বায়ুদূষণ মাত্রা সহনীয় পর্যায় চাওয়া পাঁচগুণ বেশি
1253,------------ 
1254,SEN পরিবারের কিছু সদস্য এবং নিজ দলের কিছু নেতার কারণে এরশাদকে রংপুরে দাফন করতে বাধা দেয়া হচ্ছে উল্লেখ করে তিনি বলেন জাতীয় পার্টিতে কিছু ব্রোকার আছে
1255,LEM পরিবার কিছু সদস্য এবং নিজ দল কিছু নেতা কারণ এরশা রংপুর দাফন করা বাধা দেয়া হওয়া উল্লেখ করা তিনি বলা জাতীয় পার্টি কিছু ব্রোকার আছে
1256,------------ 
1257,SEN সেইসঙ্গে কক্সবাজার পর্যন্ত রেলযোগাযোগ স্থাপনের কাজও দ্রুত গতিতে এগিয়ে চলছে যেখানে দ্রুতগতির রেল যোগাযোগ স্থাপিত হবে
1258,LEM সেইসঙ্গ কক্সবাজার পর্যন্ত রেলযোগাযোগ স্থাপন কাজ দ্রুত গতিত আগ চলা যেখান দ্রুতগতি রেল যোগাযোগ স্থাপন হওয়া
1259,------------ 
1260,SEN এজন্য ওয়ালটনের সঙ্গে কম্বোডিয়ান সরকারের উচ্চপর্যায়ের প্রতিনিধিদল বৈঠক করেছে
1261,LEM এজন্য ওয়াল সঙ্গ কম্বোডিয়ান সরকার উচ্চপর্যায় প্রতিনিধিদ বৈঠক করা
1262,------------ 
1263,SEN মনোনয়নপত্র দাখিলের শেষ তারিখ ১১ ফেব্রুয়ারি
1264,LEM মনোনয়ন দাখা শেষ তারিখ ে ফেব্রুয়ারি
1265,------------ 
1266,SEN মঙ্গলবার রাজধানীর শেরে বাংলা নগরের এনইসি সম্মেলন কক্ষে জাতীয় অর্থনৈতিক পরিষদের একনেক বৈঠক শেষে পরিকল্পনামন্ত্রী এম এ মান্নান সাংবাদিকদের এই কথা জানিয়েছেন
1267,LEM মঙ্গল রাজধানী শের বাংলা নগর এন সম্মেলন কক্ষ জাতীয় অর্থনীতি পরিষদ একন বৈঠক শেষ পরিকল্পনা এম এ মান্নান সাংবাদিক এ কথা জানানো
1268,------------ 
1269,SEN পুলিশের বিভিন্ন টিম এই বিষয়ে সজাগ থাকছে
1270,LEM পুলিশ বিভিন্ন টিম এ বিষয় সজাগ থাকা
1271,------------ 
1272,SEN পারস্পরিক স্বার্থে একে অপরের বাজারে নিজেদের বেশকিছু পণ্যের শুল্ক ও কোটা মুক্ত প্রবেশাধিকার নিয়ে কাজ করার ব্যাপারে একমত প্রকাশ করেছে বাংলাদেশ ও ভুটান
1273,LEM পারস্পরিক স্বার্থ এক অপর বাজার নিজ বেশকিছু পণ্য শুল্ক ও কোটা মুক্ত প্রবেশাধিকার নিয়ে কাজ কো ব্যাপার একমত প্রকাশ করা বাংলাদেশ ও ভুটান
1274,------------ 
1275,SEN ওয়ালটনের সঙ্গে ক্রিকেটের সঙ্গে এবং দেশের সঙ্গে থাকার জন্য তিনি দর্শকদের আহ্বান জানান
1276,LEM ওয়াল সঙ্গ ক্রিকেট সঙ্গ এবং দেশ সঙ্গ থাকা জন্য তিনি দর্শক আহ্বান জানান
1277,------------ 
1278,SEN কমিটির প্রধান এবং সাবেক নৌপরিবহন মন্ত্রী শাজাহান খান প্রতিবেদনটি সড়ক পরিবহন ও সেতুমন্ত্রীর হাতে তুলে দেন
1279,LEM কমিটি প্রধান এবং সাব নৌপরিবহন মন্ত্রী শাজাহান খাওয়া প্রতিবেদন সড়ক পরিবহন ও সেতুমন্ত্রী হাত তোলা দেওয়া
1280,------------ 
1281,SEN বুধবার সকালে উভয় পক্ষের লোকজন সংঘর্ষে জড়িয়ে পড়ে
1282,LEM বুধবা সকাল উভয় পক্ষ লোকজন সংঘর্ষ জড়ানো পড়া
1283,------------ 
1284,SEN যেকোনো সম্পর্কের থেকেই এই সম্পর্ক অনেক বেশি গভীর এবং বছর বছর আরো সুদৃঢ় হয়েছে
1285,LEM যেকোন সম্পর্ক থেকে এ সম্পর্ক অনেক বেশি গভী এবং বছর বছর আর সুদৃঁ হওয়া
1286,------------ 
1287,SEN প্রধানমন্ত্রীর কার্যালয় বৃত্তাকার সড়কটি নির্মাণ সমন্বয় করবে
1288,LEM প্রধানমন্ত্রী কার্যালয় বৃত্তা সড়ক নির্মাণ সমন্বয় করা
1289,------------ 
1290,SEN মঙ্গলবার দুপুরে ডিএমপির গণমাধ্যম শাখার প্রধান মো মাসুদুর রহমান সাংবাদিকদের বলেন সোমবার রাতে গোপন সংবাদের ভিত্তিতে দক্ষিণ যাত্রাবাড়ী এলাকায় একটি অভিযান পরিচালনা করা হয়
1291,LEM মঙ্গল দুপুর ডিএমপির গণমাধ্যম শাখা প্রধান মো মাসুদুর রওয়ান সাংবাদিক বলা সোমবা রাত গোপন সংবাদ ভিত্ত দক্ষিণ যাত্রাবাড়ী এলাকা একটি অভিযান পরিচালন ক হয়
1292,------------ 
1293,SEN আওয়ামী লীগকে ক্লিন ইমেজের পার্টি হিসেবে প্রতিষ্ঠার চেষ্টা চলছে
1294,LEM আওয়ামী লীগ ক্লিন ইমেজ পার্টি হিসাব প্রতিষ্ঠা চেষ্টা চলা
1295,------------ 
1296,SEN প্রধানমন্ত্রী তার অভিনন্দন বার্তায় বলেন মান্যবর আপনার সুবিধামত সময়ে বাংলাদেশে আপনাকে অভ্যর্থনা জানাতে আমি অধীর আগ্রহে অপেক্ষা করছি
1297,LEM প্রধানমন্ত্রী তার অভিনন্দন বার্তা বলা মান্যবর আপনি সুবিধামত সময় বাংলাদেশ আপনি অভ্যর্থনা জানা আমি অধীর আগ্রহ অপেক্ষা করা
1298,------------ 
1299,SEN প্রধানমন্ত্রী শেখ হাসিনা আইসিটি খাতে বাংলাদেশের অসামান্য সাফল্যের স্বীকৃতি স্বরূপ তিনটি আন্তর্জাতিক সম্মাননা পেয়েছেন
1300,LEM প্রধানমন্ত্রী শেখ হাসন আইসি খাত বাংলাদেশ অসামান্য সফল স্বীকৃত স্বরূপ তিন আন্তর্জাতিক সম্মান পাওয়া
1301,------------ 
1302,SEN অন্যদিকে আন্তর্জাতিক সম্প্রদায় এ ব্যাপারে কার্যকর পদক্ষেপ নিতে ব্যর্থ হয়েছে
1303,LEM অন্যদিক আন্তর্জাতিক সম্প্রদা এ ব্যাপার কার্যক পদক্ষেপ নিত ব্যর্থ হওয়া
1304,------------ 
1305,SEN রাজধানীতে পিলখানায় বিজিবি সদর দপ্তরে বৃহস্পতিবার এই পতাকা উত্তোলন অনুষ্ঠানের আয়োজন করা হয়
1306,LEM রাজধানী পিলখানা বিজিবি সদর দপ্তর বৃহস্পতিবারা এ পতাকা উত্তোলন অনুষ্ঠান আয়োজন ক হয়
1307,------------ 
1308,SEN বাংলাদেশ ছাত্রলীগের আনুষ্ঠানিক দায়িত্ব গ্রহণ করলেন জয় লেখক
1309,LEM বাংলাদেশ ছাত্র অনুষ্ঠান দায়িত্ব গ্রহণ করা জয় লেখা
1310,------------ 
1311,SEN রোববার কুড়িগ্রামের ভূরুঙ্গামারী পাইলট সরকারি উচ্চ বিদ্যালয়ের শতবর্ষপূর্তির অনুষ্ঠানে তিনি এসব কথা বলেন
1312,LEM রোববা কুড়িগ্রাম ভূরুঙ্গামারী পাইলট সরকার উচ্চ বিদ্যাআলয় শতবর্ষপূর্তি অনুষ্ঠান তিনি এসব কথা বলা
1313,------------ 
1314,SEN বৈঠকের শুরুতে কম্বোডিয়ার প্রতিনিধিদল ওয়ালটনের অত্যাধুনিক কারখানায় আন্তর্জাতিক মানের বিভিন্ন পণ্যের উৎপাদন প্রক্রিয়া নিয়ে নির্মিত একটি তথ্যচিত্র উপভোগ করেন
1315,LEM বৈঠক শুরু কম্বোডিয়ার প্রতিনিধিদ ওয়াল অত্যাধুন কারখানা আন্তর্জাতিক মান বিভিন্ন পণ্য উৎপাদন প্রক্রিয়া নিয়ে নির্ম একটি তথ্যচিত্র উপভোগ করা
1316,------------ 
1317,SEN লোটে শেরিং যিনি নিজেই একজন চিকিৎসক বাংলাদেশের প্রধানমন্ত্রীর কন্যা সায়মা ওয়াজেদ হোসেনের অটিজম বিষয়ে ব্যাপক অবদানেরও প্রশংসা করেন
1318,LEM লোট শেরিং যিনি নিজ একজন চিকিৎসক বাংলাদেশ প্রধানমন্ত্রী কন্যা সায়মা ওয়াজ হোসান অটিজম বিষয় ব্যাপক অবদান প্রশংসা করা
1319,------------ 
1320,SEN কেরানীগঞ্জ কারাগারের আদালত স্থানান্তরের বৈধতা চ্যালেঞ্জ করে খালেদা জিয়ার দায়ের করা রিট আবেদন কার্যতালিকা থেকে বাদ দিয়েছেন হাইকোর্ট
1321,LEM কেরানীগা্জনজ কারাগার আদালত স্থানান্তর বৈধতা চ্যালেঞ্জ করা খাল জিয়ার দায় ক রিট আবেদন কার্যতালিকা থেকে বাদ দেওয়া হাইকোর্ট
1322,------------ 
1323,SEN তিনি বলেন সরকারের সকল উন্নয়ন কর্মসূচি জনমুখী
1324,LEM তিনি বলা সরকার সকল উন্নয়ন কর্মসূচনা জনমুখী
1325,------------ 
1326,SEN এর আগে শুক্রবার পুলিশের মহাপরিদর্শক আইজিপি জাবেদ পাটোয়ারী বলেছিলেন ভুক্তভোগী কেউ যদি মামলা না করেন তাহলে পুলিশ বাদী হয় মামলা করবে
1327,LEM এ আগ শুক্রবার পুলিশ মহাপরিদর্শ আইজিপি জাবেদ পাটোয়ার বলা ভুক্ত কে যদি মামলা না করা তাহলে পুলিশ বাদী হয় মামলা করা
1328,------------ 
1329,SEN প্রধানমন্ত্রীর সহকারী প্রেস সচিব এ বি এম সরওয়ার ই আলম সরকার বলেন সোমবার প্রধানমন্ত্রী জাতির পিতার বিভিন্ন সাক্ষাৎকার ও কথপোকথনের সংকলন গ্রন্থ জয় বাংলা বইয়ের মোড়ক উন্মোচন করেন
1330,LEM প্রধানমন্ত্রী সহকার প্রেস সচিব এ বি এম সরিয়ার ই আলম সরকার বলা সোমবা প্রধানমন্ত্রী জাতি পিতা বিভিন্ন সাক্ষাৎ ও কথপোকথন সংকলন গ্রন্থ জয় বাংলা বই মোড়ক উন্মোচন করা
1331,------------ 
1332,SEN শেখ হাসিনা সন্ধ্যায় আবার স্টেডিয়ামে যাবেন
1333,LEM শেখ হাসন সন্ধ্যা আবার স্টেডিয়াম যাওয়া
1334,------------ 
1335,SEN এদিকে পররাষ্ট্রমন্ত্রী ড এ কে আবদুল মোমেন বলেছেন প্রধানমন্ত্রী শেখ হাসিনার ইতালি সফরকালে ঢাকা ও রোমের মধ্যে তিনটি দ্বিপাক্ষিক চুক্তি স্বাক্ষরিত হতে পারে
1336,LEM এদিক পররাষ্ট্রমন্ত ড এ কে আবদুল মোম বলা প্রধানমন্ত্রী শেখ হাসিন ইতালি সফরকাল ঢাকা ও রোম মধ্য তিন দ্বিপাক্ষিক চুক্তি স্বাক্ষ হতে পার
1337,------------ 
1338,SEN হিংসা হানাহানি সহিংসতা ও জঙ্গিবাদের অবসান হোক
1339,LEM হিংসা হানা সহিংস ও জঙ্গিবা অবসান হওয়া
1340,------------ 
1341,SEN বৃহস্পতিবার সকাল সাড়ে ১০টায় গোপালগঞ্জের টুঙ্গিপাড়ায় জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের সমাধিতে শ্রদ্ধা নিবেদন শেষে মন্ত্রী সাংবাদিকদের এ কথা বলেন
1342,LEM বৃহস্পতিবারা সকাল সাড় ছাটানো গোপালগ টুঙ্গিপাড়ায় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান সমাধি শ্রদ্ধা নিবেদন শেষ মন্ত্রী সাংবাদিক এ কথা বলা
1343,------------ 
1344,SEN এদিকে যুক্তরাজ্য ভিত্তিক বাস্তবতা যাচাইকারী সংস্থা ফুল ফ্যাক্ট মোটেই কোন শ্রেণিবিভাগ করে না পাঠকের বিবেচনার উপর ছেড়ে দেয়
1345,LEM এদিক যুক্তরাজ্য ভিত্তি বাস্তব যাচাইকার সংস্থা ফুল ফ্যাক্ট মোট কোন শ্রেণগবিভাগা করা না পাঠক বিবেচনা উপর ছাড়া দেওয়া
1346,------------ 
1347,SEN ৯ মার্চ প্রথম বর্ষের শিক্ষার্থীরা ক্লাস বর্জন করে এবং অনির্দিষ্টকালের জন্য ধর্মঘট ডাকে
1348,LEM ত্ মার্চ্ প্রথম বর্ষ শিক্ষার্থী ক্লাস বর্জন করা এবং অনির্দিষ্ট জন্য ধর্মঘট ডাক
1349,------------ 
1350,SEN গত ১৬ অক্টোবর থাইল্যান্ডের ব্যাংককের জাতিসংঘ সম্মেলন কেন্দ্রে এক অনুষ্ঠানে এ পুরস্কার হস্তান্তর করা হয়
1351,LEM গত ত অক্টোবর থাইল্যান্ডে ব্যাংক জাতি সম্মেলন কেন্দ্র এক অনুষ্ঠান এ পুরস্কার হস্তান্তর ক হয়
1352,------------ 
1353,SEN আহতদের খুলনা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয় যেখানে আফরিন মারা যায়
1354,LEM আহত খুলনা মেডিক কলেজ হাসপাতালে ভর্তি ক হয় যেখান আফরিন মারা যায়
1355,------------ 
1356,SEN আগের বছর একই সময়ে তা ছিল ১ হাজার ৭৯১ কোটি ডলার
1357,LEM আগ বছর এক সময় তা ছিল ত হাজার তির কোটি ডলা
1358,------------ 
1359,SEN এর আগে আরো দুই বার খালেদা জিয়াকে বঙ্গবন্ধু মেডিক্যালে নেওয়া হয়
1360,LEM এ আগ আর দুই বার খাল জিয়া বঙ্গবন্ধু মেডিক্যাল নেয়া হয়
1361,------------ 
1362,SEN কক্সবাজার ও বান্দরবান সেক্টরের ৭টি ব্যাটালিয়ন এই সদর দপ্তরের অধীনে ন্যস্ত থাকবে
1363,LEM কক্সবাজার ও বান্দরবান সেক্ট তি ব্যাটালিয়ন এ সদর দপ্তর অধীন ন্যস্ত থাকা
1364,------------ 
1365,SEN তাদের মধ্যে ৩৩ জন ডেপুটি ও ৫৪ জন অ্যাসিস্ট্যান্ট অ্যাটর্নি জেনারেল ২০১৭ সালের আগে নিয়োগ পেয়েছেন
1366,LEM তাদের মধ্য ে জন ডেপ ও ছা জন স্যাসিস্ট্যান্য অ্যাটর্নি জেনার উাঁয়া সাল আগ নিয়োগ পাওয়া
1367,------------ 
1368,SEN একান্ত বৈঠকের পর শেখ হাসিনা ও লি নাক ইয়োনের নেতৃত্বে দুই দেশের প্রতিনিধিগণ আনুষ্ঠানিক আলোচনা শুরু করেন
1369,LEM একান্ত বৈঠক পর শেখ হাসন ও লি নাক ইয়োন নেতৃত্ব দুই দেশ প্রতিনিধি অনুষ্ঠান আলোচনা শুরু করা
1370,------------ 
1371,SEN এ সরকারের শপথের মধ্য দিয়ে গণতন্ত্রের অশুভ সূচনা হলো
1372,LEM এ সরকার শপথ মধ্য দাওয়া গণতন্ত্র অশুভ সূচনা হয়
1373,------------ 
1374,SEN প্রেস বিজ্ঞপ্তিতে বলা হয় বেসরকারি বিশ্ববিদ্যালয়ের শিক্ষার্থীদের অর্জিত ডিগ্রির মূল সনদ উপাচার্য ও পরীক্ষানিয়ন্ত্রক কর্তৃক স্বাক্ষরিত হতে হবে
1375,LEM প্রেস বিজ্ঞপ্তিত বলা হয় বেসরকারি বিশ্ববিদ্যালয় শিক্ষার্থী অর্জিত ডিগ্রি মূল সনদ উপাচার্য ও পরীক্ষানিয়ন্ত কর্তৃক স্বাক্ষ হতে হওয়া
1376,------------ 
1377,SEN প্রধানমন্ত্রী বলেন আমরা জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের স্বপ্নের ক্ষুধা ও দারিদ্র্যমুক্ত সুখী সমৃদ্ধ সোনার বাংলা গড়তে কাজ করে যাচ্ছি
1378,LEM প্রধানমন্ত্রী বলা আমি জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান স্বপ্ন ক্ষুধা ও দকরিদ্র্যমুক্ত সুখী সমৃদ্ধ সোনা বাংলা গড়া কাজ করা যাওয়া
1379,------------ 
1380,SEN এক অভিনন্দন বার্তায় প্রধানমন্ত্রী শেখ হাসিনা বলেন যুক্তরাজ্য এবং উত্তর আয়ারল্যান্ডের নতুন প্রধানমন্ত্রী হিসেবে দায়িত্ব নেয়া উপলক্ষে আপনি আমার এবং বাংলাদেশ সরকার ও জনগণের আন্তরিক অভিনন্দন গ্রহণ করুন
1381,LEM এক অভিনন্দন বার্তা প্রধানমন্ত্রী শেখ হাসন বলা যুক্তরাজ্য এবং উত্তর আয়ারল্যান্ড নতুন প্রধানমন্ত্রী হিসাব দায়িত্ব নেয়া উপলক্ষ আপনি আমার এবং বাংলাদেশ সরকার ও জনগণ অন্তর অভিনন্দন গ্রহণ করা
1382,------------ 
1383,SEN পোপ দ্বিতীয় জন পলের সফরের তিন দশক পরে বাংলাদেশে খ্রিস্টান সম্প্রদায়ের কোনো প্রধান ধর্মগুরুর এটিই প্রথম সফর
1384,LEM পোপ দ্বিতীয় জন পল সফর তিন দশক পর বাংলাদেশ খ্রিস্টান সম্প্রদায় কোন প্রধান ধর্মগুরু এ প্রথম সফর
1385,------------ 
1386,SEN প্রধানমন্ত্রীর সামরিক সচিব জয়নুল আবেদীন আর নেই
1387,LEM প্রধানমন্ত্রী সম্রিক সচিব জয়নুল আবেদীন আর না
1388,------------ 
1389,SEN এ নিয়ে আগস্ট ২০১৭ থেকে রোহিঙ্গা সংকট মোকাবিলায় বাংলাদেশকে দেওয়া যুক্তরাষ্ট্রের সহায়তার পরিমাণ দাঁড়ালো মোট ৮৩ মিলিয়ন ডলার
1390,LEM এ নিয়ে আগস্ট উাঁয়া থেকে রোহিঙ্গা সংকট মোকাবিলা বাংলাদেশ দেওয়া যুক্তরাষ্ট্র সহায়তার পরিমাণ দাঁড়ানো মোট ে মিলিয়ন ডলা
1391,------------ 
1392,SEN মিয়ানমারে যে সন্ত্রাসী হামলা হয়েছে সেটি সমর্থনযোগ্য নয়
