,sentence_lemma
1207,LEM এ আগ এ দায়িত্ব ছিলেন অতিরিক্ত সচিব মো মিজানুর রওয়ান
1208,------------ 
1209,SEN প্রথম ছয় মাসে নানা পণ্য রপ্তানি করে বাংলাদেশের আয় হয়েছে ২ হাজার ৫৫০ কোটি ডলার
1210,LEM প্রথম ছয় মাস নানা পণ্য রপ্তানি করা বাংলাদেশ আয় হওয়া  হাজার তিত কোটি ডলা
1211,------------ 
1212,SEN তথাকথিত একতরফা ভোটার বিহীন নির্বাচনের সাজানো নাটকের মধ্য দিয়ে জনগনের সমর্থনহীন একটি স্বৈরতান্ত্রিক সরকার এই দেশের মানুষের ওপর চাপিয়ে দেওয়া হলো
1213,LEM তথা একতরফা ভোট বিহীন নির্বাচন সাজানো নাটক মধ্য দাওয়া জনগন সমর্থন একটি স্বৈরতান্ত্র সরকার এ দেশ মানুষ ওপর চাপানো দেওয়া হয়
1214,------------ 
1215,SEN সবাইকে মনে রাখতে হবে ব্যবসাটি আমাদের দেশে পুরোপুরি অবৈধ
1216,LEM সবাই মন রাখা হওয়া ব্যবসা আমার দেশ পুরো অবৈধ
1217,------------ 
1218,SEN এরপর অগ্রগতি পর্যালোচনার জন্য সময় বাড়াতে একটি উচ্চ পর্যায়ের কমিটি গঠন করা হয়
1219,LEM এরপর অগ্রগতি পর্যালোচনারা জন্য সময় বাড়া একটি উচ্চ পর্যায় কমিটি গঠন ক হয়
1220,------------ 
1221,SEN শুক্রবার বেলা সাড়ে ১১টার দিকে বরিশাল শের ই বাংলা মেডিক্যাল কলেজ হাসপাতালে ডেঙ্গু জ্বরে আক্রান্ত হয়ে চিকিৎসারত অবস্থায় তিনি মারা যান
1222,LEM শুক্রবার বেলা সাড় রড দিক বরিশাল শের ই বাংলা মেডিক্যাল কলেজ হাসপাতালে ডেঙ্গু জ্ব আক্রান্ত হয়ে চিকিৎসা অবস্থা তিনি মারা যাওয়া
1223,------------ 
1224,SEN প্রধানমন্ত্রী শেখ হাসিনা সৌদি আরব থেকে সোমবার সকালে ফিনল্যান্ডের উদ্দেশে রওয়ানা দিয়েছেন
1225,LEM প্রধানমন্ত্রী শেখ হাসন সৌদি আরব থেকে সোমবা সকাল ফিনল্যান্ড উদ্দেশ রওয়া দেওয়া
1226,------------ 
1227,SEN বাংলাদেশে নবনিযুক্ত ইরানের রাষ্ট্রদূত মোহাম্মদ রেজা নাওফর বুধবার সকালে প্রধানমন্ত্রীর কার্যালয়ে তার সঙ্গে সৌজন্য সাক্ষাতে এলে তিনি এ অভিমত ব্যক্ত করেন
1228,LEM বাংলাদেশ নবনিযুক্ত ইরান রাষ্ট্রদূত মোহাম্মদ রেজা না বুধবা সকাল প্রধানমন্ত্রী কার্যালয় তার সঙ্গ সৌজন্য সাক্ষা আসা তিনি এ অভিমত ব্যক্ত করা
1229,------------ 
1230,SEN ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদিকে ফোন করে সাধারণ নির্বাচনে তার দলের বিপুল বিজয়ে আন্তরিক অভিনন্দন জানিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা
1231,LEM ভারত প্রধানমন্ত্রী নরেন্দ্র মোদিক ফোন করা সাধারণ নির্বাচন তার দল বিপুল বিজয় অন্তর অভিনন্দন জানানো প্রধানমন্ত্রী শেখ হাসন
1232,------------ 
1233,SEN তিনি বলেন স্বল্পোন্নত সম্প্রদায় বা দেশ পিছনে পড়ে থাকবে না
1234,LEM তিনি বলা স্বল্পোন্ন সম্প্রদা বা দেশ পিছন পড়া থাকা না
1235,------------ 
1236,SEN অধিকাংশ শহরবাসীকেই এখন মাস্ক ব্যবহার করতে দেখা যায়
1237,LEM অধিকাংশ শহরবাসী এখন মাস্ক ব্যবহার করা দেখা যায়
1238,------------ 
1239,SEN গোপালগঞ্জের কাশিয়ানীতে কুকুরের মুখ থেকে এক নবজাতকের মরদেহ উদ্ধার করেছে পুলিশ
1240,LEM গোপালগ কাশিয়ানী কুকুর মুখ থেকে এক নবজাতক মরদ উদ্ধার করা পুলিশ
1241,------------ 
1242,SEN বুধবার রাত ১২টা ৪০ মিনিটে বিমানটির হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণের কথা রয়েছে
1243,LEM বুধবা রাত ৪াটা গা মিনি বিমান হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর অবতরণ কথা রওয়া
1244,------------ 
1245,SEN কোয়ালিটি ও এনভায়রনমেন্টাল ম্যানেজমেন্ট সিস্টেমের পাশাপাশি উচ্চমানের পেশাগত স্বাস্থ্য ও কর্মপরিবেশ এবং উত্তম নিরাপত্তাব্যবস্থার জন্য ওয়ালটন ডিজি টেক পেয়েছে আইএসও ৪৫০০১ ২০১৮ সনদ
1246,LEM কোয়ালিটি ও এনভায়রনমেন্ট ম্যানেজম সিস্টেম পাশ উচ্চমান পেশাগত স্বাস্থ্য ও কর্মপরিব এবং উত্তম নিরাপত্তাব্যবস্য জন্য ওয়াল ডিজি টেক পাওয়া আইকি দ্রাঁ উাঁয়া সনদ
1247,------------ 
1248,SEN প্রকল্পসমূহ বাস্তবায়িত হলে তা কেবল মাতারবাড়ি অঞ্চলের উন্নয়নই নয় সমগ্র দেশের অর্থনীতিতেও বিরাট ভূমিকা রাখবে
1249,LEM প্রকল্প বাস্তবায় হওয়া তা কেবল মাতারবাড়ি অঞ্চল উন্নয়ন না সমগ্র দেশ অর্থনীতি বিরা ভূমিকা রাখা
1250,------------ 
1251,SEN কিন্তু ঢাকায় সফরের দ্বিতীয় দিন তিনি রোহিঙ্গা পরিবারের ১৬ সদস্যের কাছ থেকে তাদের দুর্দশার কথা শুনে আর নিজেকে সংযত রাখতে পারেননি
1252,LEM কিন্তু ঢাকা সফর দ্বিতীয় দিন তিনি রোহিঙ্গা পরিবার ত সদস্য কাছ থেকে তাদের দুর্দশা কথা শোনা আর নিজ সংযত রাখা পারা
1253,------------ 
1254,SEN অনুষ্ঠানের শুরুতে বাংলাদেশ অর্থনৈতিক অঞ্চল কর্তৃপক্ষের নির্বাহী চেয়ারম্যান পবন চৌধুরী এমআইডিআই প্রকল্পের মূল নকশা প্রধানমন্ত্রীর কাছে হস্তান্তর করেন
1255,LEM অনুষ্ঠান শুরু বাংলাদেশ অর্থনীতি অঞ্চল কর্তৃপক্ষ নির্বাহী চেয়ারম্যান পবন চৌধু এমআ প্রকল্প মূল নকশা প্রধানমন্ত্রী কাছে হস্তান্তর করা
1256,------------ 
1257,SEN আওয়ামী লীগ সভাপতি জাতীয় তিন নেতা সৈয়দ নজরুল ইসলাম তাজউদ্দিন আহমেদ ও ক্যাপ্টেন মনসুর আলীর কবরে পুষ্পস্তবক অর্পণ করে শ্রদ্ধা নিবেদন করেন
1258,LEM আওয়ামী লীগ সভাপতি জাতীয় তিন নেতা সৈয়দ নজরুল ইসলাম তাজ আহম ও ক্যাপ্ট মনসুর আলী কবর পুষ্পস্তবক অর্পণ করা শ্রদ্ধা নিবেদন করা
1259,------------ 
1260,SEN তারা সন্ত্রাসী এবং মানুষের জীবন ধ্বংস করে দেয়
1261,LEM সে সন্ত্রাসী এবং মানুষ জীবন ধ্বংস করা দেওয়া
1262,------------ 
1263,SEN তিনি সৌদি বাদশাহ ও দুটি পবিত্র মসজিদের হেফাজতকারী সালমান বিন আব্দুল আজিজ আল সৌদের আমন্ত্রণে ওই অনুষ্ঠানে যোগদান করবেন
1264,LEM তিনি সৌদি বাদশাহ ও দুই পবিত্র মসজিদ হেফাজত সালমান বিন আব্দুল আজিজ আল সৌদ আমন্ত্রণ ও অনুষ্ঠান যোগ করা
1265,------------ 
1266,SEN প্রধানমন্ত্রী ও তার সফরসঙ্গীদের বহনকারী আমিরাতের একটি বিমান দুবাই আন্তর্জাতিক বিমানবন্দর থেকে ঢাকার উদ্দেশে রওয়ানা দেবে
1267,LEM প্রধানমন্ত্রী ও তার সফরসঙ্গী কেন আমিরাত একটি বিমান দুবা আন্তর্জাতিক বিমানবন্দর থেকে ঢাকা উদ্দেশ রওয়া দেওয়া
1268,------------ 
1269,SEN স্বরাষ্ট্রমন্ত্রী বলেন ইতোমধ্যে সারা দেশে অবৈধ ক্যাসিনো ব্যবসার বিরুদ্ধে অভিযান শুরু করেছে আইনশৃঙ্খলা বাহিনী
1270,LEM স্বরাষ্ট্রমন্ত বলা ইতোমধ্য সে দেশ অবৈধ ক্যাসিনো ব্যবসা বিরুদ্ধ অভিযান শুরু করা আইনশৃঙ্খল বাহিনী
1271,------------ 
1272,SEN পররাষ্ট্র মন্ত্রণালয় সূত্র জানায় ন্যাম সম্মেলনের ফাঁকে প্রধানমন্ত্রী বিভিন্ন রাষ্ট্র ও সরকারপ্রধানদের সাথে সাক্ষাৎ করবেন
1273,LEM পররাষ্ট্র মন্ত্রণালয় সূত্র জানা ন্যাম সম্মেলন ফাঁক প্রধানমন্ত্রী বিভিন্ন রাষ্ট্র ও সরকারপ্রধান সাথে সাক্ষাৎ করা
1274,------------ 
1275,SEN ২০২০ সালে একুশে বইমেলায় নতুন বই প্রকাশিত হয়েছে ৪ ৯১৯টি
1276,LEM তি্ঞ সাল একুশ বইমেলা নতুন ব প্রকাশ হওয়া ঐ রিন
1277,------------ 
1278,SEN জিডিপি প্রবৃদ্ধিতে বিশ্বের শীর্ষে বাংলাদেশ অর্থমন্ত্রী
1279,LEM জিডিপি প্রবৃদ্ধিত বিশ্ব শীর্ষ বাংলাদেশ অর্থমন্ত্রী
1280,------------ 
1281,SEN দেশে জঙ্গিবাদ যাতে মাথাচাড়া দিয়ে উঠতে না পারে সেই জন্য পদক্ষেপ নেওয়া হয়েছে
1282,LEM দেশ জঙ্গিবাদ যা মাথাচাড়া দাওয়া উঠা না পার সেই জন্য পদক্ষেপ নেয়া হওয়া
1283,------------ 
1284,SEN সন্ত্রাসবাদ ও জলবায়ু পরিবর্তনের প্রভাব মোকাবিলায় বাংলাদেশের অব্যাহত প্রচেষ্টার প্রশংসা করে ভিয়েতনামের রাষ্ট্রদূত বলেন আমাদের মধ্যে অনেক মিল রয়েছে এবং আমরা একে অপরের কাছে শিখতে পারি
1285,LEM সন্ত্রাসবাদ ও জলবায়ু পরিবর্তন প্রভাব মোকাবিলা বাংলাদেশ অব্যাহত প্রচেষ্টা প্রশংসা করা ভিয়েতনাম রাষ্ট্রদূত বলা আমার মধ্য অনেক মিল রওয়া এবং আমি এক অপর কাছে শিখত পারা
1286,------------ 
1287,SEN তিনি বলেন আমরা দুজনই সম্মত হয়েছি যে আন্তর্জাতিক বাণিজ্য ও বিনিয়োগ প্রবাহ অর্থনৈতিক সহযোগিতা জোরদারে দুটি গুরুত্বপূর্ণ মাধ্যম এবং আমরা আঞ্চলিক স্থিতিশীলতা ও শান্তির ওপর বিশেষ গুরুত্বারোপ করেছি
1288,LEM তিনি বলা আমি দুইজ সম্মত হওয়া যে আন্তর্জাতিক বাণিজ্য ও বিনিয়োগ প্রবাহ অর্থনীতি সহযোগ জোরদার দুই গুরুত্বপূর্ণ মাধ্যম এবং আমি আঞ্চলিক স্থিতি ও শান্তি ওপর বিশেষ গুরুত্বারোপ করা
1289,------------ 
1290,SEN বৈঠকের পর প্রধানমন্ত্রীর প্রেস সচিব ইহসানুল করিম সাংবাদিকদের বলেন এ সময় দুই নেত্রী তাদের পুরনো দিনের কথা স্মরণ করেন
1291,LEM বৈঠক পর প্রধানমন্ত্রী প্রেস সচিব ইহসান করা সাংবাদিক বলা এ সময় দুই নেত্রী তাদের পুরনো দিন কথা স্মরণ করা
1292,------------ 
1293,SEN ঋণ খেলাপি ও অর্থ পাচারকারীদের তালিকা তৈরি করে তা প্রকাশের জন্য বাংলাদেশ ব্যাংকের গভর্নরকে নির্দেশ দিয়েছেন হাইকোর্ট
1294,LEM ঋণ খেলাপেখা ও অর্থ পাচারকারী তালিকা তৈরি করা তা প্রকাশ জন্য বাংলাদেশ ব্যাংক গভর্নর নির্দেশ দেওয়া হাইকোর্ট
1295,------------ 
1296,SEN ইভিএম নিয়ে বেশি সময় ব্যয় না করার পরামর্শ দিয়েছে নাগরিক সমাজ
1297,LEM ইভিএম নিয়ে বেশি সময় ব্যয় না কো পরামর্শ্শ দেওয়া নাগরিক সমাজ
1298,------------ 
1299,SEN বাংলাদেশে এখন রোহিঙ্গাদের সংখ্যা ১১ লাখের বেশি
1300,LEM বাংলাদেশ এখন রোহিঙ্গা সংখ্যা ে লাখ বেশি
1301,------------ 
1302,SEN ২৯ সেপ্টেম্বর স্থানীয় সময় রাত ৯টায় প্রধানমন্ত্রী ইতিহাদ এয়ারওয়েজের একটি ফ্লাইটে করে ঢাকার উদ্দেশে নিউইয়র্ক ত্যাগ করবেন
1303,LEM ে সেপ্টেম্বর স্থান সময় রাত ছ প্রধানমন্ত্রী ইতিহাদ এয়ারওয়েজ একটি ফ্লাই করা ঢাকা উদ্দেশ নিউইয় ত্যাগ করা
1304,------------ 
1305,SEN বিচারপতি একেএম আসাদুজ্জামান ও বিচারপতি এস এম মজিবুর রহমানের হাইকোর্ট বেঞ্চ এ জামিন মঞ্জুর করেন
1306,LEM বিচার একে আসাদু ও বিচার এস এম মজিবু রওয়ান হাইকোর্ট বেঞ্চ্ এ জামিন মঞ্জু করা
1307,------------ 
1308,SEN এ মাসেই নতুন মজুরি কাঠামো বাস্তবায়নঃ বাণিজ্যমন্ত্রী
1309,LEM এ মাস নতুন মজুরি কাঠামো বাস্তবায়ন্য বাণিজ্যমন্ত্রী
1310,------------ 
1311,SEN বৃহস্পতিবার রাজধানী ঢাকার আগারগাঁওয়ে নির্বাচন ভবনে এক সংবাদ সম্মেলনে নির্বাচন কমিশনের সচিব হেলালুদ্দীন আহমদ এ নির্বাচনের তফসিল ঘোষণা করেন
1312,LEM বৃহস্পতিবারা রাজধানী ঢাকা আগার নির্বাচন ভবন এক সংবাদ সম্মেলন নির্বাচন কমিশন সচিব হেলালুদ্দী আহমদ এ নির্বাচন তফসিল ঘোষণা করা
1313,------------ 
1314,SEN জালের মতো সারা দেশে অসংখ্য নদী ছড়িয়ে ছিটিয়ে আছে
1315,LEM জাল মতো সে দেশ সংখ্যা নদী ছড়ানো ছাটানো আছে
1316,------------ 
1317,SEN শেখ হাসিনা এ সংকটের গভীরতা উপলব্ধির জন্য জাপানের প্রধানমন্ত্রীর প্রশংসা করে বলেন প্রধানমন্ত্রী আবে ও আমি এই মানবিক ও রাজনৈতিক সংকটের একটি টেকসই ও আশু সমাধান নিয়ে আলোচনা করেছে
1318,LEM শেখ হাসন এ সংকট গভীর উপলব্ধি জন্য জাপান প্রধানমন্ত্রী প্রশংসা করা বলা প্রধানমন্ত্রী আবে ও আমি এ মানব ও রাজনীতি সংকট একটি টেকস ও আশু সমাধান নিয়ে আলোচনা করা
1319,------------ 
1320,SEN প্রসঙ্গত দক্ষিণ কোরিয়ায় ইতিমধ্যে প্রাণঘাতী করোনাভাইরাসে আক্রান্ত কয়েকজনকে শনাক্ত করা হয়েছে
1321,LEM প্রসঙ্গত দক্ষিণ কোরানো ইতিমধ্য প্রাণঘাত করোনাভার আক্রান্ত কয়েকজন শনাক্ত ক হওয়া
1322,------------ 
1323,SEN গাজীপুরে বাস ও কাভার্ডভ্যানের সংঘর্ষে দুইজন নিহত ও অন্তত ১০ জন আহত হয়েছেন
1324,LEM গাজীপুর বাস ও কাভার্ডভ্যান সংঘর্ষ দুইজন নিহত ও অন্তত ে জন আহত হওয়া
1325,------------ 
1326,SEN চট্টগ্রামে কর্ণফুলীর তীরেও অভিযানে অনেক অবৈধ স্থাপনা উচ্ছেদ করা হয়
1327,LEM চট্ট কর্ণফুলী তীর অভিযান অনেক অবৈধ স্থাপন উচ্ছেদ ক হয়
1328,------------ 
1329,SEN পরে খালেদা জিয়ার আইনজীবী কায়সার কামাল বলেছেন রিট আবেদনটি অন্য কোনো বেঞ্চে শুনানির জন্য উপস্থাপন করা হবে
1330,LEM পর খাল জিয়ার আইনজীবি কায়সা কামাল বলা রিট আবেদন অন্য কোন বেঞ্চা শোনানি জন্য উপস্থাপন ক হওয়া
1331,------------ 
1332,SEN রেজা নাওফর শেখ হাসিনাকে বাংলাদেশের একজন বিচক্ষণ ও দূরদর্শী প্রধানমন্ত্রী হিসেবে অভিহিত করে বলেন আমরা ইরানের সব মানুষ আপনাকে ভালোবাসি
1333,LEM রেজা না শেখ হাসিন বাংলাদেশ একজন বিচক্ষণ ও দূরদর্শী প্রধানমন্ত্রী হিসাব অভিহাত করা বলা আমি ইরান সব মানুষ আপনি ভালোবাসা
1334,------------ 
1335,SEN সরকারের ওপর ৯৫ শতাংশ জনগণের সমর্থন নেই দাবি করে তিনি বলেন আওয়ামী লীগ সকল গণতান্ত্রিক রীতিনীতি ও আদর্শকে বিসর্জন দিয়ে স্বৈরতন্ত্রের পথে হাঁটছে
1336,LEM সরকার ওপর ে শতঅংশ জনগণ সমর্থন না দাবি করা তিনি বলা আওয়ামী লীগ সকল গণতন্ত্র রীতিনীতি ও আদর্শ বিসর্জন দাওয়া স্বৈরতন্ত্র পথ হাঁটা
1337,------------ 
1338,SEN আমরা স্বল্প মেয়াদি লাভের জন্য দীর্ঘ মেয়াদি স্বার্থ বন্ধ করে দিতে পারি না
1339,LEM আমি স্বল্প মেয়াদি লাভ জন্য দীর্ঘ মেয়াদি স্বার্থ বন্ধ করা দেওয়া পারা না
1340,------------ 
1341,SEN ফলে তারা পাসপোর্ট পাওয়ার চেষ্টা করলে তাদের সহজেই সনাক্ত করা যায়
1342,LEM ফল সে পাসপোর্ট পাওয়া চেষ্টা করা তাদের সহজ সনাক্ত ক যায়
1343,------------ 
1344,SEN উদাহরণস্বরূপ অনলাইনে অনুসন্ধান শিল্পের দানব গুগল মিথ্যা অনেকাংশে মিথ্যা অর্ধসত্য অনেকাংশে সত্য এবং সত্য হিসেবে সংবাদগুলিকে শ্রেণিবদ্ধ করে ভাইরাল দাবিগুলি যাচাই করার একটি বৈশিষ্ট্য তৈরি করেছে
1345,LEM উদাহরণ অনলা অনুসন্ধান শিল্প দানব গুগল মিথ্যা অনেকাংশ মিথ্যা অর্ধস অনেকাংশ সত্য এবং সত্য হিসাব সংবাদ শ্রেণগবদ্ধ করা ভাইরাল দাবি যাচাই কো একটি বৈশিষ্ট্য তৈরি করা
1346,------------ 
1347,SEN আমাদের প্রত্যাশা তৃতীয় মেয়াদেও প্রধানমন্ত্রী শেখ হাসিনার সরকার আগের দুই মেয়াদের উন্নয়ন পরিকল্পনা ও কর্মসূচির ধারাবাহিকতা বজায় রাখবে
1348,LEM আমার প্রত্যাশা তৃতীয় মেয়াদয় প্রধানমন্ত্রী শেখ হাসিন সরকার আগ দুই মেয়া উন্নয়ন পরিকল্পনা ও কর্মসূচনা ধারাবাহিক বজায় রাখা
1349,------------ 
1350,SEN কর্ণফুলী নদী শুধু চট্টগ্রামের সম্পদ নয় এটি জাতীয় অর্থনীতির জন্য অত্যন্ত গুরুত্বপূর্ণ
1351,LEM কর্ণ নদী শুধু চট্ট সম্পদ না এ জাতীয় অর্থনীতি জন্য অত্যন্ত গুরুত্বপূর্ণ
1352,------------ 
1353,SEN এমনকি এধরনের হত্যাকান্ডকে সমর্থন করছে অপরাধ দমনের মাধ্যম হিসেবে
1354,LEM এমনকি এধরন হত্যাকান্ড সমর্থন করা অপরাধ দমন মাধ্যম হিসাব
1355,------------ 
1356,SEN পরে জাইকার সভাপতি শিনিচি কিতাওকা তার অবস্থানস্থলে তার সঙ্গে সাক্ষাৎ করবেন
1357,LEM পর জাইকা সভাপতি শিনিচি কিতা তার অবস্থান তার সঙ্গ সাক্ষাৎ করা
1358,------------ 
1359,SEN বিমানটির স্পেনের স্থানীয় সময় ৫টা ৪০ মিনিটে মাদ্রিদ টোরেজন বিমানবন্দরে অবতরণের কথা রয়েছে
1360,LEM বিমান স্পেন স্থান সময় ঈটা গা মিনি মাদ্রিদ টোর বিমানবন্দর অবতরণ কথা রওয়া
1361,------------ 
1362,SEN একই দিনে প্রধানমন্ত্রী এক কমিউনিটি সংবর্ধনা অনুষ্ঠানে যোগ দেবেন
1363,LEM এক দিন প্রধানমন্ত্রী এক কমিউনিটি সংবর্ধনা অনুষ্ঠান যোগ দেওয়া
1364,------------ 
1365,SEN বেলা ৩টার দিকে বঙ্গবন্ধু সেতুর পশ্চিম মহাসড়কে এ দুর্ঘটনা ঘটে
1366,LEM বেলা ৪টা দিক বঙ্গবন্ধু সেতুর পশ্চিম মহাসড় এ দুর্ঘ ঘটা
1367,------------ 
1368,SEN আগামী ২ জুলাই তাদেরকে আদালতে হাজির হতে বলা হয়েছে
1369,LEM আগামী  জুলাই তাদের আদালত হাজির হতে বলা হওয়া
1370,------------ 
1371,SEN প্রধানমন্ত্রী বলেন একটি অনিঃসরণকারী দেশ এবং সম্পদ ও সামর্থের সীমাবদ্ধতা থাকার পরেও বাংলাদেশ তার জনগণের জীবনে পার্থক্য তৈরিতে তার সর্বোচ্চ প্রচেষ্টা গ্রহণ করছে
1372,LEM প্রধানমন্ত্রী বলা একটি অনিঃসরণ দেশ এবং সম্পদ ও সামর্থ সীমাবদ্ধতাবা থাকা পর বাংলাদেশ তার জনগণ জীবন পার্থক্য তৈরি তার সর্বোচ্চ প্রচেষ্টা গ্রহণ করা
1373,------------ 
1374,SEN জমি না কেনা পর্যন্ত স্থগিতাদেশ অব্যাহত থাকবে
1375,LEM জমি না কেনা পর্যন্ত স্থগিতাদেশ অব্যাহত থাকা
1376,------------ 
1377,SEN আমরা মনে করি সিস্টেম লস ক্রমান্বয়ে কমিয়ে আনা সম্ভব
1378,LEM আমি মন করা সিস্টেম লস ক্রমান্বয় কম আনা সম্ভব
1379,------------ 
1380,SEN এর আগে বুধবার দুপুরে এশিয়ান ডেভেলপমেন্ট ব্যাংক এডিবি পূর্ভাবাস দিয়েছিল চলতি অর্থবছর শেষে জিডিপির প্রবৃদ্ধি হবে ৮ শতাংশ
1381,LEM এ আগ বুধবা দুপুর এশিয়ান ডেভেলপম ব্যাংক একিবি পূর্ভাবাস দেওয়া চলা অর্থব শেষ জিডিপি প্রবৃদ্ধি হওয়া ত্ শতঅংশ
1382,------------ 
1383,SEN ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদি ১৭ মার্চ মুজিব বর্ষ উদযাপনে যোগ দিতে বাংলাদেশ সফর করবেন
1384,LEM ভারত প্রধানমন্ত্রী নরেন্দ্র মোদি ে মার্চ্ মুজিব বর্ষ উদযাপন যোগ দেওয়া বাংলাদেশ সফর করা
1385,------------ 
1386,SEN এ প্রসঙ্গে ওয়ালটনের অ্যাসিস্ট্যান্ট ডিরেক্টর মো নাজমুল হোসেন ইভান বলেন এটা অবশ্যই আনন্দের একটি বিষয়
1387,LEM এ প্রসঙ্গ ওয়াল স্যাসিস্ট্যান্য ডিরেক্ট মো নাজমুল হোস ইভান বলা এ অবশ্য আনন্দ একটি বিষয়
1388,------------ 
1389,SEN তিনি বলেন যুক্তরাজ্যের নতুন প্রধানমন্ত্রী হিসেবে আপনার দায়িত্ব গ্রহণ আপনার দেশকে ঐক্য সমৃদ্ধি ও গতিশীলতার নতুন উচ্চতায় নিয়ে যেতে আপনার নেতৃত্বে যুক্তরাজ্যের জনগণের দৃঢ় আস্থা ও বিশ্বাসের প্রতিফলন
1390,LEM তিনি বলা যুক্তরাজ্য নতুন প্রধানমন্ত্রী হিসাব আপনি দায়িত্ব গ্রহণ আপনি দেশ ঐক্য সমৃদ্ধি ও গতিশীলতা নতুন উচ্চতা নিয়ে যাওয়া আপনি নেতৃত্ব যুক্তরাজ্য জনগণ দৃঢ় আস্থা ও বিশ্বাস প্রতিফল
1391,------------ 
1392,SEN সাবেক রাষ্ট্রপতি ও জাতীয় পার্টির চেয়ারম্যান হুসেইন মুহাম্মদ এরশাদের কবর রংপুরে তার পল্লী নিবাস বাসভবনে প্রস্তুত করা হয়েছে
1393,LEM সাব রাষ্ট্রপতি ও জাতীয় পার্টি চেয়ারম্যান হুস মুহাম্মদ এরশা কবর রংপুর তার পল্লী নিবাস বাসভবন প্রস্তুত ক হওয়া
1394,------------ 
1395,SEN প্রধানমন্ত্রী শেখ হাসিনা বিকেলে রাষ্ট্রপতি প্রাসাদের সবুজ চত্বরে আয়োজিত এই সংবর্ধনায় যোগ দেন
1396,LEM প্রধানমন্ত্রী শেখ হাসন বিকেল রাষ্ট্রপতি প্রাসাদ সবুজ চত্বর আয়োজন এ সংবর্ধনা যোগ দেওয়া
1397,------------ 
1398,SEN ৪ জুন তিনি ফিনল্যান্ডের রাষ্ট্রপতির সঙ্গে তার সরকারি বাসভবনে সৌজন্য সাক্ষাৎ করবেন
1399,LEM ঐ জুন তিনি ফিনল্যান্ড রাষ্ট্রপ সঙ্গ তার সরকার বাসভবন সৌজন্য সাক্ষাৎ করা
1400,------------ 
1401,SEN প্রধান নির্বাচন কমিশনার সিইসি ও চার নির্বাচন কমিশনারও উপস্থিত ছিলেন
1402,LEM প্রধান নির্বাচন কমিশনা সিকসি ও চার নির্বাচন কমিশনার উপস্থিত ছিলেন
1403,------------ 
1404,SEN মঙ্গলবার বিচারপতি এম ইনায়েতুর রহিমের নেতৃত্বাধীন হাইকোর্ট বেঞ্চ এ আদেশ দেন
1405,LEM মঙ্গল বিচার এম ইনায় রওয়ি নেতাত্বাধীন হাইকোর্ট বেঞ্চ্ এ আদেশ দেওয়া
1406,------------ 
1407,SEN এতে বলা হয় বাংলাদেশের ব্যাংকিং খাতের সংস্কার উচ্চ বেসরকারি বিনিয়োগ আকর্ষণ করবে যা প্রবৃদ্ধির সহায়ক হবে
1408,LEM এত বলা হয় বাংলাদেশ ব্যাংকিং খাত সংস্কার উচ্চ বেসরকারি বিনিয়োগ আকর্ষণ করা যা প্রবৃদ্ধি সহায়ক হওয়া
1409,------------ 
1410,SEN এই অভিশাপ নির্মূলে সম্মিলিত প্রয়াসের আহ্বান জানান তিনি
1411,LEM এ অভিশাপ নির্মূল সম্মিলিত প্রয়াস আহ্বান জানান তিনি
1412,------------ 
1413,SEN গোয়েন্দা বাহিনীর তথ্য অনুযায়ী বিমানবন্দরে নিরাপত্তা জোরদার করা হবে বলে জানিয়েছেন স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান খান কামাল
1414,LEM গোয়েন্দা বাহিনী তথ্য অনুযায়ী বিমানবন্দর নিরাপত্তা জোরদা ক হওয়া বলে জানানো স্বরাষ্ট্রমন্ত আসাদু খাওয়া কামাল
1415,------------ 
1416,SEN জাতীয় পার্টি ৪১ ভাইস চেয়ারম্যানের মধ্যে ৩৭ জনের নাম ঘোষণা করেছে
1417,LEM জাতীয় পার্টি ছা ভাইস চেয়ারম্যান মধ্য ে জন নাম ঘোষণা করা
1418,------------ 
1419,SEN তবে শরীরে কিছু আঘাতের চিহ্ন পাওয়া গেছে
1420,LEM তব শরীর কিছু আঘাত চিহ্ন পাওয়া যাওয়া
1421,------------ 
1422,SEN সংযুক্ত আরব আমিরাতের সফররত একটি ব্যবসায়ী প্রতিনিধিদল মঙ্গলবার ঢাকায় বিডা কার্যালয়ে বিডার চেয়ারম্যানের সাথে সৌজন্য সাক্ষাৎকালে তিনি এসব মন্তব্য করেন
1423,LEM সংযক্ত আরব আমিরাত সফর একটি ব্যবসায়ী প্রতিনিধিদ মঙ্গল ঢাকা বিডা কার্যালয় বিডার চেয়ারম্যান সাথে সৌজন্য সাক্ষাৎকাল তিনি এসব মন্তব্য করা
1424,------------ 
1425,SEN মার্চের শেষ দিকে বা এর পরে নতুন ভোটার তালিকা ব্যবহার করে ভোটগ্রহণ হবে
1426,LEM মার্চ শেষ দিক বা এ পর নতুন ভোট তালিকা ব্যবহার করা ভোটগ্রহণ হওয়া
1427,------------ 
