,Inflected_Word,Lemma
2604,নিরুৎসাহরই,নিরুৎসাহ
9821,অর্ধচন্দ্রাকার,অর্ধচন্দ্র
21602,ঘুড়ি,ঘুড়ি
21360,জাগ্রত,জাগ্রত
18942,প্রতিধ্বনিত,প্রতিধ্বনি
8792,অনেককে,অনেক
15931,কাষ্ঠ,কাষ্ঠ
19087,পল্লীগ্রাম,পল্লীগ্রাম
22280,আর্যসৈন্য,আর্যসৈন্য
2464,ধুচনটা,ধুচন
11264,আহ্বানও,আহ্বান
4131,যাকাতে,যাকাত
10499,আপনকার,আপন
15163,অভিনব,অভিনব
16497,বুড়ো,বুড়ো
22144,ধনীগৃহের,ধনগৃহ
17954,চক্ষুতারকা,চক্ষুতারকা
9135,অপেশাদারিত্বের,অপেশাদার
15487,আরোহী,আরোহী
10179,আড়িপাতলে,আড়ি
7685,অক্ষরবিন্যাস,অক্ষর
4117,মাটিতে,মাটি
7035,কাটিত,কাটা
9514,অভিবাসীগ্রহীতায়,অভিবাসী
20537,গানবাজনা,গানবাজনা
379,খিলালে,খিলাল
8155,অতৃপ্তিকে,অতৃপ্ত
7124,রমজানকে,রমজান
4009,মগটি,মগ
14045,দড়ি,দড়ি
20034,পুরদ্বারে,পুরদ্বার
16650,পর্বে,পর্ব
12082,উপভাষার,উপভাষা
18373,লুকোতে,লুকানো
8093,অটোরিকশাচালাক,অটোরিকশা
11717,উত্সই,উত্স
8218,দৃশ্যপূর্ব,দৃশ্য
18970,গাহিবার,গাওয়া
15089,অপেশাদার,অপেশাদার
8711,অনুরূপসংখ্যক,অনুরূপ
8396,অনপরাধিনীর,অনপরাধ
16226,লাগল,লাগা
3473,বলতে,বলা
14131,নকুল,নকুল
5948,নাচত,নাচ
3912,মাজারের,মাজার
882,ঘষতে,ঘষা
619,গতিতে,গতি
6102,বিবাহকাল,বিবাহ
7186,কৃত্রিমভাবে,কৃত্রিম
8777,অনুসরণও,অনুসরণ
17454,পরিকল্পনামাফিক,পরিকল্পনা
14337,বহিষ্কার,বহিষ্কার
17367,কর্মফলের,কর্মফল
7087,কাটুন,কাটা
19251,সংস্কার,সংস্কার
3243,বাঁশটি,বাঁশ
303,কেবিনের,কেবিন
8261,অধাতুর,অধাতু
16187,জোড়করে,জোড়কর
11253,আহরণকারী,আহরণ
13389,পশ্চাতের,পশ্চাতে
18666,আনি,আনা
1003,চাকরিতে,চাকরি
18635,শহরতলি,শহরতল
18250,পড়ুক,পড়া
10759,আমলই,আমল
512,খেয়েছি,খাওয়া
9334,অবাধ্যতার,অবাধ্য
4671,সহযোগের,সহযোগ
21884,গালা,গালা
7358,আগামীর,আগামী
1932,ডানায়,ডানা
10541,আপেলগুলো,আপেল
19051,শতাংশ,শতাংশ
11837,উদ্ধতভাবেই,উদ্ধত
6420,পিছাইও,পিছন
20366,রথীন,রথীন
10794,আমেজে,আমেজ
18306,তরুতলবর্তিনী,তরুতল
18330,অন্তঃপুরপ্রাসাদের,অন্তঃপুরপ্রাসাদ
1536,জমিনটায়,জমিন
323,খাঁচাতে,খাঁচা
5982,সাজুক,সাজ
13683,গর্ভধারণ,গর্ভধারণ
21896,স্তম্ভিত,স্তম্ভিত
15621,উজ্জ্বল,উজ্জ্বল
16241,জঙ্গলে,জঙ্গল
5161,খাইতেছে,খাওয়া
3544,বাধাতে,বাধা
1158,চিকার,চিকা
13012,গতানুগতিকের,গতানুগতিক
16470,সেখান,সেখান
642,গলার,গলা
22203,প্রদীপবাবু,প্রদীপবাবু
14504,লোকজন,লোকজন
5440,লিখলি,লেখা
18378,ছুটিতেও,ছুটি
11399,ইন্দুতা,ইন্দু
8023,যোগ্যতা,যোগ্য
12387,ওপরওপর,ওপর
4260,লাগা,লাগা
9139,অপ্রকৃতিস্থ,অপ্রকৃত
14368,ভাত,ভাত
11704,উত্পাদকদের,উত্পাদক
14747,ফাঁপা,ফাঁপা
12010,উপজাতিতে,উপজাতি
20648,জলপান,জলপান
15757,ঋতু,ঋতু
9352,অবিচ্ছিন্নভাবে,অবিচ্ছিন্ন
16616,ধাবিত,ধাওয়া
16661,মাথামুণ্ডু,মাথামুণ্ডু
5344,গিয়েছে,যাওয়া
15904,কস্তুরী,কস্তুরী
11881,উদ্বোধনের,উদ্বোধন
5266,পড়াবে,পড়া
12408,ওয়ার্ডটি,ওয়ার্ড
13913,ঝড়,ঝড়
4860,হারতেছিলো,হারা
16299,আজই,আজ
3288,বাণীটা,বাণী
11216,আস্তিকদের,আস্তিক
20837,মানুষগুলোর,মানুষ
9704,অমীমাংসিতভাবে,অমীমাংসা
8680,অনুমানই,অনুমান
7689,অক্ষরমূলক,অক্ষর
8907,অন্বেষণমূলক,অন্বেষণ
20440,রিহার্শালশেষে,রিহার্শালশেষ
14825,অক্ষি,অক্ষি
10321,আত্মসংযমে,আত্মসংযম
12104,উপযুক্তভাবে,উপযুক্ত
4426,শেয়ালকে,শেয়াল
20517,এতকালের,এতকাল
18576,বুঝতুম,বোঝা
5191,করায়,করা
13242,চিন্তাই,চিন্তা
20295,স্বামীগৃহে,স্বামীগৃহ
7305,পুত্রই,পুত্র
5243,করছে,করা
1994,ঢাকের,ঢাক
5825,দাঁড়াবো,দাঁড়া
3871,মসলাতে,মসলা
10367,আদবে,আদব
3815,মজার,মজা
20298,বুথের,বুথ
13023,গন্তব্যকে,গন্তব্য
15852,কড়মড়,কড়মড়
4343,লাকড়িতে,লাকড়ি
1202,চোরটি,চোর
5484,লিখেছিলুম,লেখা
20350,গুঁড়িয়ে,গুঁড়ানো
10704,আবেদনকারীদের,আবেদনকারী
19026,হাসিতে,হাসা
20227,মারিতে,মারা
1321,ছোলাই,ছোলা
20428,আত্মসংবরণ,আত্মসংবরণ
175,কাঁঠালে,কাঁঠাল
13248,চিহ্নগুলো,চিহ্ন
21395,বিস্তৃত,বিস্তৃত
7955,অংকের,অংক
20817,রয়েছেন,রওয়া
13250,চুক্তিও,চুক্তি
8612,অনুদানটুকু,অনুদান
12271,একাকিত্বগুলো,একাকিত্ব
4493,শিল্পীরাই,শিল্পী
5568,আসতেছে,আসা
8016,যোগাচ্ছ,যোগান
17614,অসংখ্য,সংখ্যা
11487,ঈশ্বরই,ঈশ্বর
6623,অংশটিও,অংশ
8967,অপছন্দকে,অপছন্দ
2346,দিবসের,দিবস
2141,তাঁতিকে,তাঁতি
8839,অন্তর্নিহিতভাবে,অন্তর্নিহিত
10519,আপাদমস্তকই,আপাদমস্তক
517,খাটোই,খাটো
16881,কোনও,কোনও
19331,শুভযোগ,শুভযোগ
234,কপালটা,কপাল
3612,বছরে,বছর
2792,পত্রটা,পত্র
1273,ছালাটা,ছালা
21549,প্রেসিডেন্সি,প্রেসিডেন্সি
11110,আশাকে,আশা
17036,সেখানে,সেখান
4975,অভিশাপটা,অভিশাপ
6982,কাটাইয়াছে,কাটা
3262,বাগানকে,বাগান
19383,আমারও,আমি
376,খিলাফটি,খিলাফ
3598,বলছিল,বলা
14453,মাটি,মাটি
17835,চেষ্টায়,চেষ্টা
21246,উপায়ে,উপায়
19588,সামনে,সামনে
6596,অংশগ্রহণকারীসহ,অংশ
21812,হুয়ের,হু
21694,পাপীর,পাপ
7703,অক্ষরেখাই,অক্ষরেখা
79,কমিটিকে,কমিট
17218,ততদিন,ততদিন
16352,ভেসে,ভাসা
8829,অন্তর্ঘাতে,অন্তর্ঘাত
7580,মানচিত্রে,মানচিত্র
18836,ঊর্ধ্বশ্বাসে,ঊর্ধ্বশ্বাস
15493,আর্য,আর্য
9318,অবস্থানও,অবস্থান
17508,উঠছে,ওঠা
15800,এলোমেলো,এলোমেলো
1316,ছেমড়াটা,ছেমড়া
9720,অম্বরী,অম্বর
19070,স্থিতি,স্থিত
6496,শান্তিলতা,শান্তি
8855,অন্তর্ভুক্তিকরণ,অন্তর্ভুক্তি
15488,আর্ক,আর্ক
2320,দাঁড়াশই,দাঁড়াশ
11220,আস্তিনের,আস্তিন
21349,বৃন্দাবিপিনের,বৃন্দাবিপিন
3749,ভাগফলে,ভাগফল
21148,মোচন,মোচন
1523,জতুকই,জতুক
10289,আত্মবিকাশকারী,আত্মবিকাশ
3094,পাওয়ায়,পাওয়া
12091,উপভোগ্যময়,উপভোগ্য
1065,চমকের,চমক
16902,মোটের,মোট
8662,অনুপ্রেরণাদাতা,অনুপ্রেরণা
10640,আবাসক্ষেত্র,আবাস
7423,বাচ্চাদেরকে,বাচ্চা
21597,খোঁজখবর,খোঁজখবর
8389,অনন্যতা,অনন্য
8929,অপকর্মকে,অপকর্ম
10380,আদলটিকে,আদল
21944,খাস,খাস
7688,অক্ষরমালা,অক্ষর
4119,মাটিকে,মাটি
714,গলাটা,গলা
12539,কণ্ঠই,কণ্ঠ
2802,পদ্দাকে,পদ্দা
11515,উচ্চশিক্ষাকে,উচ্চশিক্ষা
6027,লজ্জিতা,লজ্জা
20944,সৈন্যদলের,সৈন্যদল
17511,আঁচড়ানো,আঁচড়ানো
5276,পড়ালে,পড়া
8505,অনিশ্চয়তাই,অনিশ্চয়তা
59,কুকুরটা,কুকুর
6382,বলাচ্ছিস,বলা
2284,দমে,দম
18541,বি,বি
2850,পরিহাসের,পরিহাস
18268,ভার,ভার
7869,অঙ্গনসহ,অঙ্গন
4372,লোভী,লোভ
19547,জাতীয়,জাতীয়
1634,জীবাণুর,জীবাণু
12324,এলোমেলোভাবেই,এলোমেলো
6537,পাখিরডাক,পাখি
9904,আইনজীবীই,আইনজীবি
7927,চিরে,চির
19246,অতিক্রম,অতিক্রম
14796,উট,উট
4001,মহীষটিকে,মহীষ
15060,অপবিত্র,অপবিত্র
10087,আঘাতটি,আঘাত
2144,তাঁতিই,তাঁতি
9651,অভ্রজ্যোতি,অভ্র
21681,অনাথের,অনাথ
7106,কারণসমূহ,কারণ
22324,অত্যাচারের,অত্যাচার
2211,থলের,থলে
9410,অভয়াচরণ,অভয়া
19101,বোঝায়,বোঝানো
19715,পাস,পাস
5356,যাইত,যাওয়া
472,খুশির,খুশি
10394,আদালতও,আদালত
2515,ধোকাতে,ধোকা
9128,অপেক্ষাকৃত,অপেক্ষা
482,খনিই,খনি
12093,উপমহাদেশকে,উপমহাদেশ
15539,আস্তানা,আস্তানা
21169,কাঞ্চীনগরে,কাঞ্চীনগর
16566,উভয়ের,উভয়
20105,মাত্রাটা,মাত্রা
15959,খাটুনি,খাটুনি
440,খেই,খই
13691,গলদ,গলদ
6864,কাচাস,কাচা
14550,ষাঁড়,ষাঁড়
15065,অপর,অপর
2368,দুশমনি,দুশমন
21002,কাগজের,কাগজ
3769,ভিখারিকে,ভিখারি
21494,রুদ্ধদ্বারের,রুদ্ধদ্বার
10421,আধিক্যের,আধিক্য
18918,করেননি,করা
15406,আবহমান,আবহমান
6136,মৃত্যুবরণ,মৃত্যু
20325,রুখসার,রুখসার
4840,হাতালাম,হাতানো
13324,নার,না
10234,আত্মতুষ্টিই,আত্মতুষ্ট
4793,হড়কেছে,হড়কা
8932,অপকর্মে,অপকর্ম
20253,মেয়েরা,মেয়ে
2042,তেলখানি,তেল
9585,অভিযোজনবাবদ,অভিযোজন
19308,শুভদৃষ্টির,শুভদৃষ্টি
5776,দেখছিল,দেখা
16738,কিছুতেই,কিছু
9671,অমনোযোগিতা,অমনোযোগ
13315,সেখানেরই,সেখানে
19515,রকে,রক
10626,আবহসংগীতও,আবহসংগীত
18299,দুঃসাধ্য,দুঃসাধ্য
6395,তরুভুক,তরু
8457,অনামিকায়,অনামিকা
8478,অনিন্দ্যদূত,অনিন্দ্য
9101,অপারেশনটা,অপারেশন
1098,চকটা,চক
11370,ইতস্তবোধ,ইতস্তত
2014,তর্কটা,তর্ক
7181,হিংসুকই,হিংসুক
5470,লিখছিলেম,লেখা
477,খুকুই,খুকু
11725,উত্সবগুলো,উত্সব
10433,আধুনিকায়নই,আধুনিকা
10710,আবেদনটি,আবেদন
4181,রাবণকে,রাবণ
8392,অনন্যদের,অনন্য
3781,ভিসায়,ভিসা
4855,হেরেছিলাম,হারা
7061,কাটিয়াছিলে,কাটা
15554,ইউনিয়ন,ইউনিয়ন
21441,দস্যুরা,দস্যু
8784,অনুসারীদেরও,অনুসারী
1642,জুটিটা,জুটি
10664,আবিরমাখা,আবির
1227,ছনটায়,ছন
14690,আপদ,আপদ
15090,অপ্রকৃত,অপ্রকৃত
646,গলায়,গলা
4208,রাজনীতিতে,রাজনীতি
13604,কবিরাজ,কবিরাজ
15851,কড়কড়,কড়কড়
12992,গঞ্জাওয়ালা,গঞ্জনা
14444,মদন,মদন
17869,শত,শত
17379,সকলকে,সকল
6782,অক্টোপাসটিকে,অক্টোপাস
18566,চীৎকারশব্দ,চীৎকারশব্দ
18324,বাংলাদেশ,বাংলাদেশ
8650,অনুপ্রবেশও,অনুপ্রবেশ
471,খুশিতো,খুশি
9248,অবনমনও,অবনমন
3420,বিজ্ঞাপনে,বিজ্ঞাপন
10887,যাজনকে,যাজন
8605,অনুতাপের,অনুতাপ
5021,ধমকা,ধমক
11471,ইস্পাতভিত্তিক,ইস্পাত
8191,দক্ষতাকেই,দক্ষতা
2569,নানির,নানি
8506,অনিশ্চয়তাও,অনিশ্চয়তা
20841,ভিড়ভাট্টা,ভিড়ভাট্টা
17233,লইয়াছে,লওয়া
17257,নিখোঁজ,নিখোঁজ
20881,সচিব,সচিব
3947,মেশিনই,মেশিন
10476,আনুষ্ঠানিকভাবে,আনুষ্ঠানিক
22180,জগন্নাথদেবের,জগন্নাথদেব
1299,ছুয়ায়,ছুয়া
12421,ওষ্ঠবর্ণ,ওষ্ঠ
8879,অন্দরটা,অন্দর
12154,ঋতুটি,ঋতু
21354,গোপীবৃন্দের,গোপীবৃন্দ
9094,অপারেটরও,অপারেটর
6142,মহিষদের,মহিষ
6811,কাচাইয়াছি,কাচা
3525,বাকী,বাকি
21737,ইহসংসার,ইহসংসার
7861,অঙ্গটি,অঙ্গ
6490,শান্তিদূত,শান্তি
1833,টিফিনকে,টিফিন
2808,পদ্যে,পদ্য
6300,রেডিওকে,রেডিও
20461,পাথরের,পাথর
22243,লড়ব,লড়া
19226,ঘূর্ণিপাক,ঘূর্ণিপাক
381,খিলালটা,খিলাল
5347,যাবি,যাওয়া
7696,অক্ষরে,অক্ষর
32,কুলার,কুলা
3995,মুরগীকে,মুরগী
17948,রাজবেশ,রাজবেশ
3795,ভূমিটা,ভূমি
12923,খনিজও,খনিজ
7107,কারণগুলির,কারণ
21281,রাজ্যই,রাজ্য
15883,কর্তৃত্ব,কর্তৃত্ব
12534,কণিকার,কণিকা
6020,ভয়সা,ভয়
18537,কড়ি,কড়ি
3502,বর্ধনই,বর্ধন
12068,উপনেতাসহ,উপনেতা
9158,অপ্রস্তুতি,অপ্রস্তুত
656,গেয়েছেন,গাওয়া
8651,অনুপ্রবেশকারী,অনুপ্রবেশ
1011,চালকই,চালক
10830,আয়োজনে,আয়োজন
5496,দৌড়েছ,দৌড়
14734,ঈদগাহ,ঈদগাহ
10238,আত্মত্যাগী,আত্মত্যাগ
10403,আদিবাসীও,আদিবাসী
3073,পালানোর,পলানো
1946,ডায়বেটিসে,ডায়বেটিস
20550,মেসোটি,মেসো
1102,চটটা,চট
20813,ট্যাঙ্কের,ট্যাঙ্ক
1845,টেলিভিশনে,টেলিভিশন
19804,নাও,না
12146,ঋণই,ঋণ
3202,ফলে,ফল
4725,সাদাটা,সাদা
6961,কাটাইতেছিলি,কাটা
7712,অক্ষিতারকা,অক্ষি
6652,অংশীদারত্বমূলক,অংশীদার
12906,ক্ষুধাটা,ক্ষুধা
17753,পড়ার,পড়া
19149,পুরস্কার,পুরস্কার
1611,জিবিকায়,জিবিকা
2957,পিশাচের,পিশাচ
4984,আঁচলটা,আঁচল
22056,শিকারী,শিকারী
11393,ইত্যাদিও,ইত্যাদি
1706,ঝড়ে,ঝড়
1894,ঠিকাটি,ঠিকা
2527,নিয়ে,নেয়া
14661,গণক,গণক
18694,রাখিত,রাখা
5079,কাঁদাচ্ছিলি,কাঁদা
10481,আন্তরিকতার,আন্তরিকতা
17241,নগেন্দ্র,নগেন্দ্র
7254,ছাত্রলীগই,ছাত্র
6440,পিছাইতেছিল,পিছন
20569,কাব্যে,কাব্য
17118,মৃণালিনী,মৃণালিনী
5833,দাঁড়াচ্ছিলি,দাঁড়া
2109,তরলই,তরল
8498,অনির্দিষ্টতা,অনির্দিষ্ট
15894,কর্মী,কর্মী
9187,অফিসকক্ষ,অফিস
11893,উদ্ভাবনীতে,উদ্ভাবনী
7151,সূর্য্যি,সূর্য
708,গায়করা,গায়ক
21747,কোলের,কোল
18553,উল্লসিত,উল্লাস
14621,আম,আম
7812,অগ্রসরতা,অগ্রসর
6344,উপাধিধারী,উপাধি
10071,আগুনেই,আগুন
15121,অবশ,অবশ
1889,ঠোঁটটা,ঠোঁট
11876,উদ্বেগগুলো,উদ্বেগ
6313,নামব,নামা
4937,হামলাকে,হামলা
13488,নম্রর,নম্র
5599,আসিতেছিস,আসা
19971,মর্মযন্ত্রণা,মর্মযন্ত্রণা
4287,লজ্জাকে,লজ্জা
13999,তুমি,তুমি
19261,শালগ্রাম,শালগ্রাম
7827,অগ্রাধিকারপ্রাপ্ত,অগ্রাধিকার
12065,উপনেতাও,উপনেতা
11245,আস্বাদনীয়,আস্বাদ
14193,পশু,পশু
7161,রংধনুকে,রংধনু
1157,চাহিদাকে,চাহিদা
7510,উটগুলোকে,উট
2016,তর্কই,তর্ক
7069,কাটিয়েছিল,কাটা
19623,করিতেছি,করা
4908,হাতই,হাত
18284,দারোগাবাবু,দারোগাবাবু
16707,মোক্ষদা,মোক্ষদা
21820,সহযোগী,সহযোগ
13158,চঞ্চলই,চঞ্চল
1860,ট্রেনের,ট্রেন
6034,সরাই,সরা
16773,পেঁয়াজগুলোকে,পেঁয়াজ
13703,গরম,গরম
11570,উজিরাবাদে,উজির
16103,দুষ্ট,দুষ্ট
12235,একদিকে,একদিক
19959,জাগিয়ে,জাগা
1883,ঠিকাদাররা,ঠিকাদার
11028,আলাপচারিতার,আলাপচারিতা
11246,আস্বাদনে,আস্বাদ
17826,নিয়ম,নিয়ম
5900,আটকান,আটক
10355,আত্মীয়তাটা,আত্মীয়তা
2194,তুষারের,তুষার
19186,ঔষধের,ঔষধ
5906,আটকাচ্ছি,আটক
11411,ইন্ধনও,ইন্ধন
2158,তারাবিতে,তারাবি
18189,উত্থাপিত,উত্থাপন
20212,দুঃসহ,দুঃসহ
17792,সাক্ষ্যমঞ্চে,সাক্ষ্যমঞ্চ
2770,পতিতার,পতিতা
3402,বোমটি,বোম
20640,চারিমাস,চারমাস
5221,করতা,করা
5651,বায়ুজাত,বায়ু
17228,মলিন,মলিন
10138,আঞ্চলিকতার,আঞ্চলিক
16378,নিয়ন্ত্রণে,নিয়ন্ত্রণ
20932,চলতে,চলা
12802,কারবারটা,কারবার
16365,শুনে,শোনা
918,ঘামানো,ঘাম
3606,বককে,বক
2305,দালানটি,দালান
9545,অভিমতে,অভিমত
13467,মন্দে,মন্দ
13452,সাধুদের,সাধু
13255,ছড়ানোও,ছড়ানো
3704,ভাষাতে,ভাষা
3442,বিনিয়োগে,বিনিয়োগ
11815,উদ্দামতার,উদ্দাম
4878,হিঁচড়েছিলাম,হিঁচড়া
15682,উদ্দীপক,উদ্দীপক
2120,তরুণীই,তরুণী
1644,জুয়ার,জুয়া
1020,চক্রান্ত,চক্র
10068,আগুনও,আগুন
6017,ভয়াবহ,ভয়
21240,অনির্দিষ্ট,নির্দিষ্ট
11860,উদ্বিগ্নও,উদ্বিগ্ন
14786,অহংকার,অহংকার
5937,সঠিকতর,সঠিক
17872,নবীন,নবীন
7446,গর্বের,গর্ব
20582,সরু,সরু
17960,পূজা,পূজা
4019,মীমাংসারই,মীমাংসা
5351,যাবেন,যাওয়া
15843,কচি,কচি
21910,রাখিলে,রাখা
1998,ঢালুর,ঢালু
10962,আরোপকারী,আরোপ
1805,টিকটিকিই,টিকটিকি
7495,শিঙ্গাড়াগুুলি,শিঙ্গাড়া
18850,কিছুদিন,কিছুদিন
18822,তুঙ্গে,তুঙ্গ
3547,বড়তে,বড়
19195,তাগিদ,তাগিদ
18029,প্রশিক্ষণ,প্রশিক্ষণ
10842,আরজিটি,আরজি
2328,দাসটা,দাস
17154,থাকিত,থাকা
9633,অভ্যর্থনাটা,অভ্যর্থনা
533,খবরটা,খবর
19210,ছাড়াইয়া,ছাড়ানো
7272,পাত্রপক্ষকে,পাত্র
19057,অনুপ্রাণিত,অনুপ্রাণিত
19773,শরীরকে,শরীর
6247,ভালোবাসে,ভালোবাসা
16051,ছাওয়া,ছাওয়া
20431,নানাপ্রকার,নানাপ্রকার
10685,আবৃতবীজী,আবৃত
9533,অভিভাবকত্বের,অভিভাবকত্ব
9529,অভিভাবকত্বসহ,অভিভাবকত্ব
8489,অনিয়মিতই,অনিয়মিত
11811,উদ্ঘাটনে,উদ্ঘাটন
4655,সমুদ্রটিকে,সমুদ্র
12641,কর্তননিষিদ্ধ,কর্তন
11641,উত্তরাংশের,উত্তরাংশ
240,কফটায়,কফ
819,গোপনে,গোপন
21596,অসুবিধে,সুবিধে
9658,অমঙ্গলকে,অমঙ্গল
6742,অকালের,অকাল
5888,থামান,থামা
16977,দেশগুলি,দেশ
6538,পাখিডাকা,পাখি
9462,অভিধানই,অভিধান
5557,আসছিস,আসা
20445,বুঝতে,বোঝা
15035,অন্তিম,অন্তিম
2710,নাটকটা,নাটক
10285,আত্মবলিদান,আত্মবলি
726,গজলটা,গজল
3489,বিরতির,বিরতি
16763,মহৎ,মহৎ
14399,মসজিদ,মসজিদ
15512,আলোচনা,আলোচনা
9708,অমুকের,অমুক
20627,মেশাতে,মেশানো
2034,তৈরীরে,তৈরী
987,চাচাই,চাচা
12829,কাস্তেচরা,কাস্তে
21753,একটুও,এক
19694,আচার,আচার
19894,হজমের,হজম
9449,অভিজ্ঞই,অভিজ্ঞ
14679,অপমান,অপমান
21323,ইন্টারপোলের,ইন্টারপোল
5858,শোয়াচ্ছিলে,শোয়া
17828,দ্বিতীয়,দ্বিতীয়
16455,কে,কে
19202,ফাঁসিতে,ফাঁসি
9015,অপমৃত্যুও,অপমৃত্যু
15114,অবনী,অবনী
12176,একঘেয়েমিটা,একঘেয়েমি
18365,জুড়ে,জোড়া
18608,কেশে,কেশ
20360,নিস্পৃহতার,নিস্পৃহ
8370,অধ্যাপকদেরই,অধ্যাপক
18439,করেছিলুম,করা
5802,বসতুম,বসা
4648,সমালোচনাতে,সমালোচনা
9861,অলৌকিকতা,অলৌকিক
6166,গঠনকার্য,গঠন
10352,আত্মীয়কে,আত্মীয়
19949,কাপড়,কাপড়
5226,করতেন,করা
16540,হইয়া,হওয়া
17087,নয়নমোহনের,নয়নমোহন
21735,বেলায়,বেলা
21033,পেতুম,পাওয়া
16724,শুরু,শুরু
20011,দেশপ্রেম,দেশপ্রেম
12546,কণ্ঠস্বরটা,কণ্ঠস্বর
6815,কাচাইয়াছিলে,কাচা
9745,অয়েলপেপার,অয়েল
21754,খুঁজে,খোজা
10283,আত্মপ্রশংসায়,আত্মপ্রশংসা
11147,আশ্রমটি,আশ্রম
7700,অক্ষরেখায়,অক্ষরেখা
6775,অক্টোপাসই,অক্টোপাস
21866,জীর্ণতা,জীর্ণ
19141,স্বাস্থ্যকর,স্বাস্থ্য
2309,দলকে,দল
20926,ধারা,ধারা
5807,বসিতেছেন,বসা
19185,পেটেন্ট্,পেটেন্ট্
1186,চুনে,চুন
13864,জনক,জনক
10480,আন্তরিকতায়,আন্তরিকতা
9963,আঁধারকে,আঁধার
16671,স্বরে,স্বর
9123,অপূর্বতা,অপূর্ব
18513,বন্দুকের,বন্দুক
1354,ছবিটিতে,ছবি
21265,আড়াই,আড়াই
9984,আকর্ষণীয়ও,আকর্ষণী
740,গয়নাতে,গয়না
14270,বটি,বটি
5956,নাচিতাম,নাচ
15190,অভিষেক,অভিষেক
17768,প্রসাধনী,প্রসাধনী
18167,দেখিতে,দেখা
21999,সাধ্বী,সাধু
21183,দাম,দাম
3659,বাসকে,বাস
6453,ত্রুটিবিচ্যুতি,ত্রুটি
948,ঘটনাতেই,ঘটনা
4992,আইনই,আইন
20724,পারিপাট্য,পারিপাটি
5279,পড়ালেম,পড়া
21422,ক্লাউড,ক্লাউড
11980,উপকারই,উপকার
2233,দোকানই,দোকান
15749,উপশম,উপশম
12946,খাদ্যদ্রব্যকে,খাদ্যদ্রব্য
21639,চরিত্রদোষের,চরিত্রদোষ
1390,জন্মে,জন্ম
6417,পিছাক,পিছন
6250,ভালোবাসতো,ভালোবাসা
17001,দিতে,দেওয়া
20749,দৃঢ়বদ্ধ,দৃঢ়বদ্ধ
15605,উচ্চতা,উচ্চতা
4521,শুতে,শুয়া
21576,দম্পতির,দম্পতি
15327,আত্মপ্রচার,আত্মপ্রচার
12974,খেসারতই,খেসারত
13635,খরচ,খরচ
8694,অনুমোদনের,অনুমোদন
3302,বাদরই,বাদর
700,গৃহকে,গৃহ
5092,কাঁদাইব,কাঁদা
18785,জবাবও,জবাব
9273,অবরোধ,অবরোধ
17931,খিচুড়ি,খিচুড়ি
10251,আত্মনিবেদিত,আত্মনিবেদন
18067,পেয়ে,পাওয়া
1181,চিরতার,চিরতা
4850,হাপরেছিলাম,হাপরানো
1527,জবাটা,জবা
10148,আড়ংগাছাবিল,আড়ং
10211,আতিশয্যে,আতিশয্য
3973,মণিকে,মণি
8689,অনুমিতা,অনুমিত
9459,অভিজ্ঞানপত্র,অভিজ্ঞান
21364,বীভৎস,বীভৎস
16505,নিশ্চিন্তমনে,নিশ্চিন্তমন
13275,ছাত্রাবাসও,ছাত্রাবাস
7754,অগ্নিকাণ্ডকবলিত,অগ্নি
22099,শোনালেন,শোনানো
5827,দাঁড়াচ্ছ,দাঁড়া
13376,প্রফুল্লতার,প্রফুল্ল
6976,কাটাইয়াছিল,কাটা
13878,জাজিম,জাজিম
13965,ডায়রি,ডায়রি
1649,জুলুমটা,জুলুম
3466,বুকই,বুক
150,কুমড়াতে,কুমড়া
16648,বাজেটের,বাজেট
16669,বসন্তসমাগম,বসন্তসমাগম
12436,ঔপনিবেশিকতায়,ঔপনিবেশিক
1589,জারুলই,জারুল
11859,উদ্বাস্তুদের,উদ্বাস্তু
10807,আয়তক্ষেত্রও,আয়ত
17317,রক্ষী,রক্ষা
5678,মাঠকে,মাঠ
19374,রীতিমতো,রীতিমতো
17348,যাহা,যাহা
2696,নাপিতদের,নাপিত
8128,রক্তক্ষরণে,রক্ত
17059,যুক্তরাষ্ট্রীয়,যুক্তরাষ্ট্র
6516,শব্দগঠন,শব্দ
10942,আরশিয়ার,আরশি
511,খেয়েছিলেন,খাওয়া
13830,ছাত্র,ছাত্র
3879,মশারিই,মশারি
10175,আড়ালগুলোতেই,আড়াল
17968,অনেকটা,অনেক
19330,যেরূপ,যেরূপ
15282,আখের,আখের
1339,ছড়রাবেন,ছাড়া
9813,অর্থনীতিক,অর্থনীতি
1750,টাকিটা,টাকি
13665,খালু,খালু
18461,সহায়তায়,সহায়তা
15706,উন্নত,উন্নত
8472,অনিচ্ছায়ও,অনিচ্ছা
2639,নক্ষত্রে,নক্ষত্র
8787,অনুসারীর,অনুসারী
5591,আসিতে,আসা
12310,এলাকাকে,এলাকা
20701,পুত্রহীনা,পুত্রহীন
22254,আলোচনার,আলোচনা
3936,মুকুলের,মুকুল
8271,অধিকন্তু,অধিক
13354,আরাধ্যই,আরাধ্য
9398,অব্যাহতভাবেই,অব্যাহত
8255,অধস্তনতার,অধস্তন
13471,দুষ্টই,দুষ্ট
13199,চর্বিজনিত,চর্বি
17280,অনেকপ্রকার,অনেকপ্রকার
2454,ধর্ষকদের,ধর্ষক
3550,বড়কে,বড়
21457,ভাবিতেন,ভাবা
