Inflected_Word,Lemma
মধুই,মধু
অদক্ষ,অদক্ষ
বাহিরেও,বাহিরে
শত্রুরক্তাঙ্কিত,শত্রুরক্তঅঙ্কন
গায়েনরা,গায়েন
সংগঠনের,সংগঠন
ঝোল,ঝোল
আয়নাই,আয়না
করাতেন,করা
ক্ষুধাকে,ক্ষুধা
অনুচরবর্গ,অনুচর
অর্জুন,অর্জুন
আড়ম্বরে,আড়ম্বর
চোর,চোর
কোসা,কোসা
ঘাড়ই,ঘাড়
কড়কড়ির,কড়কড়
ঐশ্বর্যবতী,ঐশ্বর্য
ক্ষতিকরই,ক্ষতিকর
চন্দনের,চন্দন
নিষ্ঠার,নিষ্ঠা
উড়োজাহাজকে,উড়োজাহাজ
কারণসমূহকে,কারণ
কাটিয়েছেন,কাটা
কেবল,কেবল
বেতার,বেতার
আলুর,আলু
যতিচিহ্নকে,যতিচিহ্ন
জ্যোতির্বিজ্ঞানীদের,জ্যোতিবিজ্ঞান
খতমেই,খতম
বিনোদাকে,বিনোদা
দৌড়,দৌড়
ইফতারের,ইফতার
আকন্দ,আকন্দ
পশুকে,পশু
দুখীর,দুখী
আরবপ্রবাসী,আরব
চামচ,চামচ
খদ্দের,খদ্দের
গাওয়া,গাওয়া
নাগ,নাগ
ইফতার,ইফতার
চেইনই,চেইন
এলাকাতে,এলাকা
আঙুলকে,আঙুল
গ্রামসভার,গ্রামসভা
যোগাত,যোগান
চাঁদকে,চাঁদ
কলমটির,কলম
অযৌক্তিকতা,অযৌক্তিক
কাচিবি,কাচা
পত্ররাশি,পত্ররাশি
অভিজ্ঞানে,অভিজ্ঞান
অনুসন্ধানও,অনুসন্ধান
হড়কেছিল,হড়কা
ডুবুরিদের,ডুবুরি
জটি,জট
আকর্ষণী,আকর্ষণী
গগন,গগন
কাদাখোঁচা,কাদাখোঁচা
অদিতের,অদিতি
পড়িলাম,পড়া
বরাবরই,বরাবর
অনুসরণকারী,অনুসরণ
ইসলামধর্মই,ইসলামধর্ম
আমায়,আমার
একাংশজুড়ে,একাংশ
উপকারও,উপকার
আগ্রহীদের,আগ্রহী
আবৃত্তিকলার,আবৃত্তি
বেগুনই,বেগুন
চাষা,চাষ
উপলক্ষকে,উপলক্ষ
একজনও,একজন
ঠোঙাটা,ঠোঙা
তহবিলকে,তহবিল
খেলনা,খেলনা
নিচু,নিচু
আয়তনবিশিষ্ট,আয়তন
আগ্নেয়াস্ত্রকে,আগ্নেয়াস্ত্র
ক্ষুধা,ক্ষুধা
চেইনের,চেইন
আবির্ভাবসম্ভাবনা,আবির্ভাবসম্ভাবনা
কুন্ডলীর,কুন্ডলী
সতেজের,সতেজ
লাভের,লাভ
উপদেশ,উপদেশ
টনে,টন
অকর্মার,অকর্ম
পরামানিকই,পরামানিক
ইঁদুরও,ইঁদুর
অনুক্রমটা,অনুক্রম
ঐতিহ্যকে,ঐতিহ্য
গতকালে,গতকাল
কাস্তের,কাস্তে
সক্রিয়ই,সক্রিয়
অকপটতা,অকপট
ঝিনুকই,ঝিনুক
নির্মাণই,নির্মাণ
অমঙ্গল,অমঙ্গল
চোখে,চোখ
দৌড়াক,দৌড়
খোকার,খোকা
হলুদ,হলুদ
ফাঁপাই,ফাঁপা
কর্মসূচি,কর্মসূচনা
মুলে,মুল
স্বতঃপ্রণোদিত,স্বতঃপ্রণোদিত
অচেতনলোক,অচেতন
অশিক্ষার,অশিক্ষা
সুগন্ধি,সুগন্ধি
গঠন,গঠন
রডে,রড
কাকিকে,কাকি
ফাটাকেষ্টর,ফাটাকেষ্ট
টিকাকরণের,টিকাকরণ
বিজয়কে,বিজয়
কুক্কুটমাংস-লোলুপ,কুক্কুটমাংসলোলুপ
অবিচলভাবে,অবিচল
উত্পাদকারী,উত্পাদক
খামারটিকে,খামার
উদ্বৃত্তসহ,উদ্বৃত্ত
ছোঁড়া,ছোঁড়া
কাটাব,কাটা
পিছাইল,পিছন
যেতেই,যাওয়া
কাকাকে,কাকা
কহিতেন,কওয়া
অধস্তনতায়,অধস্তন
বহুদূরেরই,বহুদূরে
রাষ্ট্রের,রাষ্ট্র
আদাকুচি,আদা
ফুপারা,ফুপা
নেহরুকে,নেহরু
খাবাতো,খাবার
আসিতেন,আসা
ঘানি,ঘানি
প্রতিযুক্তি,প্রতিযুক্তি
আপেলটি,আপেল
ইসলামীও,ইসলামী
একচেটিয়াকরণ,একচেটিয়া
অভিপ্রায়ও,অভিপ্রায়
মানছিল,মানা
রঞ্জন,রঞ্জন
চলমান,চলা
কফিনটি,কফিন
গিয়ে,গিয়ে
তাগাদা,তাগাদা
উদ্ধারকর্তা,উদ্ধার
হাতকে,হাত
অগ্নিপরীক্ষাও,অগ্নিপরীক্ষা
চিতলটা,চিতল
কামারটা,কামার
ধমকাচ্ছিলি,ধমক
উপার্জন,উপার্জন
আসামিতে,আসামি
পাড়েই,পাড়
ধমকাত,ধমক
ভুলেছ,ভুল
সৌরমণ্ডলের,সৌরমণ্ডল
শরীলটি,শরীল
অক্ষরগুলোতে,অক্ষর
আদতেই,আদত
বন্ধকি,বন্ধক
হটকানো,হটকানো
অনাবশ্যক,অবশ্য
অতীতকালের,অতীত
অভিশাপই,অভিশাপ
আস্তিকত্ব,আস্তিক
শান্তনু,শান্ত
লাগাইয়া,লাগানো
উদীচীতে,উদীচী
আলাপচারিতাও,আলাপচারিতা
অবনীতল,অবনী
পরেশ,পরেশ
অন্ধত্ব,অন্ধত্ব
খুঁতখুঁতুনির,খুঁতখুঁত
অর্ধেককে,অর্ধেক
পাইকারিই,পাইকারি
আপনই,আপন
ইংরেজকে,ইংরেজ
বাধাবেন,বাধা
লাভটা,লাভ
একত্ববাদ,একত্ব
ভুতুড়ে,ভুত
অগ্রগামীরা,অগ্রগমন
অরিন্দমের,অরিন্দম
খাঁজ,খাঁজ
সদয়ের,সদয়
আত্মত্যাগে,আত্মত্যাগ
নিছক,নিছক
করিলে,করা
উত্সবই,উত্সব
বসাক,বসা
জ্যোতির্ময়,জ্যোতির্ময়
যত,যত
ধমকালেম,ধমক
অনৈতিকতা,অনৈতিক
অভ্যন্তরীণবিষয়ক,অভ্যন্তর
অভিযাত্রীই,অভিযাত্রী
পাত্রই,পাত্র
বাজারে,বাজার
একটি,এক
বাক্যহীন,বাক্যহীন
রাগে,রাগ
ঝড়টা,ঝড়
অধিক্ষেত্র,অধিক্ষেত্র
কাঁদার,কাঁদা
দশমিকটি,দশমিক
ঘূর্ণির,ঘূর্ণি
রাগাই,রাগ
ঘৃণাই,ঘৃণা
শোয়াচ্ছিলাম,শোয়া
চলাচলকৃত,চলাচল
ছারখারে,ছারখার
বাজির,বাজি
রেজাল্ট,রেজাল্ট
ভালবাসেন,ভালবাসা
উদ্যত,উদ্যত
পরিশ্রমের,পরিশ্রম
চাঞ্চল্যের,চাঞ্চল্য
অফিসঘর,অফিস
বিয়েবাড়ি,বিয়ে
দৃক্পাত,দৃক্পাত
ডাকিতে,ডাকা
দুঃসহ,দুঃসহন
আয়ুর্বেদে,আয়ুর্বেদ
আদর্শগত,আদর্শ
উপনিবেশবাদ,উপনিবেশ
কমছি,কম
অশ্রান্ত,শ্রান্ত
অনুবিভাগেই,অনুবিভাগ
বাতীল,বাতিল
বিদায়কাল,বিদায়
কালোদের,কালো
সমাজব্যবস্থা,সমাজব্যবস্থা
চিনিয়াছ,চেনা
লাশ,লাশ
ওলন্দাজদের,ওলন্দাজ
ঠোঙাতে,ঠোঙা
জায়ফল,জায়ফল
অলৌকিকত্বের,অলৌকিক
গড়পড়তাই,গড়পড়তা
ঘনফুটে,ঘনফুট
মানুষকে,মানুষ
আস্থাহীনতা,আস্থাহীন
পেকে,পাকা
চাকতির,চাকতি
কচিকে,কচি
একগুঁয়েমিও,একগুঁয়েমি
বিদায়বেলা,বিদায়
আত্মসন্তুষ্ট,আত্মসন্তুষ্ট
ঘ্যানঘ্যান,ঘ্যানঘ্যান
তারিখই,তারিখ
অধাতুকে,অধাতু
নায়করা,নায়ক
ষাঁড়টা,ষাঁড়
পড়েছে,পড়া
তুলাই,তুলা
খোসাই,খোসা
বড়াইকে,বড়াই
চাঞ্চল্য,চাঞ্চল্য
অটুট,অটুট
ভরে,ভরা
অটোরিকশা,অটোরিকশা
বড়তাটা,বড়তা
গিয়াছিলাম,যাওয়া
পেয়ারাটার,পেয়ারা
অবতারণী,অবতার
অনুকূলকে,অনুকূল
দেশভাগের,দেশভাগ
বুঝাক,বুঝা
অপপ্রচার,প্রচার
জোকটি,জোক
দেওয়ান,দেওয়া
বুঝুক,বুঝা
অনাহারে,অনাহার
কারিগরই,কারিগর
কোনো,কোন
ঠোঙাটি,ঠোঙা
পরিমাণকে,পরিমাণ
খাইয়ে,খাওয়া
গোদাবরী,গোদাবরী
ছাদই,ছাদ
অভ্যাসগত,অভ্যাস
অনৈতিকই,অনৈতিক
পূর্বের,পূর্ব
নাই,না
মারলেও,মারা
সন্দেহ,সন্দেহ
বসিতেছি,বসা
কোকিলকে,কোকিল
আধুনিকতর,আধুনিক
স্নাতক,স্নাতক
ছাঁট,ছাঁট
কর্ণধারকে,কর্ণধার
আলস্যে,আলস্য
কফিনে,কফিন
করোটিকা,করোটি
নেওয়ান,নেওয়া
উদ্দীপনায়,উদ্দীপনা
করেছেন,করা
অন্যমনস্কতায়,অন্যমনস্ক
বেটে,বাটা
ঘোড়াটা,ঘোড়া
অতিপুরাতন,অতিপুরাতন
দর্শন,দর্শন
ছরিয়েছে,ছাড়া
কাটিয়েছিস,কাটা
অনুশীলন,অনুশীলন
ভট্টাচার্যকে,ভট্টাচার্য
বলাচ্ছিলি,বলা
অভিযোগগুলো,অভিযোগ
গাছের,গাছ
বাহিরের,বাহির
নামাত,নামা
কণিকায়,কণিকা
মাদুরকে,মাদুর
ইস্পাতকে,ইস্পাত
সাংবাদিকই,সাংবাদিক
আফগানযুদ্ধের,আফগান
রীতিমত,রীতিমত
আগামীকালকে,আগামী
গতিক,গতি
একশত,একশত
পণ,পণ
আস্তানাই,আস্তানা
সেগুলি,সে
অর্ধাঙ্গি,অর্ধাঙ্গ
বসান,বসা
কর্মক্ষমতার,কর্মক্ষমতা
রাভা,রাভা
মোদকের,মোদক
দেখছিলাম,দেখা
পরাই,পরা
সাহসী,সাহসী
হাজির,হাজির
সম্মানী,সম্মান
ভেদ,ভেদ
স্বপ্নে,স্বপ্ন
কন্টক,কন্টক
নিউইয়ারের,নিউইয়ার
অনুভব,অনুভব
প্ল্যাটফর্ম,প্ল্যাটফর্ম
অনুল্লেখে,অনুল্লেখ
দেবতাদের,দেবতা
পরাব,পরা
প্রথা,প্রথা
কড়া,কড়া
ভাবেন,ভাবা
যাত্রাতে,যাত্রা
কাঁদছে,কাঁদা
লাগিলাম,লাগা
হাড়িডোম,হাড়িডোম
পারে,পারা
আবশ্যিকভাবে,আবশ্যিক
ঘুলাতে,ঘুলা
আকর্ষণও,আকর্ষণ
অনিদ্রার,অনিদ্রা
ভবিষ্যৎই,ভবিষ্যৎ
অধিকরণ,অধিক
সংগঠন,সংগঠন
পারলুম,পারা
মানুষেরাই,মানুষ
ফল,ফল
রেডিওর,রেডিও
অধীনেতে,অধীনে
তোর,তুমি
প্রতিবেশিনীদের,প্রতিবেশী
সাধাতে,সাধা
ট্রেনটা,ট্রেন
আবাহনীই,আবাহনী
পরমানন্দের,পরমআনন্দ
পরিকল্পনায়,পরিকল্পনা
উত্থিত,উত্থান
চমকটা,চমক
কন্যাদায়গ্রস্ত,কন্যাদায়
চিনির,চিনি
অভিনয়কে,অভিনয়
কলমে,কলম
দ্বারী,দ্বারী
প্রতিকূল,প্রতিকূল
মানবের,মানব
কবুল,কবুল
বেলই,বেল
দেখাশুনার,দেখাশুনা
চিহ্ন,চিহ্ন
জুই,জুই
পদ্দায়,পদ্দা
কনুইটা,কনুই
পরামানিককে,পরামানিক
উদ্ভিদকোষের,উদ্ভিদ
পিণ্ডের,পিণ্ড
চিতাবাঘও,চিতাবাঘ
আধুনিকার,আধুনিকা
বয়কট,বয়কট
লেবুকে,লেবু
টউশনিটার,টউশনি
টেলিভিশন,টেলিভিশন
টিকটিকিটা,টিকটিকি
যাজক,যাজক
শুষ্কপত্র,শুষ্কপত্র
উদারতার,উদারতা
কোমলে,কোমল
দংশকরা,দংশক
অবয়বগুলোকে,অবয়ব
প্রতীক্ষা,প্রতীক্ষা
ঝোলানো,ঝোলানো
পীড়াতে,পীড়া
রাজবংশ,রাজবংশ
আত্মনিবেদন,আত্মনিবেদন
বালকটি,বালক
কনুইতে,কনুই
আশাবাদী,আশাবাদী
হাপরাচ্ছে,হাপরানো
মুক্তিকে,মুক্তি
জুটিতে,জুটি
নগজই,নগজ
সামনের,সামন
অন্তর্বাস,অন্তর্বাস
ঢোলটা,ঢোল
জানায়,জানানো
নয়ের,নয়
চলছিলো,চলা
গেয়েছি,গাওয়া
বাচ্চারা,বাচ্চা
সেরে,সারা
আদ্যক্ষর,আদ্য
নকলটা,নকল
লাগত,লাগা
পর্যন্তই,পর্যন্ত
অভিমতটুকু,অভিমত
শোয়াচ্ছে,শোয়া
জালই,জাল
বুধবারে,বুধবার
আত্মমর্যাদাবোধ,আত্মমর্যাদা
অন্যত্রও,অন্যত্র
বিষয়ে,বিষয়
বটেই,বটে
ধারণই,ধারণ
ট্রেনে,ট্রেন
সত্যকে,সত্য
আওতাকে,আওতা
কাপুরুষ,কাপুরুষ
মোহরকে,মোহর
যত্নে,যত্ন
কম্পিউটারও,কম্পিউটার
কাচাইলাম,কাচা
বৃহস্পতির,বৃহস্পতি
ধমনই,ধমন
গবেষিত,গবেষণা
তবে,তবে
অভিযাত্রীকে,অভিযাত্রী
আপিলকারীগণ,আপিলকারী
গণতন্ত্রকে,গণতন্ত্র
ছক্কাপঞ্জার,ছক্কাপঞ্জা
আক্কেলদাঁত,আক্কেল
অগ্নিপরীক্ষার,অগ্নিপরীক্ষা
দংশকই,দংশক
পিপড়াটাকে,পিপড়া
সম্ভাবনাকে,সম্ভাবনা
ভোটের,ভোট
অর্থ,অর্থ
অতিবাহিত,অতিবাহন
সম্বন্ধে,সম্বন্ধ
মাঠুয়া,মাঠ
অনুকল্প,অনুকল্প
কোলেস্টেরলের,কোলেস্টেরল
গাধাই,গাধা
আত্মীয়তাও,আত্মীয়তা
ছাগলে,ছাগল
অনুপমেয়,অনুপম
অব্যয়িত,অব্যয়
গণতন্ত্র,গণতন্ত্র
সতর্কতাই,সতর্ক
ময়দাটা,ময়দা
বাক্যই,বাক্য
চোখটির,চোখ
প্রফুল্লই,প্রফুল্ল
কতক্ষণই,কতক্ষণ
চাইলেই,চাওয়া
ছলনায়,ছলনা
মোটেই,মোট
বিস্তার,বিস্তার
কোষ্ঠকাঠিন্যের,কোষ্ঠকঠিন
উপচারে,উপচার
যেতিস,যাওয়া
আদর্শকেই,আদর্শ
কর্তব্যগুলোর,কর্তব্য
ভাবি,ভাবি
অনাস্থা,আস্থা
তাজমহলকে,তাজমহল
প্রভুতা,প্রভু
নিশ্চিত,নিশ্চিত
রাগাইতে,রাগানো
ধানেরই,ধান
দোষারোপের,দোষারোপ
শান্তিপুর,শান্তি
অনুপ্রবেশকারীরা,অনুপ্রবেশ
উজিরপুর,উজির
বর্ধন,বর্ধন
অপরাধীও,অপরাধী
ইচ্ছাকারী,ইচ্ছা
ভবিষ্যতের,ভবিষ্যত
গুরুশিষ্যের,গুরুশিষ্য
পায়রায়,পায়রা
দত্ত,দত্ত
শ্রীলঙ্কা,শ্রীলঙ্কা
উপদেশটা,উপদেশ
খচ্,খচ্
অনুরাগে,অনুরাগ
অপমৃত্যু,অপমৃত্যু
অনুভূতিকে,অনুভূতি
সঙ্গে,সঙ্গ
ভোগা,ভোগা
নিন্দকদের,নিন্দক
অর্ধেকটা,অর্ধেক
আবেগকে,আবেগ
তিনে,তিন
জায়গাটাতে,জায়গা
হিব্রুর,হিব্রু
খতমের,খতম
চিরতাটি,চিরতা
টিসুর,টিসু
আধ্যাত্মিকতাসহ,আধ্যাত্মিক
টাকিই,টাকি
গানটা,গান
উপগ্রহগুলো,উপগ্রহ
বিতর্কের,বিতর্ক
পরিবহণটা,পরিবহণ
মসজিদে,মসজিদ
বুঝস,বুঝা
যাজন,যাজন
নিক্ষেপ,নিক্ষেপ
আকুতি,আকুতি
অধিবেশনকালে,অধিবেশন
বৃদ্ধিতেই,বৃদ্ধি
অভিঘাতকে,অভিঘাত
ব্যস,ব্যস
রাতেই,রাত
বাদে,বাদে
আদালত,আদালত
লাগাতে,লাগানো
সিংহটা,সিংহ
অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ্ব
ধাতুই,ধাতু
ধারাবাহিকতা,ধারাবাহিক
মুন্সেফ,মুন্সেফ
উপযোগিতাও,উপযোগিতা
বলিতেছি,বলা
কাচিয়েছিল,কাচা
চেয়ে,চেয়ে
বলাইও,বলা
মামিরা,মামি
দাসত্ব,দাস
অবসানটা,অবসান
গদ্যকার,গদ্য
নির্মাণ,নির্মাণ
খিলালটি,খিলাল
অপর্যাপ্ততার,অপর্যাপ্ত
সুড়সুড়ি,সুড়সুড়ি
চুম্বক,চুম্বক
ঘূর্ণিই,ঘূর্ণি
মন্দেরই,মন্দ
রাগে,রাগে
আলোচনাসভা,আলোচনাসভা
আরবই,আরব
জন্মিল,জন্ম
বজ্র,বজ্র
গণিতশাস্ত্রে,গণিতশাস্ত্র
ওকালতি,ওকালতি
অভয়বাণী,অভয়
ধনী,ধনী
অখনে,অখন
আকস্মিকভাবে,আকস্মিক
ধারণ,ধরা
সম্বন্ধ,সম্বন্ধ
আপিলকারীকে,আপিলকারী
কোটির,কোটি
মালী,মালী
ইন্টার্নশিপের,ইন্টার্নশিপ
ঘাতটি,ঘাত
পরে,পরে
আমেজটা,আমেজ
অভিসন্ধিরই,অভিসন্ধি
উত্তোলন,উত্তোলন
উৎকোচের,উৎকোচ
লিখাইব,লেখা
নিয়মবশত,নিয়ম
দাদীই,দাদী
বলিবার,বলা
ছাত্রীদেরকে,ছাত্রী
উত্তোলনের,উত্তোলন
অধিকবার,অধিক
পড়িতে,পড়া
আরজির,আরজি
উপঢৌকনও,উপঢৌকন
টাকিতে,টাকি
পরলোক,পরলোক
অনুপাতগুলো,অনুপাত
ক্ষয়িত,ক্ষয়
বানি,বানি
অংশীদাররা,অংশীদার
আমীনরা,আমীন
অনুগতের,অনুগত
খেতাবই,খেতাব
দেখতেন,দেখা
ধর্মান্তরিতকে,ধর্মান্তরিত
ডায়মন্ডটি,ডায়মন্ড
পাড়মুখী,পাড়মুখ
জলপাইটি,জলপাই
সংস্থান,সংস্থা
ক্রিকেট,ক্রিকেট
মুহুর্মুহু,মুহুর্মুহু
নেতারা,নেতা
আক্ষরিকভাবে,আক্ষরিক
সংখ্যায়,সংখ্যা
অনিয়মকারীরা,অনিয়ম
জ্বালাময়,জ্বালা
অধর্মাচরণ,অধর্ম
কাজল,কাজল
অনুতাপসুলভ,অনুতাপ
গোখরার,গোখরা
দোষানো,দোষ
কাটানোর,কাটানো
কেহ,কেউ
দেওয়াল,দেওয়া
বাহ্যিক,বাহ্যিক
গ্রামের,গ্রাম
তারপরে,তারপর
ক্ষতিই,ক্ষতি
সন্তানই,সন্তান
বিভ্রান্তও,বিভ্রান্ত
মালা,মালা
ছদ্মনামে,ছদ্মনাম
দেখিলে,দেখা
শত্রু,শত্রু
উদ্ঘাটন,উদ্ঘাটন
ক্ষয়কে,ক্ষয়
নর্তকীদের,নর্তকী
অপরাধকে,অপরাধ
এলাকাগত,এলাকা
বড়দের,বড়
পড়াব,পড়া
আঠারো,আঠারো
সহিত,সহ
উপজাতীয়তা,উপজাতীয়
একাংশও,একাংশ
নকুলরা,নকুল
সিদ্ধান্তে,সিদ্ধান্ত
অভিভাবক,অভিভাবক
ট্রাস্ট,ট্রাস্ট
অধিনায়ক,অধিনায়ক
আবাসঘরটি,আবাস
গোয়েন্দারা,গোয়েন্দা
কাটিতেছিলাম,কাটা
তেমনি,তেমন
প্রস্তুতির,প্রস্তুতি
যথার্হ,যথা
আভিজাত্যবাদী,আভিজাত্য
আদানপ্রদানের,আদানপ্রদান
শিল্পীরা,শিল্পী
ওয়াইনও,ওয়াইন
ডালিয়ার,ডালিয়া
চলছে,চলা
বাদ,বাদ
উত্ফুল্লতা,উত্ফুল্ল
অভিন্নকণ্ঠ,অভিন্ন
তরুরাগ,তরু
খুঁজতে,খোঁজা
ইশারাও,ইশারা
বিনয়ই,বিনয়
অনুষ্ঠান,অনুষ্ঠান
সরাসরিই,সরাসরি
উত্তরদাতার,উত্তরদাতা
জাহান্নামে,জাহান্নাম
অহংকারী,অহংকার
পরাটা,পরা
বনরক্ষীর,বনরক্ষা
আর্থিক,অর্থ
উত্তাপটা,উত্তাপ
ঘ্যানঘ্যানানি,ঘ্যানঘ্যান
লাগায়,লাগানো
ডুবুরি,ডুবুরি
বর্ণভেদকে,বর্ণভেদ
নীচের,নীচ
বিদায়ের,বিদায়
চেয়েছিলেন,চাওয়া
তরবারিটা,তরবারি
বিয়ে,বিয়ে
অতিকথনও,অতি
ফেলা,ফেলা
লড়া,লড়া
ক্ষেত্র,ক্ষেত্র
প্রদীপের,প্রদীপ
দিতেন,দেওয়া
তৃণমাত্র,তৃণমাত্র
অধিকার,অধিকার
সৃষ্টিশীল,সৃষ্টি
কানটি,কান
উপকূলতীরবর্তী,উপকূল
মুখখানি,মুখ
তোমারই,তুমি
অনুসারীকে,অনুসারী
জাহান্নামকে,জাহান্নাম
অভিজাতচর্চার,অভিজাত
ছিকার,ছিকা
বাড়িতে,বাড়ি
মীমাংসাতে,মীমাংসা
কুমারীই,কুমারী
অকালমৃত্যুকেই,অকাল
আহ্লাদির,আহ্লাদ
খাটটা,খাট
অত্যন্ত,অত্যন্ত
বসবাসেরই,বসবাস
দুঃসাহস,দুঃসাহস
অনুষ্ঠানকেও,অনুষ্ঠান
অংশে,অংশ
অবিলম্বে,অবিলম্বে
ভবিষ্যদ্বাণীইতো,ভবিষ্যদ্বাণী
কেবিনকে,কেবিন
যাত্রাকাল,যাত্রা
উজ্জীবনেরই,উজ্জীবন
পাড়াগেঁয়ে,পাড়াগেঁয়ে
আর্যদের,আর্য
তামাশার,তামাশা
মেঘজমা,মেঘ
চুম্বককের,চুম্বক
অনুসরণই,অনুসরণ
দেবরকে,দেবর
বরযাত্রীর,বরযাত্রী
কাঁদাচ্ছে,কাঁদা
দাদাগিরির,দাদাগিরি
সীমাসরহদ্দ,সীমাসরহদ্দ
ঝুলাইয়া,ঝোলানো
অক্ষজ,অক্ষ
ধারে,ধার
তিব্বতিদের,তিব্বত
তৃপ্তি,তৃপ্ত
মানিব,মানা
অনামিকাকে,অনামিকা
নক্ষত্রলোকের,নক্ষত্রলোক
দূর,দূর
একতারাটা,একতারা
শহর,শহর
তামাকটা,তামাক
আস্থাতেই,আস্থা
অন্ধকারে,অন্ধকার
শিক্ষকদের,শিক্ষক
কোটেশনমার্কা,কোটেশনমার্কা
ঘাড়ের,ঘাড়
উত্ফুল্লচিত্তে,উত্ফুল্ল
রাগের,রাগ
আবাসভূমিতে,আবাসভূমি
সম্ভাবনা,সম্ভাবনা
অভ্যস্তরা,অভ্যস্ত
অগ্নিসংযোগও,অগ্নিসংযোগ
সংযতস্বভাব,সংযমস্বভাব
কিয়ামত,কিয়ামত
অমলরূপী,অমল
আধঘণ্টা,আধাঘণ্টা
বিবাহকে,বিবাহ
আলোড়নের,আলোড়ন
মহানদীর,মহাননদী
উপসর্গগুলো,উপসর্গ
অবনীভূষণ,অবনী
কর্মপদ্ধতিটা,কর্মপদ্ধতি
মশার,মশা
অধস্তনতা,অধস্তন
ইচ্ছাশক্তিই,ইচ্ছাশক্তি
জ্ঞানোদয়,জ্ঞান
অনুসারে,অনুসার
অপমানিত,অপমান
অপকর্মটি,অপকর্ম
বোবার,বোবা
অসহ্য,সহ্য
বালকদের,বালক
ছালটকে,ছালট
অনাড়াম্বর,অনাড়ম্বর
লিখচ্ছিলে,লেখা
আইডেন্টিটি,আইডেন্টিটি
অংশগ্রহণকারি,অংশ
প্রতিরূপ,প্রতিরূপ
যাইলি,যাওয়া
যেটা,যে
কাঁদলাম,কাঁদা
পরিত্যক্ত,পরিত্যাগ
উৎসাহ,উৎসাহ
তাড়াইয়া,তাড়ানো
পরিত্যাগে,পরিত্যাগ
নামটি,নাম
কাটলেম,কাটা
প্রচারের,প্রচার
কাতরানি,কাতর
পাঠক,পাঠক
কাচিলাম,কাচা
চুক্তি,চুক্তি
গাল,গাল
চারিজন,চারজন
কার্যকরী,কার্যকর
মরিতেছে,মরা
ঔরসে,ঔরস
জিনিসটা,জিনিস
আহ্বানকারীদের,আহ্বানকারী
শ্রীবৃদ্ধি,শ্রীবৃদ্ধি
জালের,জাল
জানিয়েছে,জানানো
দোষারুপ,দোষারোপ
আস্তে,আস্ত
সাথীর,সাথী
স্বামীর,স্বামী
হলেও,হওয়া
জামানতের,জামানত
ইউনিফর্ম,ইউনিফর্ম
ঢাকাইয়া,ঢাকা
আশঙ্কাটি,আশঙ্কা
অক্ষরবিজ্ঞানের,অক্ষর
পলানোর,পলানো
মি,মি
অনুরাগদৃষ্টি,অনুরাগদৃষ্টি
দাঁড়িয়েছিল,দাঁড়ানো
ঋণগুলো,ঋণ
উপকারীই,উপকারী
রীতির,রীতি
আদালতই,আদালত
কৃপণভাবে,কৃপণ
করুক,করা
চিন,চিন
শিশুমনে,শিশু
পাথেরর,পাথর
পাকাটা,পাকা
নতির,নতি
জগের,জগ
আওতা,আওতা
পরিবারে,পরিবার
একতালা,একতাল
খোলসই,খোলস
চিত্ত,চিত্ত
ধারীতে,ধারী
মিশানোর,মিশানো
বাধাইত,বাধা
কূলের,কূল
বিবাহকাব্য,বিবাহ
পশমটা,পশম
সর্বনাশাকে,সর্বনাশা
অপচেষ্টার,অপচেষ্টা
যাপক,যাপক
পান্থ,পান্থ
অপঘাত,অপঘাত
পৌঁছে,পৌঁছনো
ঠেলা,ঠেলা
গড়ালি,গড়ালি
সবচেয়ে,সবচাওয়া
খাঁড়ের,খাঁড়
চর্বিও,চর্বি
দ্বিতীয়বিভাগের,দ্বিতীয়বিভাগ
অভিঘাতও,অভিঘাত
ঢাকঢোল,ঢাকঢোল
বলাল,বলা
জরায়ুকে,জরায়ু
দিকে,দিক
শক্তিশালী,শক্তিশালী
মুক্তির,মুক্তি
কাঁদাবেন,কাঁদা
স্তব্ধ,স্তব্ধ
ওখানেই,ওখানে
আরশিদ,আরশি
লেখো,লেখা
উদ্ভিদকে,উদ্ভিদ
কাটাবার,কাটা
মুক্তি,মুক্ত
জায়গাটা,জায়গা
দিনরাত্রি,দিনরাত্রি
আর্তনাদ,আর্তনাদ
প্রাদেশিক,প্রদেশ
উচ্ছিষ্টভোজী,উচ্ছিষ্ট
অক্ষিগত,অক্ষি
ঋষি,ঋষি
রাগ,রাগ
করছিল,করা
জ্ঞানদ,জ্ঞান
লম্ফ,লম্ফ
শক্তিমত্তা,শক্তি
উচ্ছিষ্টগুলো,উচ্ছিষ্ট
সেকালের,সেকাল
মদিনা,মদিনা
চিহ্নই,চিহ্ন
যন্ত্রবিৎ,যন্ত্রবিৎ
মাতোয়ারা,মাতোয়ারা
আসল,আসল
অপরাধের,অপরাধ
অকর্মক,অকর্ম
ডাকাতকে,ডাকাত
মধ্যমগ্রামের,মধ্যগ্রাম
বর্ণময়,বর্ণ
গাঠিয়ার,গাঠিয়া
কাশ্মীর,কাশ্মীর
অভিসার,অভিসার
কেসেই,কেস
সময়ের,সময়
স্তূপ,স্তূপ
ছাত্রগুলা,ছাত্র
যুক্তির,যুক্তি
থামাই,থামা
কাচিয়াছিলেন,কাচা
কাসুন্দি,কাসুন্দি
