,index,id,path,audio_length
1281,795,valid_narail (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (53).wav,17.92
1282,920,valid_narail (178).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (178).wav,17.948
1283,339,valid_chittagong (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (102).wav,17.952
1284,884,valid_narail (142).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (142).wav,17.952
1285,1316,valid_sylhet (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (115).wav,17.964
1286,908,valid_narail (166).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (166).wav,17.98
1287,1074,valid_rangpur (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (5).wav,17.98
1288,1370,valid_sylhet (169).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (169).wav,17.984
1289,1471,valid_sylhet (270).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (270).wav,18.012
1290,649,valid_kishoreganj (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (116).wav,18.016
1291,1043,valid_narsingdi (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (113).wav,18.016
1292,1246,valid_sylhet (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (45).wav,18.016
1293,876,valid_narail (134).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (134).wav,18.044
1294,1632,valid_tangail (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (62).wav,18.044
1295,1262,valid_sylhet (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (61).wav,18.076
1296,49,valid_sandwip (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (50).wav,18.08
1297,119,valid_sandwip (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (120).wav,18.08
1298,282,valid_chittagong (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (45).wav,18.08
1299,334,valid_chittagong (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (97).wav,18.08
1300,542,valid_kishoreganj (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (9).wav,18.08
1301,1622,valid_tangail (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (52).wav,18.08
1302,860,valid_narail (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (118).wav,18.108
1303,1543,valid_sylhet (342).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (342).wav,18.108
1304,209,valid_barishal (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (78).wav,18.112
1305,465,valid_habiganj (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (51).wav,18.112
1306,506,valid_habiganj (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (92).wav,18.112
1307,242,valid_chittagong (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (5).wav,18.14
1308,1095,valid_rangpur (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (26).wav,18.14
1309,1125,valid_rangpur (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (56).wav,18.14
1310,1564,valid_sylhet (363).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (363).wav,18.14
1311,222,valid_barishal (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (91).wav,18.144
1312,232,valid_barishal (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (101).wav,18.144
1313,475,valid_habiganj (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (61).wav,18.172
1314,162,valid_barishal (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (31).wav,18.176
1315,1461,valid_sylhet (260).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (260).wav,18.176
1316,1478,valid_sylhet (277).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (277).wav,18.176
1317,1679,valid_tangail (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (109).wav,18.176
1318,199,valid_barishal (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (68).wav,18.204
1319,470,valid_habiganj (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (56).wav,18.208
1320,695,valid_kishoreganj (162).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (162).wav,18.208
1321,1440,valid_sylhet (239).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (239).wav,18.236
1322,531,valid_habiganj (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (117).wav,18.24
1323,532,valid_habiganj (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (118).wav,18.24
1324,677,valid_kishoreganj (144).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (144).wav,18.24
1325,189,valid_barishal (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (58).wav,18.272
1326,293,valid_chittagong (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (56).wav,18.272
1327,683,valid_kishoreganj (150).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (150).wav,18.272
1328,1388,valid_sylhet (187).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (187).wav,18.272
1329,1594,valid_tangail (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (24).wav,18.272
1330,331,valid_chittagong (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (94).wav,18.304
1331,450,valid_habiganj (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (36).wav,18.304
1332,985,valid_narsingdi (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (55).wav,18.336
1333,1089,valid_rangpur (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (20).wav,18.336
1334,108,valid_sandwip (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (109).wav,18.368
1335,1190,valid_rangpur (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (121).wav,18.368
1336,1274,valid_sylhet (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (73).wav,18.368
1337,1522,valid_sylhet (321).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (321).wav,18.368
1338,14,valid_sandwip (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (15).wav,18.396
1339,337,valid_chittagong (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (100).wav,18.4
1340,429,valid_habiganj (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (15).wav,18.4
1341,941,valid_narsingdi (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (11).wav,18.4
1342,663,valid_kishoreganj (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (130).wav,18.428
1343,1022,valid_narsingdi (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (92).wav,18.432
1344,1643,valid_tangail (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (73).wav,18.432
1345,528,valid_habiganj (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (114).wav,18.436
1346,948,valid_narsingdi (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (18).wav,18.464
1347,1263,valid_sylhet (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (62).wav,18.464
1348,1473,valid_sylhet (272).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (272).wav,18.492
1349,1689,valid_tangail (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (119).wav,18.492
1350,967,valid_narsingdi (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (37).wav,18.496
1351,115,valid_sandwip (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (116).wav,18.524
1352,1176,valid_rangpur (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (107).wav,18.524
1353,97,valid_sandwip (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (98).wav,18.528
1354,219,valid_barishal (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (88).wav,18.528
1355,940,valid_narsingdi (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (10).wav,18.528
1356,1456,valid_sylhet (255).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (255).wav,18.528
1357,11,valid_sandwip (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (12).wav,18.56
1358,791,valid_narail (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (49).wav,18.56
1359,1611,valid_tangail (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (41).wav,18.56
1360,360,valid_chittagong (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (123).wav,18.588
1361,7,valid_sandwip (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (8).wav,18.592
1362,850,valid_narail (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (108).wav,18.624
1363,1057,valid_narsingdi (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (127).wav,18.624
1364,1098,valid_rangpur (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (29).wav,18.624
1365,1146,valid_rangpur (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (77).wav,18.652
1366,1391,valid_sylhet (190).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (190).wav,18.656
1367,771,valid_narail (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (29).wav,18.66
1368,551,valid_kishoreganj (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (18).wav,18.688
1369,1013,valid_narsingdi (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (83).wav,18.688
1370,1135,valid_rangpur (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (66).wav,18.688
1371,288,valid_chittagong (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (51).wav,18.72
1372,907,valid_narail (165).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (165).wav,18.72
1373,1658,valid_tangail (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (88).wav,18.72
1374,1669,valid_tangail (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (99).wav,18.748
1375,109,valid_sandwip (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (110).wav,18.752
1376,1126,valid_rangpur (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (57).wav,18.752
1377,1641,valid_tangail (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (71).wav,18.752
1378,459,valid_habiganj (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (45).wav,18.78
1379,401,valid_chittagong (164).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (164).wav,18.784
1380,1040,valid_narsingdi (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (110).wav,18.784
1381,1532,valid_sylhet (331).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (331).wav,18.784
1382,166,valid_barishal (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (35).wav,18.816
1383,1179,valid_rangpur (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (110).wav,18.844
1384,1617,valid_tangail (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (47).wav,18.844
1385,213,valid_barishal (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (82).wav,18.848
1386,1218,valid_sylhet (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (17).wav,18.876
1387,426,valid_habiganj (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (12).wav,18.88
1388,837,valid_narail (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (95).wav,18.912
1389,1169,valid_rangpur (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (100).wav,18.912
1390,702,valid_kishoreganj (169).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (169).wav,18.916
1391,1504,valid_sylhet (303).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (303).wav,18.94
1392,171,valid_barishal (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (40).wav,19.008
1393,1060,valid_narsingdi (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (130).wav,19.008
1394,238,valid_chittagong (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (1).wav,19.036
1395,719,valid_kishoreganj (186).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (186).wav,19.036
1396,1086,valid_rangpur (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (17).wav,19.036
1397,732,valid_kishoreganj (199).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (199).wav,19.04
1398,1006,valid_narsingdi (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (76).wav,19.04
1399,1236,valid_sylhet (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (35).wav,19.04
1400,1498,valid_sylhet (297).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (297).wav,19.04
1401,319,valid_chittagong (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (82).wav,19.068
1402,893,valid_narail (151).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (151).wav,19.068
1403,1056,valid_narsingdi (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (126).wav,19.072
1404,1153,valid_rangpur (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (84).wav,19.072
1405,555,valid_kishoreganj (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (22).wav,19.1
1406,1467,valid_sylhet (266).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (266).wav,19.1
1407,1087,valid_rangpur (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (18).wav,19.104
1408,1091,valid_rangpur (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (22).wav,19.136
1409,1253,valid_sylhet (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (52).wav,19.136
1410,294,valid_chittagong (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (57).wav,19.168
1411,1497,valid_sylhet (296).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (296).wav,19.168
1412,1630,valid_tangail (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (60).wav,19.168
1413,244,valid_chittagong (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (7).wav,19.196
1414,557,valid_kishoreganj (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (24).wav,19.196
1415,922,valid_narail (180).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (180).wav,19.232
1416,1623,valid_tangail (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (53).wav,19.232
1417,141,valid_barishal (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (10).wav,19.264
1418,350,valid_chittagong (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (113).wav,19.264
1419,1605,valid_tangail (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (35).wav,19.264
1420,164,valid_barishal (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (33).wav,19.296
1421,913,valid_narail (171).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (171).wav,19.324
1422,1511,valid_sylhet (310).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (310).wav,19.324
1423,1157,valid_rangpur (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (88).wav,19.356
1424,430,valid_habiganj (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (16).wav,19.36
1425,992,valid_narsingdi (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (62).wav,19.36
1426,1010,valid_narsingdi (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (80).wav,19.392
1427,1654,valid_tangail (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (84).wav,19.42
1428,1136,valid_rangpur (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (67).wav,19.424
1429,210,valid_barishal (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (79).wav,19.456
1430,1448,valid_sylhet (247).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (247).wav,19.456
1431,136,valid_barishal (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (5).wav,19.488
1432,899,valid_narail (157).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (157).wav,19.488
1433,1243,valid_sylhet (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (42).wav,19.488
1434,573,valid_kishoreganj (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (40).wav,19.492
1435,1120,valid_rangpur (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (51).wav,19.548
1436,1548,valid_sylhet (347).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (347).wav,19.548
1437,385,valid_chittagong (148).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (148).wav,19.552
1438,1560,valid_sylhet (359).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (359).wav,19.552
1439,272,valid_chittagong (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (35).wav,19.584
1440,875,valid_narail (133).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (133).wav,19.588
1441,132,valid_barishal (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (1).wav,19.616
1442,1445,valid_sylhet (244).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (244).wav,19.616
1443,1628,valid_tangail (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (58).wav,19.616
1444,1463,valid_sylhet (262).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (262).wav,19.644
1445,373,valid_chittagong (136).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (136).wav,19.648
1446,544,valid_kishoreganj (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (11).wav,19.648
1447,1382,valid_sylhet (181).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (181).wav,19.648
1448,1612,valid_tangail (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (42).wav,19.648
1449,161,valid_barishal (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (30).wav,19.676
1450,900,valid_narail (158).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (158).wav,19.676
1451,200,valid_barishal (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (69).wav,19.68
1452,1676,valid_tangail (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (106).wav,19.68
1453,615,valid_kishoreganj (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (82).wav,19.744
1454,1234,valid_sylhet (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (33).wav,19.808
1455,793,valid_narail (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (51).wav,19.812
1456,754,valid_narail (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (12).wav,19.836
1457,157,valid_barishal (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (26).wav,19.84
1458,452,valid_habiganj (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (38).wav,19.84
1459,387,valid_chittagong (150).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (150).wav,19.872
1460,710,valid_kishoreganj (177).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (177).wav,19.872
1461,842,valid_narail (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (100).wav,19.872
1462,1111,valid_rangpur (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (42).wav,19.872
1463,828,valid_narail (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (86).wav,19.9
1464,1208,valid_sylhet (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (7).wav,19.95825
1465,279,valid_chittagong (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (42).wav,19.964
1466,148,valid_barishal (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (17).wav,19.996
1467,313,valid_chittagong (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (76).wav,19.996
1468,1332,valid_sylhet (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (131).wav,19.996
1469,1368,valid_sylhet (167).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (167).wav,20.0
1470,889,valid_narail (147).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (147).wav,20.028
1471,1233,valid_sylhet (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (32).wav,20.032
1472,1573,valid_tangail (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (3).wav,20.032
1473,335,valid_chittagong (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (98).wav,20.096
1474,54,valid_sandwip (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (55).wav,20.124
1475,1639,valid_tangail (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (69).wav,20.128
1476,1609,valid_tangail (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (39).wav,20.156
1477,1063,valid_narsingdi (133).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (133).wav,20.172
1478,314,valid_chittagong (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (77).wav,20.192
1479,46,valid_sandwip (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (47).wav,20.284
1480,1378,valid_sylhet (177).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (177).wav,20.288
1481,312,valid_chittagong (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (75).wav,20.292
1482,374,valid_chittagong (137).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (137).wav,20.32
1483,1637,valid_tangail (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (67).wav,20.32
1484,508,valid_habiganj (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (94).wav,20.348
1485,735,valid_kishoreganj (202).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (202).wav,20.352
1486,758,valid_narail (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (16).wav,20.352
1487,1059,valid_narsingdi (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (129).wav,20.352
1488,1529,valid_sylhet (328).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (328).wav,20.352
1489,1576,valid_tangail (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (6).wav,20.352
1490,1638,valid_tangail (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (68).wav,20.352
1491,1050,valid_narsingdi (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (120).wav,20.412
1492,345,valid_chittagong (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (108).wav,20.416
1493,750,valid_narail (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (8).wav,20.416
1494,1189,valid_rangpur (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (120).wav,20.416
1495,852,valid_narail (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (110).wav,20.444
1496,1058,valid_narsingdi (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (128).wav,20.448
1497,1613,valid_tangail (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (43).wav,20.448
1498,170,valid_barishal (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (39).wav,20.476
1499,965,valid_narsingdi (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (35).wav,20.476
1500,1093,valid_rangpur (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (24).wav,20.476
1501,1041,valid_narsingdi (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (111).wav,20.48
