,word,cnt
41359,ক্যাম্পোস,1
41360,ক্যাম্পেইন’,1
41361,"ক্যাম্পেইন,",1
41362,ক্যাম্পেই,1
41363,ক্যাম্পাসসহ,1
41364,ক্যাম্পাসটিও,1
41365,ক্যাম্পাসকে,1
41366,"ক্যাম্পাস,",1
41367,ক্যাম্পকে,1
41368,ক্যাম্পকক্সবাজার,1
41369,ক্যামেরুনের,1
41370,ক্যামেরাবন্দিও,1
41371,ক্যামেরাবন্দি,1
41372,ক্যামেরাগুলো,1
41373,ক্যামেরা-,1
41374,ক্যামেরন,1
41375,ক্যামিলার,1
41376,ক্যামব্রিয়ান,1
41377,ক্যামব্রিজ,1
41378,ক্যামডেনে।,1
41379,ক্যাম।,1
41380,ক্যাবিনেট,1
41381,ক্যাবলের,1
41382,ক্যাবল।,1
41383,ক্যাবল,1
41384,ক্যাফেটেরিয়ায়,1
41385,ক্যাফেটেরিয়া,1
41386,ক্যাপ্টেনের,1
41387,ক্যাপ্টেনসহ,1
41388,"ক্যাপ্টেন,",1
41389,ক্যাপিটাল,1
41390,ক্যাপিটল,1
41391,ক্যাপাসিটিই,1
41392,ক্যাপাসিটি,1
41393,ক্যাপসদের,1
41394,ক্যাপশন,1
41395,ক্যাপটিভ,1
41396,"ক্যাপ,",1
41397,ক্যান্সারের,1
41398,ক্যান্সারেও,1
41399,ক্যান্সারেই’,1
41400,ক্যান্সারসহ,1
41401,"ক্যান্সার,",1
41402,ক্যান্ডিডেট,1
41403,ক্যান্ডল,1
41404,ক্যান্টিনে’-,1
41405,ক্যান্টিনের,1
41406,ক্যান্টিনও।,1
41407,ক্যান্টিন,1
41408,ক্যান্টনম্যান্ট,1
41409,ক্যানেলের,1
41410,ক্যানু,1
41411,ক্যানসাস,1
41412,"ক্যানসার,",1
41413,ক্যান,1
41414,ক্যাথি,1
41415,ক্যাথল্যাবে,1
41416,ক্যাথল্যাব।,1
41417,ক্যাথল্যাব,1
41418,ক্যাথলিক,1
41419,ক্যাডারবহির্ভূত,1
41420,ক্যাডারদের,1
41421,ক্যাডারকে,1
41422,ক্যাডার।,1
41423,ক্যাডার),1
41424,ক্যাটাগরির,1
41425,ক্যাটরিনাও,1
41426,ক্যাটরিনা।,1
41427,ক্যাটরিনা,1
41428,ক্যাজু্য়াল,1
41429,ক্যাচমেন্ট,1
41430,ক্যাঙ্গারু,1
41431,ক্যাকটাসের,1
41432,ক্যাকটাস,1
41433,ক্যম্পাস,1
41434,ক্বারী,1
41435,কৌশিক,1
41436,কৌশল’,1
41437,কৌশলে’র,1
41438,কৌশলবিদ,1
41439,কৌশলকে,1
41440,কৌরিখাড়া,1
41441,কৌতূহলের,1
41442,কৌতূহলও,1
41443,কোয়েম্বাটুরের,1
41444,কোয়ালিশনের,1
41445,কোয়ালিফাইং,1
41446,কোয়ালকম,1
41447,কোয়ার্টার্সের,1
41448,কোয়ার্টারের,1
41449,কোয়ার্টর,1
41450,কোয়ারিগুলোতে,1
41451,কোয়ারি,1
41452,কোয়াটেস,1
41453,কোয়াটারের,1
41454,কোােন,1
41455,কোহিনুর।,1
41456,কোহিনুর,1
41457,কোহাটের,1
41458,কোস্ট।,1
41459,কোস্ট,1
41460,কোষে,1
41461,কোষাধ্যক্ষ।,1
41462,কোল্ডস্টোরে,1
41463,কোল্টার-নাইল,1
41464,কোলেস্টেরলের,1
41465,কোলেস্টেরলসমৃদ্ধ,1
41466,কোলেস্টেরল,1
41467,কোলেপিঠে,1
41468,কোলেই,1
41469,কোলে।,1
41470,কোলা’র,1
41471,কোলাহলময়,1
41472,কোলাজেন,1
41473,কোলা,1
41474,কোলন,1
41475,কোরয়েড৬।,1
41476,কোর্সসহ,1
41477,কোর্সমেট,1
41478,কোর্সগুলো,1
41479,কোর্নিনকোর,1
41480,কোর্টে।,1
41481,কোর্টনি,1
41482,কোর্ট।,1
41483,কোরিয়ান,1
41484,কোরিয়াকে।,1
41485,"কোরিয়া,",1
41486,কোরি,1
41487,কোরাল,1
41488,কোরাবানির,1
41489,কোরতিপাড়া,1
41490,"কোরআনখানি,",1
41491,কোরআন-হাদিসের,1
41492,কোম্পানীগঞ্জে,1
41493,কোম্পানি’,1
41494,কোম্পানিতে।,1
41495,কোম্পানিটির,1
41496,কোম্পানিজ’-এর,1
41497,"কোম্পানিজ,",1
41498,কোম্পানিও,1
41499,কোম্পানিই,1
41500,"কোম্পানি,",1
41501,কোমেক্স,1
41502,কোমুরোর,1
41503,কোমুরচু,1
41504,কোমায়,1
41505,কোমরে,1
41506,কোবরা,1
41507,কোপায়।,1
41508,কোপায়,1
41509,কোপানোর,1
41510,কোপ,1
41511,কোন্দলে,1
41512,কোন্ডা,1
41513,কোন্,1
41514,কোনোমতে,1
41515,কোনোভাইে,1
41516,কোনোবারই,1
41517,কোনোটির,1
41518,কোনোটিতে,1
41519,কোনোটিই,1
41520,কোনোখান,1
41521,কোনোকিছুর,1
41522,কোনোকালে,1
41523,কোনে,1
41524,কোনিউখভের,1
41525,কোনারপাড়া,1
41526,কোনাবাড়ি,1
41527,কোনাকুনি,1
41528,কোনর,1
41529,কোনদিক,1
41530,কোনটি?√ক),1
41531,কোনটি?সৈকত,1
41532,কোনটি?ক),1
41533,কোনটি?-মাউন্ট,1
41534,কোনটি?-,1
41535,কোনটা,1
41536,কোথায়’।,1
41537,কোথায়’,1
41538,কোথায়।,1
41539,কোথাও।,1
41540,কোতোয়ালির,1
41541,কোতালেরবাগ,1
41542,কোণে),1
41543,কোণে,1
41544,কোণায়,1
41545,কোণঠাসা,1
41546,কোডেক,1
41547,কোডে,1
41548,কোঠারিভ্ক্তু,1
41549,কোটেরেল।,1
41550,কোটের,1
41551,কোটিতে।,1
41552,কোটি),1
41553,কোটামুক্ত,1
41554,কোটাকোল,1
41555,কোটবাড়ি,1
41556,কোচ’,1
41557,কোচিংবাজ,1
41558,কোচিংনির্ভরতার,1
41559,কোচহীন,1
41560,কোচদের,1
41561,কোচকে।,1
41562,কোচও,1
41563,কোচই,1
41564,"কোচ,",1
41565,কোকোক্যাট,1
41566,কোকো,1
41567,কোকেনের,1
41568,কোকে,1
41569,কো-পাইলট,1
41570,কো-আর্টিস্ট,1
41571,কো-অর্ডিনেটর,1
41572,কো-অপারেশন,1
41573,কৈশোরগ),1
41574,কৈবতহাটি,1
41575,কৈফিয়ত,1
41576,কৈগাড়ি,1
41577,কে২-৩৩।,1
41578,কেয়ার্নসের,1
41579,কেয়ার্নকে,1
41580,"কেয়ার,",1
41581,কেয়ার,1
41582,কেয়াম,1
41583,কেয়াও,1
41584,কেড়েছে।,1
41585,কেড়েছে,1
41586,কেড়েছিলেন।,1
41587,কেড়েছিলেন,1
41588,কৌঁসুলিরা,1
41589,কোর্ট,1
41590,কোরিওগ্রাফি,1
41591,"কোত্থেকে,",1
41592,কোঁদে,1
41593,কেসু,1
41594,কেসিসিতে,1
41595,কেসিএনএ’র,1
41596,কেশারপাড়,1
41597,কেশব,1
41598,কেল্লার,1
41599,কেলেংকারীর,1
41600,কেলেংকারি,1
41601,কেলার’,1
41602,কেরোসিনের,1
41603,কেরুনতরীর,1
41604,কেরু,1
41605,কেরিয়ারকে,1
41606,কেরিং-এর,1
41607,কেরামত,1
41608,কেরানীগঞ্জে,1
41609,কেরানীগঞ্জ-নবাবগঞ্জ-দোহার,1
41610,কেরানা,1
41611,কেরাত,1
41612,কেম্পেসের,1
41613,কেমিকেল,1
41614,কেভির,1
41615,কেবিনের,1
41616,কেবিনেটের,1
41617,কেবিনেটে,1
41618,কেবিনে,1
41619,কেবলা,1
41620,কেফাতুল্লার,1
41621,কেপির,1
41622,কেন্দ্রে।,1
41623,কেন্দ্রস্থলের,1
41624,কেন্দ্রস্থলে,1
41625,কেন্দ্রস্থল।,1
41626,কেন্দ্রবিন্দুতে।,1
41627,কেন্দ্রটির,1
41628,কেন্দ্রগুলোয়,1
41629,কেন্দ্রগুলো,1
41630,কেন্দ,1
41631,কেন্টিন।,1
41632,কেন্ট।,1
41633,কেনোকিছুতেই,1
41634,কেনো,1
41635,কেনেন।,1
41636,কেনেডিয়ার,1
41637,কেনেডিকে,1
41638,কেনে,1
41639,কেনিয়ায়,1
41640,কেনিয়াত্তাকে,1
41641,কেনাসহ,1
41642,কেনারের,1
41643,কেনাবেচাসংক্রান্ত,1
41644,কেনাকাটায়,1
41645,কেনাকাটার,1
41646,"কেননা,",1
41647,কেন)।,1
41648,কেন!,1
41649,কেদারায়,1
41650,কেদারগঞ্জে,1
41651,কেদারখলা,1
41652,কেদার।,1
41653,কেদার,1
41654,কেতাদুরস্ত,1
41655,কেতন,1
41656,কেতকীবাড়ি,1
41657,কেডিএবি,1
41658,কেডিএ,1
41659,কেটের,1
41660,কেটিভিইউর,1
41661,কেটি,1
41662,কেট,1
41663,কেজির,1
41664,কেজিপ্রতি,1
41665,কেজিতে।,1
41666,কেজি.,1
41667,কেজরিওয়ালের,1
41668,কেজরিওয়াল,1
41669,কেচিচিয়ান,1
41670,কেকেআরের,1
41671,কেকেআর,1
41672,কেওয়ার,1
41673,কেওড়াবুনিয়া,1
41674,কেওড়া,1
41675,কেএমপির,1
41676,কেএফসিটি,1
41677,কেউবা,1
41678,কেউ-কেউ,1
41679,কেইউ-২৮৩,1
41680,কেঁদো,1
41681,কেঁদেছিল,1
41682,কৃষ্ণাদের,1
41683,কৃষ্ণাঙ্গদের,1
41684,কৃষ্ণাঙ্গ।,1
41685,কৃষ্ণসাগর,1
41686,কৃষ্ণসদা,1
41687,কৃষ্ণরামপুর,1
41688,কৃষ্ণভবনামৃত,1
41689,কৃষ্ণবর্ণের,1
41690,কৃষ্ণপুর,1
41691,কৃষ্ণনগর,1
41692,কৃষ্ণচূড়া,1
41693,কৃষ্ণকান্ত,1
41694,কৃষ্ণকাঠী,1
41695,কৃষ্ণকলি,1
41696,কৃষের,1
41697,কৃষিশিক্ষাদেওয়ান,1
41698,কৃষিমন্ত্রী,1
41699,কৃষিবিষয়ক,1
41700,কৃষিজাত,1
41701,কৃষিজমি,1
41702,কৃষিকাজের,1
41703,কৃষিকাজ,1
41704,কৃষিঋণ,1
41705,"কৃষি,",1
41706,কৃষকের।,1
41707,কৃষকে,1
41708,কৃষকলীগের,1
41709,কৃষকবান্ধব,1
41710,কৃষককের,1
41711,কৃষক।,1
41712,কৃমিনাশক,1
41713,কৃপায়,1
41714,কৃপা,1
41715,কৃত্যানুষ্ঠান,1
41716,কৃতী,1
41717,কৃতিত্বই,1
41718,কৃতজ্ঞতা।,1
41719,কৃতজ্ঞচিত্তে,1
41720,কৃতজ্ঞ।,1
41721,কৃতকার্য,1
41722,কৃঞ্চরামপুর,1
41723,কৃঞ্চকুমার,1
41724,কৃঞ্চকলির,1
41725,কূলকিনারা,1
41726,কূপ,1
41727,কূটনৈতিকভাবেও,1
41728,কূটনৈতিকভাবে,1
41729,কূটনীতিকরাই,1
41730,কূটনীতিকরা,1
41731,কূটনীতিকদের,1
41732,কূটনীতি,1
41733,কুয়োমিন্টাং,1
41734,কুয়েস্তা।,1
41735,কুয়েরির,1
41736,কুয়েন্সি,1
41737,কুয়েতও,1
41738,কুয়েটে,1
41739,কুয়ায়,1
41740,কুয়াশায়,1
41741,কুয়ালালামপুরের,1
41742,কুয়াকাটার,1
41743,কুড়–লগাছি,1
41744,কুড়োতে,1
41745,"কুড়িল,",1
41746,কুড়িল,1
41747,"কুড়িগ্রাম,",1
41748,কুড়ালে,1
41749,কুড়াতলী,1
41750,কুড়া।,1
41751,কুড়া,1
41752,কুৎসা,1
41753,কুহেলি।,1
41754,কুস্তিবিদরা,1
41755,কুস্তিগীর,1
41756,কুসুমবাগ,1
41757,কুসিক,1
41758,কুসিং,1
41759,কুষ্ণকুমার,1
41760,কুষ্ঠ,1
41761,কুষ্টিয়ায়,1
41762,কুষ্টিয়াসহ,1
41763,কুষক,1
41764,কুশীলবরা,1
41765,কুশীলবদের,1
41766,কুশিয়ারায়’,1
41767,কুশিয়ারার,1
41768,কুশাল,1
41769,কুশপুত্তলিকা,1
41770,কুশনার,1
41771,কুশখালী,1
41772,কুলীন,1
41773,কুলিরা।,1
41774,"কুলাউড়া,",1
41775,কুলশ্রী,1
41776,কুলভূষণ,1
41777,কুলকাঠি,1
41778,কুর্শা,1
41779,কুর্নিশ,1
41780,কুর্দিদের,1
41781,কুর্দিকর,1
41782,"কুর্তি,",1
41783,কুরুচিপূর্ণ,1
41784,কুরিতিবায়,1
41785,কুরমিরা,1
41786,কুরমা,1
41787,কুরবান,1
41788,কুরচি,1
41789,কুমড়া,1
41790,কুম্বলে।,1
41791,কুমুদিনি,1
41792,কুমুদগঞ্জ,1
41793,"কুমিয়ান,",1
41794,কুমিল্লাবাসী,1
41795,"কুমিল্লা,",1
41796,কুমিরটি,1
41797,কুমির,1
41798,কুমিতে,1
41799,কুমারুলি,1
41800,কুমারভোগ,1
41801,কুমারখোদা,1
41802,কুমারখোণ্ডা,1
41803,কুমারখালীর,1
41804,কুমার-,1
41805,"কুমার,",1
41806,কুফাউড়া,1
41807,কুফলের,1
41808,কুপিয়েছে,1
41809,কুপনও,1
41810,কুন্দুজ,1
41811,"কুন্ডু,",1
41812,কুনিয়াপাছর,1
41813,কুনিও,1
41814,কুনজর,1
41815,"কুন,",1
41816,কুদ্দুসের,1
41817,কুদ্দুসকে,1
41818,কুদস,1
41819,কুতুববাগ,1
41820,কুতুবউল্লাহর,1
41821,কুতুব,1
41822,কুতুপালংয়ে,1
41823,কুতুপালং,1
41824,কুতুকছড়ি,1
41825,কুতিনহোর,1
41826,কুতিনহো।,1
41827,কুতপালং,1
41828,কুণ্ডু।,1
41829,"কুণ্ডু,",1
41830,কুণ্ডু,1
41831,কুণ্ডলী,1
41832,কুণ্ড,1
41833,কুণ্ঠিত,1
41834,কুণ্ঠা,1
41835,কুডু,1
41836,কুঠিপাড়া,1
41837,কুটি,1
41838,কুজু,1
41839,কুচিং’,1
41840,কুচিং,1
41841,কুকড়িমুকড়িতে,1
41842,কুক্ষিগত,1
41843,কুকুরটিকে,1
41844,কুকুর।,1
41845,কুকীর্তি,1
41846,কুকী,1
41847,কুকদের,1
41848,কুঋণ,1
41849,কুইয়াছড়া,1
41850,কুইন্স,1
41851,কুইন,1
41852,কুইজের,1
41853,কুঅভ্যাস,1
41854,কুঁড়ে।,1
41855,কুঁচকির,1
41856,কু-ক্লাক্স-ক্লানের,1
41857,কীসের,1
41858,কীর্তিকে।,1
41859,কীর্তিও,1
41860,কীর্তি।,1
41861,কীর্তন,1
41862,কীভাবে?ক.,1
41863,কীটপতঙ্গ,1
41864,কীট,1
41865,কী?-কুঋণ,1
41866,কী?*,1
41867,কী-ক),1
41868,কিয়েরন,1
41869,কিয়েভের,1
41870,কিয়েঙ্গ,1
41871,কিয়াম,1
41872,কিয়ানির,1
41873,কিসের।,1
41874,কিষানীতে,1
41875,কিষানকে।,1
41876,কিশোরনগর,1
41877,কিশোরদের,1
41878,কিশোর।,1
41879,কিশিতা,1
41880,কিলোমিটারেরও,1
41881,কিলোমিটারে,1
41882,কিলোমিটারজুড়ে,1
41883,কিলোমিটার),1
41884,কিলোমিটার,1
41885,কিলারও,1
41886,কিল,1
41887,কিরিচসহ,1
41888,"কিরিচ,",1
41889,কিরনের,1
41890,কিরণ,1
41891,কিরগিজস্তান।,1
41892,কিরগিজস্তান,1
41893,কিমিও,1
41894,কিমলান,1
41895,কিবরি,1
41896,কিপার,1
41897,কিপটে,1
41898,কিন্ডারগার্টেন,1
41899,কিনোট,1
41900,কিনেছে।,1
41901,"কিনেছে,",1
41902,কিনেছে,1
41903,কিনেছিলেন,1
41904,কিনুর,1
41905,কিনা’,1
41906,কিনারায়,1
41907,কিনারা,1
41908,কিনলেটের,1
41909,কিনলেও,1
41910,কিনলেই,1
41911,কিনবে,1
41912,কিনছেন।,1
41913,"কিনছেন,",1
41914,কিনছেন,1
41915,কিনছে।,1
41916,কিত্তলী,1
41917,কিতাবও।,1
41918,কিডিং,1
41919,কিডম্যান,1
41920,কিডনিসহ,1
41921,কিডনির,1
41922,কিটস,1
41923,কিটন,1
41924,কিছু’ই,1
41925,কিছুসংখ্যক,1
41926,কিছুরই,1
41927,কিছুদূরে,1
41928,কিছুদিন।,1
41929,কিছুক্ষন,1
41930,কিছুই।,1
41931,কিছ,1
41932,কিচেন’-এ,1
41933,কিচেন’,1
41934,কিচেনের,1
41935,কিচেনে,1
41936,কিচেন,1
41937,কিক,1
41938,কিউবা,1
41939,কিই,1
41940,কিংসলে,1
41941,কিংস।,1
41942,কিংবদন্তিরা।,1
41943,কিংফয়সাল,1
41944,কিংগ,1
41945,কিং,1
41946,কি?’,1
41947,কি?ক.,1
41948,কি.মি.সড়ক,1
41949,কি-নোট,1
41950,কায়েসের,1
41951,কায়েস-,1
41952,কায়েম,1
41953,কায়েদে,1
41954,কায়েতটুলিতে,1
41955,কায়াক,1
41956,কায়রো।,1
41957,কায়রো,1
41958,কায়দা-কানুন,1
41959,কায়দা),1
41960,কাড়েন,1
41961,কাড়ে।,1
41962,কাড়ে,1
41963,কাড়ালের,1
41964,কাড়াকড়ি,1
41965,কাড়তে,1
41966,কাড়ছেন,1
41967,কাহিনীনির্ভর,1
41968,কাহিনীও,1
41969,কাহার,1
41970,কাস্ত্রোর,1
41971,কাস্টমার,1
41972,কাস্টমসের,1
41973,কাস্টম,1
41974,কাসেমের,1
41975,কাসেমিরো।,1
41976,কাসেমিরো,1
41977,কাসুন,1
41978,কাসাবিয়ান,1
41979,কাশ্মীরের,1
41980,কাশ্মীরবাসীর,1
41981,কাশ্মীর।,1
41982,কাশেমকে,1
41983,কাশীনাথপুরে,1
41984,কাশিমা।,1
41985,কাশিমপুরে,1
41986,কাশিমপুর-২,1
41987,কাশিপুরে,1
41988,কাশিনাথ,1
41989,কাশাপ,1
41990,কাশমরী,1
41991,কালোব্যাজ,1
41992,কালোবাজারে,1
41993,কালোবাজারিদের,1
41994,কালোবাজারিতে,1
41995,কালোত্তীর্ণ,1
41996,কালোটাকা,1
41997,কালো।,1
41998,কালেরই,1
41999,কালেকশান,1
42000,কালে,1
42001,কালুর,1
42002,কালুঘাট,1
42003,কালীবাড়ী,1
42004,কালীবাড়ি,1
42005,কালীপূজা,1
42006,কালীদাস,1
42007,কালীগ্রাম,1
42008,কালীগঞ্জের,1
42009,কালি’,1
42010,কালিয়া,1
42011,কালিহাতী,1
42012,কালিহর,1
42013,কালিপুর,1
42014,কালিপদ,1
42015,কালিতে,1
42016,কালিকাপুরগামী,1
42017,কালিকা,1
42018,কালাশ।,1
42019,কালার,1
42020,কালামিয়াপাড়ার,1
42021,"কালামিয়া,",1
42022,কালামস্,1
42023,কালামএকটি,1
42024,কালাম।,1
42025,কালাবদর,1
42026,কালাজ্বরে,1
42027,কালাইয়ে,1
42028,কালা,1
42029,কালভার্টের,1
42030,কালভার্টটি,1
42031,কালবৈশাখী,1
42032,কালদেরনের,1
42033,কালজয়ী,1
42034,কালচো,1
42035,কালক্রমে,1
42036,কার্য়কর।,1
42037,কার্লোতে,1
42038,কার্যালয়েও,1
42039,কার্যালয়সহ,1
42040,কার্যালয়।,1
42041,কার্যালয়-২,1
42042,কার্যাকলাপ,1
42043,কার্যসহকারী,1
42044,কার্যবিবরণী,1
42045,কার্যবিধির,1
42046,কার্যদিবসের,1
42047,কার্যদিবসে,1
42048,কার্যতালিকায়,1
42049,কার্যক্ষম,1
42050,কার্যক্রম’।,1
42051,"কার্যক্রম,",1
42052,কার্যকারিতা,1
42053,কার্যকলাপের,1
42054,কার্যকলাপে,1
42055,কার্যকলাপ,1
42056,কার্যকরী।,1
42057,"কার্যকর,",1
42058,কার্য,1
42059,কার্বন-ডাই-অক্সাইডকে,1
42060,কার্ব,1
42061,কার্পেটের,1
42062,কার্পেটে,1
42063,কার্পেটিং,1
42064,"কার্পেট,",1
42065,কার্পাসের,1
42066,কার্পণ্য,1
42067,"কার্নেশান,",1
42068,কার্নেট,1
42069,কার্নিসে,1
42070,কার্নিভালের,1
42071,কার্নিভালে,1
42072,কার্নিভাল।,1
42073,কার্তুজসহ,1
42074,কার্তিকদিয়া,1
42075,কার্তিক।,1
42076,কার্ডেই,1
42077,কার্ডিওলজিস্ট,1
42078,কার্ডাটা,1
42079,কার্ডভিত্তিক,1
42080,কার্ডধারীরা,1
42081,কার্ডধারীদের,1
42082,কার্ডদারীদের,1
42083,কার্ডটির,1
42084,কার্ডটি,1
42085,কার্ডঅস্ট্রেলিয়া,1
42086,"কার্ড,",1
42087,কার্টুনে,1
42088,কার্টুনিস্টরা।,1
42089,কার্টুন,1
42090,কার্টিস,1
42091,কার্জক্রম,1
42092,কারোরই,1
42093,কারের,1
42094,কারেন,1
42095,কারুশিল্পীদের,1
42096,কারুশিল্পী।,1
42097,কারুশিল্পজাত,1
42098,কারুকলা,1
42099,কারিমভ।,1
42100,কারিপাতার,1
42101,কারিনা।,1
42102,কারিগড়ি,1
42103,কারিগরী,1
42104,কারিগরিতে,1
42105,কারিগররা,1
42106,কারিগরদের,1
42107,কারিগর,1
42108,কারিকুলামে,1
42109,কারিকুলাম,1
42110,কারি,1
42111,কারা’,1
42112,কারারুদ্ধ।,1
42113,কারারুদ্ধ,1
42114,কারারক্ষীসহ,1
42115,কারারক্ষীদের,1
42116,কারার,1
42117,কারাভোগের,1
42118,কারাভোগ,1
42119,কারাবন্দিসহ,1
42120,কারাবন্দিদের,1
42121,কারাদণ্ডে,1
42122,কারাদণ্ডপ্রাপ্ত,1
42123,কারাদণ্ডও,1
42124,"কারাদণ্ড,",1
42125,কারাতেকা,1
42126,কারাজীবনের,1
42127,কারাজ,1
42128,কারাগুল।,1
42129,কারাগারেই,1
42130,কারাগারসহ,1
42131,কারাগারটি,1
42132,কারাগার-২,1
42133,কারসাজি,1
42134,কারসহ,1
42135,কারসন,1
42136,কারসটেন,1
42137,কারমেন,1
42138,কারবার,1
42139,কারফিউ,1
42140,কারনে,1
42141,কারণে’,1
42142,কারণবশত,1
42143,কারণটি,1
42144,কারণটা,1
42145,কারণগুলো।,1
42146,কারণগুলো,1
42147,কারণই,1
42148,কারটির,1
42149,কারটি,1
42150,কারচুপির,1
42151,কারচালক,1
42152,কারখানায়।,1
42153,কারখানাতেই,1
42154,কারখানাগুলোতে,1
42155,কারখানাই,1
42156,কার।,1
42157,কার?,1
42158,কামড়ের,1
42159,কামড়েছে,1
42160,কামড়িয়ে,1
42161,কামড়ায়,1
42162,কাম্বলি।,1
42163,কামেল,1
42164,কামেনোসের,1
42165,কামু,1
42166,কামিয়াব,1
42167,কামিন্সকে।,1
42168,কামিনীগঞ্জ,1
42169,কামিং,1
42170,কামালবাজার,1
42171,কামালউদ্দিন,1
42172,কামারুল,1
42173,কামারপাড়া,1
42174,কামারজানি,1
42175,কামারগ্রাম,1
42176,কামারগাড়ি,1
42177,কামারখন্দে,1
42178,কামান্ডার,1
42179,কামাই,1
42180,কামল্লা,1
42181,"কামরুল,",1
42182,কামরুজ্জামানের,1
42183,"কামরুজ্জামান,",1
42184,কামরাবাদ,1
42185,কামরাঙ্গীর,1
42186,কামপ্রিয়ানি।,1
42187,কামদা,1
42188,কামচাঁদ,1
42189,কাভার্ড,1
42190,কাভারেজ,1
42191,কাভার।,1
42192,কাভানিকে,1
42193,কাভানি,1
42194,কাব্যনাট্য,1
42195,কাব্যকেই,1
42196,কাবেরও,1
42197,কাবুল,1
42198,কাবিলপুর,1
42199,"কাবিদ,",1
42200,কাবিটার,1
42201,কাবারীকোলা,1
42202,কাবাবসহ,1
42203,কাবাডিপাঁচটি,1
42204,কাব,1
42205,কাফুর,1
42206,কাফনের,1
42207,"কাফন,",1
42208,কাপড়ে,1
42209,কাপড়িয়া,1
42210,কাপড়চোপড়,1
42211,কাপড়।,1
42212,কাপড়-চোপড়,1
42213,"কাপ্তাই,",1
42214,কাপ্তাই,1
42215,কাপেও,1
42216,কাপূরের,1
42217,কাপূর,1
42218,কাপুড়িয়া,1
42219,কাপুরকে,1
42220,কাপুর।,1
42221,কাপাসিয়ায়,1
42222,কাপাসিয়ার,1
42223,কাপালী,1
42224,কাপল,1
42225,কাপনিয়া,1
42226,"কাপন,",1
42227,কাপকে,1
42228,কান্দ্রিগা।,1
42229,কান্দিগাঁও,1
42230,কান্দিউড়া,1
42231,কান্দার,1
42232,কান্দাপাড়া,1
42233,কান্দানিয়া,1
42234,কান্তের,1
42235,কান্তি’,1
42236,কান্তনগর,1
42237,কান্ট্রিজ’।,1
42238,কান্টনার,1
42239,কান্ট,1
42240,কানেক্টিভিটি,1
42241,কানুন,1
42242,কানু।,1
42243,কানারামপুর,1
42244,কানাডিয়ান,1
42245,কানাডা।,1
42246,কানাচে,1
42247,কানাঘুষা,1
42248,কানাইয়া,1
42249,কানাইপুর,1
42250,কানাইতলা,1
42251,কানা,1
42252,কানহাইয়া,1
42253,কানপুরের,1
42254,কানন,1
42255,কানটন্সে।,1
42256,কানছিঁড়া,1
42257,কানকিরহাট,1
42258,কাদেরকে,1
42259,"কাদের,",1
42260,কাদিরের,1
42261,কাদিরগঞ্জ,1
42262,কাদা-পানিতে,1
42263,কাদা,1
42264,কাদরী,1
42265,কাতিফের,1
42266,কাতালোনিয়াকে,1
42267,কাতালানরা।,1
42268,কাতালানদের।,1
42269,কাতালান।,1
42270,কাতারকে,1
42271,কাতার।,1
42272,কাতলা,1
42273,কাতরাচ্ছেন।,1
42274,কাণ্ডজ্ঞানহীনতার,1
42275,কাণ্ডজ্ঞানহীন,1
42276,কাণ্ড,1
42277,কাঠে,1
42278,কাঠির,1
42279,কাঠি,1
42280,কাঠাল,1
42281,কাঠা,1
42282,কাঠমিস্ত্রীর,1
42283,কাঠমিস্ত্রির,1
42284,কাঠমান্ডুর,1
42285,কাঠমান্ডুতে,1
42286,"কাঠমান্ডু-নাগোরকোট,",1
42287,কাঠমাণ্ঠু।,1
42288,কাঠবাদাম,1
42289,কাঠগড়া,1
42290,কাট্টলীতে,1
42291,কাটেনি।,1
42292,কাটেন।,1
42293,কাটিয়েছি।,1
42294,কাটাসহ,1
42295,কাটাবাড়িয়া,1
42296,কাটানোই,1
42297,কাটানো,1
42298,কাটাতেও,1
42299,কাটাচ্ছে,1
42300,কাটাখালী,1
42301,কাটাকাটিতে,1
42302,কাটলেও,1
42303,কাটলে,1
42304,কাটলা,1
42305,কাটছেন।,1
42306,কাটছেন,1
42307,কাটছে।,1
42308,কাটছিল।,1
42309,কাটছিল,1
42310,কাটছাঁটে,1
42311,কাট,1
42312,কাঞ্চি,1
42313,কাজে।,1
42314,কাজীসহ,1
42315,কাজীকে,1
42316,"কাজী,",1
42317,কাজিরচর,1
42318,কাজির,1
42319,কাজিপাড়াস্থ,1
42320,কাজাখামের,1
42321,"কাজাকিস্তান,",1
42322,কাজলীর,1
42323,"কাজলী,",1
42324,কাজলী,1
42325,"কাজল,",1
42326,কাজটিকে,1
42327,কাজটিও,1
42328,কাজগুলোতে,1
42329,কাজকে,1
42330,কাজকর্মই,1
42331,"কাজকর্ম,",1
42332,কাজই,1
42333,কাজ/ক্রয়ের,1
42334,"কাজ,",1
42335,কাছুম,1
42336,কাছিমিয়া,1
42337,কাচারী,1
42338,কাচামাল,1
42339,কাচঘেরা,1
42340,কাগিসো,1
42341,কাগজপত্রে,1
42342,কাগজপত্রবিহীন,1
42343,কাগজপত্রই,1
42344,"কাগজ,",1
42345,কাক্কর,1
42346,কাকিখালি,1
42347,কাকালিয়া,1
42348,কাকাতুয়া,1
42349,কাকাইলছেও,1
42350,কাকা।,1
42351,কাকলী,1
42352,"কাকরাইল,",1
42353,কাকফো,1
42354,কাকন,1
42355,কাকতি,1
42356,কাকতালীয়,1
42357,কাকচিড়া,1
42358,কাক,1
42359,কাওয়াখোলা,1
