	Inflected_Word	Lemma
2050	সেক্টরের	সেক্টর
2051	সেটিকে	সেটি
2052	সেনকে	সেন
2053	সেনানিবাস	সেনানিবাস
2054	সেনাবাহিনীকে	সেনাবাহিনী
2055	সেন্ট	সেন্ট
2056	সেন্টার	সেন্টার
2057	সেন্টিগ্রেড	সেন্টিগ্রেড
2058	সেন্টিগ্রেডের	সেন্টিগ্রেড
2059	সেলসিয়াস	সেলসিয়াস
2060	সেলুলার	সেলুলা
2061	সেলেব্রিটি	সেলেব্রিটি
2062	সেসব	সেসব
2063	সৈকতগুলোর	সৈকত
2064	সৈকতে	সৈকত
2065	সোনাগাছি	সোনাগাছি
2066	সোনালী	সোনালী
2067	সোমবারে	সোমবার
2068	সোশ্যাল	সোশ্যাল
2069	সোসাইটি	সোসাইটি
2070	সৌমিত্র	সৌমিত্র
2071	সৌহার্দ্যময়	সৌহার্দ্য
2072	স্কটল্যান্ড	স্কটল্যান্ড
2073	স্কটিশ	স্কটিশ
2074	স্টক	স্টক
2075	স্টল	স্টল
2076	স্টাইল	স্টাইল
2077	স্টাডিজ	স্টাডিজ
2078	স্টান্ডার্ড	স্টান্ডার্ড
2079	স্টার	স্টার
2080	স্টারডাস্ট	স্টারডাস্ট
2081	স্টীমারে	স্টীমার
2082	স্টুডিও	স্টুডিও
2083	স্টেটসম্যান	স্টেটসম্যান
2084	স্টেডিয়াম	স্টেডিয়াম
2085	স্টেডিয়ামগুলি	স্টেডিয়াম
2086	স্টেডিয়ামের	স্টেডিয়াম
2087	স্টেশনও	স্টেশন
2088	স্টেশনকে	স্টেশন
2089	স্টেশনে	স্টেশন
2090	স্ট্যাটিস্টিক্যাল	স্ট্যাটিস্টিক্যাল
2091	স্তম্ভ	স্তম্ভ
2092	স্তর	স্তর
2093	স্তরগুলি	স্তর
2094	স্তরটির	স্তর
2095	স্তরদুটির	স্তরদুটি
2096	স্তরের	স্তর
2097	স্থল	স্থল
2098	স্থলবন্দরের	স্থলবন্দর
2099	স্থলভাগে	স্থলভাগ
2100	স্থানসমূহের	স্থানসমূহ
2101	স্থানীয়ভাবে	স্থানীয়
2102	স্থাপত্য	স্থাপত্য
2103	স্থাপত্যসৌকর্যই	স্থাপত্যসৌকর্য
2104	স্থাপন	স্থাপন
2105	স্নায়ুতন্ত্রের	স্নায়ুতন্ত্র
2106	স্পোর্টস	স্পোর্টস
2107	স্পোর্টিং	স্পোর্টিং
2108	স্বদেশী	স্বদেশী
2109	স্বনামধন্য	স্বনামধন্য
2110	স্বল্পদুরত্বের	স্বল্পদুরত্ব
2111	স্বাক্ষরতার	স্বাক্ষরতা
2112	স্বাধিকার	স্বাধিকার
2113	স্বাধীনোত্তর	স্বাধীনোত্তর
2114	স্বাস্থ্যবিজ্ঞান	স্বাস্থ্যবিজ্ঞান
2115	স্বায়ত্তশাসন	স্বায়ত্তশাসন
2116	স্মরণে	স্মরণ
2117	স্যাক্	স্যাক
2118	স্যাটেলাইট	স্যাটেলাইট
2119	স্রেফ	স্রেফ
2120	সড়কপথ	সড়কপথ
2121	সড়কপথে	সড়কপথ
2122	সড়কপথের	সড়কপথ
2123	হকি	হকি
2125	হরমোনের	হরমোন
2126	হরিন	হরিন
2127	হলদিয়া	হলদিয়া
2128	হস্তক্ষেপ	হস্তক্ষেপ
2129	হস্তচালিত	হস্তচালিত
2130	হস্তশিল্পের	হস্তশিল্প
2131	হস্তান্তরে	হস্তান্তর
2132	হাইকোর্টই	হাইকোর্ট
2133	হাইপার	হাইপার
2134	হাজারেরও	হাজার
2135	হাতিবাগান	হাতিবাগান
2136	হানে	হান
2137	হাম	হাম
2138	হামলাযজ্ঞে	হামলাযজ্ঞ
2139	হারপারস	হারপারস
2140	হারান	হারানো
2141	হারের	হার
2142	হিন্দী	হিন্দী
2143	হিন্দুদের	হিন্দু
2144	হিন্দুস্তান	হিন্দুস্তান
2145	হিসাবমতে	হিসাব
2146	হিসেব	হিসাব
2147	হুগলি	হুগলি
2148	হুগলী	হুগলী
2149	হৃতগৌরব	হৃতগৌরব
2150	হেনরি	হেনরি
2151	হেমন্ত	হেমন্ত
2152	হেলেন	হেলেন
2153	হোতা	হোতা
2154	হোমপেইজ	হোমপেইজ
2155	হোলবিশিষ্ট	হোলবিশিষ্ট
2156	হোয়াইট	হোয়াইট
2157	হ্যান্ডবল	হ্যান্ডবল
2158	হ্যায়	হ্যায়
2159	হয়ঃ	হওয়া
2160	হয়েছিলেন	হওয়া
