Inflected_word	Lemma
কোনভাবেই	কোনভাব
ফ্রাঙ্কফুর্টে	ফ্রাঙ্কফুর্ট
পথ	পথ
সাড়ে	সাড়
বইয়ের	বই
এড়িয়ে	এড়ানো
দিল	দেওয়া
মোটেই	মোট
অনলাইনে	অনলা
বিরতির	বিরতি
নাটকের	নাটক
শাখা	শাখা
ফেরেনি	ফের
লক্ষ্য	লক্ষ্য
সন্ধ্যা	সন্ধ্যা
বন্ধ	বন্ধ
সবাই	সবাই
মোজাম্মেল	মোজাম্ম
হল	হয়
পশ্চিম	পশ্চিম
প্রতিনিধিদলের	প্রতিনিধি
সৌরভ	সৌরভ
শাহবাগ	শাহবাগ
কোম্পানি	কোম্পানি
সপ্তাহে	সপ্তাহ
নাগরিক	নাগরিক
সংস্থাগুলোকেও	সংস্থা
আর্টিজনের	আর্টিজন
থাকতো	থাকা
সৈয়দা	সৈয়দা
্যাগ	্যাগ
কনফারেন্সে	কনফারেন্স
রেমিট্যান্সের	রেমিট্যান্স
গেটে	গাটা
ছাত্রী	ছাত্রী
প্রধানম্নত্রী	প্রধানম্ন
কর্নেল	কর্ন
ভিয়েতনাম	ভিয়েতনাম
সমাজের	সমাজ
নারী	নারী
সানজিদা	সানজিদা
সেরা	সেরা
অংশীদারত্ব	অংশীদার
যাচাইকারী	যাচাইকার
সে	তিনি
ঐতিহ্য	ঐতিহ্য
বাড়াতে	বাড়া
স্থানান্তরিত	স্থানান্তর
ক	ক
আশপাশে	আশপাশ
বিরাজমান	বিরাজ
গ্লোবাল	গ্লোবাল
নেদারল্যান্ডস	নেদারল্যান্ডস
ইহ্সানুল	ইহ্সানুল
এসেছেন	আসা
যৌক্তিক	যুক্তি
সরাইলে	সরা
উন্নয়নেও	উন্নয়ন
মোট	মোট
কাল	কাল
ডিজি	ডিজি
বৈশ্বিক	বৈশ্বিক
অর্থায়নের	অর্থায়ন
আইন	আইন
অর্থনীতিতে	অর্থনীতি
সত্যতা	সত্য
হয়েছেন	হওয়া
চিহ্নিত	চিহ্ন
হোসাইন	হোসা
২৯	ে
কেন্দ্রীয়	কেন্দ্র
দাম	দাম
নাজিম	নাজিম
এনে	আন
পরিচালনার	পরিচালনা
দলও	দল
মারা	মারা
একবার	একবার
৯১৯টি	রিন
বাংলাদেশী	বাংলাদেশ
১৪	ছা
বার্তা	বার্তা
এখন	এখন
উপলক্ষে	উপলক্ষ
শ্রেণীবিন্যাসই	শ্রেণীবিন্যাস
টেস্ট	টেস্ট
কোর্টের	কোর্ট
কর্মবণ্টন	কর্মবণ্টন
প্রত্যাশার	প্রত্যাশা
অভিযোগ	অভিযোগ
শেষে	শেষ
অবসরপ্রাপ্ত	অবসরপ্রাপ্ত
প্রত্যাবাসন	প্রত্যাবাসন
১৯৭৫	তিত
২৭	ে
বিস্ফোরণে	বিস্ফো
বিমানে	বিমান
নবনিযুক্ত	নবনিযুক্ত
হযরত	হযরত
ক্ষতিগ্রস্ত	ক্ষতিগ্রস্ত
প্রতিমন্ত্রী	প্রতিমন্ত্রী
ব্রুনাইয়ে	ব্রুনা
একেএম	একে
মুক্তিযুদ্ধ	মুক্তি
তালিকা	তালিকা
শিরোমনি	শিরোমনি
বিধ্বংসী	বিধ্বংসী
জুনাইদ	জুনা
রেলপথ	রেলপথ
মিশে	মেশা
বিলটি	বিল
বিরাট	বিরা
এগিয়ে	আগ
দেশ	দেশ
সংগ্রহ	সংগ্রহ
জেল	জেল
আবেদনটি	আবেদন
ভূ	ভূ
ভিয়েতনামের	ভিয়েতনাম
হোল্ডারদের	হোল্ডার
জিডিপির	জিডিপি
অধীন	অধীন
ছাড়াই	ছাড়া
বোতল	বোতলা
নেত্রী	নেত্রী
সাক্ষ্য	সাক্ষ্য
আঘাতের	আঘাত
অফিস	অফিস
পানিও	পানি
জনগণ	জনগণ
বহুলাংশে	বহুলাংশ
নদীপথ	নদীপথ
পালাচ্ছে	পালানো
তিলের	তিল
মসজিদ	মসজিদ
কিশোরগঞ্জের	কিশোরক
যুগ	যুগ
ক্যাম্প	ক্যাম্প
পৌঁছেছে	পৌঁছা
বিশ্বাস	বিশ্বাস
সৌদের	সৌদ
ব্যবসার	ব্যবসা
খুন	খুন
মার্চ	মার্চ্
এটিকে	এটিক
বিদ্যালয়গুলোতে	বিদ্যালয়
অক্টোবর	অক্টোবর
দৃষ্টিভঙ্গির	দৃষ্টিভঙ্গ
তুরাগ	তুরাগ
প্রাথমিকের	প্রাথমিক
পাম্পে	পাম্প
মসজিদের	মসজিদ
অন্যান্য	অন্যান্য
কল্যাণ	কল্যাণ
তৌহিদ	তৌহিদ
যুক্তরাজ্যে	যুক্তরাজ্য
বছরেরও	বছর
ক্ষেত্রেও	ক্ষেত্র
বর্জন	বর্জন
পরিচালককে	পরিচাল
ব্রোকার	ব্রোকার
ভেন্যু	ভেন্যু
আশু	আশু
ময়নাতদন্তের	ময়নাতদন্ত
পদে	পদ
৫টি	তি
উপদেষ্টামণ্ডলীর	উপদেষ্টা
অতিথি	অতিথি
ব্যস্ততম	ব্যস্ত
আইএসপিআর	আইএস
সাভারে	সাভার
পৌঁছেন	পৌঁছ
ঈদুল	ঈদুল
কুশলাদি	কুশল
উদ্যমে	উদ্যম
২৮	ে
তালিকায়	তালিকা
পড়ে	পড়া
দম্পতি	দম্পতি
ফিনল্যান্ডের	ফিনল্যান্ড
প্রশিক্ষণের	প্রশিক্ষণ
করল	করা
জাতিসংঘের	জাতিসংঘ
বর্তমানে	বর্তমান
মোয়াজ্জেম	মোয়াজ্জা
৪২	গা
প্রতিনিধিগণ	প্রতিনিধি
বিষয়টিও	বিষয়
আমিরাতে	আমির
সায়েদুল	সায়েদুল
জে	জা
প্রকাশ	প্রকাশ
হাঁপানি	হাঁপা
শ্রেণিবিভাগ	শ্রেণগবিভাগা
ডিএমপির	ডিএমপির
চোখ	চোখ
মুক্তিযোদ্ধা	মুক্তি
ধাওয়া	ধাওয়া
বিবেচনায়	বিবেচনা
শীতলক্ষ্যা	শীতলক্ষ্যা
ইংল্যান্ড	ইংল্যান্ড
চাই	চা
কাছ	কাছ
রানওয়েতে	রানাওয়
কর্মপরিবেশ	কর্মপরিব
নৌবাহিনীর	নৌবাহিন
প্রতিনিয়ত	প্রতিনিয়
নিয়ন্ত্রণে	নিয়ন্ত্রণ
পৌঁছানোর	পৌঁছা
প্রয়োজন	প্রয়োজন
মেয়ে	মায়ে
ভারতীয়	ভারত
এন	এন
৩টা	ৎটা
ইটভাটাকে	ইটভাটা
ছে	ছা
কিংবা	কিংবা
তাজ	তাজ
মোবারক	মোবা
ইসলামকাটি	ইসলামকা
অনেকাংশে	অনেকাংশ
ফাইল	ফা
দেখা	দেখা
১৭২	তি্
পূর্ণাঙ্গ	পূর্ণাঙ্গ
সিরাজদিখানে	সিরাজদিখান
আনোয়ার	আনোয়া
বিশ্বব্যাংক	বিশ্বব্যাংক
জানান	জানান
ভাইরাল	ভাইরাল
গ্রহণযোগ্য	গ্রহণযোগ্য
প্রবর্তিত	প্রবর্তিত
টুইটার	টুই
বস্তি	বস্তি
আবেদীন	আবেদীন
নব্য	নব্য
উপস্থিতি	উপস্থিতি
পলককে	পলক
বিকালে	বিকাল
ব্যাংকের	ব্যাংক
রানী	রানী
সংশ্লিষ্টতার	সংশ্লিষ্ট
নজর	নজর
সূচনা	সূচনা
বইটার	বই
১০	ে
মাছরাঙা	মাছরাঙা
দমনের	দমন
রিডারের	রিডার
একচেঞ্জ	একচেঞ্জ
অবনতি	অবনত
পক্ষে	পক্ষ
মুজিববর্ষ	মুজিব
কোর্ট	কোর্ট
বাকু	বাকু
বের	বের
চেয়ারম্যানের	চেয়ারম্যান
সুবিধাকে	সুবিধা
অগ্রগতির	অগ্রগতি
চাহিদার	চাহিদা
চুক্তিগুলো	চুক্তি
সামসু	সামসু
জন্যও	জন্য
ইফতার	ইফতার
মাঝারি	মাঝারি
বাহামাসে	বাহামাস
সচিবগণ	সচিবগণ
জুন	জুন
পলক	পলক
ডিবি	ডিবি
স্থিতিশীলতা	স্থিতি
উত্থাপনের	উত্থাপন
সমাধানে	সমাধান
অন্যতম	অন্যত
গতিশীল	গতিশীল
সিনহার	সিনহার
ফেলা	ফেলা
মারধরের	মারধর
লা	লা
বিজ্ঞপ্তিতে	বিজ্ঞপ্তিত
প্রযুক্তিগত	প্রযুক্তি
সবচেয়ে	সব
পালন	পালন
৩৫টিরও	
৭টা	ঈটা
ক্রমান্বয়ে	ক্রমান্বয়
রুয়ান্ডা	রোয়ান্ড
করলো	করা
নিয়মিত	নিয়ম
ইতোমধ্যে	ইতোমধ্য
নির্বাচন	নির্বাচন
ম্যাচে	ম্যাচ
দোকান	দোকান
ফাউন্ডেশনের	ফাউন্ডেশন
দূত	দূত
আদেশ	আদেশ
সফরকালে	সফরকাল
শফিকুল	শফিকুল
ইভিএম	ইভিএম
ব্যবসায়িক	ব্যবসায়িক
পাচারকারীদের	পাচারকারী
কিম	কিম
গণতন্ত্রের	গণতন্ত্র
মোদির	মোদির
মেয়র	মেয়র
তাজুল	তাজুল
তিনজনের	তিনজন
চালানো	চালানো
উদ্দেশ্যে	উদ্দেশ্য
আত্মত্যাগকারী	আত্মত্যাগ
শারমিন	শারমিন
ইতিমধ্যেই	ইতিমধ্যে
প্রয়াস	প্রয়াস
কারওয়ান	কারওয়ান
চলেছে	চলা
কারখানার	কারখানা
ডাকযোগে	ডাকযোগ
আন্ত	আন্ত
আহবান	আহবান
সেন্টারে	সেন্টা
কর্ণফুলীর	কর্ণফুলী
পলের	পল
আজারবাইজানে	আজার
কুকুরের	কুকুর
নিতে	নিত
প্রণয়ন	প্রণয়ন
উদ্যোগ	উদ্যোগ
পুলিশকে	পুলিশ
মিলার	মিলা
শতাংশ	শতঅংশ
আশরাফুল	আশরা
আঞ্চলিক	আঞ্চলিক
সিইসির	সিরসি
বললেই	বলা
বিস্ফোরণ	বিস্ফো
কারো	কে
তিনি	তিনি
অনুসরণ	অনুসরণ
ইসলাম	ইসলাম
অংশগ্রহণ	অংশ
বিলিয়ন	বিলিয়ন
পররাষ্ট্রমন্ত্রী	পররাষ্ট্রমন্ত
স্টেক	স্টেক
ধর্ম	ধর্ম
মূল্য	মূল্য
পক্ষপাতিত্বের	পক্ষপাতিত্ব
মদিনা	মদিনা
চেয়ে	চাওয়া
কোরিয়ার	কোরিয়া
দেড়টায়	দেড়
গণ	গণ
নিরাপদে	নিরাপদ
বৈঠকে	বৈঠক
গিয়ে	গিয়ে
জেনারেল	জেনার
আগস্টের	আগস্ট
দুর্ঘটনা	দুর্ঘ
রপ্তানিও	রপ্তানি
বজায়	বজায়
ব্র্যান্ডের	ব্র্যান্ড
পরিদপ্তরের	পরিদপ্তর
জয়নুল	জয়নুল
খালের	খাল
পশ্চিমবঙ্গের	পশ্চিমবঙ্গ
দীর্ঘ	দীর্ঘ
প্রেসিডিয়ামের	প্রেসিডিয়াম
জীবিকার	জীবিকা
ব্যবসায়ী	ব্যবসায়ী
ফল	ফল
অন্ধকার	অন্ধকার
সন্তানদের	সন্তান
মানুষের	মানুষ
নৃংশসতা	নৃংশস
বর্ধন	বর্ধন
কর্তৃক	কর্তৃক
৩১শে	২াশ
গাইবান্ধা	গাইবান্ধা
বাধাগ্রস্ত	বাধাগ্রস্ত
বাধ্য	বাধ্য
হিসাবে	হিসাব
এ্যাডাপটেশন	এ্যাডাপটেশন
তালুকদার	তালুক
উম্মাহর	উম্মাহর
রোম	রোম
তদারকিতে	তদারকি
জনের	জন
একমাত্র	একমাত্র
চরে	চর
যুদ্ধের	যুদ্ধ
পুলিশ	পুলিশ
পৃথকভাবে	পৃথক
প্রতিযোগিমূলক	প্রতিযোগিমূল
ফ্লাইটে	ফ্লাই
সম্প্রতি	সম্প্র
আব্দুস	আব্দুস
উৎপাদন	উৎপাদন
কলকাতা	কলকাতা
সমসাময়িক	সমসাময়িক
ক্ষমতাবলে	ক্ষমতাবল
টেলিভিশনের	টেলিভিশন
প্রদানে	প্রদান
অগ্নিকাণ্ডে	অগ্নি
অভিযোজন	অভিযোজন
ছেলেকে	ছেলে
মাহফুজুর	মাহফুজুর
নগরায়ণ	নগরায়ণ
জাইকার	জাইকা
অর্জিত	অর্জিত
নকল	নকল
বেআইনীভাবে	বোইনী
বিদ্যুৎ	বিদ্যুৎ
ত্রিদেশীয়	ত্রিদেশীয়
ব্যবসা	ব্যবসা
সৌভাগ্যের	সৌভাগ্য
হাসান	হাসা
এলাকা	এলাকা
আর্টিলারি	আর্টি
পরিচালক	পরিচাল
ভবনে	ভবন
দেশের	দেশ
নেয়নি	নেয়ন
রাষ্ট্রশক্তির	রাষ্ট্রশক্তি
শক্তি	শক্তি
জোরদারকরণ	জোরদার
আরব	আরব
শ্রদ্ধাবোধের	শ্রদ্ধাবোধের
অবস্থায়ে	অবস্থা
অঙ্গীকার	অঙ্গীকা
রাষ্ট্রের	রাষ্ট্র
আফরীন	আফর
একাধিক	একাধিক
রেস্টুরেন্টে	রেস্টুরেন্ট
প্রাপ্তির	প্রাপ্তি
আগ্রহে	আগ্রহ
দিনের	দিন
বাস্তবায়নের	বাস্তবায়ন
অনেকে	অনেক
মার্চের	মার্চ
গ্রামকেন্দ্রিক	গ্রামকেন্দ্রিকর
হিংসা	হিংসা
পেশাজীবীদের	পেশাজীবী
চেয়ারপারসন	চেয়ারপারসন
রাজ্যের	রাজ্য
চতুর্থ	চতুর্থ
আলম	আলম
লেখকের	লেখা
যেন	যে
বাড়বে	বাড়ানো
অবস্থা	অবস্থা
ডলার	ডলা
ফিরলে	ফিরা
পানিতে	পানি
ডিএনসি	ডিএনসি
বিশ্ববিদ্যালয়গুলোতে	বিশ্ববিদ্যালয়
অর্থনীতিকে	অর্থনীতি
মিলিয়ে	মেলানো
ক্লিন	ক্লিন
ঘটেছে	ঘটা
অতিক্রমের	অতিক্রম
বেশ	বেশ
বন্দুক	বন্দুক
সফরে	সফর
স্বল্পতম	স্বল্পতম
রহিমের	রওয়ি
সুবিধা	সুবিধা
খোঁজাখুঁজির	খোঁজাখাঁজা
৫৫০	তিত
তথাপি	তথাপি
সরবরাহের	সরবরাহ
বিমানটি	বিমান
পুলিশের	পুলিশ
সাসটেইনেবল	সাসটেইনেবলনলা
গভর্নর	গভর্ন
ফারহানা	ফারহানা
ক্যাম্পাস	ক্যাম্পাস
প্রক্রিয়ার	প্রক্রিয়া
মোহাম্মদ	মোহাম্মদ
কয়ার্যকর	কয়ার্য
অবতরণের	অবতরণ
স্বাগত	স্বাগত
বেসরকারি	বেসরকারি
পরমাণু	পরমাণু
দেশগুলোর	দেশ
হোক	হওয়া
উদ্দেশ্য	উদ্দেশ্য
দেবেন	দেওয়া
দুই	দুই
অনন্য	অনন্য
পরিমাণ	পরিমাণ
পৌঁছাবে	পৌঁছা
অভিষেক	অভিষেক
সদর	সদর
দ্বীপের	দ্বীপ
তৃণমূল	তৃণমূল
জোরদার	জোরদা
সংকটে	সংকট
পুনরুত্থাপিত	পুনরুত্থাপিত
অভিযান	অভিযান
বাংলার	বাংলা
ষড়যন্ত্র	ষড়যন্ত্র
২১০০	উেত
অণ্ডকোষ	অণ্ড
৮৫	ে
প্রথমার্ধের	প্রথমার্ধ
সমস্যা	সমস্যা
পলিসি	পলিসি
লঙ্ঘন	লঙ্ঘন
বিন্যাসের	বিন্যাস
ইয়োনের	ইয়োন
অনুমতিক্রমে	অনুমতি
উচ্চপর্যায়ের	উচ্চপর্যায়
পরীক্ষানিয়ন্ত্রক	পরীক্ষানিয়ন্ত
বিনিয়োগকারীদের	বিনিয়োগকার
যেখানে	যেখান
কুড়িগ্রামের	কুড়িগ্রাম
লস	লস
রেলমন্ত্রী	রেলমন্ত্রী
সমর্থনহীন	সমর্থন
অন্যদিকে	অন্যদিক
জাপানি	জাপান
পাঁচ	পাঁচ
অতি	অতি
অধ্যাপক	অধ্যাপক
ছোট	ছোট
প্রতিযোগিতা	প্রতিযোগিতা
আমেরিকাসহ	আমেরিকা
রোহিঙ্গারা	রোহিঙ্গারা
ক্ষমতায়নের	ক্ষমতায়ণ
সয়াবিন	সয়াবিন
সুপার	সুপা
অস্ত্রসহ	অস্ত্র
হ্রাস	হ্রাস
উমরা	উমরা
রাখাইন	রাখা
শোভাযাত্রা	শোভাযাত্রা
উষ্ণ	উষ্ণ
টোকিওতে	টোকিও
বালুখালী	বালুখালী
তোশিকো	তুশি
মাসে	মাস
বর্ষ	বর্ষ
সম্ভাব্য	সম্ভাব্য
রওনা	রওনা
শূন্যের	শূন্য
১০০টি	তিন
৯৫টি	তি
রয়েছে	রওয়া
সাহসী	সাহসী
জড়িয়ে	জড়ানো
উপদেষ্টা	উপদেষ্টা
অকৃত্রিম	কৃত্রিম
অপর্যাপ্ততা	অপর্যাপ্ত
দূতাবাসের	দূতাবাসা
ভবনের	ভবন
গ্যাসের	গ্যাস
নয়াদিল্লিতে	নয়াদাল্লি
প্রধানমন্ত্রীও	প্রধানমন্ত্রী
নৈজভোজে	নৈজভোজ
কামাল	কামাল
অশুভ	অশুভ
সুবিধাজনক	সুবিধাজনক
সামষ্টিক	সামষ্টিক
আনসার	আনসা
ইউসুফ	ইউসুফ
ভারতের	ভারত
জিডিপি	জিডিপি
বিরোধীদলে	বিরোধী
সম্ভব	সম্ভব
প্রভাবিত	প্রভাবিত
সংশোধন	সংশোধন
হয়	হয়
থিঙ্ক	থিঙ্ক
বীরত্ব	বীরত্ব
অবস্থানে	অবস্থান
প্রনোদনামূলক	প্রনোদনা
লাগানো	লাগানো
জাবেদ	জাবেদ
সংস্কৃতি	সংস্কৃত
অবকাঠামো	অবকাঠাম
নয়	না
বোর্ডের	বোর্ড
ওয়ালটন	ওয়াল
সহিংসতা	সহিংস
উদ্যোগকে	উদ্যোগ
রহিমসহ	রওয়
শিল্পায়ন	শিল্পা
বন্ধনের	বন্ধন
মোড়ক	মোড়ক
পুরোনা	পুরোনা
পর্যাপ্ত	পর্যাপ্ত
মুক্ত	মুক্ত
বছরের	বছর
চালু	চালু
সংস্থাগুলো	সংস্থা
রিষ	রিষ
ব্যক্তিত্ব	ব্যক্তিত্ব
থেকে	থেকে
দলের	দল
সিঙ্গাপুর	সিঙ্গাপুর
কর্ম	কর্ম
ফিউচার	ফিউচার
৩১০টি	কো্টি
ময়মনসিংহ	ময়মনসিংহ
ফেসবুক	ফেসবুক
সিএইচওজিএম	সিদয়ৈ
পেতে	পাওয়া
রেল	রেল
গভীরতা	গভীর
শাজাহান	শাজাহান
চিনতে	চেনা
সাংবাদিকদের	সাংবাদিক
ভোটে	ভোট
সালমান	সালমান
কলেজছাত্র	কলেজ
আশ্রয়ের	আশ্রয়
শিক্ষক	শিক্ষক
বুদ্ধিজীবী	বুদ্ধিজীবিজী
খিলগাঁও	খিলগাঁ
হুইপ	হুইপ
কম্বোডিয়ার	কম্বোডিয়ার
শ্রম	শ্রম
না	না
মামলার	মামলা
বক্তারা	বক্তা
নিলে	নেওয়া
আবু	আবু
অধিবেশনের	অধিবেশন
ইফতারের	ইফতার
সুযোগগুলো	সুযোগ
ফোরামে	ফোরাম
জারি	জারি
পোর্ট	পোর্ট
ব্যবস্থাপনায়	ব্যবস্থাপনা
এএসপি	একসপি
সভাপতির	সভাপতি
ভুটান	ভুটান
কমিশনকে	কমিশন
থাকবেন	থাকা
দুর্ভোগ	দুর্ভোগ
মধ্যকার	মধ্যকার
বিনিয়োগের	বিনিয়োগ
সময়ই	সময়
একের	এক
পেয়েছেন	পাওয়া
২০	ে
রওয়ানা	রওয়া
সচিব	সচিব
জোরদারে	জোরদার
প্রেক্ষিতে	প্রেক্ষি
আটটি	আট
করিয়ে	করা
সময়ে	সময়
৪টার	৪টা
অবহিত	অবহিত
মাধ্যমের	মাধ্যম
প্রয়োগ	প্রয়োগ
তথাকথিত	তথা
পুনর্বিন্যাসের	পুনর্বিন্যাস
মাদ্রিদ	মাদ্রিদ
ধরনের	ধরন
দেওয়া	দেওয়া
কারণগুলো	কারণ
সম্ভবনা	সম্ভানা
সংসদ	সংসদর
কেন্দ্রিয়	কেন্দ্রা
সরাইল	সরা
ওপর	ওপর
করেছেন	করা
প্রতিষ্ঠা	প্রতিষ্ঠা
পদক্ষেপের	পদক্ষেপ
ফ্রান্সিসের	ফ্রান্সিস
ইতালি	ইতালি
স্টার্টআপ	স্টার্ট
ভুটানে	ভুটান
গ্রন্থ	গ্রন্থ
জানতে	জানা
ছাত্রলীগের	ছাত্র
উপাদান	উপাদান
শরণার্থীকে	শরণার্থী
প্রসারিত	প্রসারিত
কর্মকর্তাবৃন্দ	কর্মকর্তাবৃন্দ
পারা	পারা
্যাবকে	্যাব
হন	হয়
জনগণকে	জনগণ
আলটিমেটাম	আলটিম
প্রয়াসে	প্রয়াস
মোস্তাফিজার	মোস্তাফিজার
সন্ত্রাসবাদের	সন্ত্রাসবাদ
নিরাপদ	নিরাপদ
চিন্তার	চিন্তা
বিলে	বিল
হেফাজতকারী	হেফাজত
১৮তম	ঋমত
সাজ্জাদুল	সাজ্জাদুল
গবেষকদের	গবেষক
ইত্তেহাদ	ইত্তেহাদ
ধারণ	ধরা
আজাদ	আজাদ
কর্মীকে	কর্মী
অবস্থানস্থলে	অবস্থান
মইনুল	মইনুল
ফিনল্যান্ডে	ফিনল্যান্ড
জানিয়েছে	জানানো
পায়	পায়
পুরান	পুরান
মন্ত্রী	মন্ত্রী
২য়	যা
মাসের	মাস
বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়
সহসাই	সহসা
সেখানে	সেখান
গেলে	যাওয়া
প্রকাশের	প্রকাশ
শুক্রবার	শুক্রবার
সহায়তা	সহায়তা
১১	ে
শ্রেণিবদ্ধকরণের	শ্রেণিবদ্ধ
রাখতে	রাখা
তাহলে	তাহলে
প্রত্যাখ্যান	প্রত্যাখ্যান
লোকসভা	লোকসভা
দুর্ঘটনায়	দুর্ঘ
কান্ট্রি	কান্ট্রি
বিশ্বের	বিশ্ব
উপাচার্য	উপাচার্য
উপকূল	উপকূল
কেরানীগঞ্জের	কেরানীগানজ
একযোগে	একযোগ
চলছে	চলা
শুরুর	শুরু
ব্যবস্থা	ব্যবস্থা
ইসলামের	ইসলাম
রাজাবাজারে	রাজাবাজার
স্বার্থে	স্বার্থ
অধিদপ্তরের	অধিদ
জিডিপিতে	জিড়িপি
টেকসই	টেকস
এইচ	এ
জেলা	জেলা
৬০০	তিত
ত	তত
সুযোগ	সুযোগ
চিকিৎসা	চিকিৎসা
অপরদিকে	অপরদিক
অভিযানে	অভিযান
তৈরি	তৈরি
দিবেন	দিব
বিরোধী	বিরোধ
কে	কে
সিস্টেমের	সিস্টেম
প্রতিষ্ঠিত	প্রতিষ্ঠিত
সন্ত্রাসবাদ	সন্ত্রাসবাদ
পেট্রোল	পেট্রোল
আপিল	আপিল
বিমানবন্দরে	বিমানবন্দর
ম্যাচের	ম্যাচ
বহুত্ববাদ	বহুত্ববাদ
সমালোচনা	সমালোচনা
৫০০	তিত
ধারা	ধারা
কনফারেন্স	কনফার
ইউএনএইচকিউ	ইউেন
সরিয়ে	সরানো
লেফটেন্যান্ট	লেফটেন্যান্ট
স্থানান্তরের	স্থানান্তর
ভিত্তিক	ভিত্তি
হারাচ্ছে	হারানো
বিশ্বকে	বিশ্ব
১১টায়	ডাটানো
মুখোমুখি	মুখোমুখি
ভোগ	ভোগ
তার	তার
১১টা	৪াটা
সূচক	সূচক
অনলাইন	অনলা
জেদ্দার	জেদ্দার
শরীরে	শরীর
আলোচনা	আলোচনা
১৭০টির	রির
বর্ণাঢ্য	বর্ণাণ্য
সমকক্ষ	সমক
রিয়াদ	রিয়াদ
মুন্সীগঞ্জ	মুন্সীগঞ্জ
বিআরটিসির	বিঞর
বোঝাপড়া	বোঝাপড়া
জাপানী	জাপান
পয়লা	পয়লা
পাঠদান	পাঠকান
অপূর্ণতা	অপূর্ণ
দুজনই	দুইজ
চিকিৎসক	চিকিৎসক
জন্য	জন্য
কিতাওকা	কিতা
শতাব্দি	শতাব্দ
তারপর	তারপ
অতিরিক্ত	অতিরিক্ত
পরিকল্পনা	পরিকল্পনা
বন	বন
সহজ	সহজ
বাহিনীকে	বাহিনী
ফ্লাইট	ফ্লাই
পর্যন্ত	পর্যন্ত
বিঘ্নিত	বিঘ্ন
ভুক্তভোগী	ভুক্ত
মাকে	মা
গেছেন	যাওয়া
অচিরে	অচির
সংবর্ধনায়	সংবর্ধনা
দুয়েক	দুয়
কেন্দ্র	কেন্দ্র
ওডিআই	ওডিত
খানজাহান	খানজা
সম্প্রসারণ	সম্প্রসারণ
কাদেরকে	কাদের
দিনটিতে	দিন
মধ্যেই	মধ্য
সাথে	সাথে
মিলান	মিলান
উদাহরণ	উদাহরণ
গান্ধীকে	গান্ধী
মেয়াদে	মেয়াদয়
মহানবী	মহানবী
অ্যাভিনিউতে	অ্যাভিনিউ
প্রেসিডেন্সি	প্রেসিডেন্সি
ব্র্যাককে	ব্র্যাক
তথ্য	তথ্য
নিযুক্ত	নিযুক্ত
২০১৩	তিন
প্রকল্পগুলো	প্রকল্প
সিনজো	সিনজো
সংকটের	সংকট
আইনের	আইন
রাজনীতিতে	রাজনীতি
সঙ্গেও	সঙ্গ
একুশে	একুশ
হওয়ার	হওয়া
সিরাজদিখান	সিরাজ
র	রে
সমবায়	সমবায়
সেলিম	সেলিম
উন্নয়নের	উন্নয়ন
লাঞ্চন	লাঞ্চন
মানছেন	মানা
ওই	ও
ফেলার	ফেলা
কিনতে	কেনা
এনইসি	এন
মুক্তিযোদ্ধাসহ	মুক্তিযোদ্ধাসাধর
কথা	কথা
পর্যায়ে	পর্যায়
গাজীপুরে	গাজীপুর
ব্যবস্থাকে	ব্যবস্থা
চূড়ান্ত	চূড়ান্ত
জাদুঘরের	জাদুঘর
বক্তৃতা	বক্তৃতা
রাখা	রাখা
আমাজনের	আমাজন
কোরীয়	কোরী
গ্রামে	গ্রাম
ইথিওপিয়া	ইথিওয়িয়া
ন্যস্ত	ন্যস্ত
ফ্লাইটটি	ফ্লাই
বৈধতা	বৈধতা
ধানমন্ডি	ধানমন্ডি
ঘটনা	ঘটনা
ভান	ভান
দিক	দিক
পদোন্নতিপ্রাপ্ত	পদোন্নতি
টায়	টায়
মানেই	মান
পরিকল্পনার	পরিকল্পনা
চাঙ্গী	চাঙ্গী
পরিচালনা	পরিচালন
কাউন্সিলরদের	কাউন্সিলর
হাইকোর্টে	হাইকোর্ট
এনভায়রনমেন্টাল	এনভায়রনমেন্ট
কমিশনারের	কমিশনার
হলে	হওয়া
শিক্ষার্থীদের	শিক্ষার্থী
সম্মত	সম্মত
প্রতিষ্ঠানটির	প্রতিষ্ঠান
স্বচ্ছ	স্বচ্ছ
যাচ্ছে	যাওয়া
শাহ	শাহ
এসেছি	আসা
জামায়াতের	জামায়া
চীনে	চীন
তারেক	তার
অসাধারণ	সাধারণ
মান্যবর	মান্যবর
সভা	সভা
পরোক্ষভাবে	পরোক্ষ
বাম	বাম
মরিয়ম	মরিয়
খুলনার	খুলনা
নেবেন	নেওয়া
উন্নয়নশীল	উন্নয়ন
প্রতিষ্ঠান	প্রতিষ্ঠান
অনেক	অনেক
উচ্চশিক্ষার	উচ্চশিক্ষা
কেননা	কেননা
রয়টার্স	রয়
মিয়ানমারে	মিয়ানমার
অবস্থায়	অবস্থা
কয়েক	কিছু
অর্পণ	অর্পণ
শুনানির	শোনানি
সকল	সকল
ছড়িয়ে	ছড়ানো
বিচার	বিচার
আয়ে	আয়
শিক্ষককে	শিক্ষক
ব্যাহত	ব্যাহত
ক্রমাবর্ধমানভাবে	ক্রমাবর্ধমান
বিদ্রোহীরা	বিদ্রোহী
লোকসভায়	লোকসভা
আস্থা	আস্থা
জনসাধারণ	জনসাধারণ
