,Inflected_Word,Lemma
3061,অ্যাপ্লিকেশনে,অ্যাপ্লিকেশন
3062,ইউএনও,ইউএনও
3063,জ্বালানীদ্রব্য,জ্বালানী
3064,ম্যাকডোনাল্ডকে,ম্যাকডোনাল্ড
3065,লংগোভার,লংগোভার
3066,দুর্ঘটনায়,দুর্ঘটনা
3067,পর্বতমালাটি,পর্বতমালা
3068,কমলাকৃতি,কমলা
3069,স্টেন্টটেন্ট,স্টেন্টটেন্ট
3070,একাকীত্বর,একা
3071,পেরুনগিতের,পেরুনগীত
3072,হাসানার,হাসানা
3073,খোলেও,খোল
3074,উৎকীর্ণলিপিতে,উৎকীর্ণলিপি
3075,সারাংশ,সারাংশ
3076,পঙ্গপালরূপ,পঙ্গপালরূপ
3077,শক্তিগুলিকে,শক্তি
3078,স্ক্রিনরাইটার্স,স্ক্রিনরাইটার্স
3079,ম্যনহাটনে,ম্যনহাটন
3080,উত্তরাঞ্চলকে,উত্তরাঞ্চল
3081,পেয়েছ,পাওয়া
3082,প্রাদুর্ভাব,প্রাদুর্ভাব
3083,মিয়ান্ডারিং,মিয়ান্ডারি
3084,কেনিয়ার,কেনিয়া
3085,স্টাফ,স্টাফ
3086,কেলভিনের,কেলভিন
3087,প্যাসারিফর্মিস,প্যাসারিফর্মিসম
3088,ট্র্যান্সপারেন্সি,ট্র্যান্সপারেন্ট
3089,অ্যাডভোকেট,অ্যাডভোকেট
3090,বর্ডারে,বর্ডার
3091,রাজধানীকে,রাজধানী
3092,হানতে,হানতে
3093,সংবাদপত্রটিও,সংবাদপত্র
3094,স্পাটুয়াল,স্পাটুয়াল
3095,অঞ্চলগুলোর,অঞ্চল
3096,তোলা,তোলা
3097,রিয়াজুল,রিয়াজুল
3098,পুস্তকাকারে,পুস্তকাকার
3099,মদনমোহন,মদনমোহন
3100,সেসময়,সেসময়
3101,আসুন,আসা
3102,ধ্বনিময়,ধ্বনি
3103,জায়গিরকে,জায়গির
3104,বাংলাগানের,বাংলাগান
3105,বেড়াচ্ছি,বেড়ানো
3106,ক্ষোদনযন্ত্র,ক্ষোদনযন্ত্র
3107,বলেনঃ,বলা
3108,ছুটলাম,ছুটা
3109,হরিশংকর,হরিশংকর
3110,ঘটনাটিকে,ঘটনা
3111,সেগুনের,সেগুন
3112,তালজাঙ্গা,তাল
3113,গুয়াইকাম,গুয়াইকাম
3114,পাহারাদারই,পাহারাদার
3115,শুশ্রুষু,শুশ্রুষু
3116,চারিদিকে,চারিদিক
3117,বরফকল,বরফকল
3118,মুদ্রাতেই,মুদ্রা
3119,মনুষ্যচক্ষুর,মনুষ্যচক্ষু
3120,এঙ্গেলিকার,এঙ্গেলিকা
3121,দুর্ভোগের,দুর্ভোগ
3122,অবহিত,অবহিত
3123,ক্যামেলব্যাকের,ক্যামেলব্যাক
3124,কল্পনাশক্তি,কল্পনাশক্তি
3125,লিবারস্টাইন,লিবারস্টাইন
3126,দুর্গ,দুর্গ
3127,অক্টোবরফেস্টের,অক্টোবরফেস্ট
3128,দিবাগত,দিবাগত
3129,রুপলের,রুপল
3130,গন্তব্যস্থানের,গন্তব্যস্থান
3131,আহমেদকে,আহমেদ
3132,নাচনে,নাচ
3133,পান্ডুলিপিকেই,পান্ডুলিপিকেই
3134,হ্যালেোজেন,হ্যালেোজেন
3135,কোয়ার্কের,কোয়ার্ক
3136,হানিদা,হানিদা
3137,বন্ধুত্বকেও,বন্ধুত্ব
3138,খতিয়ানসমূহ,খতিয়ান
3139,বর্ধিতরূপে,বর্ধিত
3140,জীবনচর্যায়,জীবনচর্যা
3141,অভিজাতেরা,অভিজাত
3142,জীববিদগণ,জীববিদ
3143,দিয়াছেন,দেওয়া
3144,নেকলেসে,নেকলেস
3145,কৌশলবিদ্যায়,কৌশল
3146,মনোনয়নসমূহের,মনোনয়ন
3147,ব্যাচেলর,ব্যাচেলর
3148,নিম্নপ্রান্তে,নিম্নপ্রান্ত
3149,কোয়ালে,কোয়াল
3150,টোডরমলের,টোডরমল
3151,প্রফুলতা,প্রফুল
3152,গিদওয়ানির,গিদওয়ানি
3153,সুমেরিয়ানদের,সুমেরিয়ান
3154,প্রতিপদার্থের,প্রতিপদার্থ
3155,গেলাক্টোজ,গেলাক্টোজ
3156,আদ্রর্তা,আদ্র
3157,ককেইন,ককেইন
3158,পার্কজুড়ে,পার্ক
3159,গার্ডেন,গার্ডেন
3160,ব্যাংকটি,ব্যাংক
3161,জাদিলার,জাদিলা
3162,চৌদ্দগুষ্টির,চৌদ্দগুষ্টি
3163,লিডোকেন,লিডোকেন
3164,বিষয়বস্তুগুলো,বিষয়বস্তু
3165,রুষ্ট,রুষ্ট
3166,উঠছিলাম,ওঠা
3167,অগ্নিগোলাকে,অগ্নিগোলা
3168,তিনটে,তিন
3169,রড্রিগা,রড্রিগা
3170,হ্যাসেলফ্রাউয়ের,হ্যাসেলফ্রাউ
3171,নমনীয়,নমনীয়
3172,অসৎকর্ম,অসৎকর্ম
3173,কুত্সাপূর্ণ,কুত্সা
3174,রাজাওয়া,রাজাওয়া
3175,এবাটি,এবাটি
3176,অগ্নিনির্বাপক,অগ্নিন
3177,এপার্টমেন্ট,এপার্টমেন্ট
3178,বারাঙ্গনার,বারাঙ্গনা
3179,নওয়াবগণই,নওয়াব
3180,আলীসহ,আলী
3181,ভোটাররা,ভোটার
3182,ওদালগুরি,ওদালগুরি
3183,আহিমসা,আহিমসা
3184,গুলিবিদ্ধ,গুলিবিদ্ধ
3185,গোতলিয়েব,গোতলিয়েব
3186,কর্তৃত্নকে,কর্তৃত্ন
3187,ক্যামেরাগুলা,ক্যামেরা
3188,কনফিগারেশনটি,কনফিগারেশন
3189,উপদেশদাতা,উপদেশ
3190,এরও,এর
3191,মূল্যসূচক,মূল্যসূচক
3192,জামাআতে,জামাআত
3193,জিগির,জিগির
3194,পৃষ্টপোষকতায়,পৃষ্টপোষকতা
3195,মালামাল,মালামাল
3196,উচ্চশক্তির,উচ্চশক্তি
3197,আরক্ষা,আরক্ষা
3198,ম্যাড,ম্যাড
3199,দ্রুততরভাবে,দ্রুত
3200,প্রস্থ,প্রস্থ
3201,প্রজননও,প্রজনন
3202,উপাত্ত,উপাত্ত
3203,সম্প্রদায়কেই,সম্প্রদায়
3204,ওকোপা,ওকোপা
3205,চ্যাপ্টার,চ্যাপ্টার
3206,নির্মোহী,নির্মোহী
3207,ওমিদিইয়ার,ওমিদিইয়ার
3208,কপোতগৃহ,কপোতগৃহ
3209,মেয়াদের,মেয়াদ
3210,আগাসা,আগাসা
3211,অটোপ্লেট,অটোপ্লেট
3212,প্রবর্তক,প্রবর্তক
3213,চলেননি,চলা
3214,কাছিয়ে,কাছা
3215,বাকীদের,বাকী
3216,পার্সপেক্টিভ,পার্সপেক্টিভ
3217,আলতোভাবে,আলতো
3218,জোরদারেরও,জোরদার
3219,মেঘস্তম্ভে,মেঘস্তম্ভ
3220,বয়নকার্যে,বয়নকার্য
3221,পুতিন,পুতিন
3222,আচারসর্বস্ব,আচার
3223,রেমন,রেমন
3224,পানাগোদায়,পানাগোদা
3225,বহ,বহ
3226,ছবিসহ,ছবি
3227,দারুশিল্পকর্মে,দারুশিল্পকর্ম
3228,পঞ্চলিঙ্গলে,পঞ্চলিঙ্গল
3229,অপরাধগুলিকেও,অপরাধ
3230,করালকাহিনি,করালকাহিনি
3231,অপেশাদারীদের,অপেশাদার
3232,ম্যাকএডামসের,ম্যাকএডামস
3233,আন্ডাবাচ্চা,আন্ডাবাচ্চা
3234,দুষ্টু,দুষ্টু
3235,সাইবারক্যাফেতে,সাইবারক্যাফে
3236,চেতনায়,চেতনা
3237,বাদ্যকারিণী,বাদ্য
3238,প্রবর্তন,প্রবর্তন
3239,সির্ফ,সির্ফ
3240,লোরেট,লোরেট
3241,উপজাতসহ,উপজাত
3242,রসময়,রস
3243,শিকারদের,শিকার
3244,ইনসিডেন্স,ইনসিডেন্স
3245,লোকাসগুলোয়,লোকাস
3246,ইন্টারেস্টের,ইন্টারেস্ট
3247,বাহেলস,বাহেল
3248,মঁন্ত্রে,মঁন্ত্র
3249,সতর্ককারীগণ,সতর্ককারী
3250,ম্যুভি,ম্যুভি
3251,অনুকল্পবাদ,অনুকল্প
3252,হাসপাতালগুলোয়,হাসপাতাল
3253,শিখাতো,শিখা
3254,নন্দিত,নন্দিত
3255,রিপোর্টাররা,রিপোর্টার
3256,তারুণ্যদীপ্ত,তারুণ্য
3257,কীটপূর্ণ,কীট
3258,খুরাসানের,খুরাসান
3259,ফারাকে,ফারা
3260,ওজনহ্রাস,ওজনহ্রাস
3261,অ্যানাটমির,অ্যানাটমি
3262,কর্মকর্তাবৃন্দ,কর্মকর্তা
3263,শোভাযাত্রা,শোভাযাত্রা
3264,অনৈতিহাসেক,অনৈতিহা
3265,মার্ডারপেট্রোলের,মার্ডারপেট্রোল
3266,হেইন,হেইন
3267,করন,করা
3268,একছড়া,এক
3269,রূপকথাগুলোকে,রূপকথা
3270,হস্তলিপিবিজ্ঞান,হস্তলিপিবিজ্ঞান
3271,মদসহ,মদ
3272,রাবাব,রাবাব
3273,আরবানাতে,আরবানা
3274,নিরহংকারী,নিরহংকার
3275,মাকেরেম,মাকের
3276,মুরব্বীয়ানা,মুরব্বী
3277,গোত্রের,গোত্র
3278,মোস্তাকবাল,মোস্তাকবাল
3279,বন্য,বন্য
3280,অষ্টাধ্যায়ীর,অষ্টাধ্যায়ী
3281,ভূমিগ্রাহী,ভূমিগ্রাহী
3282,পূর্ণবিলয়,পূর্ণ
3283,লুন্ডেনডর্ফকে,লুন্ডেনডর্ফক
3284,পীড়াদায়ক,পীড়া
3285,করবির,করবি
3286,বাবর,বাবর
3287,ক্রিকেটভুক্ত,ক্রিকেট
3288,ক্ষেত্রকেই,ক্ষেত্র
3289,কাকবলি,কাকবলি
3290,নেতৃত্ত্বে,নেতৃত্ত্ব
3291,একগুচ্ছ,একগুচ্ছ
3292,আমিতে,আমি
3293,থ্যাকারে,থ্যাকার
3294,কিনছিলো,কেনা
3295,মারতিসর,মারতিসর
3296,মাজলিসে,মাজলিস
3297,জমিদাররূপে,জমিদার
3298,ল্যাংড়ার,ল্যাংড়া
3299,ইয়ালাট,ইয়ালাট
3300,পরিবহনাধীন,পরিবহনাধীন
3301,কাপড়টিকে,কাপড়
3302,বিপননের,বিপনন
3303,ভিয়েতনামের,ভিয়েতনাম
3304,মাত্রাভেদে,মাত্রা
3305,অনশন,অনশন
3306,মোহাম্মদের,মোহাম্মদ
3307,সংক্রমণ,সংক্রমণ
3308,কফুরের,কফুর
3309,বোঝার,বোঝা
3310,নব্য,নব্য
3311,পীড়ন,পীড়ন
3312,পশলা,পশলা
3313,বোতল,বোতল
3314,রাজনীতিকেরই,রাজনীতি
3315,লেখাসংবলিত,লেখা
3316,গ্রুপারের,গ্রুপার
3317,শব্দটির,শব্দ
3318,সেলেব্রিটি,সেলেব্রিটি
3319,পরাহত,পরাহত
3320,বর্ডার,বর্ডার
3321,স্থানাংকসমূহ,স্থানাংক
3322,কালোময়ূরও,কালোময়ূর
3323,অলঙ্কারসমৃদ্ধ,অলঙ্কার
3324,গুয়াতেমালানের,গুয়াতেমালান
3325,কলকাতারই,কলকাতা
3326,বস্ত্ততঃ,বস্ত্ত
3327,সতর্কতাটি,সতর্ক
3328,অতিথিবৃন্দকে,অতিথি
3329,যুদ্ধচলাকালে,যুদ্ধচলাকাল
3330,পরীক্ষায়সমূহে,পরীক্ষায়
3331,বিরোধীদলে,বিরোধীদল
3332,দন্তচিকিৎসা,দন্তচিকিৎসা
3333,এলটিটিইপন্থী,এলটিটিইপন্থী
3334,শিক্ষাগুরুদের,শিক্ষাগুরু
3335,অরুণাধাপ,অরুণাধাপ
3336,মুছবে,মুছা
3337,ছাত্রকে,ছাত্র
3338,মাত্রায়ও,মাত্রা
3339,উইন্ডোটি,উইন্ডো
3340,চারিত্রিক,চরিত্র
3341,দায়,দায়
3342,সুটক্যসে,সুটক্যস
3343,সুপারম্যান,সুপারম্যান
3344,পদুশ্বর,পদুশ্বর
3345,বহুদলীয়,বহুদল
3346,প্রজন্মও,প্রজন্ম
3347,স্ট্র্যাটেজি,স্ট্র্যাটেজি
3348,ওরেব্বাস,ওরেব্বাস
3349,গলফ,গলফ
3350,নির্দশন,নির্দশন
3351,বাইচ,বাইচ
3352,গান্ধীবাদী,গান্ধীবাদী
3353,পটাতে,পটা
3354,অরমিয়াতে,অরমিয়ণ
3355,দেবকে,দেব
3356,পাত্রসমূহে,পাত্র
3357,সমতলে,সমতল
3358,তাতমাদাও,তাতমাদা
3359,রাজপুতদেরও,রাজপুত
3360,কলঙ্ককেও,কলঙ্ক
3361,সপ্তাহগুলোতে,সপ্তাহ
3362,সাবধান,সাবধান
3363,মারিয়োঁ,মারানোঁ
3364,বিশ্বশক্তি,বিশ্বশক্তি
3365,ডেন্ড্রিটিক,ডেন্ড্রিটিক
3366,গৃহব্যবস্থা,গৃহব্যবস্থা
3367,রাজাভি,রাজাভি
3368,গুরুত্বও,গুরুত্ব
3369,জেরানিয়াম,জেরানিয়াম
3370,মাদ্রিদ,মাদ্রিদ
3371,বিশ্বশান্তিবাদীরা,বিশ্বশান্তিবাদ
3372,টমাবোগোতা,টমাবোগো
3373,অ্যান্ড্রু,অ্যান্ড্রু
3374,উপলদ্ধি,উপলদ্ধি
3375,ট্রিবিউনকে,ট্রিবিউন
3376,গোলচক্কর,গোলচক্কর
3377,গ্যাব্রিয়েলকে,গ্যাব্রিয়েল
3378,দেশুগুলোর,দেশু
3379,চালকযন্ত্র,চালক
3380,গুণীর,গুণী
3381,ইংরাজিতে,ইংরাজি
3382,রাজন্যবর্গের,রাজন্যবর্গ
3383,লারাইনে,লারাইনে
3384,ফ্রেশওয়াটার,ফ্রেশওয়াটার
3385,যোগের,যোগ
3386,নওরং,নওরং
3387,বিলীন,বিলীন
3388,ইউক্লিডীয়,ইউক্লিড
3389,হাইসিয়ামাসের,হাইসিয়ামাস
3390,আলনাসরিও,আলনাসরি
3391,নবধারার,নবধারা
3392,ড্রাম,ড্রাম
3393,মেরিলেবোন,মেরিলেবোন
3394,পঠিতব্য,পঠিতব্য
3395,চিতলসহ,চিতল
3396,চিঠিতেই,চিঠি
3397,আইনব্যবসায়ী,আইনব্যবসায়ী
3398,চরুক,চরা
3399,ওয়াকিয়ানবিশদের,ওয়াকিয়ানবিশ
3400,কাওয়াবাতা,কাওয়াবাতা
3401,এট্টি,এট্টি
3402,ধর্মণিরপেক্ষতার,ধর্মণিরপেক্ষতা
3403,আপ,আপ
3404,হেমান্তিকার,হেমান্তি
3405,ঘোস্টরাইটার,রাইটার
3406,সৌম্য,সৌম্য
3407,সদরদপ্তর,সদরদপ্তর
3408,বহির্দেশে,বহির্দেশ
3409,গাড়িচলা,গাড়িচলা
3410,পরিবারবিহীনভাবে,পরিবারবিহীন
3411,খুঁজিতে,খোঁজা
3412,হিসাবমালিক,হিসাব
3413,ক্রিস্টিনাকে,ক্রিস্টিনা
3414,এফেন্ডিয়ের,এফেন্ডিয়
3415,ব্রাসেরোর,ব্রাসেরো
3416,ককটেইলটিকে,ককটেইল
3417,চার্টেও,চার্ট
3418,মুল,মুল
3419,শ্রেণিবিশিষ্ট,শ্রেণিবিশিষ্ট
3420,গ্রামপঞ্চায়েতগুলি,গ্রামপঞ্চায়েত
3421,শারমিনকে,শারমিন
3422,মাইক্রোইলেক্ট্রনিক্সে,মাইক্রোইলেক্ট্রন
3423,ফরাসীর,ফরাসী
3424,শগি,শগি
3425,সার্ধশতবর্ষে,সার্ধশতবর্ষ
3426,উচ্ছসিত,উচ্ছসিত
3427,জওহর,জওহর
3428,সুযোগে,সুযোগ
3429,শব্দকে,শব্দ
3430,রদবদল,রদবদল
3431,পূর্বাভাষও,পূর্বাভাষ
3432,সারওয়ার,সারওয়ার
3433,গবেষকগণ,গবেষক
3434,ইনকিউবেটর,ইনকিউবেটর
3435,পিরালী,পিরালী
3436,মিত্রপক্ষে,মিত্র
3437,তীরেই,তীর
3438,অব্যহতি,অব্যহতি
3439,থিম্পু,থিম্পু
3440,পাঠিয়েছেন,পাঠানো
3441,অভিনেতায়,অভিনেতা
3442,অনওয়ার্ড,অন
3443,ফকলিস্ট,ফকলিস্ট
3444,স্পেয়ারের,স্পেয়ার
3445,বাচবেন,বাচা
3446,পাঠের,পাঠ
3447,এসডবিউএমসি,এসডবিউএমসি
3448,আদ্যাশক্তি,আদ্যাশক্তি
3449,ক্রটিবিচ্যূতি,ক্রটিবিচ্যূতি
3450,এলজে,এলজে
3451,ইরাকি,ইরাক
3452,রাকিব,রাকিব
3453,রকিয়া,রকিয়া
3454,গ্রাসাচ্ছাদিত,গ্রাসাচ্ছাদিত
3455,সাম্প্রদায়ীক,সাম্প্রদায়ী
3456,কর্কশধ্বনি,কর্কশধ্বনি
3457,আপোশ,আপোশ
3458,দূষণকারী,দূষণ
3459,হানরা,হানর
3460,এতদঞ্চলে,এতদঞ্চল
3461,বিশৃঙ্খলাকারীরা,বিশৃঙ্খলা
3462,এনগুইয়েন,এনগুইয়েন
3463,নৃত্যোগ্রাফির,নৃত্যোগ্রাফি
3464,ধর্মপাল,ধর্মপাল
3465,অধঃপতনশীল,অধঃপতন
3466,অজয়ও,অজয়
3467,ত্রোযান,যান
3468,একমেটে,একমেট
3469,ঘাটকোষার,ঘাটকোষা
3470,মুখমণ্ডল,মুখমণ্ডল
3471,এরদোগানের,এরদোগান
3472,পরচ্ছন্দানুবর্তী,পরচ্ছন্দ
3473,এব্রা,এব্রা
3474,হ্যাম্পশায়ারে,হ্যাম্পশায়ার
3475,পৌঁছাতো,পৌঁছা
3476,বেল্টটা,বেল্ট
3477,হেলমান্দ,হেলমান্দ
3478,কণ্ঠপ্রদাহ,কণ্ঠপ্রদাহ
3479,ডার্ম্যাটিক,ডার্ম্যাটিক
3480,হোশিয়ার,হোশিয়ার
3481,ওমেন,ওমেন
3482,এলাকাটায়,এলাকা
3483,চেটেপুটে,চেটেপুটে
3484,অনিত্য়তা,অনিত্য়
3485,কৌলীন্যপ্রথার,কৌলীন্যপ্রথা
3486,উকিপিডিয়া,উকিপিডিয়া
3487,জিতছি,জয়
3488,চতুর,চতুর
3489,ইস্রায়েলীয়ই,ইস্রায়েল
3490,হুনাইনের,হুনাইন
3491,লুকাকে,লুকা
3492,ইসাবেল,ইসাবেল
3493,ডজসন,ডজসন
3494,এথেনফোর্ড,এথেনফোর্ড
3495,সহানুভূতি,সহানুভূতি
3496,তূরীর,তূরী
3497,এনইবি,এনইবি
3498,পাত্রগুলোতে,পাত্র
3499,কার্থেজের,কার্থেজ
3500,শিবাজি,শিবাজি
3501,ভুমটাং,ভুম
3502,পীড়কে,পীড়
3503,সুপরিশীলিত,সুপরিশীলিত
3504,কঠিনকৃত,কঠিন
3505,নাজীবাদকে,নাজীবাদ
3506,অনুগ,অনুগ
3507,ওয়্যারহগ,ওয়্যারহগ
3508,এসিডে,এসিড
3509,এসএসপি,এসএসপি
3510,পিঁজা,পিঁজা
3511,বহুবার,বহুবার
3512,পিথিয়স্,পিথিয়স
3513,কুচিংয়ের,কুচিং
3514,বুগিনি,বোগ
3515,কদাচিৎ,কদাচিৎ
3516,আপোষকৃত,আপোষ
3517,গাঙ্গুলীকে,গাঙ্গুলী
3518,হাজবেরির,হাজবেরি
3519,ঘটনাগুলোর,ঘটনা
3520,পুঁজিবাদ,পুঁজি
3521,ফ্রিঅ্যান্ডউইন্ড,ফ্রিঅ্যান্ডউইন্ড
3522,দ্বিশতক,দ্বিশতক
3523,অনিচ্ছাপূর্বকভাবে,অনিচ্ছা
3524,আসানো,আসা
3525,অনুপস্থিতে,অনুপস্থিত
3526,মোজাম্মেল,মোজাম্মেল
3527,তাসখন্দ,তাসখন্দ
3528,হাসিনার,হাসিনা
3529,খ্রিঃ,খ্রিঃ
3530,সুকেন্দ্রিক,সুকেন্দ্রিক
3531,বাকপ্রপঞ্চ,বাকপ্রপঞ্চঞ্চ
3532,গোষ্ঠীগুলোর,গোষ্ঠী
3533,উদৃত্তিতে,উদৃত্তি
3534,শিবপুরের,শিবপুর
3535,আঁকুক,আঁকা
3536,আরতুমি,তুমি
3537,ঘোষণাপত্রটি,ঘোষণাপত্র
3538,বিস্ময়ে,বিস্ময়
3539,প্রেমাসক্তি,প্রেমাসক্তি
3540,পাঠায়,পাঠানো
3541,দেশিয়রাও,দেশিয়
3542,প্রোডাক্ট,প্রোডাক্ট
3543,পরিমাণও,পরিমাণ
3544,ভবিতব্যের,ভবিতব্য
3545,ওয়াচ,ওয়াচ
3546,তাকাগি,তাকা
3547,বিবেকসহ,বিবেকসহ
3548,নন্দাদেবী,নন্দাদেবী
3549,পর্বের,পর্ব
3550,দন্ডবিধিতে,দন্ডবিধি
3551,এক্সপান্দার,এক্সপান্দা
3552,জীবনীবিদ,জীবনীবিদ
3553,শর্তাদি,শর্ত
3554,অটোম্যান,অটোম্যান
3555,সম্মিলনের,সম্মিলন
3556,সংঘবদ্ধকরণের,সংঘবদ্ধকরণ
3557,বকুলতলা,বকুলতলা
3558,মিলিগ্রামসমূহ,মিলিগ্রাম
3559,বাল্যকালের,বাল্য
3560,এস্তেলিওস,এস্তেলিওস
3561,একজ্বর,একজ্বর
3562,কুশলেভ,কুশলেভ
3563,শুন্য,শুন্য
3564,বিদ্যালটিতে,বিদ্যাল
3565,রোগবালাইয়ের,রোগবালাই
3566,চুলকানিযুক্ত,চুলকানি
3567,কোরিলেশন,কোরিলেশন
3568,বেদজ্ঞ,বেদজ্ঞ
3569,মোরাইসের,মোরাইস
3570,ধাতুখণ্ড,ধাতুখণ্ড
3571,সাফলতার,সাফলতা
3572,উন্নতমনা,উন্নতমনা
3573,হরিণী,হরিণ
3574,ব্যারিসা,ব্যারিসা
3575,অবিধান,অবিধান
3576,জয়েনউদ্দীনের,জয়েনউদ্দীন
3577,খিছড়ে,খিছড়
3578,ইলেক্ট্রনিকসের,ইলেক্ট্রনিকস
3579,শস্যফলনে,শস্যফলন
3580,বাড়িগুলো,বাড়ি
3581,বদনখালীকোন,বদনখালী
3582,জাবারফ্লোয়েট,জাবারফ্লোয়েট
3583,সরিয়েছিলেন,সরিয়েছিলেন
3584,বাংলাভাষায়,বাংলাভাষা
3585,রোধের,রোধ
3586,ক্যাম্পোবেলস,ক্যাম্পোবেলস
3587,খারদার,খারদা
3588,হারাও,হারা
3589,প্রপোজালের,প্রপোজাল
3590,যোগ্যতমের,যোগ্য
3591,উইকশনারী,উইকশনারী
3592,চালানোর,চালানো
3593,টাটা,টাটা
3594,বিআইএসপির,বিআইএসপি
3595,যোগবিদ্যার,যোগবিদ্যা
3596,ক্রাহাম,ক্রাহাম
3597,সংজ্ঞাবহ,সংজ্ঞা
3598,প্রভাবান্বিত,প্রভাব
3599,ভিড়তেই,ভিড়া
3600,বলশূন্য,বলশূন্য
3601,রানজেল,রানজেল
3602,যুদ্ধগুলিতে,যুদ্ধ
3603,ভোদাফোন,ভোদাফোন
3604,ধর্মানুষ্ঠানের,ধর্মানুষ্ঠান
3605,ধূলাবালিতে,ধূলাবালি
3606,নেটবুকের,নেটবুক
3607,হাওয়াই,হাওয়া
3608,অপরাধসমূহকে,অপরাধ
3609,বিরুদ্ধপক্ষীয়,বিরুদ্ধপক্ষ
3610,অধিষ্ঠত,অধিষ্ঠ
3611,বায়োজিওগ্রাফি,বায়োজিওগ্রাফি
3612,পালিত,পালন
3613,পশুগমন,পশু
3614,লেভিস্টনে,লেভিস্টন
3615,গালী,গালী
3616,খচ্চরকে,খচ্চর
3617,বৃদ্ধিকে,বৃদ্ধি
3618,সরলতার,সরলতা
3619,অডিটোরিয়ামটি,অডিটোরিয়াম
3620,মিচেল,মিচেল
3621,ফেরিত,ফেরা
3622,আলুগ্রাম,আলুগ্রাম
3623,ক্রিকেটার,ক্রিকেটার
3624,শস্যগুদামের,শস্যগুদাম
3625,জাতিগুলির,জাতি
3626,প্রশিকার,প্রশিকা
3627,রূপকথা,রূপকথা
3628,কোকোডির,কোকোডি
3629,অনাক্রমণ,অনাক্রমণ
3630,অনাবৃতবীজ,অনাবৃত
3631,গ্রুন্ডগেযেটস,গ্রুন্ডগেযেটস
3632,রিলিজিও,রিলিজিও
3633,আমানতকারিগন,আমানতকারি
3634,কিংসফোর্ডকে,কিংসফোর্ড
3635,দণ্ডণীয়,দণ্ড
3636,উদ্বোধনী,উদ্বোধন
3637,জীবনরক্ষার,জীবনরক্ষা
3638,সাবুগোর,সাবুগো
3639,যুবরাজরা,যুবরাজ
3640,চাহিবামাত্র,চাওয়া
3641,আর্কষণের,আর্কষণ
3642,নিলপ্রভাও,নিলপ্রভা
3643,অস্ট্রেলিয়াতে,অস্ট্রেলিয়া
3644,উচ্চরব,উচ্চরব
3645,সফনিয়,সফনিয়
3646,বরুণের,বরুণ
3647,বাঙ্কনের,বাঙ্কন
3648,নির্দেশাবলি,নির্দেশনা
3649,চওড়াহাট,চওড়াহাট
3650,উত্তরেরও,উত্তর
3651,গ্যারান্টি,গ্যারান্টি
3652,হোন,হোন
3653,ছাড়লেন,ছাড়া
3654,শাস্তিমুলক,শাস্তিমুলক
3655,ভিত্তিপ্রস্তর,ভিত্তিপ্রস্তর
3656,টারনারের,টারনার
3657,নিরাপত্তাব্যবস্থার,নিরাপত্তাব্যবস্থা
3658,হেলালুদ্দীন,হেলালুদ্দীন
3659,ডেভেলপমেন্ট,ডেভেলপমেন্ট
3660,মার্কেটের,মার্কেট
3661,ঔষধিযুক্ত,ঔষধি
3662,সময়টিই,সময়
3663,গোলিমার,গোলিমার
3664,অধিক্রমণ,অধিক্রমণ
3665,কপোত,কপোত
3666,কাদিয়ানে,কাদিয়ান
3667,অবজার্ভার,অবজার্ভার
3668,গচিহাটা,গচিহাটা
3669,পরমোল্লাস,পরমোল্লাস
3670,দৃষ্টগোচড়,দৃষ্টগোচড়
3671,বীজগণিতের,বীজগণিত
3672,সোমোসের,সোমোস
3673,দ্বীপমালায়,দ্বীপমালা
3674,সোরাইয়া,সোরাইয়া
3675,অনতিক্রমণ,অনতিক্রমণ
3676,গারসিয়া,গারসিয়া
3677,গেডার,গেডার
3678,চন্দ্রগোমী,চন্দ্রগোমী
3679,উত্সাদন,উত্সাদন
3680,কামারখানাতে,কামারখানা
3681,বেনভেনুতো,বেনভেনুতো
3682,রেডিয়ান,রেডিয়ান
3683,অস্থিরতা,অস্থির
3684,খামাল্দের,খামাল্দ
3685,স্ত্রীরোগবিশারদ,স্ত্রীরোগ
3686,ডেনমার্কে,ডেনমার্ক
3687,ক্যারেক্ট্যারিস্টিক,ক্যারেক্ট্যারিস্টিক
3688,প্রশ্নাবলী,প্রশ্ন
3689,মিডিয়াম,মিডিয়াম
3690,এসকেলেটর,এসকেলেটর
3691,বিক্রির,বিক্রয়
3692,আবেদনপত্রটির,আবেদনপত্র
3693,মিশরীয়বাহিনী,মিশরীয়বাহিনী
3694,কালুকে,কালু
3695,লজ্জাস্থানসমূহ,লজ্জাস্থান
3696,চতুরপার্শ্বস্থ,চতুরপার্শ্ব
3697,বাম,বাম
3698,কিউয়েরো,কিউয়
3699,অর্থান্বিত,অর্থ
3700,ধোঁকাবাজী,ধোঁকা
3701,মিডিয়া,মিডিয়া
3702,আরম্ভানুষ্ঠানে,আরম্ভানুষ্ঠান
3703,আলাউদ্দিনকে,আলাউদ্দিন
3704,প্রথমটির,প্রথম
3705,বিশেষায়িত,বিশেষ
3706,ভ্রান্তপথে,ভ্রান্তপথ
3707,কাব্যান্দোলনের,কাব্যান্দোলন
3708,দোষণীয়,দোষণ
3709,প্রতিপাদিত,প্রতিপাদিত
3710,হার্ডওয়্যার,হার্ডওয়্যার
3711,পূর্বপুরুষীয়,পূর্বপুরুষী
