,path,sentence,audio_length,wer_wav2vec
246,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (992).wav,এ মাইজ্জা মিঞা আইচ্ছা হেতে তঁর মাইজ্জা ভাই এডে চলি আইছে হ্যা হ্যা হিয়া চিটাং আইছলো আঁই হেড অফিসে ছিলামরি আইচ্ছা হিয়ারে যাই কইতো আঁই হরালেখা করি না আর সারাক্কন বাইরে বাইরে থাকি মানি সকালে বাইর অইলে সইন্ধ্যা আইতাম,15.584,0.6410256410256411
247,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1366).wav,এহনে কচ্ছে আমারে এট্টু উদ্ধার না অরলি আর হবে না মরা দাদা কয় মরা দাদা জানে যেই আইছে দা আমি তো পারতিছি না তোর কাছে চাইছে তুই নিয়ে যা তোড় কাছে নিয়ে আইছে তুই নিয়ে যা এই পুনারো হাজার কবে দেবেনে কবে,17.212,0.6428571428571429
248,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (49).wav,আস্তে ধীরে গেইলাম গই সৌদি আরবত ঘুরিবার লাই সৌদি আরবত যাইয়েরে এই ফাফকাজ যেইতিকগিন গইজ্জি বেয়াকগিন মুছিটুছি হজ টজ গইরলাম উমরাহ হজ গরি টরি ভালা অই গেইয়্যি দেশত আইলাম দেশত আইয়েরে ফরালেহা গম গরি গরা শুরু গইরলাম,16.384,0.6486486486486487
249,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (697).wav,হুম আঁই উইদ্দো ইতে কক্সবাজার অত ঘুরির ইতারা তো ছবি তুলের তারফরে এডে দেহির দে ট্যুরিস্ট ট্যুরিস্ট আঁরা দুনোজনে হাঁডি এরে যাইর ইতারা চাইর ফাঁচ জন ট্যুরিস্ট ফ্যামিলি ইতারা আইসসি ইতারা ইতেরে ডাক দিয়্যি ইতারা মানে বাংলা খইত্যারে একটু একটু ইতারে ডাক দিয়্যি ইতারে ডাক দিয়েনে খরদে আমাকে একটু ছবি তুলে দাও মানে ইতারা বউত সুন্দর গরি খইয়্যে এহন উইতে ইতারা তো ইউস গরে দে আইফোন,22.24,0.6515151515151515
250,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (249).wav,বেঁচিয়ালন যা আবার ওইদিকে আম্নের যদি আম্নের চাইল কোইরাবার খেয়াল থা চাইলও কোইরতে হাইরবো আইচ্ছা ইয়ান হইছে ইয়ান হইছে কোন ধানের কথা কইছেন ইটা হইছে ইটা হাইল ধানও কোইরতে হাইরবো রাজ হাইলও কোইরতে হাইরবো মানে সিস্টেম ধান লবার একই সিস্টেম আইচ্ছা এ করনি বেকগিন একই সিস্টেম,15.356,0.6521739130434783
251,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (501).wav,আর এনথিকা তুমি মাইপা দিবা মিটারে তুলবা এ পালায় তুলবা কুম অবো মিটারে তো তুমার বেশি গেতাছে না পালায় যহনি তুলবা তুমার তো হেলায় দ্যান লাগবো ওডা তো আর হেলানি অইতাছে না কুম অবো টাউটারি ব্যবসা আমার মনে অয় যে পাথরেই সমস্যা থাকে নাকি পাথরেই তো সমস্যা,16.476,0.6595744680851063
252,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (397).wav,তই মাইয়া অক্কলের কী অবস্থা এক্কানা খও না মাইয়াফোয়া অক্কল এইগিন সুবিধার ন এক্কান দেইক্কি ইতি মনে অয় এংগেইজমেন্ট গরি ফালাইয়্যে নিশান গরি ফালাইয়্যে ইতির জামাইর লয় ইতিরে এক্কান দেইক্কিদে ইতে ঠিক আছে আর বাকি এইগিন দেখির দে ওমা বয়ফ্রেন্ড থওনের ফরেও,15.36,0.6666666666666666
253,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (48).wav,ও আইচ্ছা অহনে আফনের ইয়া মেমরি আছে আফনের খুজে ইয়া চৌষরটি জিবি মেমরি তো খুজা নাই বর্তমানে আমার কাছে নাই বাজারে জাইত হইবো বাজারে জাইত হইবো চৌষরটি জিবি মেমরি কিনলে কতো লাগবো আছে মেমোরি আরকি চৌষরটি জিবি কত আর,15.744,0.6666666666666666
254,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (843).wav,এক্কান অইছে কালাফানিয়া এক্কান অইছে আমানউল্লাহ অন আঁই কালাফানিয়ার তো আঁই কেওরে চিনি না হুম হরেদি যে আমানউল্লাহ হেমিক্কা তো আত্মীয় আছে কইছি যে তো স্যার আঁই আমানউল্লাহর হেমিক্কা কইত্তাম হারমু তবে স্যার আঁই হত্তিদিন তো যাইতে হাইত্তাম ন,16.512,0.6666666666666666
255,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (112).wav,দুই লাক সত্তইর হাজার টিয়া করয অই গেছে হ্যাঁ দুই লাক সত্তইর হাজার টিয়া করয আর ফেমিলিত্তে আরে দশ হাজারগা টিয়া দিছে খাইল্লা হও এগুন আই কাম করি লই গেছি আরেকজনের বাইত্তে আইচ্ছা আর বেগগুন করয এ করয এগুন বেগগুন হিয়ানে থাকি এই কাম করি তই রাজমিস্তিরির কাম ইয়ান করি তই আই করয এগুন বেগগুন কিছুকিছু শোধ কচ্চি,16.544,0.6724137931034483
256,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1172).wav,না কেরে মরিয়ম রে নিলো না কেরে আই মরিয়ম রে নিলো না কেল্লাইজ্ঞা এম্মিতেই এম্মিতেই কেরে মরিয়ম এ ফড়া ফারে না না হ্যা না ও আইচ্ছা ইয়া মাছুইম্মা রা বাইত কারে কারে লয়া যাইবে তুই ক ছেন,16.864,0.6756756756756757
257,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1177).wav,ফাচটা কি কি নাম ক গুরু বাচুর অইচে মা আচে বাই আচে মা আছে বাই আছে আর কেলা কেলা আছে ক গরুর আর কেলা কেলা আছে আম তায়াম,17.664,0.6785714285714286
258,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (356).wav,বাবা অলক না দুকানে তো অনেক মাল রাখছে এইটার যে কোন মালডা বেশি ভালো লাগতাছে কোনডার কাজটা মানে ফিনিশিংডা অনেক সুন্দর ঠিকাছে আমি ছবি টবি তুইলা পাঠায় দিবোনে,17.632,0.6785714285714286
259,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (98).wav,হত্তি শুক্কুরবারে অ্যা তো হত্তি শুক্কুরবারে যখন হাত মিলাইতো ঐ হাডের হাডে ব্যাকেরে টিয়া দিতো আইচ্ছা তো ব্যাকেরে যখন টিয়া দিতো হিয়ানে আরেও দিতো আন্নেরেও কি ঐ হত্তইর টিয়া করি দতো নে সত্তইর টিয়া করি দিতো নে হত্তইর টিয়া করি দতো না যেসমকা যা চাইতাম তা দিতো আইচ্ছা অন্য কোনো হিসাব টিসাব নাই,15.52,0.6792452830188679
260,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (962).wav,তোমার বাপের কথাডা তুমি একবার চিন্তা করবা না তুমি না সুন্দর কইরা কইছো আমি মুখের উপর কইছিলাম ওই তোর বাপ মায়ের কি অবস্থা আছিল হ্যাঁ তুই ক তোমার বাপের শরীর ভালো না ঠিকাছে টাকা পয়সার টাকা পয়সার কি রকম প্রয়োজন কি রকম দরকার তুই জানিস না সেগলা তুই ওই বাড়িত যা বউ হয়া দেখিস কত আনন্দে থাকিস কত উল্লাসে থাকিস যখন যা চাইবি তাই করতে পারবি এগলাও কইছি এজন্য মনে হয় কি আমার কথাগুলা শুইনা মনে হয় না ফুটানি বাইড়া গেছেগা বেশি এগলা সবই দিতো কিন্তু আরও কোন রং কথা কইছস,30.0,0.6813186813186813
261,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (407).wav,আরে কাচ্চি কাচ্চি কাকা কাচ্চি খানা কাচ্চি আর চট্টগ্রামের ওই পাশে ওডা কি কাচ্চি কাকা কাচ্চি কাকা কাচ্চি কাকার কাচ্চি কাকা কাচ্চি মামা হোন আমরা না ওই আমি ওই আমার দশ এগারো তারিক না দশ তারিকইতো এগারো তারিকতো আইছি না আট তারিক আমরা কইছে সবাই সবাই হল দিয়া চইল্লা যাইবে বার্সিটির লাইফ অনেক চিল কোনো চিল ওরে আল্লারে অনেক মাইয়া,23.584,0.6833333333333333
262,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (827).wav,এইল্লযা যেত্তে খইর ইতে মোটামুটি এত্তে ডরাইয়্যে মানে আঁরা যেত্তে বেয়াকগুনে সারদে বেয়াকগুন একলগ অই গেই মানে এনে তো ফইত্যেক দিন বেয়াক্কে ন আইসতু এহন লাস্টর দিকে যাই ইতের লয় ঝামেলা অইবার ফর বেয়াকে আঁরা আইসতু মানে প্রায়,17.44,0.6842105263157895
263,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (552).wav,এরিম্মা বউত স্মৃতি আছে দ্যান আঁরার প্রাইমারি স্কুলর ফরে বন্ধুবান্ধব এ হাই স্কুল লেভেলত আইয়েনে বউত জন বউত মিক্কে গিয়্যেগই কিন্তু ইতারারে আঁরার আইজো ন ভুলি ইতারারে যহন দেহে তহনই সে আগের খতা এইগিন খয় ইয়্যান আঁরারতে খুব ভালা লাগে তারফর ক্লাস সিক্সের মাঝে আইলাম,16.384,0.6888888888888889
264,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (600).wav,না তুই এডিট করতারছ একটা ছবি এডিট করলে ভালা মতে এক দেড় ঘণ্টা সময় লাগে রব্বার ভাইরে জিগাইছ বিশ্বাস না করতারলে রামিন মামারে দেড় ঘণ্টায় এডিট অয়ই না অয় না তিন ঘণ্টা সময় লাগে এইযে রিয়াদ এইবার এডিট কইরা টিকটক করতে অইবো,18.212,0.6904761904761905
265,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1224).wav,এইডা বেচ্ছে অহন দাম বেশি অইবো না হুঁ একটা জিনিস গামছাডি বড় বড়,16.348,0.6923076923076923
266,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (941).wav,ওকে জোর কইরা ওইরহম ছেলে জোর কইরা আর্শীবাদ দেন যাবো না আরে ছেলে খুশি আছিলো না পাগল আমরা যদি ওইযে ছবি টবি তুললো ছেলে কত সুন্দর আইসা কথা বলতেছিলো ছবি টবি তুলতাছিলো আমরা যদি ওনে না হইতাম তাইলে এককথা আমরা তো নিজেরা সব দেইখা আসছি আমরা সব দেইখা আইছি,16.224,0.6938775510204082
267,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1027).wav,এঁ আফা কিত্তালাগগুদে দূরূ ওবা হালিয়ে রাতিয়ে কারেন্ট যার আইয়ির যার আইয়ির ইগিন গত্তে গত্তে গোডা রাইতভর ঘুম যাইন্ন ফাঁরি বমি টমি গরি,15.932,0.6956521739130435
268,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (58).wav,মাইল্লেফিরের আঁর বাফর নাম দে আঁর ডকুমেন্ট ওকগোত ভুল অই যাইবু গই ইয়্যেন আঁই আর খেয়াল ন গরি এ সুদানিরফোয়াইন বেয়াকগিন ওকে থওনের ফরেও এ বাফর নামর লাই বলি আঁর ভিসা গান রিজেক্ট গরি দিলো এ রিজেক্ট খওনের ফরে আঁর তো মন দিল অই গেইয়্যে খারাপ,16.608,0.6956521739130435
269,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (463).wav,এই বাংলাডা ও শিখে নাই এই ছড়ার হুম কি বাংলায় কি কয় এইডারে শিকি নাই আমিতো বাংলা লেখা হাই এই এইযে ইংলিশে ভকভক করলি এইডার বাংলা আছে না না লেখা নাই না লেকলো,17.22,0.696969696969697
270,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (895).wav,তোঁয়ারে ভালা ন খইবো মানে আঁই ন দেহির না আঁরার আত্মীয়স্বজন বউত আছে ইতারা মানে ওকগো খতাবারেতা ন খয় টু শব্দ ন গরে ইতারা কিন্তু বউত বড় বড় ডাক্তার অই গিয়্যে কিন্তু মাইনষের লয় ওকগো ভালা সম্পর্ক নাই তো অন্য আরুকগো যদি ডাক্তার আছে ওকগো ভাইয়া এমবিবিএস ইতে ফাস গরিতে,18.364,0.7
271,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (134).wav,অনেক গার্মেন্টসের মালিক দেহো যে পুইড়া যায় কিয়েরে এইযে এইন্না এইন্না করে এইযে কইলা না ঘোষ এইডা কিন্তু সবসময়ই চলে বেশি খাবার গেলে আমও আরায় অনন্ত জলিল না ও কিন্তু গার্মেন্টসের মালিক হ ও কিন্তু ট্যান্ডর ও হাত পায়ে দেখপা মাঝে মাঝে লাইভে আইয়া পড়ে কিন্তু আতের মধ্যে ই টি মাইরা ও মালমুল ম্যালা মাল চেক দেয় ঠিক আছে কিনা,19.356,0.7
272,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (249).wav,ধাকি ধাকি চলে মনে এর তো অ হায় নাই আসলে কি জানো অহংকারী করোন নাগে না আবার কন নাগে না যে এতো ট্যাহা দিয়া কি অবো টেকার দরকার আছে বাঁচবার গেলে টাকা এমন এডা জিনিস কোনাহানেই টাকার বিকল্প কোনো কিছু নাই জীবনে দুইটা জিনিস করা যাবো না এক অইলো অহংকার আর গৌরব করা যাবো না গৌরব করলে থাকে না এইগুলা করলে থাকতে মানে কোনো কিছু থাকে না হয়তো আজকে আছে কালকে কেমনে যে যাবো গা তুমি নিজেও ভাববা না বুঝা যাবো না হ মানে মনে করো আছে তোমার আছে আলহামদুলিল্লা তুমি তারপরেও কি বইসা খাইও না গৈরব কইরো না বইসা খাইলে উইড়া যায় গা গৈরব কইরো না অহংকার এইগুলা কইরো না ঠিকাছে এইগুলা করলে,30.0,0.7017543859649122
273,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (883).wav,আমার ধইরবের কোনো কাম নাই হাতে কতা বুইচ্ছনে আর বড় একটা এমাউন্ট চলি গেছে না এখন এখান দি কোনানদি এখানদি এখন বড় একটা এমাউন্ট চলি গেছে না কোনানদি বড় এমাউন্ট গেছে ব্যাডা এই কোরবানি উফলইক্ষে ওহ আইচ্ছে,16.16,0.7027027027027027
274,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1230).wav,আঁর মা ইয়্যিন খোনোদিন খানত ন লয় মেয়েফোয়া অলরে উদো মেয়েফোয়া চিন্তা গরি ন চালায় বেয়াক সময় বেয়াক কিছু গরিবার স্বাধীনতা দিয়্যে এহন যদি আঁর মা রে,16.764,0.7037037037037037
275,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (553).wav,সরুই সরাইডি ক ছেন সরুই সরায়া রোসসুই দিঘ্যুই ফরে অই হ্যাঁ ফরে ও হুম ওর ফরে অউ,15.1,0.7058823529411765
276,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (802).wav,এহতেরলাই দেরি অই গিয়্যে স্যার এডে খানা ন ফাইর খানা বাইরের তুন আবার কিনি আইন্যি ইয়্যিন খই টই তারফরে আঁরা এই যাইতাম গই ক্লাস অত ঢুইকতাম এহন ক্লাস অত ঢুইকতাম স্যারের লয় আঁরার বউত বার ঝামেলা অইয়্যি এহন ঝামেলা অর এডে,15.264,0.7073170731707317
277,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1667).wav,কালাম ভাই কালাম ভাই কালাম ভাই কালাম ভাই কালাম ভাই কি জীবনে কয় নাকি হেরে খুচাইন দিলে হেরে হ্যাঁ এই মোশারফ মোশারফ সরি সামনে আ না আমি সামনে,15.94,0.7142857142857143
278,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (884).wav,ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন অহন ছাই যে একটা ফালতাম কী ছাগল কিনতাম কী কস কী যা হ্যা কী হ কিন,15.136,0.7142857142857143
279,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (649).wav,কালো কইরা একটা মাইয়া একটা মোডামোডি কালা আরেকটা এট্টু কালা লম্বা শান্তা বড় শান্তার কতা কও আরেকটা আরেকটা অইলো যাইয়া ফর্সা ফর্সাও না শ্যামলা ওই দুই মাইয়াউগগা ওই যে ওই যে ওই একদিন কইছেলে আগের গরের মাইয়া পরের গরের মাইয়া ও ওয় মায় বাড়ির বাইরাইয়া গ্যাছে,15.228,0.717391304347826
280,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (988).wav,উড়াউড়ি করছে মাচা কিতা আমরা এইযে জিংলা দিয়া দেহোনা এও দেই জিংলা দিয়া এই চাল দেইনা এইডা অইছে মাচা মাচার উফরে কি খেত বেগুন খেত বাইগুন খেত বেগুন খেত মানে বাইগুন চিনোনা হ্যাঁ বাইগুন খেত বাইগুন খেতো ফুলে ভরা,15.104,0.717948717948718
281,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (19).wav,এরকুম কোনো সদইস্য আছে নে যে হইসা দিতে হারে ন বা কোনো ঝামিলা করছে এরকুম কেউরে চিনেন নে যে এরকুম করি ঝামিলা করছে তো হইসা দিতে হারে না অনেক টাইমে হারে না বিকেলে অইতো আলংগীর ভাইজ্জির বৌ অনেক টাইমে বিকেল বেলাও দি আইয়ে আইয়ো না একদম দিতে হারে ন মনে করেন একদম টিয়া আনি হঞ্চাইশ হাজার টিয়া আনিয়েরে দিতে হারে ন না একদম দিতে হারে ন হেরকুম কেও নাই মানে না হেরকুম মানে না অ্যাহ্যা হেরকুম মানে না,18.016,0.717948717948718
282,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (578).wav,মোর পোলা এহন বিদ্যাশ পাডাইবেন হেলে বিদ্যাশই পাডান এহন মোর ছোডো পোলা মোর খোলা যারা পোলা যাই হোক একটাতো অইবে পোলাতো তোমার আরতো কেউর না মোর পোলা মোর এ তুই বাত খা,16.224,0.71875
283,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (275).wav,তোই দুফুরে আজানের ফরে ধরেন সোয়া আঁটটা হোইজ্জোন্ত করি আরকি ছশো টাকা বেতন এখন তো কম হ এখন বত্তমানে অন্তত কোইরতে হ আরকি কাজ করোইন্না তো অনেক কথা হইছে আঁই না কোইরলে আরেকজন করে এখন নিজেরগো তো টানা খিচা আছে কোইরতে হোইবো না অন আঁই যদি একশ টিয়াঁ আঁরে ছশো টিয়াঁ কে আনি দিব বেকগিনের যদি দাম বাড়ি যা তাইলে এই কাম তো আরও,20.252,0.71875
284,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (99).wav,সন্ধ্যার ফরে বাসায় যাইয়েরে মাগরিবর নামাজ ইবে ফরি ফইরতে বই এ দুই ঘন্টা ফরি দে এরি তারফরে অইলদে তোঁয়ার এশার নামাজ ইবে ফরি তারফর আবার ফইরতে বই এক দেড় ঘন্টা ফরাশোনা গরি তারফর রাতের খাবার খাইয়্যেনে কিছুক্কন টিভি মিভি সাই এই এইল্লাত গরি,15.968,0.7209302325581395
285,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (353).wav,অহন ছাইছলাম আমি হবরি কলা রুইতাম অহন কিমুন অইবো ইবার আমি রুইয়াম আমি হেই বাগান বাড়িরতে ছাড়া আনবাম এক্কানো ফিশারি অইছে সত্তুর কানি ক্ষেতের ফিশারি অইছে কুহানো হেই বাগান বাড়িত এইডা কি ইয়া ফিশারির মাইদ্দে রুউবাইন হ ফিশারির কানিতে রুইছে হেয়ান্তে আমি উরগায়া আনবো ও এইডা কি আন্নে কি চারা চারা আনবো মানে আম্নেরে ফ্রিতে দিবো না এম্নেতেই আনবাইন এম্নেতে আমি একটা চারা আনবো চারা,28.572,0.7230769230769231
286,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (175).wav,আইচ্ছা কতো চা বাগান অ্যাডে সরকারি জাগা রবার বাগান চা বাগান হোরি রোইছে অন তো যিয়ান লোই যিয়ান লোইছো হিয়ানে দেখি নিছো নি জাগার মইধ্যে আঁই তিন চাইর বার গেছি,15.26,0.7333333333333333
287,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (910).wav,যাই গা গোসল ধুই শুইতে শুইতে মনে কর যে আড্ডা দি সাড়ে শুইতে শুইতে সাড়ে আটটা বাইজ্জে তো হিয়াও কতা অন হিয়াও হুরা রাইত জাগন হিয়া মানে হে টাইমে না না মানি গেমস খেলে হিয়া হুইতবো কতা আরেক্কান আছে সইন্দা বেলা উইটবো কতা আরেক্কান আছে কি কতা জানো নে,15.46,0.7346938775510204
288,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (550).wav,মশিঙ্গা হুঁ জুবালে ইব ব অ্যালেখা আসাইনাত আমার লগে ফরে কোন হুসাইন তর লগে ফরে হেই বা আলিফ রোডের ফাশে আচ্ছা ইয়া কি না ক নাঈমা তর নাঈমা কি তর ইয়ার লগে ফরে না,16.032,0.7352941176470589
289,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (945).wav,আঁরে দুইশো টেঁয়া দিয়্যি মহিনরে দুইশো টেঁয়া দিয়্যি নানুবাড়িত তো দিয়্যেনে গেইয়্যিগই গেইয়্যেনে মামার বাসাত গেই বড় মামার বাসাত বাসাত যাইয়েনে তারফরে ইতির মাইয়া বাজি যে শয়তানি গরে গোশশাগোশশি দেহার এডে,16.452,0.7419354838709677
290,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (50).wav,তোরা চাইলে নাড়াই ক্যা বেয়াদবি চলে না সবখানে বড় ভাই সিনিয়র সবারই সম্মান করি ছোট থিকাই আমারে কেউ জানে না এইরকম আমার সাথে যে রাফ ব্যবহারটা করছিলো রে হৃদয় মামা আমিই সুন্দর কইরা বুঝায় দিছি,16.284,0.7428571428571429
291,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (539).wav,হালে হ্যার জালাপোরা করে আর মোরা মশারির তলে গুমাইত্তারি না এইনে আফা কতো মানুষ রেকট্টা চালু করলে কতো কিছু অইয়া যায় না দাদা দ্যাখ দ্যাখ দ্যাখ দ্যাখ দ্যাখ,16.068,0.75
292,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (452).wav,কেউ কিল্লাই হতা ন হয় ইতি এক নম্বরের ফজাতি সমস্যা অইয়েদে কি মেইন সমস্যা ইবা অইয়েদে তোঁয়ার তো মাইয়া ইবে তো বেশি গুড়ো একবারে ছোড উগগো মাইয়ার লয় এয়া অই গিয়ি তো তো ইতেও এহন ইতির মইদ্দে ম্যাচুরিটি ইবে নো আইয়ে ইতির যা মন চায় তাই হয় এহন বন্দু অই গিয়ি দে বিপদত ফরি গিয়ে এহন বউও অই গিয়ে কিরিবু আর অ্যানে সহ্য গরের,19.58,0.75
293,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (272).wav,আইচা ইয়া অইছে এই যে কি না কয় এই যে দুক্কুনিরা কি না আনে ইড আনতাছে হ্যাঁ ইট ইড আনে হুম এ কয় গাড়ি আনতাছে এই তিরিশ বিশ অইবো এ এ ইডে কয় আতে না হাজার,15.68,0.75
294,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (290).wav,সৌরবিদ্যুতের ফাংকা না হুম,17.984,0.75
295,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (646).wav,হে কি ফুন্ডার দিয়া ভিডিও হরে না হে এ হরে বিদেশে বিদেশে বিদেশ যে রুমানিয়ার ভিডিও হরে ধুমায়া ভিডিও হরে দেখলে চিনলাম কারেন নাইগা নাইলে আমি তুমারে দেহাইতাম,23.36,0.75
296,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (359).wav,এরফর আঁই ভাত টাত খাইয়্যি ভাত টাত খাই ঘুম গিয়্যিলাম ঘরত ঘুম গেইলাম আঁই ঈদর ফরের দিন ওই আঁর মামার ফোয়ারে আঁই পাহাড় অত গিয়্যিলাম পার্ক অত গিয়্যিলাম এডে আঁরা খুব মজা গইরজি,16.412,0.7575757575757576
297,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1200).wav,কুইচ্চার এইযে দূর দুরাফিল তে কুদাল্লিয়াত্তে কুদাল্লিয়ার ফিল তে মাইনষে আইয়ে কিতা জানি একটা উইন্নার মত লইয়া এইডার মেন জির ইয়া এইযে নারিকেলের ফাতার হলি ছে হলির মইদ্দেন জির বিন্ধায়া বাদে এইডা ফাতে,15.424,0.7575757575757576
298,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (747).wav,তে ছিনবই তো স্বাভাবিক এইত্তো তাইলে তো আফনে একজন এই কিনা ব্লগার না ব্লগার না হেইবা না কিনা কয় ব্লগার তো কুবায়া মাইরালায় এই ইউটিউবার না এইডার নামই ও এইডার নামই ব্লগার কয়,15.332,0.7575757575757576
299,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (847).wav,তুমি কিইন্নালতা আর লগে লইয়া গেলে তো লগে লইয়া গেলে তো সৌদি আরব মুবাইল বুলে বালা সিদা যাইবাইন হাইয়ো যাইন এই সিদা দিয়া যাইগা সৌদি আরব মুবাইল বুলে বালা না এ আইবো নে,15.14,0.7575757575757576
300,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1113).wav,আজিয়ে না আজিয়ে এরি আঁই খইরদি তুই এই ফইরর মইদ্দযি শেষ কান গোসল গরি যরদে তুই আর খোনোদিন এ ফইরত নামিতও ফাইরতি নি মারেমা আর খরতুন শেষ এরি আর খরতুন আজিয়ে শেষ গোসল ইতির ইতি বড় যেত্তে অইবু বড় যেত্তে অইবু ইতির আইডি কার্ডত যেত্তে দেখিবু,16.508,0.7608695652173914
301,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (406).wav,না দে হেলে ওইহানে আইটেম বাড়াবি হ হেইয়াই তো হেইডাই কইতাছি লাচ্চি কফি বা অন্য কোনো আইটেম বাড়াবি দম বিরিয়ানি হেইদিন খাইছিলাম মানি খাইতে খাইতে পোথোম দিনের স্বাদটা আর এহন নাই কোন জাগা দিয়া আনবি মামা দম বিরিয়ানি হুম কোন জাগা দিয়া আনবি দিদার হোটেল ওই কাচ্চি বাই কাচ্চি বাই না বেডা হালাফালা দূর কাচ্চি বাই,17.98,0.7678571428571429
302,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1154).wav,অহ আচ্চা ইয়া অইছে কিনা এই দুইডা কার দুইডা লিমালার লিমেলার হ লিম্মের খাসি খাওয়া কেল্লা আমি আমি আমি এট্টা ফাতা দিয়া দেই ফাতা থায় না ফাতা খায় না না তে লিম্মলার খাসি তুই কাওয়াছ কেল্লেইগ্যা হ্যারা কাওয়ায় না,17.884,0.7692307692307693
303,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (62).wav,ও ফুত বিদেশত গেয়লে গই ফোয়া অক্কল আর দেশত ন আইয়্যি মা বাফরে ভুলি যায় এডে বিয়া গরি থাহি যায়গই বুইজ্জো না তই আর কিরজুম এহন বাফর লয় খতা খইর এই গরির সেই গরির বাফেও খোনোকিছু ন খওর তই আঁর মা ওকগো খান্দের এহন আঁর ভাইও দেশর বাইরত থাহে আঁর বাফর লয় বোইনেরও বিয়ে অই গেইয়্যি এহন আঁই যদি খোনোমিক্কে চলি যাইগুই,18.716,0.7741935483870968
