,Inflected_Word,Lemma_Correct,Lemma_Predict
2880,উপভাষা,উপভাষা,উপভাষা
2881,পারদারিকতার,পারদারিক,পারদার
2882,নীলাভ,নীলাভ,নীলাভ
2883,বৈঠকে,বৈঠক,বৈঠক
2884,অক্ষাংশের,অক্ষাংশ,অক্ষাংশ
2885,সন্ন্যাসীর,সন্ন্যাসী,সন্ন্যাসী
2886,অংকের,অংক,অংক
2887,বিল্ডিংয়ে,বিল্ডিং,বিল্ডিং
2888,পাটকলের,পাটকল,পাটকল
2889,অত্যাবশ্যকীয়তা,অত্যাবশ্যক,অত্যাবশ্যক
2890,গঠনরীতি,গঠন,গঠন
2891,অগ্রগামী,অগ্রগমন,অগ্রগমন
2892,বন্ধনী,বন্ধন,বন্ধনী
2893,মতো,মত,মতো
2894,মূলতঃ,মূল,মূলত
2895,উচ্চাকাঙ্ক্ষী,উচ্চাকাঙ্ক্ষা,উচ্চাকাঙ্ক্ষী
2896,ঘড়িয়ালটি,ঘড়িয়াল,ঘড়িয়াল
2897,কাচের,কাচ,কাচা
2898,চমৎকারই,চমৎকার,চমৎকার
2899,করাচ্ছে,করা,করা
2900,বিরিয়ানিতে,বিরিয়ানি,বিরিয়ানি
2901,মণিতেই,মণি,মণি
2902,জীবনটা,জীবন,জীবন
2903,লক্ষ্মী,লক্ষ্মী,লক্ষ্মী
2904,সম্পর্ককে,সম্পর্ক,সম্পর্ক
2905,পাটিগণিত,পাটিগণিত,পাটিগণিত
2906,ট্যাঙ্কারস,ট্যাঙ্কারস,ট্যাঙ্কারস
2907,চালাক,চালাক,চালাক
2908,চলন,চলা,চলা
2909,সুইডেনের,সুইডেন,সুইডেন
2910,ঘটিরা,ঘটি,ঘটি
2911,লোকটাকে,লোক,লোক
2912,টির,টি,টি
2913,লাগাইয়া,লাগানো,লাগানো
2914,মন্ত্রীপরিষদে,মন্ত্রীপরিষদ,মন্ত্রীপরিষদ
2915,কাটাইবার,কাটা,কাটা
2916,পড়াতিস,পড়া,পড়া
2917,পিশাচকে,পিশাচ,পিশাচ
2918,নাম্বারে,নাম্বার,নাম্বার
2919,যোগ্যতাবলির,যোগ্য,যোগ্য
2920,জড়ানো,জরিত,জড়া
2921,কক্ষে,কক্ষ,কক্ষ
2922,মুক্তিযোদ্ধাকে,মুক্তিযোদ্ধা,মুক্তিযোদ্ধা
2923,অনেককিছু,অনেক,অনেক
2924,আলিরুক,আলিরুক,আলি
2925,যুদ্ধক্ষেত্রে,যুদ্ধক্ষেত্র,যুদ্ধক্ষেত্র
2926,খুকী,খুকী,খুক
2927,মন্ত্রণালয়ের,মন্ত্রণালয়,মন্ত্রণালয়
2928,আনন্দলোক,আনন্দলোক,আনন্দলো
2929,একর,একর,এ
2930,ডিজাইনের,ডিজাইন,ডিজাইন
2931,গ্রামসভার,গ্রামসভা,গ্রাম
2932,পেরেক,পেরেক,পেরেক
2933,হইয়াছেন,হওয়া,হওয়া
2934,পৌঁছলে,পৌঁছা,পৌঁছল
2935,দ্বিতীয়ত,দ্বিতীয়,দ্বিতীয়
2936,গুরুভায়ুর,গুরুভায়ু,গুরুভায়ু
2937,বছরকে,বছর,বছর
2938,সাম,সাম,সাম
2939,অধ্যাপককে,অধ্যাপক,অধ্যাপক
2940,কেন্দ্রের,কেন্দ্র,কেন্দ্র
2941,বিম্,বিম্,বিম্
2942,দেখেছিলেন,দেখা,দেখা
2943,চিত্রলৈখিক,চিত্রলৈখিক,চিত্রলৈখিক
2944,উরুগুয়েতে,উরুগুয়ে,উরুগুয়
2945,আনুভূমিক,অনুভূমি,আনুভূমিক
2946,প্রকৃয়াকে,প্রকৃয়া,প্রকৃয়া
2947,মাদ্রাজ,মাদ্রাজ,মাদ্রাজ
2948,ইহাকে,ইহা,ইহা
2949,আবেগময়,আবেগময়,আবেগময়
2950,লভাবে,লভাব,লভাা
2951,ইটিট,ইট,ইটিট
2952,খুঁতখুঁত,খুঁতখুঁত,খুঁতখুঁত
2953,বিভাগকেও,বিভাগ,বিভাগ
2954,বাণী,বাণী,বাণ
2955,পরিণয়সূত্রে,পরিণয়,পরিণয়সূত্র
2956,আসনই,আসন,আসন
2957,অভিভূতওর,অভিভূত,অভিভূত
2958,মহারাষ্ট্রর,মহারাষ্ট্র,মহারাষ্ট্র
2959,আয়োজনের,আয়োজন,আয়োজন
2960,অশুদ্ধই,অশুদ্ধ,অশুদ্ধ
2961,শালিই,শালি,শালি
2962,ধরাছোঁয়া,ধরা,ধরা
2963,মনিটারি,মনিটারি,মনিটারি
2964,মেঘাচ্ছন্ন,মেঘআচ্ছন্ন,মেঘাচ্ছন্ন
2965,রক্তিম,রক্ত,রক্তিম
2966,এসেছিলো,আসা,আসা
2967,গ্রাস,গ্রাস,গ্রাস
2968,লড়ব,লড়া,লড়ব
2969,খোশগল্পে,খোশগল্প,খোশগল্প
2970,তাবুকে,তাবু,তাবু
2971,ঘেঁষে,ঘেঁষা,ঘোঁষ
2972,তামাশাটা,তামাশা,তামাশা
2973,প্রলোভন,প্রলোভন,প্রলোভন
2974,দখলই,দখল,দখল
2975,আত্মনির্ভরশীলতা,আত্মনির্ভর,আত্মনির্ভর
2976,উচ্চারণগত,উচ্চারণ,উচ্চারণ
2977,মুশফিকুর,মুশফিকুর,মুশফিকুর
2978,পিছন,পিছন,পিছন
2979,ঊর্ধ্বস্থ,ঊর্ধ্ব,ঊর্ধ্বস্থ
2980,পৃথকভাবে,পৃথক,পৃথক
2981,অসামঞ্জস্যতা,অসামঞ্জস্য,অসামঞ্জস্য
2982,কারণ,কারণ,কারণ
2983,একাংশের,একাংশ,একাংশ
2984,কাটাইতেছে,কাটা,কাটা
2985,যিহোয়াদা,যিহোয়াদা,যিহোয়াদা
2986,মাপে,মাপ,মাপ
2987,লাভবান,লাভ,লাভবান
2988,পুরুতঠাকুর,পুরোহিতঠাকুর,পুরুত
2989,অনুশীলনীও,অনুশীলনী,অনুশীলনী
2990,হর্স,হর্স,হর্স
2991,ইনস্পেকশন,ইনস্পেকশন,ইনস্পেকশন
2992,সত্যিকারের,সত্য,সত্যিকার
2993,অবিসংবাদ,অবিসংবাদ,অবিসংবাদ
2994,রোটেশন,রোটেশন,রোটেশন
2995,সংখ্যাক,সংখ্যা,সংখ্যা
2996,সমাজকে,সমাজ,সমাজ
2997,পদ্দা,পদ্দা,পদ্দা
2998,অভিনবত্বে,অভিনব,অভিনবত্ব
2999,এলেন,আসা,এলেন
3000,ট্রাইব্যুনালে,ট্রাইব্যুনাল,ট্রাইব্যুনাল
3001,টবও,টব,টব
3002,আইপিএল,আইপিএল,আইপিএল
3003,পেয়েছি,পাওয়া,পাওয়া
3004,ডাকিলেন,ডাকা,ডাকা
3005,অনাড়াম্বর,অনাড়ম্বর,অনাড়
3006,চট্টোপাধ্যায়ও,চট্টোপাধ্যায়,চট্টোপাধ্যায়
3007,সাধারন,সাধারন,সাধারন
3008,রেমন,রেমন,রেমন
3009,স্কটল্যান্ড,স্কটল্যান্ড,স্কটল্যান্ড
3010,ক্লাবঘর,ক্লাবঘর,ক্লাবঘর
3011,আলোড়নই,আলোড়ন,আলোড়ন
3012,চুক্তিগুলোর,চুক্তি,চুক্তি
3013,অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ্ব
3014,চণ্ডীগড়ের,চণ্ডীগড়,চণ্ড
3015,মুসলিমদের,মুসলিম,মুসলিম
3016,উদ্ধৃতিগুলো,উদ্ধৃতি,উদ্ধৃতি
3017,ব্যভিচার,ব্যভিচার,ব্যভিচার
3018,ইলেকট্রন,ইলেকট্রন,ইলেকট্রন
3019,গুলিকে,গুলো,গুলি
3020,পলাশিই,পলাশি,পলাশি
3021,বিক্রির,বিক্রয়,বিক্রি
3022,ডাক,ডাক,ডাকা
3023,অপারেটরে,অপারেটর,অপারেটর
3024,কর্তৃত্বও,কর্তৃত্ব,কর্তৃত্ব
3025,সুহৃদভাবে,সুহৃদ,সুহৃদ
3026,যোদ্ধাটি,যোদ্ধা,যোদ্ধা
3027,আপাততঃ,আপাতত,আপাত
3028,মহাসাগরীয়,মহাসাগর,মহাস
3029,সংস্করণকে,সংস্করণ,সংস্করণ
3030,কাটাতেম,কাটা,কাটা
3031,অদৃষ্টলিপি,অদৃষ্ট,অদৃষ্টলিপি
3032,ইংলিশে,ইংলিশ,ইংলিশ
3033,হ্যামিলটন,হ্যামিলটন,হ্যামিলটন
3034,ধর্ম,ধর্ম,ধর্ম
3035,গুণমুগ্ধে,গুণমুগ্ধ,গুণমুগ্ধ
3036,অবস্থানরত,অবস্থান,অবস্থান
3037,উঠবে,উঠা,উঠা
3038,ফয়সালার,ফয়সালা,ফয়সালা
3039,এদিকটায়,এদিক,এদিক
3040,ওবায়দুল,ওবায়দুল,ওবায়দুল
3041,কুমড়ার,কুমড়া,কুমড়া
3042,টগর,টগর,টগর
3043,বেকারত্বের,বেকার,বেকার
3044,পীড়াপীড়ির,পীড়া,পীড়াপীড়ি
3045,শ্বেতপদ্ম,শ্বেতপদ্ম,শ্বেতপদ্ম
3046,বর্বরোচিত,বর্বর,বর্বরোচন
3047,মিত,মিত,মিত
3048,হব,হওয়া,হওয়া
3049,সমুন্নত,সমুন্নত,সমুন্নত
3050,নিয়ন্ত্রন,নিয়ন্ত্রন,নিয়ন্ত্রন
3051,সেন্টিগ্রেডের,সেন্টিগ্রেড,সেন্টিগ্রেড
3052,শ্রমক্ষেত্রে,শ্রম,শ্রমক্ষেত্র
3053,ছাত্রছাত্রী,ছাত্রছাত্রী,ছাত্র
3054,ব্যবহারই,ব্যবহার,ব্যবহার
3055,তোরা,তুমি,তুরা
3056,মৎস্যজীবীদের,মৎস্যজীবীকা,মৎস্যজী
3057,জালের,জাল,জাল
3058,নিবন্ধাবলি,নিবন্ধাবলি,নিবন্ধা
3059,বঞ্চনার,বঞ্চনা,বঞ্চনা
3060,কাচাইবেন,কাচা,কাচা
3061,বলালুম,বলা,বলা
3062,অনেকগুলিই,অনেক,অনেক
3063,শরীরটা,শরীর,শরীর
3064,সঠিকডোজ,সঠিক,সঠিকডোজ
3065,বুঝিতে,বোঝা,বোঝা
3066,জন্মদিন,জন্মদিন,জন্মদিন
3067,তালটি,তাল,তাল
3068,পাড়ে,পাড়,পাড়
3069,চক্ষুসুল,চক্ষু,চক্ষুসুল
3070,অগোপনীয়,অগোপন,অগোপন
3071,হাকিমই,হকিম,হাকিম
3072,এলাকাটি,এলাকা,এলাকা
3073,কষাকষিও,কষাকষি,কষাকষি
3074,নাইজার,নাইজার,নাইজা
3075,লেবু,লেবু,লেবু
3076,লম্বন,লম্ব,লম্বন
3077,নিজের,নিজ,নিজ
3078,কিছ,কিছ,কিছ
3079,প্রশিক্ষণে,প্রশিক্ষণ,প্রশিক্ষণ
3080,অনুচর,অনুচর,অনুচর
3081,সাহিত্যিককে,সাহিত্যিক,সাহিত্য
3082,উজানিগাঁও,উজানি,উজানিগাঁও
3083,কর্মচারীর,কর্মচারী,কর্মচারী
3084,ফকিরকে,ফকির,ফকির
3085,রাখছ,রাখা,রাখা
3086,সংখ্যাই,সংখ্যা,সংখ্যা
3087,নিয়োগসমূহের,নিয়োগসমূহ,নিয়োগসমূহ
3088,দর্পহরণ,দর্পহরণ,দর্পহরণ
3089,ওই,ও,ও
3090,অগাস্টিন,অগাস্টিন,অগাস্টিন
3091,আমেরিকা,আমেরিকা,আমেরিকা
3092,মাঠানসহি,মাঠ,মাঠ
3093,পেয়ারাটি,পেয়ারা,পেয়ারা
3094,দ্বায়িত্ব,দ্বায়িত্ব,দ্বায়িত্ব
3095,জমিটি,জমি,জমি
3096,কৌপীন,কৌপীন,কৌপীন
3097,শাড়ি,শাড়ি,শাড়ি
3098,আত্মীয়স্বজনের,আত্মীয়,আত্মীয়স্বজন
3099,একশটি,একশ,একশ
3100,বাছুরদের,বাছুর,বাছুর
3101,আধিক্যই,আধিক্য,আধিক্য
3102,জ্বলিতেছে,জ্বলা,জ্বল
3103,ইন্দ্রিয়দমন,ইন্দ্রিয়দমন,ইন্দ্রিয়
3104,টাকির,টাকি,টাকি
3105,পেজ,পেজ,পেজ
3106,আলু,আলু,আলু
3107,সবগুলো,সব,সব
3108,বিশুদ্ধ,বিশুদ্ধ,বিশুদ্ধ
3109,গণকে,গণ,গণ
3110,মেটানো,মেটানো,মেটানো
3111,রবার্ট,রবার্ট,রবার্ট
3112,পদ্ধতিটি,পদ্ধতি,পদ্ধতি
3113,আভাস,আভাস,আভাস
3114,সংকেত,সংকেত,সংকেত
3115,পাঠিকা,পাঠক,পাঠিকা
3116,কাটিয়াছ,কাটা,কাটা
3117,অনুপ্রবেশকারী,অনুপ্রবেশ,অনুপ্রবেশ
3118,পেরোতেই,পার,পার
3119,নাড়া,নাড়া,নাড়া
3120,মর্ত্যদেবতার,মর্ত্যদেবতা,মর্ত্যদেবতা
3121,বাগই,বাগ,বাগ
3122,মনাস্টেরি,মনাস্টেরি,মনাস্ট
3123,প্রচ্ছদ,প্রচ্ছদ,প্রচ্ছদ
3124,অনুসারী,অনুসারী,অনুসারী
3125,সমস্যাগুলি,সমস্যা,সমস্যা
3126,হুন্ডি,হুন্ডি,হুন্ডি
3127,কফে,কফ,কফে
3128,উঠছে,উঠা,উঠা
3129,পুস্তকে,পুস্তক,পুস্ত
3130,আম্বিয়া,আম্বিয়া,আম্বিয়া
3131,উদাসীনতাকে,উদাসীনতা,উদাসীন
3132,পুনরুজ্জীবন,পুনরুজ্জীবন,পুনরুজ্জীবন
3133,গতিটা,গতি,গতি
3134,আকুলতা,আকুল,আকুল
3135,দেওয়াললিখনে,দেওয়াললিখন,দেওয়াললিখন
3136,মেডিক্যাল,মেডিক্যাল,মেডিক্যাল
3137,স্পেসে,স্পেস,স্পেস
3138,ডিসেম্বরের,ডিসেম্বর,ডিসেম্বর
3139,কালী,কালী,কালী
3140,সেসবের,সেসব,সেসব
3141,ছেলেবেলা,ছেলেবেলা,ছেলে
3142,ডাকই,ডাক,ডাক
3143,শয্যা,শয্যা,শয্যা
3144,ছত্রাকমুক্ত,ছত্রাক,ছত্রাকমুক্ত
3145,শব্দটি,শব্দ,শব্দ
3146,অনুকল্পটিই,অনুকল্প,অনুকল্প
3147,কড়াইকে,কড়াই,কড়াই
3148,অগভীর,অগভীর,অগভী
3149,সাহাবীদের,সাহাবী,সাহাবী
3150,পড়েননি,পড়া,পড়া
3151,সকলকে,সকল,সকল
3152,ঢাকায়,ঢাকা,ঢাকা
3153,কৃষকরা,কৃষক,কৃষক
3154,মহাজোট,মহাজোট,মহাজো
3155,কমিক,কমিক,কমি
3156,মোল্লা,মোল্লা,মোল্লা
3157,কবরস্থানগুলো,কবরস্থান,কবরস্থান
3158,ছাপিয়ে,ছাপ,ছাপা
3159,দেওয়াটা,দেওয়া,দেওয়া
3160,অনুমিতই,অনুমিত,অনুমিত
3161,যামিনী,যামিনী,যামিনী
3162,সেকালের,সেকাল,সেকাল
3163,অধিকন্তু,অধিক,অধিকন্তু
3164,অশুভকে,অশুভ,অশুভ
3165,উদ্ধৃতিকারী,উদ্ধৃতি,উদ্ধৃতিকারী
3166,জানবেন,জানা,জানা
3167,শারীরবিদ্যা,শারীরবিদ্যা,শারীরবিদ্যা
3168,উপযোগিতাপ্রাপ্তি,উপযোগিতা,উপযোগিত্প্রাপ্তি
3169,বিধানের,বিধান,বিধান
3170,বিশ্বকোষ,বিশ্বকোষ,বিশ্বকোষ
3171,অপকারী,অপকার,অপকার
3172,অপভ্রংশে,অপভ্রংশ,অপভ্রংশ
3173,কেন্দ্র,কেন্দ্র,কেন্দ্র
3174,কলেজে,কলেজ,কলেজ
3175,ইন্ডিয়ান,ইন্ডিয়ান,ইন্ডিয়ান
3176,ছট্ফটিয়ে,ছট্ফট,ছট্ফ
3177,গার্ডিয়া,গার্ডিয়া,গার্ডিয়া
3178,কোর্টে,কোর্ট,কোর্ট
3179,চলত,চলা,চলা
3180,আখড়াতে,আখড়া,আখড়া
3181,অবস্থাকে,অবস্থা,অবস্থা
3182,প্রখ্যাত,প্রখ্যাত,প্রখ্যাত
3183,মারলাম,মারা,মারা
3184,মেঘনাদবধ,মেঘনাদবধ,মেঘ
3185,সন্ধ্যাবেলায়,সন্ধ্যাবেলা,সন্ধ্যাবেলা
3186,জ্যোতিপ্রসাদের,জ্যোতিপ্রসাদ,জ্যোতিপ্রসাদ
3187,হ্যাম্পস্টেডে,হ্যাম্পস্টেড,হ্যাম্পস্টেড
3188,মৌলিকনীতি,মৌলিকনীতি,মৌলিকনীতি
3189,গর্ভধারণী,গর্ভধারণ,গর্ভধারণী
3190,বিভ্রম,বিভ্রম,বিভ্রম
3191,স্বাধীন,স্বাধীন,স্বাধীন
3192,হল্লা,হল্লা,হল্লা
3193,সত্যিই,সত্য,সত্য
3194,ঠিকানাকে,ঠিকানা,ঠিকানা
3195,লাগানোর,লাগানো,লাগানো
3196,বিবরণগুলোর,বিবরণ,বিবরণ
3197,কুষ্ঠীদিগকে,কুষ্ঠী,কুষ্ঠী
3198,দেওয়াইত,দেওয়া,দেওয়া
3199,গোল্ডেন,গোল্ডেন,গোল্ডেন
3200,এনআইএমটি,এনআইএমটি,এনআইএম
3201,অজুহাতে,অজুহাত,অজুহা
3202,মেহেদিপত্তনমের,মেহেদিপত্তন,মেহেদিপত্তন
3203,স্বতন্ত্র,স্বতন্ত্র,স্বতন্ত্র
3204,অত্যাচার,অত্যাচার,অত্যাচার
3205,স্মরণার্থে,স্মরণ,স্মরণার্থ
3206,জাজিরার,জাজিরা,জাজিরা
3207,অনুমানটা,অনুমান,অনুমান
3208,অনুমতিটি,অনুমতি,অনুমতি
3209,গণতন্ত্র,গণতন্ত্র,গণতন্ত্র
3210,নিয়োগপ্রদানকারীদের,নিয়োগ,নিয়োগপ্রদান
3211,আঙিনাটি,আঙিনা,আঙিনা
3212,ভিস্কাইভস,ভিস্কাইভস,ভিস্কাইভস
3213,ট্রেডিং,ট্রেডিং,ট্রেডিং
3214,আমারাই,আমরা,আমারা
3215,পাকান,পাকা,পাকান
3216,দাদাদের,দাদা,দাদা
3217,স্থাপত্য,স্থাপত্য,স্থাপত্য
3218,গর্ভধারণকে,গর্ভধারণ,গর্ভধারণ
3219,শতাব্দি,শতাব্দ,শতাব্দি
3220,উপন্যাসেও,উপন্যাস,উপন্যাস
3221,সার্চলাইটের,সার্চলাইট,সার্চলাইট
3222,সাসেক্সের,সাসেক্স,সাসেক্স
3223,খামচিটার,খামচি,খামচি
3224,শনাক্তকরণের,শনাক্ত,শনাক্ত
3225,ভাবিরা,ভাবি,ভাবি
3226,নির্যাতনের,নির্যাতন,নির্যাতন
3227,খাপ,খাপ,খাপ
3228,ডেমোক্র্যাটিক,ডেমোক্র্যাটিক,ডেমোক্র্যাটিক
3229,উত্কৃষ্টমানের,উত্কৃষ্ট,উত্কৃষ্ট
3230,গর্ব,গর্ব,গর্ব
3231,বিপদে,বিপদ,বিপদ
3232,কানলিফ,কানলিফ,কানলিফ
3233,ক্ষুধিত,ক্ষুধা,ক্ষুধিত
3234,টেস্টের,টেস্ট,টেস্ট
3235,প্রাতে,প্রাতঃ,প্রাত
3236,অবচেতন,অবচেতন,অবচেতন
3237,অভিনব,অভিনব,অভিনব
3238,জাতীয়,জাতীয়,জাত
3239,গেছিল,যাওয়া,যাওয়া
3240,অভিজাততন্ত্র,অভিজাত,অভিজাত
3241,বিদেশেও,বিদেশে,বিদেশ
3242,জমান,জমা,জমান
3243,ইছামতি,ইছামতি,ইছাম
3244,অন্ততপক্ষে,অন্ততপক্ষে,অন্তত
3245,শেষপর্বে,শেষপর্ব,শেষপর্ব
3246,পড়াচ্ছিলাম,পড়া,পড়া
3247,জুতার,জুতা,জুতা
3248,পেকে,পাকা,পেকে
3249,হয়েছিলেন,হওয়া,হওয়া
3250,অগ্রসরের,অগ্রসর,অগ্রসর
3251,কেউটে,কেউটে,কেউট
3252,সাংকেতিক,সংকেত,সাংকেতি
3253,গর্দভ,গর্দভ,গর্দভ
3254,আবদুল,আবদুল,আবদুল
3255,স্টেশন,স্টেশন,স্টেশন
3256,যানবাহন,যানবাহন,যানবাহন
3257,ইতি,ইতি,ত
3258,সেক্সটিং,সেক্স,সেক্সটিং
3259,ডোকোমো,ডোকোমো,ডোকোমো
3260,বসু,বসু,বসা
3261,ওঝাও,ওঝা,ওঝা
3262,পুনর্নবীকরণের,পুনর্নবীকরণ,পুনর্নবীকরণ
3263,অন্তঃপুরের,অন্তঃপুর,অন্তঃপুর
3264,শাসন,শাসন,শাসন
3265,উদ্ধার,উদ্ধার,উদ্ধা
3266,নাট্যজগতে,নাট্যজগত,নাট্যজগত
3267,আখচাষি,আখ,আখ
3268,আদবকায়দা,আদব,আদব
3269,মামলাকে,মামলা,মামলা
3270,বিধান,বিধান,বিধান
3271,অ্যাকাউন্টের,অ্যাকাউন্ট,অ্যাকাউন্ট
3272,কাটিয়াছি,কাটা,কাটা
3273,বুনো,বুনো,বুনো
3274,বসিতেছিলে,বসা,বসা
3275,আমার,আমার,আমার
3276,সিনেমাগুলির,সিনেমা,সিনেমা
3277,শুনিবার,শোনা,শোনা
3278,মিশানো,মিশানো,মিশানো
3279,প্রথমে,প্রথম,প্রথম
3280,পুষ্টকলেবরে,পুষ্টকলেবর,পুষ্টকলেবর
3281,অন্তর্নিহিত,অন্তর্নিহিত,অন্তর্নিহিত
3282,ধুলা,ধুলা,ধুলা
3283,অবতরণটা,অবতরণ,অবতরণ
3284,ডেকামিটার,ডেকামিটার,ডেকামিটার
3285,ঠাকুরমা,ঠাকুরমা,ঠাকুরমা
3286,এরও,এর,এর
3287,বানর,বানর,বানর
3288,আফ্রিকানরা,আফ্রিকান,আফ্রিকান
3289,জেড,জেড,জেড
3290,পড়ুয়া,পড়ুয়া,পড়ু
3291,তুম,তুম,তুম
3292,রংধনুও,রংধনু,রংধনু
3293,নিচেরদিকে,নিচ,নিচের
3294,সংকটে,সংকট,সংকট
3295,খালেদের,খালেদ,খালেদ
3296,গামছায়,গামছা,যামছা
3297,উদ্যোগকে,উদ্যোগ,উদ্যোগ
3298,বিভিন্নতা,বিভিন্ন,বিভিন্ন
3299,এযাবৎকালে,এযাবৎ,এযাবৎ
3300,মহাকাশের,মহাকাশ,মহাকাশ
3301,কাঁদাচ্ছিল,কাঁদা,কাঁদা
3302,রোবটদের,রোবট,রোবট
3303,বুড়,বুড়,বুড়
3304,ভাবুকরে,ভাবুক,ভাবুকর
3305,বনে,বন,বন
3306,আর্নেস্ট,আর্নেস্ট,আর্নেস্ট
3307,বকেয়াও,বকেয়া,বকেয়া
3308,বিশেষ,বিশেষ,বিশেষ
3309,কদাচিৎ,কদাচিৎ,কদাচিৎ
3310,উত্কর্ষিত,উত্কর্ষ,উত্কর্ষ
3311,মিউনিসিপ্যাল,মিউনিসিপ্যাল,মিউনিসিপ্যাল
3312,মারধোর,মারধোর,মারধো
3313,গণআন্দোলনগুলিতে,গণআন্দোলন,গণান্দোলন
3314,চকিতের,চকিত,চকিত
3315,বুঝা,বোঝা,বুঝা
3316,ফেল,ফেল,ফেল
3317,যেগুলোতে,যেগুলো,যে
3318,রেখেই,রাখা,রাখা
3319,আনমনে,আনমন,আনমন
3320,কর্তাকে,কর্তা,কর্তা
3321,সার্জনকে,সার্জন,সার্জন
3322,মিশ্রিত,মিশ্র,মিশ্রিত
3323,তীত,তীত,তীত
3324,অযথা,যথা,অযথা
3325,লেখক,লেখক,লেখা
3326,মূলত,মূল,মূলত
3327,সন্তানকে,সন্তান,সন্তান
3328,জিহাদই,জিহাদ,জিহাদ
3329,ছড়িয়ে,ছড়ানো,ছড়িয়ে
3330,কমিটিকে,কমিট,কমিটি
3331,হিংস্র,হিংস্র,হিংস্র
3332,তাঁর,তিনি,তাঁর
3333,আনন্দকে,আনন্দ,আনন্দ
3334,জেলেটা,জেলে,জেলে
3335,ক্যমেরা,ক্যমেরা,ক্যম
3336,অরণ্যে,অরণ্য,অরণ্য
3337,আয়তনই,আয়তন,আয়তন
3338,ছাড়পত্রের,ছাড়পত্র,ছাড়পত্র
3339,সাতারা,সাতারা,সাতারা
3340,ফিক্টিকে,ফিক্টি,ফিক্টি
3341,আত্মীয়সন্দর্শন,আত্মীয়সন্দর্শন,আত্মীয়
3342,কাজকর্মের,কাজকর্ম,কাজকর্ম
3343,আদায়ও,আদায়,আদায়
3344,বীর্যপাতের,বীর্যপাত,বীর্যপাত
3345,ডাবল,ডাবল,ডাবল
3346,মূর্তিতত্ত্বের,মূর্তিতত্ত্ব,মূর্তিত্ত
3347,বনচ্ছায়ায়,বনছায়া,বনচ্ছা
3348,কাজিম,কাজিম,কাজিম
3349,অপব্যবহার,অপব্যবহার,অপব্যবহা
3350,জোরদারেরও,জোরদার,জোরদার
3351,উন্মোচনে,উন্মোচন,উন্মোচন
3352,কিডনিটা,কিডনি,কিডনি
3353,মুক্তিযোদ্ধারা,মুক্তিযোদ্ধা,মুক্তিযোদ্ধা
3354,অধিকাংশ,অধিকাংশ,অধিকাংশ
3355,লক্ষণীয়,লক্ষণ,লক্ষণ
3356,আংটিগুলোর,আংটি,আংটি
3357,অবিনাশ,অবিনাশ,অবিন
3358,পুণর্গঠনকালে,পুণর্গঠনকাল,পুণর্গঠন
3359,থিঙ্কিং,থিঙ্কিং,থিঙ্কিং
3360,হরিচিন্তা,হরিচিন্তা,হরিচিন্তা
3361,খেজুরটির,খেজুর,খেজুর
3362,মুম্বাইয়ের,মুম্বাই,মুম্বাই
3363,আঞ্চলিক,আঞ্চলিক,অঞ্চল
3364,এদেরও,এদের,এদের
3365,অফিসকক্ষ,অফিস,অফিস
3366,আরইবি,আরইবি,আরইবি
3367,প্রশ্ন,প্রশ্ন,প্রশ্ন
3368,জনপদ,জনপদ,জনপদ
3369,অন্ধকারেও,অন্ধকার,অন্ধকার
3370,প্রাথীদের,প্রাথী,প্রাথী
3371,শত্রুদের,শত্রু,শত্রু
3372,ধনসম্পদ,ধনসম্পদ,ধন
3373,রাখছে,রাখা,রাখা
3374,টিপে,টিপ,টিপ
3375,বিল্ডিং,বিল্ডিং,বিল্ডিং
3376,প্লাবিতকেই,প্লাবিত,প্লাবিত
3377,আটার,আটা,আটা
3378,ফার্নোয়ের,ফার্নো,ফার্নো
3379,ওধার,ওধার,ওধার
3380,আত্মপ্রকাশও,আত্মপ্রকাশ,আত্মপ্রকাশ
3381,প্রত্যেককে,প্রত্যেক,প্রত্যেক
3382,মুরগি,মুরগি,মুরগি
3383,যথাক্রম,যথা,যথা
3384,বাবামারা,বাবামা,বাবামা
3385,জাসদ,জাসদ,জাসদ
3386,ক্ষমাতে,ক্ষমা,ক্ষমা
3387,রোমানা,রোমানা,রোমানা
3388,অলিগলিসহ,অলিগলি,অলি
3389,ত্রিবেণীতে,ত্রিবেণী,ত্রিবেণী
3390,এদিকটার,এদিক,এদিক
3391,ঠান্ডাকে,ঠান্ডা,ঠান্ডা
3392,বাণিজ্যগোষ্ঠী,বাণিজ্য,বাণিজ্য
3393,বশিতা,বশিতা,বশিতা
3394,ছটফট,ছটফট,ছটফট
3395,অনবধান,অনবধান,অনবধান
3396,বেকারীর,বেকারী,বেকারী
3397,লঞ্চের,লঞ্চ,লঞ্চ
3398,সাক্ষীর,সাক্ষী,সাক্ষী
3399,বৈজ্ঞানিক,বৈজ্ঞানিক,বৈজ্ঞান
3400,জন্মাষ্টমী,জন্মাষ্টমী,জন্ম
3401,চওড়াতে,চওড়া,চওড়া
3402,বাধাচ্ছি,বাধা,বাধা
3403,একইভাবে,একই,একই
3404,দেবোত্তর,দেব,দেবোত্তর
3405,আগেকার,আগে,আগেকা
3406,আ্যনকে,আ্যন,আ্যন
3407,জীবন্ত,জীবন্ত,জীবন্ত
