,Inflected_Word,Lemma,POS
1581,জিপিএস,জিপিএস,অন্যান্য
1582,অক্টোপাস,অক্টোপাস,বিশেষ্য
1583,রুড়,রুড়,বিশেষ্য
1584,চরকাটি,চরকা,বিশেষ্য
1585,দাঁড়াইত,দাঁড়া,বিশেষণ
1586,বাড়িই,বাড়ি,বিশেষ্য
1587,নলই,নল,বিশেষ্য
1588,বললেও,বলা,ক্রিয়া
1589,লবনাক্ত,লবন,বিশেষ্য
1590,কাছিমে,কাছিম,বিশেষ্য
1591,তেজই,তেজ,বিশেষ্য
1592,কাচাইয়াছেন,কাচা,ক্রিয়া
1593,ঈদগাহ,ঈদগাহ,বিশেষ্য
1594,স্থানে,স্থান,বিশেষ্য
1595,তথাপি,তথাপি,অব্যয়
1596,কর্মকর্তাকে,কর্মকর্তা,বিশেষ্য
1597,কুঁজোয়,কুঁজ,বিশেষ্য
1598,আত্মজীবনীকে,আত্মজীবনী,বিশেষ্য
1599,লবনের,লবন,বিশেষ্য
1600,নাপিতটা,নাপিত,বিশেষ্য
1601,আখ্যান,আখ্যান,বিশেষ্য
1602,নিয়মবশত,নিয়ম,বিশেষ্য
1603,যাইয়া,যায়,ক্রিয়া
1604,সুকোমল,সুকোমল,বিশেষণ
1605,ওরফে,ওরফে,অব্যয়
1606,চাবুকের,চাবুক,বিশেষ্য
1607,কুর্নুল,কুর্নুল,বিশেষ্য
1608,ঘণ্টা,ঘণ্টা,বিশেষ্য
1609,ঝুলানো,ঝুলা,বিশেষ্য
1610,বলেছে,বলা,ক্রিয়া
1611,সাক্ষীর,সাক্ষী,বিশেষণ
1612,লাশকে,লাশ,বিশেষ্য
1613,ভ্রমণ,ভ্রমণ,বিশেষ্য
1614,আয়ত্তগম্য,আয়ত্ত,বিশেষণ
1615,খাওয়া,খাওয়া,ক্রিয়া
1616,হাজীকে,হাজী,বিশেষ্য
1617,গঠন,গঠন,বিশেষ্য
1618,ধাগা,ধাগা,বিশেষ্য
1619,অসমতলই,অসমতল,বিশেষণ
1620,আইন,আইন,বিশেষ্য
1621,আর্তনাদই,আর্তনাদ,বিশেষ্য
1622,করছে,করা,ক্রিয়া
1623,ভাগফল,ভাগফল,বিশেষ্য
1624,ভিসাটি,ভিসা,বিশেষ্য
1625,আরোহী,আরোহী,বিশেষণ
1626,অভিনয়ও,অভিনয়,বিশেষ্য
1627,লোহাটা,লোহা,বিশেষ্য
1628,নলকূপটা,নলকূপ,বিশেষ্য
1629,পরিমাপই,পরিমাপ,বিশেষ্য
1630,ঘুমাব,ঘুম,বিশেষ্য
1631,উড়ানোর,উড়ান,ক্রিয়া
1632,ধমকান,ধমক,বিশেষ্য
1633,ওয়ারিসান,ওয়ারিস,বিশেষ্য
1634,বেলুনটা,বেলুন,বিশেষ্য
1635,গানকে,গান,বিশেষ্য
1636,উদ্ঘাটনটা,উদ্ঘাটন,বিশেষ্য
1637,চটপটিটা,চটপটি,বিশেষ্য
1638,কর্কটক,কর্কট,বিশেষ্য
1639,অংশগ্রহণকালে,অংশ,বিশেষ্য
1640,অভিষিক্তর,অভিষিক্ত,বিশেষণ
1641,আংটায়,আংটা,বিশেষ্য
1642,যামিনীপতি,যামিনী,বিশেষ্য
1643,সৃষ্টিবাদী,সৃষ্টি,বিশেষ্য
1644,উদযাপনে,উদযাপন,বিশেষ্য
1645,টব,টব,বিশেষ্য
1646,অমুকের,অমুক,বিশেষণ
1647,অভিজাতদের,অভিজাত,বিশেষণ
1648,আইনানুগভাবেই,আইনানুগ,বিশেষণ
1649,দল,দল,বিশেষ্য
1650,আরক্ত,আরক্ত,বিশেষণ
1651,আনছি,আনা,ক্রিয়া
1652,পটাশিয়াম,পটাশিয়াম,বিশেষ্য
1653,অপমৃত্যুকে,অপমৃত্যু,বিশেষ্য
1654,অক্ষরগুলো,অক্ষর,বিশেষ্য
1655,যাদুকরদেরই,যাদুকর,বিশেষ্য
1656,নেওয়াল,নেওয়া,ক্রিয়া
1657,হামলাকে,হামলা,বিশেষ্য
1658,অভ্যর্থনাটা,অভ্যর্থনা,বিশেষ্য
1659,আড়িতে,আড়ি,বিশেষ্য
1660,পরেরই,পরে,ক্রিয়াবিশেষণ
1661,আমলাতন্ত্র,আমলাতন্ত্র,বিশেষ্য
1662,অভিনয়টি,অভিনয়,বিশেষ্য
1663,শ্রোতারাই,শ্রোতা,বিশেষ্য
1664,অমীমাংসিতই,অমীমাংসা,বিশেষ্য
1665,ব্যর্থতা,ব্যর্থ,বিশেষণ
1666,ঘড়িই,ঘড়ি,বিশেষ্য
1667,রামই,রাম,বিশেষ্য
1668,খেলায়,খেলা,ক্রিয়া
1669,সংক্ষুব্ধ,সংক্ষুব্ধ,বিশেষণ
1670,অপ্রকৃতিস্থের,অপ্রকৃত,বিশেষণ
1671,ভালোবাসাতো,ভালোবাসা,বিশেষ্য
1672,পঁচিশই,পঁচিশ,বিশেষ্য
1673,কলকাতা,কলকাতা,বিশেষ্য
1674,ফিরাই,ফিরা,ক্রিয়া
1675,অনিষ্টাচরণ,অনিষ্ট,বিশেষ্য
1676,কৈশোর,কিশোর,বিশেষ্য
1677,অনাথালয়,অনাথ,বিশেষণ
1678,সন্ধ্যা,সন্ধ্যা,বিশেষ্য
1679,উন্নতকরণ,উন্নত,বিশেষণ
1680,আফগানরা,আফগান,বিশেষ্য
1681,ডিমটি,ডিম,বিশেষ্য
1682,আফ্রিকানরা,আফ্রিকান,বিশেষ্য
1683,কাচাইয়াছ,কাচা,ক্রিয়া
1684,কোমলে,কোমল,বিশেষ্য
1685,ঘ্রানই,ঘ্রান,বিশেষ্য
1686,চ্যাপলিন,চ্যাপলিন,বিশেষ্য
1687,ছাগলকে,ছাগল,বিশেষ্য
1688,মহাকাশ,মহাকাশ,বিশেষ্য
1689,বসার,বসা,ক্রিয়া
1690,বয়সপ্রাপ্ত,বয়সপ্রাপ্ত,বিশেষণ
1691,বিনা,বিনা,অব্যয়
1692,উপনেতাসহ,উপনেতা,বিশেষ্য
1693,অতীতকেই,অতীত,বিশেষণ
1694,আলোকিতই,আলোকিত,বিশেষণ
1695,ফাল্গুনের,ফাল্গুন,বিশেষ্য
1696,কুকুরদের,কুকুর,বিশেষ্য
1697,অপদস্থও,অপদস্থ,বিশেষণ
1698,অবমাননাকর,অবমাননা,বিশেষ্য
1699,অনুচ্ছেদও,অনুচ্ছেদ,বিশেষ্য
1700,টিকাকরণ,টিকাকরণ,বিশেষ্য
1701,উজাড়,উজাড়,বিশেষণ
1702,অংশটুকুর,অংশ,বিশেষ্য
1703,ডিঙাতে,ডিঙা,বিশেষ্য
1704,মক্কাতে,মক্কা,বিশেষ্য
1705,ট্রাকই,ট্রাক,বিশেষ্য
1706,জুটিটা,জুটি,বিশেষ্য
1707,অগ্নিসংযোগে,অগ্নিসংযোগ,বিশেষ্য
1708,কুসুমরে,কুসুম,বিশেষ্য
1709,সুগন্ধি,সুগন্ধি,বিশেষণ
1710,অশিক্ষা,অশিক্ষা,বিশেষ্য
1711,কটাক্ষে,কটাক্ষ,বিশেষ্য
1712,স্থির,স্থির,বিশেষ্য
1713,বাক্যটা,বাক্য,বিশেষ্য
1714,আগের,আগ,বিশেষ্য
1715,স্কোয়্যারে,স্কোয়্যার,বিশেষ্য
1716,বিকৃত,বিকৃত,বিশেষণ
1717,আবিরাথন,আবির,বিশেষ্য
1718,বেসরকারি,সরকার,বিশেষ্য
1719,উপদ্রব,উপদ্রব,বিশেষ্য
1720,অভ্যাসই,অভ্যাস,বিশেষ্য
1721,আর্জিতে,আর্জি,বিশেষ্য
1722,একাকিত্বগুলো,একাকিত্ব,বিশেষ্য
1723,হালাল,হালাল,বিশেষ্য
1724,আমীনের,আমীন,বিশেষ্য
1725,ঝোলানো,ঝোলানো,ক্রিয়া
1726,বাজিতে,বাজি,বিশেষ্য
1727,বেগমেরা,বেগম,বিশেষ্য
1728,নিকটে,নিকট,বিশেষ্য
1729,পূর্ববৎ,পূর্ব,বিশেষ্য
1730,এমন-কি,এমনকি,ক্রিয়াবিশেষণ
1731,পরের,পর,বিশেষণ
1732,লোকজনে,লোকজন,বিশেষ্য
1733,আবাহনীকে,আবাহনী,বিশেষ্য
1734,মাছই,মাছ,বিশেষ্য
1735,যন্ত্রদানবকে,যন্ত্রদানব,বিশেষ্য
1736,করালে,করা,ক্রিয়া
1737,ধাতুতে,ধাতু,বিশেষ্য
1738,মেধাবী,মেধাবী,বিশেষ্য
1739,অপকর্মে,অপকর্ম,বিশেষ্য
1740,হাঁটলেও,হাঁটা,ক্রিয়া
1741,যথাযথ,যথা,অব্যয়
1742,জবাটা,জবা,বিশেষ্য
1743,আর্তকণ্ঠ,আর্তকণ্ঠ,বিশেষণ
1744,উত্তাপে,উত্তাপ,বিশেষ্য
1745,অম্বুজ,অম্বু,বিশেষ্য
1746,অদৃশ্যময়তায়ই,অদৃশ্য,বিশেষ্য
1747,ঘোষকই,ঘোষক,বিশেষ্য
1748,ইন্দুতা,ইন্দু,বিশেষ্য
1749,শয়তানই,শয়তান,বিশেষ্য
1750,যথাসময়,যথা,অব্যয়
1751,মদের,মদ,বিশেষ্য
1752,কয়েদখানায়ও,কয়েদখানা,বিশেষ্য
1753,কাঁদত,কাঁদা,ক্রিয়া
1754,অসাধুদের,অসাধু,বিশেষণ
1755,প্রবলরূপে,প্রবলরূপ,বিশেষ্য
1756,ঝড়ের,ঝড়,বিশেষ্য
1757,আত্মপ্রচারবিমুখ,আত্মপ্রচার,বিশেষ্য
1758,উদ্দাম,উদ্দাম,বিশেষণ
1759,ওজনওয়ালা,ওজন,বিশেষ্য
1760,অনুন্নতিতে,অনুন্নত,বিশেষণ
1761,নক্ষত্রের,নক্ষত্র,বিশেষ্য
1762,গুণগান,গুণগান,বিশেষ্য
1763,কেরসিনটা,কেরসিন,বিশেষ্য
1764,বুভুক্ষুগণ,বুভুক্ষু,বিশেষণ
1765,অকার্যকর,অকার্য,বিশেষ্য
1766,নামান্তর,নামঅন্তর,বিশেষণ
1767,ব্যাখ্যা,ব্যাখ্যা,বিশেষ্য
1768,দিবেন,দেওয়া,ক্রিয়া
1769,পরিদর্শনেরই,পরিদর্শন,ক্রিয়া
1770,অনুঘটকত্বে,অনুঘটক,বিশেষ্য
1771,দৌড়াস,দৌড়,বিশেষ্য
1772,কনিষ্ঠজন,কনিষ্ঠ,বিশেষণ
1773,তেঁতুল,তেঁতুল,বিশেষ্য
1774,গম্ভীরই,গম্ভীর,বিশেষণ
1775,সমর্থন,সমর্থন,বিশেষ্য
1776,নামান,নামা,বিশেষ্য
1777,দাঁড়াচ্ছিল,দাঁড়া,বিশেষণ
1778,আছড়ে,আছড়ানো,ক্রিয়া
1779,অটুটতা,অটুট,বিশেষণ
1780,সরাসরি,সরাসরি,বিশেষণ
1781,অপকারি,অপকার,বিশেষ্য
1782,জিজ্ঞেসই,জিজ্ঞেস,বিশেষ্য
1783,ঘুরতে,ঘুর,বিশেষ্য
1784,ইঁদুরই,ইঁদুর,বিশেষ্য
1785,ঠকে,ঠকানো,ক্রিয়া
1786,পতঙ্গ,পতঙ্গ,বিশেষ্য
1787,গোশতকে,গোশত,বিশেষ্য
1788,হিঁচড়েছে,হিঁচড়া,ক্রিয়া
1789,চিকাটা,চিকা,বিশেষ্য
1790,অমনোযোগও,অমনোযোগ,বিশেষ্য
1791,ধমন,ধমন,বিশেষ্য
1792,চাহিবার,চাওয়া,ক্রিয়া
1793,তাঁকে,তিনি,সর্বনাম
1794,করিয়াই,করা,ক্রিয়া
1795,নবগোপালবাবুর,নবগোপালবাবু,বিশেষ্য
1796,কাহার,কেহ,সর্বনাম
1797,লিচুকে,লিচু,বিশেষ্য
1798,বলত,বলা,ক্রিয়া
1799,শোভা,শোভা,বিশেষ্য
1800,অবনমনই,অবনমন,বিশেষ্য
1801,প্রশাসনের,প্রশাসন,বিশেষ্য
1802,পড়েছেন,পড়া,ক্রিয়া
1803,মসলা,মসলা,বিশেষ্য
1804,কড়া,কড়া,বিশেষণ
1805,আস্তরণও,আস্তরণ,বিশেষ্য
1806,রমণী,রমণী,বিশেষ্য
1807,যাজনকে,যাজন,বিশেষ্য
1808,অনিচ্ছাকৃত,অনিচ্ছা,বিশেষ্য
1809,মানুষে,মানুষ,বিশেষ্য
1810,জীবাণুর,জীবাণু,বিশেষ্য
1811,শোভনদেব,শোভনদেব,বিশেষ্য
1812,কোঁচা,কোঁচা,বিশেষ্য
1813,আবিরপাড়া,আবির,বিশেষ্য
1814,নির্দেশের,নির্দেশ,ক্রিয়া
1815,উত্পাদককে,উত্পাদক,বিশেষ্য
1816,কহিল,কহা,ক্রিয়া
1817,আখচাষিকে,আখ,বিশেষ্য
1818,ভেজাল,ভেজাল,বিশেষ্য
1819,রান্না,রান্না,ক্রিয়া
1820,জেনেই,জানা,ক্রিয়া
1821,ওড়নাটি,ওড়না,বিশেষ্য
1822,সেবায়,সেবা,বিশেষ্য
1823,তুচ্ছ,তুচ্ছ,বিশেষণ
1824,রচিত,রচনা,বিশেষ্য
1825,মিথ্যা,মিথ্যা,বিশেষণ
1826,ইচ্ছুক,ইচ্ছুক,বিশেষণ
1827,কাটত,কাটা,ক্রিয়া
1828,ঔপন্যাসিকেরা,ঔপন্যাসিক,বিশেষ্য
1829,শোচনীয়,শোচন,বিশেষ্য
1830,জিন,জিন,বিশেষ্য
1831,আত্মশুদ্ধিই,আত্মশুদ্ধি,বিশেষ্য
1832,শেখানোর,শেখা,ক্রিয়া
1833,খয়রাতিপাড়া,খয়রাত,বিশেষ্য
1834,শহরতলি,শহরতল,বিশেষ্য
1835,ভালোবাসাতে,ভালোবাসা,বিশেষ্য
1836,স্কুলঘরের,স্কুলঘর,বিশেষ্য
1837,হাতড়েছিলাম,হাতড়ানো,ক্রিয়া
1838,ছিলাম,ছিল,ক্রিয়া
1839,ছদ্মবেশধারী,ছদ্মবেশ,বিশেষ্য
1840,অধীরই,অধীর,বিশেষণ
1841,পাহাড়ের,পাহাড়,বিশেষ্য
1842,জলকে,জল,বিশেষ্য
1843,উপলক্ষকে,উপলক্ষ,বিশেষ্য
1844,বর্ধনের,বর্ধন,বিশেষ্য
1845,অনুনয়ই,অনুনয়,বিশেষ্য
1846,পড়িয়াছিল,পড়া,ক্রিয়া
1847,অর্জনকে,অর্জন,বিশেষ্য
1848,অনুমতিই,অনুমতি,বিশেষ্য
1849,অগোচরিত,অগোচর,বিশেষণ
1850,আদলটি,আদল,বিশেষ্য
1851,আবাসস্থলেও,আবাসস্থল,বিশেষ্য
1852,নায়করা,নায়ক,বিশেষ্য
1853,বোতামের,বোতাম,বিশেষ্য
1854,মুলাতে,মুলা,বিশেষ্য
1855,আমন্ত্রণে,আমন্ত্রণ,বিশেষ্য
1856,উদয়,উদয়,বিশেষ্য
1857,ব্রাক্ষ্মণের,ব্রাক্ষ্মণ,বিশেষ্য
1858,অনুসারীদেরও,অনুসারী,বিশেষণ
1859,চাচাকে,চাচা,বিশেষ্য
1860,সংকটকে,সংকট,বিশেষ্য
1861,অপচয়কারী,অপচয়,বিশেষ্য
1862,অকালমৃত্যুকেই,অকাল,বিশেষ্য
1863,বৈষয়িক,বৈষয়িক,বিশেষণ
1864,ছিকাটি,ছিকা,বিশেষ্য
1865,দরদটা,দরদ,বিশেষ্য
1866,শ্রোতাটার,শ্রোতা,বিশেষ্য
1867,প্রয়াত,প্রয়াত,বিশেষণ
1868,কাছিম,কাছিম,বিশেষ্য
1869,মাঝখানে,মাঝখান,বিশেষ্য
1870,উপক্রমণিকায়,উপক্রম,বিশেষ্য
1871,অপরাধী,অপরাধ,বিশেষ্য
1872,এলেই,আসা,ক্রিয়া
1873,উপত্যকাগুলো,উপত্যকা,বিশেষ্য
1874,ডানাটি,ডানা,বিশেষ্য
1875,কাঁদবি,কাঁদা,ক্রিয়া
1876,আঙিনায়,আঙিনা,বিশেষ্য
1877,ডাম্পাতে,ডাম্পা,বিশেষ্য
1878,মিশ্রিত,মিশ্র,বিশেষণ
1879,বলছে,বলা,ক্রিয়া
1880,চলছে,চলা,ক্রিয়া
1881,বিজড়িত,বিজড়িত,বিশেষণ
1882,সমুদ্রটিকে,সমুদ্র,বিশেষ্য
1883,পরিচারিকা,পরিচারিকা,বিশেষ্য
1884,গ্রহাণুর,গ্রহঅণু,বিশেষ্য
1885,বনের,বন,বিশেষ্য
1886,বেরিয়েছি,বেরানো,ক্রিয়া
1887,জীবনটায়,জীবন,বিশেষ্য
1888,শ্রম,শ্রম,বিশেষ্য
1889,সাধুও,সাধু,বিশেষণ
1890,নিন্দুকদের,নিন্দক,বিশেষণ
1891,ধর্ষকরা,ধর্ষক,বিশেষ্য
1892,কাটাইয়া,কাটা,ক্রিয়া
1893,পণ্ডিতমহাশয়,পণ্ডিতমহাশয়,বিশেষ্য
1894,ভেজালের,ভেজাল,বিশেষ্য
1895,হারায়,হারানো,ক্রিয়া
1896,নামিয়া,নামা,ক্রিয়া
1897,বিদ্যালয়ের,বিদ্যাআলয়,বিশেষ্য
1898,পিছাইও,পিছন,বিশেষ্য
1899,যোগাচ্ছি,যোগান,বিশেষ্য
1900,কৃষকের,কৃষক,বিশেষ্য
1901,জামাইরা,জামাই,বিশেষ্য
1902,কিছুক্ষণই,কিছুক্ষণ,বিশেষ্য
1903,অশোকার,অশোক,বিশেষণ
1904,বেলটায়,বেল,বিশেষ্য
1905,কাটাকাটি,কাটা,ক্রিয়া
1906,কাফনের,কাফন,বিশেষ্য
1907,রাজাও,রাজা,বিশেষ্য
1908,শোয়াবো,শুয়া,ক্রিয়া
1909,সাজাবো,সাজানো,ক্রিয়া
1910,জিজ্ঞেস,জিজ্ঞেস,বিশেষ্য
1911,কর্ণধারকে,কর্ণধার,বিশেষ্য
1912,আফশোস,আফশোস,বিশেষ্য
1913,আহ্বায়ক,আহ্বায়ক,বিশেষ্য
1914,শেখানোতে,শেখা,ক্রিয়া
1915,চকচকা,চকচক,অব্যয়
1916,উদরই,উদর,বিশেষ্য
1917,বসেছে,বসা,ক্রিয়া
1918,বুুড়ি,বুুড়ি,বিশেষ্য
1919,পাবলিশার্সের,পাবলিশার্স,বিশেষ্য
1920,বেলটা,বেল,বিশেষ্য
1921,ভেটকিটা,ভেটকি,বিশেষ্য
1922,লিখবে,লেখা,ক্রিয়া
1923,অংশগুলো,অংশ,বিশেষ্য
1924,একটাকে,একটা,বিশেষণ
1925,আসক্তি,আসক্তি,বিশেষ্য
1926,নগরের,নগর,বিশেষ্য
1927,ঠান্ডাকে,ঠান্ডা,বিশেষণ
1928,বানরই,বানর,বিশেষ্য
1929,বরংচো,বরং,ক্রিয়াবিশেষণ
1930,কফিনের,কফিন,বিশেষ্য
1931,নাগিনীকে,নাগিনী,বিশেষ্য
1932,উত্সাহটা,উত্সাহ,বিশেষ্য
1933,কর্তব্যগুলোর,কর্তব্য,বিশেষণ
1934,হাতাবে,হাতানো,ক্রিয়া
1935,আভাসে,আভাস,বিশেষ্য
1936,করাচ্ছেন,করা,ক্রিয়া
1937,গোলটাকে,গোল,বিশেষ্য
1938,উত্থাপিত,উত্থাপন,বিশেষ্য
1939,মণিতে,মণি,বিশেষ্য
1940,জায়গাটাতে,জায়গা,বিশেষ্য
1941,ইসলামীদের,ইসলামী,বিশেষণ
1942,তরমুজটি,তরমুজ,বিশেষ্য
1943,পুনঃ,পুনঃ,ক্রিয়াবিশেষণ
1944,হয়,হয়,অব্যয়
1945,ভালোবাসাকে,ভালোবাসা,বিশেষ্য
1946,বোমার,বোম,বিশেষ্য
1947,অতুল,অতুল,বিশেষণ
1948,ট্রলার,ট্রলার,বিশেষ্য
1949,মাপকাঠি,মাপকাঠি,বিশেষ্য
1950,ভরিয়া,ভরা,ক্রিয়া
1951,কাটাইতেছিল,কাটা,ক্রিয়া
1952,আনি,আনা,ক্রিয়া
1953,বর্ষে,বর্ষ,বিশেষ্য
1954,আত্মত্যাগী,আত্মত্যাগ,বিশেষ্য
1955,কামড়,কামড়,বিশেষ্য
1956,জৈবসার,জৈবসার,বিশেষ্য
1957,তরুণই,তরুণ,বিশেষ্য
1958,রাগী,রাগ,বিশেষ্য
1959,মুক্তিই,মুক্তি,বিশেষ্য
1960,ছাগলদের,ছাগল,বিশেষ্য
1961,সেরেস্তায়,সেরেস্তা,বিশেষ্য
1962,মামি,মামি,বিশেষ্য
1963,মিনারের,মিনার,বিশেষ্য
1964,বন্দী,বন্দী,বিশেষ্য
1965,উচ্চশাখায়,উচ্চশাখা,বিশেষ্য
1966,মশারিটা,মশারি,বিশেষ্য
1967,কর্মক্ষেত্র,কর্মক্ষেত্র,বিশেষ্য
1968,স্বপ্ন,স্বপ্ন,বিশেষ্য
1969,শান্তিনিকেতন,শান্তিনিকেতন,বিশেষ্য
1970,কাটিয়েছিলুম,কাটা,ক্রিয়া
1971,ধূমকেতুই,ধূমকেতু,বিশেষ্য
1972,কলাটির,কলা,বিশেষ্য
1973,যোগাচ্ছিল,যোগান,বিশেষ্য
1974,আত্মকর্মী,আত্মকর্ম,বিশেষ্য
1975,সিগারেটই,সিগারেট,বিশেষ্য
1976,ধোকাদে,ধোকা,বিশেষ্য
1977,সুখাদ্য,সুখাদ্য,বিশেষণ
1978,অসাধুর,অসাধু,বিশেষণ
1979,অপব্যবহারকারী,অপব্যবহার,বিশেষ্য
1980,অবরোধ,অবরোধ,বিশেষ্য
1981,রয়েছে,রওয়া,ক্রিয়া
1982,পথিক,পথিক,বিশেষ্য
1983,অপরাধগুলো,অপরাধ,বিশেষ্য
1984,কলাকৌশলও,কলাকৌশল,বিশেষ্য
1985,নাচতে,নাচা,বিশেষ্য
1986,অব্দ,অব্দ,বিশেষ্য
1987,বজ্রচকিতের,বজ্রচকিত,বিশেষ্য
1988,জোরালো,জোর,বিশেষণ
1989,অভিবাদনটা,অভিবাদন,বিশেষ্য
1990,বৃদ্ধের,বৃদ্ধ,বিশেষ্য
1991,গোলকে,গোলক,বিশেষ্য
1992,খইয়ে,খই,বিশেষ্য
1993,চটিজুতা,চটিজুতা,বিশেষ্য
1994,দিন,দেওয়া,ক্রিয়া
1995,ছুড়িটা,ছুড়ি,বিশেষ্য
1996,অক্ষরেখা,অক্ষরেখা,বিশেষ্য
1997,বালতিটি,বালতি,বিশেষ্য
1998,দর্শনের,দর্শন,বিশেষ্য
1999,অঙ্গনই,অঙ্গন,বিশেষ্য
2000,দেওয়াইবে,দেওয়া,ক্রিয়া
2001,অক্টোবর,অক্টোবর,বিশেষ্য
2002,অঙ্কনরীতি,অঙ্কন,বিশেষ্য
2003,সদ্দৃষ্টান্ত,সৎদৃষ্টান্ত,বিশেষণ
2004,খরচের,খরচ,বিশেষ্য
2005,অনুল্লেখযোগ্য,অনুল্লেখ,বিশেষ্য
2006,ক্লান্ত,ক্লান্ত,বিশেষণ
2007,দশক,দশক,বিশেষ্য
2008,পরিমল,পরিমল,বিশেষ্য
2009,তিনসহস্র,তিনসহস্র,বিশেষণ
2010,পিছান,পিছন,বিশেষ্য
2011,কাঁদাক,কাঁদা,ক্রিয়া
2012,লক্ষ্যর,লক্ষ্য,বিশেষ্য
2013,দাবিতে,দাবি,বিশেষ্য
2014,স্কুলে,স্কুল,বিশেষ্য
2015,ফুপুর,ফুপু,বিশেষ্য
2016,বৎসে,বৎস,ক্রিয়া
2017,লজ্জাই,লজ্জা,বিশেষ্য
2018,ডায়রিয়াতে,ডায়রিয়া,বিশেষ্য
2019,পাউডারে,পাউডার,বিশেষ্য
2020,ছাগলের,ছাগল,বিশেষ্য
2021,বাঘটির,বাঘ,বিশেষ্য
2022,আত্মবিসর্জনে,আত্মবিসর্জন,বিশেষ্য
2023,অট্টালিকাটির,অট্টালিকা,বিশেষ্য
2024,কাচাবে,কাচা,ক্রিয়া
2025,জন্ডিসকে,জন্ডিস,বিশেষ্য
2026,মদন,মদন,বিশেষ্য
2027,অন্তর্ভুক্তকরণের,অন্তর্ভুক্ত,বিশেষণ
2028,ইংলিশও,ইংলিশ,বিশেষণ
2029,কটূক্তিপূর্ণ,কটূক্তি,বিশেষ্য
2030,মৃত্যুভয়,মৃত্যু,বিশেষ্য
2031,জেল,জেল,বিশেষ্য
2032,মধ্যাহ্নের,মধ্যাহ্ন,বিশেষ্য
2033,আক্রমণই,আক্রমণ,বিশেষ্য
2034,লটকলের,লটকল,বিশেষ্য
2035,পার্শ্বে,পার্শ্ব,বিশেষ্য
2036,ফেব্রুয়ারি,ফেব্রুয়ারি,বিশেষ্য
2037,গুহার,গুহা,বিশেষ্য
2038,উদ্ধৃতিকারী,উদ্ধৃতি,বিশেষ্য
2039,আনছেন,আনা,ক্রিয়া
2040,থামান,থামা,ক্রিয়া
2041,পাঠকের,পাঠক,বিশেষ্য
2042,ছলছলে,ছলছল,অব্যয়
2043,মেসোটি,মেসো,বিশেষ্য
2044,গদ্যগুলো,গদ্য,বিশেষ্য
2045,হইবে,হওয়া,ক্রিয়া
2046,অংশীদারিতে,অংশীদার,বিশেষ্য
2047,বলালি,বলা,ক্রিয়া
2048,হকের,হক,বিশেষ্য
2049,অবলম্বন,অবলম্বন,বিশেষ্য
2050,অগভীরতার,অগভীর,বিশেষণ
2051,ছালাটা,ছালা,বিশেষ্য
2052,জগদীশ,জগদীশ,বিশেষ্য
2053,দিচ্ছিলি,দেওয়া,ক্রিয়া
2054,সম্পদ,সম্পদ,বিশেষ্য
2055,ইমারত,ইমারত,বিশেষ্য
2056,লিখেন,লেখা,ক্রিয়া
2057,অনুজ্ঞায়,অনুজ্ঞা,বিশেষ্য
2058,সম্বন্ধে,সম্বন্ধে,ক্রিয়াবিশেষণ
2059,করিতেই,করা,ক্রিয়া
2060,স্বশাসন,স্বশাসন,বিশেষ্য
2061,ফাল্গুনে,ফাল্গুন,বিশেষ্য
2062,উত্কর্ষতা,উত্কর্ষ,বিশেষ্য
2063,আইনসংগত,আইনসংগত,বিশেষণ
2064,উপাদানটি,উপাদান,বিশেষ্য
2065,রাজপরিবারের,রাজপরিবার,বিশেষ্য
2066,জীবাণুতে,জীবাণু,বিশেষ্য
2067,উঠলেন,ওঠা,ক্রিয়া
2068,যেতে,যাওয়া,ক্রিয়া
2069,এতই,এত,বিশেষ্য
2070,ছোট্ট,ছোট্ট,বিশেষণ
2071,চুল,চুল,বিশেষ্য
2072,পাঠিয়েছিল,পাঠানো,ক্রিয়া
2073,তরবারিটি,তরবারি,বিশেষ্য
2074,বহুদূরে,বহুদূরে,ক্রিয়াবিশেষণ
2075,কনে,কনে,বিশেষ্য
2076,গণনাই,গণনা,বিশেষ্য
2077,অন্বেষণের,অন্বেষণ,বিশেষ্য
2078,কর্ণগোচর,কর্ণগোচর,বিশেষণ
2079,কাণ্ডজ্ঞান,কাণ্ডজ্ঞান,বিশেষ্য
2080,খোপটি,খোপ,বিশেষ্য
2081,অভিষেকটা,অভিষেক,বিশেষ্য
2082,পাওয়া,পাওয়া,ক্রিয়া
2083,উচ্চাশা,উচ্চাশা,বিশেষ্য
2084,উত্তপ্তও,উত্তপ্ত,বিশেষণ
2085,তরিকাতে,তরিকা,বিশেষ্য
2086,কর,করা,ক্রিয়া
2087,বিপাকক্রিয়াকে,বিপাকক্রিয়া,বিশেষ্য
2088,পুরোপুরি,পুরো,ক্রিয়াবিশেষণ
2089,উদ্বিগ্নতায়,উদ্বিগ্ন,বিশেষণ
2090,নাগরিকদের,নাগরিক,বিশেষ্য
2091,বাজিল,বাজানো,ক্রিয়া
2092,কাঁদছিস,কাঁদা,ক্রিয়া
2093,রক্ষীর,রক্ষা,বিশেষ্য
2094,ক্ষিপ্রতার,ক্ষিপ্রতা,বিশেষ্য
2095,অত্যাচারী,অত্যাচার,বিশেষ্য
2096,দিচ্ছিলুম,দেওয়া,ক্রিয়া
2097,আলোকে,আলোক,বিশেষ্য
